2.3999999999998467,-191.4279601118785,-71.01765772727916,-0.8634930177416622,10000.0,0,0,0,0,0,0,0,0,0,0
2.45999999999984,-190.97250143975268,-71.5605817860602,-0.8641462334474703,10000.0,0,0,0,0,0,0,0,0,0,0
2.5199999999998335,-190.50669850142347,-72.11455015509371,-0.866121541927683,10000.0,0,0,0,0,0,0,0,0,0,0
2.579999999999827,-190.03332131711798,-72.67787377031357,-0.8688702364364959,10000.0,0,0,0,0,0,0,0,0,0,0
2.6399999999998203,-189.55337402345523,-73.25117943960241,-0.871708704963508,10000.0,0,0,0,0,0,0,0,0,0,0
2.6999999999998137,-189.06723630637268,-73.83489086366164,-0.8742917803268154,10000.0,0,0,0,0,0,0,0,0,0,0
2.759999999999807,-188.5747312902832,-74.42895651716121,-0.8767658705335857,10000.0,0,0,0,0,0,0,0,0,0,0
2.8199999999998004,-188.07565339942136,-75.03316270793486,-0.8791555126726334,10000.0,0,0,0,0,0,0,0,0,0,0
2.879999999999794,-187.5701550686148,-75.64760151254946,-0.8813189489454961,10000.0,0,0,0,0,0,0,0,0,0,0
2.9399999999997872,-187.058372450437,-76.27239937606439,-0.8832961210836711,10000.0,0,0,0,0,0,0,0,0,0,0
2.9999999999997806,-186.540036839369,-76.90733352931612,-0.8851225983200435,10000.0,0,0,0,0,0,0,0,0,0,0
3.059999999999774,-186.0150164805603,-77.5522783706527,-0.8868453450494179,10000.0,0,0,0,0,0,0,0,0,0,0
3.1199999999997674,-185.48342154130532,-78.20732474739616,-0.8884126114740516,10000.0,0,0,0,0,0,0,0,0,0,0
3.179999999999761,-184.94528378420114,-78.87251274045717,-0.8898376232155333,10000.0,0,0,0,0,0,0,0,0,0,0
3.239999999999754,-184.4004812808842,-79.54774052946875,-0.8912233382289063,10000.0,0,0,0,0,0,0,0,0,0,0
3.2999999999997476,-183.84897067537815,-80.23295592435818,-0.8925827193837382,10000.0,0,0,0,0,0,0,0,0,0,0
3.359999999999741,-183.29086153427485,-80.92824533124892,-0.8938865595530276,10000.0,0,0,0,0,0,0,0,0,0,0
3.4199999999997344,-182.7261804689263,-81.63363684888971,-0.8951503061701295,10000.0,0,0,0,0,0,0,0,0,0,0
3.4799999999997278,-182.15482965789022,-82.34900926535305,-0.8963778910662986,10000.0,0,0,0,0,0,0,0,0,0,0
3.539999999999721,-181.57679840280676,-83.0742792256573,-0.8975490559606099,10000.0,0,0,0,0,0,0,0,0,0,0
3.5999999999997145,-180.99214566096742,-83.80929978496737,-0.8985615423995188,10000.0,0,0,0,0,0,0,0,0,0,0
3.659999999999708,-180.40085118231434,-84.55392022060745,-0.899410888055655,10000.0,0,0,0,0,0,0,0,0,0,0
3.7199999999997013,-179.8028691298007,-85.30792386433544,-0.9001159300169095,10000.0,0,0,0,0,0,0,0,0,0,0
3.7799999999996947,-179.19840779929802,-86.07130280112042,-0.9008557903669605,10000.0,0,0,0,0,0,0,0,0,0,0
3.839999999999688,-178.58765145195287,-86.84406912973971,-0.9016397281111984,10000.0,0,0,0,0,0,0,0,0,0,0
3.8999999999996815,-177.9707671559433,-87.62617047248393,-0.9025392241598349,10000.0,0,0,0,0,0,0,0,0,0,0
3.959999999999675,-177.34761225908434,-88.41737012937752,-0.9033921173408346,10000.0,0,0,0,0,0,0,0,0,0,0
4.019999999999677,-176.7181349118178,-89.21745835738524,-0.9040955240832209,10000.0,0,0,0,0,0,0,0,0,0,0
4.079999999999697,-176.0825111513051,-90.02640864472734,-0.9047400870214238,10000.0,0,0,0,0,0,0,0,0,0,0
4.139999999999717,-175.44096261142818,-90.84426882264441,-0.9054308483531521,10000.0,0,0,0,0,0,0,0,0,0,0
4.199999999999737,-174.7938566004411,-91.67114848967935,-0.9064187606612519,10000.0,0,0,0,0,0,0,0,0,0,0
4.259999999999757,-174.14123513493735,-92.50696153200157,-0.9075589667282772,10000.0,0,0,0,0,0,0,0,0,0,0
4.319999999999777,-173.48318387318966,-93.35161260834339,-0.9087829014175712,10000.0,0,0,0,0,0,0,0,0,0,0
4.379999999999797,-172.8200226784574,-94.20519323895661,-0.9102226676425372,10000.0,0,0,0,0,0,0,0,0,0,0
4.439999999999817,-172.15194437575204,-95.06773004609356,-0.9117534508588364,10000.0,0,0,0,0,0,0,0,0,0,0
4.4999999999998375,-171.47893349941958,-95.9390494340696,-0.9132034001331794,10000.0,0,0,0,0,0,0,0,0,0,0
4.5599999999998575,-170.8010615676162,-96.81908333778362,-0.914688007009905,10000.0,0,0,0,0,0,0,0,0,0,0
4.6199999999998775,-170.1185521295698,-97.70784371704603,-0.9162260924647525,10000.0,0,0,0,0,0,0,0,0,0,0
4.679999999999898,-169.4316632240147,-98.60538362808167,-0.9178127988209677,10000.0,0,0,0,0,0,0,0,0,0,0
4.739999999999918,-168.74045028376108,-99.51163713618175,-0.9194678706079416,10000.0,0,0,0,0,0,0,0,0,0,0
4.799999999999938,-168.04495785282555,-100.42646815249473,-0.9211896034895416,10000.0,0,0,0,0,0,0,0,0,0,0
4.859999999999958,-167.34530175831475,-101.34985126954842,-0.9229024877099975,10000.0,0,0,0,0,0,0,0,0,0,0
4.919999999999978,-166.64164010078485,-102.28175990595547,-0.9245787730957983,10000.0,0,0,0,0,0,0,0,0,0,0
4.979999999999998,-165.93419329092902,-103.22222286169463,-0.9263940004908562,10000.0,0,0,0,0,0,0,0,0,0,0
5.040000000000018,-165.22305754725392,-104.1711958468229,-0.9283022147359674,19.158767905616045,0,0,0,0,-164.85277353905715,-97.38839916513847,0,0,0,0
5.100000000000038,-164.50830410793742,-105.128579174428,-0.9301912629647352,19.378756247362666,0,0,0,0,-163.73198352742338,-98.82865290759348,0,0,0,0
5.160000000000058,-163.79005207246885,-106.09435537866221,-0.9321127424634947,19.590667099786156,0,0,0,0,-162.61373759459212,-100.27531314785342,0,0,0,0
5.220000000000078,-163.06845444996196,-107.0684912680756,-0.9340836956431336,19.729992619105545,0,0,0,0,-161.50458599340865,-101.73090873641353,0,0,0,0
5.280000000000098,-162.34364469897193,-108.0509577597073,-0.9360701858237902,19.808398781930503,0,0,0,0,-160.40524748579944,-103.19475756777078,0,0,0,0
5.340000000000118,-161.61565757032173,-109.04167552369334,-0.9380323409194369,19.83737154708892,0,0,0,0,-159.31335714980952,-104.66447746725478,0,0,0,0
5.400000000000138,-160.88438728110148,-110.04042421646699,-0.9398441430921319,19.86119771930435,0,0,0,0,-158.22612780331318,-106.13772294124949,0,0,0,0
5.460000000000158,-160.1498796209614,-111.04713519175783,-0.9415597360510539,19.89678105208635,0,0,0,0,-157.14184276517364,-107.61309429663106,0,0,0,0
5.520000000000178,-159.4122471824401,-112.06176037425628,-0.9432067788692372,19.93995972894649,0,0,0,0,-156.06009237398965,-109.09021456091585,0,0,0,0
5.580000000000198,-158.67171153367826,-113.0843374992293,-0.944952312065466,19.99286471193571,0,0,0,0,-154.9812833346913,-110.56933725385211,0,0,0,0
5.640000000000218,-157.92832859025467,-114.11481109176164,-0.9467902996257965,20.04553415224435,0,0,0,0,-153.9060185470935,-112.05087464360695,0,0,0,0
5.700000000000238,-157.1821356193957,-115.15307034447402,-0.9486640598807776,20.09133461374685,0,0,0,0,-152.83469363483982,-113.53509435528231,0,0,0,0
5.760000000000258,-156.43317079705452,-116.1990513873853,-0.9505215861823342,20.13533290627764,0,0,0,0,-151.7673851647156,-115.0220358456814,0,0,0,0
5.820000000000278,-155.6815075921012,-117.25268363244565,-0.9523259092862905,20.184971914316286,0,0,0,0,-150.7026838251516,-116.51170492515143,0,0,0,0
5.880000000000298,-154.92726659756104,-118.31393887336596,-0.9541262296809151,20.241992373910723,0,0,0,0,-149.63994488533248,-118.0041559546533,0,0,0,0
5.940000000000318,-154.17048819370018,-119.38275293518817,-0.9559046288584616,20.32541908710099,0,0,0,0,-148.5805636134482,-119.49949987152989,0,0,0,0
6.000000000000338,-153.4111198510721,-120.45896603581478,-0.9575788287552471,20.371073348774747,0,0,0,0,-147.525101643588,-120.99773950553914,0,0,0,0
6.060000000000358,-152.64922083395018,-121.54252569999446,-0.9592246322641456,20.409290757259893,0,0,0,0,-146.47349082146417,-122.49865290922962,0,0,0,0
6.1200000000003785,-151.88488710743934,-122.63338502611917,-0.9608617895813977,20.441606272621748,0,0,0,0,-145.42538943831534,-124.00190376046483,0,0,0,0
6.1800000000003985,-151.11792013986152,-123.73130756464305,-0.9622620882276522,20.4688674259955,0,0,0,0,-144.3804515212011,-125.50719462478605,0,0,0,0
6.2400000000004185,-150.3482012739106,-124.83612524022243,-0.9634988033577666,20.486714106160722,0,0,0,0,-143.33845320019057,-127.01433759078593,0,0,0,0
6.300000000000439,-149.57576428685712,-125.94773623269238,-0.9646554060372314,20.490670344166247,0,0,0,0,-142.29929686798266,-128.52324648640305,0,0,0,0
6.360000000000459,-148.800704913946,-127.06612501456443,-0.9657524932799484,20.488932084401828,0,0,0,0,-141.26295495115505,-130.03389163583958,0,0,0,0
6.420000000000479,-148.02303154893886,-128.191199247464,-0.9668420967874901,20.479617338258507,0,0,0,0,-140.22940982439076,-131.54625484411895,0,0,0,0
6.480000000000499,-147.24268102917793,-129.3228137808487,-0.9679595925869258,20.469350821294217,0,0,0,0,-139.19861905333738,-133.06030362807945,0,0,0,0
6.540000000000519,-146.45968087055508,-130.46090319352226,-0.9690796328681344,20.454244294284138,0,0,0,0,-138.17050892723563,-134.5759858656101,0,0,0,0
6.600000000000539,-145.674117096411,-131.60541718745944,-0.9701569136205122,20.38754251069272,0,0,0,0,-137.144985055179,-136.093236574504,0,0,0,0
6.660000000000559,-144.88617304211425,-132.7564044808883,-0.9713502145804067,20.266502181657838,0,0,0,0,-136.12194678550696,-137.61198745871422,0,0,0,0
6.720000000000579,-144.09604254475644,-133.91389700056877,-0.9727415185102364,20.187967311307688,0,0,0,0,-135.1012971124502,-139.13217343649148,0,0,0,0
6.780000000000599,-143.3037576502564,-135.07782406176827,-0.9741645165576992,20.178968048319472,0,0,0,0,-134.08294590658227,-140.65373467564083,0,0,0,0
6.840000000000619,-142.50931766215098,-136.24810536564124,-0.9755618449157053,20.182904353699264,0,0,0,0,-133.06680836633953,-142.17661543772934,0,0,0,0
6.900000000000639,-141.7126195119541,-137.42456172967036,-0.9768046394878991,20.158088433669086,0,0,0,0,-132.05280178075256,-143.70076182342044,0,0,0,0
6.960000000000659,-140.91381917450846,-138.60721472857438,-0.9780045553273706,20.067062258659664,0,0,0,0,-131.04084291271226,-145.22611996489482,0,0,0,0
7.020000000000679,-140.11310640249374,-139.79609172398565,-0.9792357963932525,20.051816922933774,0,0,0,0,-130.030846885321,-146.7526352429022,0,0,0,0
