3.5999999999997145,-469.5260815192922,0.08677738374362673,0.0013967901206032407,10000.0,0,0,0,0,0,0,0,0,0,0
3.659999999999708,-468.5503264802412,0.08766826526705887,0.0014408266860827341,10000.0,0,0,0,0,0,0,0,0,0,0
3.7199999999997013,-467.5625783285308,0.08844101110490415,0.001336265998025309,10000.0,0,0,0,0,0,0,0,0,0,0
3.7799999999996947,-466.56283796146636,0.08909533347159261,0.001163005914993783,10000.0,0,0,0,0,0,0,0,0,0,0
3.839999999999688,-465.5511041450186,0.0896545522861717,0.0009527463268080023,10000.0,0,0,0,0,0,0,0,0,0,0
3.8999999999996815,-464.5273790516256,0.09009278832429461,0.0007529378217793056,10000.0,0,0,0,0,0,0,0,0,0,0
3.959999999999675,-463.49166250850783,0.09034762158780915,0.0005769597581725513,10000.0,0,0,0,0,0,0,0,0,0,0
4.019999999999677,-462.44395191487683,0.09042625829294884,0.0004135874765633502,10000.0,0,0,0,0,0,0,0,0,0,0
4.079999999999697,-461.38424786083095,0.09034024213908293,0.0002364324022678595,10000.0,0,0,0,0,0,0,0,0,0,0
4.139999999999717,-460.3126436981821,0.09009888106590173,7.751039944230777e-05,10000.0,0,0,0,0,0,0,0,0,0,0
4.199999999999737,-459.2297418010739,0.08979655438971064,8.060080115277447e-06,10000.0,0,0,0,0,0,0,0,0,0,0
4.259999999999757,-458.1359586574888,0.08953960392649664,9.986686606706343e-06,10000.0,0,0,0,0,0,0,0,0,0,0
4.319999999999777,-457.0318430965574,0.08939449264859355,8.45083717009495e-05,10000.0,0,0,0,0,0,0,0,0,0,0
4.379999999999797,-455.9178702396246,0.08933241227338448,0.0002047703705287712,10000.0,0,0,0,0,0,0,0,0,0,0
4.439999999999817,-454.79441497976023,0.08934691290419129,0.00033093231419881,10000.0,0,0,0,0,0,0,0,0,0,0
4.4999999999998375,-453.6619878320579,0.08941766493094806,0.0003990549243456782,10000.0,0,0,0,0,0,0,0,0,0,0
4.5599999999998575,-452.5209133044365,0.08948156487263108,0.00038694240641211884,10000.0,0,0,0,0,0,0,0,0,0,0
4.6199999999998775,-451.3716203242887,0.0894376270131278,0.00028941750431819786,10000.0,0,0,0,0,0,0,0,0,0,0
4.679999999999898,-450.2144902940769,0.08933549796521914,0.00019042662160491847,10000.0,0,0,0,0,0,0,0,0,0,0
4.739999999999918,-449.0498226862498,0.08922675973918169,0.00010350141769797045,10000.0,0,0,0,0,0,0,0,0,0,0
4.799999999999938,-447.8780259331246,0.08914742771857535,7.145447308821809e-05,10000.0,0,0,0,0,0,0,0,0,0,0
4.859999999999958,-446.69935767901785,0.08907410724992888,9.210718270878742e-05,10000.0,0,0,0,0,0,0,0,0,0,0
4.919999999999978,-445.5141562122193,0.08902775062850952,0.00014707378128543574,10000.0,0,0,0,0,0,0,0,0,0,0
4.979999999999998,-444.3227291475545,0.08902222194208173,0.00019347588612228267,10000.0,0,0,0,0,0,0,0,0,0,0
5.040000000000018,-443.130168194577,0.08904669695456059,0.00022772681587115325,10000.0,0,0,0,0,0,0,0,0,-419.1080058708978,0.0007502772441472134
5.100000000000038,-441.9669561494453,0.0889898645640089,0.0004642653260970916,10000.0,0,0,0,0,0,0,0,0,-418.3744132230258,0.004069407046004328
5.160000000000058,-440.8331420076851,0.08890174812086381,0.0010929851050011032,10000.0,0,0,0,0,0,0,0,0,-417.63682752974574,0.009293037399355344
5.220000000000078,-439.7298412537913,0.08879089783932885,0.0021243592693210214,10000.0,0,0,0,0,0,0,0,0,-416.8977119383374,0.015517118035347393
5.280000000000098,-438.65987898146835,0.08865399165752572,0.0034473890458210183,10000.0,0,0,0,0,0,0,0,0,-416.1580764765868,0.02192559959528682
5.340000000000118,-437.6213726950814,0.08852845855003018,0.004896366521121769,10000.0,0,0,0,0,0,0,0,0,-415.4181062206805,0.027905807584207028
5.400000000000138,-436.6128710320188,0.0883708453124955,0.0064847419676708545,10000.0,0,0,0,0,0,0,0,0,-414.6780726371938,0.032996847017497145
5.460000000000158,-435.63517983483564,0.08820088204985291,0.008011338536440834,10000.0,0,0,0,0,0,0,0,0,-413.9380961304494,0.03693697439809928
5.520000000000178,-434.68820904646816,0.08804963372238421,0.009369438197884262,10000.0,0,0,0,0,0,0,0,0,-413.1979368212442,0.03969616164832025
5.580000000000198,-433.7714250322624,0.0878846858484633,0.01073505251467359,10000.0,0,0,0,0,0,0,0,0,-412.45775407350504,0.04130750515151171
5.640000000000218,-432.8852096258727,0.08768624134100018,0.012167386753772458,10000.0,0,0,0,0,0,0,0,0,-411.71749569494773,0.04192901869405412
5.700000000000238,-432.02997459558463,0.08749121523961109,0.01352398100803668,10000.0,0,0,0,0,0,0,0,0,-410.97721018263195,0.04174711687041998
5.760000000000258,-431.2056292198827,0.08729798189964659,0.014813877158880991,10000.0,0,0,0,0,0,0,0,0,-410.236997784949,0.04096487755050218
5.820000000000278,-430.4121101546145,0.08708450927533008,0.016142264302339407,10000.0,0,0,0,0,0,0,0,0,-409.4966698024749,0.03984594694580521
5.880000000000298,-429.6494933857028,0.08685687239318518,0.017480671000657137,10000.0,0,0,0,0,0,0,0,0,-408.7564003514849,0.03855297078262561
5.940000000000318,-428.91776758641606,0.08662852730806114,0.01876552494797483,10000.0,0,0,0,0,0,0,0,0,-408.0160613149779,0.03727025315161777
6.000000000000338,-428.216895681255,0.08639771770745407,0.02002519378374369,10000.0,0,0,0,0,0,0,0,0,-407.275743620797,0.03610052742678158
6.060000000000358,-427.54688289806836,0.08614750616570534,0.021313754192799007,10000.0,0,0,0,0,0,0,0,0,-406.5354999942066,0.035104990423060346
6.1200000000003785,-426.9077463835093,0.08588941682732493,0.0225889004881268,10000.0,0,0,0,0,0,0,0,0,-405.7952030733787,0.0343545711771715
6.1800000000003985,-426.29946996880557,0.08563251919601307,0.023823927757412995,10000.0,0,0,0,0,0,0,0,0,-405.05495676432105,0.0338322186496822
6.2400000000004185,-425.72207288869294,0.08536403334956123,0.025061586288469936,10000.0,0,0,0,0,0,0,0,0,-404.3146778668146,0.033557029073941064
