time, steering, throttle
7.5006e+00,2.0000e-01,4.9992e-01
7.6001e+00,2.0000e-01,4.8004e-01
7.7001e+00,2.0000e-01,4.6004e-01
7.8000e+00,2.0000e-01,4.4004e-01
7.9004e+00,2.0000e-01,4.2000e-01
8.0001e+00,2.0000e-01,4.0003e-01
8.1003e+00,2.0000e-01,3.8001e-01
8.2001e+00,2.0000e-01,3.6004e-01
8.3001e+00,2.0000e-01,3.4004e-01
8.4001e+00,2.0000e-01,3.2003e-01
8.5001e+00,2.0000e-01,3.0005e-01
8.6002e+00,2.0000e-01,2.8003e-01
8.7000e+00,2.0000e-01,2.6004e-01
8.8002e+00,2.0000e-01,2.4005e-01
8.9005e+00,2.0000e-01,2.1997e-01
9.0002e+00,2.0000e-01,2.0002e-01
9.1002e+00,2.0000e-01,1.8003e-01
9.2001e+00,2.0000e-01,1.6005e-01
9.3001e+00,2.0000e-01,1.4004e-01
9.4003e+00,2.0000e-01,1.1999e-01
9.5022e+00,2.0000e-01,1.0001e-01
9.6002e+00,2.0000e-01,8.0037e-02
9.7001e+00,2.0000e-01,6.0048e-02
9.8000e+00,2.0000e-01,4.0046e-02
9.8999e+00,2.0000e-01,2.0054e-02
1.0000e+01,2.0000e-01,3.5906e-05
1.0100e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1200e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1401e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1600e+01,2.0000e-01,0.0000e+00
1.1700e+01,2.0000e-01,0.0000e+00
1.1800e+01,2.0000e-01,0.0000e+00
1.1901e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2303e+01,2.0000e-01,0.0000e+00
1.2402e+01,2.0000e-01,0.0000e+00
1.2501e+01,2.0000e-01,0.0000e+00
1.2601e+01,2.0000e-01,0.0000e+00
1.2701e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
1.3001e+01,2.0000e-01,0.0000e+00
1.3100e+01,2.0000e-01,0.0000e+00
1.3200e+01,2.0000e-01,0.0000e+00
1.3300e+01,2.0000e-01,0.0000e+00
1.3400e+01,2.0000e-01,0.0000e+00
1.3500e+01,2.0000e-01,0.0000e+00
1.3600e+01,2.0000e-01,0.0000e+00
1.3700e+01,2.0000e-01,0.0000e+00
1.3801e+01,2.0000e-01,0.0000e+00
1.3900e+01,2.0000e-01,0.0000e+00
1.4000e+01,2.0000e-01,0.0000e+00
1.4100e+01,2.0000e-01,0.0000e+00
1.4200e+01,2.0000e-01,0.0000e+00
1.4300e+01,2.0000e-01,0.0000e+00
1.4400e+01,2.0000e-01,0.0000e+00
1.4500e+01,2.0000e-01,0.0000e+00
1.4600e+01,2.0000e-01,0.0000e+00
1.4700e+01,2.0000e-01,0.0000e+00
1.4800e+01,2.0000e-01,0.0000e+00
1.4930e+01,2.0000e-01,0.0000e+00
1.5017e+01,2.0000e-01,0.0000e+00
1.5100e+01,2.0000e-01,0.0000e+00
