time, steering, throttle
6.4002e+00,2.0000e-01,7.2003e-01
6.5005e+00,2.0000e-01,7.0000e-01
6.6003e+00,2.0000e-01,6.8002e-01
6.7003e+00,2.0000e-01,6.6003e-01
6.8003e+00,2.0000e-01,6.4003e-01
6.9002e+00,2.0000e-01,6.2004e-01
7.0003e+00,2.0000e-01,6.0002e-01
7.1007e+00,2.0000e-01,5.7993e-01
7.2004e+00,2.0000e-01,5.6001e-01
7.3002e+00,2.0000e-01,5.4005e-01
7.4004e+00,2.0000e-01,5.2001e-01
7.5004e+00,2.0000e-01,5.0004e-01
7.6002e+00,2.0000e-01,4.8004e-01
7.7003e+00,2.0000e-01,4.6000e-01
7.8003e+00,2.0000e-01,4.4003e-01
7.9003e+00,2.0000e-01,4.2003e-01
8.0003e+00,2.0000e-01,4.0004e-01
8.1002e+00,2.0000e-01,3.8005e-01
8.2001e+00,2.0000e-01,3.6005e-01
8.3002e+00,2.0000e-01,3.4003e-01
8.4003e+00,2.0000e-01,3.2003e-01
8.5000e+00,2.0000e-01,3.0006e-01
8.6014e+00,2.0000e-01,2.8007e-01
8.7001e+00,2.0000e-01,2.6005e-01
8.8005e+00,2.0000e-01,2.4000e-01
8.9001e+00,2.0000e-01,2.2005e-01
9.0005e+00,2.0000e-01,1.9999e-01
9.1002e+00,2.0000e-01,1.8004e-01
9.2001e+00,2.0000e-01,1.6005e-01
9.3002e+00,2.0000e-01,1.4004e-01
9.4002e+00,2.0000e-01,1.2002e-01
9.5006e+00,2.0000e-01,1.0003e-01
9.6009e+00,2.0000e-01,7.9912e-02
9.7002e+00,2.0000e-01,6.0053e-02
9.8042e+00,2.0000e-01,3.9222e-02
9.9047e+00,2.0000e-01,1.9147e-02
1.0000e+01,2.0000e-01,4.2439e-05
1.0107e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0702e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1038e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1200e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1600e+01,2.0000e-01,0.0000e+00
1.1701e+01,2.0000e-01,0.0000e+00
1.1801e+01,2.0000e-01,0.0000e+00
1.1900e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2302e+01,2.0000e-01,0.0000e+00
1.2400e+01,2.0000e-01,0.0000e+00
1.2500e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2704e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
