time, steering, throttle
1.7402e+01,2.0000e-01,0.0000e+00
1.7500e+01,2.0000e-01,0.0000e+00
1.7600e+01,2.0000e-01,0.0000e+00
1.7701e+01,2.0000e-01,0.0000e+00
1.7800e+01,2.0000e-01,0.0000e+00
1.7900e+01,2.0000e-01,0.0000e+00
1.8000e+01,2.0000e-01,0.0000e+00
1.8100e+01,2.0000e-01,0.0000e+00
1.8200e+01,2.0000e-01,0.0000e+00
1.8299e+01,2.0000e-01,0.0000e+00
1.8400e+01,2.0000e-01,0.0000e+00
1.8500e+01,2.0000e-01,0.0000e+00
1.8600e+01,2.0000e-01,0.0000e+00
1.8700e+01,2.0000e-01,0.0000e+00
1.8799e+01,2.0000e-01,0.0000e+00
1.8900e+01,2.0000e-01,0.0000e+00
1.9000e+01,2.0000e-01,0.0000e+00
1.9100e+01,2.0000e-01,0.0000e+00
1.9200e+01,2.0000e-01,0.0000e+00
1.9300e+01,2.0000e-01,0.0000e+00
