time, steering, throttle
6.5999e+00,0.0000e+00,0.0000e+00
6.7002e+00,0.0000e+00,0.0000e+00
6.8001e+00,0.0000e+00,0.0000e+00
6.9001e+00,0.0000e+00,0.0000e+00
7.0001e+00,0.0000e+00,0.0000e+00
7.1001e+00,0.0000e+00,0.0000e+00
7.1999e+00,0.0000e+00,0.0000e+00
7.2999e+00,0.0000e+00,0.0000e+00
7.4000e+00,0.0000e+00,0.0000e+00
7.5002e+00,0.0000e+00,0.0000e+00
7.6002e+00,0.0000e+00,0.0000e+00
7.6999e+00,0.0000e+00,0.0000e+00
7.7999e+00,0.0000e+00,0.0000e+00
7.9002e+00,0.0000e+00,0.0000e+00
8.0001e+00,0.0000e+00,0.0000e+00
8.1001e+00,0.0000e+00,0.0000e+00
8.2000e+00,0.0000e+00,0.0000e+00
8.3007e+00,0.0000e+00,0.0000e+00
8.4004e+00,0.0000e+00,0.0000e+00
8.4999e+00,0.0000e+00,0.0000e+00
8.6004e+00,0.0000e+00,0.0000e+00
8.7005e+00,0.0000e+00,0.0000e+00
8.8000e+00,0.0000e+00,0.0000e+00
8.9001e+00,0.0000e+00,0.0000e+00
9.0001e+00,0.0000e+00,0.0000e+00
9.1005e+00,0.0000e+00,0.0000e+00
9.2006e+00,0.0000e+00,0.0000e+00
9.3001e+00,0.0000e+00,0.0000e+00
9.4002e+00,0.0000e+00,0.0000e+00
9.5003e+00,0.0000e+00,0.0000e+00
9.6001e+00,0.0000e+00,0.0000e+00
9.7015e+00,0.0000e+00,0.0000e+00
9.8000e+00,0.0000e+00,0.0000e+00
9.9000e+00,0.0000e+00,0.0000e+00
1.0000e+01,0.0000e+00,0.0000e+00
1.0100e+01,0.0000e+00,0.0000e+00
1.0202e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2202e+01,0.0000e+00,0.0000e+00
1.2300e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2501e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
1.2900e+01,0.0000e+00,0.0000e+00
1.3000e+01,0.0000e+00,0.0000e+00
1.3100e+01,0.0000e+00,0.0000e+00
1.3200e+01,0.0000e+00,0.0000e+00
1.3300e+01,0.0000e+00,0.0000e+00
1.3402e+01,0.0000e+00,0.0000e+00
1.3500e+01,0.0000e+00,0.0000e+00
1.3600e+01,0.0000e+00,0.0000e+00
1.3700e+01,0.0000e+00,0.0000e+00
1.3801e+01,0.0000e+00,0.0000e+00
1.3900e+01,0.0000e+00,0.0000e+00
1.4000e+01,0.0000e+00,0.0000e+00
1.4100e+01,0.0000e+00,0.0000e+00
1.4201e+01,0.0000e+00,0.0000e+00
1.4300e+01,0.0000e+00,0.0000e+00
1.4400e+01,0.0000e+00,0.0000e+00
1.4500e+01,0.0000e+00,0.0000e+00
