time, steering, throttle
9.7003e+00,6.0000e-01,6.0012e-02
9.8003e+00,6.0000e-01,3.9991e-02
9.9005e+00,6.0000e-01,1.9962e-02
1.0000e+01,6.0000e-01,0.0000e+00
1.0100e+01,6.0000e-01,0.0000e+00
1.0200e+01,6.0000e-01,0.0000e+00
1.0300e+01,6.0000e-01,0.0000e+00
1.0402e+01,6.0000e-01,0.0000e+00
1.0500e+01,6.0000e-01,0.0000e+00
1.0600e+01,6.0000e-01,0.0000e+00
1.0702e+01,6.0000e-01,0.0000e+00
1.0800e+01,6.0000e-01,0.0000e+00
1.0901e+01,6.0000e-01,0.0000e+00
1.1000e+01,6.0000e-01,0.0000e+00
1.1100e+01,6.0000e-01,0.0000e+00
1.1201e+01,6.0000e-01,0.0000e+00
1.1300e+01,6.0000e-01,0.0000e+00
1.1400e+01,6.0000e-01,0.0000e+00
1.1500e+01,6.0000e-01,0.0000e+00
1.1600e+01,6.0000e-01,0.0000e+00
1.1700e+01,6.0000e-01,0.0000e+00
1.1800e+01,6.0000e-01,0.0000e+00
1.1900e+01,6.0000e-01,0.0000e+00
1.2000e+01,6.0000e-01,0.0000e+00
1.2100e+01,6.0000e-01,0.0000e+00
1.2200e+01,6.0000e-01,0.0000e+00
1.2300e+01,6.0000e-01,0.0000e+00
1.2400e+01,6.0000e-01,0.0000e+00
1.2500e+01,6.0000e-01,0.0000e+00
1.2600e+01,6.0000e-01,0.0000e+00
1.2700e+01,6.0000e-01,0.0000e+00
1.2802e+01,6.0000e-01,0.0000e+00
1.2900e+01,6.0000e-01,0.0000e+00
1.3001e+01,6.0000e-01,0.0000e+00
