time, steering, throttle
1.2000e+01,6.0000e-01,0.0000e+00
1.2100e+01,6.0000e-01,0.0000e+00
1.2201e+01,6.0000e-01,0.0000e+00
1.2300e+01,6.0000e-01,0.0000e+00
1.2401e+01,6.0000e-01,0.0000e+00
1.2501e+01,6.0000e-01,0.0000e+00
1.2601e+01,6.0000e-01,0.0000e+00
1.2701e+01,6.0000e-01,0.0000e+00
1.2801e+01,6.0000e-01,0.0000e+00
1.2901e+01,6.0000e-01,0.0000e+00
1.3000e+01,6.0000e-01,0.0000e+00
1.3100e+01,6.0000e-01,0.0000e+00
1.3200e+01,6.0000e-01,0.0000e+00
1.3301e+01,6.0000e-01,0.0000e+00
1.3400e+01,6.0000e-01,0.0000e+00
1.3500e+01,6.0000e-01,0.0000e+00
1.3600e+01,6.0000e-01,0.0000e+00
1.3700e+01,6.0000e-01,0.0000e+00
1.3800e+01,6.0000e-01,0.0000e+00
1.3900e+01,6.0000e-01,0.0000e+00
1.4001e+01,6.0000e-01,0.0000e+00
1.4100e+01,6.0000e-01,0.0000e+00
1.4200e+01,6.0000e-01,0.0000e+00
1.4300e+01,6.0000e-01,0.0000e+00
1.4400e+01,6.0000e-01,0.0000e+00
1.4500e+01,6.0000e-01,0.0000e+00
1.4600e+01,6.0000e-01,0.0000e+00
1.4700e+01,6.0000e-01,0.0000e+00
1.4800e+01,6.0000e-01,0.0000e+00
1.4900e+01,6.0000e-01,0.0000e+00
1.5002e+01,6.0000e-01,0.0000e+00
1.5100e+01,6.0000e-01,0.0000e+00
1.5200e+01,6.0000e-01,0.0000e+00
1.5302e+01,6.0000e-01,0.0000e+00
1.5401e+01,6.0000e-01,0.0000e+00
1.5502e+01,6.0000e-01,0.0000e+00
1.5600e+01,6.0000e-01,0.0000e+00
1.5700e+01,6.0000e-01,0.0000e+00
1.5801e+01,6.0000e-01,0.0000e+00
1.5900e+01,6.0000e-01,0.0000e+00
1.6002e+01,6.0000e-01,0.0000e+00
1.6101e+01,6.0000e-01,0.0000e+00
1.6201e+01,6.0000e-01,0.0000e+00
1.6301e+01,6.0000e-01,0.0000e+00
1.6401e+01,6.0000e-01,0.0000e+00
1.6503e+01,6.0000e-01,0.0000e+00
1.6600e+01,6.0000e-01,0.0000e+00
1.6700e+01,6.0000e-01,0.0000e+00
1.6801e+01,6.0000e-01,0.0000e+00
1.6900e+01,6.0000e-01,0.0000e+00
1.7002e+01,6.0000e-01,0.0000e+00
1.7103e+01,6.0000e-01,0.0000e+00
1.7200e+01,6.0000e-01,0.0000e+00
1.7300e+01,6.0000e-01,0.0000e+00
1.7401e+01,6.0000e-01,0.0000e+00
1.7501e+01,6.0000e-01,0.0000e+00
1.7601e+01,6.0000e-01,0.0000e+00
1.7700e+01,6.0000e-01,0.0000e+00
1.7800e+01,6.0000e-01,0.0000e+00
1.7900e+01,6.0000e-01,0.0000e+00
1.8002e+01,6.0000e-01,0.0000e+00
1.8102e+01,6.0000e-01,0.0000e+00
1.8202e+01,6.0000e-01,0.0000e+00
1.8300e+01,6.0000e-01,0.0000e+00
1.8400e+01,6.0000e-01,0.0000e+00
1.8500e+01,6.0000e-01,0.0000e+00
1.8606e+01,6.0000e-01,0.0000e+00
1.8701e+01,6.0000e-01,0.0000e+00
1.8801e+01,6.0000e-01,0.0000e+00
1.8900e+01,6.0000e-01,0.0000e+00
1.9002e+01,6.0000e-01,0.0000e+00
1.9100e+01,6.0000e-01,0.0000e+00
1.9200e+01,6.0000e-01,0.0000e+00
1.9303e+01,6.0000e-01,0.0000e+00
1.9401e+01,6.0000e-01,0.0000e+00
1.9500e+01,6.0000e-01,0.0000e+00
1.9602e+01,6.0000e-01,0.0000e+00
1.9700e+01,6.0000e-01,0.0000e+00
1.9800e+01,6.0000e-01,0.0000e+00
1.9900e+01,6.0000e-01,0.0000e+00
2.0000e+01,6.0000e-01,0.0000e+00
2.0100e+01,6.0000e-01,0.0000e+00
2.0200e+01,6.0000e-01,0.0000e+00
