time, steering, throttle
4.1998e+00,6.0000e-01,8.2002e-01
4.3014e+00,6.0000e-01,8.4036e-01
4.3996e+00,6.0000e-01,8.6000e-01
4.5001e+00,6.0000e-01,8.8006e-01
4.5997e+00,6.0000e-01,9.0001e-01
4.7025e+00,6.0000e-01,9.2044e-01
4.8047e+00,6.0000e-01,9.4076e-01
4.9008e+00,6.0000e-01,9.6009e-01
5.0049e+00,6.0000e-01,9.8091e-01
5.1003e+00,6.0000e-01,9.9991e-01
5.2029e+00,6.0000e-01,9.8000e-01
5.3012e+00,6.0000e-01,9.5996e-01
5.4002e+00,6.0000e-01,9.3994e-01
5.5001e+00,6.0000e-01,9.1996e-01
5.5997e+00,6.0000e-01,9.0000e-01
5.7000e+00,6.0000e-01,8.7996e-01
5.8009e+00,6.0000e-01,8.5978e-01
5.8996e+00,6.0000e-01,8.4001e-01
6.0001e+00,6.0000e-01,8.1993e-01
6.1003e+00,6.0000e-01,7.9990e-01
6.1996e+00,6.0000e-01,7.7999e-01
6.2996e+00,6.0000e-01,7.6000e-01
6.4002e+00,6.0000e-01,7.3992e-01
6.4998e+00,6.0000e-01,7.2000e-01
6.5997e+00,6.0000e-01,7.0000e-01
6.7044e+00,6.0000e-01,6.7923e-01
6.7997e+00,6.0000e-01,6.6000e-01
6.8997e+00,6.0000e-01,6.4001e-01
6.9998e+00,6.0000e-01,6.1998e-01
7.1055e+00,6.0000e-01,5.9885e-01
7.2006e+00,6.0000e-01,5.7997e-01
7.2997e+00,6.0000e-01,5.6001e-01
7.3997e+00,6.0000e-01,5.4002e-01
7.5002e+00,6.0000e-01,5.1990e-01
7.5994e+00,6.0000e-01,5.0005e-01
7.7001e+00,6.0000e-01,4.7995e-01
7.7996e+00,6.0000e-01,4.6002e-01
7.8996e+00,6.0000e-01,4.4002e-01
7.9996e+00,6.0000e-01,4.2003e-01
8.0996e+00,6.0000e-01,4.0002e-01
8.1997e+00,6.0000e-01,3.8000e-01
8.3000e+00,6.0000e-01,3.5994e-01
8.4001e+00,6.0000e-01,3.3994e-01
8.4998e+00,6.0000e-01,3.1997e-01
8.5996e+00,6.0000e-01,3.0002e-01
8.7012e+00,6.0000e-01,2.7971e-01
8.8010e+00,6.0000e-01,2.5976e-01
8.9002e+00,6.0000e-01,2.3998e-01
8.9996e+00,6.0000e-01,2.2002e-01
9.0996e+00,6.0000e-01,2.0003e-01
9.2001e+00,6.0000e-01,1.7997e-01
9.3001e+00,6.0000e-01,1.5997e-01
9.3996e+00,6.0000e-01,1.3999e-01
9.5012e+00,6.0000e-01,1.1978e-01
9.6004e+00,6.0000e-01,9.9893e-02
9.6999e+00,6.0000e-01,7.9980e-02
9.8014e+00,6.0000e-01,5.9639e-02
9.9000e+00,6.0000e-01,3.9957e-02
1.0001e+01,6.0000e-01,1.9834e-02
1.0100e+01,6.0000e-01,0.0000e+00
1.0201e+01,6.0000e-01,0.0000e+00
1.0300e+01,6.0000e-01,0.0000e+00
1.0402e+01,6.0000e-01,0.0000e+00
1.0500e+01,6.0000e-01,0.0000e+00
1.0600e+01,6.0000e-01,0.0000e+00
1.0700e+01,6.0000e-01,0.0000e+00
1.0800e+01,6.0000e-01,0.0000e+00
1.0902e+01,6.0000e-01,0.0000e+00
1.1000e+01,6.0000e-01,0.0000e+00
1.1105e+01,6.0000e-01,0.0000e+00
1.1200e+01,6.0000e-01,0.0000e+00
1.1300e+01,6.0000e-01,0.0000e+00
1.1403e+01,6.0000e-01,0.0000e+00
1.1507e+01,6.0000e-01,0.0000e+00
1.1600e+01,6.0000e-01,0.0000e+00
1.1701e+01,6.0000e-01,0.0000e+00
1.1800e+01,6.0000e-01,0.0000e+00
1.1906e+01,6.0000e-01,0.0000e+00
1.2001e+01,6.0000e-01,0.0000e+00
1.2104e+01,6.0000e-01,0.0000e+00
1.2201e+01,6.0000e-01,0.0000e+00
1.2302e+01,6.0000e-01,0.0000e+00
1.2400e+01,6.0000e-01,0.0000e+00
1.2499e+01,6.0000e-01,0.0000e+00
1.2600e+01,6.0000e-01,0.0000e+00
1.2701e+01,6.0000e-01,0.0000e+00
1.2800e+01,6.0000e-01,0.0000e+00
1.2901e+01,6.0000e-01,0.0000e+00
1.3000e+01,6.0000e-01,0.0000e+00
1.3100e+01,6.0000e-01,0.0000e+00
1.3200e+01,6.0000e-01,0.0000e+00
1.3301e+01,6.0000e-01,0.0000e+00
1.3401e+01,6.0000e-01,0.0000e+00
1.3501e+01,6.0000e-01,0.0000e+00
1.3600e+01,6.0000e-01,0.0000e+00
1.3700e+01,6.0000e-01,0.0000e+00
1.3800e+01,6.0000e-01,0.0000e+00
1.3899e+01,6.0000e-01,0.0000e+00
1.4000e+01,6.0000e-01,0.0000e+00
1.4101e+01,6.0000e-01,0.0000e+00
1.4200e+01,6.0000e-01,0.0000e+00
1.4301e+01,6.0000e-01,0.0000e+00
1.4400e+01,6.0000e-01,0.0000e+00
1.4500e+01,6.0000e-01,0.0000e+00
1.4599e+01,6.0000e-01,0.0000e+00
1.4700e+01,6.0000e-01,0.0000e+00
1.4800e+01,6.0000e-01,0.0000e+00
1.4900e+01,6.0000e-01,0.0000e+00
1.5001e+01,6.0000e-01,0.0000e+00
1.5100e+01,6.0000e-01,0.0000e+00
1.5200e+01,6.0000e-01,0.0000e+00
1.5300e+01,6.0000e-01,0.0000e+00
1.5400e+01,6.0000e-01,0.0000e+00
1.5500e+01,6.0000e-01,0.0000e+00
1.5600e+01,6.0000e-01,0.0000e+00
1.5700e+01,6.0000e-01,0.0000e+00
1.5802e+01,6.0000e-01,0.0000e+00
1.5901e+01,6.0000e-01,0.0000e+00
1.6000e+01,6.0000e-01,0.0000e+00
1.6100e+01,6.0000e-01,0.0000e+00
1.6200e+01,6.0000e-01,0.0000e+00
1.6300e+01,6.0000e-01,0.0000e+00
1.6400e+01,6.0000e-01,0.0000e+00
