time,velo
5.1098e+00,1.2362e+00
5.1198e+00,1.2869e+00
5.1298e+00,1.1688e+00
5.1398e+00,1.2391e+00
5.1498e+00,1.3344e+00
5.1598e+00,1.3160e+00
5.1698e+00,1.3009e+00
5.1798e+00,1.3319e+00
5.1898e+00,1.2550e+00
5.1998e+00,1.2806e+00
5.2098e+00,1.3263e+00
5.2198e+00,1.2092e+00
5.2298e+00,1.3569e+00
5.2398e+00,1.3256e+00
5.2498e+00,1.2305e+00
5.2598e+00,1.3869e+00
5.2698e+00,1.3575e+00
5.2798e+00,1.2995e+00
5.2898e+00,1.3165e+00
5.2998e+00,1.3142e+00
5.3098e+00,1.2968e+00
5.3198e+00,1.2954e+00
5.3298e+00,1.3124e+00
5.3398e+00,1.2911e+00
5.3498e+00,1.2104e+00
5.3598e+00,1.4440e+00
5.3698e+00,1.3093e+00
5.3798e+00,1.3961e+00
5.3898e+00,1.3698e+00
5.3998e+00,1.3143e+00
5.4098e+00,1.3464e+00
5.4198e+00,1.3282e+00
5.4298e+00,1.2660e+00
5.4398e+00,1.4241e+00
5.4498e+00,1.2886e+00
5.4598e+00,1.3470e+00
5.4698e+00,1.2962e+00
5.4798e+00,1.4080e+00
5.4898e+00,1.4363e+00
5.4998e+00,1.4017e+00
5.5098e+00,1.3245e+00
5.5198e+00,1.3456e+00
5.5298e+00,1.3781e+00
5.5398e+00,1.3477e+00
5.5498e+00,1.4213e+00
5.5598e+00,1.3937e+00
5.5698e+00,1.4018e+00
5.5798e+00,1.3877e+00
5.5898e+00,1.3911e+00
5.5998e+00,1.4014e+00
5.6098e+00,1.3852e+00
5.6198e+00,1.3609e+00
5.6298e+00,1.3706e+00
5.6398e+00,1.3813e+00
5.6498e+00,1.3742e+00
5.6598e+00,1.4379e+00
5.6698e+00,1.4469e+00
5.6798e+00,1.3807e+00
5.6898e+00,1.3741e+00
5.6998e+00,1.3475e+00
5.7098e+00,1.3508e+00
5.7198e+00,1.3569e+00
5.7298e+00,1.3618e+00
5.7398e+00,1.3972e+00
5.7498e+00,1.4117e+00
5.7598e+00,1.4715e+00
5.7698e+00,1.4360e+00
5.7798e+00,1.3765e+00
5.7898e+00,1.3861e+00
5.7998e+00,1.4110e+00
5.8098e+00,1.3337e+00
5.8198e+00,1.3713e+00
5.8298e+00,1.3572e+00
5.8398e+00,1.4337e+00
5.8498e+00,1.3873e+00
5.8598e+00,1.4075e+00
5.8698e+00,1.4276e+00
5.8798e+00,1.3701e+00
5.8898e+00,1.3800e+00
5.8998e+00,1.3867e+00
5.9098e+00,1.3874e+00
5.9198e+00,1.3972e+00
5.9298e+00,1.4192e+00
5.9398e+00,1.4195e+00
5.9498e+00,1.4005e+00
5.9598e+00,1.4150e+00
5.9698e+00,1.3969e+00
5.9798e+00,1.4235e+00
5.9898e+00,1.3681e+00
5.9998e+00,1.4021e+00
6.0098e+00,1.4041e+00
6.0198e+00,1.4110e+00
6.0298e+00,1.4040e+00
6.0398e+00,1.4323e+00
6.0498e+00,1.3678e+00
6.0598e+00,1.3561e+00
6.0698e+00,1.3718e+00
6.0798e+00,1.3449e+00
6.0898e+00,1.3588e+00
6.0998e+00,1.3201e+00
6.1098e+00,1.4908e+00
6.1198e+00,1.4390e+00
6.1298e+00,1.4415e+00
6.1398e+00,1.4121e+00
6.1498e+00,1.3876e+00
6.1598e+00,1.3457e+00
6.1698e+00,1.4120e+00
6.1798e+00,1.3725e+00
6.1898e+00,1.3768e+00
6.1998e+00,1.3857e+00
6.2098e+00,1.3942e+00
6.2198e+00,1.4058e+00
6.2298e+00,1.4007e+00
6.2398e+00,1.3904e+00
6.2498e+00,1.3320e+00
6.2598e+00,1.4157e+00
6.2698e+00,1.4234e+00
6.2798e+00,1.3461e+00
6.2898e+00,1.4408e+00
6.2998e+00,1.4016e+00
6.3098e+00,1.3897e+00
6.3198e+00,1.3976e+00
6.3298e+00,1.3791e+00
6.3398e+00,1.3758e+00
6.3498e+00,1.3524e+00
6.3598e+00,1.3746e+00
6.3698e+00,1.3685e+00
6.3798e+00,1.3992e+00
6.3898e+00,1.4065e+00
6.3998e+00,1.3824e+00
6.4098e+00,1.3636e+00
6.4198e+00,1.3350e+00
6.4298e+00,1.3546e+00
6.4398e+00,1.3219e+00
6.4498e+00,1.3067e+00
6.4598e+00,1.3305e+00
6.4698e+00,1.3650e+00
6.4798e+00,1.3612e+00
6.4898e+00,1.4503e+00
6.4998e+00,1.3648e+00
6.5098e+00,1.3750e+00
6.5198e+00,1.2900e+00
6.5298e+00,1.4094e+00
6.5398e+00,1.2450e+00
6.5498e+00,1.4174e+00
6.5598e+00,1.3066e+00
6.5698e+00,1.3469e+00
6.5798e+00,1.3508e+00
6.5898e+00,1.3583e+00
6.5998e+00,1.3646e+00
6.6098e+00,1.3333e+00
6.6198e+00,1.3247e+00
6.6298e+00,1.3242e+00
6.6398e+00,1.3541e+00
6.6498e+00,1.3381e+00
6.6598e+00,1.3738e+00
6.6698e+00,1.3581e+00
6.6798e+00,1.3380e+00
6.6898e+00,1.3427e+00
6.6998e+00,1.3438e+00
6.7098e+00,1.2986e+00
6.7198e+00,1.3140e+00
6.7298e+00,1.3183e+00
6.7398e+00,1.3334e+00
6.7498e+00,1.3405e+00
6.7598e+00,1.3439e+00
6.7698e+00,1.3389e+00
6.7798e+00,1.3203e+00
6.7898e+00,1.2953e+00
6.7998e+00,1.2887e+00
6.8098e+00,1.2764e+00
6.8198e+00,1.2779e+00
6.8298e+00,1.2739e+00
6.8398e+00,1.3139e+00
6.8498e+00,1.3310e+00
6.8598e+00,1.3398e+00
6.8698e+00,1.3309e+00
6.8798e+00,1.2907e+00
6.8898e+00,1.3176e+00
6.8998e+00,1.3045e+00
6.9098e+00,1.2584e+00
6.9198e+00,1.2786e+00
6.9298e+00,1.2729e+00
6.9398e+00,1.2657e+00
6.9498e+00,1.2856e+00
6.9598e+00,1.3016e+00
6.9698e+00,1.2993e+00
6.9798e+00,1.2927e+00
6.9898e+00,1.2856e+00
6.9998e+00,1.2706e+00
7.0098e+00,1.2758e+00
7.0198e+00,1.2820e+00
7.0298e+00,1.2702e+00
7.0398e+00,1.3145e+00
7.0498e+00,1.2898e+00
7.0598e+00,1.2900e+00
7.0698e+00,1.3011e+00
7.0798e+00,1.2679e+00
7.0898e+00,1.2664e+00
7.0998e+00,1.2532e+00
7.1098e+00,1.2471e+00
7.1198e+00,1.2496e+00
7.1298e+00,1.2666e+00
7.1398e+00,1.2806e+00
7.1498e+00,1.2839e+00
7.1598e+00,1.2750e+00
7.1698e+00,1.2586e+00
7.1798e+00,1.2385e+00
7.1898e+00,1.2284e+00
7.1998e+00,1.1886e+00
7.2098e+00,1.2098e+00
7.2198e+00,1.2136e+00
7.2298e+00,1.2333e+00
7.2398e+00,1.2418e+00
7.2498e+00,1.2319e+00
7.2598e+00,1.2395e+00
7.2698e+00,1.2432e+00
7.2798e+00,1.2286e+00
7.2898e+00,1.2317e+00
7.2998e+00,1.2388e+00
7.3098e+00,1.2003e+00
7.3198e+00,1.1987e+00
7.3298e+00,1.1972e+00
7.3398e+00,1.1748e+00
7.3498e+00,1.1860e+00
7.3598e+00,1.2104e+00
7.3698e+00,1.2055e+00
7.3798e+00,1.2102e+00
7.3898e+00,1.2059e+00
7.3998e+00,1.2168e+00
7.4098e+00,1.1691e+00
7.4198e+00,1.1814e+00
7.4298e+00,1.1716e+00
7.4398e+00,1.1812e+00
7.4498e+00,1.1985e+00
7.4598e+00,1.2019e+00
7.4698e+00,1.1955e+00
7.4798e+00,1.1880e+00
7.4898e+00,1.1771e+00
7.4998e+00,1.1562e+00
7.5098e+00,1.1887e+00
7.5198e+00,1.1585e+00
7.5298e+00,1.1688e+00
7.5398e+00,1.1491e+00
7.5498e+00,1.1669e+00
7.5598e+00,1.1894e+00
7.5698e+00,1.1818e+00
7.5798e+00,1.1589e+00
7.5898e+00,1.1686e+00
7.5998e+00,1.1337e+00
7.6098e+00,1.1344e+00
7.6198e+00,1.1072e+00
7.6298e+00,1.1050e+00
7.6398e+00,1.1270e+00
7.6498e+00,1.1329e+00
7.6598e+00,1.1300e+00
7.6698e+00,1.1332e+00
7.6798e+00,1.1111e+00
7.6898e+00,1.1180e+00
7.6998e+00,1.1159e+00
7.7098e+00,1.1263e+00
7.7198e+00,1.1138e+00
7.7298e+00,1.1265e+00
7.7398e+00,1.1112e+00
7.7498e+00,1.0956e+00
7.7598e+00,1.0812e+00
7.7698e+00,1.0707e+00
7.7798e+00,1.0689e+00
7.7898e+00,1.0878e+00
7.7998e+00,1.1130e+00
7.8098e+00,1.0728e+00
7.8198e+00,1.0916e+00
7.8298e+00,1.0941e+00
7.8398e+00,1.0709e+00
7.8498e+00,1.0736e+00
7.8598e+00,1.0539e+00
7.8698e+00,1.0569e+00
7.8798e+00,1.0728e+00
7.8898e+00,1.0766e+00
7.8998e+00,1.0791e+00
7.9098e+00,1.0725e+00
7.9198e+00,1.0718e+00
7.9298e+00,1.0467e+00
7.9398e+00,1.0528e+00
7.9498e+00,1.0493e+00
7.9598e+00,1.0268e+00
7.9698e+00,1.0477e+00
7.9798e+00,1.0399e+00
7.9898e+00,1.0464e+00
7.9998e+00,1.0464e+00
8.0098e+00,1.0358e+00
8.0198e+00,1.0293e+00
8.0298e+00,1.0267e+00
8.0398e+00,1.0191e+00
8.0498e+00,1.0202e+00
8.0598e+00,1.0237e+00
8.0698e+00,9.9563e-01
8.0798e+00,9.8375e-01
8.0898e+00,9.9204e-01
8.0998e+00,9.8605e-01
8.1098e+00,1.0075e+00
8.1198e+00,1.0117e+00
8.1298e+00,1.0058e+00
8.1398e+00,9.8720e-01
8.1498e+00,9.5767e-01
8.1598e+00,9.2358e-01
8.1698e+00,9.7524e-01
8.1798e+00,9.0629e-01
8.1898e+00,9.6572e-01
8.1998e+00,9.2804e-01
8.2098e+00,9.3230e-01
8.2198e+00,9.4241e-01
8.2298e+00,9.2593e-01
8.2398e+00,8.8046e-01
8.2498e+00,8.8319e-01
8.2598e+00,8.9129e-01
8.2698e+00,8.8305e-01
8.2798e+00,8.6804e-01
8.2898e+00,8.8953e-01
8.2998e+00,8.8051e-01
8.3098e+00,8.6487e-01
8.3198e+00,8.6430e-01
8.3298e+00,8.5195e-01
8.3398e+00,8.4836e-01
8.3498e+00,8.5276e-01
8.3598e+00,8.2768e-01
8.3698e+00,8.1509e-01
8.3798e+00,8.2280e-01
8.3898e+00,8.2185e-01
8.3998e+00,8.0058e-01
8.4098e+00,8.2913e-01
8.4198e+00,8.1873e-01
8.4298e+00,7.9879e-01
8.4398e+00,7.8624e-01
8.4498e+00,7.6849e-01
8.4598e+00,8.1272e-01
8.4698e+00,7.7410e-01
8.4798e+00,7.6213e-01
8.4898e+00,7.6257e-01
8.4998e+00,7.4951e-01
8.5098e+00,7.4844e-01
8.5198e+00,7.3957e-01
8.5298e+00,7.2776e-01
8.5398e+00,7.3352e-01
8.5498e+00,7.2017e-01
8.5598e+00,7.1266e-01
8.5698e+00,7.1371e-01
8.5798e+00,7.1765e-01
8.5898e+00,7.1738e-01
8.5998e+00,7.0289e-01
8.6098e+00,6.9360e-01
8.6198e+00,6.7305e-01
8.6298e+00,6.6374e-01
8.6398e+00,6.6227e-01
8.6498e+00,6.9172e-01
8.6598e+00,6.6925e-01
8.6698e+00,6.5553e-01
8.6798e+00,6.5225e-01
8.6898e+00,6.3262e-01
8.6998e+00,6.2246e-01
8.7098e+00,6.4082e-01
8.7198e+00,6.1851e-01
8.7298e+00,6.0516e-01
8.7398e+00,5.9133e-01
8.7498e+00,5.9500e-01
8.7598e+00,5.7398e-01
