time,velo
2.2598e+00,4.4942e-02
2.2698e+00,3.1199e-03
2.2798e+00,8.0092e-03
2.2898e+00,1.9480e-02
2.2998e+00,2.0706e-02
2.3098e+00,2.1242e-02
2.3198e+00,3.1943e-02
2.3298e+00,2.7522e-02
2.3398e+00,3.2749e-02
2.3498e+00,5.5147e-02
2.3598e+00,1.4303e-01
2.3698e+00,6.6591e-02
2.3798e+00,6.3031e-02
2.3898e+00,3.6606e-02
2.3998e+00,5.1361e-02
2.4098e+00,4.7929e-02
2.4198e+00,9.1421e-02
2.4298e+00,7.8533e-02
2.4398e+00,7.1914e-02
2.4498e+00,5.8342e-02
2.4598e+00,3.0367e-02
2.4698e+00,3.2717e-02
2.4798e+00,4.3260e-02
2.4898e+00,4.4866e-02
2.4998e+00,6.5141e-02
2.5098e+00,7.5161e-02
2.5198e+00,9.0499e-02
2.5298e+00,8.4369e-02
2.5398e+00,8.9427e-02
2.5498e+00,8.3675e-02
2.5598e+00,6.6864e-02
2.5698e+00,8.1978e-02
2.5798e+00,6.7010e-02
2.5898e+00,5.0088e-02
2.5998e+00,5.1867e-02
2.6098e+00,6.3544e-02
2.6198e+00,8.8981e-02
2.6298e+00,7.8827e-02
2.6398e+00,8.6706e-02
2.6498e+00,6.4615e-02
2.6598e+00,1.0468e-01
2.6698e+00,7.9354e-02
2.6798e+00,8.2757e-02
2.6898e+00,1.6354e-01
2.6998e+00,1.0414e-01
2.7098e+00,1.2904e-01
2.7198e+00,1.2443e-01
2.7298e+00,1.0195e-01
2.7398e+00,1.3315e-01
2.7498e+00,1.4446e-01
2.7598e+00,1.6606e-01
2.7698e+00,1.2047e-01
2.7798e+00,1.3450e-01
2.7898e+00,1.1680e-01
2.8798e+00,1.5444e-01
2.8898e+00,1.6294e-01
2.8998e+00,1.8211e-01
2.9098e+00,1.8354e-01
2.9198e+00,2.0795e-01
2.9298e+00,1.8612e-01
2.9398e+00,2.0104e-01
2.9498e+00,2.3870e-01
2.9598e+00,1.7727e-01
2.9698e+00,2.4571e-01
2.9798e+00,1.8946e-01
2.9898e+00,2.0575e-01
2.9998e+00,2.0663e-01
3.0098e+00,2.3536e-01
3.0198e+00,2.7353e-01
3.0298e+00,2.5337e-01
3.0398e+00,2.7085e-01
3.0498e+00,2.3165e-01
3.0598e+00,3.0523e-01
3.0698e+00,2.5787e-01
3.0798e+00,2.5215e-01
3.0898e+00,2.4978e-01
3.0998e+00,1.4846e-01
3.1098e+00,2.8207e-01
3.1198e+00,2.8243e-01
3.1298e+00,2.9380e-01
3.1398e+00,3.0435e-01
3.1498e+00,2.9356e-01
3.1598e+00,2.8751e-01
3.1698e+00,2.6310e-01
3.1798e+00,2.5614e-01
3.1898e+00,2.2662e-01
3.1998e+00,5.2853e-01
3.2098e+00,2.9640e-01
3.2198e+00,3.4805e-01
3.2298e+00,2.9372e-01
3.2398e+00,3.1481e-01
3.2498e+00,3.3173e-01
3.2598e+00,3.2528e-01
3.2698e+00,3.2386e-01
3.2798e+00,3.3895e-01
3.2898e+00,3.5553e-01
3.2998e+00,3.6007e-01
3.3098e+00,3.4375e-01
3.3198e+00,3.4635e-01
3.3298e+00,3.5336e-01
3.3398e+00,3.7651e-01
3.3498e+00,3.8664e-01
3.3598e+00,4.0092e-01
3.3698e+00,3.8372e-01
3.3798e+00,3.6819e-01
3.3898e+00,3.4733e-01
3.3998e+00,3.4241e-01
3.4098e+00,3.7400e-01
3.4198e+00,3.6782e-01
3.4298e+00,4.4904e-01
3.4398e+00,4.2471e-01
3.4498e+00,4.2333e-01
3.4598e+00,4.2626e-01
3.4698e+00,4.5329e-01
3.4798e+00,4.0646e-01
3.4898e+00,4.0947e-01
3.4998e+00,3.9823e-01
3.5098e+00,4.1332e-01
3.5198e+00,4.5660e-01
3.5298e+00,4.7003e-01
3.5398e+00,4.7870e-01
3.5498e+00,4.4351e-01
3.5598e+00,4.9337e-01
3.5698e+00,4.9353e-01
3.5798e+00,4.8797e-01
3.5898e+00,5.0857e-01
3.5998e+00,4.6888e-01
3.6098e+00,4.7152e-01
3.6198e+00,5.2366e-01
3.6298e+00,5.2079e-01
3.6398e+00,5.3197e-01
3.6498e+00,5.9904e-01
3.6598e+00,5.2644e-01
3.6698e+00,5.1940e-01
3.6798e+00,4.9521e-01
3.6898e+00,4.9407e-01
3.6998e+00,5.1232e-01
3.7098e+00,5.1705e-01
3.7198e+00,4.8917e-01
3.7298e+00,5.5470e-01
3.7398e+00,5.4711e-01
3.7498e+00,5.3090e-01
3.7598e+00,5.3240e-01
3.7698e+00,5.1011e-01
3.7798e+00,5.1688e-01
3.7898e+00,5.1724e-01
3.7998e+00,5.1410e-01
3.8098e+00,5.3698e-01
3.8198e+00,6.0050e-01
3.8298e+00,5.4197e-01
3.8398e+00,5.6638e-01
3.8498e+00,5.9959e-01
3.8598e+00,6.2758e-01
3.8698e+00,5.8321e-01
3.8798e+00,6.0752e-01
3.8898e+00,6.1150e-01
3.8998e+00,5.8036e-01
3.9098e+00,5.8843e-01
3.9198e+00,5.8203e-01
3.9298e+00,6.1163e-01
3.9398e+00,5.6713e-01
3.9498e+00,6.5812e-01
3.9598e+00,6.7675e-01
3.9698e+00,6.2698e-01
3.9798e+00,6.7767e-01
3.9898e+00,6.9854e-01
3.9998e+00,6.8556e-01
4.0098e+00,6.8455e-01
4.0198e+00,6.6107e-01
4.0298e+00,7.1377e-01
4.0398e+00,6.7713e-01
4.0498e+00,7.8410e-01
4.0598e+00,7.0384e-01
4.0698e+00,7.3267e-01
4.0798e+00,7.0784e-01
4.0898e+00,7.1756e-01
4.0998e+00,7.5293e-01
4.1098e+00,7.7775e-01
4.1198e+00,7.0778e-01
4.1298e+00,9.3930e-01
4.1398e+00,7.5335e-01
4.1498e+00,8.0568e-01
4.1598e+00,7.5468e-01
4.1698e+00,7.6210e-01
4.1798e+00,7.5787e-01
4.1898e+00,7.7410e-01
4.1998e+00,7.9169e-01
4.2098e+00,7.8382e-01
4.2198e+00,8.3309e-01
4.2298e+00,8.3041e-01
4.2398e+00,8.1254e-01
4.2498e+00,8.2391e-01
4.2598e+00,8.2165e-01
4.2698e+00,8.2083e-01
4.2798e+00,8.2603e-01
4.2898e+00,8.4387e-01
4.2998e+00,8.1789e-01
4.3098e+00,8.6547e-01
4.3198e+00,8.5418e-01
4.3298e+00,8.3266e-01
4.3398e+00,8.8995e-01
4.3498e+00,8.7508e-01
4.3598e+00,8.9203e-01
4.3698e+00,9.2328e-01
4.3798e+00,9.0797e-01
4.3898e+00,9.0293e-01
4.3998e+00,9.2988e-01
4.4098e+00,8.6415e-01
4.4198e+00,8.7744e-01
4.4298e+00,8.7908e-01
4.4398e+00,8.9083e-01
4.4498e+00,9.2843e-01
4.4598e+00,9.3271e-01
4.4698e+00,9.4601e-01
4.4798e+00,9.3857e-01
4.4898e+00,9.3761e-01
4.4998e+00,9.3298e-01
4.5098e+00,9.3442e-01
4.5198e+00,9.6902e-01
4.5298e+00,9.7720e-01
4.5398e+00,9.9131e-01
4.5498e+00,9.7847e-01
4.5598e+00,9.7199e-01
4.5698e+00,9.7143e-01
4.5798e+00,9.6309e-01
4.5898e+00,9.9505e-01
4.5998e+00,1.0081e+00
4.6098e+00,1.0135e+00
4.6198e+00,1.0586e+00
4.6298e+00,1.0156e+00
4.6398e+00,1.0187e+00
4.6498e+00,1.0180e+00
4.6598e+00,1.0334e+00
4.6698e+00,1.0338e+00
4.6798e+00,1.0652e+00
4.6898e+00,1.0850e+00
4.6998e+00,1.0418e+00
4.7098e+00,1.0835e+00
4.7198e+00,1.0578e+00
4.7298e+00,1.0426e+00
4.7398e+00,1.0543e+00
4.7498e+00,1.0259e+00
4.7598e+00,1.0585e+00
4.7698e+00,1.0615e+00
4.7798e+00,1.0989e+00
4.7898e+00,1.1004e+00
4.7998e+00,1.0889e+00
4.8098e+00,1.1769e+00
4.8198e+00,1.1286e+00
4.8298e+00,1.0878e+00
4.8398e+00,1.0796e+00
4.8498e+00,1.0952e+00
4.8598e+00,1.1119e+00
4.8698e+00,1.1357e+00
4.8798e+00,1.1419e+00
4.8898e+00,1.1807e+00
4.8998e+00,1.1401e+00
4.9098e+00,1.1642e+00
4.9198e+00,1.0924e+00
4.9298e+00,1.2141e+00
4.9398e+00,1.1224e+00
4.9498e+00,1.1635e+00
4.9598e+00,1.1556e+00
4.9698e+00,1.1661e+00
4.9798e+00,1.2136e+00
4.9898e+00,1.1646e+00
4.9998e+00,1.1592e+00
5.0098e+00,1.1765e+00
5.0198e+00,1.1826e+00
5.0298e+00,1.1596e+00
5.0398e+00,1.2629e+00
5.0498e+00,1.1691e+00
5.0598e+00,1.2274e+00
5.0698e+00,1.2280e+00
5.0798e+00,1.2270e+00
5.0898e+00,1.2134e+00
5.0998e+00,1.2336e+00
5.1098e+00,1.2233e+00
5.1198e+00,1.2173e+00
5.1298e+00,1.3014e+00
5.1398e+00,1.2913e+00
5.1498e+00,1.2756e+00
5.1598e+00,1.2987e+00
5.1698e+00,1.2506e+00
5.1798e+00,1.1526e+00
5.1898e+00,1.2254e+00
5.1998e+00,1.2665e+00
5.2098e+00,1.2657e+00
5.2198e+00,1.2818e+00
5.2298e+00,1.2584e+00
5.2398e+00,1.3130e+00
5.2498e+00,1.2962e+00
5.2598e+00,1.3381e+00
5.2698e+00,1.2723e+00
5.2798e+00,1.2604e+00
5.2898e+00,1.2914e+00
5.2998e+00,1.3245e+00
5.3098e+00,1.3095e+00
5.3198e+00,1.3032e+00
5.3298e+00,1.2945e+00
5.3398e+00,1.3449e+00
5.3498e+00,1.3226e+00
5.3598e+00,1.2959e+00
5.3698e+00,1.3413e+00
5.3798e+00,1.3116e+00
5.3898e+00,1.3115e+00
5.3998e+00,1.3110e+00
5.4098e+00,1.3480e+00
5.4198e+00,1.3237e+00
5.4298e+00,1.3418e+00
5.4398e+00,1.3104e+00
5.4498e+00,1.2976e+00
5.4598e+00,1.3494e+00
5.4698e+00,1.4495e+00
5.4798e+00,1.2784e+00
5.4898e+00,1.3288e+00
5.4998e+00,1.3720e+00
5.5098e+00,1.3628e+00
5.5198e+00,1.3635e+00
5.5298e+00,1.3781e+00
5.5398e+00,1.3574e+00
5.5498e+00,1.3377e+00
5.5598e+00,1.4343e+00
5.5698e+00,1.3246e+00
5.5798e+00,1.2726e+00
5.5898e+00,1.3475e+00
5.5998e+00,1.3694e+00
5.6098e+00,1.3765e+00
5.6198e+00,1.4090e+00
5.6298e+00,1.3618e+00
5.6398e+00,1.3663e+00
5.6498e+00,1.4208e+00
5.6598e+00,1.3432e+00
5.6698e+00,1.3994e+00
5.6798e+00,1.3445e+00
5.6898e+00,1.4058e+00
5.6998e+00,1.3745e+00
5.7098e+00,1.3732e+00
5.7198e+00,1.3815e+00
5.7298e+00,1.3766e+00
5.7398e+00,1.3831e+00
5.7498e+00,1.3826e+00
5.7598e+00,1.4246e+00
5.7698e+00,1.3343e+00
5.7798e+00,1.3636e+00
5.7898e+00,1.4181e+00
5.7998e+00,1.3453e+00
5.8098e+00,1.3854e+00
5.8198e+00,1.4355e+00
5.8298e+00,1.3645e+00
5.8398e+00,1.4156e+00
5.8498e+00,1.3943e+00
5.8598e+00,1.3677e+00
5.8698e+00,1.3530e+00
5.8798e+00,1.3892e+00
5.8898e+00,1.4165e+00
5.8998e+00,1.4146e+00
5.9098e+00,1.4528e+00
5.9198e+00,1.3734e+00
5.9298e+00,1.3509e+00
5.9398e+00,1.3488e+00
5.9498e+00,1.3601e+00
5.9598e+00,1.3657e+00
5.9698e+00,1.3827e+00
5.9798e+00,1.4361e+00
5.9898e+00,1.3827e+00
5.9998e+00,1.4520e+00
6.0098e+00,1.4432e+00
6.0198e+00,1.3455e+00
6.0298e+00,1.3897e+00
6.0398e+00,1.3861e+00
6.0498e+00,1.3811e+00
6.0598e+00,1.3700e+00
6.0698e+00,1.3889e+00
6.0798e+00,1.3788e+00
6.0898e+00,1.3841e+00
6.0998e+00,1.4076e+00
6.1098e+00,1.3956e+00
6.1198e+00,1.4048e+00
6.1298e+00,1.4010e+00
6.1398e+00,1.3865e+00
6.1498e+00,1.3724e+00
6.1598e+00,1.3588e+00
6.1698e+00,1.3973e+00
6.1798e+00,1.3768e+00
6.1898e+00,1.3920e+00
6.1998e+00,1.3917e+00
6.2098e+00,1.3979e+00
6.2198e+00,1.3848e+00
6.2298e+00,1.3671e+00
6.2398e+00,1.3941e+00
6.2498e+00,1.3806e+00
6.2598e+00,1.4048e+00
6.2698e+00,1.3983e+00
6.2798e+00,1.3794e+00
6.2898e+00,1.3642e+00
6.2998e+00,1.3537e+00
6.3098e+00,1.3515e+00
6.3198e+00,1.3548e+00
6.3298e+00,1.3637e+00
6.3398e+00,1.3777e+00
6.3498e+00,1.3692e+00
6.3598e+00,1.3890e+00
6.3698e+00,1.3972e+00
6.3798e+00,1.3627e+00
6.3898e+00,1.3761e+00
6.3998e+00,1.3771e+00
6.4098e+00,1.3601e+00
6.4198e+00,1.3833e+00
6.4298e+00,1.3566e+00
6.4398e+00,1.3346e+00
6.4498e+00,1.3278e+00
6.4598e+00,1.3661e+00
6.4698e+00,1.3800e+00
6.4798e+00,1.3368e+00
6.4898e+00,1.3620e+00
6.4998e+00,1.3424e+00
6.5098e+00,1.3636e+00
6.5198e+00,1.3400e+00
6.5298e+00,1.3370e+00
6.5398e+00,1.3612e+00
6.5498e+00,1.3388e+00
6.5598e+00,1.3764e+00
6.5698e+00,1.3473e+00
6.5798e+00,1.3476e+00
6.5898e+00,1.3468e+00
6.5998e+00,1.3315e+00
6.6098e+00,1.3430e+00
6.6198e+00,1.3387e+00
6.6298e+00,1.3808e+00
6.6398e+00,1.3699e+00
6.6498e+00,1.3550e+00
6.6598e+00,1.3173e+00
6.6698e+00,1.3277e+00
6.6798e+00,1.3327e+00
6.6898e+00,1.2964e+00
6.6998e+00,1.3272e+00
6.7098e+00,1.3020e+00
6.7198e+00,1.3811e+00
6.7298e+00,1.3468e+00
6.7398e+00,1.3552e+00
6.7498e+00,1.3478e+00
6.7598e+00,1.3199e+00
6.7698e+00,1.2911e+00
6.7798e+00,1.3296e+00
6.7898e+00,1.3840e+00
6.7998e+00,1.2752e+00
6.8098e+00,1.3507e+00
6.8198e+00,1.3199e+00
6.8298e+00,1.2796e+00
6.8398e+00,1.3493e+00
6.8498e+00,1.3172e+00
6.8598e+00,1.3006e+00
6.8698e+00,1.3128e+00
6.8798e+00,1.2874e+00
6.8898e+00,1.2822e+00
6.8998e+00,1.2681e+00
6.9098e+00,1.2866e+00
6.9198e+00,1.3001e+00
6.9298e+00,1.3814e+00
6.9398e+00,1.2799e+00
6.9498e+00,1.2997e+00
6.9598e+00,1.3004e+00
6.9698e+00,1.2749e+00
6.9798e+00,1.2857e+00
6.9898e+00,1.3027e+00
6.9998e+00,1.2891e+00
7.0098e+00,1.3120e+00
7.0198e+00,1.2959e+00
7.0298e+00,1.2787e+00
7.0398e+00,1.2998e+00
7.0498e+00,1.2603e+00
7.0598e+00,1.2544e+00
7.0698e+00,1.2483e+00
7.0798e+00,1.2317e+00
7.0898e+00,1.2797e+00
7.0998e+00,1.2619e+00
7.1098e+00,1.2752e+00
7.1198e+00,1.2805e+00
7.1298e+00,1.2808e+00
7.1398e+00,1.2599e+00
7.1498e+00,1.2931e+00
7.1598e+00,1.2533e+00
7.1698e+00,1.2694e+00
7.1798e+00,1.2271e+00
7.1898e+00,1.2681e+00
7.1998e+00,1.2091e+00
7.2098e+00,1.2402e+00
7.2198e+00,1.2583e+00
7.2298e+00,1.2482e+00
7.2398e+00,1.2442e+00
7.2498e+00,1.2252e+00
7.2598e+00,1.2115e+00
7.2698e+00,1.2384e+00
7.2798e+00,1.2109e+00
7.2898e+00,1.2099e+00
7.2998e+00,1.2181e+00
7.3098e+00,1.2196e+00
7.3198e+00,1.2406e+00
7.3298e+00,1.2225e+00
7.3398e+00,1.2371e+00
7.3498e+00,1.2103e+00
7.3598e+00,1.2163e+00
7.3698e+00,1.2100e+00
7.3798e+00,1.2063e+00
7.3898e+00,1.2318e+00
7.3998e+00,1.2154e+00
7.4098e+00,1.2293e+00
7.4198e+00,1.2223e+00
7.4298e+00,1.1996e+00
7.4398e+00,1.2229e+00
7.4498e+00,1.1860e+00
7.4598e+00,1.1873e+00
7.4698e+00,1.1803e+00
7.4798e+00,1.1787e+00
7.4898e+00,1.2112e+00
7.4998e+00,1.1772e+00
7.5098e+00,1.1865e+00
7.5198e+00,1.1817e+00
7.5298e+00,1.1901e+00
7.5398e+00,1.1792e+00
7.5498e+00,1.1881e+00
7.5598e+00,1.2026e+00
7.5698e+00,1.1829e+00
7.5798e+00,1.1637e+00
7.5898e+00,1.1755e+00
7.5998e+00,1.1566e+00
7.6098e+00,1.1688e+00
7.6198e+00,1.1503e+00
7.6298e+00,1.1487e+00
7.6398e+00,1.1672e+00
7.6498e+00,1.1519e+00
7.6598e+00,1.1613e+00
7.6698e+00,1.1699e+00
7.6798e+00,1.1265e+00
7.6898e+00,1.1260e+00
7.6998e+00,1.1306e+00
7.7098e+00,1.1197e+00
7.7198e+00,1.1132e+00
7.7298e+00,1.1341e+00
7.7398e+00,1.1251e+00
7.7498e+00,1.1487e+00
7.7598e+00,1.1222e+00
7.7698e+00,1.1135e+00
7.7798e+00,1.1193e+00
7.7898e+00,1.1224e+00
7.7998e+00,1.1032e+00
7.8098e+00,1.1092e+00
7.8198e+00,1.1215e+00
7.8298e+00,1.1265e+00
7.8398e+00,1.1040e+00
7.8498e+00,1.1120e+00
7.8598e+00,1.0948e+00
7.8698e+00,1.1098e+00
7.8798e+00,1.1032e+00
7.8898e+00,1.0850e+00
7.8998e+00,1.0848e+00
7.9098e+00,1.0874e+00
7.9198e+00,1.0691e+00
7.9298e+00,1.0626e+00
7.9398e+00,1.0440e+00
7.9498e+00,1.0840e+00
7.9598e+00,1.0530e+00
7.9698e+00,1.0572e+00
7.9798e+00,1.0635e+00
7.9898e+00,1.0700e+00
7.9998e+00,1.0844e+00
8.0098e+00,1.0672e+00
8.0198e+00,1.0554e+00
8.0298e+00,1.0405e+00
8.0398e+00,1.0396e+00
8.0498e+00,1.0333e+00
8.0598e+00,1.0517e+00
8.0698e+00,1.0473e+00
8.0798e+00,1.0474e+00
8.0898e+00,1.0343e+00
8.0998e+00,1.0103e+00
8.1098e+00,1.0177e+00
8.1198e+00,1.0317e+00
8.1298e+00,1.0142e+00
8.1398e+00,1.0018e+00
8.1498e+00,1.0101e+00
8.1598e+00,9.9318e-01
8.1698e+00,9.9565e-01
8.1798e+00,9.8133e-01
8.1898e+00,1.0100e+00
8.1998e+00,9.9248e-01
8.2098e+00,1.0086e+00
8.2198e+00,9.8633e-01
8.2298e+00,9.6468e-01
8.2398e+00,9.4781e-01
8.2498e+00,9.5696e-01
8.2598e+00,9.4029e-01
8.2698e+00,9.2720e-01
8.2798e+00,9.5781e-01
8.2898e+00,9.4522e-01
8.2998e+00,9.5800e-01
8.3098e+00,9.0372e-01
8.3198e+00,9.2113e-01
8.3298e+00,9.1638e-01
8.3398e+00,8.9008e-01
8.3498e+00,8.8471e-01
8.3598e+00,8.8794e-01
8.3698e+00,8.9509e-01
8.3798e+00,8.9201e-01
8.3898e+00,8.7039e-01
8.3998e+00,8.7466e-01
8.4098e+00,8.3627e-01
8.4198e+00,8.4174e-01
8.4298e+00,8.3632e-01
8.4398e+00,8.1792e-01
8.4498e+00,8.2636e-01
8.4598e+00,8.1668e-01
8.4698e+00,8.0112e-01
8.4798e+00,7.9131e-01
8.4898e+00,7.6075e-01
8.4998e+00,7.9011e-01
8.5098e+00,8.0404e-01
8.5198e+00,7.8028e-01
8.5298e+00,7.8719e-01
8.5398e+00,7.6336e-01
8.5498e+00,7.6714e-01
8.5598e+00,7.4671e-01
8.5698e+00,7.0264e-01
8.5798e+00,7.6465e-01
8.5898e+00,7.4923e-01
8.5998e+00,7.4533e-01
8.6098e+00,7.3063e-01
8.6198e+00,7.3479e-01
8.6298e+00,7.0940e-01
8.6398e+00,6.9486e-01
8.6498e+00,6.7920e-01
8.6598e+00,6.8512e-01
8.6698e+00,6.7759e-01
8.6798e+00,6.7119e-01
8.6898e+00,6.6215e-01
8.6998e+00,6.6340e-01
8.7098e+00,6.5451e-01
8.7198e+00,6.4378e-01
8.7298e+00,6.3211e-01
8.7398e+00,5.9506e-01
8.7498e+00,6.4105e-01
8.7598e+00,6.2333e-01
8.7698e+00,6.1961e-01
8.7798e+00,6.1633e-01
8.7898e+00,6.0486e-01
8.7998e+00,5.9529e-01
8.8098e+00,5.7887e-01
