time,velo
8.1000e-01,2.2873e-02
8.2000e-01,5.0031e-02
8.3000e-01,2.1794e-02
8.4000e-01,8.9866e-03
8.5000e-01,6.4783e-03
8.6000e-01,4.1606e-02
8.7000e-01,4.1870e-02
8.8000e-01,2.9126e-02
8.9000e-01,1.2885e-02
9.0000e-01,1.4984e-02
9.1000e-01,4.1089e-02
9.2000e-01,4.6950e-02
9.3000e-01,1.5932e-02
9.4000e-01,1.1535e-02
9.5000e-01,9.5164e-03
9.6000e-01,5.9501e-02
9.7000e-01,3.1873e-02
9.8000e-01,1.5753e-02
9.9000e-01,2.8867e-03
1.0000e+00,2.3130e-02
1.0100e+00,3.6831e-02
1.0200e+00,3.6481e-02
1.0300e+00,1.0257e-02
1.0400e+00,3.8705e-03
1.0500e+00,1.2022e-02
1.0600e+00,5.1854e-02
1.0700e+00,2.0779e-02
1.0800e+00,7.7849e-03
1.0900e+00,4.5562e-03
1.1000e+00,1.1785e-02
1.1100e+00,2.3145e-02
1.1200e+00,1.7606e-02
1.1300e+00,2.6712e-03
1.1400e+00,1.4935e-02
1.1500e+00,2.9427e-02
1.1600e+00,9.0607e-03
1.1700e+00,4.1327e-03
1.1800e+00,1.3656e-02
1.1900e+00,9.9037e-03
1.2000e+00,1.6392e-02
1.2100e+00,5.1592e-04
1.2200e+00,5.3122e-03
1.2300e+00,2.6469e-04
1.2400e+00,7.9329e-03
1.2500e+00,5.1672e-03
1.2600e+00,1.2254e-02
1.2700e+00,3.2510e-03
1.2800e+00,1.8119e-03
1.2900e+00,4.3400e-03
1.3000e+00,9.5005e-03
1.3100e+00,2.2384e-02
1.3200e+00,9.8087e-03
1.3300e+00,7.0548e-03
1.3400e+00,2.3274e-02
1.3500e+00,9.5830e-03
1.3600e+00,6.3268e-03
1.3700e+00,3.9320e-03
1.3800e+00,2.5432e-03
1.3900e+00,1.0511e-02
1.4000e+00,2.4663e-02
1.4100e+00,9.6918e-03
1.4200e+00,9.8223e-03
1.4300e+00,3.0519e-03
1.4400e+00,3.4684e-02
1.4500e+00,1.4468e-02
1.4600e+00,3.5676e-02
1.4700e+00,3.0548e-03
1.4800e+00,8.9776e-03
1.4900e+00,4.3204e-02
1.5000e+00,3.4738e-02
1.5100e+00,1.0562e-02
1.5200e+00,7.8199e-03
1.5300e+00,1.6612e-02
1.5400e+00,3.1818e-02
1.5500e+00,4.4123e-02
1.5600e+00,1.1300e-02
1.5700e+00,9.4747e-03
1.5800e+00,3.9625e-02
1.5900e+00,3.5935e-02
1.6000e+00,3.4487e-02
1.6100e+00,4.8407e-04
1.6200e+00,1.2701e-02
1.6300e+00,2.6129e-02
1.6400e+00,4.0155e-02
1.6500e+00,3.4939e-02
1.6600e+00,7.5176e-03
1.6700e+00,1.1676e-02
1.6800e+00,5.6686e-02
1.6900e+00,3.8996e-02
1.7000e+00,2.0164e-02
1.7100e+00,9.4515e-03
1.7200e+00,2.8210e-02
1.7300e+00,3.9136e-02
1.7400e+00,1.7447e-02
1.7500e+00,1.0082e-02
1.7600e+00,1.3836e-02
1.7700e+00,4.1733e-02
1.7800e+00,2.7747e-02
1.7900e+00,2.9401e-02
1.8000e+00,2.9750e-03
1.8100e+00,1.4851e-02
1.8200e+00,2.9084e-02
1.8300e+00,2.8171e-02
1.8400e+00,9.2039e-03
1.8500e+00,1.1057e-02
1.8600e+00,1.0472e-02
1.8700e+00,1.3137e-02
1.8800e+00,1.8612e-02
1.8900e+00,5.1697e-03
1.9000e+00,5.1168e-03
1.9100e+00,9.3517e-03
1.9200e+00,1.5215e-02
1.9300e+00,1.4181e-02
1.9400e+00,6.5749e-03
1.9500e+00,1.2134e-02
1.9600e+00,1.1740e-02
1.9700e+00,8.2804e-03
1.9800e+00,6.0785e-04
1.9900e+00,7.1865e-03
2.0000e+00,6.6600e-03
2.0100e+00,6.0703e-03
2.0200e+00,1.8954e-02
2.0300e+00,5.4487e-03
2.0400e+00,1.2210e-02
2.0500e+00,9.8266e-03
2.0600e+00,1.7055e-02
2.0700e+00,1.2725e-02
2.0800e+00,2.8901e-02
2.0900e+00,8.6558e-03
2.1000e+00,2.6124e-03
2.1100e+00,2.9817e-02
2.1200e+00,1.9621e-02
2.1300e+00,1.4954e-02
2.1400e+00,6.4441e-03
2.1500e+00,6.7809e-03
2.1600e+00,1.3461e-02
2.1700e+00,3.3605e-02
2.1800e+00,2.9780e-02
2.1900e+00,5.0184e-03
2.2000e+00,5.4289e-03
2.2100e+00,2.9024e-02
2.2200e+00,2.7999e-02
2.2300e+00,1.8123e-02
2.2400e+00,6.4014e-03
2.2500e+00,1.4266e-02
2.2600e+00,1.0818e-02
2.2700e+00,3.5188e-02
2.2800e+00,2.6999e-02
2.2900e+00,3.3944e-03
2.3000e+00,3.1989e-02
2.3100e+00,6.7057e-03
2.3200e+00,3.0908e-02
2.3300e+00,1.2715e-02
2.3400e+00,1.6102e-02
2.3500e+00,1.2842e-02
2.3600e+00,2.7629e-02
2.3700e+00,1.0271e-02
2.3800e+00,3.6028e-02
2.3900e+00,1.2684e-02
2.4000e+00,3.3479e-02
2.4100e+00,1.6830e-02
2.4200e+00,2.9106e-02
2.4300e+00,4.7664e-03
2.4400e+00,8.6748e-03
2.4500e+00,2.2211e-02
2.4600e+00,3.1957e-02
2.4700e+00,3.8571e-02
2.4800e+00,3.7709e-02
2.4900e+00,4.6261e-02
2.5000e+00,5.7133e-02
2.5100e+00,4.8846e-02
2.5200e+00,7.5134e-02
2.5300e+00,5.5120e-02
2.5400e+00,6.0732e-02
2.5500e+00,3.6523e-02
2.5600e+00,1.4300e-02
2.5700e+00,2.8895e-02
2.5800e+00,3.3626e-02
2.5900e+00,4.9648e-02
2.6000e+00,1.0550e-01
2.6100e+00,5.1601e-02
2.6200e+00,3.2346e-02
2.6300e+00,5.8214e-02
2.6400e+00,5.4776e-02
2.6500e+00,8.3562e-02
2.6600e+00,4.0783e-02
2.6700e+00,2.9815e-02
2.6800e+00,4.1804e-02
2.6900e+00,5.5308e-02
2.7000e+00,6.8316e-02
2.7100e+00,9.7371e-02
2.7200e+00,1.1673e-01
2.7300e+00,1.1915e-01
2.7400e+00,1.3660e-01
2.7500e+00,1.0170e-01
2.7600e+00,8.4851e-02
2.7700e+00,7.6708e-02
2.7800e+00,8.3341e-02
2.7900e+00,9.7399e-02
2.8000e+00,1.0535e-01
2.8100e+00,9.5916e-02
2.8200e+00,8.9473e-02
2.8300e+00,9.5157e-02
2.8400e+00,1.0892e-01
2.8500e+00,1.0964e-01
2.8600e+00,1.2159e-01
2.8700e+00,1.3055e-01
2.8800e+00,1.3107e-01
2.8900e+00,1.2452e-01
2.9000e+00,1.0749e-01
2.9100e+00,9.3364e-02
2.9200e+00,9.7924e-02
2.9300e+00,1.0408e-01
2.9400e+00,1.3939e-01
2.9500e+00,1.1454e-01
2.9600e+00,1.2139e-01
2.9700e+00,1.4281e-01
2.9800e+00,1.2132e-01
2.9900e+00,1.4045e-01
3.0000e+00,1.3309e-01
3.0100e+00,1.6113e-01
3.0200e+00,1.4693e-01
3.0300e+00,1.1137e-01
3.0400e+00,1.2874e-01
3.0500e+00,1.3834e-01
3.0600e+00,1.3732e-01
3.0700e+00,1.7122e-01
3.0800e+00,1.5631e-01
3.0900e+00,1.7519e-01
3.1000e+00,1.2894e-01
3.1100e+00,1.6370e-01
3.1200e+00,1.2492e-01
3.1300e+00,1.4913e-01
3.1400e+00,1.8299e-01
3.1500e+00,1.8331e-01
3.1600e+00,1.7327e-01
3.1700e+00,2.2266e-01
3.1800e+00,1.9513e-01
3.1900e+00,2.0468e-01
3.2000e+00,2.0434e-01
3.2100e+00,2.2826e-01
3.2200e+00,1.9987e-01
3.2300e+00,2.4311e-01
3.2400e+00,2.1444e-01
3.2500e+00,2.6772e-01
3.2600e+00,2.6048e-01
3.2700e+00,2.3865e-01
3.2800e+00,2.7193e-01
3.2900e+00,2.7244e-01
3.3000e+00,3.2940e-01
3.3100e+00,3.0003e-01
3.3200e+00,3.2157e-01
3.3300e+00,3.0883e-01
3.3400e+00,3.1154e-01
3.3500e+00,3.0825e-01
3.3600e+00,2.8833e-01
3.3700e+00,3.1725e-01
3.3800e+00,3.0296e-01
3.3900e+00,3.1413e-01
3.4000e+00,3.3273e-01
3.4100e+00,3.2601e-01
3.4200e+00,3.3936e-01
3.4300e+00,3.7216e-01
3.4400e+00,3.5700e-01
3.4500e+00,3.8487e-01
3.4600e+00,3.8219e-01
3.4700e+00,3.9300e-01
3.4800e+00,3.7494e-01
3.4900e+00,3.8311e-01
3.5000e+00,3.9352e-01
3.5100e+00,3.6515e-01
3.5200e+00,4.4442e-01
3.5300e+00,3.8437e-01
3.5400e+00,4.5240e-01
3.5500e+00,4.0493e-01
3.5600e+00,4.3392e-01
3.5700e+00,3.8850e-01
3.5800e+00,4.2812e-01
3.5900e+00,4.3324e-01
3.6000e+00,4.3414e-01
3.6100e+00,3.5954e-01
3.6200e+00,4.9948e-01
3.6300e+00,4.3337e-01
3.6400e+00,4.7905e-01
3.6500e+00,4.2599e-01
3.6600e+00,4.6917e-01
3.6700e+00,4.4098e-01
3.6800e+00,4.4538e-01
3.6900e+00,4.3252e-01
3.7000e+00,4.4389e-01
3.7100e+00,4.9908e-01
3.7200e+00,5.0989e-01
3.7300e+00,5.1420e-01
3.7400e+00,5.1083e-01
3.7500e+00,5.4064e-01
3.7600e+00,4.7666e-01
3.7700e+00,4.8395e-01
3.7800e+00,5.2088e-01
3.7900e+00,4.6085e-01
3.8000e+00,5.2884e-01
3.8100e+00,5.4708e-01
3.8200e+00,5.2992e-01
3.8300e+00,6.0197e-01
3.8400e+00,5.5346e-01
3.8500e+00,5.3560e-01
3.8600e+00,5.4721e-01
3.8700e+00,5.1080e-01
3.8800e+00,5.3723e-01
3.8900e+00,5.4833e-01
3.9000e+00,6.7295e-01
3.9100e+00,6.2339e-01
3.9200e+00,6.1324e-01
3.9300e+00,6.0108e-01
3.9400e+00,5.9589e-01
3.9500e+00,5.9645e-01
3.9600e+00,6.4019e-01
3.9700e+00,6.2717e-01
3.9800e+00,6.6345e-01
3.9900e+00,6.9159e-01
4.0000e+00,6.6535e-01
4.0100e+00,6.7912e-01
4.0200e+00,7.0044e-01
4.0300e+00,6.9685e-01
4.0400e+00,6.6767e-01
4.0500e+00,7.1355e-01
4.0600e+00,7.1890e-01
4.0700e+00,7.3511e-01
4.0800e+00,7.4247e-01
4.0900e+00,7.4171e-01
4.1000e+00,7.6975e-01
4.1100e+00,7.4543e-01
4.1200e+00,7.8009e-01
4.1300e+00,7.5582e-01
4.1400e+00,7.8711e-01
4.1500e+00,7.6118e-01
4.1600e+00,7.6476e-01
4.1700e+00,7.8865e-01
4.1800e+00,7.8924e-01
4.1900e+00,7.9113e-01
4.2000e+00,7.0957e-01
4.2100e+00,8.7246e-01
4.2200e+00,7.9526e-01
4.2300e+00,8.4807e-01
4.2400e+00,8.0410e-01
4.2500e+00,8.3912e-01
4.2600e+00,8.1474e-01
4.2700e+00,9.1358e-01
4.2800e+00,8.8155e-01
4.2900e+00,9.5735e-01
4.3000e+00,6.9690e-01
4.3100e+00,9.7595e-01
4.3200e+00,8.6681e-01
4.3300e+00,7.4591e-01
4.3400e+00,9.9342e-01
4.3500e+00,8.9630e-01
4.3600e+00,7.6921e-01
4.3700e+00,1.0479e+00
4.3800e+00,8.1089e-01
4.3900e+00,8.9759e-01
4.4000e+00,8.5190e-01
4.4100e+00,8.5938e-01
4.4200e+00,9.0975e-01
4.4300e+00,9.2856e-01
4.4400e+00,9.0729e-01
4.4500e+00,1.0194e+00
4.4600e+00,8.3608e-01
4.4700e+00,1.0204e+00
4.4800e+00,9.3290e-01
4.4900e+00,9.2822e-01
4.5000e+00,9.2927e-01
4.5100e+00,9.2961e-01
4.5200e+00,1.0039e+00
4.5300e+00,9.7882e-01
4.5400e+00,1.0180e+00
4.5500e+00,9.3446e-01
4.5600e+00,1.0311e+00
4.5700e+00,1.0003e+00
4.5800e+00,1.0832e+00
4.5900e+00,9.1695e-01
4.6000e+00,1.0269e+00
4.6100e+00,9.8544e-01
4.6200e+00,1.0334e+00
4.6300e+00,1.0637e+00
4.6400e+00,9.9123e-01
4.6500e+00,1.0537e+00
4.6600e+00,1.0530e+00
4.6700e+00,1.0285e+00
4.6800e+00,1.1118e+00
4.6900e+00,9.7257e-01
4.7000e+00,1.1212e+00
4.7100e+00,1.0681e+00
4.7200e+00,1.0865e+00
4.7300e+00,9.8819e-01
4.7400e+00,1.0968e+00
4.7500e+00,1.0839e+00
4.7600e+00,1.0304e+00
4.7700e+00,1.1012e+00
4.7800e+00,1.1636e+00
4.7900e+00,1.1396e+00
4.8000e+00,1.1276e+00
4.8100e+00,1.0582e+00
4.8200e+00,1.1597e+00
4.8300e+00,1.1281e+00
4.8400e+00,1.1160e+00
4.8500e+00,1.1143e+00
4.8600e+00,1.1102e+00
4.8700e+00,1.1602e+00
4.8800e+00,1.1384e+00
4.8900e+00,1.1689e+00
4.9000e+00,1.1543e+00
4.9100e+00,1.0757e+00
4.9200e+00,1.1663e+00
4.9300e+00,1.1592e+00
4.9400e+00,1.1389e+00
4.9500e+00,1.1736e+00
4.9600e+00,1.1655e+00
4.9700e+00,1.1885e+00
4.9800e+00,1.2113e+00
4.9900e+00,1.2020e+00
5.0000e+00,1.1929e+00
5.0100e+00,1.1848e+00
5.0200e+00,1.2008e+00
5.0300e+00,1.2470e+00
5.0400e+00,1.2209e+00
5.0500e+00,1.2032e+00
5.0600e+00,1.3207e+00
5.0700e+00,1.2451e+00
5.0800e+00,1.2610e+00
5.0900e+00,1.2257e+00
5.1000e+00,1.2123e+00
5.1100e+00,1.2719e+00
5.1200e+00,1.2579e+00
5.1300e+00,1.3279e+00
5.1400e+00,1.3063e+00
5.1500e+00,1.2720e+00
5.1600e+00,1.2805e+00
5.1700e+00,1.1959e+00
5.1800e+00,1.3199e+00
5.1900e+00,1.2280e+00
5.2000e+00,1.2859e+00
5.2100e+00,1.2635e+00
5.2200e+00,1.3711e+00
5.2300e+00,1.3280e+00
5.2400e+00,1.3143e+00
5.2500e+00,1.3283e+00
5.2600e+00,1.2815e+00
5.2700e+00,1.2897e+00
5.2800e+00,1.3097e+00
5.2900e+00,1.2904e+00
5.3000e+00,1.3042e+00
5.3100e+00,1.3194e+00
5.3200e+00,1.3169e+00
5.3300e+00,1.3336e+00
5.3400e+00,1.3254e+00
5.3500e+00,1.3111e+00
5.3600e+00,1.3125e+00
5.3700e+00,1.3457e+00
5.3800e+00,1.3691e+00
5.3900e+00,1.3492e+00
5.4000e+00,1.3509e+00
5.4100e+00,1.3540e+00
5.4200e+00,1.3799e+00
5.4300e+00,1.3554e+00
5.4400e+00,1.3922e+00
5.4500e+00,1.3765e+00
5.4600e+00,1.3734e+00
5.4700e+00,1.3771e+00
5.4800e+00,1.3752e+00
5.4900e+00,1.3997e+00
5.5000e+00,1.3754e+00
5.5100e+00,1.4210e+00
5.5200e+00,1.4041e+00
5.5300e+00,1.3863e+00
5.5400e+00,1.3803e+00
5.5500e+00,1.3479e+00
5.5600e+00,1.3291e+00
5.5700e+00,1.3569e+00
5.5800e+00,1.3709e+00
5.5900e+00,1.3975e+00
5.6000e+00,1.4290e+00
5.6100e+00,1.4331e+00
5.6200e+00,1.4028e+00
5.6300e+00,1.3981e+00
5.6400e+00,1.3574e+00
5.6500e+00,1.3602e+00
5.6600e+00,1.3676e+00
5.6700e+00,1.3786e+00
5.6800e+00,1.3654e+00
5.6900e+00,1.3918e+00
5.7000e+00,1.3744e+00
5.7100e+00,1.3893e+00
5.7200e+00,1.3948e+00
5.7300e+00,1.3965e+00
5.7400e+00,1.3915e+00
5.7500e+00,1.4063e+00
5.7600e+00,1.4074e+00
5.7700e+00,1.3995e+00
5.7800e+00,1.4150e+00
5.7900e+00,1.4008e+00
5.8300e+00,1.4158e+00
5.8400e+00,1.4176e+00
5.8500e+00,1.4143e+00
5.8600e+00,1.3812e+00
5.8700e+00,1.4469e+00
5.8800e+00,1.4114e+00
5.8900e+00,1.3987e+00
5.9000e+00,1.4273e+00
5.9100e+00,1.3889e+00
5.9200e+00,1.3552e+00
5.9300e+00,1.3669e+00
5.9400e+00,1.3908e+00
5.9500e+00,1.4387e+00
5.9600e+00,1.4153e+00
5.9700e+00,1.4338e+00
5.9800e+00,1.4393e+00
5.9900e+00,1.4080e+00
6.0000e+00,1.3863e+00
6.0100e+00,1.3682e+00
6.0200e+00,1.3686e+00
6.0300e+00,1.3749e+00
6.0400e+00,1.3805e+00
6.0500e+00,1.4034e+00
6.0600e+00,1.4056e+00
6.0700e+00,1.3905e+00
6.0800e+00,1.4140e+00
6.0900e+00,1.3991e+00
6.1000e+00,1.4065e+00
6.1100e+00,1.3660e+00
6.1200e+00,1.4172e+00
6.1300e+00,1.3793e+00
6.1400e+00,1.4214e+00
6.1500e+00,1.4128e+00
6.1600e+00,1.4251e+00
6.1700e+00,1.4294e+00
6.1800e+00,1.4095e+00
6.1900e+00,1.3968e+00
6.2000e+00,1.3928e+00
6.2100e+00,1.4112e+00
6.2200e+00,1.3888e+00
6.2300e+00,1.4318e+00
6.2400e+00,1.4298e+00
6.2500e+00,1.4166e+00
6.2600e+00,1.3857e+00
6.2700e+00,1.3691e+00
6.2800e+00,1.3539e+00
6.2900e+00,1.3533e+00
6.3000e+00,1.3634e+00
6.3100e+00,1.3750e+00
6.3200e+00,1.3799e+00
6.3300e+00,1.4576e+00
6.3400e+00,1.4234e+00
6.3500e+00,1.3680e+00
6.3600e+00,1.3557e+00
6.3700e+00,1.3580e+00
6.3800e+00,1.3436e+00
6.3900e+00,1.3496e+00
6.4000e+00,1.3522e+00
6.4100e+00,1.3375e+00
6.4200e+00,1.3577e+00
6.4300e+00,1.3764e+00
6.4400e+00,1.3791e+00
6.4500e+00,1.3661e+00
6.4600e+00,1.3599e+00
6.4700e+00,1.3435e+00
6.4800e+00,1.3606e+00
6.4900e+00,1.3643e+00
6.5000e+00,1.3774e+00
6.5100e+00,1.3385e+00
6.5200e+00,1.4311e+00
6.5300e+00,1.3745e+00
6.5400e+00,1.3775e+00
6.5500e+00,1.3634e+00
6.5600e+00,1.3636e+00
6.5700e+00,1.3661e+00
6.5800e+00,1.3739e+00
6.5900e+00,1.3547e+00
6.6000e+00,1.3894e+00
6.6100e+00,1.3821e+00
6.6200e+00,1.3367e+00
6.6300e+00,1.3538e+00
6.6400e+00,1.3471e+00
6.6500e+00,1.3344e+00
6.6600e+00,1.3110e+00
6.6700e+00,1.3113e+00
6.6800e+00,1.3441e+00
6.6900e+00,1.3645e+00
6.7000e+00,1.3715e+00
6.7100e+00,1.3442e+00
6.7200e+00,1.3837e+00
6.7300e+00,1.3186e+00
6.7400e+00,1.3095e+00
6.7500e+00,1.3318e+00
6.7600e+00,1.3127e+00
6.7700e+00,1.2866e+00
6.7800e+00,1.3171e+00
6.7900e+00,1.3426e+00
6.8000e+00,1.3277e+00
6.8100e+00,1.3160e+00
6.8200e+00,1.3502e+00
6.8300e+00,1.2971e+00
6.8400e+00,1.3158e+00
6.8500e+00,1.3250e+00
6.8600e+00,1.3131e+00
6.8700e+00,1.3078e+00
6.8800e+00,1.3344e+00
6.8900e+00,1.3257e+00
6.9000e+00,1.3424e+00
6.9100e+00,1.3384e+00
6.9200e+00,1.3042e+00
6.9300e+00,1.3317e+00
6.9400e+00,1.3097e+00
6.9500e+00,1.3538e+00
6.9600e+00,1.3251e+00
6.9700e+00,1.3060e+00
6.9800e+00,1.3142e+00
6.9900e+00,1.3234e+00
7.0000e+00,1.3275e+00
7.0100e+00,1.2900e+00
7.0200e+00,1.2599e+00
7.0300e+00,1.2747e+00
7.0400e+00,1.2598e+00
7.0500e+00,1.2370e+00
7.0600e+00,1.3286e+00
7.0700e+00,1.2832e+00
7.0800e+00,1.2905e+00
7.0900e+00,1.3100e+00
7.1000e+00,1.2995e+00
7.1100e+00,1.2760e+00
7.1200e+00,1.2808e+00
7.1300e+00,1.2080e+00
7.1400e+00,1.2621e+00
7.1500e+00,1.2582e+00
7.1600e+00,1.2370e+00
7.1700e+00,1.2701e+00
7.1800e+00,1.2433e+00
7.1900e+00,1.2503e+00
7.2000e+00,1.2597e+00
7.2100e+00,1.2547e+00
7.2200e+00,1.2248e+00
7.2300e+00,1.2418e+00
7.2400e+00,1.2127e+00
7.2500e+00,1.2597e+00
7.2600e+00,1.2594e+00
7.2700e+00,1.2548e+00
7.2800e+00,1.2529e+00
7.2900e+00,1.2564e+00
7.3000e+00,1.2549e+00
7.3100e+00,1.2398e+00
7.3200e+00,1.2297e+00
7.3300e+00,1.2328e+00
7.3400e+00,1.2291e+00
7.3500e+00,1.2613e+00
7.3600e+00,1.2657e+00
7.3700e+00,1.2468e+00
7.3800e+00,1.2304e+00
7.3900e+00,1.2114e+00
7.4000e+00,1.2701e+00
7.4100e+00,1.2215e+00
7.4200e+00,1.1895e+00
7.4300e+00,1.1654e+00
7.4400e+00,1.1874e+00
7.4500e+00,1.2206e+00
7.4600e+00,1.1897e+00
7.4700e+00,1.1605e+00
7.4800e+00,1.2110e+00
7.4900e+00,1.2301e+00
7.5000e+00,1.2404e+00
7.5100e+00,1.2042e+00
7.5200e+00,1.2242e+00
7.5300e+00,1.1734e+00
7.5400e+00,1.1393e+00
7.5500e+00,1.1535e+00
7.5600e+00,1.1520e+00
7.5700e+00,1.1566e+00
7.5800e+00,1.1712e+00
7.5900e+00,1.1634e+00
7.6000e+00,1.1730e+00
7.6100e+00,1.1453e+00
7.6200e+00,1.1796e+00
7.6300e+00,1.1468e+00
7.6400e+00,1.1489e+00
7.6500e+00,1.1060e+00
7.6600e+00,1.1447e+00
7.6700e+00,1.1517e+00
7.6800e+00,1.1751e+00
7.6900e+00,1.1430e+00
7.7000e+00,1.1825e+00
7.7100e+00,1.1307e+00
7.7200e+00,1.1432e+00
7.7300e+00,1.1385e+00
7.7400e+00,1.1208e+00
7.7500e+00,1.1505e+00
7.7600e+00,1.1520e+00
7.7700e+00,1.1538e+00
7.7800e+00,1.1301e+00
7.7900e+00,1.1177e+00
7.8000e+00,1.1196e+00
7.8100e+00,1.0900e+00
7.8200e+00,1.1181e+00
7.8300e+00,1.1534e+00
7.8400e+00,1.0955e+00
7.8500e+00,1.0942e+00
7.8600e+00,1.1766e+00
7.8700e+00,1.0229e+00
7.8800e+00,1.0765e+00
7.8900e+00,1.0638e+00
7.9000e+00,1.0658e+00
7.9100e+00,1.0603e+00
7.9200e+00,1.0726e+00
7.9300e+00,1.0627e+00
7.9400e+00,1.0984e+00
7.9500e+00,1.1166e+00
7.9600e+00,1.0849e+00
7.9700e+00,1.0611e+00
7.9800e+00,1.0670e+00
7.9900e+00,1.0176e+00
8.0000e+00,1.0084e+00
8.0100e+00,1.0433e+00
8.0200e+00,1.0723e+00
8.0300e+00,1.0452e+00
8.0400e+00,1.0347e+00
8.0500e+00,1.0287e+00
8.0600e+00,1.0182e+00
8.0700e+00,1.0041e+00
8.0800e+00,1.0178e+00
8.0900e+00,1.0003e+00
8.1000e+00,1.0227e+00
8.1100e+00,9.9745e-01
8.1200e+00,1.0231e+00
8.1300e+00,1.0298e+00
8.1400e+00,9.5205e-01
8.1500e+00,1.0126e+00
8.1600e+00,1.0154e+00
8.1700e+00,1.0224e+00
8.1800e+00,9.9422e-01
8.1900e+00,1.0009e+00
8.2000e+00,9.7733e-01
8.2100e+00,9.8382e-01
8.2200e+00,1.0356e+00
8.2300e+00,1.0271e+00
8.2400e+00,9.4204e-01
8.2500e+00,9.7417e-01
8.2600e+00,9.3071e-01
8.2700e+00,9.2082e-01
8.2800e+00,8.9615e-01
8.2900e+00,9.2013e-01
8.3000e+00,9.4126e-01
8.3100e+00,9.4049e-01
8.3200e+00,9.1427e-01
8.3300e+00,9.2856e-01
8.3400e+00,8.9018e-01
8.3500e+00,8.8729e-01
8.3600e+00,8.7315e-01
8.3700e+00,9.6075e-01
8.3800e+00,7.4319e-01
8.3900e+00,8.7825e-01
8.4000e+00,8.7715e-01
8.4100e+00,7.8601e-01
8.4200e+00,8.5412e-01
8.4300e+00,8.3247e-01
8.4400e+00,8.3587e-01
8.4500e+00,8.3076e-01
8.4600e+00,8.5789e-01
8.4700e+00,8.1882e-01
8.4800e+00,8.1449e-01
8.4900e+00,8.2176e-01
8.5000e+00,7.7369e-01
8.5100e+00,7.5448e-01
8.5200e+00,7.5049e-01
8.5300e+00,7.8517e-01
8.5400e+00,7.8845e-01
8.5500e+00,6.9957e-01
8.5600e+00,7.3458e-01
8.5700e+00,7.4887e-01
8.5800e+00,7.2263e-01
8.5900e+00,7.2140e-01
8.6000e+00,7.1153e-01
8.6100e+00,6.8597e-01
8.6200e+00,6.9745e-01
8.6300e+00,7.0063e-01
8.6400e+00,7.5760e-01
8.6500e+00,6.3977e-01
8.6600e+00,6.7647e-01
8.6700e+00,6.8916e-01
8.6800e+00,6.1326e-01
8.6900e+00,6.2142e-01
8.7000e+00,6.2837e-01
8.7100e+00,6.5967e-01
8.7200e+00,6.5293e-01
8.7300e+00,6.5482e-01
8.7400e+00,6.3871e-01
8.7500e+00,6.2413e-01
8.7600e+00,5.9198e-01
