time,velo
1.3300e+00,2.6379e-02
1.3400e+00,4.0688e-03
1.3500e+00,1.5939e-02
1.3600e+00,2.2293e-02
1.3700e+00,3.3374e-03
1.3800e+00,2.4663e-03
1.3900e+00,6.5737e-03
1.4000e+00,2.1834e-02
1.4100e+00,2.3235e-03
1.4200e+00,1.7587e-03
1.4300e+00,8.1846e-03
1.4400e+00,5.4793e-03
1.4500e+00,5.1825e-03
1.4600e+00,6.3713e-03
1.4700e+00,4.7960e-03
1.4800e+00,2.7298e-02
1.4900e+00,3.1131e-02
1.5000e+00,8.0607e-03
1.5100e+00,2.5737e-02
1.5200e+00,2.4978e-02
1.5300e+00,3.2436e-02
1.5400e+00,2.6571e-02
1.5500e+00,8.8068e-03
1.5599e+00,1.3864e-02
1.5699e+00,3.7023e-02
1.5799e+00,1.7628e-02
1.5899e+00,2.7973e-02
1.5999e+00,1.9654e-02
1.6099e+00,3.1271e-02
1.6199e+00,7.6625e-02
1.6299e+00,8.9048e-02
1.6399e+00,6.4449e-03
1.6499e+00,5.4368e-03
1.6599e+00,9.8692e-03
1.6699e+00,1.5924e-02
1.6799e+00,1.9556e-03
1.6899e+00,1.6525e-02
1.6999e+00,3.6862e-02
1.7099e+00,2.3795e-02
1.7199e+00,4.0265e-03
1.7299e+00,8.4076e-03
1.7399e+00,4.2345e-03
1.7499e+00,2.4002e-02
1.7599e+00,9.5493e-03
1.7699e+00,3.2882e-02
1.7799e+00,3.5917e-02
1.7899e+00,3.6098e-02
1.7999e+00,4.5846e-02
1.8099e+00,3.3625e-03
1.8199e+00,5.4100e-03
1.8299e+00,1.6112e-02
1.8399e+00,1.8943e-02
1.8499e+00,3.9289e-02
1.8599e+00,1.7405e-03
1.8699e+00,1.8121e-03
1.8799e+00,4.0521e-02
1.8899e+00,1.6525e-03
1.8999e+00,1.2956e-03
1.9099e+00,4.5740e-03
1.9199e+00,2.3566e-03
1.9299e+00,2.0316e-03
1.9399e+00,2.0151e-02
1.9499e+00,2.0455e-03
1.9599e+00,5.0599e-03
1.9699e+00,2.0466e-02
1.9799e+00,3.7563e-02
1.9899e+00,4.5318e-03
1.9999e+00,8.1421e-02
2.0099e+00,7.9437e-02
2.0199e+00,1.3548e-03
2.0299e+00,3.8042e-02
2.0399e+00,4.9038e-03
2.0499e+00,1.6235e-02
2.0599e+00,2.9834e-03
2.0699e+00,7.0592e-03
2.0799e+00,2.6692e-02
2.0899e+00,1.0276e-02
2.0999e+00,1.6479e-02
2.1099e+00,2.1693e-02
2.1199e+00,2.5484e-02
2.1299e+00,9.5858e-03
2.1399e+00,1.6677e-02
2.1499e+00,3.8699e-02
2.1599e+00,1.6750e-02
2.1699e+00,7.3502e-03
2.1799e+00,1.4428e-02
2.1899e+00,2.4780e-02
2.1999e+00,9.7267e-03
2.2099e+00,8.3916e-02
2.2199e+00,6.7285e-02
2.2299e+00,7.9752e-03
2.2399e+00,4.8650e-02
2.2499e+00,2.6766e-02
2.2599e+00,3.6645e-03
2.2699e+00,2.6707e-02
2.2799e+00,1.9134e-02
2.2899e+00,3.8581e-02
2.2999e+00,4.8612e-03
2.3099e+00,5.5570e-03
2.3199e+00,5.8704e-03
2.3299e+00,1.8245e-02
2.3399e+00,2.5558e-02
2.3499e+00,2.4432e-02
2.3599e+00,1.6155e-02
2.3699e+00,3.1154e-02
2.3799e+00,1.5643e-02
2.3899e+00,2.1104e-02
2.3999e+00,4.1046e-02
2.4099e+00,5.8035e-02
2.4199e+00,3.4593e-02
2.4299e+00,8.1925e-02
2.4399e+00,1.2058e-01
2.4499e+00,7.1866e-02
2.4599e+00,3.5870e-02
2.4699e+00,9.2086e-02
2.4799e+00,6.5999e-02
2.4899e+00,6.9944e-02
2.4999e+00,3.3412e-02
2.5099e+00,1.2072e-01
2.5199e+00,7.5178e-02
2.5299e+00,7.7655e-02
2.5399e+00,8.9183e-02
2.5499e+00,7.8538e-02
2.5599e+00,7.5533e-02
2.5699e+00,5.5080e-02
2.5799e+00,9.2538e-02
2.5899e+00,8.5192e-02
2.5999e+00,9.7359e-02
2.6099e+00,9.2360e-02
2.6199e+00,7.0085e-02
2.6299e+00,6.9825e-02
2.6399e+00,8.8453e-02
2.6499e+00,1.1619e-01
2.6599e+00,1.2265e-01
2.6699e+00,1.2352e-01
2.6799e+00,1.1653e-01
2.6899e+00,1.0398e-01
2.6999e+00,1.1901e-01
2.7099e+00,1.1689e-01
2.7199e+00,1.1163e-01
2.7299e+00,1.0545e-01
2.7399e+00,1.1722e-01
2.7499e+00,1.1963e-01
2.7599e+00,1.3296e-01
2.7699e+00,1.0766e-01
2.7799e+00,1.2226e-01
2.7899e+00,1.4413e-01
2.7999e+00,1.8612e-01
2.8099e+00,1.3275e-01
2.8199e+00,1.3233e-01
2.8299e+00,1.4530e-01
2.8399e+00,1.6181e-01
2.8499e+00,1.6098e-01
2.8599e+00,1.7929e-01
2.8699e+00,1.7363e-01
2.8799e+00,1.8990e-01
2.8899e+00,1.6174e-01
2.8999e+00,1.4747e-01
2.9099e+00,1.6791e-01
2.9199e+00,1.9843e-01
2.9299e+00,2.0749e-01
2.9399e+00,2.3098e-01
2.9499e+00,2.3604e-01
2.9599e+00,2.2984e-01
2.9699e+00,2.4080e-01
2.9799e+00,1.5060e-01
2.9899e+00,2.7603e-01
2.9999e+00,2.1127e-01
3.0099e+00,1.6315e-01
3.0199e+00,1.9574e-01
3.0299e+00,2.1737e-01
3.0399e+00,2.0519e-01
3.0499e+00,2.0986e-01
3.0599e+00,2.6394e-01
3.0699e+00,2.2466e-01
3.0799e+00,2.3577e-01
3.0899e+00,1.7597e-01
3.0999e+00,3.0744e-01
3.1099e+00,1.4997e-01
3.1199e+00,1.3313e-01
3.1299e+00,3.2651e-01
3.1399e+00,2.8013e-01
3.1499e+00,2.4509e-01
3.1599e+00,2.6403e-01
3.1699e+00,2.7774e-01
3.1799e+00,2.9127e-01
3.1899e+00,3.0597e-01
3.1999e+00,2.2988e-01
3.2099e+00,2.5716e-01
3.2199e+00,3.6875e-01
3.2299e+00,2.9082e-01
3.2399e+00,3.6081e-01
3.2499e+00,3.5225e-01
3.2599e+00,2.2194e-01
3.2699e+00,3.5533e-01
3.2799e+00,3.6922e-01
3.2899e+00,3.2480e-01
3.2999e+00,3.5946e-01
3.3099e+00,3.2995e-01
3.3199e+00,3.5059e-01
3.3299e+00,3.5723e-01
3.3399e+00,3.6295e-01
3.3499e+00,3.6868e-01
3.3599e+00,3.8253e-01
3.3699e+00,3.9728e-01
3.3799e+00,3.9150e-01
3.3899e+00,4.5242e-01
3.3999e+00,4.1688e-01
3.4099e+00,4.1756e-01
3.4199e+00,4.1741e-01
3.4299e+00,4.0478e-01
3.4399e+00,3.8449e-01
3.4499e+00,4.1493e-01
3.4599e+00,4.2394e-01
3.4699e+00,4.2886e-01
3.4799e+00,4.6461e-01
3.4899e+00,4.7126e-01
3.4999e+00,4.6716e-01
3.5099e+00,4.7537e-01
3.5199e+00,4.6411e-01
3.5299e+00,4.6597e-01
3.5399e+00,4.7243e-01
3.5499e+00,4.4909e-01
3.5599e+00,4.4629e-01
3.5699e+00,4.3372e-01
3.5799e+00,4.6049e-01
3.5899e+00,5.0494e-01
3.5999e+00,4.9898e-01
3.6099e+00,4.8797e-01
3.6199e+00,5.0402e-01
3.6299e+00,4.9210e-01
3.6399e+00,4.9809e-01
3.6499e+00,4.8779e-01
3.6599e+00,4.5295e-01
3.6699e+00,4.8633e-01
3.6799e+00,4.7461e-01
3.6899e+00,4.9509e-01
3.6999e+00,5.5616e-01
3.7099e+00,5.5617e-01
3.7199e+00,5.5198e-01
3.7299e+00,5.5000e-01
3.7399e+00,5.4953e-01
3.7499e+00,5.8177e-01
3.7599e+00,5.7392e-01
3.7699e+00,5.8786e-01
3.7799e+00,5.8193e-01
3.7899e+00,6.1613e-01
3.7999e+00,5.8461e-01
3.8099e+00,5.9507e-01
3.8199e+00,6.1818e-01
3.8299e+00,5.9999e-01
3.8399e+00,5.8883e-01
3.8499e+00,6.1203e-01
3.8599e+00,6.2340e-01
3.8699e+00,6.2726e-01
3.8799e+00,6.6135e-01
3.8899e+00,6.5209e-01
3.8999e+00,6.8427e-01
3.9099e+00,6.2513e-01
3.9199e+00,6.7613e-01
3.9299e+00,6.3979e-01
3.9399e+00,6.9208e-01
3.9499e+00,6.4603e-01
3.9599e+00,6.9659e-01
3.9699e+00,6.8945e-01
3.9799e+00,7.1345e-01
3.9899e+00,7.0537e-01
3.9999e+00,7.2490e-01
4.0099e+00,7.1968e-01
4.0199e+00,7.3776e-01
4.0299e+00,6.8225e-01
4.0399e+00,6.8769e-01
4.0499e+00,7.4555e-01
4.0599e+00,7.8453e-01
4.0699e+00,7.5916e-01
4.0799e+00,7.7341e-01
4.0899e+00,7.7176e-01
4.0999e+00,7.5349e-01
4.1099e+00,7.6284e-01
4.1199e+00,7.4653e-01
4.1299e+00,7.7837e-01
4.1399e+00,7.8791e-01
4.1499e+00,8.1107e-01
4.1599e+00,8.2300e-01
4.1699e+00,7.8556e-01
4.1799e+00,8.0990e-01
4.1899e+00,8.3110e-01
4.1999e+00,8.1888e-01
4.2099e+00,7.7364e-01
4.2199e+00,8.3312e-01
4.2299e+00,8.2554e-01
4.2399e+00,8.6473e-01
4.2499e+00,8.5522e-01
4.2599e+00,8.5396e-01
4.2699e+00,8.6296e-01
4.2799e+00,8.5314e-01
4.2899e+00,8.6689e-01
4.2999e+00,8.2059e-01
4.3099e+00,8.7897e-01
4.3199e+00,9.6376e-01
4.3299e+00,7.9124e-01
4.3399e+00,9.3268e-01
4.3499e+00,9.0169e-01
4.3599e+00,8.5566e-01
4.3699e+00,8.8641e-01
4.3799e+00,8.9964e-01
4.3899e+00,9.2350e-01
4.3999e+00,9.1584e-01
4.4099e+00,9.3400e-01
4.4199e+00,9.1353e-01
4.4299e+00,9.5082e-01
4.4399e+00,9.6055e-01
4.4499e+00,9.3881e-01
4.4599e+00,9.4058e-01
4.4699e+00,9.4177e-01
4.4799e+00,9.2872e-01
4.4899e+00,9.5058e-01
4.4999e+00,9.2956e-01
4.5099e+00,9.6337e-01
4.5199e+00,9.8281e-01
4.5299e+00,9.7367e-01
4.5399e+00,9.9622e-01
4.5499e+00,9.5823e-01
4.5599e+00,9.5052e-01
4.5699e+00,1.0043e+00
4.5799e+00,9.8685e-01
4.5899e+00,9.9661e-01
4.5999e+00,9.8251e-01
4.6099e+00,1.0058e+00
4.6199e+00,1.0071e+00
4.6299e+00,9.9621e-01
4.6399e+00,1.0182e+00
4.6499e+00,1.0308e+00
4.6599e+00,1.0559e+00
4.6699e+00,1.0664e+00
4.6799e+00,1.0411e+00
4.6899e+00,1.0775e+00
4.6999e+00,1.0690e+00
4.7099e+00,1.0387e+00
4.7199e+00,1.0658e+00
4.7299e+00,1.0315e+00
4.7399e+00,1.1047e+00
4.7499e+00,1.0534e+00
4.7599e+00,1.1091e+00
4.7699e+00,1.0780e+00
4.7799e+00,1.1234e+00
4.7899e+00,1.0994e+00
4.7999e+00,1.0920e+00
4.8099e+00,1.0736e+00
4.8199e+00,1.1296e+00
4.8299e+00,1.0757e+00
4.8399e+00,1.2162e+00
4.8499e+00,1.1314e+00
4.8599e+00,1.0936e+00
4.8699e+00,1.0879e+00
4.8799e+00,1.1289e+00
4.8899e+00,1.1595e+00
4.8999e+00,1.1309e+00
4.9099e+00,1.2031e+00
4.9199e+00,1.1612e+00
4.9299e+00,1.1693e+00
4.9399e+00,1.2010e+00
4.9499e+00,1.1590e+00
4.9599e+00,1.1386e+00
4.9699e+00,1.1193e+00
4.9799e+00,1.1521e+00
4.9899e+00,1.1689e+00
4.9999e+00,1.1786e+00
5.0099e+00,1.1506e+00
5.0199e+00,1.2377e+00
5.0299e+00,1.1766e+00
5.0399e+00,1.2176e+00
5.0499e+00,1.2057e+00
5.0599e+00,1.1416e+00
5.0699e+00,1.2448e+00
5.0799e+00,1.1557e+00
5.0899e+00,1.2164e+00
5.0999e+00,1.2633e+00
5.1099e+00,1.2590e+00
5.1199e+00,1.1839e+00
5.1299e+00,1.3794e+00
5.1399e+00,1.2290e+00
5.1499e+00,1.2384e+00
5.1599e+00,1.2547e+00
5.1699e+00,1.2278e+00
5.1799e+00,1.2967e+00
5.1899e+00,1.2986e+00
5.1999e+00,1.2846e+00
5.2099e+00,1.3499e+00
5.2199e+00,1.2704e+00
5.2299e+00,1.2614e+00
5.2399e+00,1.3052e+00
5.2499e+00,1.3198e+00
5.2599e+00,1.3359e+00
5.2699e+00,1.2501e+00
5.2799e+00,1.2836e+00
5.2899e+00,1.3136e+00
5.2999e+00,1.3051e+00
5.3099e+00,1.3196e+00
5.3199e+00,1.3029e+00
5.3299e+00,1.3502e+00
5.3399e+00,1.3821e+00
5.3499e+00,1.3415e+00
5.3599e+00,1.3079e+00
5.3699e+00,1.3369e+00
5.3799e+00,1.3267e+00
5.3899e+00,1.3094e+00
5.3999e+00,1.3076e+00
5.4099e+00,1.3343e+00
5.4199e+00,1.3544e+00
5.4299e+00,1.3427e+00
5.4399e+00,1.3372e+00
5.4499e+00,1.3315e+00
5.4599e+00,1.3040e+00
5.4699e+00,1.3438e+00
5.4799e+00,1.3350e+00
5.4899e+00,1.3506e+00
5.4999e+00,1.3875e+00
5.5099e+00,1.3878e+00
5.5199e+00,1.3714e+00
5.5299e+00,1.3865e+00
5.5399e+00,1.3401e+00
5.5499e+00,1.3999e+00
5.5599e+00,1.3139e+00
5.5699e+00,1.3891e+00
5.5799e+00,1.3751e+00
5.5899e+00,1.4110e+00
5.5999e+00,1.3966e+00
5.6099e+00,1.4033e+00
5.6199e+00,1.3877e+00
5.6299e+00,1.3975e+00
5.6399e+00,1.3226e+00
5.6499e+00,1.4044e+00
5.6599e+00,1.4016e+00
5.6699e+00,1.3779e+00
5.6799e+00,1.3804e+00
5.6899e+00,1.4025e+00
5.6999e+00,1.3920e+00
5.7099e+00,1.4207e+00
5.7199e+00,1.3888e+00
5.7299e+00,1.4559e+00
5.7399e+00,1.3731e+00
5.7499e+00,1.3229e+00
5.7599e+00,1.3695e+00
5.7699e+00,1.3898e+00
5.7799e+00,1.3377e+00
5.7899e+00,1.4072e+00
5.7999e+00,1.3873e+00
5.8099e+00,1.4028e+00
5.8199e+00,1.3695e+00
5.8299e+00,1.3631e+00
5.8399e+00,1.3814e+00
5.8499e+00,1.3597e+00
5.8599e+00,1.3881e+00
5.8699e+00,1.4393e+00
5.8799e+00,1.4287e+00
5.8899e+00,1.4027e+00
5.8999e+00,1.4045e+00
5.9099e+00,1.4104e+00
5.9199e+00,1.3906e+00
5.9299e+00,1.3681e+00
5.9399e+00,1.4070e+00
5.9499e+00,1.4239e+00
5.9599e+00,1.4188e+00
5.9699e+00,1.4035e+00
5.9799e+00,1.4400e+00
5.9899e+00,1.4079e+00
5.9999e+00,1.4018e+00
6.0099e+00,1.3881e+00
6.0199e+00,1.3965e+00
6.0299e+00,1.3630e+00
6.0399e+00,1.3787e+00
6.0499e+00,1.3928e+00
6.0599e+00,1.3939e+00
6.0699e+00,1.4183e+00
6.0799e+00,1.4192e+00
6.0899e+00,1.4870e+00
6.0999e+00,1.3971e+00
6.1099e+00,1.3745e+00
6.1199e+00,1.3328e+00
6.1299e+00,1.3576e+00
6.1399e+00,1.3223e+00
6.1499e+00,1.4354e+00
6.1599e+00,1.3806e+00
6.1699e+00,1.3805e+00
6.1799e+00,1.3900e+00
6.1899e+00,1.3529e+00
6.1999e+00,1.3586e+00
6.2099e+00,1.3601e+00
6.2199e+00,1.3653e+00
6.2299e+00,1.4257e+00
6.2399e+00,1.4233e+00
6.2499e+00,1.3810e+00
6.2599e+00,1.3824e+00
6.2699e+00,1.3683e+00
6.2799e+00,1.3951e+00
6.2899e+00,1.3867e+00
6.2999e+00,1.3990e+00
6.3099e+00,1.4096e+00
6.3199e+00,1.3756e+00
6.3299e+00,1.4032e+00
6.3399e+00,1.4086e+00
6.3499e+00,1.3689e+00
6.3599e+00,1.4222e+00
6.3699e+00,1.3373e+00
6.3799e+00,1.4359e+00
6.3899e+00,1.3606e+00
6.3999e+00,1.3472e+00
6.4099e+00,1.3637e+00
6.4199e+00,1.3851e+00
6.4299e+00,1.3811e+00
6.4399e+00,1.4357e+00
6.4499e+00,1.3916e+00
6.4599e+00,1.3806e+00
6.4699e+00,1.3639e+00
6.4799e+00,1.2995e+00
6.4899e+00,1.3856e+00
6.4999e+00,1.3190e+00
6.5099e+00,1.3518e+00
6.5199e+00,1.3546e+00
6.5299e+00,1.3587e+00
6.5399e+00,1.3347e+00
6.5499e+00,1.3459e+00
6.5599e+00,1.3529e+00
6.5699e+00,1.2928e+00
6.5799e+00,1.3619e+00
6.5899e+00,1.3525e+00
6.5999e+00,1.3555e+00
6.6099e+00,1.3863e+00
6.6199e+00,1.3562e+00
6.6299e+00,1.3540e+00
6.6399e+00,1.3486e+00
6.6499e+00,1.3231e+00
6.6599e+00,1.3346e+00
6.6699e+00,1.3371e+00
6.6799e+00,1.3668e+00
6.6899e+00,1.3701e+00
6.6999e+00,1.3539e+00
6.7099e+00,1.3389e+00
6.7199e+00,1.3559e+00
6.7299e+00,1.3208e+00
6.7399e+00,1.3190e+00
6.7499e+00,1.3296e+00
6.7599e+00,1.3383e+00
6.7699e+00,1.3074e+00
6.7799e+00,1.3273e+00
6.7899e+00,1.3269e+00
6.7999e+00,1.3221e+00
6.8099e+00,1.3571e+00
6.8199e+00,1.3878e+00
6.8299e+00,1.3261e+00
6.8399e+00,1.3204e+00
6.8499e+00,1.2555e+00
6.8599e+00,1.2995e+00
6.8699e+00,1.2790e+00
6.8799e+00,1.3103e+00
6.8899e+00,1.2924e+00
6.8999e+00,1.3021e+00
6.9099e+00,1.2929e+00
6.9199e+00,1.3188e+00
6.9299e+00,1.2374e+00
6.9399e+00,1.2702e+00
6.9499e+00,1.2926e+00
6.9599e+00,1.2572e+00
6.9699e+00,1.3203e+00
6.9799e+00,1.3187e+00
6.9899e+00,1.3339e+00
6.9999e+00,1.2797e+00
7.0099e+00,1.2904e+00
7.0199e+00,1.2932e+00
7.0299e+00,1.2640e+00
7.0399e+00,1.2748e+00
7.0499e+00,1.3106e+00
7.0599e+00,1.2905e+00
7.0699e+00,1.3016e+00
7.0799e+00,1.3354e+00
7.0899e+00,1.2842e+00
7.0999e+00,1.2599e+00
7.1099e+00,1.2392e+00
7.1199e+00,1.3782e+00
7.1299e+00,1.2806e+00
7.1399e+00,1.2387e+00
7.1499e+00,1.2455e+00
7.1599e+00,1.2653e+00
7.1699e+00,1.2599e+00
7.1799e+00,1.2550e+00
7.1899e+00,1.2577e+00
7.1999e+00,1.3111e+00
7.2099e+00,1.3011e+00
7.2199e+00,1.2942e+00
7.2299e+00,1.2503e+00
7.2399e+00,1.2638e+00
7.2499e+00,1.2537e+00
7.2599e+00,1.1729e+00
7.2699e+00,1.2343e+00
7.2799e+00,1.2608e+00
7.2899e+00,1.2243e+00
7.2999e+00,1.2408e+00
7.3099e+00,1.2479e+00
7.3199e+00,1.2369e+00
7.3299e+00,1.1858e+00
7.3399e+00,1.2144e+00
7.3499e+00,1.1910e+00
7.3599e+00,1.2134e+00
7.3699e+00,1.2267e+00
7.3799e+00,1.2530e+00
7.3899e+00,1.2741e+00
7.3999e+00,1.2358e+00
7.4099e+00,1.1996e+00
7.4199e+00,1.2275e+00
7.4299e+00,1.2026e+00
7.4399e+00,1.1982e+00
7.4499e+00,1.2464e+00
7.4599e+00,1.2258e+00
7.4699e+00,1.2270e+00
7.4799e+00,1.2224e+00
7.4899e+00,1.2253e+00
7.4999e+00,1.2108e+00
7.5099e+00,1.2187e+00
7.5199e+00,1.1971e+00
7.5299e+00,1.2206e+00
7.5399e+00,1.2012e+00
7.5499e+00,1.1748e+00
7.5599e+00,1.2009e+00
7.5699e+00,1.1739e+00
7.5799e+00,1.1636e+00
7.5899e+00,1.1743e+00
7.5999e+00,1.1431e+00
7.6099e+00,1.1872e+00
7.6199e+00,1.2418e+00
7.6299e+00,1.2165e+00
7.6399e+00,1.2075e+00
7.6499e+00,1.1650e+00
7.6599e+00,1.1462e+00
7.6699e+00,1.1468e+00
7.6799e+00,1.1235e+00
7.6899e+00,1.1665e+00
7.6999e+00,1.1539e+00
7.7099e+00,1.1558e+00
7.7199e+00,1.1327e+00
7.7299e+00,1.1279e+00
7.7399e+00,1.1196e+00
7.7499e+00,1.0981e+00
7.7599e+00,1.1241e+00
7.7699e+00,1.1127e+00
7.7799e+00,1.1199e+00
7.7899e+00,1.1345e+00
7.7999e+00,1.1539e+00
7.8099e+00,1.1334e+00
7.8199e+00,1.1457e+00
7.8299e+00,1.1151e+00
7.8399e+00,1.1060e+00
7.8499e+00,1.0926e+00
7.8599e+00,1.1070e+00
7.8699e+00,1.1019e+00
7.8799e+00,1.1345e+00
7.8899e+00,1.1240e+00
7.8999e+00,1.1041e+00
7.9099e+00,1.0834e+00
7.9199e+00,1.1302e+00
7.9299e+00,1.0919e+00
7.9399e+00,1.0726e+00
7.9499e+00,1.0709e+00
7.9599e+00,1.1445e+00
7.9699e+00,1.1120e+00
7.9799e+00,1.0909e+00
7.9899e+00,1.0793e+00
7.9999e+00,1.0722e+00
8.0099e+00,1.0265e+00
8.0199e+00,1.0492e+00
8.0299e+00,1.0436e+00
8.0399e+00,1.0359e+00
8.0499e+00,1.0707e+00
8.0599e+00,1.0732e+00
8.0699e+00,1.0706e+00
8.0799e+00,1.1054e+00
8.0899e+00,1.0682e+00
8.0999e+00,1.0370e+00
8.1099e+00,1.0055e+00
8.1199e+00,1.0163e+00
8.1299e+00,1.0197e+00
8.1399e+00,1.0087e+00
8.1499e+00,9.9905e-01
8.1599e+00,9.9555e-01
8.1699e+00,9.7663e-01
8.1799e+00,9.6811e-01
8.1899e+00,9.6638e-01
8.1999e+00,9.2260e-01
8.2099e+00,9.4216e-01
8.2199e+00,9.4822e-01
8.2299e+00,9.6078e-01
8.2399e+00,9.1918e-01
8.2499e+00,8.9947e-01
8.2599e+00,9.3634e-01
8.2698e+00,9.2077e-01
8.2798e+00,9.1529e-01
8.2898e+00,9.0727e-01
8.2998e+00,9.2477e-01
8.3098e+00,8.5422e-01
8.3198e+00,9.0104e-01
8.3298e+00,8.9253e-01
8.3398e+00,9.0214e-01
8.3498e+00,8.6776e-01
8.3598e+00,8.4382e-01
8.3698e+00,8.8817e-01
8.3798e+00,8.8114e-01
8.3898e+00,8.4908e-01
8.3998e+00,8.2489e-01
8.4098e+00,8.3662e-01
8.4198e+00,8.1398e-01
8.4298e+00,8.6058e-01
8.4398e+00,8.4076e-01
8.4498e+00,8.2477e-01
8.4598e+00,7.8803e-01
8.4698e+00,8.3326e-01
8.4798e+00,7.9779e-01
8.4898e+00,7.8875e-01
8.4998e+00,7.9695e-01
8.5098e+00,7.5337e-01
8.5198e+00,7.9611e-01
8.5298e+00,7.7654e-01
8.5398e+00,7.3358e-01
8.5498e+00,7.5027e-01
8.5598e+00,7.3365e-01
8.5698e+00,7.4131e-01
8.5798e+00,7.4223e-01
8.5898e+00,7.1481e-01
8.5998e+00,7.0185e-01
8.6098e+00,7.1136e-01
8.6198e+00,7.1589e-01
8.6298e+00,7.0598e-01
8.6398e+00,6.9294e-01
8.6498e+00,7.0641e-01
8.6598e+00,6.9614e-01
8.6698e+00,6.8439e-01
8.6798e+00,6.8135e-01
8.6898e+00,6.4863e-01
8.6998e+00,6.3530e-01
8.7098e+00,6.3849e-01
8.7198e+00,6.3518e-01
8.7298e+00,6.7274e-01
