time,velo
3.6898e+00,5.1887e-01
3.6998e+00,4.8912e-01
3.7098e+00,5.2601e-01
3.7198e+00,5.3237e-01
3.7298e+00,5.2081e-01
3.7398e+00,5.8070e-01
3.7498e+00,5.3868e-01
3.7598e+00,5.7457e-01
3.7698e+00,4.9724e-01
3.7798e+00,6.3894e-01
3.7898e+00,5.4750e-01
3.7998e+00,5.5122e-01
3.8098e+00,5.5230e-01
3.8198e+00,5.0808e-01
3.8298e+00,6.6810e-01
3.8398e+00,5.8966e-01
3.8498e+00,5.6071e-01
3.8598e+00,6.3345e-01
3.8698e+00,5.9773e-01
3.8798e+00,6.1083e-01
3.8898e+00,5.9191e-01
3.8998e+00,5.8876e-01
3.9098e+00,6.4413e-01
3.9198e+00,6.5524e-01
3.9298e+00,8.0211e-01
3.9398e+00,7.0099e-01
3.9498e+00,6.5626e-01
3.9598e+00,6.9217e-01
3.9698e+00,6.6394e-01
3.9798e+00,6.8952e-01
3.9898e+00,6.9837e-01
3.9998e+00,6.7913e-01
4.0098e+00,6.4277e-01
4.0198e+00,7.5344e-01
4.0298e+00,7.7741e-01
4.0398e+00,6.7996e-01
4.0498e+00,8.0747e-01
4.0598e+00,7.2004e-01
4.0698e+00,7.8604e-01
4.0798e+00,7.6341e-01
4.0898e+00,7.6120e-01
4.0998e+00,7.6261e-01
4.1098e+00,6.5410e-01
4.1198e+00,9.1147e-01
4.1298e+00,7.6982e-01
4.1398e+00,7.9928e-01
4.1498e+00,8.5551e-01
4.1598e+00,8.2326e-01
4.1698e+00,8.3047e-01
4.1798e+00,8.1487e-01
4.1898e+00,7.4436e-01
4.1998e+00,8.0696e-01
4.2098e+00,8.0572e-01
4.2198e+00,8.6353e-01
4.2298e+00,8.3525e-01
4.2398e+00,8.1588e-01
4.2498e+00,9.0753e-01
4.2598e+00,8.2915e-01
4.2698e+00,9.7272e-01
4.2798e+00,8.2367e-01
4.2898e+00,9.5362e-01
4.2998e+00,8.1121e-01
4.3098e+00,9.6333e-01
4.3198e+00,8.5193e-01
4.3298e+00,9.3774e-01
4.3398e+00,9.2245e-01
4.3498e+00,9.4524e-01
4.3598e+00,9.3743e-01
4.3698e+00,9.7348e-01
4.3798e+00,9.8506e-01
4.3898e+00,9.1701e-01
4.3998e+00,9.3885e-01
4.4098e+00,9.0103e-01
4.4198e+00,9.3332e-01
4.4298e+00,9.7385e-01
4.4398e+00,9.7374e-01
4.4498e+00,1.0168e+00
4.4598e+00,9.0668e-01
4.4698e+00,1.0390e+00
4.4798e+00,9.4116e-01
4.4898e+00,9.7666e-01
4.4998e+00,9.6598e-01
4.5098e+00,1.0213e+00
4.5198e+00,1.0239e+00
4.5298e+00,1.0145e+00
4.5398e+00,1.0147e+00
4.5498e+00,1.0956e+00
4.5598e+00,9.9599e-01
4.5698e+00,1.0426e+00
4.5798e+00,1.0336e+00
4.5898e+00,1.0300e+00
4.5998e+00,9.8848e-01
4.6098e+00,1.1080e+00
4.6198e+00,9.8487e-01
4.6298e+00,1.0734e+00
4.6398e+00,1.0870e+00
4.6498e+00,1.0483e+00
4.6598e+00,1.0748e+00
4.6698e+00,1.0632e+00
4.6798e+00,1.0556e+00
4.6898e+00,1.0528e+00
4.6998e+00,1.0751e+00
4.7098e+00,1.0816e+00
4.7198e+00,1.1266e+00
4.7298e+00,1.1087e+00
4.7398e+00,1.0997e+00
4.7498e+00,1.1113e+00
4.7598e+00,1.0997e+00
4.7698e+00,1.1068e+00
4.7798e+00,1.0713e+00
4.7898e+00,1.1274e+00
4.7998e+00,1.1333e+00
4.8098e+00,1.2288e+00
4.8198e+00,1.1509e+00
4.8298e+00,1.1646e+00
4.8398e+00,1.1820e+00
4.8498e+00,1.1419e+00
4.8598e+00,1.1213e+00
4.8698e+00,1.2358e+00
4.8798e+00,1.1812e+00
4.8898e+00,1.1712e+00
4.8998e+00,1.2225e+00
4.9098e+00,1.1454e+00
4.9198e+00,1.1899e+00
4.9298e+00,1.1699e+00
4.9398e+00,1.1790e+00
4.9498e+00,1.1808e+00
4.9598e+00,1.1831e+00
4.9698e+00,1.2094e+00
4.9798e+00,1.2433e+00
4.9898e+00,1.2242e+00
4.9998e+00,1.2573e+00
5.0098e+00,1.1871e+00
5.0198e+00,1.2460e+00
5.0298e+00,1.2288e+00
5.0398e+00,1.2297e+00
5.0498e+00,1.2064e+00
5.0598e+00,1.2172e+00
5.0698e+00,1.3305e+00
5.0798e+00,1.1916e+00
5.0898e+00,1.3082e+00
5.0998e+00,1.2642e+00
5.1098e+00,1.2633e+00
5.1198e+00,1.2404e+00
5.1298e+00,1.2636e+00
5.1398e+00,1.2798e+00
5.1498e+00,1.2702e+00
5.1598e+00,1.3142e+00
5.1698e+00,1.3155e+00
5.1798e+00,1.3086e+00
5.1898e+00,1.2920e+00
5.1998e+00,1.3065e+00
5.2098e+00,1.3263e+00
5.2198e+00,1.2795e+00
5.2298e+00,1.3090e+00
5.2398e+00,1.2498e+00
5.2498e+00,1.3972e+00
5.2598e+00,1.2966e+00
5.2698e+00,1.3204e+00
5.2798e+00,1.3807e+00
5.2898e+00,1.3661e+00
5.2998e+00,1.3543e+00
5.3098e+00,1.2997e+00
5.3198e+00,1.3301e+00
5.3298e+00,1.2919e+00
5.3398e+00,1.2964e+00
5.3498e+00,1.2331e+00
5.3598e+00,1.4142e+00
5.3698e+00,1.3483e+00
5.3798e+00,1.4007e+00
5.3898e+00,1.4592e+00
5.3998e+00,1.3876e+00
5.4098e+00,1.3938e+00
5.4198e+00,1.3229e+00
5.4298e+00,1.2884e+00
5.4398e+00,1.4136e+00
5.4498e+00,1.4005e+00
5.4598e+00,1.3699e+00
5.4698e+00,1.4176e+00
5.4798e+00,1.3697e+00
5.4898e+00,1.3759e+00
5.4998e+00,1.3819e+00
5.5098e+00,1.3549e+00
5.5198e+00,1.3797e+00
5.5298e+00,1.3737e+00
5.5398e+00,1.3895e+00
5.5498e+00,1.3880e+00
5.5598e+00,1.3814e+00
5.5698e+00,1.3913e+00
5.5798e+00,1.4166e+00
5.5898e+00,1.3902e+00
5.5998e+00,1.3959e+00
5.6098e+00,1.3744e+00
5.6198e+00,1.3879e+00
5.6298e+00,1.3778e+00
5.6398e+00,1.4210e+00
5.6498e+00,1.4138e+00
5.6598e+00,1.4295e+00
5.6698e+00,1.4132e+00
5.6798e+00,1.3955e+00
5.6898e+00,1.3697e+00
5.6998e+00,1.3675e+00
5.7098e+00,1.3550e+00
5.7198e+00,1.3774e+00
5.7298e+00,1.3911e+00
5.7398e+00,1.4316e+00
5.7498e+00,1.4449e+00
5.7598e+00,1.4568e+00
5.7698e+00,1.3984e+00
5.7798e+00,1.4054e+00
5.7898e+00,1.3896e+00
5.7998e+00,1.3935e+00
5.8098e+00,1.3948e+00
5.8198e+00,1.3915e+00
5.8298e+00,1.4155e+00
5.8398e+00,1.3978e+00
5.8498e+00,1.4196e+00
5.8598e+00,1.3790e+00
5.8698e+00,1.3877e+00
5.8798e+00,1.4088e+00
5.8898e+00,1.3982e+00
5.8998e+00,1.4030e+00
5.9098e+00,1.3908e+00
5.9198e+00,1.4238e+00
5.9298e+00,1.3865e+00
5.9398e+00,1.4071e+00
5.9498e+00,1.4414e+00
5.9598e+00,1.4141e+00
5.9698e+00,1.3897e+00
5.9798e+00,1.3838e+00
5.9898e+00,1.3850e+00
5.9998e+00,1.3933e+00
6.0098e+00,1.4355e+00
6.0198e+00,1.4296e+00
6.0298e+00,1.4107e+00
6.0398e+00,1.3992e+00
6.0498e+00,1.3798e+00
6.0598e+00,1.3485e+00
6.0698e+00,1.3983e+00
6.0798e+00,1.3498e+00
6.0898e+00,1.3988e+00
6.0998e+00,1.4125e+00
6.1098e+00,1.4744e+00
6.1198e+00,1.4124e+00
6.1298e+00,1.4081e+00
6.1398e+00,1.3866e+00
6.1498e+00,1.3859e+00
6.1598e+00,1.3609e+00
6.1698e+00,1.3620e+00
6.1798e+00,1.3985e+00
6.1898e+00,1.4041e+00
6.1998e+00,1.3878e+00
6.2098e+00,1.4216e+00
6.2198e+00,1.3951e+00
6.2298e+00,1.3684e+00
6.2398e+00,1.3923e+00
6.2498e+00,1.3609e+00
6.2598e+00,1.3774e+00
6.2698e+00,1.3769e+00
6.2798e+00,1.3830e+00
6.2898e+00,1.3911e+00
6.2998e+00,1.3764e+00
6.3098e+00,1.4007e+00
6.3198e+00,1.3948e+00
6.3298e+00,1.3611e+00
6.3398e+00,1.3598e+00
6.3498e+00,1.3647e+00
6.3598e+00,1.3684e+00
6.3698e+00,1.4122e+00
6.3798e+00,1.4096e+00
6.3898e+00,1.3820e+00
6.3998e+00,1.3839e+00
6.4098e+00,1.3540e+00
6.4198e+00,1.3423e+00
6.4298e+00,1.3150e+00
6.4398e+00,1.3428e+00
6.4498e+00,1.3350e+00
6.4598e+00,1.3872e+00
6.4698e+00,1.3948e+00
6.4798e+00,1.4134e+00
6.4898e+00,1.3838e+00
6.4998e+00,1.3703e+00
6.5098e+00,1.3675e+00
6.5198e+00,1.3332e+00
6.5298e+00,1.3308e+00
6.5398e+00,1.3539e+00
6.5498e+00,1.3529e+00
6.5598e+00,1.3516e+00
6.5698e+00,1.3632e+00
6.5798e+00,1.3679e+00
6.5898e+00,1.3632e+00
6.5998e+00,1.3365e+00
6.6098e+00,1.3396e+00
6.6198e+00,1.3250e+00
6.6298e+00,1.3688e+00
6.6398e+00,1.3265e+00
6.6498e+00,1.3726e+00
6.6598e+00,1.3516e+00
6.6698e+00,1.3722e+00
6.6798e+00,1.3261e+00
6.6898e+00,1.3620e+00
6.6998e+00,1.3138e+00
6.7098e+00,1.3193e+00
6.7198e+00,1.3253e+00
6.7298e+00,1.3245e+00
6.7398e+00,1.3454e+00
6.7498e+00,1.3972e+00
6.7598e+00,1.3873e+00
6.7698e+00,1.3581e+00
6.7798e+00,1.3248e+00
6.7898e+00,1.3139e+00
6.7998e+00,1.2515e+00
6.8098e+00,1.2889e+00
6.8198e+00,1.3044e+00
6.8298e+00,1.3063e+00
6.8398e+00,1.3323e+00
6.8498e+00,1.3837e+00
6.8598e+00,1.3765e+00
6.8698e+00,1.3236e+00
6.8798e+00,1.3173e+00
6.8898e+00,1.3273e+00
6.8998e+00,1.3248e+00
6.9098e+00,1.2936e+00
6.9198e+00,1.3105e+00
6.9298e+00,1.2954e+00
6.9398e+00,1.2775e+00
6.9498e+00,1.3348e+00
6.9598e+00,1.3200e+00
6.9698e+00,1.2730e+00
6.9798e+00,1.3183e+00
6.9898e+00,1.2972e+00
6.9998e+00,1.2844e+00
7.0098e+00,1.2943e+00
7.0198e+00,1.2665e+00
7.0298e+00,1.3180e+00
7.0398e+00,1.2765e+00
7.0498e+00,1.2944e+00
7.0598e+00,1.2985e+00
7.0698e+00,1.2751e+00
7.0798e+00,1.2588e+00
7.0898e+00,1.2748e+00
7.0998e+00,1.2640e+00
7.1098e+00,1.2448e+00
7.1198e+00,1.2901e+00
7.1298e+00,1.2882e+00
7.1398e+00,1.3066e+00
7.1498e+00,1.2970e+00
7.1598e+00,1.2861e+00
7.1698e+00,1.2572e+00
7.1798e+00,1.2359e+00
7.1898e+00,1.2261e+00
7.1998e+00,1.2174e+00
7.2098e+00,1.2308e+00
7.2198e+00,1.2371e+00
7.2298e+00,1.2653e+00
7.2398e+00,1.2695e+00
7.2498e+00,1.2669e+00
7.2598e+00,1.2387e+00
7.2698e+00,1.2459e+00
7.2798e+00,1.2586e+00
7.2898e+00,1.2559e+00
7.2998e+00,1.2162e+00
7.3098e+00,1.2350e+00
7.3198e+00,1.2228e+00
7.3298e+00,1.2167e+00
7.3398e+00,1.2318e+00
7.3498e+00,1.2474e+00
7.3598e+00,1.2081e+00
7.3698e+00,1.2234e+00
7.3798e+00,1.1968e+00
7.3898e+00,1.2269e+00
7.3998e+00,1.1783e+00
7.4098e+00,1.2095e+00
7.4198e+00,1.2289e+00
7.4298e+00,1.2088e+00
7.4398e+00,1.2232e+00
7.4498e+00,1.1996e+00
7.4598e+00,1.2205e+00
7.4698e+00,1.1683e+00
7.4798e+00,1.2227e+00
7.4898e+00,1.1596e+00
7.4998e+00,1.1783e+00
7.5098e+00,1.1691e+00
7.5198e+00,1.2049e+00
7.5298e+00,1.1830e+00
7.5398e+00,1.2295e+00
7.5498e+00,1.2145e+00
7.5598e+00,1.2167e+00
7.5698e+00,1.1760e+00
7.5798e+00,1.1650e+00
7.5898e+00,1.1477e+00
7.5998e+00,1.1144e+00
7.6098e+00,1.1309e+00
7.6198e+00,1.1469e+00
7.6298e+00,1.1495e+00
7.6398e+00,1.1706e+00
7.6498e+00,1.1855e+00
7.6598e+00,1.1585e+00
7.6698e+00,1.1731e+00
7.6798e+00,1.1224e+00
7.6898e+00,1.1450e+00
7.6998e+00,1.1602e+00
7.7098e+00,1.1331e+00
7.7198e+00,1.1330e+00
7.7298e+00,1.1416e+00
7.7398e+00,1.1063e+00
7.7498e+00,1.1253e+00
7.7598e+00,1.0993e+00
7.7698e+00,1.1270e+00
7.7798e+00,1.1281e+00
7.7898e+00,1.0845e+00
7.7998e+00,1.0997e+00
7.8098e+00,1.1070e+00
7.8198e+00,1.0792e+00
7.8298e+00,1.0917e+00
7.8398e+00,1.0748e+00
7.8498e+00,1.0942e+00
7.8598e+00,1.1000e+00
7.8698e+00,1.0639e+00
7.8798e+00,1.0876e+00
7.8898e+00,1.0971e+00
7.8998e+00,1.0506e+00
7.9098e+00,1.0717e+00
7.9198e+00,1.0576e+00
7.9298e+00,1.0430e+00
7.9398e+00,1.0861e+00
7.9498e+00,1.0294e+00
7.9598e+00,1.0677e+00
7.9698e+00,1.0532e+00
7.9798e+00,1.0768e+00
7.9898e+00,1.0721e+00
7.9998e+00,1.0432e+00
8.0098e+00,1.0891e+00
8.0198e+00,1.0431e+00
8.0298e+00,1.0163e+00
8.0398e+00,1.0298e+00
8.0498e+00,9.9109e-01
8.0598e+00,1.0357e+00
8.0698e+00,9.8635e-01
8.0798e+00,1.0516e+00
8.0898e+00,9.7559e-01
8.0998e+00,1.0358e+00
8.1098e+00,1.0000e+00
8.1198e+00,1.0492e+00
8.1298e+00,9.9964e-01
8.1398e+00,9.8531e-01
8.1498e+00,9.6982e-01
8.1598e+00,9.7216e-01
8.1698e+00,9.4625e-01
8.1798e+00,9.7354e-01
8.1898e+00,9.5196e-01
8.1998e+00,9.7245e-01
8.2098e+00,9.5674e-01
8.2198e+00,9.2251e-01
8.2298e+00,8.9302e-01
8.2398e+00,9.2494e-01
8.2498e+00,9.1612e-01
8.2598e+00,9.1540e-01
8.2698e+00,8.8787e-01
8.2798e+00,8.8294e-01
8.2898e+00,8.9012e-01
8.2998e+00,8.5617e-01
8.3098e+00,8.6523e-01
8.3198e+00,8.6119e-01
8.3298e+00,8.4953e-01
8.3398e+00,8.3675e-01
8.3498e+00,8.3334e-01
8.3598e+00,8.4650e-01
8.3698e+00,8.3769e-01
8.3798e+00,8.2062e-01
8.3898e+00,8.2256e-01
8.3998e+00,7.9038e-01
8.4098e+00,8.0851e-01
8.4198e+00,7.7961e-01
8.4298e+00,8.2897e-01
8.4398e+00,7.7419e-01
8.4498e+00,7.8122e-01
8.4598e+00,7.8021e-01
8.4698e+00,7.7942e-01
8.4798e+00,7.9653e-01
8.4898e+00,7.0999e-01
8.4998e+00,7.5756e-01
8.5098e+00,7.4080e-01
8.5198e+00,7.2105e-01
8.5298e+00,7.5018e-01
8.5398e+00,7.6361e-01
8.5498e+00,7.2741e-01
8.5598e+00,7.2189e-01
8.5698e+00,7.5407e-01
8.5798e+00,6.8098e-01
8.5898e+00,7.0033e-01
8.5998e+00,6.7503e-01
8.6098e+00,7.1030e-01
8.6198e+00,6.9290e-01
8.6298e+00,6.4991e-01
8.6398e+00,6.7922e-01
8.6498e+00,6.2442e-01
8.6598e+00,6.8801e-01
8.6698e+00,6.1564e-01
8.6798e+00,6.4100e-01
8.6898e+00,6.3505e-01
8.6998e+00,6.3938e-01
8.7098e+00,5.9900e-01
8.7198e+00,6.6562e-01
8.7298e+00,5.5233e-01
