time,velo
1.3399e+00,4.9514e-03
1.3499e+00,1.9248e-02
1.3599e+00,8.2287e-02
1.3699e+00,3.8475e-02
1.3799e+00,3.3494e-02
1.3899e+00,1.4090e-02
1.3999e+00,7.2146e-03
1.4099e+00,4.0063e-02
1.4199e+00,8.2089e-02
1.4299e+00,5.2401e-02
1.4399e+00,4.4508e-03
1.4499e+00,2.4738e-02
1.4599e+00,1.0283e-01
1.4699e+00,4.3700e-02
1.4799e+00,3.0780e-02
1.4899e+00,1.9112e-02
1.4999e+00,2.0858e-02
1.5099e+00,6.2119e-02
1.5199e+00,6.9112e-02
1.5299e+00,3.9004e-02
1.5399e+00,2.5194e-02
1.5499e+00,3.2005e-02
1.5599e+00,1.0750e-01
1.5699e+00,1.0544e-02
1.5799e+00,3.0410e-02
1.5899e+00,2.1904e-02
1.5999e+00,2.9361e-02
1.6099e+00,5.2112e-02
1.6199e+00,5.6844e-02
1.6299e+00,2.0275e-02
1.6399e+00,3.2446e-02
1.6499e+00,8.9109e-02
1.6599e+00,3.2569e-02
1.6699e+00,5.7971e-03
1.6799e+00,2.3100e-02
1.6899e+00,2.9465e-02
1.6999e+00,4.6941e-02
1.7099e+00,9.7584e-03
1.7199e+00,1.3283e-02
1.7299e+00,2.0134e-02
1.7399e+00,2.2892e-02
1.7499e+00,2.4108e-02
1.7599e+00,5.9592e-03
1.7699e+00,1.5865e-02
1.7799e+00,1.5849e-02
1.7899e+00,3.6206e-02
1.7999e+00,2.3042e-02
1.8099e+00,1.4977e-02
1.8199e+00,3.4768e-02
1.8299e+00,2.3967e-02
1.8399e+00,1.9803e-02
1.8499e+00,5.2818e-03
1.8599e+00,4.1109e-02
1.8699e+00,1.5659e-02
1.8799e+00,1.5345e-02
1.8899e+00,1.8555e-03
1.8999e+00,5.9548e-03
1.9099e+00,2.4903e-02
1.9199e+00,2.4930e-02
1.9299e+00,2.8651e-02
1.9399e+00,3.8917e-03
1.9499e+00,2.6929e-02
1.9599e+00,7.2957e-02
1.9699e+00,1.9583e-02
1.9799e+00,1.0247e-02
1.9899e+00,5.5145e-02
1.9999e+00,4.1811e-02
2.0099e+00,2.2473e-02
2.0199e+00,3.7862e-02
2.0299e+00,3.5385e-02
2.0399e+00,7.7210e-03
2.0499e+00,4.1045e-02
2.0599e+00,9.5378e-02
2.0699e+00,2.1750e-02
2.0799e+00,5.3289e-03
2.0899e+00,8.6005e-02
2.0999e+00,4.3413e-02
2.1099e+00,4.9577e-02
2.1199e+00,1.5777e-02
2.1299e+00,2.8207e-02
2.1399e+00,1.4309e-02
2.1499e+00,4.6925e-02
2.1599e+00,9.0872e-02
2.1699e+00,1.7259e-02
2.1799e+00,5.6867e-03
2.1899e+00,9.4936e-02
2.1999e+00,4.8110e-02
2.2099e+00,1.8368e-02
2.2199e+00,2.2959e-02
2.2299e+00,4.2895e-02
2.2399e+00,1.2403e-02
2.2499e+00,3.7419e-02
2.2599e+00,9.1091e-02
2.2699e+00,7.6107e-03
2.2799e+00,4.0848e-03
2.2899e+00,9.5305e-02
2.2999e+00,3.4827e-02
2.3099e+00,1.2977e-02
2.3199e+00,3.5213e-02
2.3299e+00,2.1902e-02
2.3399e+00,2.6071e-02
2.3499e+00,3.8454e-02
2.3599e+00,6.4989e-02
2.3699e+00,4.0593e-02
2.3799e+00,2.4531e-02
2.3899e+00,2.2871e-02
2.3999e+00,8.5706e-02
2.4099e+00,7.0540e-02
2.4199e+00,9.7349e-02
2.4299e+00,1.4898e-01
2.4399e+00,8.6755e-02
2.4499e+00,4.7694e-02
2.4599e+00,5.6391e-02
2.4699e+00,4.1699e-02
2.4799e+00,1.4412e-02
2.4899e+00,7.6396e-02
2.4999e+00,6.0953e-02
2.5099e+00,3.7008e-02
2.5199e+00,4.3476e-02
2.5299e+00,6.2602e-02
2.5399e+00,7.6919e-02
2.5499e+00,6.1367e-02
2.5599e+00,7.7372e-02
2.5699e+00,4.6973e-02
2.5799e+00,2.6302e-02
2.5899e+00,2.7645e-02
2.5999e+00,3.7209e-02
2.6099e+00,5.9834e-02
2.6199e+00,7.8894e-02
2.6299e+00,6.6120e-02
2.6399e+00,7.6619e-02
2.6499e+00,6.5253e-02
2.6599e+00,6.5995e-02
2.6699e+00,8.5414e-02
2.6799e+00,8.5295e-02
2.6899e+00,9.7857e-02
2.6999e+00,1.0842e-01
2.7099e+00,1.2324e-01
2.7199e+00,9.2678e-02
2.7299e+00,8.7410e-02
2.7399e+00,1.0272e-01
2.7499e+00,1.1271e-01
2.7599e+00,1.1238e-01
2.7699e+00,1.0862e-01
2.7799e+00,8.1706e-02
2.7899e+00,7.1475e-02
2.7999e+00,1.0410e-01
2.8099e+00,1.3173e-01
2.8199e+00,1.3448e-01
2.8299e+00,1.0994e-01
2.8399e+00,1.5958e-01
2.8499e+00,1.5485e-01
2.8599e+00,1.3416e-01
2.8699e+00,1.4289e-01
2.8799e+00,1.1356e-01
2.8899e+00,1.4353e-01
2.8999e+00,1.2640e-01
2.9099e+00,1.8962e-01
2.9199e+00,1.6642e-01
2.9299e+00,2.1683e-01
2.9399e+00,1.9948e-01
2.9499e+00,1.7507e-01
2.9599e+00,1.5661e-01
2.9699e+00,1.4244e-01
2.9799e+00,1.8550e-01
2.9899e+00,1.6922e-01
2.9999e+00,1.9051e-01
3.0099e+00,1.8056e-01
3.0199e+00,2.0424e-01
3.0299e+00,2.0104e-01
3.0399e+00,2.4340e-01
3.0499e+00,2.3215e-01
3.0599e+00,2.0305e-01
3.0699e+00,1.9996e-01
3.0799e+00,2.1642e-01
3.0899e+00,2.5219e-01
3.0999e+00,2.1344e-01
3.1099e+00,2.2491e-01
3.1199e+00,2.9678e-01
3.1299e+00,2.8667e-01
3.1399e+00,3.3194e-01
3.1499e+00,2.8677e-01
3.1599e+00,2.5369e-01
3.1699e+00,2.4529e-01
3.1799e+00,2.5733e-01
3.1899e+00,3.0090e-01
3.1999e+00,3.0326e-01
3.2099e+00,2.8253e-01
3.2199e+00,3.2780e-01
3.2299e+00,3.5183e-01
3.2399e+00,3.2702e-01
3.2499e+00,3.4182e-01
3.2599e+00,3.3709e-01
3.2699e+00,3.3116e-01
3.2799e+00,3.6666e-01
3.2899e+00,3.5698e-01
3.2999e+00,3.6992e-01
3.3099e+00,3.6775e-01
3.3199e+00,3.4731e-01
3.3299e+00,3.8965e-01
3.3399e+00,3.9290e-01
3.3499e+00,3.4852e-01
3.3599e+00,4.4789e-01
3.3699e+00,3.4746e-01
3.3799e+00,3.9564e-01
3.3899e+00,4.1234e-01
3.3999e+00,4.0699e-01
3.4099e+00,4.0439e-01
3.4199e+00,4.5429e-01
3.4299e+00,4.4057e-01
3.4399e+00,4.3503e-01
3.4499e+00,4.1677e-01
3.4599e+00,4.2109e-01
3.4699e+00,3.9789e-01
3.4799e+00,4.1747e-01
3.4899e+00,4.5133e-01
3.4999e+00,4.5230e-01
3.5099e+00,4.5902e-01
3.5199e+00,4.6377e-01
3.5299e+00,4.6387e-01
3.5399e+00,4.9316e-01
3.5499e+00,4.8390e-01
3.5599e+00,4.5246e-01
3.5699e+00,4.4065e-01
3.5799e+00,4.8639e-01
3.5899e+00,4.3436e-01
3.5999e+00,4.7780e-01
3.6099e+00,4.7850e-01
3.6199e+00,4.8253e-01
3.6299e+00,5.1078e-01
3.6399e+00,4.6710e-01
3.6499e+00,5.2845e-01
3.6599e+00,5.1200e-01
3.6699e+00,4.8404e-01
3.6799e+00,4.9492e-01
3.6899e+00,3.0568e-01
3.6999e+00,7.3159e-01
3.7099e+00,5.2539e-01
3.7199e+00,3.7563e-01
3.7299e+00,5.2651e-01
3.7399e+00,7.6466e-01
3.7499e+00,5.4085e-01
3.7599e+00,5.0928e-01
3.7699e+00,5.0072e-01
3.7799e+00,5.6469e-01
3.7899e+00,6.7341e-01
3.7999e+00,5.5496e-01
3.8099e+00,7.8744e-01
3.8199e+00,4.9846e-01
3.8299e+00,5.6357e-01
3.8399e+00,5.4575e-01
3.8499e+00,6.3668e-01
3.8599e+00,5.9378e-01
3.8699e+00,8.4058e-01
3.8799e+00,6.6246e-01
3.8899e+00,5.1366e-01
3.8999e+00,7.3315e-01
3.9099e+00,6.4493e-01
3.9199e+00,6.4259e-01
3.9299e+00,6.6216e-01
3.9399e+00,6.9375e-01
3.9499e+00,6.0444e-01
3.9599e+00,7.0347e-01
3.9699e+00,6.7312e-01
3.9799e+00,6.7368e-01
3.9899e+00,6.8489e-01
3.9999e+00,7.1306e-01
4.0099e+00,7.3508e-01
4.0199e+00,7.1235e-01
4.0299e+00,7.4234e-01
4.0399e+00,7.3625e-01
4.0499e+00,7.4338e-01
4.0599e+00,7.5077e-01
4.0699e+00,7.0071e-01
4.0799e+00,7.9460e-01
4.0899e+00,7.8815e-01
4.0999e+00,6.9806e-01
4.1099e+00,7.9102e-01
4.1199e+00,7.7010e-01
4.1299e+00,8.1464e-01
4.1399e+00,8.1962e-01
4.1499e+00,7.9385e-01
4.1599e+00,8.1174e-01
4.1699e+00,7.8529e-01
4.1799e+00,9.4347e-01
4.1899e+00,7.0345e-01
4.1999e+00,8.1377e-01
4.2099e+00,8.5678e-01
4.2199e+00,8.2102e-01
4.2299e+00,8.6620e-01
4.2399e+00,8.8830e-01
4.2499e+00,8.4570e-01
4.2599e+00,9.0246e-01
4.2699e+00,8.5795e-01
4.2799e+00,8.8660e-01
4.2899e+00,8.6198e-01
4.2999e+00,9.2211e-01
4.3099e+00,8.8986e-01
4.3199e+00,8.6189e-01
4.3299e+00,8.6725e-01
4.3399e+00,9.5554e-01
4.3499e+00,9.0142e-01
4.3599e+00,8.8924e-01
4.3699e+00,8.9104e-01
4.3799e+00,9.3809e-01
4.3899e+00,9.1987e-01
4.3999e+00,9.2079e-01
4.4099e+00,9.8627e-01
4.4199e+00,9.7394e-01
4.4299e+00,9.3917e-01
4.4399e+00,1.0225e+00
4.4499e+00,9.3777e-01
4.4599e+00,9.7171e-01
4.4699e+00,9.7683e-01
4.4799e+00,9.8150e-01
4.4899e+00,1.0282e+00
4.4999e+00,9.6000e-01
4.5099e+00,1.0245e+00
4.5199e+00,9.9154e-01
4.5299e+00,9.5938e-01
4.5399e+00,1.0607e+00
4.5499e+00,9.7907e-01
4.5599e+00,1.0082e+00
4.5699e+00,9.9359e-01
4.5799e+00,1.0325e+00
4.5899e+00,1.0644e+00
4.5999e+00,1.1011e+00
4.6099e+00,1.0232e+00
4.6199e+00,1.0547e+00
4.6299e+00,1.0051e+00
4.6399e+00,1.0608e+00
4.6499e+00,1.0073e+00
4.6599e+00,1.0221e+00
4.6699e+00,1.0939e+00
4.6799e+00,9.9128e-01
4.6899e+00,1.1802e+00
4.6999e+00,1.1268e+00
4.7099e+00,1.1211e+00
4.7199e+00,1.0378e+00
4.7299e+00,1.1816e+00
4.7399e+00,1.1089e+00
4.7499e+00,1.0735e+00
4.7599e+00,1.0612e+00
4.7699e+00,1.1010e+00
4.7799e+00,1.1157e+00
4.7899e+00,1.1474e+00
4.7999e+00,1.0855e+00
4.8099e+00,1.1761e+00
4.8199e+00,1.0996e+00
4.8299e+00,1.1005e+00
4.8399e+00,1.1572e+00
4.8499e+00,1.1440e+00
4.8599e+00,1.1505e+00
4.8699e+00,1.0935e+00
4.8799e+00,1.1665e+00
4.8899e+00,1.2186e+00
4.8999e+00,1.1575e+00
4.9099e+00,1.1128e+00
4.9199e+00,1.2247e+00
4.9299e+00,1.1966e+00
4.9399e+00,1.1497e+00
4.9499e+00,1.2236e+00
4.9599e+00,1.2091e+00
4.9699e+00,1.1834e+00
4.9799e+00,1.2178e+00
4.9899e+00,1.2418e+00
4.9999e+00,1.2087e+00
5.0099e+00,1.1814e+00
5.0199e+00,1.2304e+00
5.0299e+00,1.1622e+00
5.0399e+00,1.2554e+00
5.0499e+00,1.2679e+00
5.0599e+00,1.2797e+00
5.0699e+00,1.2373e+00
5.0799e+00,1.2075e+00
5.0899e+00,1.2152e+00
5.0999e+00,1.1998e+00
5.1099e+00,1.2081e+00
5.1199e+00,1.1914e+00
5.1299e+00,1.2891e+00
5.1399e+00,1.3747e+00
5.1499e+00,1.3391e+00
5.1599e+00,1.2933e+00
5.1699e+00,1.2645e+00
5.1799e+00,1.2658e+00
5.1899e+00,1.2169e+00
5.1999e+00,1.1802e+00
5.2099e+00,1.2440e+00
5.2199e+00,1.3754e+00
5.2299e+00,1.3250e+00
5.2399e+00,1.4105e+00
5.2499e+00,1.3105e+00
5.2599e+00,1.3008e+00
5.2699e+00,1.2324e+00
5.2799e+00,1.3149e+00
5.2899e+00,1.2904e+00
5.2999e+00,1.2750e+00
5.3099e+00,1.3291e+00
5.3199e+00,1.3526e+00
5.3299e+00,1.3981e+00
5.3399e+00,1.3780e+00
5.3499e+00,1.3299e+00
5.3599e+00,1.3323e+00
5.3699e+00,1.3277e+00
5.3799e+00,1.3263e+00
5.3899e+00,1.3012e+00
5.3999e+00,1.3670e+00
5.4099e+00,1.4084e+00
5.4199e+00,1.3317e+00
5.4299e+00,1.4113e+00
5.4399e+00,1.4074e+00
5.4499e+00,1.3801e+00
5.4599e+00,1.3618e+00
5.4699e+00,1.3104e+00
5.4799e+00,1.3232e+00
5.4899e+00,1.3412e+00
5.4999e+00,1.3540e+00
5.5099e+00,1.4016e+00
5.5199e+00,1.4128e+00
5.5299e+00,1.4288e+00
5.5399e+00,1.3883e+00
5.5499e+00,1.3743e+00
5.5599e+00,1.3424e+00
5.5699e+00,1.3285e+00
5.5799e+00,1.3556e+00
5.5899e+00,1.3363e+00
5.5999e+00,1.3646e+00
5.6099e+00,1.3892e+00
5.6199e+00,1.3987e+00
5.6299e+00,1.3905e+00
5.6399e+00,1.3825e+00
5.6499e+00,1.3755e+00
5.6599e+00,1.3678e+00
5.6699e+00,1.3677e+00
5.6799e+00,1.3710e+00
5.6899e+00,1.3995e+00
5.6999e+00,1.3807e+00
5.7099e+00,1.4019e+00
5.7199e+00,1.3923e+00
5.7299e+00,1.3991e+00
5.7399e+00,1.3876e+00
5.7499e+00,1.3782e+00
5.7599e+00,1.3621e+00
5.7699e+00,1.3636e+00
5.7799e+00,1.3929e+00
5.7899e+00,1.4006e+00
5.7999e+00,1.4104e+00
5.8099e+00,1.4241e+00
5.8199e+00,1.3845e+00
5.8299e+00,1.4033e+00
5.8399e+00,1.3431e+00
5.8499e+00,1.3658e+00
5.8599e+00,1.3174e+00
5.8699e+00,1.3947e+00
5.8799e+00,1.4067e+00
5.8899e+00,1.4595e+00
5.8999e+00,1.4175e+00
5.9099e+00,1.4210e+00
5.9199e+00,1.3818e+00
5.9299e+00,1.3621e+00
5.9399e+00,1.3484e+00
5.9499e+00,1.3457e+00
5.9599e+00,1.3510e+00
5.9699e+00,1.3801e+00
5.9799e+00,1.4013e+00
5.9899e+00,1.4036e+00
5.9999e+00,1.3945e+00
6.0099e+00,1.3903e+00
6.0199e+00,1.3781e+00
6.0299e+00,1.3690e+00
6.0399e+00,1.3626e+00
6.0499e+00,1.4074e+00
6.0599e+00,1.3826e+00
6.0699e+00,1.3834e+00
6.0799e+00,1.3962e+00
6.0899e+00,1.3898e+00
6.0999e+00,1.3870e+00
6.1099e+00,1.3914e+00
6.1199e+00,1.3687e+00
6.1299e+00,1.3459e+00
6.1399e+00,1.3754e+00
6.1499e+00,1.3810e+00
6.1599e+00,1.4142e+00
6.1699e+00,1.4108e+00
6.1799e+00,1.4140e+00
6.1899e+00,1.3643e+00
6.1999e+00,1.3599e+00
6.2099e+00,1.3357e+00
6.2199e+00,1.3370e+00
6.2299e+00,1.3277e+00
6.2399e+00,1.3382e+00
6.2499e+00,1.4133e+00
6.2599e+00,1.4354e+00
6.2699e+00,1.4203e+00
6.2799e+00,1.3792e+00
6.2899e+00,1.3506e+00
6.2999e+00,1.3380e+00
6.3099e+00,1.3223e+00
6.3199e+00,1.3441e+00
6.3299e+00,1.3264e+00
6.3399e+00,1.3500e+00
6.3499e+00,1.3596e+00
6.3599e+00,1.3518e+00
6.3699e+00,1.3719e+00
6.3799e+00,1.3367e+00
6.3899e+00,1.3543e+00
6.3999e+00,1.3298e+00
6.4099e+00,1.3518e+00
6.4199e+00,1.3460e+00
6.4299e+00,1.3550e+00
6.4399e+00,1.3655e+00
6.4499e+00,1.3516e+00
6.4599e+00,1.3641e+00
6.4699e+00,1.3604e+00
6.4799e+00,1.3342e+00
6.4899e+00,1.3130e+00
6.4999e+00,1.3550e+00
6.5099e+00,1.3429e+00
6.5199e+00,1.3473e+00
6.5299e+00,1.3372e+00
6.5399e+00,1.3791e+00
6.5499e+00,1.3628e+00
6.5599e+00,1.3470e+00
6.5699e+00,1.3272e+00
6.5799e+00,1.3214e+00
6.5899e+00,1.2709e+00
6.5999e+00,1.3022e+00
6.6099e+00,1.3354e+00
6.6199e+00,1.3444e+00
6.6299e+00,1.3895e+00
6.6399e+00,1.3467e+00
6.6499e+00,1.3495e+00
6.6599e+00,1.3752e+00
6.6699e+00,1.2882e+00
6.6799e+00,1.2853e+00
6.6899e+00,1.3049e+00
6.6999e+00,1.2797e+00
6.7099e+00,1.2859e+00
6.7199e+00,1.3546e+00
6.7299e+00,1.3128e+00
6.7399e+00,1.3096e+00
6.7499e+00,1.3231e+00
6.7599e+00,1.2778e+00
6.7699e+00,1.3208e+00
6.7799e+00,1.2852e+00
6.7899e+00,1.3238e+00
6.7999e+00,1.3190e+00
6.8099e+00,1.2840e+00
6.8199e+00,1.3354e+00
6.8299e+00,1.3079e+00
6.8399e+00,1.3021e+00
6.8499e+00,1.2922e+00
6.8599e+00,1.2547e+00
6.8699e+00,1.2937e+00
6.8799e+00,1.2957e+00
6.8899e+00,1.2871e+00
6.8999e+00,1.3034e+00
6.9099e+00,1.3118e+00
6.9199e+00,1.3150e+00
6.9299e+00,1.3129e+00
6.9399e+00,1.2872e+00
6.9499e+00,1.2790e+00
6.9599e+00,1.2747e+00
6.9699e+00,1.2469e+00
6.9799e+00,1.2421e+00
6.9899e+00,1.2391e+00
6.9999e+00,1.2693e+00
7.0099e+00,1.2901e+00
7.0199e+00,1.3122e+00
7.0299e+00,1.3235e+00
7.0399e+00,1.2664e+00
7.0499e+00,1.2575e+00
7.0599e+00,1.2215e+00
7.0699e+00,1.2327e+00
7.0799e+00,1.2468e+00
7.0899e+00,1.2155e+00
7.0999e+00,1.2591e+00
7.1099e+00,1.2319e+00
7.1199e+00,1.2635e+00
7.1299e+00,1.2491e+00
7.1399e+00,1.2550e+00
7.1499e+00,1.2239e+00
7.1599e+00,1.2250e+00
7.1699e+00,1.2378e+00
7.1799e+00,1.2135e+00
7.1899e+00,1.2160e+00
7.1999e+00,1.2556e+00
7.2099e+00,1.2320e+00
7.2199e+00,1.2431e+00
7.2299e+00,1.2333e+00
7.2399e+00,1.2372e+00
7.2499e+00,1.1919e+00
7.2599e+00,1.2279e+00
7.2699e+00,1.2058e+00
7.2799e+00,1.2223e+00
7.2899e+00,1.2179e+00
7.2999e+00,1.2264e+00
7.3099e+00,1.1917e+00
7.3199e+00,1.2441e+00
7.3299e+00,1.2081e+00
7.3399e+00,1.2178e+00
7.3499e+00,1.2050e+00
7.3599e+00,1.1947e+00
7.3699e+00,1.1986e+00
7.3799e+00,1.1493e+00
7.3899e+00,1.1441e+00
7.3999e+00,1.1799e+00
7.4099e+00,1.2096e+00
7.4199e+00,1.1789e+00
7.4299e+00,1.2250e+00
7.4399e+00,1.1953e+00
7.4499e+00,1.1964e+00
7.4599e+00,1.1775e+00
7.4699e+00,1.1519e+00
7.4799e+00,1.1619e+00
7.4899e+00,1.1417e+00
7.4999e+00,1.1512e+00
7.5099e+00,1.1645e+00
7.5199e+00,1.1458e+00
7.5299e+00,1.1529e+00
7.5399e+00,1.1392e+00
7.5499e+00,1.1611e+00
7.5599e+00,1.1408e+00
7.5699e+00,1.1372e+00
7.5799e+00,1.1046e+00
7.5899e+00,1.1522e+00
7.5999e+00,1.1167e+00
7.6099e+00,1.1189e+00
7.6199e+00,1.1320e+00
7.6299e+00,1.1299e+00
7.6399e+00,1.1586e+00
7.6499e+00,1.1402e+00
7.6599e+00,1.1216e+00
7.6699e+00,1.1229e+00
7.6799e+00,1.1244e+00
7.6899e+00,1.1039e+00
7.6999e+00,1.0916e+00
7.7099e+00,1.1192e+00
7.7199e+00,1.1138e+00
7.7299e+00,1.1228e+00
7.7399e+00,1.0946e+00
7.7499e+00,1.1271e+00
7.7599e+00,1.0786e+00
7.7699e+00,1.1051e+00
7.7799e+00,1.1019e+00
7.7899e+00,1.0910e+00
7.7999e+00,1.1073e+00
7.8099e+00,1.0697e+00
7.8199e+00,1.0683e+00
7.8299e+00,1.0394e+00
7.8399e+00,1.0293e+00
7.8499e+00,1.0429e+00
7.8599e+00,1.0619e+00
7.8699e+00,1.0550e+00
7.8799e+00,1.0872e+00
7.8899e+00,1.0829e+00
7.8999e+00,1.0550e+00
7.9099e+00,1.0628e+00
7.9199e+00,1.0452e+00
7.9299e+00,1.0110e+00
7.9399e+00,1.0370e+00
7.9499e+00,1.0416e+00
7.9599e+00,1.0276e+00
7.9699e+00,1.0371e+00
7.9799e+00,1.0156e+00
7.9899e+00,1.0083e+00
7.9999e+00,1.0051e+00
8.0099e+00,1.0115e+00
8.0199e+00,1.0172e+00
8.0299e+00,1.0254e+00
8.0399e+00,1.0029e+00
8.0499e+00,9.9671e-01
8.0599e+00,1.0086e+00
8.0699e+00,9.5891e-01
8.0799e+00,9.7447e-01
8.0899e+00,9.9739e-01
8.0999e+00,9.9114e-01
8.1099e+00,1.0052e+00
8.1199e+00,1.0559e+00
8.1299e+00,9.7059e-01
8.1399e+00,9.9497e-01
8.1499e+00,9.9765e-01
8.1599e+00,9.3005e-01
8.1699e+00,9.4052e-01
8.1799e+00,9.3217e-01
8.1899e+00,8.9777e-01
8.1999e+00,9.3458e-01
8.2099e+00,9.3296e-01
8.2199e+00,9.5166e-01
8.2299e+00,9.2429e-01
8.2399e+00,9.3977e-01
8.2499e+00,8.1060e-01
8.2599e+00,8.7408e-01
8.2699e+00,9.1416e-01
8.2799e+00,9.0232e-01
8.2899e+00,7.8499e-01
8.2999e+00,9.0571e-01
8.3099e+00,9.0071e-01
8.3199e+00,8.7037e-01
8.3299e+00,8.3522e-01
8.3399e+00,8.2490e-01
8.3499e+00,7.8907e-01
8.3599e+00,7.5788e-01
8.3699e+00,8.1846e-01
8.3799e+00,7.9622e-01
8.3899e+00,8.2993e-01
8.3999e+00,8.0781e-01
8.4099e+00,8.0501e-01
8.4199e+00,7.7490e-01
8.4299e+00,7.6236e-01
8.4399e+00,7.6511e-01
8.4499e+00,7.6271e-01
8.4599e+00,7.6204e-01
8.4699e+00,7.6951e-01
8.4799e+00,7.2624e-01
8.4899e+00,7.4292e-01
8.4999e+00,7.7320e-01
8.5099e+00,7.2094e-01
8.5199e+00,7.2879e-01
8.5299e+00,7.1387e-01
8.5399e+00,6.9460e-01
8.5499e+00,6.9942e-01
8.5599e+00,6.7538e-01
8.5699e+00,7.1931e-01
8.5799e+00,6.8120e-01
8.5899e+00,7.2512e-01
8.5999e+00,6.5172e-01
8.6099e+00,6.8603e-01
8.6199e+00,6.5757e-01
8.6299e+00,6.3508e-01
8.6399e+00,6.3786e-01
8.6499e+00,6.3299e-01
8.6599e+00,6.6696e-01
8.6699e+00,6.0647e-01
8.6799e+00,6.2257e-01
8.6899e+00,5.8439e-01
8.6999e+00,6.0500e-01
8.7099e+00,5.9432e-01
8.7199e+00,6.0691e-01
8.7299e+00,6.0995e-01
