time,velo
3.3299e+00,3.2137e-01
3.3399e+00,3.5023e-01
3.3499e+00,3.2868e-01
3.3599e+00,3.6150e-01
3.3699e+00,3.7505e-01
3.3799e+00,4.2872e-01
3.3899e+00,3.6882e-01
3.3999e+00,4.1911e-01
3.4099e+00,3.9119e-01
3.4199e+00,4.2238e-01
3.4299e+00,4.0092e-01
3.4399e+00,3.9891e-01
3.4499e+00,3.5744e-01
3.4599e+00,4.7088e-01
3.4699e+00,3.8307e-01
3.4799e+00,4.9047e-01
3.4899e+00,4.4009e-01
3.4999e+00,4.5755e-01
3.5099e+00,5.0267e-01
3.5199e+00,4.1876e-01
3.5299e+00,4.4929e-01
3.5399e+00,4.4787e-01
3.5499e+00,4.3164e-01
3.5599e+00,5.3027e-01
3.5699e+00,4.8290e-01
3.5799e+00,4.8495e-01
3.5899e+00,4.6549e-01
3.5999e+00,4.4263e-01
3.6099e+00,4.4914e-01
3.6199e+00,4.5643e-01
3.6299e+00,4.9278e-01
3.6399e+00,5.0363e-01
3.6499e+00,5.8976e-01
3.6599e+00,5.2377e-01
3.6699e+00,5.6789e-01
3.6799e+00,4.8305e-01
3.6899e+00,4.9947e-01
3.6999e+00,4.6407e-01
3.7099e+00,5.3192e-01
3.7199e+00,4.8621e-01
3.7299e+00,5.3421e-01
3.7399e+00,5.4594e-01
3.7499e+00,5.4564e-01
3.7599e+00,5.6356e-01
3.7699e+00,5.3243e-01
3.7799e+00,5.4615e-01
3.7899e+00,5.4173e-01
3.7999e+00,4.8695e-01
3.8099e+00,5.6495e-01
3.8199e+00,5.6053e-01
3.8299e+00,6.3178e-01
3.8399e+00,5.8307e-01
3.8499e+00,6.3445e-01
3.8599e+00,5.9218e-01
3.8699e+00,6.0033e-01
3.8799e+00,6.0072e-01
3.8899e+00,6.1385e-01
3.8999e+00,6.1073e-01
3.9099e+00,6.3784e-01
3.9199e+00,6.3655e-01
3.9299e+00,6.8316e-01
3.9399e+00,6.1220e-01
3.9499e+00,7.2668e-01
3.9599e+00,6.7657e-01
3.9699e+00,6.8433e-01
3.9799e+00,6.6795e-01
3.9899e+00,7.2856e-01
3.9999e+00,7.0999e-01
4.0099e+00,7.1644e-01
4.0199e+00,6.9586e-01
4.0299e+00,7.0423e-01
4.0399e+00,6.8827e-01
4.0499e+00,7.4860e-01
4.0599e+00,7.2741e-01
4.0699e+00,7.2096e-01
4.0799e+00,7.8577e-01
4.0899e+00,7.2722e-01
4.0999e+00,6.9310e-01
4.1099e+00,7.9136e-01
4.1199e+00,7.8577e-01
4.1299e+00,7.3902e-01
4.1399e+00,7.9228e-01
4.1499e+00,8.1013e-01
4.1599e+00,7.6685e-01
4.1699e+00,7.8761e-01
4.1799e+00,7.9671e-01
4.1899e+00,7.0928e-01
4.1999e+00,8.8644e-01
4.2099e+00,8.1309e-01
4.2199e+00,8.3245e-01
4.2299e+00,8.5945e-01
4.2399e+00,7.8013e-01
4.2499e+00,8.9841e-01
4.2599e+00,8.3123e-01
4.2699e+00,7.1238e-01
4.2799e+00,9.6417e-01
4.2899e+00,8.2679e-01
4.2999e+00,8.8667e-01
4.3099e+00,8.5268e-01
4.3199e+00,9.1272e-01
4.3299e+00,8.9218e-01
4.3399e+00,8.8393e-01
4.3499e+00,8.6980e-01
4.3599e+00,8.9124e-01
4.3699e+00,8.6400e-01
4.3799e+00,7.3060e-01
4.3899e+00,1.1141e+00
4.3999e+00,9.5122e-01
4.4099e+00,8.5764e-01
4.4199e+00,9.1812e-01
4.4299e+00,9.3413e-01
4.4399e+00,9.1869e-01
4.4499e+00,9.2043e-01
4.4599e+00,9.3467e-01
4.4699e+00,1.0017e+00
4.4799e+00,8.5991e-01
4.4899e+00,1.0289e+00
4.4999e+00,9.6699e-01
4.5099e+00,9.5262e-01
4.5199e+00,9.8369e-01
4.5299e+00,9.5884e-01
4.5399e+00,9.5650e-01
4.5499e+00,9.9727e-01
4.5599e+00,9.6483e-01
4.5699e+00,1.0240e+00
4.5799e+00,9.7735e-01
4.5899e+00,1.0142e+00
4.5999e+00,1.0710e+00
4.6099e+00,9.9748e-01
4.6199e+00,1.0018e+00
4.6299e+00,9.9657e-01
4.6399e+00,9.9886e-01
4.6499e+00,1.0143e+00
4.6599e+00,1.0039e+00
4.6699e+00,1.0332e+00
4.6799e+00,1.1048e+00
4.6899e+00,1.0562e+00
4.6999e+00,1.0675e+00
4.7099e+00,1.0642e+00
4.7199e+00,1.0771e+00
4.7299e+00,1.0144e+00
4.7399e+00,1.0671e+00
4.7499e+00,1.0695e+00
4.7599e+00,1.0975e+00
4.7699e+00,1.0748e+00
4.7799e+00,1.1007e+00
4.7899e+00,1.0464e+00
4.7999e+00,1.1015e+00
4.8099e+00,1.0961e+00
4.8199e+00,1.1335e+00
4.8299e+00,1.1242e+00
4.8399e+00,1.1665e+00
4.8499e+00,1.1136e+00
4.8599e+00,1.0999e+00
4.8699e+00,1.1149e+00
4.8799e+00,1.1504e+00
4.8899e+00,1.1437e+00
4.8999e+00,1.0724e+00
4.9099e+00,1.2538e+00
4.9199e+00,1.1600e+00
4.9299e+00,1.1758e+00
4.9399e+00,1.1570e+00
4.9499e+00,1.1560e+00
4.9599e+00,1.1681e+00
4.9699e+00,1.1976e+00
4.9799e+00,1.2075e+00
4.9899e+00,1.1465e+00
4.9999e+00,1.1140e+00
5.0099e+00,1.2899e+00
5.0199e+00,1.1973e+00
5.0299e+00,1.1993e+00
5.0399e+00,1.2016e+00
5.0499e+00,1.2293e+00
5.0599e+00,1.2123e+00
5.0699e+00,1.2048e+00
5.0799e+00,1.2334e+00
5.0899e+00,1.1258e+00
5.0999e+00,1.1843e+00
5.1099e+00,1.1828e+00
5.1199e+00,1.2533e+00
5.1299e+00,1.2578e+00
5.1399e+00,1.2901e+00
5.1499e+00,1.3068e+00
5.1599e+00,1.2561e+00
5.1699e+00,1.2776e+00
5.1799e+00,1.2790e+00
5.1899e+00,1.2376e+00
5.1999e+00,1.2316e+00
5.2099e+00,1.2324e+00
5.2199e+00,1.3465e+00
5.2299e+00,1.2684e+00
5.2399e+00,1.3008e+00
5.2499e+00,1.3339e+00
5.2599e+00,1.2824e+00
5.2699e+00,1.3118e+00
5.2799e+00,1.2999e+00
5.2899e+00,1.2438e+00
5.2999e+00,1.3169e+00
5.3099e+00,1.3210e+00
5.3199e+00,1.3393e+00
5.3299e+00,1.3654e+00
5.3399e+00,1.3529e+00
5.3499e+00,1.3225e+00
5.3599e+00,1.2802e+00
5.3699e+00,1.3956e+00
5.3799e+00,1.2694e+00
5.3899e+00,1.3003e+00
5.3999e+00,1.3328e+00
5.4099e+00,1.3648e+00
5.4199e+00,1.3656e+00
5.4299e+00,1.3196e+00
5.4399e+00,1.3848e+00
5.4499e+00,1.3566e+00
5.4599e+00,1.3050e+00
5.4699e+00,1.3461e+00
5.4799e+00,1.3156e+00
5.4899e+00,1.2988e+00
5.4999e+00,1.3086e+00
5.5099e+00,1.3845e+00
5.5199e+00,1.3661e+00
5.5299e+00,1.3932e+00
5.5399e+00,1.3533e+00
5.5499e+00,1.4012e+00
5.5599e+00,1.3745e+00
5.5699e+00,1.3593e+00
5.5799e+00,1.3530e+00
5.5899e+00,1.2720e+00
5.5999e+00,1.3554e+00
5.6099e+00,1.3658e+00
5.6199e+00,1.3682e+00
5.6299e+00,1.4268e+00
5.6399e+00,1.3775e+00
5.6499e+00,1.4062e+00
5.6599e+00,1.3570e+00
5.6699e+00,1.3779e+00
5.6799e+00,1.3239e+00
5.6899e+00,1.3959e+00
5.6999e+00,1.4385e+00
5.7099e+00,1.3627e+00
5.7199e+00,1.4177e+00
5.7299e+00,1.4071e+00
5.7399e+00,1.3859e+00
5.7499e+00,1.3783e+00
5.7599e+00,1.4021e+00
5.7699e+00,1.3433e+00
5.7799e+00,1.3732e+00
5.7899e+00,1.3878e+00
5.7999e+00,1.3989e+00
5.8099e+00,1.4035e+00
5.8199e+00,1.4238e+00
5.8299e+00,1.4029e+00
5.8399e+00,1.3712e+00
5.8499e+00,1.3639e+00
5.8599e+00,1.3293e+00
5.8699e+00,1.4081e+00
5.8799e+00,1.3103e+00
5.8899e+00,1.4371e+00
5.8999e+00,1.3676e+00
5.9099e+00,1.4308e+00
5.9199e+00,1.4832e+00
5.9299e+00,1.3675e+00
5.9399e+00,1.3555e+00
5.9499e+00,1.4117e+00
5.9599e+00,1.3118e+00
5.9699e+00,1.3726e+00
5.9799e+00,1.3564e+00
5.9899e+00,1.4141e+00
5.9999e+00,1.4253e+00
6.0099e+00,1.4843e+00
6.0199e+00,1.4030e+00
6.0299e+00,1.3710e+00
6.0399e+00,1.3431e+00
6.0499e+00,1.4477e+00
6.0599e+00,1.3866e+00
6.0699e+00,1.3731e+00
6.0799e+00,1.4293e+00
6.0899e+00,1.3931e+00
6.0999e+00,1.3595e+00
6.1099e+00,1.4463e+00
6.1199e+00,1.3310e+00
6.1299e+00,1.4337e+00
6.1399e+00,1.4183e+00
6.1499e+00,1.3264e+00
6.1599e+00,1.3723e+00
6.1699e+00,1.3664e+00
6.1799e+00,1.4243e+00
6.1899e+00,1.4332e+00
6.1999e+00,1.2990e+00
6.2099e+00,1.3594e+00
6.2199e+00,1.3475e+00
6.2299e+00,1.3299e+00
6.2399e+00,1.3312e+00
6.2499e+00,1.3979e+00
6.2599e+00,1.3837e+00
6.2699e+00,1.4107e+00
6.2799e+00,1.4172e+00
6.2899e+00,1.3983e+00
6.2999e+00,1.3418e+00
6.3099e+00,1.4332e+00
6.3199e+00,1.3043e+00
6.3299e+00,1.3381e+00
6.3399e+00,1.3628e+00
6.3499e+00,1.3720e+00
6.3599e+00,1.3706e+00
6.3699e+00,1.4018e+00
6.3799e+00,1.4080e+00
6.3899e+00,1.3277e+00
6.3999e+00,1.3771e+00
6.4099e+00,1.3616e+00
6.4199e+00,1.4199e+00
6.4299e+00,1.3262e+00
6.4399e+00,1.3832e+00
6.4499e+00,1.3977e+00
6.4599e+00,1.4167e+00
6.4699e+00,1.3406e+00
6.4799e+00,1.3508e+00
6.4899e+00,1.3499e+00
6.4999e+00,1.3712e+00
6.5099e+00,1.3195e+00
6.5199e+00,1.3762e+00
6.5299e+00,1.3362e+00
6.5399e+00,1.3692e+00
6.5499e+00,1.3686e+00
6.5599e+00,1.3631e+00
6.5699e+00,1.3479e+00
6.5799e+00,1.3213e+00
6.5899e+00,1.3020e+00
6.5999e+00,1.3255e+00
6.6099e+00,1.2899e+00
6.6199e+00,1.3471e+00
6.6299e+00,1.3418e+00
6.6399e+00,1.3768e+00
6.6499e+00,1.3580e+00
6.6599e+00,1.3566e+00
6.6699e+00,1.3315e+00
6.6799e+00,1.3028e+00
6.6899e+00,1.3199e+00
6.6999e+00,1.2841e+00
6.7099e+00,1.3181e+00
6.7199e+00,1.3379e+00
6.7299e+00,1.3312e+00
6.7399e+00,1.3336e+00
6.7499e+00,1.3878e+00
6.7599e+00,1.2897e+00
6.7699e+00,1.2757e+00
6.7799e+00,1.3232e+00
6.7899e+00,1.3284e+00
6.7999e+00,1.3095e+00
6.8099e+00,1.3277e+00
6.8199e+00,1.3410e+00
6.8299e+00,1.3351e+00
6.8399e+00,1.3184e+00
6.8499e+00,1.3094e+00
6.8599e+00,1.2887e+00
6.8699e+00,1.3012e+00
6.8799e+00,1.2885e+00
6.8899e+00,1.2996e+00
6.8999e+00,1.3103e+00
6.9099e+00,1.3092e+00
6.9199e+00,1.3125e+00
6.9299e+00,1.3035e+00
6.9399e+00,1.2863e+00
6.9499e+00,1.2841e+00
6.9599e+00,1.2723e+00
6.9699e+00,1.2560e+00
6.9799e+00,1.2081e+00
6.9899e+00,1.2613e+00
6.9999e+00,1.2625e+00
7.0099e+00,1.3147e+00
7.0199e+00,1.3059e+00
7.0299e+00,1.2841e+00
7.0399e+00,1.2851e+00
7.0499e+00,1.2763e+00
7.0599e+00,1.2669e+00
7.0699e+00,1.2121e+00
7.0799e+00,1.2464e+00
7.0899e+00,1.2466e+00
7.0999e+00,1.2622e+00
7.1099e+00,1.2838e+00
7.1199e+00,1.2224e+00
7.1299e+00,1.2997e+00
7.1399e+00,1.3030e+00
7.1499e+00,1.2455e+00
7.1599e+00,1.2460e+00
7.1699e+00,1.2257e+00
7.1799e+00,1.2403e+00
7.1899e+00,1.2707e+00
7.1999e+00,1.2737e+00
7.2099e+00,1.2431e+00
7.2199e+00,1.2484e+00
7.2299e+00,1.3116e+00
7.2399e+00,1.2285e+00
7.2499e+00,1.2249e+00
7.2599e+00,1.2415e+00
7.2699e+00,1.2161e+00
7.2799e+00,1.2275e+00
7.2899e+00,1.2268e+00
7.2999e+00,1.2592e+00
7.3099e+00,1.2609e+00
7.3199e+00,1.2057e+00
7.3299e+00,1.2582e+00
7.3399e+00,1.2161e+00
7.3499e+00,1.2203e+00
7.3599e+00,1.1958e+00
7.3699e+00,1.1932e+00
7.3799e+00,1.1770e+00
7.3899e+00,1.1773e+00
7.3999e+00,1.1378e+00
7.4099e+00,1.2069e+00
7.4199e+00,1.2425e+00
7.4299e+00,1.2100e+00
7.4399e+00,1.2106e+00
7.4499e+00,1.2201e+00
7.4599e+00,1.2121e+00
7.4699e+00,1.1844e+00
7.4799e+00,1.1346e+00
7.4899e+00,1.1655e+00
7.4999e+00,1.1457e+00
7.5099e+00,1.1923e+00
7.5199e+00,1.1993e+00
7.5299e+00,1.1940e+00
7.5399e+00,1.1944e+00
7.5499e+00,1.1871e+00
7.5599e+00,1.1768e+00
7.5699e+00,1.1565e+00
7.5799e+00,1.1457e+00
7.5899e+00,1.1691e+00
7.5999e+00,1.1550e+00
7.6099e+00,1.1712e+00
7.6199e+00,1.1760e+00
7.6299e+00,1.1760e+00
7.6399e+00,1.1575e+00
7.6499e+00,1.1461e+00
7.6599e+00,1.1677e+00
7.6699e+00,1.1311e+00
7.6799e+00,1.1418e+00
7.6899e+00,1.1441e+00
7.6999e+00,1.1494e+00
7.7099e+00,1.1578e+00
7.7198e+00,1.1349e+00
7.7298e+00,1.1414e+00
7.7398e+00,1.1429e+00
7.7498e+00,1.1245e+00
7.7598e+00,1.1168e+00
7.7698e+00,1.1185e+00
7.7798e+00,1.1153e+00
7.7898e+00,1.0994e+00
7.7998e+00,1.1192e+00
7.8098e+00,1.0955e+00
7.8198e+00,1.0798e+00
7.8298e+00,1.0894e+00
7.8398e+00,1.0994e+00
7.8498e+00,1.1045e+00
7.8598e+00,1.0976e+00
7.8698e+00,1.1031e+00
7.8798e+00,1.0979e+00
7.8898e+00,1.1045e+00
7.8998e+00,1.0951e+00
7.9098e+00,1.0711e+00
7.9198e+00,1.0466e+00
7.9298e+00,1.0661e+00
7.9398e+00,1.0749e+00
7.9498e+00,1.0718e+00
7.9598e+00,1.0533e+00
7.9698e+00,1.0879e+00
7.9798e+00,1.0606e+00
7.9898e+00,1.0765e+00
7.9998e+00,1.0604e+00
8.0098e+00,1.0459e+00
8.0198e+00,1.0374e+00
8.0298e+00,1.0598e+00
8.0398e+00,1.0385e+00
8.0498e+00,1.0334e+00
8.0598e+00,1.0487e+00
8.0698e+00,1.0503e+00
8.0798e+00,1.0479e+00
8.0898e+00,1.0532e+00
8.0998e+00,1.0464e+00
8.1098e+00,1.0164e+00
8.1198e+00,1.0251e+00
8.1298e+00,1.0080e+00
8.1398e+00,1.0480e+00
8.1498e+00,1.0009e+00
8.1598e+00,9.9835e-01
8.1698e+00,1.0407e+00
8.1798e+00,1.0215e+00
8.1898e+00,9.7837e-01
8.1998e+00,1.0291e+00
8.2098e+00,1.0126e+00
8.2198e+00,9.7258e-01
8.2298e+00,9.9522e-01
8.2398e+00,9.3786e-01
8.2498e+00,9.8901e-01
8.2598e+00,9.6127e-01
8.2698e+00,9.4225e-01
8.2798e+00,9.3124e-01
8.2898e+00,9.2181e-01
8.2998e+00,9.0937e-01
8.3098e+00,8.8732e-01
8.3198e+00,9.0760e-01
8.3298e+00,9.1106e-01
8.3398e+00,8.9321e-01
8.3498e+00,8.7550e-01
8.3598e+00,8.3553e-01
8.3698e+00,8.4565e-01
8.3798e+00,9.2550e-01
8.3898e+00,8.8125e-01
8.3998e+00,8.6463e-01
8.4098e+00,8.3710e-01
8.4198e+00,8.3176e-01
8.4298e+00,8.4329e-01
8.4398e+00,7.8925e-01
8.4498e+00,8.0537e-01
8.4598e+00,8.1049e-01
8.4698e+00,7.9188e-01
8.4798e+00,8.3450e-01
8.4898e+00,8.1969e-01
8.4998e+00,7.6109e-01
8.5098e+00,7.8080e-01
8.5197e+00,8.1151e-01
8.5297e+00,7.7664e-01
8.5397e+00,7.8302e-01
8.5497e+00,7.6206e-01
8.5597e+00,7.7787e-01
8.5697e+00,7.1613e-01
8.5797e+00,7.5205e-01
8.5897e+00,7.2867e-01
8.5997e+00,7.2448e-01
8.6097e+00,7.3104e-01
8.6197e+00,7.2776e-01
8.6297e+00,7.5176e-01
8.6397e+00,7.2776e-01
8.6497e+00,7.0198e-01
8.6597e+00,7.2112e-01
8.6697e+00,6.5270e-01
8.6797e+00,7.3157e-01
8.6897e+00,6.5344e-01
8.6997e+00,6.6508e-01
8.7097e+00,6.8415e-01
8.7197e+00,6.6749e-01
8.7297e+00,6.5197e-01
