time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.2996979e-01,3.5055132e-05,-2.0335344e-05,-7.8573686e-05,1.9966712e-02,3.9000786e-02,1.9931131e-02,4.9469581e-04,1.2423108e-03,8.0454056e-04,-1.5645600e-02,-2.9174305e-01,1.5473629e-01
4.3996978e-01,-6.2949371e-05,-1.9945163e-04,-1.8204063e-04,-9.8065953e-03,-1.7935259e-02,-9.7510128e-03,2.9950639e-04,2.7159310e-03,-7.8717686e-05,-1.9518960e-02,1.4736216e-01,-8.8325908e-02
4.4996977e-01,-2.0700108e-04,-4.4637408e-04,-3.1216232e-04,-1.4436154e-02,-2.4754290e-02,-1.4267075e-02,5.3919588e-04,4.8712549e-03,-1.2265239e-03,2.3968972e-02,2.1553260e-01,-1.1478073e-01
4.5997000e-01,-2.0964169e-04,-5.2528810e-04,-3.3084005e-04,-2.7103855e-04,-7.8922951e-03,-2.2145380e-04,8.3712347e-04,5.3489590e-03,-1.4339148e-03,2.9792077e-02,4.7769320e-02,-2.0738612e-02
4.6996999e-01,-9.5100676e-05,-4.0788669e-04,-2.6906681e-04,1.1475112e-02,1.1778586e-02,1.1393475e-02,7.6066141e-04,4.1294493e-03,-1.0545631e-03,-7.6462131e-03,-1.2195109e-01,3.7935202e-02
4.7996998e-01,-1.0582867e-04,-5.1632376e-04,-3.2600624e-04,-1.0797070e-03,-1.0848159e-02,-1.0196609e-03,4.9290484e-04,4.7546281e-03,-1.4570865e-03,-2.6775682e-02,6.2517937e-02,-4.0252382e-02
4.8996997e-01,-4.3327495e-06,-1.8232084e-04,-8.3418824e-05,1.0137543e-02,3.3422852e-02,1.0087303e-02,-6.0466537e-04,1.6211197e-03,-8.0221510e-04,-1.0975713e-01,-3.1335114e-01,6.5487207e-02
4.9996996e-01,-1.1494405e-04,-4.0891494e-04,-2.1467216e-04,-1.1075055e-02,-2.2696971e-02,-1.0969874e-02,-1.1270693e-04,3.2972176e-03,-1.4899798e-03,4.9195891e-02,1.6760995e-01,-6.8776533e-02
5.0996995e-01,-5.3368425e-05,-3.0413662e-04,-1.2424067e-04,6.1661109e-03,1.0490354e-02,6.1276443e-03,2.2439488e-04,2.2629694e-03,-1.0060460e-03,3.3710213e-02,-1.0342492e-01,4.8393421e-02
5.1996994e-01,-1.9056260e-05,-1.9116260e-04,-7.0234800e-05,3.4353121e-03,1.1302350e-02,3.4108029e-03,1.3652093e-04,1.5809270e-03,-7.4345059e-04,-8.7874037e-03,-6.8204312e-02,2.6259568e-02
5.2996993e-01,-1.1752778e-04,-4.9981209e-04,-2.7624987e-04,-9.8721712e-03,-3.0904449e-02,-9.6971826e-03,4.3316184e-04,4.4785244e-03,-1.1828565e-03,2.9664119e-02,2.8976002e-01,-4.3940632e-02
5.3996992e-01,-2.6257083e-05,-1.0462838e-04,-1.4482915e-04,9.1263367e-03,3.9534139e-02,9.0594460e-03,2.2653575e-05,1.7525073e-03,1.7936826e-04,-4.1050866e-02,-2.7260196e-01,1.3622260e-01
5.4996991e-01,-1.3609812e-04,-2.3435276e-04,-2.2138638e-04,-1.0991281e-02,-1.2999050e-02,-1.0945430e-02,3.3431966e-04,2.7612625e-03,-2.5771165e-04,3.1166639e-02,1.0087561e-01,-4.3708032e-02
5.5996990e-01,-1.7064567e-04,-3.2631122e-04,-2.5744799e-04,-3.4635998e-03,-9.2063878e-03,-3.4176524e-03,6.4986927e-04,3.7208883e-03,-8.2999085e-04,3.1554991e-02,9.5962672e-02,-5.7227975e-02
5.6996989e-01,-1.6436333e-04,-3.4023152e-04,-2.6987682e-04,6.2758704e-04,-1.3902250e-03,6.3286469e-04,8.1917766e-04,3.6815727e-03,-7.8494785e-04,1.6930854e-02,-3.9315565e-03,4.5043045e-03
5.7996988e-01,-1.5127477e-04,-3.0766931e-04,-2.3148173e-04,1.3103742e-03,3.2602741e-03,1.2972045e-03,2.9301335e-04,3.4035315e-03,-4.3026728e-04,-5.2616481e-02,-2.7804147e-02,3.5468091e-02
5.8996987e-01,-7.5421873e-05,9.0210522e-05,-3.3877438e-05,7.5587051e-03,3.9789819e-02,7.6023950e-03,-5.9170916e-04,-3.5336440e-04,4.0171980e-04,-8.8472336e-02,-3.7568995e-01,8.3198788e-02
5.9996986e-01,-5.3298874e-05,1.4439929e-05,-2.8353307e-05,2.2147193e-03,-7.5756433e-03,2.2147559e-03,-3.4070122e-04,3.0223621e-04,7.4126048e-05,2.5100818e-02,6.5560124e-02,-3.2759407e-02
6.0996985e-01,-7.1951553e-05,-1.9399385e-04,-8.9987218e-05,-1.8702795e-03,-2.0846317e-02,-1.8272498e-03,1.7635923e-04,1.7597938e-03,-7.1539633e-04,5.1706094e-02,1.4575590e-01,-7.8952313e-02
6.1996984e-01,-2.0215469e-04,-7.3223162e-04,-4.6382331e-04,-1.3090015e-02,-5.3899863e-02,-1.2630063e-02,7.8096706e-04,6.7299969e-03,-2.1265088e-03,6.0460842e-02,4.9702078e-01,-1.4111138e-01
6.2996984e-01,-1.9047124e-04,-7.2379849e-04,-4.0615607e-04,1.1709531e-03,8.5089784e-04,1.1602096e-03,2.5409047e-04,6.7760961e-03,-2.0497847e-03,-5.2687710e-02,4.6099275e-03,7.6724171e-03
6.3996983e-01,1.4601505e-05,-3.1159598e-04,-1.5560323e-04,2.0521424e-02,4.1287225e-02,2.0357966e-02,1.5240241e-04,3.4294929e-03,-3.8275737e-04,-1.0168816e-02,-3.3466064e-01,1.6670289e-01
6.4996982e-01,1.7095338e-04,-8.1063483e-04,8.2724178e-05,1.5548101e-02,-4.9835611e-02,1.5937066e-02,1.5438917e-03,5.8514671e-03,6.4173649e-04,1.3914906e-01,2.4219765e-01,1.0244948e-01
6.5996981e-01,2.4728801e-05,-1.1113592e-03,-1.2565762e-04,-1.4689730e-02,-3.0165430e-02,-1.4361232e-02,1.8738975e-03,8.3127463e-03,-7.4782229e-04,3.3000611e-02,2.4612816e-01,-1.3895601e-01
6.6996980e-01,6.7280363e-05,-1.7632305e-04,-7.7741844e-05,4.1816560e-03,9.3515942e-02,4.0542661e-03,-7.6754096e-04,2.1665720e-03,4.0769541e-04,-2.6414410e-01,-6.1461801e-01,1.1555188e-01
6.7996979e-01,-2.5449110e-04,-8.5930495e-04,-5.7179220e-04,-3.2297219e-02,-6.8528822e-02,-3.1560790e-02,4.3515104e-04,7.6852651e-03,-2.8110659e-03,1.2026931e-01,5.5186983e-01,-3.2187643e-01
6.8996978e-01,5.7254513e-05,4.7132419e-05,3.1405422e-06,3.1136589e-02,9.0640319e-02,3.1222722e-02,-3.7079432e-04,-4.8259498e-04,1.4080569e-04,-8.0594613e-02,-8.1678678e-01,2.9518744e-01
6.9996977e-01,4.9048653e-06,-1.1051633e-05,-6.2869915e-06,-5.2331683e-03,-5.8190195e-03,-5.2360940e-03,-2.2770582e-04,-1.1136030e-04,9.0997960e-05,1.4308865e-02,3.7123503e-02,-4.9807780e-03
7.0997000e-01,-1.2231667e-04,-2.2947287e-04,-1.4592066e-04,-1.2727161e-02,-2.1874719e-02,-1.2659547e-02,-2.9069548e-04,2.3175551e-03,-9.1604699e-04,-6.2988226e-03,2.4288599e-01,-1.0070219e-01
7.1996999e-01,-1.9543773e-04,-6.0400305e-04,-3.7428733e-04,-7.3417124e-03,-3.7491537e-02,-7.0816065e-03,5.1118342e-04,5.8715169e-03,-1.4308679e-03,8.0187967e-02,3.5539651e-01,-5.1482137e-02
7.2996998e-01,-1.4864963e-05,-8.4665662e-05,-1.6625001e-04,1.8068857e-02,5.1958672e-02,1.7973950e-02,3.6796004e-04,1.7498826e-03,4.1775862e-04,-1.4322352e-02,-4.1216383e-01,1.8486283e-01
7.3996997e-01,-3.3405296e-05,-5.4274575e-05,-1.0736190e-04,-1.8524361e-03,3.0367845e-03,-1.8594385e-03,1.5782200e-04,1.4104584e-03,6.0352271e-04,-2.1013824e-02,-3.3942445e-02,1.8576427e-02
7.4996996e-01,-1.6461935e-04,-3.0719716e-04,-2.0727498e-04,-1.3133303e-02,-2.5335323e-02,-1.3026149e-02,3.1630725e-04,3.6102135e-03,-2.9610501e-04,1.5848540e-02,2.1997572e-01,-8.9962858e-02
7.5996995e-01,-2.3519018e-04,-4.2761086e-04,-3.2257613e-04,-7.0716740e-03,-1.2069094e-02,-6.9948763e-03,6.3099053e-04,4.5806227e-03,-9.9072295e-04,3.1468358e-02,9.7041012e-02,-6.9461861e-02
7.6996994e-01,-1.8869513e-04,-4.3450393e-04,-2.9402704e-04,4.6546913e-03,-6.7221744e-04,4.6468268e-03,5.8624012e-04,4.2657442e-03,-1.2022435e-03,-4.4750451e-03,-3.1487879e-02,-2.1152074e-02
7.7996993e-01,-1.2740339e-04,-5.0352734e-04,-3.4174233e-04,6.1358599e-03,-6.8741864e-03,6.1540934e-03,3.4640141e-04,4.9345229e-03,-1.4811893e-03,-2.3983893e-02,6.6877931e-02,-2.7894613e-02
7.8996992e-01,-1.7051589e-06,-1.4312892e-04,-7.2402082e-05,1.2573137e-02,3.6055951e-02,1.2520335e-02,-1.3063919e-04,1.1508635e-03,-6.3748581e-04,-4.7704105e-02,-3.7836630e-01,8.4370434e-02
7.9996991e-01,-2.7621014e-05,-3.3744734e-04,-1.5012366e-04,-2.5992472e-03,-1.9437048e-02,-2.5445945e-03,2.5943195e-04,2.2829769e-03,-1.0107394e-03,3.9007151e-02,1.1321145e-01,-3.7325390e-02
8.0996990e-01,2.5829237e-05,-1.7773581e-03,5.9270897e-05,4.8733660e-03,-1.4395061e-01,6.7141393e-03,3.2856361e-03,9.5182829e-03,-2.7439460e-04,3.0262070e-01,7.2353129e-01,7.3634546e-02
8.1996989e-01,-4.1150966e-05,-1.5584763e-03,-3.2589693e-04,-6.6594979e-03,2.1830210e-02,-6.9219433e-03,2.2768540e-03,1.0754834e-02,-1.6921839e-03,-1.0087830e-01,1.2365524e-01,-1.4177907e-01
8.2996988e-01,-9.4670100e-05,-6.0666059e-04,-2.7857757e-04,-5.3043750e-03,9.5157721e-02,-5.8057353e-03,5.6488062e-04,4.8332291e-03,-1.1635425e-03,-1.7119751e-01,-5.9216106e-01,5.2864200e-02
8.3996987e-01,-3.9680392e-05,-2.1113224e-04,-1.4784712e-04,5.5137109e-03,3.9561047e-02,5.4249253e-03,3.5390377e-04,1.8533607e-03,-1.3408333e-04,-2.1097706e-02,-2.9798712e-01,1.0294601e-01
8.4996986e-01,-1.7271508e-04,-3.7848311e-04,-2.5923856e-04,-1.3321675e-02,-1.6777920e-02,-1.3231149e-02,4.3962502e-04,3.6697147e-03,-8.1494074e-04,8.5721329e-03,1.8163558e-01,-6.8085806e-02
8.5996985e-01,-2.1600397e-04,-4.4681207e-04,-3.3599858e-04,-4.3378002e-03,-6.8495191e-03,-4.2935735e-03,5.8163105e-04,4.4409896e-03,-1.1402955e-03,1.4200617e-02,7.7127566e-02,-3.2535509e-02
8.6996984e-01,-3.1521231e-04,-5.5486049e-04,-4.3158079e-04,-9.9422366e-03,-1.0848173e-02,-9.8519117e-03,6.1687008e-04,5.0047955e-03,-1.4858851e-03,3.5239061e-03,5.6380638e-02,-3.4558995e-02
8.7996984e-01,-1.4341757e-04,4.7198915e-05,-6.5949629e-05,1.7163165e-02,6.0206233e-02,1.7194977e-02,-2.2171234e-04,-2.0781969e-04,1.7325008e-04,-8.3858323e-02,-5.2126202e-01,1.6591368e-01
8.8996983e-01,-1.3402339e-04,2.0357256e-05,-4.3833728e-05,9.3957806e-04,-2.6839710e-03,9.3982337e-04,-9.1470368e-05,1.1873706e-04,9.1605991e-05,1.3024210e-02,3.2655706e-02,-8.1644170e-03
8.9996982e-01,-1.3020855e-04,-7.8676008e-05,-7.7292676e-05,3.8147176e-04,-9.9030174e-03,3.8967288e-04,1.3444215e-05,8.3915293e-04,-3.1763220e-04,1.0491468e-02,7.2041656e-02,-4.0923858e-02
9.0996981e-01,-8.2490958e-05,-4.7208219e-05,-4.2153234e-05,4.7732427e-03,3.1468424e-03,4.7702455e-03,2.9396478e-04,3.0674210e-04,-1.1601803e-04,2.8052083e-02,-5.3241134e-02,2.0161437e-02
9.1996980e-01,-8.9986216e-05,-3.5945076e-04,-2.1234434e-04,-7.7811361e-04,-3.1225719e-02,-6.5461875e-04,9.0224796e-04,3.0257043e-03,-5.5425306e-04,6.0828376e-02,2.7189648e-01,-4.3823545e-02
9.2996979e-01,1.3055604e-04,-7.6851079e-04,5.6494769e-05,2.1965562e-02,-4.0834450e-02,2.2274327e-02,1.7781446e-03,4.9946661e-03,7.2127775e-04,8.7589752e-02,1.9689637e-01,1.2755320e-01
9.3996978e-01,1.1157181e-04,-9.2370779e-04,1.6118550e-05,-1.9224963e-03,-1.5528475e-02,-1.8000171e-03,1.5877120e-03,6.3765706e-03,2.9840827e-04,-1.9043278e-02,1.3819059e-01,-4.2286988e-02
9.4996977e-01,-1.1675973e-05,-1.2436544e-03,-1.7019435e-04,-1.2400130e-02,-3.2079816e-02,-1.2024282e-02,1.9742192e-03,9.0002200e-03,-9.9031636e-04,3.8650749e-02,2.6236519e-01,-1.2887259e-01
9.5997000e-01,2.3497096e-05,-1.1129471e-03,-1.4879591e-04,3.5490228e-03,1.3089762e-02,3.4118109e-03,2.2724630e-03,7.8993460e-03,-5.9822630e-04,2.9823701e-02,-1.1008488e-01,3.9208108e-02
9.6996999e-01,-6.4952276e-05,-1.3393933e-03,-2.0737338e-04,-8.9063617e-03,-2.2704014e-02,-8.6284735e-03,2.2824546e-03,9.1178683e-03,-1.1033569e-03,9.9916056e-04,1.2185234e-01,-5.0513106e-02
9.7996998e-01,-1.2425233e-04,-3.4149651e-04,-1.4023822e-04,-5.9453176e-03,9.9773130e-02,-6.1891727e-03,-8.3170843e-05,2.6677089e-03,-1.1823669e-03,-2.3656277e-01,-6.4501655e-01,-7.9010103e-03
9.8996997e-01,-1.4847265e-04,-2.4241249e-04,-1.3602542e-04,-2.4240597e-03,9.9043150e-03,-2.4367158e-03,4.6908892e-05,1.7336281e-03,-1.0287334e-03,1.3007986e-02,-9.3408176e-02,1.5363360e-02
9.9996996e-01,-2.5833244e-04,-3.4322796e-04,-2.7187427e-04,-1.1007079e-02,-1.0103461e-02,-1.0944680e-02,3.8373827e-04,2.3840492e-03,-1.5687345e-03,3.3682970e-02,6.5042175e-02,-5.4000157e-02
1.0099699e+00,-2.0880866e-04,-2.9472601e-04,-1.9677835e-04,4.9608917e-03,4.8573450e-03,4.9368402e-03,4.8525257e-04,1.9324052e-03,-1.2436932e-03,1.0151439e-02,-4.5164445e-02,3.2504163e-02
1.0199699e+00,-2.0229817e-04,-2.0952501e-04,-1.2911358e-04,6.5549595e-04,8.5205380e-03,6.4088167e-04,4.7173235e-04,1.1428427e-03,-6.5685144e-04,-1.3520233e-03,-7.8956325e-02,5.8684231e-02
1.0299699e+00,-1.8108988e-04,-4.2842916e-04,-2.4299584e-04,2.1114027e-03,-2.1883222e-02,2.2030924e-03,4.8114218e-04,3.8086324e-03,-5.2086951e-04,9.4098389e-04,2.6657923e-01,1.3598206e-02
1.0399699e+00,-3.7560800e-05,-8.0655774e-05,-1.1896492e-04,1.4352909e-02,3.4793898e-02,1.4312827e-02,2.2058454e-04,1.3735746e-03,5.3519062e-04,-2.6055789e-02,-2.4350602e-01,1.0560611e-01
1.0499699e+00,-9.7045765e-05,-1.5886344e-04,-1.9134450e-04,-5.9508631e-03,-7.8301094e-03,-5.9338414e-03,4.8383688e-04,2.0557016e-03,2.3908948e-04,2.6325259e-02,6.8212764e-02,-2.9610142e-02
1.0599699e+00,-1.6927746e-04,-2.7166915e-04,-2.7459567e-04,-7.2346771e-03,-1.1297179e-02,-7.1856297e-03,6.4657760e-04,2.9531594e-03,-5.8283884e-04,1.6274088e-02,8.9745868e-02,-8.2192910e-02
1.0699699e+00,-8.1678539e-05,-1.9081554e-04,-2.0380335e-04,8.7674466e-03,8.0994232e-03,8.7393429e-03,7.0615543e-04,2.3137533e-03,-2.0996422e-04,5.9577880e-03,-6.3940670e-02,3.7287497e-02
1.0799699e+00,-1.4799031e-04,-4.0815760e-04,-2.5846022e-04,-6.6533318e-03,-2.1752923e-02,-6.5471621e-03,7.6410484e-04,3.6088223e-03,-8.3627240e-04,5.7949465e-03,1.2950702e-01,-6.2630877e-02
1.0899699e+00,-1.0129130e-04,-4.4888151e-04,-2.8113630e-04,4.6719995e-03,-4.0579787e-03,4.6803486e-03,6.6314113e-04,3.7475635e-03,-1.0273954e-03,-1.0096380e-02,1.3874132e-02,-1.9112316e-02
1.0999699e+00,-1.8165839e-04,-6.3426682e-04,-4.2819026e-04,-8.0677561e-03,-1.8574295e-02,-7.9222660e-03,8.6164348e-04,5.3535855e-03,-1.8766643e-03,1.9850254e-02,1.6060236e-01,-8.4926976e-02
1.1099699e+00,6.8575123e-05,-2.3069981e-04,-9.8459589e-05,2.4997740e-02,4.0427776e-02,2.4934173e-02,-5.1004833e-04,2.3328953e-03,2.0174549e-04,-1.3716931e-01,-3.0206931e-01,2.0784118e-01
