time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,1.2875466e-03,1.4382405e-03,1.0745958e-03,1.1589075e-01,1.4568387e-01,1.1921715e-01,1.7312431e-04,-1.2651858e-02,6.4273231e-03,3.2511715e-03,-1.2377867e+00,6.6838135e-01
1.0999990e-01,7.5456515e-04,6.8508844e-04,9.1482746e-04,-5.3016610e-02,-7.5171663e-02,-5.3779620e-02,-6.7186820e-04,-3.3438592e-03,4.3242871e-03,-8.4499331e-02,9.3080077e-01,-2.1030381e-01
1.1999989e-01,1.1166224e-03,7.5190670e-04,8.3349641e-04,3.6039422e-02,6.4247584e-03,3.6417629e-02,5.9505875e-04,-6.4711605e-03,4.6929107e-03,1.2669282e-01,-3.1273043e-01,3.6862392e-02
1.2999988e-01,1.4069201e-03,1.1960463e-03,1.2701291e-03,2.8819075e-02,4.4134085e-02,2.9659837e-02,-1.1247511e-04,-9.6167046e-03,7.0619921e-03,-7.0753453e-02,-3.1455471e-01,2.3690837e-01
1.3999987e-01,8.9573838e-04,5.6953936e-04,1.1270768e-03,-5.0771692e-02,-6.2642481e-02,-5.1472498e-02,-1.1031810e-03,-1.2565787e-03,5.4117910e-03,-9.9070688e-02,8.3601339e-01,-1.6502026e-01
1.4999986e-01,1.3678980e-03,1.2187405e-03,1.1983868e-03,4.6894075e-02,6.4425502e-02,4.8204072e-02,1.0604884e-04,-1.0228299e-02,6.9400718e-03,1.2092310e-01,-8.9717285e-01,1.5282823e-01
1.5999985e-01,3.0438324e-04,-8.2588493e-06,2.6669713e-04,-1.0622421e-01,-1.2269009e-01,-1.0649028e-01,-1.2388712e-04,-2.1729697e-04,1.0541561e-03,-2.2993618e-02,1.0011011e+00,-5.8859213e-01
1.6999006e-01,3.2319826e-05,-4.9604063e-05,2.6099937e-06,-2.7233491e-02,-4.1495185e-03,-2.7230818e-02,1.0348840e-04,5.0551117e-04,-2.7606682e-06,2.2759822e-02,7.2351608e-02,-1.0579520e-01
1.7999005e-01,7.9108926e-04,1.1067486e-03,9.6749897e-04,7.5347701e-02,1.1507646e-01,7.7241935e-02,-1.4260046e-03,-8.6916418e-03,4.7902993e-03,-1.5294944e-01,-9.1971618e-01,4.7930645e-01
1.8999004e-01,7.5744310e-04,1.0623840e-03,7.7929781e-04,-3.3452469e-03,-4.4104402e-03,-3.4177368e-03,-1.2354902e-03,-8.8822401e-03,4.1193294e-03,1.9051449e-02,-1.9059850e-02,-6.7097054e-02
1.9999027e-01,8.3733643e-05,4.4560502e-05,-1.7712206e-04,-6.7398650e-02,-1.0171746e-01,-6.7434594e-02,5.1869223e-06,-9.2306514e-04,-4.2637153e-04,1.2406488e-01,7.9589928e-01,-4.5455969e-01
2.0999026e-01,1.4239313e-03,1.4158827e-03,9.8037666e-04,1.3292796e-01,1.3518502e-01,1.3705150e-01,-1.7332318e-03,-1.6029552e-02,6.3524785e-03,-1.7384204e-01,-1.5106501e+00,6.7788565e-01
2.1999025e-01,2.3334177e-04,-4.5728138e-06,1.8965751e-04,-1.1894291e-01,-1.4206898e-01,-1.1914735e-01,-7.7504144e-05,1.1797911e-04,8.8273567e-04,1.6557293e-01,1.6147547e+00,-5.4697481e-01
2.2999024e-01,1.3585656e-03,1.2487864e-03,1.1992674e-03,1.1174569e-01,1.2415347e-01,1.1458865e-01,1.1701813e-04,-1.0262468e-02,7.0092745e-03,1.9452246e-02,-1.0380457e+00,6.1265447e-01
2.3999023e-01,1.3623417e-03,1.2257884e-03,1.2473599e-03,3.7500174e-04,-2.3034299e-03,3.5754334e-04,-3.0082154e-05,-9.8811941e-03,7.0880345e-03,-1.4710042e-02,3.8127450e-02,7.8760064e-03
2.4999022e-01,3.7776604e-04,7.8054394e-05,5.4539855e-04,-9.8204065e-02,-1.1484599e-01,-9.8626279e-02,-3.6346138e-04,3.7200517e-04,2.1496498e-03,-3.3337954e-02,1.0253209e+00,-4.9383895e-01
2.5999022e-01,4.1265764e-04,1.2731260e-04,4.2327249e-04,3.4816497e-03,4.9230224e-03,3.5006066e-03,-2.7172203e-04,-1.0723520e-03,1.7682596e-03,9.1739431e-03,-1.4443586e-01,-3.8139053e-02
2.6999021e-01,1.3810211e-03,1.3463037e-03,1.1186476e-03,9.6225407e-02,1.2069187e-01,9.8935112e-02,2.8805415e-04,-1.2009783e-02,6.6504230e-03,5.5977672e-02,-1.0937441e+00,4.8821681e-01
2.7999020e-01,7.0871023e-04,6.6888826e-04,6.8731926e-04,-6.6983210e-02,-6.7451742e-02,-6.7767936e-02,-2.6963837e-04,-4.5551737e-03,3.4103605e-03,-5.5769305e-02,7.4546163e-01,-3.2400656e-01
2.8999019e-01,7.8315415e-04,1.0882951e-03,9.0996634e-04,7.3631049e-03,4.1877274e-02,7.8702477e-03,-1.1660288e-03,-9.3958860e-03,4.3409163e-03,-8.9639125e-02,-4.8407169e-01,9.3055672e-02
2.9999018e-01,7.8512228e-05,1.6852992e-05,-4.7530405e-05,-7.0497054e-02,-1.0708364e-01,-7.0523652e-02,2.1653258e-04,-6.4414977e-04,-1.3618882e-04,1.3825627e-01,8.7517446e-01,-4.4771094e-01
3.0999017e-01,9.4052531e-04,7.6184225e-04,6.3204571e-04,8.5923293e-02,7.3852321e-02,8.7031501e-02,5.5703715e-04,-6.8987516e-03,3.7005487e-03,3.4050490e-02,-6.2546078e-01,3.8367412e-01
3.1999016e-01,8.6935816e-04,8.4170885e-04,1.1038066e-03,-7.0890801e-03,8.0173626e-03,-7.1097945e-03,-1.3149753e-03,-5.6166467e-03,5.3446677e-03,-1.8720143e-01,1.2821061e-01,1.6441206e-01
3.2999015e-01,4.5131783e-04,2.1696387e-04,6.1584265e-04,-4.1665608e-02,-6.2456975e-02,-4.1968258e-02,-5.0431379e-04,-9.2174626e-04,2.5551598e-03,8.1066230e-02,4.6949049e-01,-2.7895106e-01
3.3999014e-01,3.1594088e-04,1.0688608e-04,5.4442723e-04,-1.3507508e-02,-1.1011698e-02,-1.3564670e-02,-3.1645022e-04,-2.7672133e-05,1.9715394e-03,1.8786375e-02,8.9407498e-02,-5.8362094e-02
3.4999013e-01,3.4250777e-04,1.2279045e-04,5.3813954e-04,2.6501269e-03,1.5922561e-03,2.6621549e-03,-5.0450644e-04,1.7912924e-04,2.1666362e-03,-1.8805640e-02,2.0680157e-02,1.9509698e-02
3.5999012e-01,9.1584900e-04,8.9166813e-04,1.1469783e-03,5.6899869e-02,7.6600181e-02,5.8146134e-02,-1.4872002e-03,-6.4395122e-03,5.5640959e-03,-9.8269473e-02,-6.6186477e-01,3.3974629e-01
3.6999011e-01,2.5080240e-04,1.2495329e-04,1.7792332e-04,-6.6443237e-02,-7.6618375e-02,-6.6627359e-02,-9.1311520e-05,-8.8979729e-04,8.1892783e-04,1.3958900e-01,5.5497202e-01,-4.7451726e-01
3.7999010e-01,6.7371331e-05,7.7230132e-05,-1.0386884e-04,-1.8346586e-02,-4.7456413e-03,-1.8346584e-02,1.5808562e-04,-1.2963476e-03,-1.4761692e-04,2.4939738e-02,-4.0655074e-02,-9.6654567e-02
3.8999009e-01,-3.8801550e-05,5.9648147e-05,-2.3935030e-04,-1.0627088e-02,-1.7486139e-03,-1.0609084e-02,1.9232365e-04,-7.1115329e-04,-8.9064676e-04,3.4238058e-03,5.8519491e-02,-7.4303055e-02
3.9999008e-01,-2.5866061e-05,-3.3645114e-05,-2.3133931e-04,1.2929147e-03,-9.3296751e-03,1.2917310e-03,1.6826711e-04,-9.4891383e-05,-7.2257970e-04,-2.4056566e-03,6.1626249e-02,1.6806722e-02
4.0999007e-01,1.7092615e-04,-1.5178977e-04,-2.9203636e-05,1.9674481e-02,-1.1811119e-02,1.9686013e-02,1.2350695e-04,2.9407244e-04,1.6763546e-04,-4.4760200e-03,3.8896420e-02,8.9021601e-02
4.1999006e-01,1.3955259e-03,1.2637444e-03,1.1744146e-03,1.2166615e-01,1.4012211e-01,1.2487393e-01,2.2353156e-04,-1.1315965e-02,6.7190685e-03,1.0002471e-02,-1.1610048e+00,6.5514393e-01
4.2999005e-01,1.3978440e-03,1.2086055e-03,1.2312263e-03,2.2964094e-04,-5.5160296e-03,1.7668075e-04,9.3319950e-05,-1.0292928e-02,7.1064699e-03,-1.3021173e-02,1.0230381e-01,3.8740172e-02
4.3999004e-01,1.3984389e-03,1.1255281e-03,1.2564599e-03,5.8555706e-05,-8.3079505e-03,-1.7539665e-05,6.0512491e-05,-9.3223895e-03,7.1874863e-03,-3.2807491e-03,9.7053916e-02,8.1016491e-03
4.4999027e-01,1.4269208e-03,1.1884315e-03,1.2808884e-03,2.8289595e-03,6.2605881e-03,2.9312579e-03,1.8649368e-04,-1.0025873e-02,7.1185805e-03,1.2597831e-02,-7.0346782e-02,-6.8904237e-03
4.5999026e-01,9.6426220e-04,7.8995225e-04,1.1774976e-03,-4.5945776e-02,-3.9678498e-02,-4.6728267e-02,-1.5029637e-03,-5.1248310e-03,5.6081290e-03,-1.6894590e-01,4.9010472e-01,-1.5104529e-01
4.6999025e-01,8.9080771e-04,9.2914324e-04,1.1632011e-03,-7.3266956e-03,1.3952675e-02,-7.3003781e-03,-1.5798715e-03,-6.1532508e-03,5.5311607e-03,-7.6907888e-03,-1.0284208e-01,-7.6968348e-03
4.7999024e-01,1.2639625e-04,-2.0107820e-05,-4.0269332e-05,-7.6453687e-02,-9.4887673e-02,-7.6475330e-02,1.9535936e-04,-2.9542569e-04,7.9467363e-05,1.7752326e-01,5.8578307e-01,-5.4516986e-01
4.8999023e-01,3.7254161e-05,-3.6380686e-05,-1.1786193e-04,-8.9176213e-03,-1.6277724e-03,-8.9107244e-03,2.6169629e-04,3.1614275e-04,-3.3413184e-04,6.6336996e-03,6.1156903e-02,-4.1359960e-02
4.9999022e-01,-8.7981307e-06,5.2914238e-05,-1.3771134e-04,-4.6068275e-03,8.9311107e-03,-4.6005153e-03,5.9049790e-06,-3.4389433e-04,-3.5762162e-04,-2.5579156e-02,-6.6003770e-02,-2.3489801e-03
5.0999022e-01,-1.2237768e-06,4.4971197e-05,-1.0805270e-05,7.5740928e-04,-7.9444537e-04,7.5731557e-04,6.1185897e-05,-1.2432815e-04,-2.8749381e-05,5.5280971e-03,2.1956638e-02,3.2887256e-02
5.1999021e-01,1.1854849e-04,-4.7398063e-05,1.2838733e-04,1.1970222e-02,-9.2331670e-03,1.1987152e-02,8.7813693e-05,4.0212805e-04,5.1788445e-04,2.6627821e-03,5.2645671e-02,5.4663435e-02
5.2999020e-01,3.9287152e-04,-9.4781728e-06,3.4611246e-04,2.7390225e-02,3.7874886e-03,2.7474992e-02,-1.0008833e-04,-2.6386939e-04,1.5198865e-03,-1.8790220e-02,-6.6599807e-02,1.0020030e-01
5.3999019e-01,1.3456727e-03,1.1963519e-03,1.2198703e-03,9.4610498e-02,1.1962009e-01,9.7143255e-02,4.2125600e-05,-9.9331316e-03,7.0572738e-03,1.4221406e-02,-9.6692715e-01,5.5373926e-01
5.4999018e-01,2.5634238e-04,5.4959229e-05,4.1000701e-04,-1.0870141e-01,-1.1427699e-01,-1.0902030e-01,-4.6623690e-04,7.9619843e-04,1.6372597e-03,-5.0836299e-02,1.0729340e+00,-5.4200193e-01
5.5999017e-01,3.6370997e-04,5.9449339e-05,3.6148291e-04,1.0721122e-02,4.4196643e-04,1.0752687e-02,-1.1222964e-04,-7.6725935e-04,1.4516672e-03,3.5400760e-02,-1.5634593e-01,-1.8559273e-02
5.6999016e-01,1.0036565e-03,9.8140239e-04,1.0403107e-03,6.3550061e-02,9.1729558e-02,6.5097727e-02,-1.1934462e-03,-8.3776953e-03,5.2145814e-03,-1.0812176e-01,-7.6104432e-01,3.7629178e-01
5.7999015e-01,1.3564640e-03,1.4326020e-03,1.0481122e-03,3.5063927e-02,4.4645047e-02,3.6091879e-02,2.9354160e-04,-1.2977284e-02,6.5009432e-03,1.4869893e-01,-4.5995931e-01,1.2863630e-01
5.8999014e-01,1.2479668e-04,-9.9100713e-05,-1.0881029e-04,-1.2321034e-01,-1.5318838e-01,-1.2310100e-01,1.5951546e-04,3.0544628e-04,-1.5477093e-04,-1.3402627e-02,1.3282743e+00,-6.6557205e-01
5.9999013e-01,1.2291535e-04,-6.8055436e-05,1.3015956e-05,-1.8755412e-04,3.1045528e-03,-1.8834523e-04,1.8116746e-04,6.3176664e-05,8.6592236e-05,2.1652028e-03,-2.4226985e-02,2.4136339e-02
6.0999012e-01,1.3129433e-03,1.3482353e-03,1.1385418e-03,1.1825138e-01,1.4016193e-01,1.2146384e-01,2.5074520e-04,-1.1916463e-02,6.5919660e-03,6.9577798e-03,-1.1979651e+00,6.5053800e-01
6.1999011e-01,8.4998272e-04,6.4054619e-04,9.2581667e-04,-4.6068262e-02,-7.0608980e-02,-4.6765305e-02,-3.2270456e-04,-3.7512754e-03,4.4183373e-03,-5.7345030e-02,8.1651954e-01,-2.1736308e-01
6.2999010e-01,1.4302179e-03,1.2586327e-03,1.2194993e-03,5.7628636e-02,6.1156097e-02,5.9098716e-02,2.2591238e-04,-1.0882478e-02,7.0224393e-03,5.4861747e-02,-7.1312093e-01,2.6041045e-01
6.3999009e-01,4.1804707e-04,5.0118871e-05,5.1576837e-04,-1.0098111e-01,-1.2083709e-01,-1.0146986e-01,-1.8833200e-04,-3.2995998e-04,2.1051893e-03,-4.1424477e-02,1.0552528e+00,-4.9172547e-01
6.4999008e-01,3.1750336e-04,1.3622987e-04,5.1504192e-04,-1.0037955e-02,8.6128505e-03,-1.0069289e-02,-4.4358099e-04,-6.1587448e-04,2.0114706e-03,-2.5524924e-02,-2.8591477e-02,-9.3718843e-03
6.5999007e-01,8.1895357e-04,7.5086113e-04,1.2345900e-03,4.9748264e-02,6.1407410e-02,5.0606511e-02,-1.7966929e-03,-2.8855139e-03,5.6931595e-03,-1.3531132e-01,-2.2696416e-01,3.6816925e-01
6.6999006e-01,9.1757098e-04,9.4723261e-04,1.0633122e-03,9.7844478e-03,1.9574616e-02,1.0061091e-02,-1.2845834e-03,-7.5298716e-03,5.2660612e-03,5.1211000e-02,-4.6443621e-01,-4.2709873e-02
6.7999005e-01,8.9457622e-04,1.1124668e-03,9.8085360e-04,-2.3090384e-03,1.6542255e-02,-2.1497225e-03,-1.2611695e-03,-9.7437229e-03,4.8918749e-03,2.3413950e-03,-2.2138534e-01,-3.7418671e-02
6.8999004e-01,2.9907769e-06,7.3909862e-05,-1.5626386e-04,-8.9219093e-02,-1.0375540e-01,-8.9215011e-02,8.2240352e-05,-1.0437095e-03,-5.8252927e-04,1.3434111e-01,8.7000217e-01,-5.4744094e-01
6.9999027e-01,1.0792388e-05,4.6759909e-05,-1.4930384e-04,7.7994984e-04,-2.7156748e-03,7.7775154e-04,1.9190335e-04,-7.6016201e-04,-4.2006069e-04,1.0966049e-02,2.8354102e-02,1.6246486e-02
7.0999026e-01,8.1163125e-04,1.0110841e-03,9.2169543e-04,7.9608301e-02,9.5810583e-02,8.1295526e-02,-1.1356931e-03,-8.8141537e-03,4.5609858e-03,-1.3275977e-01,-8.0539993e-01,4.9810513e-01
7.1999025e-01,8.5433758e-04,9.5501869e-04,1.0355681e-03,4.2556453e-03,-5.6342086e-03,4.2491479e-03,-1.1419058e-03,-7.6193827e-03,4.9963836e-03,-6.2127212e-04,1.1947721e-01,4.3539817e-02
7.2999024e-01,1.3655208e-03,1.3322166e-03,1.2088602e-03,5.0768300e-02,3.7122584e-02,5.1898505e-02,1.7548599e-04,-1.1381600e-02,6.9536252e-03,1.3173931e-01,-3.7622207e-01,1.9572434e-01
7.3999023e-01,1.0753104e-03,9.0640902e-04,1.1707303e-03,-2.8797575e-02,-4.2397988e-02,-2.9507288e-02,-1.3071831e-03,-7.5205143e-03,5.7658903e-03,-1.4826705e-01,3.8610892e-01,-1.1877360e-01
7.4999022e-01,1.0074343e-03,7.7170086e-04,1.2026265e-03,-6.7275270e-03,-1.3447486e-02,-6.8929007e-03,-1.5624260e-03,-4.9465613e-03,5.7337416e-03,-2.5524311e-02,2.5739555e-01,-3.2148779e-03
7.5999022e-01,8.9869310e-04,6.9942596e-04,1.2482685e-03,-1.0797316e-02,-7.2157519e-03,-1.0958150e-02,-1.7454374e-03,-2.8054886e-03,5.8850829e-03,-1.8301157e-02,2.1410748e-01,1.5134147e-02
7.6999021e-01,1.3831606e-03,1.3295202e-03,1.2213529e-03,4.8107570e-02,6.2455163e-02,4.9491351e-02,6.0717558e-05,-1.1220687e-02,7.0561340e-03,1.8061567e-01,-8.4152061e-01,1.1710522e-01
7.7999020e-01,1.4428698e-03,1.3775496e-03,1.1785200e-03,5.9303991e-03,4.7282324e-03,6.0701291e-03,1.6992485e-04,-1.2199392e-02,6.9008703e-03,1.0920740e-02,-9.7870587e-02,-1.5526385e-02
7.8999019e-01,1.3227994e-03,1.4163059e-03,1.1489256e-03,-1.1926264e-02,4.0319603e-03,-1.2036062e-02,2.8591406e-04,-1.2676427e-02,6.6144339e-03,1.1598932e-02,-4.7703544e-02,-2.8643667e-02
7.9999018e-01,3.9162754e-05,-3.6814957e-05,-2.6361396e-05,-1.2837010e-01,-1.4534778e-01,-1.2831722e-01,1.5368315e-04,4.3067492e-04,1.2480343e-04,-1.3223104e-02,1.3107114e+00,-6.4896366e-01
8.0999017e-01,2.8727950e-05,-1.4862682e-05,-6.0478383e-05,-1.0435510e-03,2.1954072e-03,-1.0430380e-03,5.6343262e-05,-1.1395024e-04,-1.8523005e-04,-9.7339981e-03,-5.4462568e-02,-3.1003378e-02
8.1999016e-01,8.3329422e-05,-8.1581674e-05,-2.7492468e-05,5.4580192e-03,-6.6712390e-03,5.4630987e-03,2.6464923e-04,3.8654794e-04,6.7257465e-05,2.0830617e-02,5.0049865e-02,2.5248776e-02
8.2999015e-01,8.1628500e-04,9.5896622e-04,1.0937217e-03,7.2783387e-02,1.0363283e-01,7.4395788e-02,-1.2622301e-03,-6.9493216e-03,5.1825642e-03,-1.5268808e-01,-7.3358765e-01,5.1153116e-01
8.3999014e-01,3.2556601e-04,1.1741152e-04,3.5407146e-04,-4.8978617e-02,-8.4132309e-02,-4.9204857e-02,-2.3360126e-04,-7.0567994e-04,1.5001137e-03,1.0286298e-01,6.2436476e-01,-3.6824540e-01
8.4999013e-01,1.5365398e-03,1.1539507e-03,1.0778357e-03,1.2012780e-01,1.0215266e-01,1.2331872e-01,-1.4786794e-03,-1.3703945e-02,6.7182489e-03,-1.2450793e-01,-1.2998277e+00,5.2181402e-01
8.5999012e-01,3.8714661e-04,1.5253701e-04,4.6494115e-04,-1.1468350e-01,-1.0007358e-01,-1.1525376e-01,-3.9451786e-04,-9.8278309e-04,1.8810788e-03,1.0841626e-01,1.2721174e+00,-4.8371746e-01
8.6999011e-01,8.3179658e-04,7.8852645e-04,1.1968726e-03,4.4111571e-02,6.3489387e-02,4.4970878e-02,-1.6133382e-03,-4.0424340e-03,5.6247181e-03,-1.2188215e-01,-3.0596538e-01,3.7436428e-01
8.7999010e-01,9.1483167e-04,9.4812302e-04,1.0962283e-03,8.2376070e-03,1.5909619e-02,8.4636740e-03,-1.3201382e-03,-7.2569307e-03,5.3849564e-03,2.9320021e-02,-3.2144998e-01,-2.3976192e-02
8.8999009e-01,3.2963687e-04,-1.1770025e-04,8.5820801e-05,-5.8504731e-02,-1.0655577e-01,-5.8582858e-02,1.8992852e-04,-2.6542897e-04,5.9870478e-04,1.5100682e-01,6.9915084e-01,-4.7862562e-01
8.9999008e-01,1.5361132e-04,-1.2484747e-04,-2.1735517e-05,-1.7599348e-02,-7.1685234e-04,-1.7605710e-02,2.2212722e-04,3.4305228e-04,1.9216250e-04,3.2198736e-03,6.0848183e-02,-4.0654267e-02
9.0999007e-01,1.2947105e-03,1.3958856e-03,1.0844654e-03,1.1340791e-01,1.5061627e-01,1.1671297e-01,2.3514381e-04,-1.2353994e-02,6.4456073e-03,1.3016604e-03,-1.2697059e+00,6.2534508e-01
9.1999006e-01,1.3579924e-03,1.4027993e-03,1.0900316e-03,6.2870939e-03,6.0932430e-04,6.3774025e-03,3.3916067e-04,-1.2536891e-02,6.5106799e-03,1.0401696e-02,-1.8289712e-02,6.5072684e-03
9.2999005e-01,9.0655384e-04,9.9763807e-04,1.0390116e-03,-4.4873059e-02,-4.0179241e-02,-4.5711491e-02,-1.0971690e-03,-8.4853335e-03,5.0017925e-03,-1.4363310e-01,4.0515614e-01,-1.5088888e-01
9.3999004e-01,3.1342151e-04,8.0497428e-05,3.5172193e-04,-5.9219230e-02,-9.1705817e-02,-5.9420063e-02,-9.3207321e-05,-2.3333352e-04,1.4406331e-03,1.0039626e-01,8.2520079e-01,-3.5611629e-01
9.4999027e-01,4.7967443e-04,1.3605019e-04,4.8994072e-04,1.6587457e-02,5.5433348e-03,1.6666215e-02,-2.9779935e-04,-1.0060602e-03,2.1510036e-03,-2.0458735e-02,-7.7270895e-02,7.1035425e-02
9.5999026e-01,4.8475213e-04,1.8565509e-04,5.3739172e-04,5.0408698e-04,4.9604237e-03,5.1212355e-04,-4.9714967e-04,-6.3395005e-04,2.3943435e-03,-1.9935051e-02,3.7211046e-02,2.4334011e-02
9.6999025e-01,8.2014182e-04,7.7919010e-04,1.2499517e-03,3.3247398e-02,5.9309029e-02,3.3906098e-02,-1.7106427e-03,-3.0107656e-03,5.6497945e-03,-1.2134942e-01,-2.3768178e-01,3.2554542e-01
9.7999024e-01,3.0017172e-04,1.0224974e-04,3.8548530e-04,-5.1901330e-02,-6.7716256e-02,-5.2063809e-02,-2.0041235e-04,2.2538650e-04,1.5788757e-03,1.5102318e-01,3.2361552e-01,-4.0709228e-01
9.8999023e-01,1.7759182e-04,-5.3640585e-05,9.6520570e-05,-1.2250834e-02,-1.5588109e-02,-1.2266357e-02,2.2282375e-05,-5.4256665e-05,6.1286325e-04,2.2269494e-02,-2.7964343e-02,-9.6601332e-02
9.9999022e-01,1.1067792e-04,-1.6540322e-05,2.6488689e-05,-6.6886949e-03,3.7154677e-03,-6.6910801e-03,7.2033749e-05,-7.4051343e-04,3.6372203e-04,4.9751421e-03,-6.8625742e-02,-2.4914146e-02
1.0099902e+00,1.5085794e-05,2.1912189e-05,-2.0747646e-05,-9.5600399e-03,3.8467504e-03,-9.5578022e-03,8.4269331e-05,-7.2209906e-05,-1.1947003e-04,1.2235593e-03,6.6830416e-02,-4.8319252e-02
1.0199902e+00,2.5594366e-05,-7.5867886e-05,-9.3873546e-05,1.0485525e-03,-9.7774512e-03,1.0583962e-03,2.6305863e-04,7.9812373e-04,-2.5364917e-04,1.7878947e-02,8.7033446e-02,-1.3417927e-02
1.0299902e+00,1.2693393e-03,1.4010838e-03,1.0666672e-03,1.2362126e-01,1.4608967e-01,1.2699442e-01,2.8635260e-04,-1.2452398e-02,6.3767807e-03,2.3293991e-03,-1.3250535e+00,6.6304362e-01
1.0399902e+00,1.4693948e-04,-6.9051860e-05,-3.4411676e-06,-1.1225622e-01,-1.4699532e-01,-1.1224803e-01,2.4756129e-04,8.3798661e-05,1.8045834e-04,-3.8791349e-03,1.2536209e+00,-6.1963283e-01
1.0499902e+00,3.0281438e-04,-6.1992523e-05,2.1515061e-04,1.5573128e-02,7.0092100e-04,1.5602094e-02,1.6696538e-05,-3.0464711e-04,9.2263818e-04,-2.3086497e-02,-3.8844614e-02,7.4218055e-02
1.0599902e+00,1.2027412e-03,7.8594200e-04,8.5152000e-04,8.9596041e-02,8.4069787e-02,9.1061308e-02,5.4661842e-04,-7.4331232e-03,4.9113296e-03,5.2992239e-02,-7.1284829e-01,3.9886952e-01
1.0699902e+00,9.5373189e-04,5.7444639e-04,1.0386591e-03,-2.4758014e-02,-2.1097034e-02,-2.5087371e-02,-7.0169258e-04,-2.7940749e-03,5.1311947e-03,-1.2483122e-01,4.6390528e-01,2.1986532e-02
1.0799901e+00,1.3302015e-03,1.2338583e-03,1.2247680e-03,3.7386851e-02,6.5559134e-02,3.8562482e-02,5.5045471e-05,-9.9395370e-03,6.9822079e-03,7.5673877e-02,-7.1454690e-01,1.8510150e-01
1.0899901e+00,2.5421207e-04,-7.3059672e-05,2.6881793e-04,-1.0750280e-01,-1.3074252e-01,-1.0763377e-01,4.9849191e-05,5.1976158e-04,9.5458382e-04,-5.1962847e-04,1.0459309e+00,-6.0276298e-01
1.0999901e+00,3.0317030e-04,-1.4403465e-04,1.4896048e-04,4.8905623e-03,-7.0967906e-03,4.9021207e-03,1.8129543e-04,3.2685114e-04,8.1219264e-04,1.3144636e-02,-1.9291063e-02,-1.4239131e-02
1.1099901e+00,8.7290175e-04,9.7164846e-04,9.8281360e-04,5.6566094e-02,1.1116579e-01,5.8153657e-02,-1.1416076e-03,-8.1036269e-03,4.8973962e-03,-1.3229043e-01,-8.4304861e-01,4.0852075e-01
1.1199901e+00,8.1215344e-04,1.1161882e-03,1.0380608e-03,-6.0612525e-03,1.4503287e-02,-5.9700087e-03,-1.1396386e-03,-9.3133267e-03,4.9348052e-03,1.9689705e-04,-1.2097009e-01,3.7409074e-03
1.1299901e+00,5.3569745e-05,-2.1641452e-06,4.7514147e-05,-7.5864170e-02,-1.1178226e-01,-7.5930928e-02,1.4177389e-04,-5.5774444e-04,1.3348799e-04,1.2814137e-01,8.7555906e-01,-4.8013218e-01
