time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.8999996e-01,-6.3800769e-05,1.3147712e-05,-4.1063110e-05,-6.7508011e-03,-4.2079925e-03,-6.7469118e-03,3.6497145e-05,-7.6989752e-05,-3.0077622e-04,2.0865408e-02,8.4043024e-03,2.6299834e-02
2.9999995e-01,2.7629808e-05,2.6400436e-05,1.2721632e-04,9.1389259e-03,1.3238113e-03,9.1474170e-03,7.6088865e-05,-8.3814103e-05,4.6378743e-04,3.9591758e-03,-6.8243577e-04,7.6456438e-02
3.0999994e-01,1.8617501e-05,-3.0506793e-05,-2.3380456e-05,-9.0269808e-04,-5.6904020e-03,-9.0182365e-04,2.6081946e-04,-1.0093733e-04,1.9630723e-05,1.8473077e-02,-1.7123244e-03,-4.4415713e-02
3.1999993e-01,7.3357824e-05,-8.2138237e-05,8.7607622e-06,5.4723953e-03,-5.1638574e-03,5.4750116e-03,2.7537248e-04,1.4598947e-04,4.0225479e-05,1.4553039e-03,2.4692704e-02,2.0594776e-03
3.2999992e-01,-6.7741733e-05,-1.1457376e-04,3.4486586e-05,-1.4108333e-02,-3.2470038e-03,-1.4110812e-02,2.2702729e-04,4.7135693e-04,1.6810067e-04,-4.8345244e-03,3.2536777e-02,1.2787532e-02
3.3999991e-01,-5.5688822e-05,-8.2470566e-05,-2.0380407e-06,1.2060736e-03,3.2098703e-03,1.2057157e-03,2.9983089e-04,-7.5442388e-05,1.5029082e-04,7.2803669e-03,-5.4679984e-02,-1.7809872e-03
3.5000014e-01,8.1515239e-05,-2.1345276e-05,-7.1097717e-05,1.3723203e-02,6.1118698e-03,1.3717212e-02,1.1430673e-04,7.6478613e-05,-1.7582045e-04,-1.8551991e-02,1.5191752e-02,-3.2610381e-02
3.6000013e-01,2.0297714e-04,3.5607198e-05,4.1180479e-05,1.2143018e-02,5.6915944e-03,1.2151098e-02,-8.1508589e-05,-3.8258616e-04,2.2382495e-04,-1.9581550e-02,-4.5906521e-02,3.9964579e-02
3.7000012e-01,1.1815921e-04,-1.7571000e-05,2.0765272e-05,-8.4788013e-03,-5.3213713e-03,-8.4825756e-03,-1.3705763e-04,2.8102952e-04,2.6767362e-04,-5.5549092e-03,6.6361631e-02,4.3848713e-03
3.8000011e-01,3.2816671e-05,2.6426922e-05,-1.0316848e-04,-8.5368793e-03,4.4018388e-03,-8.5305901e-03,-9.1446546e-05,-3.3087755e-04,-2.5959062e-04,4.5611125e-03,-6.1190766e-02,-5.2726474e-02
3.9000010e-01,1.7711097e-04,4.2491571e-05,6.8746490e-05,1.4422953e-02,1.6054232e-03,1.4436048e-02,-7.6975478e-05,-1.4920994e-04,4.4115961e-04,1.4471082e-03,1.8166779e-02,7.0075089e-02
4.0000010e-01,2.1018925e-04,4.3767252e-06,9.8422384e-05,3.3056609e-03,-3.8116979e-03,3.3097589e-03,8.5381804e-05,2.1992424e-05,5.5761074e-04,1.6235744e-02,1.7120253e-02,1.1645124e-02
4.1000009e-01,2.1178531e-04,-5.3054520e-05,1.1928448e-04,1.5841758e-04,-5.7431088e-03,1.6154428e-04,1.8649560e-04,3.1703582e-04,7.3818515e-04,1.0111389e-02,2.9504368e-02,1.8057459e-02
4.2000008e-01,2.1461023e-04,-1.1194320e-04,1.5784636e-04,2.8030067e-04,-5.8889118e-03,2.8386864e-04,3.3348548e-04,1.9537408e-04,8.0557388e-04,1.4699002e-02,-1.2166185e-02,6.7388787e-03
4.3000007e-01,1.1280122e-05,-7.5867168e-05,3.9211872e-05,-2.0328461e-02,3.6135729e-03,-2.0336539e-02,2.9418604e-04,7.4051045e-07,1.7246224e-04,-3.9299473e-03,-1.9463376e-02,-6.3311224e-02
4.4000006e-01,-3.4717289e-05,-7.8150894e-05,-6.0905596e-06,-4.5998873e-03,-2.2778134e-04,-4.5996329e-03,3.7329504e-04,2.4470645e-04,-1.2370330e-05,7.9109074e-03,2.4396618e-02,-1.8483275e-02
4.5000005e-01,1.0245318e-04,-3.8276360e-05,1.0401998e-04,1.3709739e-02,3.9893310e-03,1.3723832e-02,2.2673846e-04,3.6314522e-04,5.9940152e-04,-1.4655672e-02,1.1843888e-02,6.1177243e-02
4.6000004e-01,1.9832217e-05,7.8084135e-06,-7.8400060e-05,-8.2642708e-03,4.6075381e-03,-8.2604636e-03,-6.8262046e-05,4.5950734e-05,-2.2417635e-04,-2.9500079e-02,-3.1719479e-02,-8.2357865e-02
4.7000003e-01,-3.7116050e-05,3.8637997e-05,-1.0768419e-04,-5.6973050e-03,3.0846322e-03,-5.6914530e-03,3.6924628e-05,-2.5662100e-04,-4.5431103e-04,1.0518677e-02,-3.0257203e-02,-2.3013490e-02
4.8000002e-01,-6.2576194e-05,5.4138445e-05,-1.1320858e-04,-2.5474407e-03,1.5502573e-03,-2.5444635e-03,-4.8681429e-05,-1.3163441e-04,-5.2977423e-04,-8.5606139e-03,1.2498671e-02,-7.5463268e-03
4.9000001e-01,-3.5583348e-05,3.5578851e-05,-1.4414575e-04,2.7009163e-03,-1.8560605e-03,2.6975887e-03,-1.4743885e-04,-1.8433572e-04,-5.0231950e-04,-9.8757519e-03,-5.2701362e-03,2.7454752e-03
5.0000000e-01,1.7119338e-04,1.9041144e-05,2.9376057e-05,2.0670140e-02,-1.6536996e-03,2.0685249e-02,-2.9594552e-05,-2.6071113e-05,3.6757065e-04,1.1784442e-02,1.5826476e-02,8.6989098e-02
5.0999999e-01,1.9314192e-04,3.8758528e-05,9.2664306e-05,2.1939355e-03,1.9711540e-03,2.1963010e-03,8.7604843e-05,-1.7940115e-04,4.9763680e-04,1.1719951e-02,-1.5333019e-02,1.3006628e-02
5.1999998e-01,2.2445901e-04,-7.0311420e-05,1.4174694e-04,3.1263326e-03,-1.0906749e-02,3.1379725e-03,2.7508935e-04,3.5616661e-04,7.5946113e-04,1.8748469e-02,5.3556827e-02,2.6182457e-02
5.2999997e-01,2.7558337e-04,-6.1542771e-05,1.5144048e-04,5.1087318e-03,8.7499033e-04,5.1164679e-03,3.0059178e-04,-6.6182793e-05,7.7666916e-04,2.5502448e-03,-4.2234980e-02,1.7208050e-03
5.3999996e-01,2.6162420e-04,-7.9732043e-05,1.4515442e-04,-1.3953083e-03,-1.8192128e-03,-1.3961579e-03,2.1647422e-04,4.1969564e-04,7.1869693e-04,-8.4117637e-03,4.8587890e-02,-5.7972287e-03
5.4999995e-01,2.1830228e-04,-4.5225271e-05,9.7425508e-05,-4.3283828e-03,3.4513302e-03,-4.3354883e-03,2.1339774e-04,6.3362308e-05,7.0990182e-04,-3.0764859e-04,-3.5633368e-02,-8.7951204e-04
5.5999994e-01,2.2784115e-04,-2.4165289e-05,8.4251804e-05,9.5364995e-04,2.1059625e-03,9.5420908e-04,1.2329443e-04,8.3703274e-05,5.2150927e-04,-9.0103394e-03,2.0340986e-03,-1.8839273e-02
5.6999993e-01,2.1175052e-04,3.6555033e-05,3.9507709e-05,-1.6095214e-03,6.0721721e-03,-1.6081019e-03,-1.6413344e-04,-2.4761038e-04,3.3568058e-04,-2.8742814e-02,-3.3131397e-02,-1.8582886e-02
5.7999992e-01,2.9085818e-05,2.7907691e-05,-8.9807309e-05,-1.8271699e-02,-8.6257117e-04,-1.8261377e-02,-9.0314856e-05,-2.0883497e-04,-2.8962974e-04,7.3818655e-03,3.8775445e-03,-6.2531092e-02
5.8999991e-01,1.2215647e-04,5.3605294e-06,7.2692670e-05,9.3043874e-03,-2.2502208e-03,9.3108489e-03,-6.2255107e-05,4.2082856e-04,3.0374830e-04,2.8059776e-03,6.2966414e-02,5.9337860e-02
6.0000014e-01,1.3717053e-04,4.7668517e-05,3.4972968e-05,1.5007360e-03,4.2304455e-03,1.5027277e-03,-1.6564500e-05,-1.8727630e-04,3.7610929e-04,4.5689561e-03,-6.0809094e-02,7.2359339e-03
6.1000013e-01,1.1749266e-04,-5.2672660e-05,8.8458528e-05,-1.9671232e-03,-1.0034548e-02,-1.9663064e-03,5.6362522e-05,2.7027062e-04,6.2516505e-04,7.2927092e-03,4.5754736e-02,2.4905600e-02
6.2000012e-01,-2.2752802e-05,-6.7076354e-05,2.5637118e-05,-1.4023324e-02,-1.4432199e-03,-1.4025502e-02,1.4115094e-04,3.4427781e-04,1.0258274e-04,8.4788503e-03,7.4007257e-03,-5.2258281e-02
6.3000011e-01,8.0298893e-05,-3.6262599e-05,1.9800411e-04,1.0298153e-02,3.0805430e-03,1.0312450e-02,3.0138120e-04,2.2015949e-04,7.7157182e-04,1.6023041e-02,-1.2411844e-02,6.6898972e-02
6.4000010e-01,1.0339386e-04,-4.2623973e-05,1.5147020e-04,2.3077091e-03,-6.3639542e-04,2.3112175e-03,2.3280743e-04,1.2128206e-04,7.1078381e-04,-6.8573834e-03,-9.8877518e-03,-6.0788068e-03
6.5000010e-01,1.5473585e-04,-1.7566555e-05,9.1949357e-05,5.1311557e-03,2.5028852e-03,5.1386437e-03,1.0629612e-04,-4.5021629e-04,6.4536209e-04,-1.2651143e-02,-5.7149890e-02,-6.5421787e-03
6.6000009e-01,1.2260023e-04,3.2550212e-05,4.3371482e-05,-3.2126224e-03,5.0122447e-03,-3.2136307e-03,-8.1405097e-06,-1.8337176e-04,3.0622313e-04,-1.1443674e-02,2.6684479e-02,-3.3913928e-02
6.7000008e-01,-5.6069008e-05,3.1674209e-05,-1.3426626e-04,-1.7876701e-02,-8.3435797e-05,-1.7857194e-02,9.5393399e-06,-2.2367295e-04,-5.4641677e-04,1.7679866e-03,-4.0301229e-03,-8.5264071e-02
6.8000007e-01,7.4125482e-06,7.5843053e-06,-1.4069900e-04,6.3511085e-03,-2.4080657e-03,6.3455653e-03,-1.2158640e-04,2.4435271e-05,-4.1815661e-04,-1.3112586e-02,2.4810846e-02,1.2826028e-02
6.9000006e-01,1.4961568e-04,2.9317986e-05,6.7185767e-06,1.4216765e-02,2.1696477e-03,1.4224455e-02,-1.7547405e-06,-2.6345015e-04,2.5012164e-04,1.1983177e-02,-2.8788569e-02,6.6827889e-02
7.0000005e-01,2.0384945e-04,1.2141435e-05,3.8388031e-05,5.4209044e-03,-1.7179972e-03,5.4257522e-03,-2.0129876e-05,-8.2884204e-05,4.6324988e-04,-1.8375153e-03,1.8056611e-02,2.1312845e-02
7.1000004e-01,2.4853093e-04,-2.3514065e-06,9.9815754e-05,4.4650697e-03,-1.4501491e-03,4.4709531e-03,1.1353836e-04,-7.9682195e-05,6.5288939e-04,1.3366836e-02,3.2020124e-04,1.8963969e-02
7.2000003e-01,2.5130902e-04,-9.4524948e-05,1.6818582e-04,2.7458766e-04,-9.2173545e-03,2.8126999e-04,3.2413016e-04,3.5035689e-04,8.4199236e-04,2.1059200e-02,4.3003949e-02,1.8910315e-02
7.3000002e-01,1.9410244e-04,-1.3870411e-04,1.9736414e-04,-5.7162323e-03,-4.4185679e-03,-5.7245917e-03,2.8214090e-04,3.9497330e-04,9.9195105e-04,-4.1989294e-03,4.4616451e-03,1.4995883e-02
7.4000001e-01,2.4004272e-04,-9.5705181e-05,1.7975472e-04,4.5912414e-03,4.2995260e-03,4.5971691e-03,3.3241489e-04,2.5143494e-04,9.1819035e-04,5.0274033e-03,-1.4353849e-02,-7.3760775e-03
7.5000000e-01,2.2803874e-04,-3.0593227e-06,1.3516704e-04,-1.1963451e-03,9.2648058e-03,-1.2028159e-03,3.4656486e-04,1.6998149e-04,7.0281462e-04,1.4149985e-03,-8.1453532e-03,-2.1537593e-02
7.5999999e-01,1.0397374e-04,-4.2040275e-05,7.5188837e-05,-1.2400766e-02,-3.8997340e-03,-1.2411742e-02,1.1510734e-04,2.4678074e-04,4.9918808e-04,-2.3145775e-02,7.6799326e-03,-2.0362674e-02
7.6999998e-01,-1.0664421e-04,1.8759051e-05,-1.2329499e-04,-2.1069088e-02,6.0889849e-03,-2.1051925e-02,7.2484538e-06,-4.2244106e-04,-3.4746470e-04,-1.0785899e-02,-6.6922244e-02,-8.4665359e-02
7.7999997e-01,-4.5453951e-05,-2.3665155e-05,-1.3560819e-04,6.1224405e-03,-4.2424944e-03,6.1155724e-03,2.1193902e-05,9.8001964e-06,-5.7195640e-04,1.3945462e-03,4.3224167e-02,-2.2449191e-02
7.8999996e-01,3.5475199e-05,5.4867314e-05,-2.2252440e-04,8.0991143e-03,7.8478898e-03,8.0919325e-03,-9.6977376e-06,-6.7287978e-04,-7.7478480e-04,-3.0891669e-03,-6.8268063e-02,-2.0282859e-02
7.9999995e-01,-1.5921635e-05,-4.1901788e-05,-1.5336240e-04,-5.1429499e-03,-9.6782806e-03,-5.1338594e-03,1.0960389e-04,3.7473377e-04,-4.2833586e-04,1.1930175e-02,1.0476146e-01,3.4644926e-02
8.0999994e-01,-8.0004152e-05,-3.1853642e-05,1.5997746e-05,-6.4079525e-03,1.0073158e-03,-6.4081708e-03,2.3760393e-04,-1.5255288e-04,1.0372821e-05,1.2800016e-02,-5.2728715e-02,4.3870910e-02
8.1999993e-01,-2.3906811e-05,-5.3830565e-05,6.7005076e-05,5.6082431e-03,-2.1991171e-03,5.6106779e-03,1.6035228e-04,-9.3259398e-05,2.0388007e-04,-7.7251726e-03,5.9293541e-03,1.9350743e-02
8.2999992e-01,2.6495273e-04,-1.3817779e-04,1.7296077e-04,2.8854871e-02,-8.4378460e-03,2.8916151e-02,3.8963182e-04,2.8148708e-04,9.6272548e-04,2.2927976e-02,3.7474683e-02,7.5884614e-02
8.3999991e-01,2.7740906e-04,-1.4910125e-04,1.3856170e-04,1.2440018e-03,-1.0923120e-03,1.2472934e-03,4.4129825e-04,4.6886850e-04,9.2224659e-04,5.1666472e-03,1.8738161e-02,-4.0478932e-03
8.5000014e-01,2.1350897e-04,-1.1634420e-04,1.4187931e-04,-6.3838921e-03,3.2763112e-03,-6.3954789e-03,3.5972216e-04,2.5294018e-04,7.4962932e-04,-8.1574216e-03,-2.1592339e-02,-1.7261332e-02
8.6000013e-01,5.7589130e-05,-2.1032686e-05,-6.1259167e-05,-1.5594755e-02,9.5410773e-03,-1.5583174e-02,1.1990777e-04,-5.1631651e-04,-2.5015560e-04,-2.3981463e-02,-7.6925742e-02,-9.9978587e-02
8.7000012e-01,1.7246137e-04,-8.0092520e-05,-2.8513230e-06,1.1484194e-02,-5.9039091e-03,1.1491344e-02,1.8745675e-05,1.9974853e-04,2.5507444e-04,-1.0116219e-02,7.1606572e-02,5.0523051e-02
8.8000011e-01,1.7829471e-04,1.5438899e-05,-5.1746879e-05,5.8320995e-04,9.5526862e-03,5.9102047e-04,3.6341291e-07,-7.9109316e-04,2.2006643e-04,-1.8382279e-03,-9.9084263e-02,-3.5008042e-03
8.9000010e-01,1.8888308e-04,3.1737488e-05,-3.3291854e-05,1.0586590e-03,1.6293922e-03,1.0597361e-03,-8.5373938e-06,-4.5061213e-04,1.5528213e-04,-8.9008152e-04,3.4048135e-02,-6.4784358e-03
9.0000010e-01,3.7822280e-05,-1.0298556e-05,-8.7285299e-05,-1.5112617e-02,-4.1945637e-03,-1.5102084e-02,2.7054851e-04,-3.2828933e-04,-3.5660611e-04,2.7908617e-02,1.2232292e-02,-5.1188873e-02
9.1000009e-01,3.7621043e-05,-8.7054855e-05,1.5268083e-04,-2.4005592e-05,-7.6756258e-03,-2.0238190e-05,5.0750132e-04,-1.2808624e-05,6.7227109e-04,2.3695303e-02,3.1548100e-02,1.0288782e-01
9.2000008e-01,4.7548778e-05,-1.8794647e-04,1.4595854e-04,9.8561520e-04,-1.0089907e-02,9.9243523e-04,6.1887178e-04,-1.2368277e-04,9.2147525e-04,1.1137057e-02,-1.1087425e-02,2.4920439e-02
9.3000007e-01,1.6287965e-04,-1.6725881e-04,1.9004701e-04,1.1522665e-02,2.0591873e-03,1.1545235e-02,6.0359566e-04,-2.2687300e-04,1.0122191e-03,-1.5276134e-03,-1.0319033e-02,9.0743907e-03
9.4000006e-01,1.4788441e-04,-1.6210726e-04,1.9076399e-04,-1.4979148e-03,5.1534907e-04,-1.5010670e-03,6.5509711e-04,5.2522100e-04,8.4821530e-04,5.1501499e-03,7.5209471e-02,-1.6400392e-02
9.5000005e-01,-8.1316011e-05,-1.5577865e-04,1.3137866e-05,-2.2917518e-02,6.3329384e-04,-2.2922598e-02,5.6703570e-04,5.4815064e-04,9.5261815e-05,-8.8061495e-03,2.2929666e-03,-7.5295420e-02
9.6000004e-01,-9.9934814e-05,-6.2528135e-05,-8.3259856e-05,-1.8596914e-03,9.3271762e-03,-1.8534524e-03,2.5812072e-04,-8.8069086e-04,-1.1617286e-04,-3.0891528e-02,-1.4288429e-01,-2.1143487e-02
9.6999407e-01,-6.7668033e-05,-7.6055561e-05,-1.9544236e-04,3.2301968e-03,-1.3559789e-03,3.2259940e-03,1.3638435e-05,-7.3898344e-04,-4.9868269e-04,-2.4462832e-02,1.4179207e-02,-3.8273832e-02
9.7999406e-01,-1.0380045e-04,-4.4214689e-06,-2.1125426e-04,-3.6147652e-03,7.1659887e-03,-3.6066174e-03,2.0501130e-04,-5.0771788e-04,-8.2748771e-04,1.9137305e-02,2.3126578e-02,-3.2880534e-02
9.8999405e-01,-6.3880866e-05,3.7948236e-05,-1.9796464e-04,3.9959776e-03,4.2334367e-03,3.9916983e-03,1.9941187e-04,-6.8709639e-04,-7.9454450e-04,-5.5994323e-04,-1.7937868e-02,3.2943245e-03
9.9999404e-01,1.4890468e-04,-5.0072966e-05,-2.9701546e-05,2.1272073e-02,-8.8128601e-03,2.1280633e-02,1.5100977e-04,-3.5326942e-04,2.4303615e-04,-4.8402147e-03,3.3382729e-02,1.0375816e-01
1.0099940e+00,1.7738971e-04,-8.9791520e-05,3.3643035e-05,2.8455675e-03,-3.9744167e-03,2.8478747e-03,3.5011744e-04,-5.4775191e-04,5.4304665e-04,1.9910786e-02,-1.9448267e-02,3.0001079e-02
1.0199940e+00,1.0550897e-04,-9.7806089e-05,2.0606607e-04,-7.1821901e-03,-7.9626684e-04,-7.1945438e-03,5.9005301e-04,-1.3195531e-04,8.8478936e-04,2.3993580e-02,4.1579700e-02,3.4174304e-02
1.0299940e+00,1.6436086e-04,-1.6170733e-04,2.5064403e-04,5.8741720e-03,-6.3911227e-03,5.8951220e-03,7.0278534e-04,5.3309004e-04,1.1091131e-03,1.1273244e-02,6.6504599e-02,2.2432393e-02
1.0399940e+00,3.2525574e-04,-2.0051155e-04,1.4744885e-04,1.6068006e-02,-3.8918253e-03,1.6108221e-02,6.7916461e-04,-2.9325548e-05,1.1713586e-03,-2.3620757e-03,-5.6241613e-02,6.2245626e-03
1.0499940e+00,2.7811118e-04,-2.0730937e-04,1.1776590e-04,-4.7100125e-03,-6.7711311e-04,-4.7192866e-03,6.4290501e-04,7.6794479e-05,1.0352992e-03,-3.6259634e-03,1.0612013e-02,-1.3605956e-02
1.0599940e+00,-9.0645626e-05,-1.3862195e-04,2.2149678e-05,-3.6867937e-02,6.8914677e-03,-3.6879256e-02,5.7321609e-04,-4.2908638e-05,1.0402584e-04,-6.9688983e-03,-1.1970323e-02,-9.3127427e-02
1.0699940e+00,-1.6096417e-04,-9.2679742e-05,-3.8670033e-05,-7.0319495e-03,4.5976534e-03,-7.0295308e-03,4.2770173e-04,-5.9974535e-05,-2.9218517e-04,-1.4551450e-02,-1.7065912e-03,-3.9621138e-02
1.0799940e+00,2.1223814e-05,-2.6477647e-05,-1.9183272e-04,1.8229510e-02,6.6147670e-03,1.8210095e-02,2.6970236e-05,-2.7225251e-04,-5.7737466e-04,-4.0073188e-02,-2.1227817e-02,-2.8518976e-02
1.0899940e+00,1.0146138e-04,-1.9732794e-05,-9.8545431e-05,8.0227345e-03,6.6931151e-04,8.0252262e-03,5.7849996e-05,-5.8694669e-04,1.3313459e-04,3.0879790e-03,-3.1469449e-02,7.1050992e-02
1.0999942e+00,-1.0176034e-04,-4.2053171e-05,-1.5726504e-04,-2.0332146e-02,-2.2214241e-03,-2.0312420e-02,2.5574832e-04,-2.6413926e-04,-4.8575578e-04,1.9789379e-02,3.2280004e-02,-6.1887620e-02
1.1099942e+00,2.9537851e-04,1.2844229e-04,6.6756902e-05,3.9661275e-02,1.6988016e-02,3.9792833e-02,-1.2495652e-04,-1.6719681e-03,1.2712328e-03,-3.8070520e-02,-1.4078302e-01,1.7569902e-01
1.1199942e+00,8.9213580e-05,-1.4208250e-04,1.5636617e-04,-2.0614266e-02,-2.7042884e-02,-2.0631376e-02,4.7045004e-04,3.9607743e-06,7.2592244e-04,5.9540713e-02,1.6759305e-01,-5.4531087e-02
