time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.0000005e-01,-2.5927046e-05,-7.1243514e-06,-3.0588557e-05,-3.3300988e-03,6.4114378e-02,-3.3343755e-03,1.5007652e-04,-5.5343655e-05,-2.6948105e-04,-1.7388302e-01,-4.9763780e-01,8.4922109e-02
2.1000004e-01,3.9605811e-05,1.7701871e-05,-6.0863638e-05,6.5561629e-03,2.4785662e-03,6.5519564e-03,9.2589955e-05,-5.2685450e-04,-4.0310981e-04,-5.7486617e-03,-4.7151130e-02,-1.3362889e-02
2.2000003e-01,8.8020660e-05,4.8569271e-04,-3.8059341e-04,4.7748356e-03,4.6799396e-02,4.9046936e-03,-1.5936429e-03,-1.5175908e-03,-1.6399264e-03,-1.6862345e-01,-9.9073728e-02,-1.2368177e-01
2.3000002e-01,1.5834396e-04,-2.6630530e-05,-6.9007317e-04,7.0810330e-03,-5.1206435e-02,7.1710212e-03,-7.1755512e-04,2.9424510e-03,-1.6987551e-03,8.7608863e-02,4.4600461e-01,-5.8828798e-03
2.4000001e-01,1.8689079e-04,5.4688552e-05,-6.1732355e-04,2.8502359e-03,8.1425478e-03,2.8287081e-03,-1.0284468e-03,2.7116052e-03,-1.3723275e-03,-3.1089195e-02,-2.3084601e-02,3.2642787e-02
2.5000000e-01,2.2999334e-04,2.9818656e-04,-6.4828013e-04,4.2863394e-03,2.4363274e-02,4.2577887e-03,-1.2142781e-03,1.9233519e-03,-1.3118476e-03,-1.8583151e-02,-7.8825399e-02,6.0480000e-03
2.5999999e-01,1.3856330e-04,-2.7759670e-04,-4.5453726e-04,-9.1773694e-03,-5.7606463e-02,-8.9291973e-03,5.1293750e-04,3.6286436e-03,-5.2769846e-04,1.7272172e-01,1.7052933e-01,7.8414989e-02
2.6999998e-01,1.0899531e-04,-5.1045505e-04,-4.1399214e-04,-2.9791399e-03,-2.3295298e-02,-2.8583816e-03,8.8455169e-04,4.1506552e-03,-5.8914512e-04,3.7161454e-02,5.2201208e-02,-6.1446719e-03
2.7999997e-01,-9.7201945e-05,-7.8151878e-04,-5.5032053e-04,-2.0673696e-02,-2.7226207e-02,-2.0406777e-02,7.2054116e-04,6.5706761e-03,-1.6709178e-03,-1.6401068e-02,2.4200233e-01,-1.0817737e-01
2.9000020e-01,-2.8143914e-05,-7.3597996e-05,2.7476507e-05,6.9071684e-03,7.0791249e-02,6.8960092e-03,2.5150496e-05,1.3974851e-04,3.7222105e-05,-6.9537475e-02,-6.4307804e-01,1.7081008e-01
3.0000019e-01,-1.9543143e-05,5.3411287e-06,6.0490475e-06,8.6051992e-04,7.8936906e-03,8.6173966e-04,6.1905414e-05,-2.0458461e-04,5.4324065e-05,3.6754953e-03,-3.4433344e-02,1.7101977e-03
3.1000018e-01,6.0302404e-04,1.9908378e-03,-1.4671094e-04,6.1119849e-02,1.9845730e-01,6.3662557e-02,-5.8387570e-03,-7.1911136e-03,-3.7609871e-04,-5.9006680e-01,-6.9865357e-01,-4.3042318e-02
3.2000017e-01,5.0782548e-04,2.3386640e-03,-1.9140502e-04,-9.8074298e-03,3.4747356e-02,-9.3554349e-03,-8.1494543e-03,-4.6038488e-03,-4.6487275e-04,-2.3106996e-01,2.5872673e-01,-8.8774125e-03
3.3000016e-01,7.3339593e-04,1.9350284e-03,-2.3035119e-04,2.2874229e-02,-4.0174756e-02,2.2574787e-02,-7.7714622e-03,5.4610776e-04,-1.8458721e-04,3.7799254e-02,5.1499615e-01,2.8028580e-02
3.4000015e-01,6.4314191e-05,-5.3829646e-04,-3.8501108e-04,-6.7219327e-02,-2.4752886e-01,-6.5862933e-02,1.1388625e-03,4.1056623e-03,-4.4033697e-04,8.9103331e-01,3.5595580e-01,-2.5575001e-02
3.5000014e-01,5.2991729e-05,-4.3678790e-04,-4.0654284e-04,-1.1205310e-03,1.0147537e-02,-1.1730086e-03,1.1892280e-03,4.0506679e-03,-3.1465133e-04,5.0365599e-03,-5.4994449e-03,1.2568576e-02
3.6000013e-01,5.8321363e-05,-3.4694390e-04,-4.0283430e-04,5.4063855e-04,8.9859963e-03,4.9727658e-04,8.3905840e-04,3.9564921e-03,-2.5587663e-04,-3.5016997e-02,-9.4175898e-03,5.8774755e-03
3.7000012e-01,8.4706343e-05,-3.2190702e-04,-4.2574307e-04,2.6413446e-03,2.5121701e-03,2.6275716e-03,6.9281467e-04,3.9160676e-03,-4.2082033e-04,-1.4624387e-02,-4.0424539e-03,-1.6494385e-02
3.8000011e-01,1.5679886e-04,-3.7449593e-04,-4.0459891e-04,7.2108677e-03,-5.2345038e-03,7.2253823e-03,5.2984464e-04,3.9099355e-03,-6.1006769e-04,-1.6297018e-02,-6.1321033e-04,-1.8924755e-02
3.9000010e-01,1.3622270e-04,-1.4571108e-05,-7.0441594e-04,-2.0880903e-03,3.5985068e-02,-2.1548916e-03,-7.4010594e-04,2.8110862e-03,-1.8654802e-03,-1.2699518e-01,-1.0988503e-01,-1.2554137e-01
4.0000010e-01,3.7496449e-05,2.0800518e-05,-6.0218256e-05,-9.8761476e-03,3.5364142e-03,-9.8693893e-03,-1.2858802e-04,-5.2464162e-05,-3.0984018e-04,6.1151850e-02,-2.8635531e-01,1.5556415e-01
4.1000009e-01,3.0339477e-05,-4.7700606e-05,-5.0298396e-05,-7.1575027e-04,-6.8502528e-03,-7.1436348e-04,-2.9055192e-05,1.5810543e-04,-3.5129553e-04,9.9532921e-03,2.1056979e-02,-4.1455381e-03
4.2000008e-01,6.2236005e-05,-1.8828713e-05,-1.4052245e-05,3.1903472e-03,2.8879075e-03,3.1883165e-03,-6.1984636e-05,1.6236988e-04,-2.7287648e-04,-3.2929475e-03,4.2644524e-04,7.8419123e-03
4.3000007e-01,3.2492815e-05,5.3518151e-07,-3.8943830e-05,-2.9755175e-03,1.9365047e-03,-2.9730518e-03,-9.3106196e-05,-1.3130948e-04,-3.4143762e-04,-3.1121590e-03,-2.9367963e-02,-6.8561210e-03
4.4000006e-01,-9.6415696e-05,-8.2088527e-04,-5.6404575e-04,-1.2963898e-02,-8.2222176e-02,-1.2293424e-02,6.1299224e-04,6.9924083e-03,-1.7613033e-03,7.0609911e-02,7.1237246e-01,-1.4198671e-01
4.5000005e-01,4.6127227e-05,-5.1182778e-04,-3.1913597e-04,1.4281015e-02,3.0952690e-02,1.4125197e-02,8.5084496e-04,4.1615825e-03,-2.9355200e-05,2.3785295e-02,-2.8308285e-01,1.7319498e-01
4.6000004e-01,6.3061781e-05,-5.2412799e-04,-3.4638770e-04,1.6926248e-03,-1.2236718e-03,1.6988806e-03,8.1688752e-04,4.5593619e-03,-1.0227641e-04,-3.3957473e-03,3.9777970e-02,-7.2921276e-03
4.7000003e-01,8.5657752e-05,-5.3157719e-04,-3.5625045e-04,2.2592787e-03,-7.3582352e-04,2.2628983e-03,7.8552813e-04,4.8083454e-03,-1.1739706e-04,-3.1359419e-03,2.4898374e-02,-1.5120668e-03
4.8000002e-01,7.7498896e-05,-5.4461709e-04,-3.6640208e-04,-8.1718912e-04,-1.3069986e-03,-8.0974787e-04,9.3544593e-04,4.6394456e-03,-1.0213185e-04,1.4991794e-02,-1.6889991e-02,1.5265221e-03
4.9000001e-01,7.8897837e-05,-5.2650514e-04,-3.7173902e-04,1.4166896e-04,1.8116571e-03,1.3193121e-04,9.6356282e-04,4.3795474e-03,-2.1191942e-04,2.8116918e-03,-2.5989846e-02,-1.0978767e-02
5.0000000e-01,7.4726209e-05,-5.4795529e-04,-3.9370982e-04,-4.1967366e-04,-2.1464071e-03,-4.0738088e-04,1.0949528e-03,4.4835060e-03,-3.8848562e-04,1.3139011e-02,1.0395871e-02,-1.7656637e-02
5.0999999e-01,1.4945232e-05,5.6091850e-04,-3.5714594e-04,-6.1488886e-03,1.1089262e-01,-5.7032342e-03,-1.4552518e-03,-2.3914471e-03,-1.5774250e-03,-2.5502070e-01,-6.8749596e-01,-1.1889405e-01
5.1999998e-01,4.5863003e-05,5.6163869e-04,-3.1607861e-04,3.0964396e-03,7.0641436e-05,3.0871452e-03,-1.6100732e-03,-2.0587989e-03,-1.5470935e-03,-1.5482155e-02,3.3264849e-02,3.0331492e-03
5.2999997e-01,3.4873098e-05,5.9007799e-04,-3.0703738e-04,-1.1049333e-03,2.8447526e-03,-1.0908811e-03,-1.5312127e-03,-2.2906520e-03,-1.4463398e-03,7.8860547e-03,-2.3185333e-02,1.0075379e-02
5.4000020e-01,-7.2805917e-05,-7.5521990e-04,-5.3807749e-04,-1.0876490e-02,-1.3458915e-01,-9.8378198e-03,6.6915933e-04,6.7691913e-03,-1.7491197e-03,2.2003217e-01,9.0596360e-01,-3.0277296e-02
5.5000019e-01,6.7572369e-05,-5.8050858e-04,-4.1480711e-04,1.4064763e-02,1.7519373e-02,1.3950523e-02,1.0853623e-03,4.5367656e-03,-5.6766347e-04,4.1620338e-02,-2.2324279e-01,1.1814574e-01
5.6000018e-01,7.3246656e-05,-5.4961804e-04,-3.8798324e-04,5.7074024e-04,3.0907863e-03,5.5454166e-04,1.0076364e-03,4.1065397e-03,-3.5018943e-04,-7.7726003e-03,-4.3022627e-02,2.1747425e-02
5.7000017e-01,9.1037712e-05,-7.9127134e-05,-6.6499352e-04,1.7530680e-03,4.7055088e-02,1.6422896e-03,-6.1181394e-04,2.8502421e-03,-1.5448460e-03,-1.6194519e-01,-1.2562989e-01,-1.1946577e-01
5.8000016e-01,1.2329508e-04,-5.7898734e-05,-6.6688433e-04,3.2294506e-03,2.1330670e-03,3.2152654e-03,-5.6330391e-04,2.6128584e-03,-1.5222752e-03,4.8510080e-03,-2.3738390e-02,2.2570817e-03
5.9000015e-01,-1.1168264e-05,-3.2802929e-04,-8.5055228e-04,-1.3457623e-02,-2.7099287e-02,-1.3260321e-02,-1.0322906e-03,5.4253062e-03,-2.9171296e-03,-4.6898711e-02,2.8124505e-01,-1.3948558e-01
6.0000014e-01,-2.9826826e-06,-8.8813284e-04,-5.2225453e-04,7.8020222e-04,-5.6003747e-02,1.2155435e-03,7.0763919e-04,7.1098087e-03,-1.5632755e-03,1.7399314e-01,1.6845040e-01,1.3538554e-01
6.1000013e-01,7.5934707e-05,-4.7117056e-05,-3.2142637e-05,7.8929017e-03,8.4099805e-02,7.9103292e-03,1.9645574e-07,-2.3450004e-04,-1.4430066e-04,-7.0744341e-02,-7.3443157e-01,1.4189762e-01
6.2000012e-01,4.3914131e-05,-9.3377245e-05,-5.2772837e-05,-3.2039931e-03,-4.6247485e-03,-3.2019691e-03,2.3783188e-04,-1.6028842e-04,-2.5997618e-04,2.3763565e-02,7.4211691e-03,-1.1567563e-02
6.3000011e-01,2.0130540e-05,-6.3127986e-05,-5.4399469e-05,-2.3782059e-03,3.0262003e-03,-2.3768988e-03,2.2612758e-04,-3.0863592e-04,-2.2231949e-04,-1.1704304e-03,-1.4834764e-02,3.7656724e-03
6.4000010e-01,-8.8443271e-06,-1.3458275e-04,-9.3028591e-05,-2.9010143e-03,-7.1447637e-03,-2.8957374e-03,2.9689223e-04,4.8550303e-05,-4.8450815e-04,7.0764719e-03,3.5718656e-02,-2.6218891e-02
6.5000010e-01,-1.8443502e-05,-4.6239341e-05,-2.4149344e-05,-9.5724839e-04,8.8350619e-03,-9.5602261e-04,3.2659438e-04,-4.1665888e-04,-2.2429447e-04,2.9702176e-03,-4.6520963e-02,2.6021393e-02
6.6000009e-01,9.4932570e-05,2.3955410e-04,1.6174126e-04,1.1343110e-02,2.8535574e-02,1.1441964e-02,6.6691170e-04,-3.1790387e-03,1.1957926e-03,3.4031764e-02,-2.7623825e-01,1.4200884e-01
6.7000008e-01,5.4245483e-04,2.6289928e-03,-6.3858289e-04,4.2803679e-02,2.3917486e-01,4.5420765e-02,-8.3523633e-03,-2.9888959e-03,-1.0887051e-03,-9.0192836e-01,1.9014299e-02,-2.2844999e-01
6.8000007e-01,7.0251615e-04,2.3251700e-03,-3.0183703e-04,1.6216616e-02,-3.0305683e-02,1.5939428e-02,-7.1459204e-03,-2.4113675e-03,3.8916550e-04,1.2064441e-01,5.7752902e-02,1.4778720e-01
6.9000006e-01,1.5119854e-04,5.4451547e-04,-3.6279605e-04,-5.5112490e-02,-1.7797056e-01,-5.5457104e-02,-2.3888861e-04,-1.9575841e-03,-4.2119681e-04,6.9070384e-01,4.5378380e-02,-8.1036309e-02
7.0000005e-01,2.1532925e-04,4.7873571e-04,-3.9148557e-04,6.4182479e-03,-6.5869776e-03,6.3986546e-03,-2.2885171e-04,-1.6337783e-03,-5.7181165e-04,1.0036908e-03,3.2380609e-02,-1.5061498e-02
7.1000004e-01,1.1927778e-04,-6.6255032e-05,-6.8806226e-04,-9.5958286e-03,-5.4527324e-02,-9.4532400e-03,-4.6009854e-04,2.4980275e-03,-1.6410230e-03,-2.3124705e-02,4.1318097e-01,-1.0692123e-01
7.2000003e-01,7.8932956e-05,-7.0209229e-05,-7.8304957e-05,-4.0364967e-03,-3.9392835e-04,-4.0326217e-03,2.0664704e-05,-3.4924414e-04,-4.9629649e-04,4.8076370e-02,-2.8472743e-01,1.1447276e-01
7.3000002e-01,2.5006960e-04,7.7465804e-04,-2.2569954e-04,1.6954390e-02,8.4463466e-02,1.7385289e-02,-2.1040115e-03,-3.4315795e-03,-1.0820845e-03,-2.1246782e-01,-3.0823383e-01,-5.8578860e-02
7.4000001e-01,2.5210313e-04,8.0768381e-04,-2.1163018e-04,1.9641456e-04,3.3022743e-03,2.1481976e-04,-2.1661454e-03,-3.5348840e-03,-1.0602157e-03,-6.2133993e-03,-1.0330462e-02,2.1868811e-03
7.5000000e-01,4.3300085e-05,-4.6460214e-05,-5.9352321e-05,-2.0868172e-02,-8.5425035e-02,-2.0849288e-02,-2.1407507e-04,2.9157290e-04,-2.9378753e-04,1.9520722e-01,3.8264606e-01,7.6642894e-02
7.5999999e-01,6.2908166e-05,5.1372461e-04,-3.2714040e-04,1.8705166e-03,5.6017712e-02,2.0695451e-03,-1.6601938e-03,-1.9871764e-03,-1.3834643e-03,-1.4461201e-01,-2.2787515e-01,-1.0896778e-01
7.6999998e-01,2.4240551e-04,8.2522985e-04,-8.5719983e-05,1.7907255e-02,3.1083452e-02,1.8107828e-02,-1.2513806e-03,-4.9660106e-03,1.9503903e-04,4.0881360e-02,-2.9788370e-01,1.5785048e-01
7.7999997e-01,5.4912020e-05,4.6710866e-05,-6.4458767e-04,-1.8762211e-02,-7.7892507e-02,-1.8567285e-02,-1.2841080e-04,2.0446557e-03,-1.2190068e-03,1.1229709e-01,7.0106730e-01,-1.4140471e-01
7.9000020e-01,1.7304204e-05,-4.7507923e-04,-3.9233195e-04,-3.8368801e-03,-5.2186360e-02,-3.5598172e-03,1.4510727e-03,3.8404782e-03,-1.2626624e-04,1.5794473e-01,1.7957814e-01,1.0927155e-01
8.0000019e-01,2.9838768e-05,8.5819150e-05,-6.6476821e-04,1.2489879e-03,5.6092209e-02,1.1499482e-03,-1.0680909e-04,1.8183540e-03,-1.2143495e-03,-1.5578833e-01,-2.0221262e-01,-1.0880843e-01
8.1000018e-01,6.2823157e-05,-5.5686385e-04,-3.6505310e-04,3.2311828e-03,-6.4256069e-02,3.5914848e-03,1.0605863e-03,4.5737703e-03,-2.7433133e-04,1.1673965e-01,2.7554190e-01,9.4001909e-02
8.2000017e-01,1.7988670e-05,-7.2479243e-04,-4.0713219e-04,-4.5161029e-03,-1.6811101e-02,-4.3812134e-03,1.6256631e-03,5.7650981e-03,-1.1953935e-03,5.6507729e-02,1.1913289e-01,-9.2106305e-02
8.3000016e-01,-5.8682298e-05,-2.3699091e-05,-2.8441726e-05,-7.6546330e-03,7.0112342e-02,-7.6526592e-03,1.7394810e-04,-2.0995347e-04,3.5949691e-05,-1.4517164e-01,-5.9750573e-01,1.2313444e-01
8.4000015e-01,-5.4512027e-05,-1.2229079e-04,-1.6319368e-05,4.1228144e-04,-9.8593653e-03,4.1735546e-04,4.8372462e-04,3.5579485e-05,-5.5406971e-05,3.0977681e-02,2.4553319e-02,-9.1356749e-03
8.5000014e-01,-2.7066580e-05,-9.3598120e-05,-6.8578078e-05,2.7463453e-03,2.8685859e-03,2.7434637e-03,3.2302997e-04,7.3826743e-05,-3.1750009e-04,-1.6069480e-02,3.8247294e-03,-2.6209337e-02
8.6000013e-01,2.0134219e-04,1.3594382e-04,1.4947857e-04,2.2835629e-02,2.2880003e-02,2.2920490e-02,7.3555108e-04,-2.5077090e-03,9.6918349e-04,4.1252150e-02,-2.5815382e-01,1.2866848e-01
8.7000012e-01,2.0814202e-04,3.7719262e-04,-3.6933972e-04,6.7699225e-04,2.4124145e-02,7.0925106e-04,-1.4365373e-04,-1.2327715e-03,-6.9806102e-04,-8.7920565e-02,1.2749387e-01,-1.6672461e-01
8.8000011e-01,2.0190032e-04,-3.6757624e-05,-1.4317924e-04,-6.6623059e-04,-4.1394659e-02,-6.0727405e-04,1.0210424e-03,4.1344771e-04,3.2830801e-04,1.1646973e-01,1.6462207e-01,1.0263700e-01
8.9000010e-01,1.0167796e-04,4.7089709e-05,-6.4287272e-04,-1.0039605e-02,8.3532078e-03,-1.0031200e-02,-5.3256780e-04,2.6141763e-03,-1.2874286e-03,-1.5536117e-01,2.2007307e-01,-1.6157382e-01
9.0000010e-01,1.0883976e-04,-1.3740815e-05,-6.3979378e-04,7.2175559e-04,-6.0806637e-03,7.3076944e-04,-7.4224721e-04,2.5746160e-03,-1.4816900e-03,-2.0967961e-02,-3.9560344e-03,-1.9426156e-02
9.1000009e-01,1.0992690e-05,-3.4160110e-05,-3.2728225e-05,-9.7859591e-03,-2.0392223e-03,-9.7840380e-03,1.1584646e-05,-2.6531591e-04,-1.2462490e-04,7.5383257e-02,-2.8399347e-01,1.3570664e-01
9.2000008e-01,7.4032899e-06,-6.5714797e-05,-3.6015485e-05,-3.5950291e-04,-3.1553132e-03,-3.5976940e-04,1.6069304e-04,-2.8037239e-04,-1.5469602e-04,1.4910854e-02,-1.5056490e-03,-3.0071156e-03
9.3000007e-01,1.8181724e-05,-7.3097407e-05,-7.4676933e-05,1.0781900e-03,-7.3815960e-04,1.0775688e-03,5.8169189e-05,1.5294254e-04,-3.6045622e-04,-1.0252395e-02,4.3331534e-02,-2.0576040e-02
9.4000006e-01,6.8921857e-05,-5.3435389e-05,-3.5493479e-05,5.0752530e-03,1.9653884e-03,5.0730989e-03,3.6572200e-05,-1.2413708e-04,-2.2922339e-04,-2.1597010e-03,-2.7707989e-02,1.3123296e-02
9.5000005e-01,1.4086740e-05,-6.9804140e-05,-8.5662832e-05,-5.4854401e-03,-1.6350832e-03,-5.4821285e-03,2.2966157e-04,-9.7430714e-05,-2.8221774e-04,1.9308955e-02,2.6706395e-03,-5.2994399e-03
9.6000004e-01,7.3143845e-05,-6.0073922e-04,-3.7676211e-04,5.8414311e-03,-5.3074588e-02,6.1356909e-03,1.2342113e-03,4.3552241e-03,-2.1135340e-04,1.0045507e-01,4.4526591e-01,7.0864408e-03
9.7000003e-01,-1.8418374e-05,-8.5630547e-04,-5.8814726e-04,-9.2195533e-03,-2.5601076e-02,-8.9666153e-03,2.2508066e-03,7.1866282e-03,-6.3614130e-04,1.0165963e-01,2.8314067e-01,-4.2478831e-02
9.8000002e-01,5.4114208e-05,-6.2463679e-05,-9.0626420e-05,7.3470597e-03,7.9378734e-02,7.2192034e-03,1.2506040e-03,4.9901793e-04,7.5495329e-04,-1.0002035e-01,-6.6876166e-01,1.3910959e-01
9.9000001e-01,5.9684588e-05,-1.5673598e-04,-4.8485152e-05,5.4094887e-04,-9.4279248e-03,5.6128366e-04,1.6607311e-03,4.0568827e-04,7.7664631e-04,4.1012746e-02,-9.3329746e-03,2.1693043e-03
1.0000000e+00,1.2838493e-04,-2.7368423e-04,-1.8387960e-04,6.8389304e-03,-1.1699549e-02,6.8930171e-03,2.3774101e-03,1.6832911e-03,4.7843480e-04,7.1667969e-02,1.2776040e-01,-2.9821179e-02
1.0100000e+00,-6.6397571e-05,-1.2187641e-04,2.9351261e-06,-1.9470074e-02,1.5198783e-02,-1.9472434e-02,6.1718422e-04,-3.0645649e-04,-6.0493971e-05,-1.7602276e-01,-1.9897495e-01,-5.3892929e-02
1.0200000e+00,-1.1554198e-05,-1.6571981e-04,-6.0830636e-05,5.4838144e-03,-4.3892483e-03,5.4809467e-03,6.3608282e-04,-2.5847850e-04,-4.1248497e-04,1.8898614e-03,4.7978042e-03,-3.5199133e-02
1.0300000e+00,5.3430339e-05,-7.5595799e-05,-1.0581044e-04,6.5046120e-03,9.0071650e-03,6.4995763e-03,3.1761291e-04,-4.8948644e-04,-5.0641606e-04,-3.1847021e-02,-2.3100816e-02,-9.3931177e-03
1.0400002e+00,1.1091416e-04,-1.7518484e-04,-6.0289678e-05,5.7467889e-03,-9.9587540e-03,5.7495780e-03,3.4628186e-04,3.3271355e-04,-3.4573653e-04,2.8668291e-03,8.2218117e-02,1.6067584e-02
1.0500002e+00,2.0110811e-04,4.6129387e-04,-3.5039852e-04,8.9291375e-03,6.3649649e-02,9.0967722e-03,-1.6403452e-03,-1.4354755e-03,-1.5700924e-03,-1.9866290e-01,-1.7681908e-01,-1.2243570e-01
1.0600002e+00,2.2770918e-04,-1.2462595e-04,-6.6695472e-04,2.7026256e-03,-5.8581626e-02,2.8404427e-03,-6.5092259e-04,3.1540314e-03,-1.6472876e-03,9.8942360e-02,4.5895113e-01,-7.7195334e-03
1.0700002e+00,1.4508562e-04,-5.9924499e-05,-6.9546617e-04,-8.2766546e-03,6.4454398e-03,-8.2673731e-03,-2.8432842e-04,2.7076721e-03,-1.5081554e-03,3.6659452e-02,-4.4635974e-02,1.3913242e-02
1.0800002e+00,7.2392070e-05,3.2767911e-05,-6.5031322e-04,-7.2806605e-03,9.2546596e-03,-7.2766404e-03,-2.3909524e-04,1.7681780e-03,-1.2502173e-03,4.5233221e-03,-9.3949501e-02,2.5793829e-02
1.0900002e+00,8.2917091e-05,-1.8704144e-04,-1.2218893e-04,1.0155369e-03,-2.1982637e-02,1.0537080e-03,1.6571176e-03,3.1118895e-05,5.1271136e-04,1.8962147e-01,-1.7370607e-01,1.7629304e-01
1.1000001e+00,1.2696349e-04,2.2804728e-04,2.1342441e-04,4.4340983e-03,4.1490365e-02,4.5475213e-03,8.7916042e-04,-3.2722991e-03,1.5963805e-03,-7.7795792e-02,-3.3034212e-01,1.0836701e-01
1.1100001e+00,-9.5366099e-05,-8.9440570e-04,-5.0306282e-04,-2.2382077e-02,-1.1237941e-01,-2.1390472e-02,1.0312115e-03,7.2031530e-03,-1.5016194e-03,1.5205125e-02,1.0475462e+00,-3.0980028e-01
