time, steering, throttle
7.4998e+00,4.0000e-01,5.0003e-01
7.5998e+00,4.0000e-01,4.8004e-01
7.7001e+00,4.0000e-01,4.5997e-01
7.7999e+00,4.0000e-01,4.4002e-01
7.8999e+00,4.0000e-01,4.2004e-01
8.0000e+00,4.0000e-01,4.0002e-01
8.1008e+00,4.0000e-01,3.7992e-01
8.2014e+00,4.0000e-01,3.6003e-01
8.2998e+00,4.0000e-01,3.4004e-01
8.4001e+00,4.0000e-01,3.2001e-01
8.5002e+00,4.0000e-01,2.9997e-01
8.6003e+00,4.0000e-01,2.8002e-01
8.6999e+00,4.0000e-01,2.6004e-01
8.8010e+00,4.0000e-01,2.3985e-01
8.9000e+00,4.0000e-01,2.2002e-01
8.9999e+00,4.0000e-01,2.0003e-01
9.0999e+00,4.0000e-01,1.8003e-01
9.2003e+00,4.0000e-01,1.6001e-01
9.3002e+00,4.0000e-01,1.4000e-01
9.3997e+00,4.0000e-01,1.2006e-01
9.5003e+00,4.0000e-01,1.0000e-01
9.6001e+00,4.0000e-01,8.0013e-02
9.7002e+00,4.0000e-01,6.0003e-02
9.7998e+00,4.0000e-01,4.0033e-02
9.8999e+00,4.0000e-01,2.0026e-02
9.9998e+00,4.0000e-01,4.0579e-05
1.0100e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0600e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1100e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1400e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1700e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2300e+01,4.0000e-01,0.0000e+00
1.2400e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3301e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3900e+01,4.0000e-01,0.0000e+00
1.4000e+01,4.0000e-01,0.0000e+00
1.4100e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4300e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4601e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
1.4900e+01,4.0000e-01,0.0000e+00
1.5000e+01,4.0000e-01,0.0000e+00
1.5100e+01,4.0000e-01,0.0000e+00
1.5200e+01,4.0000e-01,0.0000e+00
1.5300e+01,4.0000e-01,0.0000e+00
1.5402e+01,4.0000e-01,0.0000e+00
1.5500e+01,4.0000e-01,0.0000e+00
1.5601e+01,4.0000e-01,0.0000e+00
1.5700e+01,4.0000e-01,0.0000e+00
1.5800e+01,4.0000e-01,0.0000e+00
1.5900e+01,4.0000e-01,0.0000e+00
1.6000e+01,4.0000e-01,0.0000e+00
1.6100e+01,4.0000e-01,0.0000e+00
1.6200e+01,4.0000e-01,0.0000e+00
1.6300e+01,4.0000e-01,0.0000e+00
1.6400e+01,4.0000e-01,0.0000e+00
1.6500e+01,4.0000e-01,0.0000e+00
1.6600e+01,4.0000e-01,0.0000e+00
1.6700e+01,4.0000e-01,0.0000e+00
1.6800e+01,4.0000e-01,0.0000e+00
1.6900e+01,4.0000e-01,0.0000e+00
1.7000e+01,4.0000e-01,0.0000e+00
1.7100e+01,4.0000e-01,0.0000e+00
1.7200e+01,4.0000e-01,0.0000e+00
1.7300e+01,4.0000e-01,0.0000e+00
1.7400e+01,4.0000e-01,0.0000e+00
1.7500e+01,4.0000e-01,0.0000e+00
1.7600e+01,4.0000e-01,0.0000e+00
1.7700e+01,4.0000e-01,0.0000e+00
1.7800e+01,4.0000e-01,0.0000e+00
1.7900e+01,4.0000e-01,0.0000e+00
1.8000e+01,4.0000e-01,0.0000e+00
1.8100e+01,4.0000e-01,0.0000e+00
1.8201e+01,4.0000e-01,0.0000e+00
1.8300e+01,4.0000e-01,0.0000e+00
1.8400e+01,4.0000e-01,0.0000e+00
1.8500e+01,4.0000e-01,0.0000e+00
1.8600e+01,4.0000e-01,0.0000e+00
1.8700e+01,4.0000e-01,0.0000e+00
1.8800e+01,4.0000e-01,0.0000e+00
1.8900e+01,4.0000e-01,0.0000e+00
1.9000e+01,4.0000e-01,0.0000e+00
1.9100e+01,4.0000e-01,0.0000e+00
1.9200e+01,4.0000e-01,0.0000e+00
