time, steering, throttle
1.4000e+01,4.0000e-01,0.0000e+00
1.4100e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4300e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4601e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
1.4900e+01,4.0000e-01,0.0000e+00
1.5000e+01,4.0000e-01,0.0000e+00
1.5100e+01,4.0000e-01,0.0000e+00
1.5200e+01,4.0000e-01,0.0000e+00
1.5300e+01,4.0000e-01,0.0000e+00
1.5400e+01,4.0000e-01,0.0000e+00
1.5500e+01,4.0000e-01,0.0000e+00
1.5600e+01,4.0000e-01,0.0000e+00
1.5700e+01,4.0000e-01,0.0000e+00
1.5800e+01,4.0000e-01,0.0000e+00
1.5900e+01,4.0000e-01,0.0000e+00
1.6000e+01,4.0000e-01,0.0000e+00
1.6100e+01,4.0000e-01,0.0000e+00
1.6200e+01,4.0000e-01,0.0000e+00
1.6300e+01,4.0000e-01,0.0000e+00
1.6400e+01,4.0000e-01,0.0000e+00
1.6500e+01,4.0000e-01,0.0000e+00
1.6600e+01,4.0000e-01,0.0000e+00
1.6701e+01,4.0000e-01,0.0000e+00
1.6801e+01,4.0000e-01,0.0000e+00
1.6900e+01,4.0000e-01,0.0000e+00
1.7000e+01,4.0000e-01,0.0000e+00
1.7100e+01,4.0000e-01,0.0000e+00
1.7200e+01,4.0000e-01,0.0000e+00
1.7300e+01,4.0000e-01,0.0000e+00
1.7400e+01,4.0000e-01,0.0000e+00
1.7503e+01,4.0000e-01,0.0000e+00
1.7600e+01,4.0000e-01,0.0000e+00
