time, steering, throttle
5.8999e+00,4.0000e-01,8.2004e-01
5.9999e+00,4.0000e-01,8.0001e-01
6.1000e+00,4.0000e-01,7.8001e-01
6.2000e+00,4.0000e-01,7.6002e-01
6.3000e+00,4.0000e-01,7.4001e-01
6.3999e+00,4.0000e-01,7.2002e-01
6.5007e+00,4.0000e-01,6.9986e-01
6.6000e+00,4.0000e-01,6.8002e-01
6.6999e+00,4.0000e-01,6.6002e-01
6.7999e+00,4.0000e-01,6.4003e-01
6.9002e+00,4.0000e-01,6.1998e-01
7.0001e+00,4.0000e-01,5.9999e-01
7.1004e+00,4.0000e-01,5.7993e-01
7.2001e+00,4.0000e-01,5.6001e-01
7.3001e+00,4.0000e-01,5.4001e-01
7.4001e+00,4.0000e-01,5.1998e-01
7.5003e+00,4.0000e-01,4.9994e-01
7.5999e+00,4.0000e-01,4.8001e-01
7.7001e+00,4.0000e-01,4.6000e-01
7.8001e+00,4.0000e-01,4.3999e-01
7.8999e+00,4.0000e-01,4.2003e-01
7.9999e+00,4.0000e-01,4.0001e-01
8.1000e+00,4.0000e-01,3.8000e-01
8.2001e+00,4.0000e-01,3.5999e-01
8.3001e+00,4.0000e-01,3.4000e-01
8.4005e+00,4.0000e-01,3.1991e-01
8.5001e+00,4.0000e-01,3.0000e-01
8.5999e+00,4.0000e-01,2.8001e-01
8.7018e+00,4.0000e-01,2.5964e-01
8.8012e+00,4.0000e-01,2.3977e-01
8.9001e+00,4.0000e-01,2.2001e-01
9.0002e+00,4.0000e-01,1.9999e-01
9.1000e+00,4.0000e-01,1.8000e-01
9.2000e+00,4.0000e-01,1.6001e-01
9.3001e+00,4.0000e-01,1.4000e-01
9.4000e+00,4.0000e-01,1.2000e-01
9.5002e+00,4.0000e-01,9.9968e-02
9.6006e+00,4.0000e-01,7.9977e-02
9.7003e+00,4.0000e-01,5.9966e-02
9.8000e+00,4.0000e-01,3.9995e-02
9.9000e+00,4.0000e-01,2.0004e-02
1.0000e+01,4.0000e-01,1.0967e-05
1.0100e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0600e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1100e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1400e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1700e+01,4.0000e-01,0.0000e+00
1.1800e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2300e+01,4.0000e-01,0.0000e+00
1.2401e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3800e+01,4.0000e-01,0.0000e+00
1.3900e+01,4.0000e-01,0.0000e+00
1.4000e+01,4.0000e-01,0.0000e+00
1.4100e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4300e+01,4.0000e-01,0.0000e+00
1.4400e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4600e+01,4.0000e-01,0.0000e+00
