time, steering, throttle
8.2000e+00,4.0000e-01,3.6003e-01
8.3001e+00,4.0000e-01,3.4002e-01
8.4002e+00,4.0000e-01,3.2002e-01
8.5001e+00,4.0000e-01,3.0002e-01
8.6030e+00,4.0000e-01,2.7945e-01
8.7001e+00,4.0000e-01,2.6003e-01
8.8000e+00,4.0000e-01,2.4003e-01
8.9014e+00,4.0000e-01,2.1991e-01
9.0001e+00,4.0000e-01,2.0002e-01
9.1006e+00,4.0000e-01,1.7992e-01
9.2017e+00,4.0000e-01,1.5970e-01
9.3000e+00,4.0000e-01,1.4003e-01
9.4001e+00,4.0000e-01,1.2004e-01
9.5000e+00,4.0000e-01,1.0003e-01
9.6001e+00,4.0000e-01,8.0018e-02
9.7000e+00,4.0000e-01,6.0040e-02
9.8000e+00,4.0000e-01,4.0047e-02
9.9004e+00,4.0000e-01,1.9941e-02
1.0000e+01,4.0000e-01,3.1710e-05
1.0100e+01,4.0000e-01,0.0000e+00
1.0200e+01,4.0000e-01,0.0000e+00
1.0300e+01,4.0000e-01,0.0000e+00
1.0400e+01,4.0000e-01,0.0000e+00
1.0500e+01,4.0000e-01,0.0000e+00
1.0603e+01,4.0000e-01,0.0000e+00
1.0700e+01,4.0000e-01,0.0000e+00
1.0800e+01,4.0000e-01,0.0000e+00
1.0900e+01,4.0000e-01,0.0000e+00
1.1000e+01,4.0000e-01,0.0000e+00
1.1103e+01,4.0000e-01,0.0000e+00
1.1200e+01,4.0000e-01,0.0000e+00
1.1300e+01,4.0000e-01,0.0000e+00
1.1401e+01,4.0000e-01,0.0000e+00
1.1500e+01,4.0000e-01,0.0000e+00
1.1600e+01,4.0000e-01,0.0000e+00
1.1701e+01,4.0000e-01,0.0000e+00
1.1801e+01,4.0000e-01,0.0000e+00
1.1900e+01,4.0000e-01,0.0000e+00
1.2000e+01,4.0000e-01,0.0000e+00
1.2100e+01,4.0000e-01,0.0000e+00
1.2200e+01,4.0000e-01,0.0000e+00
1.2301e+01,4.0000e-01,0.0000e+00
1.2401e+01,4.0000e-01,0.0000e+00
1.2500e+01,4.0000e-01,0.0000e+00
1.2600e+01,4.0000e-01,0.0000e+00
1.2700e+01,4.0000e-01,0.0000e+00
1.2800e+01,4.0000e-01,0.0000e+00
1.2900e+01,4.0000e-01,0.0000e+00
1.3000e+01,4.0000e-01,0.0000e+00
1.3100e+01,4.0000e-01,0.0000e+00
1.3200e+01,4.0000e-01,0.0000e+00
1.3300e+01,4.0000e-01,0.0000e+00
1.3400e+01,4.0000e-01,0.0000e+00
1.3500e+01,4.0000e-01,0.0000e+00
1.3600e+01,4.0000e-01,0.0000e+00
1.3700e+01,4.0000e-01,0.0000e+00
1.3801e+01,4.0000e-01,0.0000e+00
1.3900e+01,4.0000e-01,0.0000e+00
1.4000e+01,4.0000e-01,0.0000e+00
1.4102e+01,4.0000e-01,0.0000e+00
1.4200e+01,4.0000e-01,0.0000e+00
1.4300e+01,4.0000e-01,0.0000e+00
1.4402e+01,4.0000e-01,0.0000e+00
1.4500e+01,4.0000e-01,0.0000e+00
1.4600e+01,4.0000e-01,0.0000e+00
1.4700e+01,4.0000e-01,0.0000e+00
1.4800e+01,4.0000e-01,0.0000e+00
