time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.7998056e-01,-2.6882265e-04,-1.2933907e-03,-1.3080923e-04,-1.0694031e-02,-1.7116428e-02,-1.0502517e-02,3.8438541e-03,5.9117723e-03,-1.1681033e-03,1.2982879e-02,1.2754324e-01,-9.7841183e-02
3.8998055e-01,-1.3688452e-04,-4.2623436e-04,-4.5856413e-05,1.3330235e-02,8.6716436e-02,1.3051208e-02,1.5313059e-03,1.6024767e-03,-2.7565247e-04,-2.3125504e-01,-4.3092997e-01,8.9245167e-02
3.9998055e-01,-1.6852013e-04,-4.4271011e-04,-5.9121879e-05,-3.1686410e-03,-1.6434207e-03,-3.1606447e-03,2.5460072e-03,1.2345992e-03,-2.8196818e-04,1.0147022e-01,-3.6787786e-02,-6.3157157e-04
4.0998054e-01,-1.4267507e-04,-3.8525250e-04,-1.9123388e-05,2.5986912e-03,5.7417617e-03,2.5791835e-03,2.4936555e-03,9.5174093e-04,5.3192230e-05,-5.2351700e-03,-2.8285854e-02,3.3516073e-02
4.1998053e-01,-1.2146990e-04,-5.1966971e-04,-6.0530879e-05,2.0924617e-03,-1.3441383e-02,2.1504033e-03,2.2039045e-03,2.3382078e-03,-7.4142334e-04,-2.8975133e-02,1.3864682e-01,-7.9461632e-02
4.2998052e-01,5.0920717e-05,2.0201132e-05,3.8476594e-05,1.7252212e-02,5.3981318e-02,1.7244154e-02,2.4532304e-04,-9.1989736e-05,6.3734696e-06,-1.9585833e-01,-2.4301999e-01,7.4779752e-02
4.3998051e-01,-2.3738363e-05,-4.1584148e-04,-1.6269554e-05,-7.5252206e-03,-4.3604046e-02,-7.4076490e-03,1.3118808e-03,1.2876593e-03,-2.8243274e-04,1.0665588e-01,1.3796504e-01,-2.8880648e-02
4.4998050e-01,-3.3225314e-06,-3.8580180e-04,-4.2867892e-05,2.0458660e-03,3.0037265e-03,2.0376565e-03,1.2700101e-03,1.1524133e-03,-2.2898033e-04,-4.1870782e-03,-1.3524614e-02,5.3452460e-03
4.5998049e-01,-1.2542461e-04,-1.2371810e-03,-7.5708238e-05,-1.2516306e-02,-8.5160914e-02,-1.1731144e-02,3.4820566e-03,5.5108148e-03,-7.9521866e-04,2.2120487e-01,4.3584056e-01,-5.6623887e-02
4.6998048e-01,7.7873967e-05,-5.3491265e-05,7.5235004e-05,2.0366365e-02,1.1836058e-01,2.0342920e-02,3.2549575e-04,-9.2939530e-05,1.0030570e-04,-3.1565639e-01,-5.6037596e-01,8.9552522e-02
4.7998047e-01,-5.9074302e-05,-1.0323394e-03,6.7710043e-05,-1.3970472e-02,-9.7903480e-02,-1.3277304e-02,2.8134448e-03,4.2629596e-03,-2.1391919e-05,2.4879514e-01,4.3559033e-01,-1.2169774e-02
4.8998046e-01,-6.3206754e-05,-1.0387123e-03,5.2395762e-05,-4.1509910e-04,-6.3794344e-04,-4.1037661e-04,2.8633487e-03,4.4557650e-03,-7.3582133e-05,4.9903901e-03,1.9280557e-02,-5.2190264e-03
4.9998045e-01,-1.7047163e-04,-1.2521721e-03,-7.8731414e-05,-1.0813673e-02,-2.1368436e-02,-1.0593454e-02,3.5691914e-03,5.7127192e-03,-1.0312362e-03,7.0584336e-02,1.2569553e-01,-9.5765496e-02
5.0998044e-01,-2.2789518e-04,-1.2908033e-03,-9.3562241e-05,-5.7609996e-03,-3.8765977e-03,-5.7145480e-03,3.5994377e-03,5.9658643e-03,-8.3125945e-04,3.0246404e-03,2.5314538e-02,1.9997693e-02
5.1998043e-01,-1.6004478e-04,-5.7807904e-04,-1.3524592e-04,6.9445392e-03,7.1275502e-02,6.5892759e-03,2.1567844e-03,2.6638794e-03,-8.5356080e-04,-1.4426547e-01,-3.3019881e-01,-2.2301371e-03
5.2998042e-01,-1.5826328e-04,-5.5625002e-04,-1.5826676e-04,1.8348379e-04,2.1828781e-03,1.7298740e-04,2.3856343e-03,2.3053130e-03,-7.1242055e-04,2.2885011e-02,-3.5856673e-02,1.4114038e-02
5.3998041e-01,-1.2172813e-04,-5.1116311e-04,-1.1221629e-04,3.6665791e-03,4.5067545e-03,3.6428136e-03,2.4238740e-03,1.8998128e-03,-5.8656004e-04,3.8239716e-03,-4.0550058e-02,1.2586063e-02
5.4998040e-01,-1.5337468e-04,-5.8060411e-04,-1.1907254e-04,-3.1842119e-03,-6.9441059e-03,-3.1449834e-03,2.4351368e-03,2.4501105e-03,-8.3887290e-04,1.1262828e-03,5.5029826e-02,-2.5231310e-02
5.5998039e-01,-1.4171868e-04,-5.1886881e-04,-4.4951479e-05,1.1798547e-03,6.1735365e-03,1.1511675e-03,2.2233113e-03,2.2511623e-03,-4.5616561e-04,-2.1182565e-02,-1.9894842e-02,3.8270766e-02
5.6998038e-01,-7.7645218e-05,-3.1816957e-04,4.8661428e-05,6.4477746e-03,2.0062275e-02,6.3907950e-03,2.0616255e-03,8.7263682e-04,1.4686752e-04,-1.6168600e-02,-1.3785268e-01,6.0303370e-02
5.7998037e-01,-1.0621518e-04,-4.2247714e-04,-9.6817077e-06,-2.8808387e-03,-1.0428604e-02,-2.8409124e-03,2.1926829e-03,1.4484828e-03,-3.4151542e-04,1.3105757e-02,5.7584649e-02,-4.8838341e-02
5.8998036e-01,-6.9178488e-05,-9.0815042e-04,6.5023456e-05,3.5762474e-03,-4.8562611e-02,3.8868260e-03,2.6198226e-03,3.7674573e-03,4.7169731e-05,4.2714009e-02,2.3189768e-01,3.8868552e-02
5.9998059e-01,-5.8813623e-05,-1.0222019e-03,4.7203491e-05,1.0036636e-03,-1.1403620e-02,1.0817480e-03,2.8950946e-03,3.9893551e-03,-2.1557550e-04,2.7526568e-02,2.2189273e-02,-2.6273922e-02
6.0998058e-01,-1.5242069e-04,-1.3073080e-03,-8.9486366e-05,-9.4761702e-03,-2.8531897e-02,-9.1779770e-03,3.6559311e-03,6.0101501e-03,-1.2062762e-03,7.6083724e-02,2.0207969e-01,-9.9070165e-02
6.1998057e-01,2.4110720e-05,-4.1983970e-05,-2.8625709e-05,1.7755352e-02,1.2652026e-01,1.7638572e-02,6.9267447e-04,-4.1134523e-07,-8.2473820e-04,-2.9632595e-01,-6.0105672e-01,3.8153837e-02
6.2998056e-01,9.2217732e-05,7.7233935e-05,3.1221393e-05,6.8105708e-03,1.1917347e-02,6.8186366e-03,-4.4501306e-05,-6.9821235e-04,-5.7794624e-05,-7.3717648e-02,-6.9780167e-02,7.6694430e-02
6.3998055e-01,-9.8767175e-05,-1.0595359e-03,-3.8904576e-05,-1.9423399e-02,-1.1370382e-01,-1.8605348e-02,2.8063660e-03,4.2855736e-03,-3.1139428e-04,2.8508701e-01,4.9837907e-01,-2.5359990e-02
6.4998055e-01,2.6492945e-05,-1.5410138e-05,-2.6869443e-06,1.2549557e-02,1.0440829e-01,1.2539032e-02,2.1973074e-04,-1.3025732e-04,-4.7157417e-05,-2.5866378e-01,-4.4158351e-01,2.6423712e-02
6.5998054e-01,-1.3016794e-04,-2.4634282e-04,-1.3863963e-04,-1.5707704e-02,-2.3094923e-02,-1.5621980e-02,1.1242746e-03,1.2317614e-03,-9.9927136e-04,9.0454469e-02,1.3620200e-01,-9.5211486e-02
6.6998053e-01,-2.1187591e-04,-1.2611768e-03,-5.2118514e-05,-8.5611736e-03,-1.0149304e-01,-7.6349932e-03,3.8177502e-03,5.2494748e-03,-3.6611714e-04,2.6934782e-01,4.0177173e-01,6.3315483e-02
6.7998052e-01,-1.2224063e-04,-1.0608641e-03,2.9787626e-05,9.0188581e-03,2.0047691e-02,8.8709117e-03,2.8220602e-03,4.6839023e-03,1.3073914e-04,-9.9569092e-02,-5.6557300e-02,4.9685675e-02
6.8998051e-01,-6.3477830e-05,-3.7784206e-04,2.1966134e-05,5.9683335e-03,6.8302482e-02,5.7802324e-03,1.3589270e-03,1.4177554e-03,1.3014452e-04,-1.4631346e-01,-3.2661500e-01,-5.9462513e-05
6.9998050e-01,-1.7288146e-04,-5.3895989e-04,-8.5657814e-05,-1.0982453e-02,-1.6116995e-02,-1.0890443e-02,2.0850501e-03,2.5701413e-03,-7.7818242e-04,7.2612378e-02,1.1523870e-01,-9.0832780e-02
7.0998049e-01,-1.3601650e-04,-4.0904997e-04,-4.8288367e-05,3.7171923e-03,1.2987011e-02,3.6697092e-03,2.2858203e-03,1.2147549e-03,-2.7345274e-04,2.0077041e-02,-1.3553877e-01,5.0473016e-02
7.1998048e-01,-5.8742694e-05,-4.1981380e-04,4.4453835e-06,7.7257397e-03,-1.0865347e-03,7.7276160e-03,2.4451276e-03,1.1311320e-03,-1.3024983e-04,1.5930738e-02,-8.3622949e-03,1.4320304e-02
7.2998047e-01,-9.9899882e-05,-5.3997541e-04,-8.4233629e-05,-4.1475892e-03,-1.2015836e-02,-4.0845973e-03,2.3563388e-03,2.2923715e-03,-8.6628161e-04,-8.8788895e-03,1.1612406e-01,-7.3603248e-02
7.3998046e-01,-1.5979060e-04,-6.4118270e-04,-1.4983306e-04,-6.0197490e-03,-1.0125427e-02,-5.9502768e-03,2.3206555e-03,3.1199951e-03,-1.2031219e-03,-3.5683270e-03,8.2762439e-02,-3.3684062e-02
7.4998045e-01,-8.1994642e-05,-4.8890150e-04,-5.9040387e-05,7.8176332e-03,1.5224372e-02,7.7487818e-03,2.1654717e-03,1.6903675e-03,-6.5223809e-04,-1.5518399e-02,-1.4296289e-01,5.5088434e-02
7.5998044e-01,-1.2952024e-04,-1.1907110e-03,-8.0886332e-05,-5.0118834e-03,-7.0186028e-02,-4.3989653e-03,3.6402869e-03,4.9806536e-03,-8.1501108e-04,1.4748166e-01,3.2902892e-01,-1.6277314e-02
7.6998043e-01,-3.1601639e-05,-1.0047902e-03,5.1644382e-05,9.8434312e-03,1.8605324e-02,9.7147482e-03,2.7716444e-03,4.1459446e-03,-6.9836824e-06,-8.6864330e-02,-8.3470984e-02,8.0802817e-02
7.7998042e-01,-4.5250189e-05,-1.0093227e-03,6.6148477e-05,-1.3659612e-03,-4.5535161e-04,-1.3630533e-03,2.7515084e-03,4.2882161e-03,1.0042007e-04,-2.0136071e-03,1.4227163e-02,1.0740386e-02
7.8998041e-01,-1.5933964e-04,-1.2761482e-03,-6.6799929e-05,-1.1514558e-02,-2.6710406e-02,-1.1236431e-02,3.5193934e-03,6.0221700e-03,-1.0318247e-03,7.6788576e-02,1.7339556e-01,-1.1322459e-01
7.9998040e-01,-1.4888637e-04,-1.2319907e-03,-8.5058983e-05,1.0616733e-03,4.4181445e-03,1.0183981e-03,3.4296524e-03,5.8218525e-03,-1.1551813e-03,-8.9741106e-03,-2.0031773e-02,-1.2335667e-02
8.0998039e-01,2.7184729e-05,-6.4600055e-06,1.9324126e-05,1.7635928e-02,1.2254481e-01,1.7636604e-02,2.2475354e-04,-2.5081293e-04,-7.1402497e-05,-3.2049019e-01,-6.0726712e-01,1.0837798e-01
8.1998038e-01,-3.3589997e-05,2.2142461e-05,-2.8145211e-05,-6.0773797e-03,2.8624814e-03,-6.0765260e-03,1.9205222e-04,-1.7523517e-04,-7.4177455e-05,-3.2701354e-03,7.5577828e-03,-2.7749608e-04
8.2998037e-01,-2.6778931e-04,-1.5199103e-03,7.6017826e-05,-2.4144625e-02,-1.5423906e-01,-2.2442112e-02,4.7158444e-03,6.3579607e-03,9.7090512e-05,4.5237965e-01,6.5332021e-01,1.7126813e-02
8.3998036e-01,-2.3360955e-04,-1.5025013e-03,6.8869226e-05,3.4259415e-03,1.7460336e-03,3.4073721e-03,4.7018244e-03,6.2186626e-03,5.4095373e-05,-1.4020061e-03,-1.3929818e-02,-4.2995180e-03
8.4998059e-01,-1.4482397e-04,-7.0152516e-04,-1.5599335e-04,9.0737644e-03,8.0104810e-02,8.5947788e-03,2.2967396e-03,3.3942962e-03,-1.2931976e-03,-2.4050297e-01,-2.8243018e-01,-1.3472621e-01
8.5998058e-01,-1.2723666e-04,-4.5904838e-04,-9.0503391e-05,1.7965807e-03,2.4248043e-02,1.7152186e-03,1.5357090e-03,1.7688645e-03,-3.4824920e-04,-7.6103137e-02,-1.6254333e-01,9.4494930e-02
8.6998057e-01,-1.4283690e-04,-4.0357996e-04,-4.6168091e-05,-1.5462385e-03,5.5492895e-03,-1.5650579e-03,2.5087162e-03,9.3055072e-04,-8.5479406e-05,9.7300817e-02,-8.3831455e-02,2.6277005e-02
8.7998056e-01,-7.4310762e-05,-3.3116919e-04,4.2589965e-05,6.8672888e-03,7.2307156e-03,6.8488836e-03,2.2828117e-03,7.7254799e-04,2.6898962e-04,-2.2590474e-02,-1.5800289e-02,3.5446936e-02
8.8998055e-01,-8.4828842e-05,-4.0187033e-05,-5.7170516e-05,-1.0291908e-03,2.9098949e-02,-1.0546516e-03,8.0384315e-04,1.2366494e-04,-7.3475648e-04,-1.4789699e-01,-6.4888366e-02,-1.0037470e-01
8.9998055e-01,3.8586278e-06,-7.9138191e-06,8.1866935e-06,8.8706687e-03,3.2221996e-03,8.8687054e-03,3.6342192e-04,-2.1442157e-04,-8.3556896e-05,-4.4042166e-02,-3.3808683e-02,6.5120020e-02
9.0998054e-01,-1.2549423e-04,-1.0899649e-03,-4.8655053e-05,-1.3272779e-02,-1.0822267e-01,-1.2437837e-02,3.0759090e-03,4.5531678e-03,-3.6442033e-04,2.7124897e-01,4.7675939e-01,-2.8086371e-02
9.1998053e-01,-1.3096617e-04,-1.1641659e-03,-5.5719740e-05,-5.7518293e-04,-7.4204247e-03,-5.1313085e-04,3.7224255e-03,4.5384531e-03,-6.8028955e-04,6.4651712e-02,-1.4714651e-03,-3.1586952e-02
9.2998052e-01,1.9051683e-06,-1.2152987e-04,-3.4538978e-05,1.3377269e-02,1.0426285e-01,1.3203132e-02,7.4430771e-04,6.8490869e-04,-9.4287329e-04,-2.9781207e-01,-3.8535481e-01,-2.6258399e-02
9.3998051e-01,9.3807152e-05,-3.7849749e-05,7.6485460e-05,9.1917871e-03,8.3660934e-03,9.1903816e-03,2.9728708e-04,8.7633816e-05,9.8726665e-05,-4.4702106e-02,-5.9727545e-02,1.0416009e-01
9.4998050e-01,-7.0188078e-05,-1.0294860e-03,4.1886313e-05,-1.6683573e-02,-9.9182728e-02,-1.5993049e-02,2.8432432e-03,4.0776454e-03,-1.3138491e-04,2.5459585e-01,3.9900154e-01,-2.3011180e-02
9.5998049e-01,-1.3794367e-04,-1.0831974e-03,-2.6728068e-05,-6.7940042e-03,-5.3803969e-03,-6.7497110e-03,3.0629021e-03,4.4416023e-03,-2.9797808e-04,2.1965912e-02,3.6395724e-02,-1.6659333e-02
9.6998048e-01,-2.6114680e-04,-1.3916834e-03,-1.7852710e-04,-1.2454496e-02,-3.0879962e-02,-1.2105050e-02,3.7566793e-03,6.3779237e-03,-1.4922299e-03,6.9377793e-02,1.9363233e-01,-1.1942529e-01
9.7998047e-01,-2.4551609e-04,-1.3781227e-03,-1.3527112e-04,1.5697549e-03,1.3603197e-03,1.5526485e-03,3.6617333e-03,6.4107609e-03,-1.1058788e-03,-9.4946126e-03,3.2837299e-03,3.8635141e-02
9.8998046e-01,-1.9764138e-04,-1.2534852e-03,-6.2026329e-05,4.8349132e-03,1.2473649e-02,4.7134666e-03,3.5899827e-03,5.7188426e-03,-5.6919772e-04,-7.1750684e-03,-6.9191903e-02,5.3668163e-02
9.9998045e-01,-7.5134920e-05,-5.1373166e-04,-6.0113840e-05,1.2411132e-02,7.3976928e-02,1.2078873e-02,2.1132639e-03,2.2654251e-03,-3.4059913e-04,-1.4767202e-01,-3.4534207e-01,2.2859881e-02
1.0099804e+00,-1.0260712e-04,-4.9902076e-04,-1.0306886e-04,-2.7456749e-03,1.4709901e-03,-2.7488227e-03,2.1147343e-03,2.1501792e-03,-5.7155349e-04,1.4703519e-04,-1.1524608e-02,-2.3095458e-02
1.0199804e+00,-1.5560069e-04,-5.7675998e-04,-1.5641164e-04,-5.3230374e-03,-7.7733221e-03,-5.2764763e-03,2.4194129e-03,2.3152460e-03,-9.2161781e-04,3.0467895e-02,1.6506695e-02,-3.5006465e-02
1.0299804e+00,-1.3587759e-04,-5.8210513e-04,-1.2732403e-04,1.9724253e-03,-5.3498472e-04,1.9720730e-03,2.5024162e-03,2.2649026e-03,-7.3869446e-04,8.3003368e-03,-5.0343407e-03,1.8292352e-02
1.0399804e+00,-9.6592912e-05,-5.4596273e-04,-3.7492006e-05,3.9385878e-03,3.6131237e-03,3.9193612e-03,2.3811181e-03,2.1014368e-03,-3.8748278e-04,-1.2129823e-02,-1.6346599e-02,3.5121201e-02
1.0499804e+00,-5.9393371e-05,-4.0359650e-04,4.1757508e-05,3.7518325e-03,1.4232715e-02,3.7029100e-03,2.1865006e-03,1.1444147e-03,-2.0308204e-04,-1.9461772e-02,-9.5702295e-02,1.8440092e-02
1.0599804e+00,-1.9781569e-04,-1.1157133e-03,-2.0083005e-05,-1.4123820e-02,-7.1224313e-02,-1.3488641e-02,3.8249906e-03,4.8337452e-03,-6.7157759e-04,1.6384915e-01,3.6893340e-01,-4.6849601e-02
1.0699804e+00,-1.6739689e-04,-5.2771796e-04,-1.0832145e-04,3.1796714e-03,5.8799366e-02,2.9020987e-03,2.2774847e-03,2.3084337e-03,-1.2768531e-03,-1.5475073e-01,-2.5253139e-01,-6.0527604e-02
1.0798702e+00,-5.3051180e-05,-5.9044259e-05,-5.5065566e-05,1.1615469e-02,4.7378268e-02,1.1553924e-02,9.1686991e-04,-4.4805297e-05,-8.7292794e-04,-1.3757702e-01,-2.3794508e-01,4.0842428e-02
1.0898702e+00,-1.4973333e-04,-1.2805076e-03,-8.9251260e-05,-1.0128091e-02,-1.2216095e-01,-8.9904659e-03,3.6976993e-03,5.4782605e-03,-8.5610093e-04,2.7808321e-01,5.5230711e-01,1.6827027e-03
1.0998704e+00,-2.1119968e-05,-1.0160431e-03,4.3941978e-05,1.2932847e-02,2.6464516e-02,1.2750162e-02,2.7320214e-03,4.2091289e-03,3.0874117e-05,-9.6565578e-02,-1.2691026e-01,8.8695475e-02
1.1098704e+00,-2.6748356e-05,-1.0356740e-03,6.3476794e-05,-5.6825168e-04,-1.9639350e-03,-5.5441077e-04,2.7569989e-03,4.2932276e-03,-3.8151610e-06,2.4977530e-03,8.4098843e-03,-3.4689311e-03
