time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,-1.6572872e-04,3.1150945e-04,5.6087928e-05,8.1383142e-03,8.9077763e-04,8.1302673e-03,-1.1264894e-04,-3.7277345e-03,-7.0873080e-04,-7.1549560e-03,4.7238669e-03,8.4678820e-03
1.0999990e-01,-2.3264659e-04,3.1466513e-04,8.9813787e-05,-6.6961432e-03,3.3896598e-04,-6.6862947e-03,-1.2081010e-04,-3.6198220e-03,-6.4461244e-04,-8.1611717e-04,1.0791259e-02,6.4118424e-03
1.1999989e-01,-2.4379621e-06,-1.7657442e-05,-1.3802725e-05,2.3021118e-02,-3.3230507e-02,2.3023224e-02,4.2694035e-05,1.2011706e-04,-7.1762433e-05,1.6350429e-02,3.7399426e-01,5.7285055e-02
1.2999988e-01,1.6708463e-04,-1.2521224e-04,-7.9523339e-05,1.6951736e-02,-1.0727138e-02,1.6970769e-02,-3.7229268e-04,1.2992557e-03,2.6792011e-04,-4.1498711e-02,1.1791398e-01,3.3968287e-02
1.3997149e-01,1.9082496e-04,-3.3929230e-05,-7.2061144e-05,2.3759266e-03,9.1560522e-03,2.3788413e-03,-4.3892014e-04,3.0500779e-04,3.5501108e-04,-6.6817103e-03,-9.9707775e-02,8.7338849e-03
1.4997149e-01,-3.6822004e-04,3.1863051e-04,1.0094548e-04,-5.5938268e-02,3.5450224e-02,-5.5747790e-02,-1.0674813e-04,-3.5868082e-03,-5.3590580e-04,3.3217233e-02,-3.8918197e-01,-8.9091773e-02
1.5997148e-01,1.3174828e-04,-7.7199248e-05,-7.3621083e-05,4.9995757e-02,-3.9493537e-02,5.0068710e-02,-5.3700608e-04,1.2513535e-03,4.4735878e-04,-4.3025836e-02,4.8381663e-01,9.8326552e-02
1.6997147e-01,1.9061746e-04,-8.2606617e-05,-6.5422166e-05,5.8851630e-03,-5.3261206e-04,5.8894256e-03,-3.9262662e-04,9.8722791e-04,3.3512617e-04,1.4437960e-02,-2.6412581e-02,-1.1223272e-02
1.7997146e-01,1.5567899e-04,-7.5676236e-05,-5.4216652e-05,-3.4930790e-03,6.8829697e-04,-3.4955599e-03,-3.7911988e-04,9.7768006e-04,2.9603986e-04,1.3506759e-03,-9.5478554e-04,-3.9086343e-03
1.8997145e-01,-2.0656301e-06,-3.1848978e-05,-2.5792633e-05,-1.5775025e-02,4.3751265e-03,-1.5776039e-02,-3.0331685e-05,4.5166149e-04,-2.6352527e-05,3.4878852e-02,-5.2601907e-02,-3.2239270e-02
1.9997144e-01,-2.5628921e-04,3.3700806e-04,7.5438301e-05,-2.5447813e-02,3.6975095e-02,-2.5266658e-02,-1.9256090e-04,-3.7201772e-03,-7.2119231e-04,-1.6222937e-02,-4.1718427e-01,-6.9484045e-02
2.0997167e-01,8.9710595e-05,-1.8505600e-06,-3.1236773e-05,3.4599578e-02,-3.3888785e-02,3.4595177e-02,5.0708833e-05,-5.6207080e-05,-6.0897408e-05,2.4326417e-02,3.6638863e-01,6.6027979e-02
2.1997166e-01,1.6155854e-04,-6.8369174e-05,-8.3324037e-05,7.1847427e-03,-6.6457686e-03,7.1905018e-03,-2.4100255e-04,6.0755089e-04,2.3122578e-04,-2.9171166e-02,6.6375860e-02,2.9212346e-02
2.2997165e-01,1.3530843e-04,-1.0262843e-04,-6.3175670e-05,-2.6231922e-03,-3.4303581e-03,-2.6210458e-03,-3.6031322e-04,1.3281058e-03,2.2339353e-04,-1.1931078e-02,7.2055564e-02,-7.8322533e-04
2.3997164e-01,7.2001132e-05,4.1082586e-05,-2.1146240e-05,-6.3284508e-03,1.4374336e-02,-6.3257060e-03,1.9882626e-04,-3.1015679e-04,-9.0400795e-05,5.5914001e-02,-1.6382642e-01,-3.1379462e-02
2.4997163e-01,-2.3194252e-04,2.8129851e-04,7.1131038e-05,-3.0419437e-02,2.4117715e-02,-3.0293069e-02,-1.2573002e-04,-3.2941941e-03,-7.2482891e-04,-3.2455659e-02,-2.9840402e-01,-6.3442872e-02
2.5997162e-01,-2.6671228e-04,3.5889051e-04,8.6710268e-05,-3.4804626e-03,7.7720884e-03,-3.4445756e-03,-1.2923019e-04,-3.8531292e-03,-7.1359675e-04,-3.5001767e-04,-5.5893559e-02,1.1232169e-03
2.6997161e-01,-2.9647568e-04,3.0765835e-04,7.4252947e-05,-2.9783734e-03,-5.1118964e-03,-2.9937312e-03,-5.7922446e-05,-3.8530512e-03,-7.8247088e-04,7.1307811e-03,7.7998044e-06,-6.8874188e-03
2.7997160e-01,2.1692116e-04,-7.6153149e-05,-9.8580542e-05,5.1346858e-02,-3.8319907e-02,5.1378367e-02,-4.1822572e-04,7.7495641e-04,1.7375895e-04,-3.6030362e-02,4.6280120e-01,9.5623074e-02
2.8997159e-01,2.0227094e-04,-8.7117042e-05,-8.6422159e-05,-1.4640305e-03,-1.0986411e-03,-1.4643278e-03,-4.3944109e-04,1.0970504e-03,3.4810710e-04,-2.1215391e-03,3.2209429e-02,1.7434831e-02
2.9997158e-01,3.1732538e-05,6.3559025e-05,-8.1954100e-06,-1.7049928e-02,1.5073784e-02,-1.7052340e-02,6.7166517e-05,-2.9418541e-04,1.7103747e-04,5.0660809e-02,-1.3912371e-01,-1.7706979e-02
3.0997157e-01,1.5905463e-04,-1.0468264e-04,-6.9782812e-05,1.2735981e-02,-1.6802661e-02,1.2756857e-02,-4.9403553e-04,1.1947298e-03,3.5731901e-04,-5.6120258e-02,1.4889166e-01,1.8628172e-02
3.1997156e-01,7.4362084e-05,-7.6817652e-04,-3.8543587e-05,-8.5774783e-03,-6.6360975e-02,-8.2676717e-03,1.6837596e-03,3.0916342e-03,4.1183297e-04,2.1777972e-01,1.8969062e-01,5.4514013e-03
3.2997155e-01,1.2642438e-04,-6.3966169e-05,-4.4848420e-05,5.1703501e-03,7.0429708e-02,5.1249524e-03,-4.7554928e-04,1.1879262e-03,4.6003266e-04,-2.1593109e-01,-1.9037098e-01,4.8199737e-03
3.3997154e-01,1.6464309e-04,-5.5590384e-05,-6.5901653e-05,3.8198900e-03,8.4320644e-04,3.8226204e-03,-5.2516339e-04,9.4693231e-04,4.0385798e-04,-4.9614156e-03,-2.4099409e-02,-5.6174736e-03
3.4997153e-01,6.9172656e-05,-1.2591893e-05,-2.2476184e-05,-9.5476720e-03,4.2957124e-03,-9.5482968e-03,-6.9301964e-05,3.6439918e-04,-3.3684647e-05,4.5586186e-02,-5.8253368e-02,-4.3754304e-02
3.5997152e-01,-2.0075344e-05,-1.0223558e-03,-7.8263408e-05,-9.2852706e-03,-1.0096971e-01,-8.6289064e-03,3.5298749e-03,2.8888794e-03,-4.5772191e-04,3.5991803e-01,2.5244826e-01,-4.2403767e-02
3.6997151e-01,5.3351589e-05,-7.1595445e-04,-2.8453540e-05,7.3968423e-03,3.0645437e-02,7.2659728e-03,1.8505402e-03,2.5882124e-03,3.4671151e-04,-1.6793363e-01,-3.0066725e-02,8.0443419e-02
3.7997150e-01,2.3168191e-04,-3.4804832e-05,-6.7742802e-05,1.7797865e-02,6.8131331e-02,1.7805894e-02,-4.4830887e-04,4.6665288e-04,2.6049293e-04,-2.2988512e-01,-2.1215616e-01,-8.6218661e-03
3.8997149e-01,-1.3099467e-04,3.8812809e-04,4.2809740e-05,-3.6294747e-02,4.2444351e-02,-3.6063631e-02,-8.1220080e-05,-4.2585686e-03,-6.5147272e-04,3.6708914e-02,-4.7252260e-01,-9.1196651e-02
3.9997149e-01,-3.1159675e-04,-7.7627185e-04,2.4493711e-05,-1.8437885e-02,-1.1639091e-01,-1.7995596e-02,3.0713603e-03,3.7883179e-04,-1.1144830e-03,3.1525834e-01,4.6374048e-01,-4.6301074e-02
4.0997148e-01,1.8897678e-04,-4.8608194e-05,-7.4693596e-05,5.0025953e-02,7.2819277e-02,5.0011974e-02,-2.8752801e-04,7.6843052e-04,2.1019103e-04,-3.3588915e-01,3.8959910e-02,1.3246753e-01
4.1997147e-01,2.0920256e-04,-4.9245827e-06,-5.8541872e-05,2.0204544e-03,4.3700271e-03,2.0211152e-03,-3.6758154e-04,4.5428795e-04,2.5719376e-04,-8.0053598e-03,-3.1414287e-02,4.7002773e-03
4.2997146e-01,-2.7517183e-04,2.8026768e-04,8.3220337e-05,-4.8473932e-02,2.8671924e-02,-4.8310729e-02,-5.1353726e-05,-3.2086102e-03,-7.2246476e-04,3.1622811e-02,-3.6629016e-01,-9.7965945e-02
4.3997145e-01,-2.5254065e-04,3.3433754e-04,4.7498363e-05,2.2643581e-03,5.3988112e-03,2.2813370e-03,-4.9034868e-05,-3.6499782e-03,-6.6437925e-04,2.3188607e-04,-4.4136842e-02,5.8085569e-03
4.4997144e-01,-2.6836921e-04,3.8362069e-04,8.3464910e-05,-1.5845349e-03,4.9347666e-03,-1.5609391e-03,-1.1616244e-04,-4.2201052e-03,-6.9863862e-04,-6.7127641e-03,-5.7012751e-02,-3.4259405e-03
4.5997167e-01,1.9875497e-04,-3.6586391e-05,-5.4889826e-05,4.6714052e-02,-4.1958862e-02,4.6763346e-02,-4.7905478e-04,8.2364128e-04,3.7288442e-04,-3.6288403e-02,5.0436310e-01,1.0714985e-01
4.6997166e-01,1.2499418e-04,-6.9018680e-05,-5.5154130e-05,-7.3717328e-03,-3.2541297e-03,-7.3756379e-03,-4.1336101e-04,1.0639390e-03,4.0824051e-04,6.5693829e-03,2.4029798e-02,3.5356125e-03
4.7997165e-01,8.9471695e-05,-1.0927117e-03,-1.6873982e-04,-3.8568167e-03,-1.0237070e-01,-3.1772627e-03,2.9736815e-03,3.6615050e-03,-4.6890240e-05,3.3870457e-01,2.5975685e-01,-4.5513118e-02
4.8997164e-01,1.7170080e-04,-5.6044182e-05,-4.9309956e-05,8.1651332e-03,1.0368045e-01,8.1082608e-03,-5.2458982e-04,1.1384962e-03,4.1353189e-04,-3.4982747e-01,-2.5230112e-01,4.6042257e-02
4.9997163e-01,1.7204090e-04,-3.7652416e-05,-7.7756896e-05,3.3250271e-05,1.8392119e-03,3.2935134e-05,-4.0756827e-04,5.8998617e-04,3.0286003e-04,1.1702166e-02,-5.4851053e-02,-1.1067197e-02
5.0997162e-01,1.4837451e-04,-7.1103447e-05,-7.2278462e-05,-2.3645268e-03,-3.3481695e-03,-2.3644218e-03,-3.9244592e-04,9.0223098e-04,3.3852971e-04,1.5122365e-03,3.1224511e-02,3.5669708e-03
5.1997161e-01,1.6295583e-04,-4.2579920e-05,-5.9399882e-05,1.4563079e-03,2.8543019e-03,1.4561469e-03,-4.3448085e-04,9.0096548e-04,4.0155986e-04,-4.2034972e-03,-1.2655003e-04,6.3030215e-03
5.2997160e-01,8.2565331e-05,1.3638387e-05,-2.0470518e-05,-8.0389704e-03,5.6215846e-03,-8.0393198e-03,3.6523423e-05,6.7801447e-05,-1.4742844e-05,4.7100473e-02,-8.3316483e-02,-4.1630310e-02
5.3997159e-01,-1.9536960e-04,3.9399157e-04,6.5602201e-05,-2.7819322e-02,3.8150345e-02,-2.7609496e-02,-1.3301182e-04,-4.2860996e-03,-7.4658984e-04,-1.6953540e-02,-4.3539052e-01,-7.3184770e-02
5.4997158e-01,-2.4589866e-04,2.9521712e-04,5.6888699e-05,-5.0569253e-03,-9.8592773e-03,-5.0842958e-03,-4.8191327e-07,-3.5881524e-03,-7.9593083e-04,1.3253003e-02,6.9794788e-02,-4.9341039e-03
5.5997157e-01,8.2659384e-05,-2.8031932e-05,-2.8481134e-05,3.2853633e-02,-3.2320784e-02,3.2862121e-02,1.0522663e-04,2.3156671e-04,-3.6510825e-05,1.0570865e-02,3.8197227e-01,7.5942073e-02
5.6997156e-01,1.0886003e-04,5.1046231e-05,-1.2336246e-05,2.6205792e-03,7.9062122e-03,2.6244156e-03,4.8999591e-05,-5.6569974e-04,-4.7522557e-05,-5.6227094e-03,-7.9726721e-02,-1.1011742e-03
5.7997155e-01,-2.2513877e-04,2.9422765e-04,5.8558224e-05,-3.3428660e-02,2.4427469e-02,-3.3291212e-02,-6.5001916e-05,-3.3443822e-03,-8.1373695e-04,-1.1400162e-02,-2.7786851e-01,-7.6621512e-02
5.8997154e-01,-3.5592519e-04,-7.7322468e-04,4.5418130e-06,-1.3414722e-02,-1.0671367e-01,-1.2996439e-02,3.0065950e-03,6.2448342e-04,-1.1618702e-03,3.0715998e-01,3.9688694e-01,-3.4813360e-02
5.9997153e-01,2.0272988e-04,-2.9235953e-05,-6.1146593e-05,5.5822511e-02,7.4462763e-02,5.5823548e-02,-4.0384488e-04,7.3883010e-04,2.3265181e-04,-3.4104431e-01,1.1434679e-02,1.3945234e-01
6.0997152e-01,2.0333249e-04,-1.0123858e-04,-6.1014099e-05,6.3639321e-05,-7.2001673e-03,6.8469492e-05,-4.7194717e-04,1.1370300e-03,3.3458716e-04,-6.8102361e-03,3.9820029e-02,1.0193544e-02
6.1997151e-01,1.4312711e-04,-1.3047067e-04,-7.4925720e-05,-6.0170480e-03,-2.9345163e-03,-6.0185373e-03,-4.0200068e-04,1.4757236e-03,3.8518416e-04,6.9946565e-03,3.3869396e-02,5.0597054e-03
6.2997150e-01,-3.5899605e-04,2.6682440e-04,1.0245027e-04,-5.0245991e-02,3.9884851e-02,-5.0055358e-02,-1.0557140e-04,-3.2045184e-03,-5.8632572e-04,2.9642956e-02,-4.6802465e-01,-9.7151081e-02
6.3997149e-01,3.9035739e-05,4.7021888e-07,-6.7937027e-06,3.9799779e-02,-2.6625498e-02,3.9813308e-02,-7.8534964e-05,1.7130035e-04,1.3891077e-04,2.7036461e-03,3.3758220e-01,7.2523718e-02
6.4997149e-01,1.6774515e-04,-9.8615647e-05,-4.5108133e-05,1.2870554e-02,-9.8811897e-03,1.2892404e-02,-5.6815469e-04,1.5593764e-03,4.6813425e-04,-4.8962020e-02,1.3880773e-01,3.2922379e-02
6.5997148e-01,1.2623103e-04,-9.2597277e-05,-5.0187389e-05,-4.1503364e-03,5.9529038e-04,-4.1534394e-03,-4.0933291e-04,1.1672809e-03,3.1931596e-04,1.5882193e-02,-3.9209587e-02,-1.4881843e-02
6.6997147e-01,1.3807920e-04,-1.1435789e-04,-6.1922669e-05,1.1852907e-03,-2.1739304e-03,1.1882554e-03,-3.7599178e-04,1.4216786e-03,2.9149078e-04,3.3341165e-03,2.5439797e-02,-2.7825203e-03
6.7997146e-01,6.4703546e-05,5.4827519e-05,-2.7647784e-05,-7.3367550e-03,1.6924720e-02,-7.3241643e-03,6.3449742e-05,-7.7717969e-04,-3.4953047e-05,4.3944194e-02,-2.1988604e-01,-3.2644414e-02
6.8997145e-01,-2.8973240e-04,3.2299830e-04,9.0716547e-05,-3.5473229e-02,2.6940232e-02,-3.5320427e-02,-1.6316085e-04,-3.6447216e-03,-7.1196007e-04,-2.2661081e-02,-2.8675446e-01,-6.7700767e-02
6.9997144e-01,-2.6856719e-04,3.1215766e-04,8.5120398e-05,2.1181624e-03,-1.0920812e-03,2.1107545e-03,-1.0758311e-04,-3.9015875e-03,-7.1967547e-04,5.5577793e-03,-2.5686621e-02,-7.7154064e-04
7.0997167e-01,2.5139564e-04,-1.2921581e-04,-6.8476731e-05,5.2003456e-02,-4.4050876e-02,5.2059164e-02,-3.9644856e-04,1.2462396e-03,1.7559704e-04,-2.8885884e-02,5.1477093e-01,8.9525202e-02
7.1997166e-01,-1.8384476e-04,2.8845739e-04,6.8912840e-05,-4.3560537e-02,4.1920061e-02,-4.3340418e-02,-3.9922762e-05,-3.5572566e-03,-7.9960145e-04,3.5652614e-02,-4.8035008e-01,-9.7519942e-02
7.2997165e-01,-2.7098792e-04,2.8316966e-04,9.0419263e-05,-8.7206135e-03,-5.0166309e-04,-8.7096355e-03,-8.6733503e-05,-3.1998350e-03,-7.2717688e-04,-4.6810786e-03,3.5742190e-02,7.2424641e-03
7.3997164e-01,-2.6727154e-04,3.3987445e-04,8.8519747e-05,3.7158148e-04,5.6690549e-03,3.9289816e-04,-5.8081155e-05,-3.7978874e-03,-7.3475124e-04,2.8652375e-03,-5.9805290e-02,-7.5743664e-04
7.4997163e-01,-2.2846206e-04,2.9702324e-04,6.3780605e-05,3.8838721e-03,-4.2999042e-03,3.8616360e-03,4.8307594e-05,-3.7708316e-03,-8.0606359e-04,1.0638885e-02,2.7055767e-03,-7.1312422e-03
7.5997162e-01,8.7268083e-05,-2.8714746e-05,-1.7494589e-05,3.1570121e-02,-3.2568156e-02,3.1581820e-02,2.2864422e-05,2.0254293e-04,6.8988129e-05,-2.5443196e-03,3.9733783e-01,8.7505255e-02
7.6997161e-01,1.2090057e-04,-5.3003485e-05,-4.4633977e-05,3.3634917e-03,-2.4245038e-03,3.3661651e-03,-4.9261618e-04,8.0688364e-04,2.8421629e-04,-5.1548109e-02,6.0434129e-02,2.1522836e-02
7.7997160e-01,1.5245887e-04,-8.4109345e-05,-4.1161113e-05,3.1560948e-03,-3.1050334e-03,3.1610389e-03,-5.0972796e-04,1.2492586e-03,4.1940620e-04,-1.7111798e-03,4.4237537e-02,1.3519005e-02
7.8997159e-01,8.1509965e-05,-5.2121632e-05,-2.7984715e-05,-7.0945539e-03,3.1978071e-03,-7.0956771e-03,1.1551360e-04,2.5182946e-04,-3.6521596e-06,6.2524216e-02,-9.9743008e-02,-4.2305877e-02
7.9997158e-01,-3.2767000e-04,2.5954119e-04,8.7679879e-05,-4.0949841e-02,3.1289740e-02,-4.0791824e-02,-1.0781752e-04,-3.1302080e-03,-6.9542409e-04,-2.2333133e-02,-3.3820407e-01,-6.9177259e-02
8.0997157e-01,1.0819765e-04,-4.9791158e-05,-4.8556920e-05,4.3585813e-02,-3.0866856e-02,4.3634853e-02,-5.2532335e-04,9.9743471e-04,3.9538691e-04,-4.1750623e-02,4.1276466e-01,1.0908120e-01
8.1997156e-01,1.7135191e-04,-6.1020841e-05,-2.9613650e-05,6.3137738e-03,-1.1135536e-03,6.3187561e-03,-5.5507919e-04,9.3538998e-04,3.6102451e-04,-2.9755874e-03,-6.2044785e-03,-3.4362433e-03
8.2997155e-01,2.1234819e-04,-6.3183323e-05,-5.1780748e-05,4.0979975e-03,-2.1024009e-04,4.1015773e-03,-5.4903765e-04,9.1611454e-04,4.2729205e-04,6.0415421e-04,-1.9275459e-03,6.6267605e-03
8.3997154e-01,-3.8314637e-04,-8.0343727e-04,2.2334257e-05,-5.9844912e-02,-7.3884859e-02,-5.9427876e-02,3.0829746e-03,7.2888285e-04,-1.1335495e-03,3.6320157e-01,-1.8723187e-02,-1.5608430e-01
8.4997153e-01,-3.1799230e-04,2.8530067e-04,9.5809746e-05,6.5156112e-03,1.0884997e-01,6.9034336e-03,-3.4722721e-05,-3.6008744e-03,-6.1080966e-04,-3.1177003e-01,-4.3297614e-01,5.2274031e-02
8.5997152e-01,2.2027077e-04,-3.4916321e-05,-3.3017447e-05,5.3823548e-02,-3.1983329e-02,5.3851993e-02,-3.5394164e-04,3.5930319e-04,2.6267059e-04,-3.1921923e-02,3.9601814e-01,8.7348108e-02
8.6997151e-01,2.0316163e-04,-1.0837475e-04,-5.7243577e-05,-1.7081669e-03,-7.3484523e-03,-1.7024660e-03,-3.4434734e-04,1.1795529e-03,1.2755642e-04,9.5943179e-04,8.2025054e-02,-1.3511430e-02
8.7997150e-01,-2.1516795e-04,2.9195210e-04,5.0250268e-05,-4.1862691e-02,4.0182612e-02,-4.1659227e-02,-1.3069415e-05,-3.6048399e-03,-6.9753231e-04,3.3127824e-02,-4.7843974e-01,-8.2508952e-02
8.8997149e-01,-1.3207194e-04,3.0135390e-04,3.3006604e-05,8.3158473e-03,9.0937724e-04,8.3067946e-03,7.2587954e-05,-3.6363669e-03,-7.4288223e-04,8.5657450e-03,-3.1527102e-03,-4.5349962e-03
8.9997149e-01,9.9018281e-05,2.5015661e-06,-1.7269871e-07,2.3107883e-02,-2.9889056e-02,2.3105299e-02,1.0511310e-04,-5.9081851e-05,-8.5679596e-05,3.2525178e-03,3.5772885e-01,6.5720326e-02
9.0997148e-01,7.8457427e-05,2.0044239e-05,-8.5704932e-06,-2.0560627e-03,1.7549232e-03,-2.0555535e-03,1.0201166e-04,-2.1622874e-04,-7.5081032e-05,-3.1014383e-04,-1.5714704e-02,1.0598574e-03
9.1997147e-01,-2.4897454e-04,3.1138365e-04,9.3297603e-05,-3.2772458e-02,2.9245298e-02,-3.2614485e-02,-1.3152713e-04,-3.5399301e-03,-7.7600122e-04,-2.3353902e-02,-3.3237045e-01,-7.0092086e-02
9.2997146e-01,-2.9362101e-04,2.9719491e-04,8.0469666e-05,-4.4674244e-03,-1.4032378e-03,-4.4668197e-03,-1.3474837e-04,-3.6376250e-03,-6.6410948e-04,-3.2212445e-04,-9.7694979e-03,1.1189185e-02
9.3994093e-01,1.3301637e-04,-8.8545341e-05,-3.1701460e-05,4.2794982e-02,-3.8625716e-02,4.2853737e-02,-4.9742061e-04,1.0536840e-03,4.3538772e-04,-3.6378276e-02,4.7056740e-01,1.1028639e-01
9.4994092e-01,1.2613249e-04,-6.4766527e-05,-4.0485575e-05,-6.8923772e-04,2.3768058e-03,-6.9125611e-04,-4.9900822e-04,1.0639551e-03,4.9035109e-04,-1.5876134e-04,1.0271118e-03,5.4963422e-03
9.5994115e-01,9.0810780e-05,-6.7566065e-05,-2.0235059e-05,-3.5315084e-03,-2.8227437e-04,-3.5324870e-03,-1.0277546e-04,5.5595595e-04,1.5659667e-04,3.9622369e-02,-5.0798753e-02,-3.3374678e-02
9.6994114e-01,-1.7392920e-04,3.2699804e-04,5.9741765e-05,-2.6497224e-02,3.9553536e-02,-2.6305399e-02,-1.6187718e-04,-3.8426494e-03,-6.3530856e-04,-5.9101771e-03,-4.3986095e-01,-7.9190599e-02
9.7994113e-01,1.4547839e-04,-8.1211410e-05,-5.6437321e-05,3.1947593e-02,-4.0774682e-02,3.1993084e-02,-4.4998375e-04,9.9850109e-04,3.6192845e-04,-2.8810685e-02,4.8411551e-01,9.9723796e-02
9.8994112e-01,-1.7179862e-04,-7.1024313e-04,2.0064619e-04,-3.1669299e-02,-6.3151755e-02,-3.1289388e-02,-8.7318699e-04,7.0085601e-03,1.1011664e-04,-4.2320364e-02,6.0100647e-01,-2.5181206e-02
9.9994111e-01,1.8559561e-04,-1.0114105e-04,-6.5537836e-05,3.5703741e-02,6.0961640e-02,3.5687525e-02,-4.6916740e-04,9.6908383e-04,1.9962377e-04,4.0401998e-02,-6.0394820e-01,8.9507215e-03
1.0099411e+00,-1.9539314e-04,2.1368603e-04,2.5804540e-05,-3.8130972e-02,3.1594294e-02,-3.7974285e-02,-5.0357807e-05,-2.9845077e-03,-8.0023071e-04,4.1880999e-02,-3.9535953e-01,-9.9985543e-02
1.0199411e+00,-2.5005480e-04,2.9524162e-04,7.3474222e-05,-5.4708865e-03,8.1743567e-03,-5.4332877e-03,-1.0793996e-04,-3.5574424e-03,-7.0182644e-04,-5.7582207e-03,-5.7293526e-02,9.8404368e-03
1.0299411e+00,1.9861654e-04,-4.3727963e-05,-9.1534141e-06,4.4872091e-02,-3.3832814e-02,4.4910681e-02,-5.6854217e-04,8.6116188e-04,3.1979619e-04,-4.6060265e-02,4.4186085e-01,1.0216236e-01
1.0399411e+00,1.9629474e-04,-5.3753547e-05,-2.4197675e-05,-2.3170992e-04,-1.0027965e-03,-2.3162682e-04,-4.3072570e-04,5.9182331e-04,1.6919733e-04,1.3781661e-02,-2.6933882e-02,-1.5059900e-02
1.0499411e+00,-2.9136694e-04,-8.0283954e-04,1.6713292e-05,-4.9053397e-02,-7.4776357e-02,-4.8681175e-02,3.0614026e-03,3.5589941e-04,-1.1918358e-03,3.4921316e-01,-2.3592413e-02,-1.3610344e-01
1.0599411e+00,-2.4109375e-04,-8.3212305e-04,-2.6227822e-05,5.0242747e-03,-2.9401180e-03,5.0235036e-03,3.0652267e-03,7.2312151e-04,-1.1844113e-03,3.8241579e-04,3.6722245e-02,7.4244930e-04
1.0699410e+00,9.5461165e-05,4.6831819e-05,-2.3010955e-07,3.3651927e-02,8.7885332e-02,3.3685844e-02,-5.8348996e-05,-3.6240134e-04,-4.5523319e-05,-3.1235787e-01,-1.0855239e-01,1.1388891e-01
1.0799410e+00,1.8733370e-04,-2.0864731e-05,-1.4662926e-05,9.1878435e-03,-6.7562381e-03,9.1965581e-03,-6.4244064e-04,8.1790174e-04,4.0986402e-04,-5.8409220e-02,1.1803042e-01,4.5538777e-02
1.0899410e+00,-3.5848075e-04,2.3191590e-04,1.0578172e-04,-5.4623378e-02,2.5434263e-02,-5.4466929e-02,-5.7430477e-05,-2.9229063e-03,-7.4097518e-04,5.8501072e-02,-3.7408116e-01,-1.1508403e-01
1.0999410e+00,-3.8772613e-04,-8.5948934e-04,-1.7163681e-05,-3.2645652e-03,-1.0913350e-01,-2.8293234e-03,3.0835785e-03,8.3672202e-04,-1.1962275e-03,3.1410119e-01,3.7596319e-01,-4.5525274e-02
1.1099410e+00,-2.9252483e-04,3.3482549e-04,1.0877676e-04,9.5098473e-03,1.1939243e-01,1.0009111e-02,-1.3398923e-04,-4.1425929e-03,-6.0014339e-04,-3.2175708e-01,-4.9793197e-01,5.9608465e-02
