time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.5999985e-01,4.8139612e-04,-1.0903359e-04,9.1035999e-05,3.8434090e-02,4.5090308e-02,3.8646968e-02,-6.8507622e-04,-4.2799119e-04,2.1110690e-03,-8.2256634e-02,-5.7333040e-01,1.6054459e-01
1.6999984e-01,4.9966106e-04,3.6005998e-05,8.3672334e-05,1.8110781e-03,1.4502603e-02,1.8525371e-03,-7.9230323e-04,-1.5270875e-03,2.1469338e-03,-1.0722711e-02,-1.0990974e-01,3.5864868e-03
1.7999983e-01,1.1986394e-04,-3.5129318e-04,1.2001053e-05,-3.7962197e-02,-3.8878512e-02,-3.7845275e-02,1.7979269e-06,3.9193152e-03,4.6383794e-04,7.9410191e-02,5.4464080e-01,-1.6830975e-01
1.8999982e-01,6.4722806e-05,-2.1178535e-04,-3.3413998e-05,-5.5113470e-03,1.3940831e-02,-5.5420221e-03,9.6705220e-05,1.8989135e-03,2.5786893e-04,9.4907384e-03,-2.0204036e-01,-2.0596921e-02
1.9999981e-01,4.0988556e-04,4.4170272e-04,-9.6202134e-07,3.4433209e-02,6.5134353e-02,3.5001369e-02,-3.7687766e-04,-6.5401478e-03,1.6924858e-03,-4.7358333e-02,-8.4390694e-01,1.4346183e-01
2.0999980e-01,-6.0995005e-04,-8.3543075e-04,6.9431954e-04,-1.0149595e-01,-1.3050218e-01,-9.8892958e-02,-2.5932087e-03,2.5115822e-02,1.5302734e-03,-2.2163332e-01,3.1656000e+00,-1.6221257e-02
2.1999979e-01,1.9789583e-04,3.0572544e-04,-1.6365133e-05,8.0743842e-02,1.1372869e-01,8.1369159e-02,3.3973225e-04,-4.4329137e-03,9.8469019e-04,2.9329438e-01,-2.9548764e+00,-5.4558373e-02
2.2999978e-01,2.8874227e-05,-2.2775613e-04,-6.9896387e-05,-1.6920973e-02,-5.3377603e-02,-1.6790195e-02,3.7742149e-04,2.1236902e-03,7.9087655e-05,3.7689281e-03,6.5566102e-01,-9.0560340e-02
2.3999977e-01,3.5715132e-05,-3.4364528e-04,1.7510342e-05,6.8138932e-04,-1.1586603e-02,7.2492398e-04,2.1302637e-04,3.5037342e-03,3.4060191e-04,-1.6439528e-02,1.3800453e-01,2.6151451e-02
2.5000000e-01,2.1469572e-04,-4.3334535e-04,4.9954144e-04,1.7884321e-02,-8.5299460e-03,1.8124573e-02,-5.0855585e-03,1.9329315e-02,3.2751383e-03,-5.2984636e-01,1.5825219e+00,2.9344692e-01
2.5999761e-01,4.7240732e-04,-1.1305809e-04,1.1241401e-04,2.5709464e-02,3.2035808e-02,2.5845744e-02,-4.3469559e-04,-4.5625327e-04,2.0902417e-03,4.6519764e-01,-1.9790306e+00,-1.1851803e-01
2.6999760e-01,1.1022110e-04,-6.1032591e-04,2.1255168e-05,-3.6208250e-02,-4.9924959e-02,-3.5955539e-02,1.5294388e-04,5.6424077e-03,4.9716407e-04,5.8764002e-02,6.0986668e-01,-1.5930791e-01
2.7999759e-01,-1.9557675e-04,-1.1275024e-03,-6.8432760e-04,-3.0676140e-02,-5.2084998e-02,-2.9851256e-02,1.8949626e-04,1.2365510e-02,-2.8335248e-03,3.6552413e-03,6.7231089e-01,-3.3306920e-01
2.8999758e-01,-4.1567232e-04,-1.4167814e-03,-9.9351301e-04,-2.2148849e-02,-2.9175496e-02,-2.1538034e-02,1.4772642e-03,1.2893329e-02,-4.3969475e-03,1.2877692e-01,5.2781971e-02,-1.5634242e-01
2.9999757e-01,4.7410489e-04,2.9616890e-04,-6.2506802e-06,8.8769910e-02,1.7085291e-01,9.0029590e-02,-3.4708027e-04,-5.2819860e-03,1.6668567e-03,-1.8243462e-01,-1.8175333e+00,6.0638099e-01
3.0999756e-01,2.5401875e-05,-1.1566592e-04,-3.1583866e-05,-4.4882560e-02,-4.1180702e-02,-4.4860712e-02,3.2030350e-04,2.5755970e-04,2.1686464e-05,6.6738441e-02,5.5395510e-01,-1.6451718e-01
3.1999755e-01,5.5203610e-05,-1.8022160e-04,-3.6918707e-05,2.9774275e-03,-6.4523836e-03,2.9898195e-03,4.0471632e-04,1.4729652e-03,4.5611733e-05,8.4412898e-03,1.2154067e-01,2.3925291e-03
3.2999754e-01,-5.8916209e-04,-1.8303319e-03,-1.1698907e-03,-6.5139038e-02,-1.6586629e-01,-6.1466503e-02,2.2640726e-03,1.5949468e-02,-5.1185993e-03,1.8593581e-01,1.4476517e+00,-5.1642160e-01
3.3999753e-01,2.7656063e-04,-6.5733366e-05,7.2177189e-05,8.6501797e-02,1.7638319e-01,8.6799146e-02,2.3333274e-04,-6.5275194e-04,1.2897556e-03,-2.0307418e-01,-1.6602236e+00,6.4083610e-01
3.4999752e-01,4.3958698e-04,-1.2458568e-04,6.0123249e-05,1.6272355e-02,-5.8859770e-03,1.6332624e-02,-4.4766980e-04,-4.9212834e-04,2.0177904e-03,-6.8100319e-02,1.6062375e-02,7.2803547e-02
3.5999751e-01,4.3681984e-04,-7.6325111e-05,6.4414449e-05,-2.7828982e-04,4.8261733e-03,-2.7316795e-04,-4.4411025e-04,-8.5319681e-04,2.0500940e-03,3.5595523e-04,-3.6106881e-02,3.2303690e-03
3.6999750e-01,6.7659266e-05,-4.3048612e-04,5.0987266e-05,-3.6897396e-02,-3.5586386e-02,-3.6770773e-02,3.4745760e-05,4.6544801e-03,5.3965808e-04,4.7885647e-02,5.5076821e-01,-1.5104374e-01
3.7999749e-01,2.6243885e-05,-3.8425227e-04,-1.5908409e-05,-4.1401329e-03,4.6076579e-03,-4.1604404e-03,3.2546487e-05,3.8218252e-03,3.0387913e-04,-2.1992747e-04,-8.3265572e-02,-2.3577918e-02
3.8999748e-01,2.8764098e-04,3.8319599e-04,1.5672584e-05,2.6128576e-02,7.6574334e-02,2.6646199e-02,1.9927670e-04,-6.2619464e-03,1.0114207e-03,1.6673037e-02,-1.0083781e+00,7.0754226e-02
3.9999747e-01,4.1621055e-04,3.4941413e-04,-1.2631526e-05,1.2836867e-02,-3.4499598e-03,1.2857998e-02,-3.3354820e-04,-5.9107240e-03,1.6497741e-03,-5.3282541e-02,3.5122270e-02,6.3835397e-02
4.0999746e-01,-6.8216222e-05,-1.2158047e-04,-3.8283428e-05,-4.8466501e-02,-4.7090816e-02,-4.8427385e-02,4.4423194e-04,2.6500371e-04,-5.9030869e-05,7.7778088e-02,6.1757336e-01,-1.7088066e-01
4.1999745e-01,-5.1572361e-05,-2.0915873e-04,-5.3407911e-05,1.6603223e-03,-8.7559358e-03,1.6783755e-03,4.5956128e-04,1.5926734e-03,2.4288622e-05,1.5329350e-03,1.3276710e-01,8.3319571e-03
4.2999744e-01,1.2392514e-05,-2.7128946e-04,2.1486400e-05,6.3922216e-03,-6.2001284e-03,6.4133077e-03,4.4043201e-04,2.4613898e-03,2.3991914e-04,-1.9129288e-03,8.6871718e-02,2.1563073e-02
4.3999743e-01,3.8714323e-05,-4.2141315e-04,6.0044841e-05,2.6253116e-03,-1.5003365e-02,2.6898409e-03,3.9865688e-04,3.7827374e-03,3.3686782e-04,-4.1775166e-03,1.3213489e-01,9.6948769e-03
4.4999743e-01,1.0648992e-04,-4.8206709e-04,5.6619291e-05,6.7732518e-03,-6.0375591e-03,6.8066736e-03,2.7308834e-04,4.3705269e-03,3.9199707e-04,-1.2556866e-02,5.8779004e-02,5.5129305e-03
4.5999742e-01,1.3746121e-04,-4.9168469e-04,7.5593077e-05,3.0952127e-03,-9.4642067e-04,3.1037708e-03,1.1150464e-04,5.0575529e-03,5.8516834e-04,-1.6158385e-02,6.8702666e-02,1.9317146e-02
4.6999741e-01,1.3033575e-04,-4.3939501e-04,6.3795880e-05,-7.1175481e-04,5.2253081e-03,-7.3970770e-04,6.9178067e-05,5.1137584e-03,6.0407149e-04,-4.2326614e-03,5.6205546e-03,1.8903163e-03
4.7999740e-01,1.2004868e-04,-3.1844625e-04,2.7460651e-04,-1.0764091e-03,1.2074582e-02,-1.2035729e-03,-4.0915698e-03,1.4318410e-02,1.7256537e-03,-4.1607518e-01,9.2046605e-01,1.1215833e-01
4.8999739e-01,5.1599508e-05,-3.1101246e-04,-1.8626416e-05,-6.8428085e-03,7.2515506e-04,-6.8489932e-03,2.1032638e-04,2.8715239e-03,2.8617164e-04,4.3019002e-01,-1.1446897e+00,-1.4394834e-01
4.9999762e-01,3.3509459e-04,2.0755967e-04,7.7297145e-06,2.8279597e-02,5.1749398e-02,2.8611664e-02,-3.6533267e-04,-4.1038623e-03,1.7732760e-03,-5.7564587e-02,-6.9752266e-01,1.4870703e-01
5.0999761e-01,3.4435384e-04,2.7539874e-04,4.4088257e-05,9.2170102e-04,6.7800629e-03,9.5779620e-04,-3.5459537e-04,-4.4319298e-03,1.9635629e-03,1.0737304e-03,-3.2806784e-02,1.9028709e-02
5.1999760e-01,1.4982309e-04,9.4830800e-04,1.9531144e-04,-1.9595029e-02,6.7342139e-02,-1.9130975e-02,-2.5883542e-03,-5.2685008e-03,1.6524414e-03,-2.2337610e-01,-8.3657172e-02,-3.1112175e-02
5.2999759e-01,-4.2875213e-06,-2.3445070e-04,-7.0099281e-05,-1.5465139e-02,-1.1829828e-01,-1.5184099e-02,4.7304013e-04,1.9349171e-03,1.2230797e-04,3.0613973e-01,7.2034247e-01,-1.5301349e-01
5.3999758e-01,2.3925046e-04,8.0935221e-05,2.9647359e-05,2.4332565e-02,3.1467604e-02,2.4466674e-02,2.5687010e-04,-2.6514579e-03,1.2047260e-03,-2.1617023e-02,-4.5863794e-01,1.0824190e-01
5.4999757e-01,1.8816848e-04,-3.2982642e-05,3.7685931e-04,-5.0402633e-03,-1.1478038e-02,-4.9810548e-03,-4.5493130e-03,1.2492592e-02,3.1395750e-03,-4.8061877e-01,1.5144064e+00,1.9348508e-01
5.5999756e-01,4.5302628e-04,7.1745364e-05,9.0603887e-05,2.6424131e-02,1.0429058e-02,2.6564555e-02,-5.3154765e-04,-2.1778798e-03,2.1160196e-03,4.0177692e-01,-1.4670486e+00,-1.0235564e-01
5.6999755e-01,1.2160097e-04,-4.6025832e-04,-6.3833851e-06,-3.3126395e-02,-5.3364579e-02,-3.2893878e-02,2.8298750e-05,4.9988538e-03,5.3310426e-04,5.5984693e-02,7.1767405e-01,-1.5829168e-01
5.7999754e-01,1.1983464e-04,-3.6356040e-04,-2.0725925e-06,-1.7562624e-04,9.6690531e-03,-2.1451828e-04,9.7166273e-05,3.9111154e-03,3.8071432e-04,6.8867589e-03,-1.0877395e-01,-1.5239009e-02
5.8999753e-01,5.6709454e-05,-2.8700100e-04,2.9712877e-05,-6.3094530e-03,7.6418300e-03,-6.3326696e-03,1.9551913e-04,2.4277699e-03,2.4940317e-04,9.8352954e-03,-1.4833469e-01,-1.3131128e-02
5.9999752e-01,4.7922807e-04,2.7099290e-04,6.3346641e-05,4.2145577e-02,5.5618372e-02,4.2595438e-02,-4.5069560e-04,-4.7124099e-03,1.9192929e-03,-6.4621535e-02,-7.1401866e-01,1.6698913e-01
6.0999751e-01,1.9972230e-05,-1.6383973e-04,3.6977763e-06,-4.5933215e-02,-4.3526541e-02,-4.5877057e-02,3.5429974e-04,1.2963643e-03,1.7016413e-04,8.0499611e-02,6.0087800e-01,-1.7491305e-01
6.1999750e-01,-6.0032676e-04,-2.0209493e-03,-1.3641661e-03,-6.2846534e-02,-1.8654358e-01,-5.8616240e-02,2.5028731e-03,1.6431281e-02,-5.6903602e-03,2.1485754e-01,1.5134931e+00,-5.8605300e-01
6.2999749e-01,-6.4723966e-04,-2.1828673e-03,-1.3988325e-03,-4.7634436e-03,-1.6255999e-02,-4.3867196e-03,2.7841731e-03,1.7084344e-02,-5.7907410e-03,2.8130023e-02,6.5306371e-02,-1.0038085e-02
6.3999748e-01,4.1657321e-04,5.4661775e-05,7.7713635e-05,1.0608642e-01,2.2358729e-01,1.0702266e-01,-3.9053038e-04,-1.9414066e-03,1.9493390e-03,-3.1747065e-01,-1.9025769e+00,7.7400874e-01
6.4999747e-01,2.4386208e-04,-2.2833134e-04,1.0696985e-04,-1.7232426e-02,-2.8339344e-02,-1.7244173e-02,-3.1049791e-04,2.0057342e-03,1.7306698e-03,8.0032552e-03,3.9471445e-01,-2.1866948e-02
6.5999746e-01,1.0194072e-04,-4.6738680e-04,2.1061142e-05,-1.4189623e-02,-2.3963461e-02,-1.4096722e-02,1.5625849e-04,4.2487907e-03,4.4110843e-04,4.6675684e-02,2.2430586e-01,-1.2895626e-01
6.6999745e-01,1.3380549e-04,-4.4411090e-04,1.4209100e-05,3.1850540e-03,2.3425391e-03,3.1769400e-03,7.6507038e-05,4.7730415e-03,5.0349302e-04,-7.9751527e-03,5.2425135e-02,6.2384646e-03
6.7999744e-01,-1.8327648e-05,-3.8841699e-04,5.6137455e-05,-1.5204194e-02,5.5030165e-03,-1.5246580e-02,1.1780152e-04,4.4749176e-03,5.5712161e-04,4.1294517e-03,-2.9812421e-02,5.3628640e-03
6.8999743e-01,2.3671900e-04,9.3025999e-05,7.1109289e-05,2.5420391e-02,4.8124991e-02,2.5625090e-02,-5.7973671e-04,-1.3336336e-03,2.2082390e-03,-6.9753889e-02,-5.8085567e-01,1.6511190e-01
6.9999743e-01,4.0618159e-04,1.9811946e-04,-2.8781905e-06,1.6912670e-02,1.0447358e-02,1.7018030e-02,-3.4979364e-04,-3.9962485e-03,1.7645101e-03,2.2994329e-02,-2.6626175e-01,-4.4372935e-02
7.0999742e-01,-5.4574446e-05,-1.2516531e-04,-4.5480257e-05,-4.6082786e-02,-3.2343471e-02,-4.6058004e-02,2.9780736e-04,6.2271316e-04,5.3977636e-05,6.4760161e-02,4.6189661e-01,-1.7105341e-01
7.1999741e-01,-2.4879988e-05,-6.1225883e-05,-3.2567682e-05,2.9718869e-03,6.3939620e-03,2.9669791e-03,4.0017270e-04,4.0505611e-04,4.0451294e-05,1.0236543e-02,-2.1765726e-02,-1.3526355e-03
7.2999740e-01,3.9513418e-05,-7.9995064e-05,-7.6737244e-06,6.4384261e-03,-1.8765144e-03,6.4403855e-03,3.4691110e-04,4.0982482e-04,4.1795297e-05,-5.3261649e-03,4.7687211e-04,1.3440043e-04
7.3999739e-01,1.3520809e-06,-2.6621242e-04,-6.3775165e-06,-3.8212315e-03,-1.8628779e-02,-3.7765435e-03,3.0881890e-04,2.1611722e-03,1.7200727e-04,-3.8092237e-03,1.7513491e-01,1.3021210e-02
7.4999762e-01,-7.4791539e-06,-3.8169399e-04,5.1645226e-05,-8.8577169e-04,-1.1550869e-02,-8.4047653e-04,2.6280476e-04,3.7226771e-03,4.1480133e-04,-4.6013086e-03,1.5614692e-01,2.4278850e-02
7.5999761e-01,4.9206884e-04,-6.2559883e-05,6.1946924e-05,4.9840398e-02,3.1887937e-02,5.0085281e-02,-3.8382955e-04,-8.9223713e-04,2.0436854e-03,-6.4663493e-02,-4.6149187e-01,1.6288856e-01
7.6999760e-01,1.9419758e-04,-5.4103817e-04,7.2978227e-05,-2.9779032e-02,-4.8000779e-02,-2.9548310e-02,1.4598555e-04,5.2991510e-03,5.0702538e-04,5.2981561e-02,6.1913940e-01,-1.5366615e-01
7.7999759e-01,1.9838726e-04,-5.3511960e-04,-5.2820898e-07,4.1879905e-04,5.9414299e-04,4.1588953e-04,6.2012458e-05,5.5370158e-03,4.8995956e-04,-8.3973168e-03,2.3786499e-02,-1.7065839e-03
7.8999758e-01,8.8519267e-05,-4.1208717e-04,4.9208070e-05,-1.0979699e-02,1.2252834e-02,-1.1050081e-02,1.3351836e-04,4.7079490e-03,4.9749311e-04,7.1505967e-03,-8.2906752e-02,7.5335552e-04
7.9999757e-01,4.5586689e-04,1.3790448e-04,5.0890103e-05,3.6653453e-02,5.4891176e-02,3.6976855e-02,-2.5226751e-04,-3.1799462e-03,1.8349631e-03,-3.8578623e-02,-7.8879027e-01,1.3374713e-01
8.0999756e-01,4.6790299e-04,1.7611744e-04,1.4203780e-05,1.2003282e-03,3.8171004e-03,1.2201017e-03,-3.2271027e-04,-3.7823177e-03,1.7016477e-03,-7.0442827e-03,-6.0237209e-02,-1.3331556e-02
8.1999755e-01,5.9897909e-05,-1.8517796e-04,-6.3744422e-05,-4.0809428e-02,-3.6182723e-02,-4.0744529e-02,3.7909754e-04,1.6828721e-03,1.1796714e-04,7.0180847e-02,5.4651950e-01,-1.5836821e-01
8.2999754e-01,2.1511159e-05,-1.3242813e-04,-6.3072999e-05,-3.8363768e-03,5.2715156e-03,-3.8457437e-03,3.7155897e-04,1.2748966e-03,8.8975632e-05,-7.5385776e-04,-4.0797595e-02,-2.8991532e-03
8.3999753e-01,4.3663632e-04,2.2199583e-04,1.9725733e-05,4.1420662e-02,3.5297739e-02,4.1727074e-02,-4.4141740e-04,-3.9131104e-03,1.8349755e-03,-8.1297715e-02,-5.1880119e-01,1.7460015e-01
8.4999752e-01,5.5401709e-04,-1.8140417e-04,-9.1070846e-05,1.1723078e-02,-4.0336223e-02,1.1766167e-02,-2.3319081e-04,9.1555070e-05,2.0779522e-03,2.0822679e-02,4.0046693e-01,2.4297692e-02
8.5999751e-01,-6.7505065e-05,-4.3768368e-04,2.1079297e-05,-6.2132415e-02,-2.5915009e-02,-6.2053033e-02,1.8042993e-04,4.8015408e-03,3.9384078e-04,4.1362113e-02,4.7099902e-01,-1.6841130e-01
8.6999750e-01,6.3679047e-05,-4.0824670e-04,1.8930237e-05,1.3112899e-02,3.0007289e-03,1.3111024e-02,1.6727335e-04,4.5147136e-03,4.5853941e-04,-1.3156593e-03,-2.8682744e-02,6.4698683e-03
8.7999749e-01,9.4333799e-05,-3.7720451e-04,5.1987184e-05,3.0647618e-03,3.1151517e-03,3.0550894e-03,1.8885011e-04,3.7598483e-03,4.2479356e-04,2.1576785e-03,-7.5486603e-02,-3.3745880e-03
8.8999748e-01,4.6305313e-04,1.0340937e-04,3.6115070e-05,3.6789223e-02,4.7964832e-02,3.7079825e-02,-3.0161364e-04,-2.9105798e-03,1.8492331e-03,-4.9046422e-02,-6.6704345e-01,1.4244409e-01
8.9999747e-01,4.1828577e-04,1.5516831e-04,1.4147933e-05,-4.4699750e-03,5.1903911e-03,-4.4667110e-03,-2.3557286e-04,-3.4735639e-03,1.7820076e-03,6.6040847e-03,-5.6298460e-02,-6.7225593e-03
9.0999746e-01,4.4348284e-05,-2.0328266e-04,-1.1143736e-05,-3.7398921e-02,-3.5886594e-02,-3.7348851e-02,3.5174267e-04,1.4613576e-03,1.9972858e-04,5.8731609e-02,4.9349261e-01,-1.5822805e-01
9.1999745e-01,1.4160557e-04,-1.7373485e-04,-2.8840894e-05,9.7260233e-03,2.9623854e-03,9.7231387e-03,4.2881466e-04,1.2105756e-03,1.0079181e-04,7.7072063e-03,-2.5078218e-02,-9.8936869e-03
9.2999744e-01,7.1734327e-05,-2.6469991e-04,-5.9402735e-05,-6.9903753e-03,-9.1090179e-03,-6.9675674e-03,4.1942394e-04,2.2121378e-03,8.1563212e-05,-9.3907285e-04,1.0015631e-01,-1.9228616e-03
9.3999743e-01,1.6482652e-05,-2.5403376e-04,3.1151663e-05,-5.5238082e-03,1.0552899e-03,-5.5287110e-03,2.9015648e-04,2.3390507e-03,1.9091278e-04,-1.2926758e-02,1.2691300e-02,1.0934967e-02
9.4999743e-01,4.9896770e-04,4.6221356e-06,5.1719975e-05,4.8145230e-02,2.5791321e-02,4.8391321e-02,-2.8423759e-04,-1.8195235e-03,1.9870393e-03,-5.7439462e-02,-4.1585782e-01,1.7961282e-01
9.5994878e-01,4.7970733e-05,-4.3700457e-04,5.8635869e-05,-4.5311338e-02,-4.4548560e-02,-4.5161928e-02,2.4727573e-04,4.0045469e-03,4.3680734e-04,5.3411161e-02,5.8525412e-01,-1.5578102e-01
9.6994877e-01,7.3879266e-05,-4.5816317e-04,2.4505141e-05,2.5894040e-03,-2.1036475e-03,2.6022288e-03,1.2290756e-04,4.8258209e-03,4.5982947e-04,-1.2436829e-02,8.2127477e-02,2.3022152e-03
9.7994876e-01,7.4790593e-05,-4.0397146e-04,4.0984505e-05,9.2010281e-05,5.4195003e-03,6.8052677e-05,1.7031403e-04,4.2673367e-03,4.9948057e-04,4.7406507e-03,-5.5848472e-02,3.9651135e-03
9.8994875e-01,4.8317769e-04,5.8107329e-05,4.5244018e-05,4.0742068e-02,4.6118130e-02,4.1036336e-02,-3.6810818e-04,-2.5580768e-03,1.9488917e-03,-5.3842272e-02,-6.8254200e-01,1.4494125e-01
9.9994898e-01,3.9464616e-04,9.7691600e-05,1.6166739e-05,-8.8370759e-03,3.9809669e-03,-8.8586603e-03,-2.8838933e-04,-2.8410291e-03,1.9201363e-03,7.9717025e-03,-2.8294579e-02,-2.8754723e-03
1.0099490e+00,-8.2915356e-05,-2.3035909e-04,-2.5657083e-05,-4.7760753e-02,-3.2882028e-02,-4.7698701e-02,3.1663475e-04,1.9285634e-03,1.2206205e-04,6.0502466e-02,4.7695970e-01,-1.7980760e-01
1.0199490e+00,2.1594255e-04,2.0872072e-04,2.1517236e-05,2.9866885e-02,4.3790366e-02,3.0076765e-02,3.1277888e-04,-3.6104982e-03,1.0924344e-03,-3.8558757e-04,-5.5390669e-01,9.7037324e-02
1.0299470e+00,3.7852899e-04,1.9739516e-04,1.6371538e-06,1.6232527e-02,-1.1805739e-03,1.6287548e-02,-3.7503822e-04,-3.3088647e-03,1.8221135e-03,-6.8794897e-02,3.0169133e-02,7.2981901e-02
1.0399470e+00,3.6192466e-04,1.0695326e-04,-1.2621947e-05,-1.6544333e-03,-9.0399392e-03,-1.6893663e-03,-3.2278204e-04,-2.8600781e-03,1.8540843e-03,5.2256227e-03,4.4878700e-02,3.1970823e-03
1.0499470e+00,4.0163562e-04,8.6024079e-05,1.4148084e-05,3.9641336e-03,-2.1033555e-03,3.9725462e-03,-2.6330154e-04,-2.8879457e-03,1.8911974e-03,5.9480557e-03,-2.7867598e-03,3.7113172e-03
1.0599470e+00,6.1208616e-05,-3.2229703e-04,4.7698070e-05,-3.4042573e-02,-4.0918205e-02,-3.3939411e-02,2.6772927e-04,2.7994049e-03,3.2575136e-04,5.3103132e-02,5.6873559e-01,-1.5654475e-01
1.0699470e+00,1.1909316e-04,-3.7779862e-04,3.4786158e-05,5.7845467e-03,-5.5312865e-03,5.8103986e-03,2.8455106e-04,3.5382548e-03,4.0300177e-04,1.6821799e-03,7.3885064e-02,7.7250476e-03
1.0799470e+00,7.9928379e-05,-4.6055470e-04,1.1054490e-05,-3.9173514e-03,-8.2915077e-03,-3.8818474e-03,3.0843896e-04,4.3844975e-03,4.2945088e-04,2.3887927e-03,8.4624352e-02,2.6449137e-03
1.0899470e+00,9.1119854e-05,-3.7566713e-04,5.5045223e-05,1.1210101e-03,8.4923313e-03,1.0898478e-03,2.6908372e-04,3.5008972e-03,3.7754907e-04,-3.9355273e-03,-8.8360111e-02,-5.1901857e-03
1.0999470e+00,5.7331583e-05,-3.5614884e-04,3.3266093e-05,-3.3774473e-03,1.9417891e-03,-3.3859911e-03,2.4758323e-04,3.2156036e-03,2.6623602e-04,-2.1500511e-03,-2.8529389e-02,-1.1131316e-02
1.1099470e+00,5.3545840e-05,-2.6633032e-04,1.6141324e-05,-3.7557155e-04,8.9810037e-03,-4.0123688e-04,3.2192887e-04,2.5108824e-03,2.9473539e-04,7.4345706e-03,-7.0472186e-02,2.8499396e-03
1.1199470e+00,6.9579262e-05,-2.4657042e-04,-2.2500898e-05,1.6038154e-03,1.9791965e-03,1.5989125e-03,3.5855908e-04,2.3608384e-03,1.4765304e-04,3.6630246e-03,-1.5004415e-02,-1.4708249e-02
1.1299469e+00,3.9715053e-05,-2.6728040e-04,-8.9565940e-06,-2.9870245e-03,-2.0755641e-03,-2.9826522e-03,4.9150643e-04,2.0209604e-03,1.3957185e-04,1.3294747e-02,-3.3987834e-02,-8.0811954e-04
