time, steering, throttle
6.8002e+00,8.0000e-01,6.4002e-01
6.9002e+00,8.0000e-01,6.2001e-01
7.0018e+00,8.0000e-01,5.9979e-01
7.1003e+00,8.0000e-01,5.8001e-01
7.2002e+00,8.0000e-01,5.6000e-01
7.3001e+00,8.0000e-01,5.4004e-01
7.4002e+00,8.0000e-01,5.2001e-01
7.5000e+00,8.0000e-01,5.0004e-01
7.6002e+00,8.0000e-01,4.8003e-01
7.7002e+00,8.0000e-01,4.6000e-01
7.8002e+00,8.0000e-01,4.4002e-01
7.9001e+00,8.0000e-01,4.2003e-01
8.0000e+00,8.0000e-01,4.0003e-01
8.1002e+00,8.0000e-01,3.8002e-01
8.2002e+00,8.0000e-01,3.6002e-01
8.3003e+00,8.0000e-01,3.4003e-01
8.4010e+00,8.0000e-01,3.1986e-01
8.5003e+00,8.0000e-01,2.9999e-01
8.6006e+00,8.0000e-01,2.8001e-01
8.7004e+00,8.0000e-01,2.5999e-01
8.8002e+00,8.0000e-01,2.4001e-01
8.9016e+00,8.0000e-01,2.1979e-01
9.0003e+00,8.0000e-01,2.0002e-01
9.1004e+00,8.0000e-01,1.8002e-01
9.2001e+00,8.0000e-01,1.6003e-01
9.3001e+00,8.0000e-01,1.4001e-01
9.4002e+00,8.0000e-01,1.2002e-01
9.5001e+00,8.0000e-01,1.0004e-01
9.6003e+00,8.0000e-01,8.0017e-02
9.7058e+00,8.0000e-01,5.9983e-02
9.8004e+00,8.0000e-01,4.0026e-02
9.9005e+00,8.0000e-01,2.0010e-02
1.0000e+01,8.0000e-01,1.4067e-05
1.0101e+01,8.0000e-01,0.0000e+00
1.0201e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0507e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0903e+01,8.0000e-01,0.0000e+00
1.1001e+01,8.0000e-01,0.0000e+00
1.1103e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1300e+01,8.0000e-01,0.0000e+00
1.1400e+01,8.0000e-01,0.0000e+00
1.1500e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1700e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1900e+01,8.0000e-01,0.0000e+00
1.2000e+01,8.0000e-01,0.0000e+00
1.2100e+01,8.0000e-01,0.0000e+00
