time, steering, throttle
5.8023e+00,8.0000e-01,8.3959e-01
5.9029e+00,8.0000e-01,8.1946e-01
6.0006e+00,8.0000e-01,7.9996e-01
6.1022e+00,8.0000e-01,7.7965e-01
6.2002e+00,8.0000e-01,7.6001e-01
6.3000e+00,8.0000e-01,7.4003e-01
6.4002e+00,8.0000e-01,7.2002e-01
6.5002e+00,8.0000e-01,7.0001e-01
6.6002e+00,8.0000e-01,6.8002e-01
6.7002e+00,8.0000e-01,6.6001e-01
6.8002e+00,8.0000e-01,6.4001e-01
6.9003e+00,8.0000e-01,6.2001e-01
7.0003e+00,8.0000e-01,6.0001e-01
7.1003e+00,8.0000e-01,5.8001e-01
7.2006e+00,8.0000e-01,5.5995e-01
7.3003e+00,8.0000e-01,5.4000e-01
7.4003e+00,8.0000e-01,5.2001e-01
7.5004e+00,8.0000e-01,4.9999e-01
7.6003e+00,8.0000e-01,4.8000e-01
7.7001e+00,8.0000e-01,4.6001e-01
7.8001e+00,8.0000e-01,4.4003e-01
7.9004e+00,8.0000e-01,4.1998e-01
8.0003e+00,8.0000e-01,4.0001e-01
8.1008e+00,8.0000e-01,3.7995e-01
8.2015e+00,8.0000e-01,3.5981e-01
8.3086e+00,8.0000e-01,3.3850e-01
8.4001e+00,8.0000e-01,3.2002e-01
8.5001e+00,8.0000e-01,3.0002e-01
8.6001e+00,8.0000e-01,2.8002e-01
8.7002e+00,8.0000e-01,2.6002e-01
8.8001e+00,8.0000e-01,2.4002e-01
8.9001e+00,8.0000e-01,2.2002e-01
9.0015e+00,8.0000e-01,1.9976e-01
9.1050e+00,8.0000e-01,1.7907e-01
9.2004e+00,8.0000e-01,1.5999e-01
9.3002e+00,8.0000e-01,1.4001e-01
9.4001e+00,8.0000e-01,1.2003e-01
9.5003e+00,8.0000e-01,1.0000e-01
9.6002e+00,8.0000e-01,8.0025e-02
9.7002e+00,8.0000e-01,6.0019e-02
9.8002e+00,8.0000e-01,4.0014e-02
9.9003e+00,8.0000e-01,1.9995e-02
1.0000e+01,8.0000e-01,2.9659e-05
1.0100e+01,8.0000e-01,0.0000e+00
1.0200e+01,8.0000e-01,0.0000e+00
1.0300e+01,8.0000e-01,0.0000e+00
1.0400e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0900e+01,8.0000e-01,0.0000e+00
1.1000e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1302e+01,8.0000e-01,0.0000e+00
1.1401e+01,8.0000e-01,0.0000e+00
1.1500e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1700e+01,8.0000e-01,0.0000e+00
1.1800e+01,8.0000e-01,0.0000e+00
1.1900e+01,8.0000e-01,0.0000e+00
1.2000e+01,8.0000e-01,0.0000e+00
1.2100e+01,8.0000e-01,0.0000e+00
1.2200e+01,8.0000e-01,0.0000e+00
1.2300e+01,8.0000e-01,0.0000e+00
1.2400e+01,8.0000e-01,0.0000e+00
1.2500e+01,8.0000e-01,0.0000e+00
1.2600e+01,8.0000e-01,0.0000e+00
1.2701e+01,8.0000e-01,0.0000e+00
1.2800e+01,8.0000e-01,0.0000e+00
1.2900e+01,8.0000e-01,0.0000e+00
1.3000e+01,8.0000e-01,0.0000e+00
1.3100e+01,8.0000e-01,0.0000e+00
1.3200e+01,8.0000e-01,0.0000e+00
1.3300e+01,8.0000e-01,0.0000e+00
1.3400e+01,8.0000e-01,0.0000e+00
1.3500e+01,8.0000e-01,0.0000e+00
1.3600e+01,8.0000e-01,0.0000e+00
1.3700e+01,8.0000e-01,0.0000e+00
1.3800e+01,8.0000e-01,0.0000e+00
1.3900e+01,8.0000e-01,0.0000e+00
1.4000e+01,8.0000e-01,0.0000e+00
