time, steering, throttle
5.0004e+00,8.0000e-01,9.8001e-01
5.1004e+00,8.0000e-01,9.9994e-01
5.2001e+00,8.0000e-01,9.7999e-01
5.3000e+00,8.0000e-01,9.6001e-01
5.4001e+00,8.0000e-01,9.3999e-01
5.4999e+00,8.0000e-01,9.2002e-01
5.6003e+00,8.0000e-01,9.0003e-01
5.6998e+00,8.0000e-01,8.8003e-01
5.8002e+00,8.0000e-01,8.5998e-01
5.9000e+00,8.0000e-01,8.4001e-01
6.0000e+00,8.0000e-01,8.2000e-01
6.1002e+00,8.0000e-01,7.9998e-01
6.2002e+00,8.0000e-01,7.7998e-01
6.3001e+00,8.0000e-01,7.6000e-01
6.4001e+00,8.0000e-01,7.4000e-01
6.5000e+00,8.0000e-01,7.2000e-01
6.6000e+00,8.0000e-01,7.0000e-01
6.7002e+00,8.0000e-01,6.7997e-01
6.8000e+00,8.0000e-01,6.6003e-01
6.8999e+00,8.0000e-01,6.4001e-01
6.9999e+00,8.0000e-01,6.2001e-01
7.1000e+00,8.0000e-01,6.0002e-01
7.2001e+00,8.0000e-01,5.8001e-01
7.2999e+00,8.0000e-01,5.6002e-01
7.4000e+00,8.0000e-01,5.4001e-01
7.5001e+00,8.0000e-01,5.1999e-01
7.6000e+00,8.0000e-01,5.0001e-01
7.7010e+00,8.0000e-01,4.7980e-01
7.7999e+00,8.0000e-01,4.6002e-01
7.9001e+00,8.0000e-01,4.4001e-01
7.9999e+00,8.0000e-01,4.2002e-01
8.0999e+00,8.0000e-01,4.0001e-01
8.2001e+00,8.0000e-01,3.8000e-01
8.3001e+00,8.0000e-01,3.6001e-01
8.3999e+00,8.0000e-01,3.4002e-01
8.4999e+00,8.0000e-01,3.2002e-01
8.6000e+00,8.0000e-01,3.0001e-01
8.6999e+00,8.0000e-01,2.8001e-01
8.7999e+00,8.0000e-01,2.6003e-01
8.9001e+00,8.0000e-01,2.4001e-01
8.9999e+00,8.0000e-01,2.2002e-01
9.0999e+00,8.0000e-01,2.0001e-01
9.2000e+00,8.0000e-01,1.8000e-01
9.3000e+00,8.0000e-01,1.6000e-01
9.4000e+00,8.0000e-01,1.4001e-01
9.4999e+00,8.0000e-01,1.2002e-01
9.6000e+00,8.0000e-01,1.0002e-01
9.6999e+00,8.0000e-01,8.0021e-02
9.8001e+00,8.0000e-01,5.9975e-02
9.9001e+00,8.0000e-01,4.0008e-02
1.0000e+01,8.0000e-01,1.9972e-02
1.0100e+01,8.0000e-01,0.0000e+00
1.0200e+01,8.0000e-01,0.0000e+00
1.0301e+01,8.0000e-01,0.0000e+00
1.0402e+01,8.0000e-01,0.0000e+00
1.0500e+01,8.0000e-01,0.0000e+00
1.0600e+01,8.0000e-01,0.0000e+00
1.0700e+01,8.0000e-01,0.0000e+00
1.0800e+01,8.0000e-01,0.0000e+00
1.0900e+01,8.0000e-01,0.0000e+00
1.1000e+01,8.0000e-01,0.0000e+00
1.1100e+01,8.0000e-01,0.0000e+00
1.1200e+01,8.0000e-01,0.0000e+00
1.1300e+01,8.0000e-01,0.0000e+00
1.1400e+01,8.0000e-01,0.0000e+00
1.1500e+01,8.0000e-01,0.0000e+00
1.1600e+01,8.0000e-01,0.0000e+00
1.1700e+01,8.0000e-01,0.0000e+00
1.1801e+01,8.0000e-01,0.0000e+00
