time, steering, throttle
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1202e+01,2.0000e-01,0.0000e+00
1.1302e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1604e+01,2.0000e-01,0.0000e+00
1.1702e+01,2.0000e-01,0.0000e+00
1.1800e+01,2.0000e-01,0.0000e+00
1.1900e+01,2.0000e-01,0.0000e+00
1.2006e+01,2.0000e-01,0.0000e+00
1.2101e+01,2.0000e-01,0.0000e+00
1.2201e+01,2.0000e-01,0.0000e+00
1.2300e+01,2.0000e-01,0.0000e+00
1.2400e+01,2.0000e-01,0.0000e+00
1.2501e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2700e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
