time, steering, throttle
7.5143e+00,2.0000e-01,4.9715e-01
7.5997e+00,2.0000e-01,4.8004e-01
7.7008e+00,2.0000e-01,4.5985e-01
7.8015e+00,2.0000e-01,4.3970e-01
7.8998e+00,2.0000e-01,4.2004e-01
8.0015e+00,2.0000e-01,3.9979e-01
8.1008e+00,2.0000e-01,3.7984e-01
8.2000e+00,2.0000e-01,3.5999e-01
8.2998e+00,2.0000e-01,3.4005e-01
8.4004e+00,2.0000e-01,3.1991e-01
8.5000e+00,2.0000e-01,3.0001e-01
8.6013e+00,2.0000e-01,2.7974e-01
8.6998e+00,2.0000e-01,2.6004e-01
8.8003e+00,2.0000e-01,2.4003e-01
8.9000e+00,2.0000e-01,2.2003e-01
8.9997e+00,2.0000e-01,2.0005e-01
9.1004e+00,2.0000e-01,1.7995e-01
9.1998e+00,2.0000e-01,1.6005e-01
9.2998e+00,2.0000e-01,1.4004e-01
9.4008e+00,2.0000e-01,1.1982e-01
9.5054e+00,2.0000e-01,9.9091e-02
9.6011e+00,2.0000e-01,7.9844e-02
9.6997e+00,2.0000e-01,6.0060e-02
9.7999e+00,2.0000e-01,4.0033e-02
9.8998e+00,2.0000e-01,2.0045e-02
9.9997e+00,2.0000e-01,5.1880e-05
1.0104e+01,2.0000e-01,0.0000e+00
1.0200e+01,2.0000e-01,0.0000e+00
1.0300e+01,2.0000e-01,0.0000e+00
1.0400e+01,2.0000e-01,0.0000e+00
1.0500e+01,2.0000e-01,0.0000e+00
1.0600e+01,2.0000e-01,0.0000e+00
1.0700e+01,2.0000e-01,0.0000e+00
1.0800e+01,2.0000e-01,0.0000e+00
1.0900e+01,2.0000e-01,0.0000e+00
1.1000e+01,2.0000e-01,0.0000e+00
1.1100e+01,2.0000e-01,0.0000e+00
1.1200e+01,2.0000e-01,0.0000e+00
1.1300e+01,2.0000e-01,0.0000e+00
1.1400e+01,2.0000e-01,0.0000e+00
1.1500e+01,2.0000e-01,0.0000e+00
1.1600e+01,2.0000e-01,0.0000e+00
1.1700e+01,2.0000e-01,0.0000e+00
1.1805e+01,2.0000e-01,0.0000e+00
1.1900e+01,2.0000e-01,0.0000e+00
1.2000e+01,2.0000e-01,0.0000e+00
1.2100e+01,2.0000e-01,0.0000e+00
1.2200e+01,2.0000e-01,0.0000e+00
1.2300e+01,2.0000e-01,0.0000e+00
1.2400e+01,2.0000e-01,0.0000e+00
1.2500e+01,2.0000e-01,0.0000e+00
1.2600e+01,2.0000e-01,0.0000e+00
1.2700e+01,2.0000e-01,0.0000e+00
1.2800e+01,2.0000e-01,0.0000e+00
1.2900e+01,2.0000e-01,0.0000e+00
1.3000e+01,2.0000e-01,0.0000e+00
1.3100e+01,2.0000e-01,0.0000e+00
1.3200e+01,2.0000e-01,0.0000e+00
1.3300e+01,2.0000e-01,0.0000e+00
1.3400e+01,2.0000e-01,0.0000e+00
1.3500e+01,2.0000e-01,0.0000e+00
1.3601e+01,2.0000e-01,0.0000e+00
1.3700e+01,2.0000e-01,0.0000e+00
1.3800e+01,2.0000e-01,0.0000e+00
1.3900e+01,2.0000e-01,0.0000e+00
1.4000e+01,2.0000e-01,0.0000e+00
1.4100e+01,2.0000e-01,0.0000e+00
1.4200e+01,2.0000e-01,0.0000e+00
1.4301e+01,2.0000e-01,0.0000e+00
1.4402e+01,2.0000e-01,0.0000e+00
1.4500e+01,2.0000e-01,0.0000e+00
1.4600e+01,2.0000e-01,0.0000e+00
1.4700e+01,2.0000e-01,0.0000e+00
1.4800e+01,2.0000e-01,0.0000e+00
1.4900e+01,2.0000e-01,0.0000e+00
1.5000e+01,2.0000e-01,0.0000e+00
1.5101e+01,2.0000e-01,0.0000e+00
1.5200e+01,2.0000e-01,0.0000e+00
1.5300e+01,2.0000e-01,0.0000e+00
1.5400e+01,2.0000e-01,0.0000e+00
1.5500e+01,2.0000e-01,0.0000e+00
1.5610e+01,2.0000e-01,0.0000e+00
1.5700e+01,2.0000e-01,0.0000e+00
1.5800e+01,2.0000e-01,0.0000e+00
1.5900e+01,2.0000e-01,0.0000e+00
1.6000e+01,2.0000e-01,0.0000e+00
1.6101e+01,2.0000e-01,0.0000e+00
1.6201e+01,2.0000e-01,0.0000e+00
1.6300e+01,2.0000e-01,0.0000e+00
1.6400e+01,2.0000e-01,0.0000e+00
1.6500e+01,2.0000e-01,0.0000e+00
1.6600e+01,2.0000e-01,0.0000e+00
1.6701e+01,2.0000e-01,0.0000e+00
1.6800e+01,2.0000e-01,0.0000e+00
1.6900e+01,2.0000e-01,0.0000e+00
1.7000e+01,2.0000e-01,0.0000e+00
1.7100e+01,2.0000e-01,0.0000e+00
1.7200e+01,2.0000e-01,0.0000e+00
1.7300e+01,2.0000e-01,0.0000e+00
1.7406e+01,2.0000e-01,0.0000e+00
1.7500e+01,2.0000e-01,0.0000e+00
1.7600e+01,2.0000e-01,0.0000e+00
1.7700e+01,2.0000e-01,0.0000e+00
1.7800e+01,2.0000e-01,0.0000e+00
1.7900e+01,2.0000e-01,0.0000e+00
1.8000e+01,2.0000e-01,0.0000e+00
1.8100e+01,2.0000e-01,0.0000e+00
1.8200e+01,2.0000e-01,0.0000e+00
1.8300e+01,2.0000e-01,0.0000e+00
1.8400e+01,2.0000e-01,0.0000e+00
1.8500e+01,2.0000e-01,0.0000e+00
1.8600e+01,2.0000e-01,0.0000e+00
1.8704e+01,2.0000e-01,0.0000e+00
1.8800e+01,2.0000e-01,0.0000e+00
1.8900e+01,2.0000e-01,0.0000e+00
1.9000e+01,2.0000e-01,0.0000e+00
1.9104e+01,2.0000e-01,0.0000e+00
1.9200e+01,2.0000e-01,0.0000e+00
1.9300e+01,2.0000e-01,0.0000e+00
1.9401e+01,2.0000e-01,0.0000e+00
1.9500e+01,2.0000e-01,0.0000e+00
1.9603e+01,2.0000e-01,0.0000e+00
1.9700e+01,2.0000e-01,0.0000e+00
1.9800e+01,2.0000e-01,0.0000e+00
1.9901e+01,2.0000e-01,0.0000e+00
2.0000e+01,2.0000e-01,0.0000e+00
2.0101e+01,2.0000e-01,0.0000e+00
2.0200e+01,2.0000e-01,0.0000e+00
2.0300e+01,2.0000e-01,0.0000e+00
2.0400e+01,2.0000e-01,0.0000e+00
2.0500e+01,2.0000e-01,0.0000e+00
2.0600e+01,2.0000e-01,0.0000e+00
2.0700e+01,2.0000e-01,0.0000e+00
2.0800e+01,2.0000e-01,0.0000e+00
2.0900e+01,2.0000e-01,0.0000e+00
2.1000e+01,2.0000e-01,0.0000e+00
2.1100e+01,2.0000e-01,0.0000e+00
2.1200e+01,2.0000e-01,0.0000e+00
2.1300e+01,2.0000e-01,0.0000e+00
