time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0000014e-01,1.3614002e-04,2.9809174e-04,1.1891910e-04,2.2254822e-02,4.8999528e-02,2.2398109e-02,-4.1175928e-04,-1.9253093e-03,6.4441694e-04,-6.5529424e-02,-3.3892742e-01,1.4454679e-01
1.1000013e-01,-4.5159811e-05,-3.7529426e-05,-1.0950381e-05,-1.8126719e-02,-3.3554467e-02,-1.8147493e-02,7.7308345e-05,-3.4618288e-04,3.2407034e-04,4.8906809e-02,1.5791279e-01,-3.2034690e-02
1.2000012e-01,-4.1843702e-05,-1.0456342e-04,-5.0129541e-05,3.3027648e-04,-6.7033556e-03,3.3395642e-04,1.9541673e-04,3.4617591e-04,7.4664840e-05,1.1810850e-02,6.9235945e-02,-2.4940574e-02
1.3000011e-01,-1.0245259e-05,2.4221717e-05,-2.6387327e-06,3.1590521e-03,1.2878608e-02,3.1603090e-03,-6.3615928e-05,-3.7716802e-05,-7.6153542e-06,-2.5903291e-02,-3.8389308e-02,-8.2280273e-03
1.4000010e-01,4.1523742e-04,1.0871929e-03,5.3359989e-04,4.2243025e-02,1.0606949e-01,4.3412054e-02,-1.7069274e-03,-6.9746941e-03,2.9049459e-03,-1.6433130e-01,-6.9369839e-01,2.9125640e-01
1.5000010e-01,3.3648246e-04,9.6052159e-04,6.0175845e-04,-7.8239292e-03,-1.2643250e-02,-7.9647896e-03,-1.9751115e-03,-4.9688727e-03,3.3642079e-03,-2.6818439e-02,2.0058233e-01,4.5926244e-02
1.6000009e-01,3.3289967e-04,8.7057133e-04,6.0530270e-04,-3.4143888e-04,-8.9940278e-03,-3.9782492e-04,-1.7467598e-03,-4.2768731e-03,3.1441630e-03,2.2835191e-02,6.9200024e-02,-2.2004507e-02
1.7000008e-01,-1.6783448e-04,-4.5128285e-04,1.0146096e-04,-5.0125332e-02,-1.3234810e-01,-4.9589860e-02,4.2249694e-04,3.6866296e-03,7.9353950e-05,2.1692588e-01,7.9635103e-01,-3.0648120e-01
1.8000007e-01,2.1620402e-04,3.9373025e-04,3.0202239e-04,3.8245047e-02,8.4546399e-02,3.8463291e-02,-1.4418859e-03,-2.6728736e-04,9.6188727e-04,-1.8643847e-01,-3.9539207e-01,8.8253416e-02
1.9000006e-01,1.5924566e-04,3.9436077e-04,3.0216562e-04,-5.6881431e-03,6.2190602e-05,-5.7035391e-03,-1.1693027e-03,-1.0166626e-03,1.3629271e-03,2.7258351e-02,-7.4937596e-02,4.0104024e-02
2.0000005e-01,-1.8717793e-05,1.0470057e-04,3.2310774e-05,-1.7790930e-02,-2.8955729e-02,-1.7818570e-02,-8.9894859e-05,-6.6917999e-04,1.5889546e-04,1.0794089e-01,3.4748294e-02,-1.2040328e-01
2.1000004e-01,1.7872603e-05,-6.1233898e-05,-2.0235481e-05,3.6599192e-03,-1.6591714e-02,3.6660910e-03,5.9420309e-05,5.3700775e-04,-5.0902856e-04,1.4931531e-02,1.2061889e-01,-6.6792466e-02
2.2000003e-01,-1.6490895e-05,-1.7041024e-04,-2.7864528e-05,-3.4402768e-03,-1.0917839e-02,-3.4318091e-03,3.4063198e-04,3.9744134e-04,-5.9635109e-05,2.8121193e-02,-1.3956654e-02,4.4939388e-02
2.3000002e-01,1.4999778e-04,1.3236307e-04,1.0256212e-04,1.6632087e-02,3.0273698e-02,1.6672314e-02,-5.0101837e-04,-7.2018404e-04,9.7609675e-05,-8.4165115e-02,-1.1176265e-01,1.5724493e-02
2.4000001e-01,2.6671612e-04,4.8631778e-04,3.6362965e-04,1.1640410e-02,3.5350318e-02,1.1838987e-02,-2.9167029e-04,-4.1297200e-03,1.8070854e-03,2.0934828e-02,-3.4095392e-01,1.7094774e-01
2.5000000e-01,3.3175351e-05,-1.0746404e-04,-3.4355220e-06,-2.3370860e-02,-5.9390368e-02,-2.3306445e-02,1.0300524e-04,6.2311087e-04,-4.5589487e-04,3.9467590e-02,4.7528354e-01,-2.2629824e-01
2.5994992e-01,-5.6216629e-05,-2.4871298e-04,-5.4668803e-05,-8.9995445e-03,-1.4206515e-02,-8.9521147e-03,4.1979761e-04,1.5958770e-03,-1.0465354e-03,3.1838678e-02,9.7766200e-02,-5.9361324e-02
2.6994991e-01,2.8520748e-04,6.2670147e-04,5.9069222e-04,3.3940451e-02,8.7475077e-02,3.4512152e-02,-1.3809621e-03,-3.3030152e-03,2.3716179e-03,-1.8007614e-01,-4.8988968e-01,3.4181566e-01
2.7994990e-01,8.6385339e-05,1.6721695e-04,3.2525670e-04,-1.9844732e-02,-4.5935240e-02,-1.9950212e-02,-5.9174642e-05,-7.2401299e-04,1.7478746e-03,1.3217887e-01,2.5790047e-01,-6.2374387e-02
2.8994989e-01,3.4651427e-04,8.6893049e-04,6.3566000e-04,2.5804389e-02,7.0104486e-02,2.6398235e-02,-1.8187656e-03,-4.3485612e-03,3.1036961e-03,-1.7595926e-01,-3.6245517e-01,1.3558228e-01
2.9994988e-01,2.0759182e-04,6.1104105e-04,3.5296219e-04,-1.3802008e-02,-2.5829707e-02,-1.3906526e-02,-2.7094089e-03,2.2954801e-04,1.4621585e-03,-8.9064412e-02,4.5781136e-01,-1.6415392e-01
3.0994987e-01,2.4348379e-04,7.6821707e-04,3.0753987e-04,3.5316687e-03,1.5728365e-02,3.5991764e-03,-3.3474482e-03,-3.2785107e-04,1.3636567e-03,-6.3803990e-02,-5.5739960e-02,-9.8501842e-03
3.1994987e-01,3.6799613e-04,9.5489639e-04,5.6651836e-04,1.2371253e-02,1.8636564e-02,1.2577360e-02,-2.2163858e-03,-4.7023890e-03,3.0942420e-03,1.1310634e-01,-4.3745421e-01,1.7305869e-01
3.2994986e-01,4.1163546e-04,1.0212695e-03,4.9131067e-04,4.3414867e-03,6.6144191e-03,4.4207248e-03,-1.4603040e-03,-6.6521886e-03,2.9184063e-03,7.5608256e-02,-1.9498014e-01,-1.7583589e-02
3.3994985e-01,3.4632486e-04,8.1471235e-04,4.4678750e-04,-6.4936104e-03,-2.0627197e-02,-6.6573804e-03,-1.0957844e-03,-5.4047026e-03,2.2662941e-03,3.6451994e-02,1.2474871e-01,-6.5211288e-02
3.4994984e-01,3.2391093e-04,7.5121960e-04,4.5865125e-04,-2.2309403e-03,-6.3395384e-03,-2.2790857e-03,-8.9572098e-04,-5.1919007e-03,2.1247148e-03,2.0006359e-02,2.1280214e-02,-1.4157942e-02
3.5994983e-01,-3.8241647e-05,-1.5013617e-04,-3.9457835e-05,-3.6246078e-02,-9.0164355e-02,-3.6112923e-02,1.7281074e-04,9.6669919e-04,-4.2009295e-04,1.0685327e-01,6.1586058e-01,-2.5448101e-01
3.6994982e-01,-1.1581311e-05,-5.8305502e-05,-1.6094092e-05,2.6669319e-03,9.1839267e-03,2.6622040e-03,-1.2949593e-05,3.0674847e-04,-3.8067757e-04,-1.8576051e-02,-6.5995134e-02,3.9415423e-03
3.7994981e-01,2.7130707e-05,-3.6089447e-05,-2.2476318e-05,3.8732453e-03,2.2249487e-03,3.8672444e-03,-1.7935254e-04,6.8427384e-04,-6.3004010e-04,-1.6640310e-02,3.7752573e-02,-2.4936277e-02
3.8994980e-01,-4.3548354e-05,-1.7939925e-04,-3.7969693e-05,-7.0756511e-03,-1.4341376e-02,-7.0390534e-03,1.2490325e-04,1.5977216e-03,-8.4195413e-04,3.0425608e-02,9.1344863e-02,-2.1191423e-02
3.9994979e-01,-9.2611847e-05,-3.3272425e-04,1.0302260e-04,-4.9072350e-03,-1.5347107e-02,-4.8596270e-03,3.7984755e-05,3.0266757e-03,-6.0854894e-05,-8.6918577e-03,1.4289555e-01,7.8109998e-02
4.0994978e-01,4.0807631e-04,8.0264316e-04,6.0366771e-04,4.9710570e-02,1.1342201e-01,5.0682400e-02,-1.8682460e-03,-4.1266887e-03,2.9135961e-03,-1.9062326e-01,-7.1533712e-01,2.9744538e-01
4.1994977e-01,1.9690738e-04,3.8338091e-04,4.9034684e-04,-2.1041912e-02,-4.1898257e-02,-2.1246969e-02,-7.9144130e-04,-2.1085554e-03,1.9781000e-03,1.0768057e-01,2.0181352e-01,-9.3549698e-02
4.2994976e-01,2.6121074e-04,6.6565774e-04,4.5756540e-04,6.4064918e-03,2.8195264e-02,6.5944030e-03,-3.5094170e-04,-5.3227166e-03,2.1661249e-03,4.4050002e-02,-3.2141642e-01,1.8802512e-02
4.3994975e-01,4.6885782e-04,1.1292265e-03,5.4583548e-04,2.0614953e-02,4.6237870e-02,2.1175347e-02,-1.8378944e-03,-7.4820433e-03,3.1033870e-03,-1.4869541e-01,-2.1593288e-01,9.3726298e-02
4.4994974e-01,3.3004015e-04,9.2287564e-04,5.7065108e-04,-1.3797429e-02,-2.0586915e-02,-1.4036569e-02,-1.8456831e-03,-5.2767830e-03,3.3255673e-03,-7.7886988e-04,2.2052624e-01,2.2218045e-02
4.5994973e-01,9.6308240e-05,2.4651888e-04,2.5217813e-04,-2.3301318e-02,-6.7632560e-02,-2.3454062e-02,-5.3562168e-04,-6.6961469e-04,1.5247433e-03,1.3100627e-01,4.6071727e-01,-1.8008256e-01
4.6994972e-01,6.5454931e-05,2.2369951e-04,2.2466391e-04,-3.0808751e-03,-2.2841572e-03,-3.0881474e-03,-7.1282261e-04,6.0233772e-06,9.1726118e-04,-1.7720110e-02,6.7563871e-02,-6.0748273e-02
4.7994971e-01,-1.9226097e-05,1.1444030e-04,2.6284912e-04,-8.4551710e-03,-1.0927816e-02,-8.4786018e-03,-2.1742144e-04,5.2253966e-06,1.2467416e-03,4.9540164e-02,-7.9798142e-05,3.2948073e-02
4.8994970e-01,-1.0527855e-04,-5.5443750e-05,2.0982360e-04,-8.5952693e-03,-1.6997828e-02,-8.5966520e-03,-1.6724066e-04,9.2601569e-04,8.2974475e-04,5.0180827e-03,9.2079117e-02,-4.1699724e-02
4.9994969e-01,-6.3915389e-05,-2.0995868e-04,1.4442840e-04,4.1342122e-03,-1.5442372e-02,4.1723884e-03,7.4807860e-05,2.2733411e-03,2.3015817e-04,2.4204875e-02,1.3473267e-01,-5.9958715e-02
5.0994992e-01,-1.4377126e-04,-4.3027961e-04,-1.8837649e-04,-8.0055726e-03,-2.2053807e-02,-7.9034591e-03,4.0724545e-04,3.2085551e-03,-1.4031416e-03,3.3242998e-02,9.3519261e-02,-1.6332623e-01
5.1994991e-01,8.1617361e-05,5.2224772e-05,3.6375125e-04,2.2513808e-02,4.8261228e-02,2.2540943e-02,-1.1944257e-04,3.5705788e-04,8.5645233e-04,-5.2668852e-02,-2.8514999e-01,2.2595960e-01
5.2994990e-01,-1.9245950e-05,-6.6697699e-05,4.7409903e-05,-1.0089954e-02,-1.1898082e-02,-1.0075853e-02,3.1016240e-05,6.0882667e-04,-3.2173718e-04,1.5045895e-02,2.5176902e-02,-1.1781906e-01
5.3994989e-01,5.9677764e-05,3.3410588e-05,8.3928968e-05,7.8924031e-03,1.0009307e-02,7.8942965e-03,-7.0948220e-05,-2.6492961e-04,-9.3061944e-05,-1.0196456e-02,-8.7375711e-02,2.2867545e-02
5.4994988e-01,1.0817586e-04,6.5348351e-05,7.0308394e-05,4.8499541e-03,3.1909281e-03,4.8515502e-03,-4.4092227e-05,-6.3190146e-04,-5.7945054e-05,2.6856019e-03,-3.6697219e-02,3.5116923e-03
5.5994987e-01,-1.2052343e-04,-3.2378265e-04,-1.7747351e-04,-2.2911438e-02,-3.8934894e-02,-2.2791260e-02,4.9505224e-04,1.4497761e-03,-9.7234162e-04,5.3914498e-02,2.0816795e-01,-9.1439744e-02
5.6993318e-01,-6.1723470e-05,-6.2156212e-05,-5.2702252e-05,5.8892556e-03,2.6208043e-02,5.8831171e-03,-5.5059537e-05,2.2308600e-04,-1.4729335e-04,-5.5103194e-02,-1.2287419e-01,8.2642831e-02
5.7993317e-01,-8.5024950e-05,-6.9425245e-06,2.1860752e-05,-2.3297113e-03,5.5225263e-03,-2.3278573e-03,2.2449976e-06,-4.9247852e-04,1.8303089e-04,5.7304589e-03,-7.1556520e-02,3.3032455e-02
5.8993316e-01,-8.7990622e-05,-8.8188194e-05,2.2024390e-06,-2.9761423e-04,-8.1246809e-03,-2.9258145e-04,1.1657186e-04,4.7830109e-04,-3.3609580e-04,1.1432697e-02,9.7078054e-02,-5.1912718e-02
5.9993315e-01,-7.7263648e-05,-1.8320860e-04,1.2193108e-04,1.0729651e-03,-9.4996306e-03,1.0936508e-03,-3.8245477e-05,2.1951410e-03,9.0173607e-05,-1.5481748e-02,1.7168416e-01,4.2626982e-02
6.0993314e-01,3.9555380e-04,9.7080017e-04,6.1932106e-04,4.6860971e-02,1.1530725e-01,4.7925041e-02,-2.4220365e-03,-4.3611740e-03,2.9814026e-03,-2.3837933e-01,-6.5563213e-01,2.8912318e-01
6.1993313e-01,4.3937609e-04,1.0019722e-03,5.9425048e-04,4.3570596e-03,3.1231118e-03,4.4030843e-03,-3.1849837e-03,-1.8271825e-03,3.4679804e-03,-7.6294794e-02,2.5339939e-01,4.8657826e-02
6.2993312e-01,3.8795444e-04,9.7767590e-04,6.4656658e-04,-5.1167968e-03,-2.4322241e-03,-5.1662017e-03,-3.2377878e-03,-2.7212604e-03,3.3935458e-03,-5.2804120e-03,-8.9407876e-02,-7.4434658e-03
6.3993311e-01,1.7468928e-04,5.2246316e-04,5.8228264e-04,-2.1163887e-02,-4.5577233e-02,-2.1369100e-02,-2.6339226e-03,-4.6328794e-06,1.9991219e-03,6.0386579e-02,2.7166301e-01,-1.3944253e-01
6.4993310e-01,-3.5472601e-05,-2.0675273e-04,1.0271068e-04,-2.1011953e-02,-7.2972339e-02,-2.0843842e-02,-5.5147268e-06,2.4156871e-03,1.8328904e-04,2.6284104e-01,2.4203223e-01,-1.8158346e-01
6.5993309e-01,-3.8757294e-06,-8.7097911e-06,5.3196317e-06,3.1611094e-03,1.9803890e-02,3.1609190e-03,7.4764773e-05,-5.8946631e-05,1.9444329e-05,8.0279576e-03,-2.4746361e-01,-1.6384487e-02
6.6993308e-01,-3.0955330e-05,5.6046072e-05,1.3161865e-05,-2.7072800e-03,6.4778226e-03,-2.7033074e-03,8.9922772e-05,-7.3421940e-04,3.7021697e-05,1.5158014e-03,-6.7527341e-02,1.7577385e-03
6.7993307e-01,-2.1160285e-05,-8.1332662e-05,-5.8927004e-06,9.7420734e-04,-1.3738675e-02,9.7371854e-04,4.0511279e-04,-4.0185803e-04,-2.7303365e-04,3.1519031e-02,3.3236168e-02,-3.1005565e-02
6.8993306e-01,-7.6267294e-07,-1.0210607e-04,-2.1612158e-05,2.0401078e-03,-2.0780325e-03,2.0387160e-03,2.9911643e-04,-3.8885729e-05,-4.7375863e-04,-1.0599646e-02,3.6297265e-02,-2.0072517e-02
6.9993305e-01,-7.1135194e-05,-4.7363266e-04,5.8602534e-05,-7.0577152e-03,-3.7169658e-02,-6.9263188e-03,5.1651272e-04,2.9513076e-03,-1.8013725e-04,2.1739650e-02,2.9901961e-01,2.9362166e-02
7.0993304e-01,2.4806706e-04,3.9563597e-04,5.4285952e-04,3.1769320e-02,8.6874532e-02,3.2212194e-02,-8.9990064e-04,-2.5264182e-03,2.2748827e-03,-1.4164147e-01,-5.4777309e-01,2.4550223e-01
7.1993303e-01,-8.1610698e-05,-2.2231666e-04,4.6174475e-05,-3.3001111e-02,-6.1806869e-02,-3.2912793e-02,3.7714510e-04,7.2828488e-04,-3.0338128e-04,1.2770470e-01,3.2547062e-01,-2.5782665e-01
7.2993302e-01,1.8670211e-04,3.0729864e-04,5.4618287e-04,2.6732865e-02,5.2920110e-02,2.7010792e-02,-7.6848414e-04,-2.3033147e-03,2.1494205e-03,-1.1456303e-01,-3.0316025e-01,2.4528041e-01
7.3988390e-01,1.6932496e-04,3.5302102e-04,5.2171979e-04,-1.7467844e-03,4.5975958e-03,-1.7384524e-03,-8.9944930e-04,-2.4988683e-03,2.0829323e-03,-1.3161168e-02,-1.9651895e-02,-6.6816385e-03
7.4988389e-01,3.6647769e-04,7.6560819e-04,5.9005340e-04,1.9584545e-02,4.1203169e-02,1.9960333e-02,-1.7218640e-03,-4.5034886e-03,3.0223347e-03,-8.2241550e-02,-2.0046222e-01,9.3940331e-02
7.5988412e-01,1.1943742e-04,6.4807417e-04,2.4968595e-05,-2.4668460e-02,-1.1726230e-02,-2.4751177e-02,-1.8702858e-03,-2.9548388e-03,5.2514281e-04,-1.4841843e-02,1.5486144e-01,-2.4971347e-01
7.6988411e-01,-1.2132421e-04,-8.6351770e-06,5.6477361e-05,-2.4090048e-02,-6.5647166e-02,-2.4127259e-02,2.6239918e-04,-7.2653462e-04,1.3993315e-04,2.1326871e-01,2.2283063e-01,-3.8521004e-02
7.7988410e-01,-1.3977977e-04,1.1191469e-05,5.5023429e-05,-1.8445817e-03,1.9847346e-03,-1.8443109e-03,2.5158316e-04,-8.6923679e-04,2.5871910e-04,-1.0816031e-03,-1.4270231e-02,1.1878607e-02
7.8988409e-01,-9.2767095e-05,1.1698156e-04,2.4154169e-04,4.6967185e-03,1.0571489e-02,4.7227146e-03,3.4178252e-04,-1.2559545e-03,1.7361436e-03,9.0199454e-03,-3.8671812e-02,1.4774259e-01
7.9988408e-01,-4.8142909e-05,1.0865051e-04,2.5638142e-04,4.4547776e-03,-8.3939426e-04,4.4688784e-03,3.4288381e-04,-1.0647513e-03,1.6478184e-03,1.1012861e-04,1.9120339e-02,-8.8325281e-03
8.0988407e-01,2.7673801e-04,8.9260408e-04,5.0426178e-04,3.2322551e-02,7.8217618e-02,3.3076531e-02,-1.0422794e-03,-6.4474673e-03,2.5774726e-03,-1.3851645e-01,-5.3827211e-01,9.2965510e-02
8.1988406e-01,1.0442698e-04,3.3736558e-04,5.2739066e-04,-1.7172044e-02,-5.5487981e-02,-1.7404930e-02,-4.1029865e-04,-2.4796103e-03,2.1040105e-03,6.3198131e-02,3.9678608e-01,-4.7346260e-02
8.2988405e-01,2.5332680e-04,5.8292917e-04,5.7872290e-04,1.4813587e-02,2.4524982e-02,1.5017414e-02,-1.4410570e-03,-3.5282326e-03,2.7501241e-03,-1.0307594e-01,-1.0486233e-01,6.4611425e-02
8.3988404e-01,2.5854984e-04,7.5950473e-04,5.0016474e-04,5.0435321e-04,1.7654462e-02,6.3328122e-04,-9.4254945e-04,-6.2137418e-03,2.5029107e-03,4.9850807e-02,-2.6855117e-01,-2.4721364e-02
8.4988403e-01,-1.1545505e-04,-1.8221469e-04,-4.1915760e-06,-3.7446734e-02,-9.4180075e-02,-3.7333975e-02,3.4828900e-04,5.6411494e-04,-3.5865318e-04,1.2908397e-01,6.7778632e-01,-2.8615666e-01
8.5988402e-01,-1.0934245e-04,-1.7011400e-04,4.6362525e-06,6.1193676e-04,1.2103779e-03,6.0997558e-04,2.7088994e-04,7.7489282e-04,-5.6890042e-04,-7.7399137e-03,2.1077808e-02,-2.1024745e-02
8.6988401e-01,-1.2133202e-04,-1.9970621e-04,-3.0916950e-05,-1.2003910e-03,-2.9594748e-03,-1.1969041e-03,3.1113020e-04,5.2080261e-04,-4.2734582e-04,4.0240298e-03,-2.5409045e-02,1.4155474e-02
8.7988400e-01,2.3906237e-05,3.1585109e-04,5.7160841e-05,1.4401957e-02,5.1585769e-02,1.4538720e-02,-2.2722896e-03,-1.9821628e-04,3.2319241e-04,-2.5834223e-01,-7.1901958e-02,7.5053894e-02
8.8988400e-01,-2.1244749e-04,-3.1480912e-04,-1.0266249e-04,-2.3688629e-02,-6.3055352e-02,-2.3610717e-02,8.0290987e-04,3.4999470e-04,-1.1022956e-04,3.0752024e-01,5.4821150e-02,-4.3342238e-02
8.9988399e-01,2.0018762e-04,4.8862359e-04,2.6592397e-04,4.1174463e-02,8.0182749e-02,4.1662994e-02,-3.8930393e-04,-4.2575895e-03,1.3999222e-03,-1.1922149e-01,-4.6075886e-01,1.5101532e-01
9.0988398e-01,1.8136812e-04,5.4054400e-04,2.5449965e-04,-1.8821486e-03,5.1988274e-03,-1.8629383e-03,-5.8088957e-04,-4.2028969e-03,1.4969811e-03,-1.9158583e-02,5.4692658e-03,9.7058945e-03
9.1988397e-01,3.0335119e-04,8.4851004e-04,5.6336843e-04,1.2106010e-02,3.0753821e-02,1.2396678e-02,-1.6908667e-03,-5.1467254e-03,3.2915977e-03,-1.1099782e-01,-9.4382941e-02,1.7946184e-01
9.2988396e-01,3.1871341e-04,8.4846800e-04,5.8551891e-04,1.5308073e-03,-9.3414779e-06,1.5415982e-03,-1.7274805e-03,-5.0533789e-03,3.5227432e-03,-3.6613818e-03,9.3346544e-03,2.3114574e-02
9.3988395e-01,1.4066787e-04,3.1940648e-04,2.8798887e-04,-1.7722501e-02,-5.2906528e-02,-1.7885299e-02,-1.0161654e-03,-9.9328501e-04,1.5881357e-03,7.1131576e-02,4.0600978e-01,-1.9346094e-01
9.4988394e-01,1.7003090e-04,5.5406906e-04,3.5530695e-04,2.8728587e-03,2.3473440e-02,2.9418391e-03,-2.5249633e-03,-6.1233826e-05,1.4247148e-03,-1.5087994e-01,9.3205207e-02,-1.6342112e-02
9.5988393e-01,9.5569688e-05,4.1382599e-04,4.0812212e-04,-7.4077443e-03,-1.4036215e-02,-7.4619845e-03,-1.6831251e-03,-8.2864791e-05,1.9814844e-03,8.4183905e-02,-2.1630986e-03,5.5677021e-02
9.6988392e-01,5.5071640e-05,2.3208516e-04,3.6401728e-04,-4.0378978e-03,-1.8169001e-02,-4.0844328e-03,-1.8131196e-04,-1.4326439e-03,2.1251445e-03,1.5018146e-01,-1.3497804e-01,1.4366018e-02
9.7988391e-01,-4.5066348e-05,-7.1720365e-05,2.5050311e-04,-1.0004854e-02,-3.0387418e-02,-1.0002008e-02,2.4993675e-06,6.8530451e-04,9.0136910e-04,1.8381151e-02,2.1179505e-01,-1.2237766e-01
9.8988390e-01,-3.7287911e-05,-7.8484499e-05,5.2699785e-05,7.7771437e-04,-6.7672252e-04,7.7770612e-04,3.3793510e-04,-5.8753106e-05,-1.2672706e-04,3.3543605e-02,-7.4405833e-02,-1.0280972e-01
9.9988389e-01,-7.2899452e-05,-2.5563515e-04,-4.5885541e-05,-3.5735907e-03,-1.7715575e-02,-3.5462161e-03,6.1732834e-04,7.5861153e-04,-4.2071431e-04,2.7939350e-02,8.1736541e-02,-2.9398753e-02
1.0098841e+00,1.1471542e-04,1.5930871e-04,9.2788720e-05,1.8749307e-02,4.1454711e-02,1.8858162e-02,-3.1902161e-05,-2.0900681e-03,5.5562268e-04,-6.4921564e-02,-2.8486144e-01,9.7631465e-02
1.0198841e+00,1.8200644e-04,2.4649084e-04,1.2766807e-04,6.7209663e-03,8.7012237e-03,6.7591792e-03,-2.2303635e-04,-2.7415901e-03,9.2058958e-04,-1.9113437e-02,-6.5152265e-02,3.6496725e-02
1.0298841e+00,1.3857328e-05,-6.9401055e-05,5.8372512e-05,-1.6824582e-02,-3.1567401e-02,-1.6846217e-02,3.5336359e-04,-9.4320077e-04,8.9610784e-05,5.7640049e-02,1.7983910e-01,-8.3097959e-02
1.0398841e+00,-8.5282263e-05,-2.7259830e-04,-6.8329315e-06,-9.9307137e-03,-2.0320951e-02,-9.8947171e-03,5.7473348e-04,6.9764879e-04,-5.1136878e-04,2.2137010e-02,1.6408511e-01,-6.0098014e-02
1.0498841e+00,4.6365331e-04,9.2891685e-04,5.9725582e-04,5.4593420e-02,1.1981559e-01,5.5917914e-02,-1.1735816e-03,-7.2159267e-03,2.8949497e-03,-1.7483168e-01,-7.9135831e-01,3.4063217e-01
1.0598841e+00,-3.4011585e-05,-2.5454613e-04,1.7692336e-04,-4.9787789e-02,-1.1838438e-01,-4.9654848e-02,4.3509169e-04,1.1992384e-03,6.0733757e-04,1.6086749e-01,8.4151731e-01,-2.2876143e-01
1.0698841e+00,-7.4322144e-05,-2.0196077e-04,1.8482906e-04,-4.0254344e-03,5.2573582e-03,-4.0382188e-03,4.6061442e-04,7.5314329e-04,7.9421122e-04,2.5522757e-03,-4.4609550e-02,1.8687384e-02
1.0798841e+00,-7.2202435e-05,-1.2040573e-04,2.2258363e-04,2.1209539e-04,8.1556856e-03,2.0502239e-04,3.8017377e-05,8.7480653e-04,8.7593453e-04,-4.2259745e-02,1.2166335e-02,8.1723387e-03
1.0898840e+00,5.9924064e-05,2.4699813e-04,3.0381353e-04,1.3171478e-02,3.6735243e-02,1.3268065e-02,-6.1830969e-04,-1.0068852e-03,1.3965261e-03,-6.5632769e-02,-1.8816935e-01,5.2059210e-02
1.0998840e+00,9.9422212e-05,4.8495213e-04,3.8335764e-04,3.8985292e-03,2.3800328e-02,3.9711572e-03,-1.8384538e-03,-5.8401301e-04,1.9061196e-03,-1.2201453e-01,4.2287258e-02,5.0959397e-02
1.1098840e+00,6.9848818e-07,-1.2762806e-05,2.4462401e-04,-9.8816565e-03,-4.9760371e-02,-9.9192960e-03,5.2032405e-04,-6.0842372e-04,1.6821999e-03,2.3587801e-01,-2.4410733e-03,-2.2391992e-02
1.1198840e+00,6.4706405e-05,2.6104060e-04,3.3378863e-04,6.3571883e-03,2.7384708e-02,6.4256408e-03,-1.0854112e-03,-4.0351368e-04,2.1672018e-03,-1.6057368e-01,2.0491024e-02,4.8500231e-02
