time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.1987214e-01,2.6034057e-05,1.0366980e-04,7.8313941e-05,-4.7605032e-03,-5.0007581e-03,-4.7689929e-03,3.7605475e-04,-6.3161814e-04,7.5708073e-04,2.2632577e-03,4.2449147e-02,7.8323206e-03
3.2987213e-01,-1.5277821e-05,2.1064935e-04,1.9595482e-05,-4.1245280e-03,1.0704114e-02,-4.1219141e-03,2.8066997e-04,-1.2084868e-03,8.8579864e-04,-9.5384867e-03,-5.7686922e-02,1.2871803e-02
3.3987212e-01,5.6341319e-05,1.1734575e-04,3.3874759e-05,7.1539507e-03,-9.3374101e-03,7.1607102e-03,2.8789026e-04,-6.9507197e-04,7.3747585e-04,7.2202974e-04,5.1341532e-02,-1.4832292e-02
3.4987211e-01,7.1947390e-05,1.1019772e-04,2.2045051e-05,1.5593075e-03,-7.1641336e-04,1.5611707e-03,3.2746029e-04,-7.0392792e-04,6.8341166e-04,3.9570066e-03,-8.8559517e-04,-5.4064242e-03
3.5987210e-01,4.6701480e-05,-3.6828003e-05,2.0018831e-05,-2.5217813e-03,-1.4704035e-02,-2.5189606e-03,-1.5547413e-04,4.1883001e-04,2.0836136e-04,-4.8293488e-02,1.1227590e-01,-4.7505075e-02
3.6987209e-01,1.7934822e-04,3.4438923e-04,7.5586961e-05,1.3273187e-02,3.8066958e-02,1.3412739e-02,9.5485598e-04,-3.1542626e-03,2.1007337e-03,1.1103312e-01,-3.5730961e-01,1.8923741e-01
3.7987208e-01,2.1486704e-04,3.1079558e-04,5.2817275e-05,3.5420909e-03,-3.3724878e-03,3.5492319e-03,8.5185995e-04,-2.8404642e-03,1.9494837e-03,-1.0299612e-02,3.1379878e-02,-1.5125013e-02
3.8987207e-01,2.2979767e-04,3.1332727e-04,6.4945705e-05,1.4903972e-03,2.4777972e-04,1.4966307e-03,8.2733736e-04,-2.7766364e-03,1.9249821e-03,-2.4522610e-03,6.3827774e-03,-2.4501642e-03
3.9987206e-01,1.5528780e-04,3.2442975e-04,6.1910213e-05,-7.4357671e-03,1.1375599e-03,-7.4620786e-03,8.7315031e-04,-2.7875603e-03,1.9113633e-03,4.5812987e-03,-1.0923855e-03,-1.3618755e-03
4.0987206e-01,1.2104146e-04,5.0561396e-04,4.0088147e-05,-3.3958573e-03,1.8135521e-02,-3.3623054e-03,1.1479717e-03,-3.8746323e-03,2.3269534e-03,2.7482170e-02,-1.0870731e-01,4.1559044e-02
4.1987205e-01,9.1169960e-05,5.1113254e-04,-2.6381055e-05,-2.9793447e-03,5.6615107e-04,-2.9922722e-03,1.6024088e-03,-3.1758890e-03,2.3139654e-03,4.5443746e-02,6.9874400e-02,-1.2988027e-03
4.2987204e-01,-1.0277981e-05,5.9563601e-04,-8.9851987e-05,-1.0112621e-02,8.4903047e-03,-1.0143580e-02,1.1547776e-03,-2.7808417e-03,2.2073800e-03,-4.4763161e-02,3.9504761e-02,-1.0658546e-02
4.3987203e-01,-3.7149091e-05,5.9742637e-04,-8.5545199e-05,-2.6806591e-03,1.9011095e-04,-2.6927935e-03,1.3077124e-03,-2.8076566e-03,2.3113379e-03,1.5293494e-02,-2.6814846e-03,1.0395800e-02
4.4987202e-01,1.4184427e-05,4.8722116e-04,-2.7439925e-05,5.1007193e-03,-1.1043290e-02,5.1169549e-03,1.7869554e-03,-2.6508163e-03,2.5168309e-03,4.7924353e-02,1.5684037e-02,2.0549325e-02
4.5987201e-01,-4.2367005e-06,2.5647658e-04,-2.0911081e-05,-1.8486837e-03,-2.3071558e-02,-1.8718927e-03,3.5047153e-04,-1.2246169e-03,8.2351222e-04,-1.4364853e-01,1.4262008e-01,-1.6933203e-01
4.6987200e-01,1.1747248e-04,1.5883128e-04,3.6463379e-05,1.2161864e-02,-9.7808092e-03,1.2166928e-02,1.7451757e-04,-1.1621472e-03,6.0467199e-04,-1.7595413e-02,6.2469773e-03,-2.1884045e-02
4.7987223e-01,5.1011680e-05,1.5772908e-05,1.0544434e-05,-6.6453812e-03,-1.4304633e-02,-6.6483614e-03,-5.1515581e-05,-1.8335216e-04,-2.8564674e-05,-2.2602798e-02,9.7877261e-02,-6.3322217e-02
4.8987222e-01,1.4422617e-04,3.8478987e-04,3.1146767e-05,9.3244616e-03,3.6871682e-02,9.4366515e-03,5.0386809e-04,-2.7003305e-03,1.6709459e-03,5.5538420e-02,-2.5169808e-01,1.6995122e-01
4.9987221e-01,7.1370629e-05,8.1486706e-05,1.9397340e-05,-7.2712032e-03,-3.0334021e-02,-7.2846006e-03,-4.6836233e-04,3.6637210e-05,2.0772860e-05,-9.7223134e-02,2.7369703e-01,-1.6501746e-01
5.0987220e-01,1.0277502e-04,8.5486488e-05,1.4357829e-05,3.1401168e-03,4.0136262e-04,3.1405899e-03,-5.3719367e-04,-9.6463000e-05,3.4882362e-05,-6.8831407e-03,-1.3310034e-02,1.4109516e-03
5.1987219e-01,2.9933606e-05,3.5047160e-05,-1.1592898e-05,-7.2798511e-03,-5.0512453e-03,-7.2833796e-03,-7.3812652e-04,2.6530262e-04,7.8494117e-05,-2.0093304e-02,3.6176597e-02,4.3611796e-03
5.2987218e-01,4.4667193e-06,5.6415937e-04,-4.4912047e-05,-2.4950841e-03,5.2922166e-02,-2.3649128e-03,8.6695951e-04,-3.5412680e-03,2.2490807e-03,1.6050876e-01,-3.8065742e-01,2.1705886e-01
5.3987217e-01,-2.2050888e-05,5.1704665e-04,-1.1794555e-04,-2.6511970e-03,-4.7014256e-03,-2.6697517e-03,1.2285663e-03,-2.4735792e-03,2.3926417e-03,3.6160710e-02,1.0676899e-01,1.4356118e-02
5.4987216e-01,-3.3819654e-05,6.1942136e-04,-5.6427370e-05,-1.1645298e-03,1.0243094e-02,-1.1397276e-03,9.2883897e-04,-3.9019145e-03,2.4090241e-03,-2.9972758e-02,-1.4283367e-01,1.6382347e-03
5.5987215e-01,-1.4273748e-05,6.2767920e-04,-4.8042262e-05,1.9507229e-03,8.1683866e-04,1.9622027e-03,8.0274733e-04,-3.7627321e-03,2.3158497e-03,-1.2609175e-02,1.3918260e-02,-9.3174470e-03
5.6987214e-01,3.3616476e-05,5.5858248e-04,-9.9135119e-05,4.7711999e-03,-6.9270814e-03,4.7816749e-03,1.0753478e-03,-2.5585282e-03,2.1680253e-03,2.7260075e-02,1.2042050e-01,-1.4782448e-02
5.7987213e-01,4.6234528e-05,5.2317484e-04,-9.9345833e-05,1.2556446e-03,-3.5454483e-03,1.2547892e-03,1.0647170e-03,-2.6516245e-03,1.8932857e-03,-1.0630860e-03,-9.3096365e-03,-2.7473987e-02
5.8987212e-01,8.6821794e-05,5.4055378e-04,-9.0341397e-05,4.0530740e-03,1.7212294e-03,4.0714651e-03,1.1191298e-03,-2.9794258e-03,1.8704837e-03,5.4412833e-03,-3.2780163e-02,-2.2802058e-03
5.9987211e-01,9.4019048e-05,5.7729848e-04,-4.6474648e-05,7.2088384e-04,3.6713578e-03,7.3431547e-04,6.8146118e-04,-3.6053328e-03,1.8684802e-03,-4.3766899e-02,-6.2590761e-02,-2.0035215e-04
6.0987210e-01,1.6640860e-04,3.6805524e-04,7.8599818e-05,7.2084836e-03,-2.0952770e-02,7.1869688e-03,9.0051462e-04,-3.0359358e-03,1.6057479e-03,2.1905365e-02,5.6939752e-02,-2.6273252e-02
6.1987209e-01,9.9747859e-05,1.9439411e-04,6.7081937e-05,-6.6665941e-03,-1.7354584e-02,-6.6955718e-03,2.7459520e-04,-1.4537089e-03,6.3811479e-04,-6.2592002e-02,1.5822284e-01,-9.6763403e-02
6.2987208e-01,6.0165158e-05,1.8105796e-04,6.3251948e-05,-3.9565526e-03,-1.3272264e-03,-3.9621405e-03,3.7532825e-04,-1.2378772e-03,5.6109733e-04,1.0073315e-02,2.1583192e-02,-7.7017532e-03
6.3987207e-01,6.0034277e-05,1.5202993e-04,5.4257531e-05,-1.4222863e-05,-2.9027847e-03,-1.6154593e-05,3.9389932e-04,-1.0531874e-03,6.5727866e-04,1.8571089e-03,1.8468998e-02,9.6181416e-03
6.4987206e-01,5.4091764e-05,2.5483275e-04,3.8289730e-05,-5.9413449e-04,1.0281063e-02,-5.8087048e-04,-2.9987003e-05,-1.3430130e-03,7.1612833e-04,-4.2388673e-02,-2.8982586e-02,5.8849730e-03
6.5987206e-01,-2.5798504e-05,2.3471170e-04,-5.4331054e-05,-7.9813379e-03,-2.0071858e-03,-7.9979599e-03,-2.7383354e-04,-8.8882238e-04,8.9397767e-04,-2.4384677e-02,4.5419102e-02,1.7784951e-02
6.6987205e-01,3.5749248e-05,1.2802626e-04,-2.2921191e-06,6.1531291e-03,-1.0669040e-02,6.1555913e-03,-3.2243034e-04,-4.0120425e-04,8.2690338e-04,-4.8596852e-03,4.8761859e-02,-6.7074357e-03
6.7987204e-01,2.4399436e-05,4.8036432e-05,-3.1451598e-05,-1.1298948e-03,-8.0000544e-03,-1.1325594e-03,-6.1009839e-04,3.2864405e-04,1.8250194e-04,-2.8766832e-02,7.2984900e-02,-6.4440205e-02
6.8987203e-01,1.5981504e-04,3.7013746e-04,-3.5440780e-05,1.3531572e-02,3.2167972e-02,1.3651347e-02,4.2369121e-04,-2.6764407e-03,1.7446939e-03,1.0337906e-01,-3.0050876e-01,1.5621934e-01
6.9987202e-01,1.1455554e-04,3.4605185e-04,4.2039748e-06,-4.5200374e-03,-2.3949642e-03,-4.5390648e-03,2.7157535e-04,-2.7272196e-03,1.4507362e-03,-1.5211601e-02,-5.0778918e-03,-2.9395797e-02
7.0987201e-01,1.0032623e-04,5.7733161e-04,-3.5544596e-05,-1.4025080e-03,2.3134609e-02,-1.3328987e-03,7.5223040e-04,-4.0211042e-03,2.1242734e-03,4.8065551e-02,-1.2938859e-01,6.7353787e-02
7.1987200e-01,1.1035800e-04,5.1071420e-04,-4.5789216e-05,9.9408268e-04,-6.6655085e-03,9.8712287e-04,1.0503946e-03,-2.7207991e-03,2.0876829e-03,2.9816445e-02,1.3003063e-01,-3.6590522e-03
7.2987223e-01,3.1805614e-05,5.8940413e-04,1.7515078e-07,-7.8326610e-03,7.9042563e-03,-7.8418277e-03,8.3298091e-04,-3.6788990e-03,2.0145295e-03,-2.1740868e-02,-9.5807792e-02,-7.3151760e-03
7.3987222e-01,1.2157511e-05,5.3486382e-04,-7.0983442e-05,-1.9687106e-03,-5.4454101e-03,-1.9847333e-03,1.5214914e-03,-2.8477042e-03,2.2356128e-03,6.8851117e-02,8.3119561e-02,2.2108354e-02
7.4987221e-01,-9.1889694e-05,3.2032316e-04,-1.6230759e-05,-1.0405704e-02,-2.1430263e-02,-1.0452742e-02,4.3277786e-04,-1.8517414e-03,7.9836426e-04,-1.0887146e-01,9.9596369e-02,-1.4372499e-01
7.5987220e-01,-6.5432859e-05,5.5751930e-04,1.5867009e-05,2.6727636e-03,2.3704985e-02,2.7478214e-03,1.3901237e-03,-4.0565225e-03,2.2249283e-03,9.5734676e-02,-2.2047832e-01,1.4265654e-01
7.6987219e-01,2.2796100e-05,4.5887769e-04,4.9082233e-05,8.7849125e-03,-9.9141590e-03,8.8047666e-03,1.6810083e-03,-3.9855681e-03,2.4223167e-03,2.9088484e-02,7.0954464e-03,1.9738863e-02
7.7987218e-01,1.6540715e-04,3.0042228e-04,1.0113180e-04,1.4211615e-02,-1.5908756e-02,1.4240159e-02,1.2510227e-03,-3.1804668e-03,2.0782522e-03,-4.2998596e-02,8.0510209e-02,-3.4406480e-02
7.8987217e-01,1.6062520e-04,3.2460695e-04,5.5015940e-05,-4.7472805e-04,2.4205413e-03,-4.7111690e-04,1.0482652e-03,-3.3071122e-03,1.9455875e-03,-2.0275774e-02,-1.2664550e-02,-1.3266489e-02
7.9987216e-01,5.8435053e-06,-1.1805966e-05,-1.9772069e-06,-1.5479233e-02,-3.3632933e-02,-1.5495364e-02,6.0181158e-05,-4.8168783e-04,6.3099664e-05,-9.8808496e-02,2.8254271e-01,-1.8824896e-01
8.0987215e-01,9.9617356e-05,4.7639065e-04,1.4584091e-05,9.4175211e-03,4.8766812e-02,9.6095427e-03,1.2595468e-03,-4.3187663e-03,2.2748039e-03,1.1993668e-01,-3.8370821e-01,2.2117063e-01
8.1987214e-01,1.3073253e-05,-1.5954586e-05,1.3809253e-05,-8.6549709e-03,-4.9232247e-02,-8.6670751e-03,3.5213925e-05,-2.3308007e-04,1.3648554e-04,-1.2243340e-01,4.0856901e-01,-2.1383204e-01
8.2987213e-01,-8.3640014e-06,-6.6439884e-05,1.6049682e-05,-2.1430266e-03,-5.0493101e-03,-2.1426014e-03,-9.1539678e-05,2.7030393e-04,1.1136302e-04,-1.2675372e-02,5.0338448e-02,-2.5122541e-03
8.3987212e-01,2.8747869e-05,5.9127518e-05,5.0909362e-05,3.7156408e-03,1.2552297e-02,3.7217924e-03,5.8584807e-04,-6.1280302e-04,7.8260713e-04,6.7738839e-02,-8.8310779e-02,6.7124475e-02
8.4987211e-01,2.4813153e-05,5.8920351e-05,6.7270634e-05,-3.9318527e-04,-2.0170695e-05,-3.9378675e-04,6.6019074e-04,-7.2673120e-04,7.6282815e-04,7.4342741e-03,-1.1392829e-02,-1.9779002e-03
8.5987210e-01,2.1606777e-05,9.9460012e-05,6.4446829e-05,-3.1740916e-04,4.0545986e-03,-3.1586534e-04,7.3373836e-04,-1.2391954e-03,7.9231884e-04,7.3547698e-03,-5.1246470e-02,2.9490713e-03
8.6987209e-01,-6.2992232e-05,5.5299696e-05,-3.1153860e-05,-8.4598572e-03,-4.4089663e-03,-8.4636471e-03,2.6796558e-04,-5.6749148e-04,1.4594685e-04,-4.6577323e-02,6.7170458e-02,-6.4637260e-02
8.7987208e-01,9.7434621e-05,4.9495286e-04,4.0438871e-05,1.6069876e-02,4.3871610e-02,1.6270528e-02,1.5119210e-03,-4.2928443e-03,2.4453417e-03,1.2439566e-01,-3.7253564e-01,2.2993971e-01
8.8987207e-01,1.6796157e-04,4.1021410e-04,-2.5140626e-05,7.0208346e-03,-8.5069903e-03,7.0446359e-03,1.7466185e-03,-2.9475173e-03,2.4153638e-03,2.3469765e-02,1.3453283e-01,-2.9977989e-03
8.9987206e-01,1.3374708e-04,3.7525291e-04,-3.2585009e-05,-3.4195889e-03,-3.4814136e-03,-3.4382718e-03,1.7567624e-03,-2.5313541e-03,2.3354750e-03,1.0143958e-03,4.1616363e-02,-7.9888802e-03
9.0987206e-01,1.1513927e-04,3.8501936e-04,-2.5093750e-05,-1.8551544e-03,9.8515893e-04,-1.8619140e-03,1.6903141e-03,-2.8815528e-03,2.1336933e-03,-6.6448378e-03,-3.5019901e-02,-2.0178192e-02
9.1987205e-01,5.6110252e-05,4.5754519e-04,-9.9062930e-05,-5.8824405e-03,7.2743040e-03,-5.8966164e-03,1.2234978e-03,-2.4548546e-03,1.9613239e-03,-4.6681675e-02,4.2669857e-02,-1.7236956e-02
9.2987204e-01,1.9622218e-05,5.5823780e-04,-1.0627101e-04,-3.6270284e-03,1.0085789e-02,-3.6248209e-03,1.3886493e-03,-3.1479673e-03,2.1332922e-03,1.6515171e-02,-6.9311332e-02,1.7196848e-02
9.3987203e-01,7.3435607e-05,4.1452343e-04,-2.3867793e-05,5.3400657e-03,-1.4396975e-02,5.3541694e-03,1.9397447e-03,-2.8120216e-03,2.4853815e-03,5.5109584e-02,3.3594601e-02,3.5208965e-02
9.4987202e-01,1.3244078e-05,5.6809765e-04,1.6264366e-05,-5.9869058e-03,1.5389484e-02,-5.9692670e-03,1.1873845e-03,-4.1509970e-03,2.3254389e-03,-7.5236085e-02,-1.3389767e-01,-1.5994276e-02
9.5987201e-01,9.5849985e-05,9.4734705e-05,7.9160857e-05,8.2279509e-03,-4.7350091e-02,8.2142403e-03,5.4686918e-04,-1.1213569e-03,8.1796455e-04,-6.4051596e-02,3.0296429e-01,-1.5074758e-01
9.6987200e-01,6.8420196e-05,-2.4523730e-05,3.7322032e-05,-2.7438694e-03,-1.1925197e-02,-2.7449549e-03,1.0343358e-04,-1.3648433e-04,1.2600320e-04,-4.4343603e-02,9.8487354e-02,-6.9196201e-02
9.7987223e-01,7.7605991e-05,-4.6343944e-05,1.2588969e-05,9.1835894e-04,-2.1823293e-03,9.1790757e-04,7.2173071e-05,-3.1752278e-04,4.5749878e-05,-3.1259791e-03,-1.8103431e-02,-8.0251481e-03
9.8987222e-01,7.1592725e-05,-9.2629252e-05,7.8782807e-06,-6.0178609e-04,-4.6284041e-03,-6.0187635e-04,1.0210255e-04,-1.1570705e-04,2.2689598e-05,2.9929510e-03,2.0181593e-02,-2.3060303e-03
9.9987221e-01,5.9611705e-05,-1.2138197e-04,9.7744923e-06,-1.1985447e-03,-2.8753024e-03,-1.1975945e-03,1.9896382e-04,2.2231502e-04,1.0893410e-04,9.6861354e-03,3.3802239e-02,8.6244580e-03
1.0098722e+00,8.0930992e-05,-1.2008776e-04,6.1584783e-05,2.1313574e-03,1.2906319e-04,2.1325256e-03,2.3561016e-04,6.7643181e-05,2.8316379e-04,3.6646385e-03,-1.5467198e-02,1.7422986e-02
1.0198722e+00,4.5989882e-05,-1.5305350e-04,3.9328812e-05,-3.4941949e-03,-3.2966752e-03,-3.4939418e-03,2.7449618e-04,3.0237783e-04,2.3583693e-04,3.8886054e-03,2.3473487e-02,-4.7326903e-03
1.0298722e+00,-4.9929958e-06,-1.3624821e-04,4.3159558e-05,-5.0965010e-03,1.6823942e-03,-5.0994692e-03,3.8877043e-04,2.3231771e-05,2.2316764e-04,1.1427436e-02,-2.7914632e-02,-1.2669303e-03
1.0398722e+00,6.3634830e-05,3.4606919e-04,-1.1259637e-05,6.9494733e-03,4.8195200e-02,7.0305357e-03,2.1463897e-03,-3.1263777e-03,2.4484580e-03,1.7576209e-01,-3.1496125e-01,2.2252925e-01
1.0498722e+00,6.5148585e-05,3.8255674e-04,-5.6732455e-07,1.5870458e-04,3.6478912e-03,1.6422191e-04,2.1069295e-03,-3.4182871e-03,2.3649498e-03,-3.9460241e-03,-2.9190968e-02,-8.3508231e-03
1.0598722e+00,1.8647048e-05,4.3526556e-04,-8.5413149e-05,-4.6327586e-03,5.2917811e-03,-4.6437913e-03,1.4907967e-03,-3.0025173e-03,2.0487039e-03,-6.1613336e-02,4.1577019e-02,-3.1624622e-02
1.0698721e+00,4.7148118e-05,4.3665094e-04,-8.1246548e-05,2.8443211e-03,1.2599348e-04,2.8564674e-03,1.5005513e-03,-2.8944186e-03,2.1006087e-03,9.7546525e-04,1.0809882e-02,5.1904818e-03
1.0798721e+00,1.0442311e-04,3.4916854e-04,-1.6020906e-05,5.6960713e-03,-8.7749179e-03,5.7180474e-03,1.9741448e-03,-2.6841580e-03,2.4679241e-03,4.7359390e-02,2.1026080e-02,3.6731573e-02
1.0898721e+00,4.1480311e-05,4.0834100e-04,5.7666562e-05,-6.2699792e-03,5.9527585e-03,-6.2850594e-03,1.6537162e-03,-3.9870779e-03,2.3031037e-03,-3.2042884e-02,-1.3029212e-01,-1.6482052e-02
1.0998721e+00,2.2960167e-06,7.4312316e-05,4.4968344e-05,-3.9393271e-03,-3.3393875e-02,-3.9740118e-03,7.0645357e-04,-1.5828243e-03,6.8949171e-04,-9.4726357e-02,2.4042559e-01,-1.6136135e-01
1.1098721e+00,1.2551034e-05,1.3827793e-04,7.7115899e-06,1.0267989e-03,6.3945917e-03,1.0364711e-03,2.9882004e-04,-1.6187265e-03,5.9968408e-04,-4.0763392e-02,-3.5902187e-03,-8.9807715e-03
1.1198721e+00,5.1319437e-05,1.4304939e-04,4.0552946e-05,3.8745002e-03,4.6995009e-04,3.8800647e-03,3.0910283e-04,-1.5459051e-03,6.4234983e-04,1.0282807e-03,7.2821464e-03,4.2665796e-03
1.1298721e+00,3.0574740e-06,-2.9562457e-05,5.1783808e-05,-4.8253233e-03,-1.7260655e-02,-4.8290317e-03,-1.8722619e-05,-1.3188721e-04,1.1486081e-04,-3.2782577e-02,1.4140192e-01,-5.2748952e-02
