time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4000010e-01,4.3152566e-05,6.4356972e-05,3.3144226e-05,1.7884351e-03,-9.1605006e-03,1.7725481e-03,-1.3682122e-03,6.6192369e-06,-9.5827512e-04,9.9408390e-03,3.2434655e-02,-7.8579958e-03
1.5000010e-01,7.5295009e-05,2.7328992e-05,2.4343579e-05,3.2227476e-03,-3.6966376e-03,3.2128304e-03,-1.4276387e-03,4.8921628e-04,-1.0014371e-03,-5.9426618e-03,4.8259751e-02,-4.3162046e-03
1.6000009e-01,9.8699306e-05,1.0433124e-04,2.7130034e-05,2.3316133e-03,7.7022676e-03,2.3425347e-03,-1.3823273e-03,-5.0938242e-04,-7.8129749e-04,4.5311448e-03,-9.9859966e-02,2.2013984e-02
1.7000008e-01,1.1289948e-04,1.9234493e-04,5.9661386e-05,1.4076316e-03,8.8024873e-03,1.4254612e-03,-1.5240204e-03,-7.3391981e-04,-7.2389458e-04,-1.4169318e-02,-2.2453760e-02,5.7402970e-03
1.8000007e-01,-2.7555175e-06,-2.1362416e-05,1.2960950e-04,-1.1550287e-02,-2.1395274e-02,-1.1535354e-02,-1.0917914e-03,1.0310281e-03,-7.0190552e-04,4.3222935e-02,1.7649496e-01,2.1989083e-03
1.9000006e-01,1.0016830e-04,-5.6348073e-05,8.9921016e-05,1.0298033e-02,-3.4798844e-03,1.0293083e-02,-4.5303404e-04,1.3625349e-03,-3.9428829e-04,6.3875801e-02,3.3150709e-02,3.0761752e-02
2.0000005e-01,5.2986214e-05,2.4525080e-04,6.0527683e-06,-4.7350087e-03,3.0164521e-02,-4.6717163e-03,-5.0721397e-04,-1.4917360e-03,-3.1774164e-04,-5.4179981e-03,-2.8542736e-01,7.6546718e-03
2.1000004e-01,-2.5499973e-04,2.7081418e-04,-1.1449739e-04,-3.0809069e-02,2.5747297e-03,-3.0786643e-02,-4.9753957e-04,-1.0950035e-03,-2.9801868e-04,9.6744111e-04,3.9673284e-02,1.9722984e-03
2.2000003e-01,-5.9253065e-05,3.0794543e-04,-2.0187290e-05,1.9574011e-02,3.7048871e-03,1.9576922e-02,-6.3820734e-04,-1.0592017e-03,-8.6794136e-05,-1.4066790e-02,3.5801924e-03,2.1122474e-02
2.3000002e-01,5.3204474e-05,1.6227144e-04,-3.1784128e-06,1.1257440e-02,-1.4563987e-02,1.1238518e-02,-5.8327587e-04,-2.7898029e-04,-2.8288129e-04,5.4931520e-03,7.8022211e-02,-1.9608734e-02
2.4000001e-01,3.5748313e-05,1.8250410e-04,-2.2599202e-05,-1.7471126e-03,2.0239390e-03,-1.7433435e-03,-5.0207251e-04,-8.8706125e-04,-2.7455428e-04,8.1203441e-03,-6.0808154e-02,8.3270149e-04
2.5000000e-01,-1.4095198e-05,3.6350861e-04,1.6064059e-06,-5.0090008e-03,1.8106227e-02,-4.9385244e-03,-1.2273041e-03,-2.3969532e-03,-4.8842539e-04,-7.2523233e-02,-1.5098934e-01,-2.1387131e-02
2.5999999e-01,9.0457612e-05,2.0132326e-04,7.0006700e-05,1.0489031e-02,-1.6205499e-02,1.0441725e-02,-1.5271471e-03,-2.8097590e-04,-8.5966029e-04,-2.9984323e-02,2.1159793e-01,-3.7123526e-02
2.6999998e-01,1.4929045e-04,3.2763365e-05,1.1300509e-04,5.9170433e-03,-1.6839781e-02,5.8958867e-03,-1.5816080e-03,1.1720200e-03,-1.2078899e-03,-5.4460945e-03,1.4529972e-01,-3.4822992e-02
2.7999997e-01,1.4090492e-04,8.7650248e-05,1.0369885e-04,-8.4785146e-04,5.4872173e-03,-8.3886423e-04,-1.5384696e-03,2.1423121e-04,-1.0201956e-03,4.3138455e-03,-9.5778967e-02,1.8769445e-02
2.8999996e-01,1.3994027e-04,2.1935839e-04,6.3929953e-05,-1.1575414e-04,1.3170794e-02,-7.8011023e-05,-1.4596409e-03,-1.3953217e-03,-6.6525964e-04,7.8828749e-03,-1.6095545e-01,3.5493630e-02
2.9999995e-01,5.8079972e-05,1.3824728e-04,5.6110266e-05,-8.1807270e-03,-8.1231583e-03,-8.1794050e-03,-1.5849729e-03,-1.1307946e-04,-9.2344286e-04,-1.2533218e-02,1.2822435e-01,-2.5818346e-02
3.0999994e-01,7.9915892e-06,-1.3670868e-04,1.4493708e-04,-4.9817158e-03,-2.7511967e-02,-4.9457523e-03,-1.1667605e-03,2.1144206e-03,-9.9011628e-04,4.1821283e-02,2.2275022e-01,-6.6673488e-03
3.1999993e-01,5.8607957e-05,5.0908502e-06,7.7817779e-05,5.0452615e-03,1.4192321e-02,5.0433362e-03,-1.5205851e-03,9.2561566e-04,-1.0254203e-03,-3.5382490e-02,-1.1888061e-01,-3.5304045e-03
3.2999992e-01,3.4357195e-05,1.4044821e-04,-3.0775256e-05,-2.4375646e-03,1.3534014e-02,-2.4222395e-03,-8.3805052e-04,-1.2484665e-04,-4.7158595e-04,6.8253520e-02,-1.0504633e-01,5.5383487e-02
3.3999991e-01,-3.0024763e-05,2.5686278e-04,-1.1655194e-05,-6.4545734e-03,1.1647643e-02,-6.4105827e-03,-1.1062696e-03,-2.0714274e-03,-5.4328867e-04,-2.6821933e-02,-1.9465826e-01,-7.1702787e-03
3.5000014e-01,-2.7410565e-05,1.9058351e-04,9.8711868e-06,2.6959918e-04,-6.6277888e-03,2.5262495e-04,-1.2095237e-03,-1.2997679e-03,-6.4727218e-04,-1.0325174e-02,7.7164192e-02,-1.0398113e-02
3.6000013e-01,-1.1870229e-04,6.5217958e-05,6.9817453e-05,-9.1299414e-03,-1.2539034e-02,-9.1250330e-03,1.2399263e-05,2.8266853e-04,-6.6210696e-05,1.2219241e-01,1.5824379e-01,5.8106204e-02
3.7000012e-01,8.1073201e-06,2.4396311e-04,3.8463724e-06,1.2672970e-02,1.7871536e-02,1.2693191e-02,-5.7365214e-04,-8.0935417e-04,-1.7764745e-04,-5.8605197e-02,-1.0920237e-01,-1.1143686e-02
3.8000011e-01,-1.9066127e-05,2.5862587e-04,-1.4850852e-05,-2.7181328e-03,1.4679827e-03,-2.7156406e-03,-5.0684725e-04,-1.1347486e-03,-1.5686827e-05,6.6804952e-03,-3.2539474e-02,1.6196078e-02
3.9000010e-01,-7.1368766e-05,2.5830307e-04,1.5909969e-05,-5.2325531e-03,-2.8920792e-05,-5.2280032e-03,-1.1868583e-03,-1.8298960e-03,-4.4486431e-04,-6.8001173e-02,-6.9514804e-02,-4.2917789e-02
4.0000010e-01,-1.3153563e-05,2.8008249e-04,-1.6785057e-05,5.8205230e-03,2.1739498e-03,5.8240209e-03,-5.7836784e-04,-1.2641570e-03,-4.4287668e-05,6.0849109e-02,5.6573947e-02,4.0057702e-02
4.1000009e-01,1.7833717e-05,1.8385554e-04,-7.0295350e-06,3.1077423e-03,-9.6213581e-03,3.0938808e-03,-8.0929279e-04,-3.7644859e-04,-3.9534702e-04,-2.3092517e-02,8.8770930e-02,-3.5105969e-02
4.2000008e-01,5.8519811e-06,1.8051222e-04,4.9910767e-05,-1.1985752e-03,-3.3455359e-04,-1.1977124e-03,-1.1809376e-03,-9.9694628e-04,-6.6469556e-04,-3.7164520e-02,-6.2049828e-02,-2.6934879e-02
4.3000007e-01,6.4500775e-05,2.0520711e-04,7.9571959e-05,5.8657971e-03,2.4708668e-03,5.8633933e-03,-1.3338818e-03,-1.0995386e-03,-7.1832352e-04,-1.5294431e-02,-1.0259238e-02,-5.3628013e-03
4.4000006e-01,6.5850537e-05,1.7445431e-04,8.2608586e-05,1.3963096e-04,-3.0751355e-03,1.3359762e-04,-1.4751368e-03,-4.0851110e-04,-8.7731490e-04,-1.4125509e-02,6.9102812e-02,-1.5899153e-02
4.5000005e-01,6.2520846e-05,1.1060207e-04,8.0639412e-05,-3.2387152e-04,-6.3858061e-03,-3.3088183e-04,-1.4799995e-03,2.7317906e-04,-1.0597626e-03,-4.8627525e-04,6.8169081e-02,-1.8244791e-02
4.6000004e-01,6.7901668e-05,5.2155380e-05,5.0567739e-05,5.4753690e-04,-5.8435325e-03,5.4094484e-04,-1.5192127e-03,5.9002458e-04,-1.0702805e-03,-3.9213270e-03,3.1684583e-02,-1.0517839e-03
4.7000003e-01,4.4348206e-05,2.6268408e-05,-5.0246383e-05,-2.3543589e-03,-2.5927039e-03,-2.3519308e-03,-9.1280179e-04,7.8851585e-04,-5.8372022e-04,6.0641152e-02,1.9849146e-02,4.8656071e-02
4.8000002e-01,5.3976099e-05,8.1079621e-05,-5.9501428e-05,9.5851885e-04,5.4822887e-03,9.6043250e-04,-8.7449919e-04,3.3523492e-04,-5.4256922e-04,3.8302637e-03,-4.5328137e-02,4.1151039e-03
4.9000001e-01,8.8276825e-05,1.0139713e-04,-1.2394888e-05,3.4299143e-03,2.0363882e-03,3.4274875e-03,-1.0360602e-03,3.1591458e-04,-5.6729227e-04,-1.6156117e-02,-1.9320360e-03,-2.4723070e-03
5.0000000e-01,1.0303525e-04,1.0145884e-04,2.9571504e-05,1.4768057e-03,8.2159171e-06,1.4748709e-03,-1.0356844e-03,3.4980256e-04,-6.5696185e-04,3.7582754e-05,3.3888017e-03,-8.9669662e-03
5.0999999e-01,-5.2649687e-05,2.4427234e-04,4.1745024e-05,-1.5598929e-02,1.4279254e-02,-1.5539965e-02,-1.3352069e-03,-1.2021386e-03,-7.3035641e-04,-2.9952276e-02,-1.5519427e-01,-7.3394632e-03
5.1999998e-01,-3.3964544e-05,3.4081072e-04,1.5752134e-07,1.8624439e-03,9.6518792e-03,1.8846767e-03,-6.4586171e-04,-1.6909370e-03,-8.7384671e-05,6.8934580e-02,-4.8879880e-02,6.4297235e-02
5.2999997e-01,6.4147902e-05,3.0418483e-04,1.8878784e-05,9.8122246e-03,-3.6781727e-03,9.8044524e-03,-3.3180626e-04,-1.9204297e-03,2.4877215e-05,3.1405575e-02,-2.2949294e-02,1.1226199e-02
5.3999996e-01,3.0501360e-05,1.7524187e-04,-5.8705806e-06,-3.3582355e-03,-1.2893726e-02,-3.3732916e-03,-5.9067573e-04,-7.6208085e-04,-3.5524529e-04,-2.5886972e-02,1.1583499e-01,-3.8012286e-02
5.4999995e-01,-5.3250394e-05,2.5158198e-04,9.7375404e-06,-8.3886495e-03,7.6384208e-03,-8.3576742e-03,-1.2297937e-03,-1.7584064e-03,-4.8776266e-04,-6.3911856e-02,-9.9632646e-02,-1.3251750e-02
5.5999994e-01,-3.5270046e-05,2.4228338e-04,4.3923831e-06,1.8002920e-03,-9.3015614e-04,1.7956253e-03,-1.2679887e-03,-1.4339907e-03,-5.9966086e-04,-3.8195034e-03,3.2441593e-02,-1.1189830e-02
5.6999993e-01,1.7467873e-05,1.3402160e-04,4.5586464e-05,5.2920659e-03,-1.0820993e-02,5.2661539e-03,-1.2864812e-03,-3.0335936e-04,-8.2433451e-04,-1.8492528e-03,1.1306325e-01,-2.2467386e-02
5.7999992e-01,5.2659317e-05,1.4087459e-04,6.9030400e-05,3.5211275e-03,6.8889372e-04,3.5164646e-03,-1.3543659e-03,-3.3301167e-04,-8.2755841e-04,-6.7884757e-03,-2.9652336e-03,-3.2239067e-04
5.8999991e-01,6.3355841e-05,2.1823189e-04,5.2031696e-05,1.0602696e-03,7.7355134e-03,1.0805641e-03,-1.3032803e-03,-1.4998703e-03,-6.5363022e-04,5.1085660e-03,-1.1668597e-01,1.7392835e-02
6.0000014e-01,-1.1469414e-05,2.6664623e-04,4.0522146e-05,-7.4938496e-03,4.8431830e-03,-7.4696354e-03,-1.3368065e-03,-1.5878809e-03,-6.7249147e-04,-3.3525473e-03,-8.8008536e-03,-1.8860821e-03
6.1000013e-01,1.1407631e-04,-5.9809924e-05,1.3036541e-04,1.2600202e-02,-3.2619647e-02,1.2576442e-02,-1.1613502e-03,9.0725906e-04,-6.1460620e-04,1.7545648e-02,2.4951423e-01,5.7885332e-03
6.2000012e-01,9.4577746e-05,-7.7857542e-05,-3.4045274e-06,-1.9495860e-03,-1.8122107e-03,-1.9432114e-03,-1.2493703e-03,2.5763746e-03,-1.0182133e-03,-8.8020182e-03,1.6691172e-01,-4.0360752e-02
6.3000011e-01,8.3726507e-05,8.9235089e-05,4.9104795e-05,-1.1117986e-03,1.6707075e-02,-1.0920440e-03,-1.5346333e-03,4.7743738e-04,-9.5176772e-04,-2.8526326e-02,-2.0989392e-01,6.6445671e-03
6.4000010e-01,1.0647978e-05,1.5922685e-04,5.4637550e-05,-7.3235096e-03,6.9908658e-03,-7.3001499e-03,-1.4080863e-03,-2.7123368e-04,-7.9420103e-04,1.2654715e-02,-7.4867178e-02,1.5756685e-02
6.5000010e-01,1.2703589e-05,1.5520355e-04,6.5596808e-05,2.0622367e-04,-4.0222177e-04,2.0510990e-04,-1.2756081e-03,-7.4988211e-04,-7.2676200e-04,1.3247823e-02,-4.7864889e-02,6.7439093e-03
6.6000009e-01,4.7311660e-08,1.0432697e-04,4.4352139e-05,-1.2598329e-03,-5.0890791e-03,-1.2657167e-03,-1.3522839e-03,-2.2946476e-04,-8.5767189e-04,-7.6675861e-03,5.2041785e-02,-1.3091001e-02
6.7000008e-01,6.0701983e-05,1.2948243e-04,-2.4283605e-06,6.0671340e-03,2.5189633e-03,6.0623934e-03,-6.4016877e-04,-7.7051509e-05,-5.3970864e-04,7.1211584e-02,1.5241339e-02,3.1796355e-02
6.8000007e-01,4.6990366e-05,3.1233311e-04,-4.3893586e-05,-1.3837056e-03,1.8286352e-02,-1.3413524e-03,-6.8006417e-04,-1.6243558e-03,-7.8666469e-05,-3.9895429e-03,-1.5473058e-01,4.6104261e-02
6.9000006e-01,5.8115466e-05,3.1622491e-04,-2.9946203e-05,1.1122415e-03,3.8706730e-04,1.1135176e-03,-5.3319678e-04,-2.4316038e-03,5.5716843e-05,1.4686753e-02,-8.0724869e-02,1.3438344e-02
7.0000005e-01,2.4383165e-05,2.6369346e-04,-4.4385938e-05,-3.3705615e-03,-5.2488674e-03,-3.3825589e-03,-4.8180398e-04,-1.7489419e-03,4.1654280e-05,5.1392847e-03,6.8266248e-02,-1.4062577e-03
7.1000004e-01,-1.1464641e-04,8.9871412e-05,2.8336069e-05,-1.3898278e-02,-1.7386207e-02,-1.3902678e-02,-7.3367618e-05,2.1335050e-04,2.4576704e-04,4.0843675e-02,1.9622943e-01,2.0411296e-02
7.2000003e-01,-8.9264077e-05,6.0965098e-05,1.3564730e-05,2.5388085e-03,-2.8883402e-03,2.5402731e-03,-2.4861885e-04,6.5480976e-04,5.7373429e-05,-1.7525139e-02,4.4145968e-02,-1.8839379e-02
7.3000002e-01,-4.1684819e-05,2.0012785e-04,4.0864210e-05,4.7466630e-03,1.3913302e-02,4.7778774e-03,-1.0106803e-03,-1.6339678e-03,-5.8864577e-04,-7.6206220e-02,-2.2887797e-01,-6.4601981e-02
7.4000001e-01,-4.0396921e-05,1.6851602e-04,5.6416566e-05,1.3136024e-04,-3.1612919e-03,1.2348714e-04,-7.9022375e-04,-1.6541415e-03,-5.6156514e-04,2.2045678e-02,-2.0173696e-03,2.7080653e-03
7.5000000e-01,1.3893872e-05,1.2160090e-04,1.2042599e-04,5.4374641e-03,-4.6913798e-03,5.4208102e-03,-8.9184349e-04,-8.6800281e-04,-7.7348639e-04,-1.0161984e-02,7.8613940e-02,-2.1192146e-02
7.5999999e-01,5.6545697e-05,4.4813861e-05,1.1517628e-04,4.2792685e-03,-7.6721613e-03,4.2628672e-03,-1.2203895e-03,3.1414526e-04,-1.1058760e-03,-3.2854628e-02,1.1821492e-01,-3.3238994e-02
7.6999998e-01,5.8366286e-05,7.9276285e-05,9.3963296e-05,1.7777516e-04,3.4464795e-03,1.8186704e-04,-1.2939924e-03,5.9493147e-06,-9.6530242e-04,-7.3602973e-03,-3.0819624e-02,1.4057373e-02
7.7999997e-01,8.8101884e-05,6.3349103e-05,7.3551403e-05,2.9784168e-03,-1.5883062e-03,2.9710643e-03,-1.4448688e-03,3.8867823e-05,-8.5992485e-04,-1.5087655e-02,3.2918539e-03,1.0537767e-02
7.8999996e-01,2.2164653e-05,2.4883234e-06,4.0365624e-05,-6.5919503e-03,-6.1008863e-03,-6.5818181e-03,-1.4858180e-03,7.6124739e-04,-1.1033134e-03,-4.0949235e-03,7.2238025e-02,-2.4338882e-02
7.9999995e-01,2.5534836e-05,-2.8461578e-04,2.1389114e-05,3.5797396e-04,-2.8708904e-02,4.3253588e-04,-7.2106158e-04,3.3363936e-03,-7.5224219e-04,7.6475711e-02,2.5751487e-01,3.5107158e-02
8.0999994e-01,3.2143634e-06,-2.6485985e-06,-5.5097053e-05,-2.2549630e-03,2.8192939e-02,-2.2569525e-03,-7.6103778e-04,9.3543487e-04,-6.5231494e-04,-3.9976242e-03,-2.4009610e-01,9.9927347e-03
8.1999993e-01,-1.3630289e-04,1.0213118e-04,3.3318448e-05,-1.3947318e-02,1.0485244e-02,-1.3950707e-02,5.2314222e-05,-4.6778771e-04,2.7757277e-04,8.1335278e-02,-1.4032239e-01,9.2988860e-02
8.2999992e-01,-1.5388529e-04,1.2220711e-04,6.1168825e-05,-1.7577273e-03,2.0087082e-03,-1.7574856e-03,1.2355667e-04,-5.0930970e-04,1.5160130e-04,7.1242521e-03,-4.1522024e-03,-1.2597160e-02
8.3999991e-01,-7.0801914e-06,9.7210616e-05,4.7453362e-05,1.4688914e-02,-2.4977932e-03,1.4672446e-02,-2.5633217e-04,-1.2978001e-04,-5.2802049e-04,-3.7988921e-02,3.7953005e-02,-6.7962244e-02
8.5000014e-01,2.1049716e-06,1.7174284e-04,1.7647068e-05,9.1700536e-04,7.4524607e-03,9.2476073e-04,-2.2481359e-04,-8.6554772e-04,-2.0214733e-04,3.1517864e-03,-7.3575087e-02,3.2586570e-02
8.6000013e-01,-1.5334231e-04,2.9683654e-04,-4.6185864e-05,-1.5542186e-02,1.2540148e-02,-1.5522495e-02,-1.0907440e-04,-2.0895156e-03,2.5222626e-04,1.1573930e-02,-1.2239691e-01,4.5437402e-02
8.7000012e-01,-1.9594044e-04,1.0443356e-04,9.8725371e-06,-4.2579940e-03,-1.9238448e-02,-4.2700707e-03,8.2006614e-06,-4.3007579e-04,4.6481453e-04,1.1727517e-02,1.6594414e-01,2.1258848e-02
8.8000011e-01,-4.4268780e-05,1.0001706e-04,4.5496438e-05,1.5178836e-02,-4.2308193e-04,1.5156046e-02,-1.3535133e-03,-1.2942765e-04,-7.3024827e-04,-1.3617152e-01,3.0064842e-02,-1.1950639e-01
8.9000010e-01,1.9388773e-05,8.6042594e-05,6.2534991e-05,6.3730523e-03,-1.3896081e-03,6.3601800e-03,-1.3172583e-03,-8.5908135e-05,-8.5740866e-04,3.6255001e-03,4.3519561e-03,-1.2716051e-02
9.0000010e-01,-3.3784117e-06,1.8222214e-04,4.2695821e-05,-2.2886566e-03,9.6185293e-03,-2.2623167e-03,-1.0870835e-03,-1.3428665e-03,-6.5105122e-04,2.3017496e-02,-1.2569596e-01,2.0635763e-02
9.1000009e-01,9.7969554e-07,2.2446222e-04,5.4294147e-05,4.3155337e-04,4.2237287e-03,4.4274149e-04,-1.0792315e-03,-1.7112704e-03,-6.9131190e-04,7.8520070e-04,-3.6840429e-02,-4.0260721e-03
9.2000008e-01,7.1987773e-05,6.6497856e-05,8.4366681e-05,7.1284593e-03,-1.5786542e-02,7.0951498e-03,-1.2979192e-03,9.5738971e-05,-1.0071926e-03,-2.1868787e-02,1.8070111e-01,-3.1588103e-02
9.3000007e-01,6.3416884e-05,8.7698139e-07,7.6493529e-05,-8.4985856e-04,-6.5637785e-03,-8.5136982e-04,-1.2647064e-03,7.1001381e-04,-1.2476772e-03,3.3212883e-03,6.1427543e-02,-2.4048482e-02
9.4000006e-01,1.8967931e-05,8.3024731e-05,3.6897605e-05,-4.4580240e-03,8.2118092e-03,-4.4372439e-03,-1.1358287e-03,-4.6861996e-04,-8.5454204e-04,1.2887783e-02,-1.1786349e-01,3.9313556e-02
9.5000005e-01,-1.1688153e-04,4.4802951e-05,4.9249093e-05,-1.3587189e-02,-3.8238506e-03,-1.3582259e-02,-6.6399170e-04,-5.4123087e-04,-3.5125143e-04,4.7183740e-02,-7.2610984e-03,5.0329109e-02
9.6000004e-01,-1.6365743e-04,-6.3403887e-05,8.0255570e-05,-4.6730988e-03,-1.0827801e-02,-4.6656257e-03,-7.1634757e-04,8.0496491e-04,-6.9657655e-04,-5.2355914e-03,1.3461971e-01,-3.4532545e-02
9.7000003e-01,-2.0864145e-04,4.6073371e-05,1.1800744e-06,-4.5034543e-03,1.0945101e-02,-4.4997669e-03,-1.5971811e-04,4.2614068e-04,-7.3383561e-04,5.5662999e-02,-3.7882459e-02,-3.7259093e-03
9.8000002e-01,-3.0309470e-05,-1.8114744e-04,6.5546566e-05,1.7842033e-02,-2.2694444e-02,1.7859594e-02,-4.1341253e-05,1.5088616e-03,-4.4193627e-04,1.1837697e-02,1.0827219e-01,2.9189962e-02
9.9000001e-01,2.4716195e-05,2.4661236e-04,-1.8131542e-05,5.4998282e-03,4.2761307e-02,5.6184594e-03,-4.2269122e-05,-2.6877694e-03,1.6998979e-04,-9.2786936e-05,-4.1966350e-01,6.1192664e-02
1.0000000e+00,-1.9515231e-04,4.5224110e-04,-5.7215804e-05,-2.2045117e-02,2.0570764e-02,-2.1921089e-02,-1.9002354e-03,-2.2642555e-03,-8.7410735e-04,-1.8579680e-01,4.2351431e-02,-1.0440981e-01
1.0100000e+00,-8.2071403e-05,3.1265677e-04,2.0041861e-05,1.1351048e-02,-1.3940619e-02,1.1287044e-02,-2.0749076e-03,-5.0192205e-04,-1.2395860e-03,-1.7467237e-02,1.7623351e-01,-3.6547902e-02
1.0200000e+00,-1.6367573e-04,4.1196513e-04,8.5217733e-06,-8.1904584e-03,9.9218097e-03,-8.1413354e-03,-2.1267254e-03,-1.0240290e-03,-1.0932208e-03,-5.1817801e-03,-5.2210742e-02,1.4636532e-02
1.0300000e+00,-1.0041056e-04,2.3267558e-04,3.1073112e-05,6.3466430e-03,-1.7934114e-02,6.2916999e-03,-9.7021757e-04,-1.7896987e-03,-4.3128254e-04,1.1565089e-01,-7.6567050e-02,6.6193893e-02
1.0400000e+00,-2.0862987e-05,2.4419094e-04,8.9645454e-06,7.9575479e-03,1.1395887e-03,7.9537017e-03,-8.5481970e-04,-2.3574721e-03,-4.7408768e-04,1.1539797e-02,-5.6777392e-02,-4.2805179e-03
1.0500000e+00,2.9838655e-05,1.3141150e-04,3.7589932e-05,5.0856895e-03,-1.1276670e-02,5.0574676e-03,-1.0315752e-03,-7.8056035e-04,-7.6732943e-04,-1.7675562e-02,1.5769133e-01,-2.9324203e-02
1.0599999e+00,4.8921522e-05,-1.5500640e-04,5.4430732e-05,1.9158971e-03,-2.8637750e-02,1.9609678e-03,-2.3481709e-04,1.8703453e-03,-4.6286053e-04,7.9675882e-02,2.6509081e-01,3.0446920e-02
1.0699999e+00,3.8398529e-05,-9.5906143e-05,5.0946895e-05,-1.0529659e-03,5.9090346e-03,-1.0572182e-03,-6.4440036e-05,8.8039132e-04,-2.7058198e-04,1.7037722e-02,-9.8995489e-02,1.9227873e-02
1.0799999e+00,4.9543034e-06,1.7465471e-04,3.1124365e-05,-3.3718580e-03,2.7057666e-02,-3.3040588e-03,-9.3373677e-04,-1.4111315e-03,-6.4918089e-04,-8.6929756e-02,-2.2915250e-01,-3.7859927e-02
1.0899999e+00,3.4655806e-05,9.5734250e-05,8.4589271e-05,2.9820209e-03,-7.8895685e-03,2.9648586e-03,-1.1222808e-03,-2.8770825e-04,-1.0148117e-03,-1.8854416e-02,1.1234243e-01,-3.6563113e-02
1.1000001e+00,-2.4575681e-04,5.1961292e-04,-8.6565785e-05,-2.8177413e-02,4.2387906e-02,-2.7901622e-02,-2.1023331e-03,-2.1488349e-03,-1.7041483e-03,-9.8002996e-02,-1.8610840e-01,-6.8932084e-02
1.1100001e+00,-4.0851150e-06,-6.6188820e-05,2.0355520e-05,2.4211047e-02,-5.8551574e-02,2.4192728e-02,-4.5436994e-04,7.3098747e-04,-7.1361803e-04,1.6479648e-01,2.8798251e-01,9.9053120e-02
