time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,-2.5872630e-04,-1.4953051e-04,-1.4231376e-04,-7.3684900e-04,7.2378856e-03,-7.4166138e-04,-6.0290985e-04,1.3082404e-03,-1.9920630e-04,-2.6208724e-02,-2.2129903e-02,3.5626048e-03
1.0999990e-01,-2.8390342e-04,-2.0417416e-04,-1.2880872e-04,-2.5165286e-03,-5.4695514e-03,-2.5076318e-03,-3.6016385e-04,1.7011731e-03,-3.1072585e-04,2.4274623e-02,3.9293304e-02,-1.1151965e-02
1.2000012e-01,-2.3722080e-04,-1.5856444e-04,-1.2965653e-04,4.6648718e-03,4.5664490e-03,4.6659816e-03,-1.9203560e-04,1.0035108e-03,5.1566855e-04,1.6812440e-02,-6.9764627e-02,8.2637548e-02
1.3000011e-01,-1.4210953e-04,8.2896742e-05,2.7322609e-05,9.5108962e-03,2.4132469e-02,9.5460132e-03,2.2158072e-04,-1.2133395e-03,5.8752082e-04,4.1361671e-02,-2.2168525e-01,7.1852343e-03
1.4000010e-01,-1.6296466e-04,2.3700317e-05,1.8605416e-05,-2.0861037e-03,-5.9171659e-03,-2.0919616e-03,2.6490109e-04,-9.2362410e-04,4.6968008e-04,4.3320412e-03,2.8971572e-02,-1.1784085e-02
1.5000010e-01,-1.1338041e-04,-6.4283029e-05,1.0621303e-04,4.9539551e-03,-8.7994118e-03,4.9610060e-03,1.5821674e-04,-5.7320358e-05,6.2157197e-04,-1.0668446e-02,8.6630457e-02,1.5189204e-02
1.6000009e-01,-1.7013720e-04,-2.7382609e-05,7.6390532e-06,-5.6804921e-03,3.6868978e-03,-5.6729200e-03,-4.3487902e-04,1.1971567e-04,-5.6454743e-04,-5.9309632e-02,1.7703619e-02,-1.1861205e-01
1.7000008e-01,-1.4440104e-04,4.9512012e-05,-3.1826015e-05,2.5700090e-03,7.6898700e-03,2.5760276e-03,-7.3876391e-04,-5.8230056e-04,-8.0542296e-04,-3.0388517e-02,-7.0201689e-02,-2.4087576e-02
1.8000007e-01,-1.7398576e-04,-3.3635147e-05,-1.7606675e-05,-2.9573581e-03,-8.3152910e-03,-2.9579963e-03,-2.9903725e-04,-1.0724018e-04,-4.6328890e-04,4.3972708e-02,4.7506083e-02,3.4213439e-02
1.9000006e-01,-2.6931778e-04,-2.8389365e-04,-8.2448172e-05,-9.5219810e-03,-2.5048922e-02,-9.4837743e-03,-6.6580792e-04,1.7575379e-03,-5.7016448e-04,-3.6677103e-02,1.8647798e-01,-1.0687568e-02
2.0000005e-01,-2.4929510e-04,-2.7688307e-04,-1.1085920e-04,2.0029243e-03,7.0565103e-04,2.0000007e-03,-6.4972849e-04,1.6452772e-03,-5.5475895e-04,1.6079450e-03,-1.1226076e-02,1.5405543e-03
2.1000004e-01,-1.0978787e-04,-1.2267188e-04,1.4060489e-05,1.3950040e-02,1.5427335e-02,1.3944576e-02,-5.0351948e-05,3.9426769e-04,-5.7358441e-06,5.9937711e-02,-1.2510107e-01,5.4902363e-02
2.2000003e-01,-1.4530087e-04,-1.0965434e-04,-4.8688979e-05,-3.5489550e-03,1.3032089e-03,-3.5531179e-03,1.2553651e-04,-2.8340279e-04,6.1509471e-04,1.7588863e-02,-6.7767113e-02,6.2083114e-02
2.3000002e-01,-2.2452557e-04,-2.3212704e-04,-3.5461655e-05,-7.9161511e-03,-1.2258890e-02,-7.9108417e-03,-3.9164358e-04,1.0742878e-03,1.9308239e-04,-5.1718058e-02,1.3576919e-01,-4.2201271e-02
2.4000001e-01,-2.2744121e-04,-3.3115109e-04,-4.1914038e-05,-2.8987686e-04,-9.9028045e-03,-2.7974099e-04,-1.6318155e-04,1.2011532e-03,2.4558124e-04,2.2846224e-02,1.2686555e-02,5.2498896e-03
2.5000000e-01,-1.6317353e-04,-1.7878649e-04,1.5769196e-05,6.4332518e-03,1.5231736e-02,6.4315236e-03,5.8827124e-04,-1.4848331e-04,3.8656313e-04,7.5145351e-02,-1.3496378e-01,1.4098203e-02
2.5999999e-01,-1.4741012e-04,-9.9375854e-05,-1.8062648e-05,1.5787297e-03,7.9404600e-03,1.5770337e-03,2.3787557e-04,-1.4991352e-04,-3.1619389e-04,-3.5039600e-02,-1.4302116e-04,-7.0275769e-02
2.6999998e-01,-1.5493452e-04,-1.0236019e-05,-3.1238537e-05,-7.5490104e-04,8.9141066e-03,-7.4860969e-04,-2.3980653e-04,-3.9349886e-04,-4.2873075e-04,-4.7768256e-02,-2.4358557e-02,-1.1253697e-02
2.7999997e-01,-1.2483797e-04,-1.3292172e-04,1.1522702e-05,3.0155019e-03,-1.2264838e-02,3.0190526e-03,-4.5484764e-04,7.8744811e-04,-8.7653092e-05,-2.1504132e-02,1.1809481e-01,3.4107798e-02
2.8999996e-01,-2.1850967e-04,-2.6233097e-04,-3.4761964e-05,-9.3622901e-03,-1.2961798e-02,-9.3431923e-03,-5.8668240e-04,1.6429078e-03,-2.8884857e-04,-1.3183488e-02,8.5546049e-02,-2.0119567e-02
2.9999995e-01,-2.6657886e-04,-1.5466920e-04,-4.8260253e-06,-4.8126148e-03,1.0761758e-02,-4.8111463e-03,-1.9939064e-04,7.2205209e-04,-7.3770885e-04,3.8729212e-02,-9.2085657e-02,-4.4886070e-02
3.0999994e-01,-1.8798895e-04,-8.5469255e-06,-8.3415308e-05,7.8579692e-03,1.4614503e-02,7.8558212e-03,-3.7125215e-04,-8.3339301e-05,-5.5951173e-04,-1.7186167e-02,-8.0539216e-02,1.7819728e-02
3.1999993e-01,-1.8108860e-04,-1.6940719e-04,-7.0835332e-05,6.9283919e-04,-1.6085187e-02,7.0695889e-04,-1.5101723e-04,1.0755103e-03,-5.4338385e-04,2.2023513e-02,1.1588507e-01,1.6127902e-03
3.2999992e-01,-7.8498875e-05,-2.4800101e-05,2.6253107e-05,1.0262260e-02,1.4440819e-02,1.0283711e-02,7.3348665e-04,-1.2043915e-03,7.1388533e-04,8.8450472e-02,-2.2799040e-01,1.2572704e-01
3.3999991e-01,-1.9320052e-04,-2.3491137e-04,-3.0134999e-05,-1.1466047e-02,-2.1019027e-02,-1.1459862e-02,-4.9806883e-05,6.3742793e-04,2.6870824e-04,-7.8329428e-02,1.8418212e-01,-4.4517751e-02
3.4999990e-01,-1.1613360e-04,-6.3199301e-05,3.7298205e-05,7.7122698e-03,1.7162023e-02,7.7216067e-03,5.3304199e-04,-6.5967403e-04,4.6462955e-04,5.8284943e-02,-1.2971032e-01,1.9592149e-02
3.5999990e-01,-8.3056115e-05,-1.9819832e-04,-1.1007311e-05,3.2993784e-03,-1.3500483e-02,3.3137897e-03,4.9863836e-04,3.2592973e-04,4.9614904e-04,-3.4403660e-03,9.8560470e-02,3.1519524e-03
3.7000012e-01,-8.2768625e-05,-9.9176648e-05,-2.4427853e-05,3.3754212e-05,9.9019155e-03,3.1676956e-05,5.0640247e-04,-2.9476265e-04,2.9420919e-04,7.7639331e-04,-6.2067817e-02,-2.0193523e-02
3.8000011e-01,-1.3056029e-04,-9.6626425e-05,-7.3090972e-05,-4.7831175e-03,2.5142138e-04,-4.7754122e-03,-3.0356707e-04,4.5031765e-04,-8.0994419e-04,-8.0997031e-02,7.4508101e-02,-1.1041544e-01
3.9000010e-01,-1.2411568e-04,-1.9827303e-04,-6.5255498e-05,6.5758554e-04,-1.0163116e-02,6.5561615e-04,-1.2445797e-03,1.1451641e-03,-7.3604169e-04,-9.4101351e-02,6.9484711e-02,7.3902570e-03
4.0000010e-01,-1.4888801e-04,-2.1437147e-04,5.7358961e-05,-2.4780474e-03,-1.6118498e-03,-2.4751184e-03,1.7565422e-05,8.2734657e-04,-3.1648592e-04,1.2621463e-01,-3.1781783e-02,4.1955617e-02
4.1000009e-01,-1.3596168e-04,-1.4892695e-04,-7.2088115e-05,1.2904791e-03,6.5457391e-03,1.2882941e-03,-4.3956569e-04,5.5299315e-04,-5.5849278e-04,-4.5713155e-02,-2.7435369e-02,-2.4200709e-02
4.2000008e-01,-1.9369464e-04,-2.1488341e-04,-1.2196027e-04,-5.7721641e-03,-6.6082666e-03,-5.7599978e-03,-5.6401343e-04,1.6232847e-03,-4.4769847e-04,-1.2444786e-02,1.0702925e-01,1.1079441e-02
4.3000007e-01,-1.2511266e-04,-2.3430535e-04,-8.9312853e-05,6.8528303e-03,-1.9369751e-03,6.8650498e-03,2.1853535e-04,9.7888068e-04,7.2145706e-04,7.8254952e-02,-6.4440459e-02,1.1691566e-01
4.4000006e-01,-1.3538550e-04,-1.5547706e-04,-6.0523714e-05,-1.0230685e-03,7.8829669e-03,-1.0304860e-03,4.4094249e-04,3.1236773e-04,7.2111465e-04,2.2240735e-02,-6.6651359e-02,-3.4240633e-05
4.5000005e-01,-2.0629440e-04,-2.2457338e-04,-8.2869140e-05,-7.0869601e-03,-6.9145625e-03,-7.0900312e-03,1.6977613e-04,8.6402966e-04,7.2028678e-04,-2.7116662e-02,5.5166246e-02,-8.2786667e-05
4.6000004e-01,-1.5376631e-04,-9.8949913e-05,-4.7632757e-05,5.2517281e-03,1.2559547e-02,5.2606169e-03,1.7594134e-04,-3.5879213e-04,6.2737647e-04,6.1652242e-04,-1.2228230e-01,-9.2910401e-03
4.7000003e-01,-1.5084243e-04,-8.2222205e-05,-1.0400339e-04,2.9232655e-04,1.6728416e-03,2.9205301e-04,-9.6363618e-05,1.4061347e-04,-3.4126480e-04,-2.7230522e-02,4.9940608e-02,-9.6864220e-02
4.8000002e-01,-1.2853284e-04,-1.2236837e-04,-8.9309593e-05,2.2323285e-03,-4.0133891e-03,2.2318081e-03,-1.6645446e-04,3.8542515e-04,-3.1353184e-04,-7.0090913e-03,2.4481191e-02,2.7732986e-03
4.9000001e-01,-6.2243436e-05,-1.1546547e-04,3.9824646e-05,6.6286636e-03,6.9186946e-04,6.6290655e-03,6.2682723e-05,3.0086894e-04,4.9257354e-05,2.2913741e-02,-8.4556286e-03,3.6278954e-02
5.0000000e-01,-1.6510680e-04,-8.4058965e-05,-2.1062966e-05,-1.0295357e-02,3.1324215e-03,-1.0279839e-02,-3.2921985e-04,4.7140325e-04,-7.7585111e-04,-3.9190295e-02,1.7053447e-02,-8.2510925e-02
5.0999999e-01,-1.0700640e-04,4.7261378e-05,1.2513887e-05,5.8109769e-03,1.3130208e-02,5.8132671e-03,-4.2849308e-04,-7.4492777e-04,-1.1296262e-03,-9.9273323e-03,-1.2163322e-01,-3.5377544e-02
5.1999998e-01,-5.1029858e-05,5.9221591e-05,-1.8586132e-05,5.6026582e-03,1.1911471e-03,5.5936971e-03,-4.1780539e-04,-1.2898597e-03,-9.8280816e-04,1.0687705e-03,-5.4493248e-02,1.4681819e-02
5.2999997e-01,-8.2137126e-05,-1.7541238e-04,-6.8133430e-06,-3.1206892e-03,-2.3461389e-02,-3.1160635e-03,4.5430650e-04,-1.9741429e-04,2.2495210e-04,8.7211272e-02,1.0924465e-01,1.2077614e-01
5.3999996e-01,-1.1398636e-04,-2.6280844e-04,-5.2489259e-05,-3.1864203e-03,-8.7411808e-03,-3.1791282e-03,1.9480431e-04,6.8730992e-04,6.5519840e-05,-2.5950243e-02,8.8472505e-02,-1.5943241e-02
5.4999995e-01,-1.7645628e-04,-2.6608567e-04,-5.4499748e-05,-6.2455881e-03,-3.3389312e-04,-6.2480801e-03,-1.8959035e-05,9.6836160e-04,2.2460484e-04,-2.1376355e-02,2.8105196e-02,1.5908515e-02
5.5999994e-01,-1.7277226e-04,-6.9896528e-05,-1.4420330e-05,3.7014868e-04,1.9618864e-02,3.7032961e-04,8.2595825e-05,-1.0471297e-04,-3.4258889e-04,1.0155496e-02,-1.0730756e-01,-5.6719428e-02
5.6999993e-01,-2.9705640e-04,-3.2522513e-04,-1.0320149e-04,-1.2426548e-02,-2.5554374e-02,-1.2386063e-02,9.1989692e-05,1.8238789e-03,3.3996789e-04,9.3938761e-04,1.9285937e-01,6.8255744e-02
5.7999992e-01,-2.9271496e-04,-2.9814043e-04,-2.2548315e-04,4.3316922e-04,2.7095853e-03,4.2813238e-04,-4.2575609e-04,2.1537179e-03,-4.0979332e-04,-5.1774627e-02,3.2983923e-02,-7.4976192e-02
5.8999991e-01,-2.4303630e-04,-4.1167449e-04,-1.1081805e-04,4.9715244e-03,-1.1337552e-02,5.0003411e-03,-2.0955321e-04,2.9746440e-03,-2.5674291e-04,2.1620309e-02,8.2092693e-02,1.5305055e-02
5.9999990e-01,-2.6875689e-04,-1.9459790e-04,-1.4078145e-04,-2.5851685e-03,2.1702439e-02,-2.6029580e-03,-5.4287097e-04,1.4848444e-03,-5.1476013e-04,-3.3331809e-02,-1.4898011e-01,-2.5801746e-02
6.0999990e-01,-2.1544522e-04,-2.5072413e-05,-3.3784735e-05,5.3333333e-03,1.6950719e-02,5.3348757e-03,-2.8923682e-05,-3.7506427e-04,-4.9765751e-04,5.1394778e-02,-1.8599104e-01,1.7102631e-03
6.2000012e-01,-2.5338772e-04,-1.0459537e-04,-2.9049347e-05,-3.7955395e-03,-7.9541339e-03,-3.7885475e-03,-1.4332452e-04,3.8960752e-04,-6.6337187e-04,-1.1439822e-02,7.6465429e-02,-1.6571056e-02
6.3000011e-01,-1.6193514e-04,-1.2725949e-04,2.0885535e-05,9.1412945e-03,-2.2721981e-03,9.1478037e-03,4.0856055e-04,-2.2385056e-04,3.3302418e-04,5.5188560e-02,-6.1345867e-02,9.9639700e-02
6.4000010e-01,-1.6280220e-04,-2.9393350e-05,-6.4579789e-05,-8.8116524e-05,9.7866300e-03,-8.4466231e-05,-1.3890790e-04,-2.2354074e-04,-5.9017996e-04,-5.4746897e-02,3.0982201e-05,-9.2320502e-02
6.5000010e-01,-8.1395815e-05,-2.2071785e-05,1.5715456e-05,8.1362673e-03,7.1995665e-04,8.1461098e-03,3.8561213e-04,-1.1124093e-03,5.7232231e-04,5.2452053e-02,-8.8886945e-02,1.1625034e-01
6.6000009e-01,-1.5947333e-04,-1.3980652e-04,1.5345091e-05,-7.8122226e-03,-1.1765374e-02,-7.8155171e-03,6.1909683e-04,-4.1919527e-04,3.6160350e-04,2.3348493e-02,6.9321474e-02,-2.1071901e-02
6.7000008e-01,-2.2244532e-04,-2.6986051e-04,-3.3345831e-05,-6.2939592e-03,-1.3010324e-02,-6.2902979e-03,-5.2995847e-05,7.2746512e-04,4.0594185e-04,-6.7209332e-02,1.1466615e-01,4.4338391e-03
6.8000007e-01,-2.4364544e-04,-1.1245044e-04,-5.1644227e-05,-2.1238560e-03,1.5739967e-02,-2.1239907e-03,-1.4608658e-04,3.5079126e-04,-7.2773067e-04,-9.3090821e-03,-3.7667422e-02,-1.1336736e-01
6.9000006e-01,-1.7721604e-04,-4.3276308e-05,-8.0323833e-05,6.6457620e-03,6.9183564e-03,6.6391551e-03,-2.2707780e-04,-8.6149639e-05,-6.6047507e-04,-8.0991296e-03,-4.3694131e-02,6.7255669e-03
7.0000005e-01,-2.2736703e-04,-2.8778494e-04,-1.4540326e-04,-5.0070466e-03,-2.4462719e-02,-4.9652013e-03,-4.7521112e-04,1.8948809e-03,-7.1069784e-04,-2.4813355e-02,1.9810324e-01,-5.0222815e-03
7.1000004e-01,-2.0700834e-04,-1.9270192e-04,-1.1430454e-04,2.0347409e-03,9.5112997e-03,2.0229967e-03,-2.5865402e-04,1.2138779e-03,-6.5357090e-04,2.1655730e-02,-6.8100363e-02,5.7126988e-03
7.2000003e-01,-1.8155120e-04,-2.1170470e-04,4.5525195e-05,2.5460576e-03,-1.8984325e-03,2.5467542e-03,1.9694622e-04,9.2242724e-04,-2.8087790e-04,4.5560067e-02,-2.9145096e-02,3.7269336e-02
7.3000002e-01,-1.4393785e-04,-6.2830005e-05,1.3196615e-05,3.7651487e-03,1.4882939e-02,3.7754828e-03,3.7685344e-04,-8.2920635e-04,4.7845975e-04,1.7990739e-02,-1.7516353e-01,7.5933837e-02
7.4000001e-01,-2.0689294e-04,-2.8010521e-04,-5.2215018e-05,-6.2914165e-03,-2.1734558e-02,-6.2753594e-03,-1.2318660e-04,9.9289254e-04,2.2586661e-04,-5.0004052e-02,1.8221006e-01,-2.5259338e-02
7.5000000e-01,-1.9172082e-04,-2.1010382e-04,-1.0993634e-04,1.5137915e-03,7.0019560e-03,1.5122711e-03,-4.3391458e-04,7.6083435e-04,2.5364041e-04,-3.1072827e-02,-2.3205841e-02,2.7773827e-03
7.5999999e-01,-2.6913279e-04,-2.4488338e-04,-1.5823336e-04,-7.7440253e-03,-3.4926834e-03,-7.7317486e-03,-2.5226246e-04,1.6512559e-03,-4.7782602e-04,1.8165229e-02,8.9042238e-02,-7.3146712e-02
7.6999998e-01,-2.4293719e-04,-7.7404960e-05,-7.6396468e-05,2.6157223e-03,1.6749042e-02,2.6158267e-03,-3.4306486e-04,1.0945529e-04,-7.2765658e-04,-9.0802479e-03,-1.5418021e-01,-2.4983081e-02
7.7999997e-01,-2.1083810e-04,-6.4195354e-05,-3.0022129e-05,3.2110335e-03,1.3196011e-03,3.2093496e-03,3.4341704e-05,-3.8966981e-04,-3.3537288e-04,3.7740692e-02,-4.9912557e-02,3.9228408e-02
7.8999996e-01,-2.1319285e-04,-1.1853987e-04,-1.8073521e-05,-2.3697136e-04,-5.4344356e-03,-2.3446556e-04,2.6703534e-04,1.7760007e-04,-1.8938279e-04,2.3269386e-02,5.6727043e-02,1.4599022e-02
7.9999995e-01,-2.3950481e-04,-2.8785357e-04,-5.7593700e-05,-2.6373386e-03,-1.6935346e-02,-2.5993757e-03,2.9393616e-04,1.8103927e-03,-4.4251208e-04,2.6900850e-03,1.6327942e-01,-2.5312953e-02
8.0999994e-01,-2.4189753e-04,-1.2058361e-04,-8.2257532e-05,-2.4046254e-04,1.6726916e-02,-2.4472984e-04,-6.2542405e-05,3.3497020e-04,-6.0380751e-04,-3.5647891e-02,-1.4754239e-01,-1.6129558e-02
8.1999993e-01,-2.3952471e-04,-1.0191550e-04,-6.9219508e-05,2.3728781e-04,1.8668900e-03,2.3666410e-04,-8.8993174e-05,2.3857727e-04,-7.2609036e-04,-2.6450794e-03,-9.6393023e-03,-1.2228297e-02
8.2999992e-01,-8.2113112e-05,-1.3394077e-04,6.0273452e-05,1.5728080e-02,-3.2133946e-03,1.5752047e-02,4.3319322e-04,-2.5684486e-04,7.4340656e-04,5.2218689e-02,-4.9542260e-02,1.4694983e-01
8.3999991e-01,-1.0509777e-04,-1.4688581e-04,4.1782711e-05,-2.2984354e-03,-1.2924707e-03,-2.2996453e-03,5.6939850e-04,-3.1549509e-04,3.3467406e-04,1.3620541e-02,-5.8650287e-03,-4.0873289e-02
8.4999990e-01,3.3808565e-05,-2.9153495e-04,2.0811133e-04,1.3870294e-02,-1.4449790e-02,1.3926692e-02,3.2825895e-04,1.4153148e-03,1.1226716e-03,-2.4113978e-02,1.7308116e-01,7.8799827e-02
8.5999990e-01,-7.8194450e-05,-2.1317188e-04,8.3981444e-05,-1.1190403e-02,7.8401420e-03,-1.1207536e-02,5.2036828e-04,1.7841310e-04,5.2037210e-04,1.9210951e-02,-1.2369029e-01,-6.0230006e-02
8.7000012e-01,-4.9267866e-05,-2.6472714e-05,2.0659564e-05,2.8868463e-03,1.8669465e-02,2.8984852e-03,-4.5420624e-04,-4.6179701e-04,-9.4570193e-04,-9.7455222e-02,-6.4019545e-02,-1.4660405e-01
8.8000011e-01,-1.8491907e-04,-2.5529223e-04,1.1266589e-05,-1.3583382e-02,-2.2885530e-02,-1.3540850e-02,4.0032392e-04,6.6349073e-04,-6.7029052e-04,8.5453097e-02,1.1252888e-01,2.7541167e-02
8.9000010e-01,-2.4265229e-04,-3.8520695e-04,-1.1482125e-04,-5.7754840e-03,-1.3002865e-02,-5.7454828e-03,-1.7785841e-04,1.7984377e-03,-7.7409232e-04,-5.7818288e-02,1.1349481e-01,-1.0380189e-02
9.0000010e-01,-2.5250156e-04,-3.6982074e-04,-1.6383901e-04,-9.8547418e-04,1.5369291e-03,-9.8702323e-04,-3.0296062e-05,1.6868856e-03,-5.0680918e-04,1.4756249e-02,-1.1155225e-02,2.6728339e-02
9.1000009e-01,-2.6380098e-04,-3.4561166e-04,-1.6654657e-04,-1.1303699e-03,2.4191908e-03,-1.1331930e-03,3.5732287e-05,1.5555976e-03,-4.5496622e-04,6.6028413e-03,-1.3128810e-02,5.1843011e-03
9.2000008e-01,-3.0958754e-04,-3.9818767e-04,-1.5833753e-04,-4.5816618e-03,-5.2662270e-03,-4.5657319e-03,1.2633537e-04,2.0126513e-03,-5.1058858e-04,9.0603169e-03,4.5705414e-02,-5.5622413e-03
9.3000007e-01,-2.2818336e-04,-4.6936157e-04,-4.0901573e-05,8.1318645e-03,-7.1023424e-03,8.1621009e-03,3.4880686e-04,2.1943055e-03,7.4632646e-04,2.2247171e-02,1.8165435e-02,1.2569162e-01
9.4000006e-01,-1.9316538e-04,-3.8079141e-04,-2.7803179e-05,3.5016153e-03,8.8609605e-03,3.4920153e-03,3.2877398e-04,1.4544917e-03,8.8435955e-04,-2.0032899e-03,-7.3981456e-02,1.3803322e-02
9.5000005e-01,-2.0914396e-04,-2.5613420e-04,1.6116980e-06,-1.5856361e-03,1.2467486e-02,-1.5963588e-03,9.1392815e-04,-1.8641021e-04,5.1919092e-04,5.8515473e-02,-1.6409034e-01,-3.6516898e-02
9.6000004e-01,-1.7083690e-04,-2.7049791e-04,3.2738976e-05,3.8286606e-03,-1.4399911e-03,3.8313985e-03,6.8182947e-04,-2.6282704e-04,2.7883778e-04,-2.3209890e-02,-7.6416904e-03,-2.4035338e-02
9.7000003e-01,-1.3223984e-04,-2.1335979e-04,2.0831765e-05,3.8629146e-03,5.7086547e-03,3.8641412e-03,7.7919538e-04,-5.5753604e-04,3.2291395e-04,9.7366001e-03,-2.9470927e-02,4.4076214e-03
9.8000002e-01,-1.5953499e-04,-2.8317312e-04,4.6356683e-05,-2.7328799e-03,-6.9839824e-03,-2.7193752e-03,1.8279916e-04,1.1535878e-03,-7.6437133e-04,-5.9639678e-02,1.7111255e-01,-1.0872863e-01
9.9000001e-01,-8.2026604e-05,-7.3969319e-05,4.4156820e-05,7.7476632e-03,2.0919947e-02,7.7552517e-03,-3.7226371e-04,-4.3059830e-04,-5.9434687e-04,-5.5506340e-02,-1.5841876e-01,1.7002462e-02
1.0000000e+00,-1.7176277e-04,-1.5348814e-04,-5.3518180e-05,-8.9812798e-03,-7.9519223e-03,-8.9659359e-03,-2.3259455e-04,-2.2918717e-04,-1.0596820e-03,1.3966929e-02,2.0141132e-02,-4.6533555e-02
1.0100000e+00,-1.7245292e-04,-2.2881309e-04,-6.3763412e-05,-7.1401227e-05,-7.5324731e-03,-6.9683244e-05,3.1246621e-04,-9.3159692e-05,-4.7054842e-04,5.4506128e-02,1.3602761e-02,5.8913412e-02
1.0200000e+00,-1.2677148e-04,-2.3139675e-04,2.1056803e-05,4.5661911e-03,-2.6550495e-04,4.5696962e-03,1.0436570e-03,-5.1876578e-04,3.6886960e-04,7.3119151e-02,-4.2560650e-02,8.3941882e-02
1.0300000e+00,-9.6835391e-05,-2.8683127e-04,3.3382492e-05,2.9895941e-03,-5.5436554e-03,2.9972572e-03,3.3065655e-04,2.6400833e-04,7.2949081e-04,-7.1300114e-02,7.8277486e-02,3.6062155e-02
1.0400000e+00,-2.0423467e-04,-4.6283797e-04,-3.5801868e-05,-1.0736669e-02,-1.7614935e-02,-1.0719830e-02,2.7461569e-04,1.6021667e-03,7.5411732e-04,-5.6040915e-03,1.3381596e-01,2.4626531e-03
1.0500000e+00,-3.0852622e-04,-5.0980856e-04,-8.7369057e-05,-1.0427672e-02,-4.7133715e-03,-1.0423299e-02,3.4560066e-04,1.9095483e-03,2.9869917e-04,7.0985032e-03,3.0738190e-02,-4.5541859e-02
1.0599999e+00,-3.0182455e-04,-5.0585942e-04,-8.7804948e-05,6.7017873e-04,3.9600495e-04,6.6951267e-04,4.5540851e-04,2.0825619e-03,2.5137088e-04,1.0980796e-02,1.7301382e-02,-4.7328336e-03
1.0699999e+00,-2.9185469e-04,-4.0112889e-04,-1.5442155e-04,9.9993105e-04,1.0474654e-02,9.7711396e-04,2.4125236e-04,1.8574501e-03,-4.1874081e-04,-2.1415635e-02,-2.2511208e-02,-6.7011233e-02
1.0799999e+00,-2.2415064e-04,-3.3340775e-04,-6.3429503e-05,6.7708169e-03,6.7847235e-03,6.7573774e-03,-5.9123206e-05,1.8041247e-03,-1.1893220e-04,-3.0037585e-02,-5.3325358e-03,2.9980890e-02
1.0899999e+00,-2.2208324e-04,-3.8199366e-04,1.0066544e-05,2.0526948e-04,-4.8583314e-03,2.1428713e-04,3.1448436e-04,1.5652403e-03,-2.7920803e-04,3.7360792e-02,-2.3888463e-02,-1.6027599e-02
1.0999999e+00,-3.4692078e-04,-3.1805558e-04,-2.4754955e-05,-1.2488100e-02,6.3875346e-03,-1.2482645e-02,5.3634051e-04,1.0397097e-03,-6.2223507e-04,2.2185636e-02,-5.2553113e-02,-3.4302736e-02
1.1099999e+00,-2.9239174e-04,-2.8784136e-04,-3.8792909e-05,5.4583401e-03,3.0240142e-03,5.4460350e-03,2.4268078e-04,7.1832161e-04,-8.6197264e-04,-2.9366000e-02,-3.2138842e-02,-2.3973780e-02
