time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.2999988e-01,1.4965215e-06,-4.6432851e-05,1.0344144e-04,3.8710311e-03,4.1434263e-05,3.8705916e-03,1.4744455e-03,1.1572639e-04,-4.7809438e-05,1.6000671e-02,-1.7491743e-02,2.3508077e-02
1.4000010e-01,-1.7254476e-05,-4.2821865e-05,1.0066856e-04,-1.8749478e-03,3.6330989e-04,-1.8747370e-03,1.3541263e-03,1.7025711e-04,-2.0357778e-04,-1.2031640e-02,5.4529471e-03,-1.5576478e-02
1.5000010e-01,-2.4897076e-05,-3.4940649e-05,3.3036650e-05,-7.6447839e-04,7.8794399e-04,-7.6422697e-04,2.3321970e-04,4.6658265e-04,-5.2538598e-04,-1.1209077e-01,2.9632583e-02,-3.2180850e-02
1.6000009e-01,-1.1580022e-05,-1.0905189e-04,2.8576781e-07,1.3312003e-03,-7.4097698e-03,1.3397647e-03,1.6144271e-04,1.1804628e-03,-5.1835661e-04,-7.1777057e-03,7.1388079e-02,7.0293753e-04
1.7000008e-01,6.7380639e-05,-2.4655886e-04,2.4043376e-04,7.8787086e-03,-1.3736542e-02,7.9379689e-03,9.3379054e-04,2.7193597e-03,5.7243548e-04,7.7234857e-02,1.5388984e-01,1.0907931e-01
1.8000007e-01,7.5985487e-05,-1.3803344e-04,2.9804226e-04,8.7300630e-04,1.0853090e-02,8.4086650e-04,1.2083000e-03,1.8631702e-03,6.8762036e-04,2.7450970e-02,-8.5619036e-02,1.1518498e-02
1.9000006e-01,4.3092910e-05,-3.6794937e-05,1.4340186e-04,-3.2750156e-03,1.0127394e-02,-3.2925931e-03,1.4063106e-03,3.2853960e-04,1.4482859e-06,1.9801080e-02,-1.5346320e-01,-6.8617272e-02
2.0000005e-01,-3.2991828e-05,-1.8541536e-04,7.0798918e-05,-7.6227201e-03,-1.4874121e-02,-7.5705588e-03,4.1902398e-04,2.0108918e-03,-1.0536188e-03,-9.8728755e-02,1.6823538e-01,-1.0550681e-01
2.1000004e-01,8.2452766e-05,-1.4292765e-04,2.5956170e-04,1.1542199e-02,4.2577470e-03,1.1543436e-02,1.0680739e-03,1.8449928e-03,5.8906952e-04,6.4905057e-02,-1.6589920e-02,1.6426899e-01
2.2000003e-01,8.1995641e-05,-1.3792745e-04,2.6581529e-04,-4.5174869e-05,4.9997550e-04,-4.6727165e-05,1.0238462e-03,1.9781192e-03,5.6346420e-04,-4.4227758e-03,1.3312658e-02,-2.5605345e-03
2.3000002e-01,1.1101281e-04,-1.2976638e-04,3.1821045e-04,2.9003446e-03,8.1703665e-04,2.9028336e-03,1.2577979e-03,1.5768749e-03,8.2659192e-04,2.3395193e-02,-4.0124466e-02,2.6312796e-02
2.4000001e-01,2.9260555e-04,-9.2120173e-05,3.6779662e-04,1.8129245e-02,3.7294336e-03,1.8196536e-02,2.0234073e-03,8.5785652e-05,2.0699002e-03,7.6561011e-02,-1.4910907e-01,1.2433095e-01
2.5000000e-01,2.8242135e-04,-2.1056922e-04,2.7833181e-04,-1.0337805e-03,-1.1844812e-02,-1.0040531e-03,1.4526342e-03,1.3712520e-03,1.8106215e-03,-5.7077365e-02,1.2854676e-01,-2.5927897e-02
2.5999999e-01,2.2526688e-04,-8.2642346e-05,1.2649456e-04,-5.6910635e-03,1.2800554e-02,-5.7222008e-03,1.5639987e-03,1.8692969e-04,7.6502657e-04,1.1136458e-02,-1.1843235e-01,-1.0455959e-01
2.6999998e-01,2.1206780e-04,-7.5661847e-05,1.4066494e-04,-1.3178550e-03,6.9986378e-04,-1.3210016e-03,1.5534931e-03,1.7893838e-04,7.3345844e-04,-1.0505534e-03,-7.9913157e-04,-3.1568156e-03
2.7999997e-01,2.8245204e-04,5.7704084e-05,2.5291794e-04,7.0587841e-03,1.3309888e-02,7.0685575e-03,2.4185267e-03,-1.3677848e-03,1.6865774e-03,8.6503434e-02,-1.5467247e-01,9.5311985e-02
2.8999996e-01,4.7474726e-05,-1.4960978e-04,5.8174252e-05,-2.3498372e-02,-2.0763750e-02,-2.3468559e-02,-1.4926546e-04,1.2280664e-03,-1.5802826e-04,-2.5677946e-01,2.5958537e-01,-1.8446074e-01
2.9999995e-01,3.3766229e-04,2.0924349e-04,2.1204746e-04,2.9039473e-02,3.5756917e-02,2.9156314e-02,2.1649735e-03,-2.2508257e-03,1.9600238e-03,2.3142412e-01,-3.4788955e-01,2.1180541e-01
3.0999994e-01,1.9477243e-04,7.6819052e-05,1.9146190e-04,-1.4303997e-02,-1.3198191e-02,-1.4314924e-02,2.0957089e-03,-9.9877457e-04,8.8997226e-04,-6.9264622e-03,1.2520523e-01,-1.0700526e-01
3.1999993e-01,1.1983814e-04,2.9828594e-05,1.3482442e-04,-7.4955866e-03,-4.6842658e-03,-7.5005394e-03,1.4106095e-03,-5.6132380e-04,5.9647858e-04,-6.8510012e-02,4.3745118e-02,-2.9349396e-02
3.2999992e-01,8.6927562e-05,5.3323036e-05,1.3028274e-04,-3.2857214e-03,2.3570369e-03,-3.2909687e-03,1.4852470e-03,-8.2174119e-04,5.6088964e-04,7.4637547e-03,-2.6041763e-02,-3.5588976e-03
3.3999991e-01,8.8700774e-05,6.3142553e-05,1.3996209e-04,1.7868189e-04,9.8151615e-04,1.7836945e-04,1.4947478e-03,-9.5786069e-04,6.0346194e-04,9.5008359e-04,-1.3611963e-02,4.2572344e-03
3.4999990e-01,1.1631567e-04,3.3293307e-05,1.3534959e-04,2.7552576e-03,-2.9912143e-03,2.7609180e-03,1.5146094e-03,-7.6309496e-04,6.1936088e-04,1.9861613e-03,1.9476592e-02,1.5898957e-03
3.5999990e-01,1.6629160e-04,-2.1371812e-04,2.1573227e-04,4.9724112e-03,-2.4694445e-02,5.0556007e-03,8.0490426e-04,2.1347074e-03,1.0605103e-03,-7.0970579e-02,2.8978051e-01,4.4114987e-02
3.6999989e-01,3.1416478e-04,-1.4209401e-04,2.6233688e-04,1.4771986e-02,7.1650150e-03,1.4801405e-02,1.1698617e-03,1.3441351e-03,1.6024475e-03,3.6495774e-02,-7.9057302e-02,5.4193766e-02
3.7999988e-01,2.8901500e-04,-1.9886064e-04,2.8265759e-04,-2.5165063e-03,-5.6791300e-03,-2.5078858e-03,9.8459620e-04,1.9657450e-03,1.6137982e-03,-1.8526563e-02,6.2161051e-02,1.1350730e-03
3.9000010e-01,2.1681794e-04,-8.0802363e-05,3.1610073e-04,-7.1987753e-03,1.1798788e-02,-7.2512736e-03,8.3131764e-04,1.7632180e-03,1.5154304e-03,-1.5327506e-02,-2.0252233e-02,-9.8365526e-03
4.0000010e-01,2.6058676e-04,-4.5970212e-05,3.7487938e-04,4.3722430e-03,3.4849736e-03,4.3801285e-03,9.9725043e-04,1.3968290e-03,1.8522478e-03,1.6593295e-02,-3.6638935e-02,3.3681773e-02
4.1000009e-01,2.2875994e-04,-6.3893445e-05,3.3093769e-04,-3.1803227e-03,-1.7970350e-03,-3.1823912e-03,6.7652669e-04,2.1554321e-03,1.1224779e-03,-3.2072404e-02,7.5860381e-02,-7.2977067e-02
4.2000008e-01,3.5085262e-04,-4.4798675e-05,3.5774956e-04,1.2186774e-02,1.8915575e-03,1.2234530e-02,1.8360048e-03,3.6765471e-04,2.1266086e-03,1.1594792e-01,-1.7877791e-01,1.0041317e-01
4.3000007e-01,2.7889634e-04,1.0496565e-04,1.7595527e-04,-7.1494421e-03,1.5004895e-02,-7.1824032e-03,2.3551025e-03,-1.6044376e-03,1.5140265e-03,5.1909828e-02,-1.9720942e-01,-6.1258270e-02
4.4000006e-01,1.2950729e-04,2.7148604e-05,2.2327689e-05,-1.4935211e-02,-7.7685178e-03,-1.4949489e-02,2.9284819e-04,-5.9001181e-04,4.0060791e-04,-2.0622563e-01,1.0144267e-01,-1.1134196e-01
4.5000005e-01,1.3330577e-04,6.0399495e-05,5.4219802e-05,3.8063993e-04,3.3246676e-03,3.8276267e-04,2.8685918e-04,-8.2746415e-04,4.2776817e-04,-5.9890218e-04,-2.3745257e-02,2.7160286e-03
4.6000004e-01,8.9444153e-05,-8.8119085e-05,7.0127964e-05,-4.3997034e-03,-1.4849581e-02,-4.3803607e-03,1.0423904e-03,5.2217154e-04,4.4263416e-04,7.5553193e-02,1.3496370e-01,1.4865999e-03
4.6995926e-01,1.2675398e-04,-2.1945557e-04,1.8943614e-04,3.7351159e-03,-1.3180523e-02,3.7815144e-03,5.9130690e-04,2.4208725e-03,8.9256432e-04,-4.5293050e-02,1.9064754e-01,4.5177245e-02
4.7995925e-01,2.3591550e-04,8.3759854e-05,1.9128531e-04,1.0975459e-02,3.0278334e-02,1.0976551e-02,2.4243824e-03,-1.5231108e-03,1.2983060e-03,1.8330773e-01,-3.9439871e-01,4.0574204e-02
4.8995924e-01,3.5399825e-04,2.3238209e-04,2.2642228e-04,1.1821698e-02,1.4801707e-02,1.1870732e-02,2.4931138e-03,-2.6195492e-03,1.9969622e-03,6.8731445e-03,-1.0964395e-01,6.9865694e-02
4.9995923e-01,2.3267697e-04,4.5490811e-05,2.3457135e-04,-1.2151954e-02,-1.8649731e-02,-1.2172892e-02,2.0408344e-03,-1.2017604e-03,1.5073640e-03,-4.5227988e-02,1.4177901e-01,-4.8959874e-02
5.0995922e-01,3.3668933e-04,-3.3992248e-05,4.0767450e-04,1.0358089e-02,-7.9734632e-03,1.0425038e-02,2.1123615e-03,-3.0655931e-04,2.5296189e-03,7.1527249e-03,8.9520199e-02,1.0222559e-01
5.1995921e-01,2.1216302e-04,-1.3542450e-04,3.2550288e-04,-1.2447129e-02,-1.0141521e-02,-1.2459549e-02,1.2515289e-03,1.1134153e-03,1.4603620e-03,-8.6083343e-02,1.4199760e-01,-1.0692580e-01
5.2995920e-01,2.0711416e-04,-1.5176169e-04,3.4206087e-04,-5.0631148e-04,-1.6337166e-03,-5.0347307e-04,1.3254068e-03,1.3200948e-03,1.4652264e-03,7.3877969e-03,2.0667965e-02,4.8644179e-04
5.3995919e-01,3.0850242e-04,-8.7386145e-05,3.4738201e-04,1.0130879e-02,6.4197341e-03,1.0158075e-02,2.0239045e-03,2.6639829e-04,2.0656999e-03,6.9849830e-02,-1.0536975e-01,6.0047412e-02
5.4995918e-01,2.8902747e-04,-1.1337337e-04,3.4738791e-04,-1.9487417e-03,-2.5949049e-03,-1.9513426e-03,2.0849474e-03,1.2610818e-04,2.1387762e-03,6.1042957e-03,-1.4029024e-02,7.3076365e-03
5.5995917e-01,2.1711178e-04,-2.1447620e-04,2.3776745e-04,-7.1843224e-03,-1.0130380e-02,-7.1705276e-03,2.0871594e-04,3.0043004e-03,1.3011639e-03,-1.8762332e-01,2.8781949e-01,-8.3761309e-02
5.6995916e-01,2.8585573e-04,-7.9796440e-05,1.7073058e-04,6.8944026e-03,1.3448961e-02,6.8916030e-03,2.1157487e-03,-6.4656837e-04,1.2326657e-03,1.9070345e-01,-3.6508722e-01,-6.8498294e-03
5.7995915e-01,3.0941162e-04,-2.5222545e-04,3.2036105e-04,2.3231654e-03,-1.7243381e-02,2.3842288e-03,1.6210537e-03,1.4049720e-03,1.8960972e-03,-4.9469544e-02,2.0515423e-01,6.6343214e-02
5.8995914e-01,3.3699299e-04,-1.5925050e-04,3.8126567e-04,2.7753725e-03,9.2906445e-03,2.7639612e-03,2.5704275e-03,9.4314351e-05,2.4104425e-03,9.4937473e-02,-1.3106589e-01,5.1434575e-02
5.9995914e-01,2.7355936e-04,-5.3285955e-05,2.1674855e-04,-6.3033475e-03,1.0623116e-02,-6.3386858e-03,2.8661776e-03,-1.3415863e-03,1.5160067e-03,2.9575039e-02,-1.4359020e-01,-8.9443664e-02
6.0995913e-01,2.5356122e-04,-4.9720731e-05,2.1714909e-04,-1.9958292e-03,3.6447559e-04,-2.0023636e-03,2.7088397e-03,-1.2668651e-03,1.5058595e-03,-1.5733811e-02,7.4721206e-03,-1.0147207e-03
6.1995912e-01,1.8618562e-04,-5.9625284e-05,1.9546941e-04,-6.7327668e-03,-9.6700156e-04,-6.7457661e-03,2.4403455e-03,-1.0392028e-03,1.0675395e-03,-2.6849444e-02,2.2766253e-02,-4.3832044e-02
6.2995911e-01,1.8811334e-04,-4.4888771e-05,1.9858003e-04,1.9609460e-04,1.4729151e-03,1.9504465e-04,2.4327638e-03,-1.3614292e-03,1.3596452e-03,-7.5816620e-04,-3.2222670e-02,2.9210604e-02
6.3995934e-01,-2.3728150e-05,-2.3298023e-04,5.6406593e-05,-2.1205086e-02,-1.8823966e-02,-2.1148656e-02,5.1600125e-04,1.2374271e-03,-5.5336161e-04,-1.9167187e-01,2.5987969e-01,-1.9129631e-01
6.4995933e-01,1.1211265e-04,3.3068279e-05,1.0073188e-04,1.3617133e-02,2.6566441e-02,1.3626169e-02,1.5850352e-03,-1.2395412e-03,6.7064141e-04,1.0690350e-01,-2.4769706e-01,1.2240042e-01
6.5995932e-01,9.6844319e-05,-2.2573980e-05,1.2644619e-04,-1.5354564e-03,-5.5603413e-03,-1.5323501e-03,1.7357012e-03,-8.0476049e-04,6.7705093e-04,1.5066610e-02,4.3478108e-02,6.4095271e-04
6.6995931e-01,1.4104428e-04,-2.5104749e-04,2.0791111e-04,4.3886024e-03,-2.2844744e-02,4.4646468e-03,1.1447008e-03,1.7262498e-03,1.1851616e-03,-5.9100093e-02,2.5310127e-01,5.0811114e-02
6.7995930e-01,1.4728327e-04,-1.4301563e-04,1.1601020e-04,6.4107700e-04,1.0802159e-02,6.2445499e-04,1.6281266e-03,-1.2304753e-05,6.5846229e-04,4.8342621e-02,-1.7385562e-01,-5.2669979e-02
6.8995929e-01,2.4812610e-04,-8.1918739e-06,2.3796438e-04,1.0108077e-02,1.3438060e-02,1.0119587e-02,2.8754399e-03,-1.5110663e-03,1.4805807e-03,1.2473145e-01,-1.4987630e-01,8.2211920e-02
6.9995928e-01,3.0667204e-04,-1.5423273e-04,3.9212815e-04,5.8044927e-03,-1.4618255e-02,5.8691462e-03,2.4935525e-03,6.7817781e-05,2.3326139e-03,-3.8188772e-02,1.5788856e-01,8.5203400e-02
7.0995927e-01,2.7429247e-04,-8.5325958e-05,3.4175470e-04,-3.2223150e-03,6.8918634e-03,-3.2510293e-03,1.3851205e-03,1.0156998e-03,1.8812866e-03,-1.1084330e-01,9.4788289e-02,-4.5132776e-02
7.1995926e-01,2.5563679e-04,-1.3454109e-04,3.3641533e-04,-1.8674044e-03,-4.9228666e-03,-1.8601681e-03,1.0125545e-03,1.7380306e-03,1.6860721e-03,-3.7256639e-02,7.2233148e-02,-1.9521468e-02
7.2995925e-01,2.2466332e-04,-1.7249389e-04,3.1712842e-04,-3.0967427e-03,-3.7970037e-03,-3.0958485e-03,1.1783382e-03,1.7332983e-03,1.6377099e-03,1.6578383e-02,-4.7322508e-04,-4.8362247e-03
7.3995924e-01,2.6374360e-04,-2.4773382e-04,3.4805590e-04,3.8842480e-03,-7.5297678e-03,3.9206133e-03,2.1241386e-03,6.4212582e-04,1.9921072e-03,9.4580131e-02,-1.0911735e-01,3.5439767e-02
7.4995923e-01,2.0899230e-04,-2.3110969e-04,3.2834304e-04,-5.4634297e-03,1.6660847e-03,-5.4857037e-03,1.7059921e-03,1.0334170e-03,1.6172996e-03,-4.1814684e-02,3.9129152e-02,-3.7480797e-02
7.5995922e-01,1.2794810e-04,-1.0083025e-04,1.6313427e-04,-8.0696961e-03,1.3050786e-02,-8.1023520e-03,2.1184051e-03,-7.0195277e-04,8.7745657e-04,4.1241337e-02,-1.7353714e-01,-7.3984374e-02
7.6995921e-01,3.3776445e-06,-2.7661464e-04,-1.0720413e-05,-1.2465529e-02,-1.7594281e-02,-1.2426206e-02,2.7790099e-04,1.5504112e-03,-2.8793955e-04,-1.8405059e-01,2.2523661e-01,-1.1653972e-01
7.7995920e-01,8.2821806e-05,-2.4963780e-04,2.2394593e-05,7.9462931e-03,2.7027395e-03,7.9408359e-03,4.5392537e-04,1.0902198e-03,-8.1284611e-05,1.7602455e-02,-4.6019181e-02,2.0665514e-02
7.8995919e-01,8.7491248e-05,-7.8064256e-05,1.0055938e-04,4.9664805e-04,1.7156320e-02,4.7482251e-04,1.7432907e-03,-4.4639240e-04,4.4150116e-04,1.2893666e-01,-1.5366137e-01,5.2278627e-02
7.9995918e-01,1.9142563e-04,2.5115589e-05,1.8978054e-04,1.0409336e-02,1.0275756e-02,1.0419362e-02,2.5581061e-03,-1.4999614e-03,1.0071114e-03,8.1481613e-02,-1.0535700e-01,5.6561075e-02
8.0995917e-01,1.2191094e-04,-4.5060114e-05,1.6494743e-04,-6.9597750e-03,-7.0002147e-03,-6.9606713e-03,1.8375061e-03,-6.5778764e-04,6.5918742e-04,-7.2060065e-02,8.4217460e-02,-3.4792429e-02
8.1995916e-01,2.6834055e-04,3.2026981e-05,2.0445607e-04,1.4641428e-02,7.6436481e-03,1.4678590e-02,2.6309707e-03,-1.8073541e-03,1.4861734e-03,7.9346532e-02,-1.1495676e-01,8.2698680e-02
8.2995915e-01,1.9152212e-04,-2.1186251e-04,3.0134203e-04,-7.7108003e-03,-2.4383479e-02,-7.6702764e-03,1.6315155e-03,9.2065975e-04,1.4089281e-03,-9.9945616e-02,2.7280165e-01,-7.7245387e-03
8.3995914e-01,3.5279098e-04,-1.2143777e-04,3.7713831e-04,1.6113211e-02,8.9994382e-03,1.6164620e-02,2.4862857e-03,-1.8067250e-04,2.2373946e-03,8.5477102e-02,-1.1013333e-01,8.2846724e-02
8.4995914e-01,2.1788954e-04,-2.0370368e-04,1.5596643e-04,-1.3501048e-02,-8.2014145e-03,-1.3494596e-02,1.8980066e-03,3.2201025e-05,3.4826222e-04,-5.8827963e-02,2.1287373e-02,-1.8891341e-01
8.5995913e-01,2.5663125e-04,-2.8251045e-04,2.5082397e-04,3.8644809e-03,-7.8707790e-03,3.9038800e-03,5.7434178e-04,3.1167427e-03,1.3329536e-03,-1.3236661e-01,3.0845446e-01,9.8469233e-02
8.6995912e-01,3.2558274e-04,-2.9413951e-04,3.1204559e-04,6.8807995e-03,-1.1626285e-03,6.9095271e-03,1.5571188e-03,1.5942472e-03,1.8164538e-03,9.8277800e-02,-1.5224970e-01,4.8350060e-02
8.7995911e-01,1.7516324e-04,-4.4685881e-04,1.7730712e-04,-1.5036213e-02,-1.5321204e-02,-1.4997555e-02,2.6767509e-05,3.3058009e-03,4.0944897e-04,-1.5303528e-01,1.7115554e-01,-1.4070061e-01
8.8995934e-01,1.3353857e-04,-4.0796357e-04,1.0050847e-04,-4.1665605e-03,3.8657197e-03,-4.1802345e-03,-9.9003289e-04,4.6971549e-03,-8.1800390e-05,-1.0167771e-01,1.3913221e-01,-4.9123812e-02
8.9995933e-01,3.6948999e-04,-1.4327051e-04,3.6406372e-04,2.3605521e-02,2.6418777e-02,2.3641418e-02,2.3348187e-03,1.9492475e-04,2.1752016e-03,3.3248547e-01,-4.5022344e-01,2.2570042e-01
9.0995932e-01,3.3647092e-04,-1.1747132e-04,3.5651008e-04,-3.2889756e-03,2.5869680e-03,-3.3092986e-03,2.2781362e-03,1.4193227e-04,2.1324628e-03,-5.6682526e-03,-5.2992540e-03,-4.2738896e-03
9.1995931e-01,2.2222830e-04,-3.4149392e-05,1.7425116e-04,-1.1389521e-02,8.3774613e-03,-1.1425870e-02,2.5545600e-03,-1.4087225e-03,1.1747685e-03,2.7642408e-02,-1.5506563e-01,-9.5769522e-02
9.2995930e-01,6.8217394e-05,-2.1354319e-04,6.5381162e-05,-1.5423033e-02,-1.7938718e-02,-1.5379939e-02,8.8222571e-04,8.3930792e-04,-3.9660130e-04,-1.6723359e-01,2.2480326e-01,-1.5713713e-01
9.3995929e-01,1.4643171e-04,-6.7415278e-05,8.4522898e-05,7.8418416e-03,1.4595346e-02,7.8336004e-03,1.6618216e-03,-5.6722669e-04,4.9477460e-04,7.7959660e-02,-1.4065360e-01,8.9137675e-02
9.4995928e-01,1.4388534e-04,-7.0711460e-05,1.2048385e-04,-2.5507528e-04,-3.2904375e-04,-2.5494232e-04,1.7823547e-03,-4.7248103e-04,5.8571059e-04,1.2053323e-02,9.4745758e-03,9.0936070e-03
9.5995927e-01,2.2251401e-04,-4.4143113e-06,1.9573796e-04,7.8718695e-03,6.5989041e-03,7.8797799e-03,2.5633837e-03,-1.3510312e-03,1.0135875e-03,7.8102976e-02,-8.7855097e-02,4.2787729e-02
9.6995926e-01,1.1809320e-04,-2.5066093e-04,5.6938594e-05,-1.0453844e-02,-2.4629523e-02,-1.0418898e-02,5.7320754e-04,1.0378545e-03,2.2603787e-04,-1.9901780e-01,2.3888879e-01,-7.8755035e-02
9.7995925e-01,8.1707988e-05,-5.0845617e-04,1.4190672e-04,-3.6307312e-03,-2.5793939e-02,-3.5430676e-03,-2.8334866e-04,3.7206040e-03,1.3425108e-04,-8.5655701e-02,2.6827521e-01,-9.1786871e-03
9.8995924e-01,2.6176078e-04,-2.1133926e-04,3.4833997e-04,1.8038760e-02,2.9690410e-02,1.8006954e-02,2.0735433e-03,8.9281446e-04,1.5597889e-03,2.3568943e-01,-2.8277923e-01,1.4255391e-01
9.9995923e-01,3.1168866e-04,-2.0895685e-05,2.3371283e-04,5.0418447e-03,1.9021509e-02,5.0305267e-03,2.9857601e-03,-1.5700426e-03,1.5584602e-03,9.1221766e-02,-2.4628594e-01,-1.3286777e-04
1.0099592e+00,2.6021497e-04,-1.4205837e-04,3.1429612e-04,-5.1540508e-03,-1.2119919e-02,-5.1321019e-03,1.1641218e-03,1.8741679e-03,1.4413016e-03,-1.8216400e-01,3.4442138e-01,-1.1715875e-02
1.0199592e+00,1.5491659e-04,-3.8017170e-04,2.1425991e-04,-1.0542921e-02,-2.3830735e-02,-1.0472773e-02,7.1821909e-04,2.5656762e-03,3.8233184e-04,-4.4590316e-02,6.9150903e-02,-1.0589707e-01
1.0299592e+00,3.3355402e-04,-1.3401231e-04,3.6813016e-04,1.7880128e-02,2.4574296e-02,1.7904704e-02,2.3359663e-03,7.3005768e-06,2.2973063e-03,1.6177487e-01,-2.5583781e-01,1.9149762e-01
1.0399592e+00,3.0251746e-04,-1.6031694e-05,2.2259394e-04,-3.0651097e-03,1.1812031e-02,-3.0888421e-03,2.8639791e-03,-1.6515922e-03,1.5282741e-03,5.2801331e-02,-1.6588943e-01,-7.6903285e-02
1.0499592e+00,2.3810472e-04,-2.0222521e-04,3.0816383e-04,-6.4637551e-03,-1.8614203e-02,-6.4336938e-03,1.7155641e-03,9.1761312e-04,1.4673258e-03,-1.1484161e-01,2.5692077e-01,-6.0948403e-03
1.0599592e+00,2.3222513e-04,-2.0847321e-04,2.6846223e-04,-5.8819689e-04,-6.2446707e-04,-5.8807495e-04,1.6256094e-03,1.0600428e-03,1.3208837e-03,-8.9954739e-03,1.4242982e-02,-1.4644226e-02
1.0699592e+00,2.9193281e-04,-1.7267846e-04,3.7170899e-04,5.9662832e-03,3.5684364e-03,5.9818605e-03,2.2144898e-03,3.6586211e-04,2.0749557e-03,5.8888092e-02,-6.9418137e-02,7.5407274e-02
1.0799205e+00,1.2670032e-04,-2.5521568e-04,4.4273172e-05,-1.6591200e-02,-8.2987388e-03,-1.6576956e-02,3.8357087e-04,1.1681021e-03,-4.1736192e-05,-1.8380198e-01,8.0535134e-02,-2.1249011e-01
1.0899205e+00,8.3375752e-05,-4.0147214e-04,3.2214702e-05,-4.3329470e-03,-1.4637480e-02,-4.2918688e-03,-1.8643926e-04,2.5546064e-03,-7.4186247e-04,-5.7001067e-02,1.3865057e-01,-7.0012695e-02
1.0999205e+00,3.0972131e-04,-3.1316048e-05,2.2660739e-04,2.2701049e-02,3.6917023e-02,2.2728880e-02,2.8326457e-03,-1.5134951e-03,1.6902270e-03,3.0190878e-01,-4.0681054e-01,2.4320918e-01
1.1099205e+00,2.3731530e-04,-4.7580501e-05,1.9565156e-04,-7.2372174e-03,-1.6022330e-03,-7.2493924e-03,2.4400251e-03,-9.0248109e-04,1.0129729e-03,-3.9262096e-02,6.1101460e-02,-6.7725470e-02
1.1199205e+00,3.4206187e-04,7.4785014e-05,1.3469508e-04,1.0484439e-02,1.2192387e-02,1.0516323e-02,2.2102806e-03,-1.9986641e-03,1.6454538e-03,-2.2974473e-02,-1.0961840e-01,6.3248143e-02
1.1299205e+00,2.3161245e-04,-4.7825143e-05,1.8084185e-04,-1.1061100e-02,-1.2219139e-02,-1.1075173e-02,2.4048452e-03,-1.3817235e-03,1.2040435e-03,1.9456475e-02,6.1694115e-02,-4.4141068e-02
