time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0999990e-01,9.2790674e-05,-7.3271289e-06,1.2990731e-05,-7.8315894e-03,-3.9100399e-02,-7.8418192e-03,-5.0014009e-05,-1.9252238e-04,4.7639644e-05,-6.8298914e-02,2.9004568e-01,-1.2747026e-01
1.1999989e-01,-6.2919334e-05,1.1930273e-04,-4.2296465e-04,-1.5605234e-02,1.2648794e-02,-1.5548288e-02,-8.7610448e-04,3.5825360e-05,-1.4865499e-03,-8.2609126e-02,2.2834795e-02,-1.5341910e-01
1.2999988e-01,-4.0210228e-05,4.6190707e-04,-2.8376116e-04,2.2341917e-03,3.4256431e-02,2.3662175e-03,-1.1506978e-03,-2.8594704e-03,-1.1913408e-03,-2.7459360e-02,-2.8952985e-01,2.9520938e-02
1.4000010e-01,1.5875406e-04,-2.5165488e-04,4.2786110e-04,1.9775815e-02,-7.1400615e-02,1.9850496e-02,1.1192969e-03,-1.1978379e-03,2.0224071e-03,2.2699428e-01,1.6615945e-01,3.2136743e-01
1.5000010e-01,1.0516842e-04,2.7973867e-05,3.5189491e-04,-5.3357367e-03,2.7977012e-02,-5.3074571e-03,5.1548740e-04,-2.1269512e-03,1.5695861e-03,-6.0381011e-02,-9.2911421e-02,-4.5282143e-02
1.6000009e-01,8.0514900e-05,-9.7961633e-04,3.0182436e-04,-2.7571804e-03,-1.0075909e-01,-2.1350664e-03,2.9385660e-03,3.3252740e-03,1.7220932e-03,2.4230809e-01,5.4522304e-01,1.5250722e-02
1.7000008e-01,-2.9329826e-05,-9.2300748e-05,-9.4631164e-05,-1.0973475e-02,8.8723279e-02,-1.1062759e-02,1.4806519e-04,9.0617851e-04,-1.9394468e-04,-2.7905035e-01,-2.4190978e-01,-1.9160397e-01
1.8000007e-01,-6.2587289e-05,-8.8292808e-05,-7.8353436e-05,-3.3269684e-03,3.9778550e-04,-3.3248916e-03,4.5319368e-04,1.3583809e-03,-4.2128914e-04,3.0512878e-02,4.5220282e-02,-2.2734467e-02
1.9000006e-01,-6.9596545e-05,1.0121734e-04,-9.3556595e-05,-6.8880108e-04,1.8951173e-02,-7.0909950e-04,6.4711325e-04,4.3845452e-04,-1.9753587e-04,1.9391976e-02,-9.1992726e-02,2.2375348e-02
2.0000005e-01,1.3948049e-04,4.0642086e-04,3.8050194e-05,2.0896994e-02,3.0454444e-02,2.1014327e-02,5.6691660e-04,-2.5782560e-03,1.3397042e-03,-8.0196722e-03,-3.0167134e-01,1.5372416e-01
2.1000004e-01,1.5579884e-04,4.1176686e-04,-2.3779226e-05,1.6299446e-03,5.2950396e-04,1.6353843e-03,5.7605595e-04,-2.5423115e-03,1.3467946e-03,9.1393553e-04,3.5944521e-03,7.0903358e-04
2.2000003e-01,-3.4459408e-05,-1.7256369e-04,-2.0332786e-04,-1.9068011e-02,-5.8464458e-02,-1.8886817e-02,4.8243898e-04,2.1390315e-03,-7.3507224e-04,-9.3617057e-03,4.6813475e-01,-2.0818688e-01
2.3000002e-01,-1.0693336e-04,-2.5781011e-04,-3.9637334e-04,-7.2648861e-03,-8.5333330e-03,-7.2196246e-03,6.8098883e-04,1.8845406e-03,-1.6129975e-03,1.9855004e-02,-2.5449108e-02,-8.7792606e-02
2.4000001e-01,-2.7737665e-05,3.7043064e-04,-2.6481507e-04,7.8851252e-03,6.2810850e-02,8.0581173e-03,-7.1357681e-04,-2.3698608e-03,-1.3115588e-03,-1.3945670e-01,-4.2544055e-01,3.0143891e-02
2.5000000e-01,1.5059932e-04,-9.8632508e-06,2.7286396e-04,1.7799253e-02,-3.8057240e-02,1.7808796e-02,3.2749069e-04,-1.2323384e-03,1.2333055e-03,1.0410685e-01,1.1375235e-01,2.5448668e-01
2.5999999e-01,1.5951174e-04,3.1435465e-04,1.5072469e-04,8.8144451e-04,3.2418930e-02,9.9958541e-04,-2.8110291e-04,-3.3209530e-03,7.6686765e-04,-6.0859418e-02,-2.0886166e-01,-4.6643828e-02
2.6999998e-01,1.4125718e-04,1.2065502e-05,-1.1066246e-05,-1.8238566e-03,-3.0227650e-02,-1.8483440e-03,-3.4694644e-05,-7.3885248e-04,3.0257898e-04,2.4640850e-02,2.5821030e-01,-4.6428911e-02
2.7999997e-01,2.7772622e-05,4.2761022e-04,-1.5363546e-05,-1.1379429e-02,4.1620411e-02,-1.1072613e-02,-1.2510202e-03,-7.1409401e-03,1.8499897e-03,-1.2163267e-01,-6.4020937e-01,1.5474122e-01
2.8999996e-01,-4.1175832e-05,-8.4758238e-05,-2.0270458e-04,-6.9053128e-03,-5.1235407e-02,-6.8954381e-03,1.3906246e-04,-7.6647972e-05,-4.8393482e-04,1.3900840e-01,7.0642989e-01,-2.3339267e-01
2.9999995e-01,2.1362151e-05,-4.9998559e-05,-4.9767189e-05,6.2533310e-03,3.4791243e-03,6.2525238e-03,-4.9975018e-05,4.5426946e-04,4.7887166e-05,-1.8903766e-02,5.3091794e-02,5.3182249e-02
3.0999994e-01,1.0923674e-05,-2.4292770e-05,-4.6296247e-05,-1.0439084e-03,2.5701520e-03,-1.0448458e-03,1.6545103e-05,4.2772594e-04,-9.7942053e-05,6.6520185e-03,-2.6543548e-03,-1.4582936e-02
3.1999993e-01,1.1981933e-04,1.7104297e-04,-2.2045525e-05,1.0890298e-02,1.9519702e-02,1.0913736e-02,4.1603385e-04,-8.5818802e-04,6.7965922e-04,3.9948913e-02,-1.2859152e-01,7.7760202e-02
3.2999992e-01,6.0346444e-04,9.7670863e-04,6.0887816e-04,4.8168606e-02,8.0048589e-02,4.9409045e-02,5.7596004e-04,-1.0002164e-02,4.9983503e-03,1.5992633e-02,-9.1439845e-01,4.3186952e-01
3.3999991e-01,-8.4434671e-07,-7.7585743e-04,3.6892276e-04,-6.0852214e-02,-1.7523826e-01,-6.0060741e-02,2.8612516e-03,2.5729516e-03,1.3217525e-03,2.2852937e-01,1.2575127e+00,-3.6766014e-01
3.4999990e-01,-1.8205620e-04,-3.1110597e-04,-4.0850201e-04,-1.8110648e-02,4.6454235e-02,-1.8185371e-02,8.6640840e-04,2.0198992e-03,-1.6413470e-03,-1.9948451e-01,-5.5305297e-02,-2.9631023e-01
3.5999990e-01,7.9949965e-04,1.4315059e-03,6.5582262e-04,9.7646519e-02,1.7297800e-01,1.0089530e-01,2.5796745e-04,-1.2605148e-02,5.6293982e-03,-6.0844152e-02,-1.4625061e+00,7.2707521e-01
3.6999989e-01,1.5516793e-04,3.1556989e-04,-9.7739225e-06,-6.4405388e-02,-1.1144042e-01,-6.4725711e-02,5.2881071e-04,-1.8445286e-03,1.3469891e-03,2.7084352e-02,1.0760629e+00,-4.2824132e-01
3.7999988e-01,-8.4479104e-06,-6.7958746e-05,-9.2936231e-05,-1.6373460e-02,-3.8365842e-02,-1.6319338e-02,2.3824466e-04,1.0307313e-03,-1.6646517e-04,-2.9056633e-02,2.8752627e-01,-1.5134557e-01
3.9000010e-01,-2.1608709e-05,-2.3305788e-07,-1.6702946e-04,-1.3148448e-03,6.7734136e-03,-1.3121027e-03,2.4044980e-04,-5.2027540e-04,-3.2188333e-04,2.2050858e-04,-1.5509712e-01,-1.5541460e-02
4.0000010e-01,-1.9695372e-05,-3.6181910e-05,-1.9101304e-04,1.9081304e-04,-3.5949545e-03,1.9061437e-04,1.7307427e-04,-1.7200321e-04,-5.3009258e-04,-6.7375592e-03,3.4827253e-02,-2.0820945e-02
4.1000009e-01,1.4953506e-05,-2.0287676e-05,-1.7844273e-04,3.4678949e-03,1.5872063e-03,3.4629026e-03,3.6811858e-04,-2.7233341e-04,-6.9835234e-04,1.9504449e-02,-1.0033030e-02,-1.6825993e-02
4.2000008e-01,1.0194996e-04,-1.2545171e-05,-4.5943868e-05,8.7017814e-03,7.7596142e-04,8.6973729e-03,2.7930601e-05,2.2457694e-04,-2.4212525e-04,-3.4018830e-02,4.9691082e-02,4.5622752e-02
4.3000007e-01,1.5682564e-04,3.7348278e-04,4.2107249e-04,5.4398786e-03,3.8567561e-02,5.7755096e-03,-7.9016054e-04,-7.0202865e-03,3.1277075e-03,-8.1809192e-02,-7.2448704e-01,3.3698359e-01
4.4000006e-01,-3.8118632e-05,4.4348115e-04,-1.8921563e-04,-1.9518933e-02,7.0418693e-03,-1.9454767e-02,-9.1063226e-04,-3.0711226e-03,-9.2998171e-04,-1.2047183e-02,3.9491677e-01,-4.0576931e-01
4.5000005e-01,-1.4980116e-04,-3.2557918e-05,-1.7274579e-04,-1.1186426e-02,-4.7593204e-02,-1.1195858e-02,1.4399185e-04,-8.1767132e-04,-1.0129716e-03,1.0546251e-01,2.2534534e-01,-8.2989957e-03
4.6000004e-01,9.0673411e-05,-9.3847809e-04,1.4048612e-04,2.3702716e-02,-9.0612834e-02,2.4310232e-02,3.4113820e-03,2.5118209e-03,1.4785310e-03,3.2673932e-01,3.3294954e-01,2.4915049e-01
4.7000003e-01,-1.6435637e-05,-2.2746395e-04,-1.8811676e-04,-1.0679781e-02,7.1090684e-02,-1.0813187e-02,5.2064386e-04,1.5209881e-03,-5.4966616e-04,-2.8907409e-01,-9.9083383e-02,-2.0281991e-01
4.8000002e-01,4.1495567e-06,-6.6895034e-05,-9.2221564e-05,2.0623943e-03,1.6056865e-02,2.0549690e-03,2.4500588e-04,2.2503993e-04,2.9615019e-05,-2.7563825e-02,-1.2959494e-01,5.7928173e-02
4.9000001e-01,2.4805822e-05,-2.1545134e-05,-4.8981817e-05,2.0664374e-03,4.5348762e-03,2.0650785e-03,2.2661116e-04,1.6954157e-04,1.0587450e-04,-1.8394731e-03,-5.5498417e-03,7.6259558e-03
5.0000000e-01,1.6975603e-04,3.2525219e-04,2.8630722e-05,1.4497335e-02,3.4642865e-02,1.4580717e-02,5.8470878e-04,-1.9535718e-03,1.2393017e-03,3.5809796e-02,-2.1231154e-01,1.1334283e-01
5.0999999e-01,6.2215884e-05,5.7929586e-04,-2.5443291e-04,-1.0755740e-02,2.5435645e-02,-1.0678165e-02,-1.4425813e-04,-3.0610309e-03,1.8125893e-04,-7.2896760e-02,-1.1074601e-01,-1.0580438e-01
5.1999998e-01,2.2685663e-05,2.2292661e-04,-1.2954855e-04,-3.9732494e-03,-3.5628816e-02,-4.0057961e-03,6.4283088e-04,-1.4052840e-03,6.7876162e-04,7.8708976e-02,1.6557484e-01,4.9750317e-02
5.2999997e-01,-3.4327267e-05,-1.6796045e-04,-1.6812120e-04,-5.7234286e-03,-3.9095923e-02,-5.6294413e-03,4.6980000e-04,1.7414676e-03,-6.6091467e-04,-1.7303104e-02,3.1467546e-01,-1.3396776e-01
5.3999996e-01,2.1921936e-04,3.4110699e-04,-4.5869098e-05,2.5380224e-02,5.0784965e-02,2.5572511e-02,1.0248374e-03,-3.7608958e-03,1.0493734e-03,5.5503788e-02,-5.5023686e-01,1.7102897e-01
5.4999995e-01,3.5147295e-05,3.2344469e-04,-1.0226721e-04,-1.8379465e-02,-1.6630768e-03,-1.8444533e-02,-7.3754000e-04,-6.3305915e-03,1.4359640e-03,-1.7623790e-01,-2.5696982e-01,3.8659093e-02
5.5999994e-01,1.6510861e-05,2.1187540e-04,-1.7099112e-04,-1.8602652e-03,-1.1147012e-02,-1.9254049e-03,-1.7209949e-04,-5.4072373e-03,7.8304057e-04,5.6544106e-02,9.2335514e-02,-6.5292403e-02
5.6999993e-01,5.5682303e-05,-2.6763863e-04,-1.8678860e-04,3.8965771e-03,-4.7945756e-02,4.0063326e-03,4.9690979e-04,1.9275391e-03,-8.3185585e-04,6.6900991e-02,7.3347834e-01,-1.6148980e-01
5.7999992e-01,1.1978520e-04,-7.6292216e-05,-7.1874932e-05,6.4160816e-03,1.9132083e-02,6.4121968e-03,2.8867428e-04,-1.1310716e-04,-4.0963042e-05,-2.0823571e-02,-2.0406482e-01,7.9089356e-02
5.8999991e-01,1.6754375e-04,-8.3866194e-06,-5.0960859e-06,4.7782433e-03,6.7826848e-03,4.7846675e-03,6.2566956e-04,-1.0231511e-03,3.9030926e-04,3.3699560e-02,-9.1004482e-02,4.3127271e-02
5.9999990e-01,1.2257208e-04,-5.8658606e-04,2.4036610e-04,-4.5981557e-03,-5.7818622e-02,-4.4119408e-03,1.8656694e-03,1.5958612e-03,1.5287401e-03,1.2400010e-01,2.6190148e-01,1.1384319e-01
6.0999990e-01,-1.8386463e-04,-3.4353400e-04,-2.5816605e-04,-3.0672496e-02,2.4275805e-02,-3.0638214e-02,3.8646859e-04,1.3475409e-03,-1.2470732e-03,-1.4792022e-01,-2.4832054e-02,-2.7758159e-01
6.1999989e-01,-1.5842574e-04,-3.8297133e-04,-2.6232530e-04,2.5457137e-03,-3.9406843e-03,2.5467965e-03,3.7750231e-04,1.5771653e-03,-1.3023969e-03,-8.9662895e-04,2.2962463e-02,-5.5323776e-03
6.2999988e-01,2.0064576e-04,2.5487820e-04,5.4820119e-05,3.5917619e-02,6.3645046e-02,3.6144327e-02,9.5736195e-04,-2.9281142e-03,1.4085816e-03,5.7986019e-02,-4.5052838e-01,2.7109811e-01
6.4000010e-01,1.6687737e-05,-9.2537206e-05,-6.1710114e-05,-1.8408533e-02,-3.4738464e-02,-1.8386531e-02,3.4817570e-04,2.2434050e-04,-5.7462102e-05,-6.0917230e-02,3.1523825e-01,-1.4660102e-01
6.5000010e-01,-3.5236737e-05,-1.5704222e-04,-1.1639710e-04,-5.1965030e-03,-6.4529414e-03,-5.1853716e-03,3.8223705e-04,8.5172031e-04,-3.0536204e-04,3.4061381e-03,6.2738040e-02,-2.4790018e-02
6.6000009e-01,-8.8731818e-05,-2.3289796e-04,-3.2897815e-04,-5.3632507e-03,-7.5867424e-03,-5.3340891e-03,9.5047169e-04,1.1705719e-03,-1.2214333e-03,5.6823518e-02,3.1885190e-02,-9.1607215e-02
6.7000008e-01,-3.8963207e-06,1.4431372e-04,-3.2839244e-04,8.5280306e-03,3.7696905e-02,8.5467420e-03,1.1623936e-03,-1.6926315e-03,-7.4461107e-05,2.1192212e-02,-2.8632061e-01,1.1469733e-01
6.8000007e-01,9.5477318e-05,2.3826192e-04,-9.3707270e-05,9.9394279e-03,9.3668896e-03,9.9616635e-03,1.0309712e-03,-1.7771975e-03,7.6711343e-04,-1.3142250e-02,-8.4566146e-03,8.4157534e-02
6.9000006e-01,-1.2789009e-04,-3.8417394e-04,-2.9797918e-04,-2.2444816e-02,-6.2306887e-02,-2.2050290e-02,1.0036891e-03,3.8651366e-03,-2.0431970e-03,-2.7282178e-03,5.6423395e-01,-2.8103131e-01
7.0000005e-01,-2.5403052e-05,-1.4706639e-04,-1.3831657e-04,1.0267537e-02,2.3723346e-02,1.0200676e-02,4.9193261e-04,1.7231846e-03,-6.9889451e-04,-5.1175695e-02,-2.1419540e-01,1.3443037e-01
7.1000004e-01,-1.0556524e-04,-1.1566445e-04,-2.6932959e-04,-8.0218215e-03,3.1422465e-03,-8.0098240e-03,6.9507139e-04,4.3974426e-04,-9.7095177e-04,2.0313897e-02,-1.2834416e-01,-2.7205752e-02
7.2000003e-01,4.9120701e-06,-8.5972779e-05,-9.2804359e-05,1.1050255e-02,2.9716709e-03,1.1044555e-02,3.0771745e-04,5.3426231e-04,-1.4488275e-04,-3.8735431e-02,9.4518149e-03,8.2606981e-02
7.3000002e-01,1.3424084e-04,2.6064157e-04,4.1246404e-05,1.2937045e-02,3.4620161e-02,1.3038938e-02,5.6979253e-04,-2.6114193e-03,1.2048680e-03,2.6207533e-02,-3.1456846e-01,1.3497520e-01
7.4000001e-01,1.2212676e-04,-3.5297216e-06,3.8911714e-05,-1.2179786e-03,-2.6415711e-02,-1.2360367e-03,2.6657465e-04,-9.1430317e-04,3.8999797e-04,-3.0321816e-02,1.6971178e-01,-8.1487077e-02
7.5000000e-01,9.1705391e-05,-6.3992662e-05,-1.0766802e-05,-3.0427131e-03,-6.0445553e-03,-3.0450315e-03,1.9119205e-04,-3.8200545e-04,1.9145815e-04,-7.5382678e-03,5.3229823e-02,-1.9854001e-02
7.5999999e-01,3.8576670e-05,1.3662703e-04,5.6696123e-05,-5.3144470e-03,2.0072737e-02,-5.2705416e-03,-1.8348479e-04,-2.2149624e-03,3.9729397e-04,-3.7467720e-02,-1.8329587e-01,2.0583602e-02
7.6999998e-01,4.9062995e-05,-2.3263811e-04,1.6799996e-04,1.0208964e-03,-3.6927104e-02,1.0564474e-03,7.3647704e-04,1.9732896e-04,5.1609437e-04,9.1996271e-02,2.4122937e-01,1.1880051e-02
7.7999997e-01,6.5936540e-05,-2.3479576e-04,1.9346266e-04,1.6860826e-03,-2.1648920e-04,1.6885360e-03,5.3553137e-04,1.0666828e-04,6.8587771e-04,-2.0094587e-02,-9.0660770e-03,1.6978350e-02
7.8999996e-01,3.3803730e-05,-1.8126337e-04,2.4676219e-04,-3.2073515e-03,5.3558572e-03,-3.2148568e-03,6.1702125e-04,-1.9631870e-04,8.1780551e-04,8.1489958e-03,-3.0298727e-02,1.3192792e-02
7.9999995e-01,-4.4547551e-06,-2.0031821e-04,-1.2408256e-04,-3.8294023e-03,-1.9091330e-03,-3.8204784e-03,6.0226041e-04,1.5571755e-03,-6.2836336e-04,-1.4760856e-03,1.7534959e-01,-1.4461703e-01
8.0999994e-01,-1.0534917e-05,-8.7294234e-05,-8.7673197e-05,-6.0318706e-04,1.1302166e-02,-6.1726588e-04,4.4218171e-04,8.3309081e-04,-2.7653858e-04,-1.6007885e-02,-7.2408543e-02,3.5182511e-02
8.1999993e-01,7.8572131e-05,3.2276174e-04,-9.9599769e-05,8.9410343e-03,4.0970770e-02,9.0397860e-03,9.5141907e-04,-2.9366293e-03,9.7457758e-04,5.0923785e-02,-3.7697237e-01,1.2511174e-01
8.2999992e-01,8.7049195e-05,3.1671131e-04,-9.8742413e-05,8.4622590e-04,-6.0844716e-04,8.4675021e-04,1.0852908e-03,-2.9310433e-03,9.7176541e-04,1.3387185e-02,5.5860239e-04,-2.8121721e-04
8.3999991e-01,1.4400452e-04,2.8272925e-04,-1.8992707e-05,5.6857739e-03,-3.4135065e-03,5.6961456e-03,8.0002743e-04,-1.8846188e-03,1.2358473e-03,-2.8526364e-02,1.0464255e-01,2.6408218e-02
8.4999990e-01,1.1827166e-06,1.0620885e-04,-1.4763866e-04,-1.4292917e-02,-1.7636255e-02,-1.4290984e-02,7.7920963e-04,-3.2662619e-04,2.1193386e-04,-2.0817819e-03,1.5579941e-01,-1.0239145e-01
8.5999990e-01,-4.7310723e-05,-2.6401178e-04,-2.1649169e-04,-4.8782716e-03,-3.7029543e-02,-4.7627310e-03,6.7967769e-04,2.2372982e-03,-7.7588247e-04,-9.9532039e-03,2.5639269e-01,-9.8781727e-02
8.6999989e-01,-9.5093126e-05,-2.9329831e-04,-3.7111978e-04,-4.7887984e-03,-2.9319359e-03,-4.7656513e-03,1.0733889e-03,1.7639459e-03,-1.5525601e-03,3.9371163e-02,-4.7335282e-02,-7.7667834e-02
8.7999988e-01,2.2092379e-04,3.2964474e-04,-1.3651194e-06,3.1623480e-02,6.2145636e-02,3.1871632e-02,1.1597685e-03,-3.5273804e-03,1.5956897e-03,8.6379610e-03,-5.2913313e-01,3.1482528e-01
8.9000010e-01,-4.4432419e-05,-2.0868633e-04,-2.9500112e-04,-2.6590987e-02,-5.3832314e-02,-2.6478030e-02,5.4163025e-04,5.5933421e-04,-1.0112688e-03,-6.1812407e-02,4.0866211e-01,-2.6068988e-01
9.0000010e-01,6.5672781e-05,-1.5922197e-04,-1.1583573e-04,1.1018851e-02,4.9515290e-03,1.0999915e-02,4.3477371e-04,8.9763413e-04,-5.6061734e-04,-1.0685665e-02,3.3830024e-02,4.5065185e-02
9.1000009e-01,8.2231664e-05,1.3998741e-04,-4.3316638e-05,1.6750886e-03,2.9918070e-02,1.6885809e-03,6.7253984e-04,-1.0614129e-03,5.5781605e-04,2.3776635e-02,-1.9590489e-01,1.1184345e-01
9.2000008e-01,1.3053188e-04,2.6545172e-04,5.5400630e-05,4.8306441e-03,1.2532193e-02,4.8662682e-03,5.5358731e-04,-2.3858331e-03,1.3091267e-03,-1.1895264e-02,-1.3244214e-01,7.5131139e-02
9.3000007e-01,1.8806641e-04,2.7748830e-04,7.5192494e-05,5.7461204e-03,1.1833228e-03,5.7649981e-03,7.0677211e-04,-2.8230270e-03,1.4219503e-03,1.5318495e-02,-4.3719434e-02,1.1282366e-02
9.4000006e-01,6.2873895e-05,3.9415795e-05,-4.0795455e-05,-1.2522952e-02,-2.3790791e-02,-1.2546876e-02,3.9996942e-04,-9.1521188e-04,4.6575525e-04,-3.0680299e-02,1.9078169e-01,-9.5619595e-02
9.5000005e-01,-2.1836748e-05,-1.7714877e-04,-1.8218318e-04,-8.4816667e-03,-2.1660381e-02,-8.4504651e-03,3.6312734e-04,8.2527900e-04,-3.2242416e-04,-3.6842117e-03,1.7404925e-01,-7.8818015e-02
9.6000004e-01,2.3961797e-05,-7.4817228e-04,4.0967091e-04,4.4072241e-03,-5.7108607e-02,4.6710124e-03,2.8734852e-03,1.4522591e-03,1.8615344e-03,2.5103602e-01,6.2698067e-02,2.1839607e-01
9.7000003e-01,1.7066430e-04,-5.5177579e-04,5.3777480e-04,1.4688266e-02,1.9592785e-02,1.4714873e-02,3.0823529e-03,-1.0673959e-04,2.8904487e-03,2.0886790e-02,-1.5590001e-01,1.0289153e-01
9.8000002e-01,1.1646124e-04,2.8157155e-05,-8.4362193e-05,-5.3743857e-03,5.7997632e-02,-5.4202221e-03,7.5035689e-04,-4.2704760e-05,4.4419004e-04,-2.3319982e-01,6.4034886e-03,-2.4462610e-01
9.9000001e-01,1.7907230e-04,3.5375930e-04,-4.3591787e-05,6.2787460e-03,3.2536922e-02,6.3638577e-03,8.0447110e-04,-2.8932376e-03,1.3658982e-03,5.4114256e-03,-2.8505355e-01,9.2170905e-02
1.0000000e+00,1.5479811e-04,3.7664910e-04,-2.9001412e-05,-2.4219794e-03,2.2981414e-03,-2.4242009e-03,8.0379853e-04,-2.9694011e-03,1.4824191e-03,-6.7257331e-05,-7.6163612e-03,1.1652103e-02
1.0100000e+00,-1.8342688e-05,5.6301640e-05,-1.5927625e-04,-1.7340589e-02,-3.2024516e-02,-1.7306563e-02,8.1189057e-04,2.1994304e-04,-2.8299271e-05,8.0920530e-04,3.1893472e-01,-1.5107198e-01
1.0200000e+00,-1.1332597e-05,-1.8850813e-04,-1.0187316e-04,6.8477953e-04,-2.4480390e-02,7.3740871e-04,6.7998156e-04,1.5034531e-03,-5.9445579e-04,-1.3190914e-02,1.2835113e-01,-5.6615706e-02
1.0300000e+00,3.9695533e-05,-8.8039269e-05,-5.5912084e-05,5.1056388e-03,1.0048449e-02,5.0969349e-03,2.1587114e-04,5.2059786e-04,-1.2781641e-04,-4.6411086e-02,-9.8285615e-02,4.6663983e-02
1.0400000e+00,7.1980533e-05,-1.2464249e-04,-1.2421645e-04,3.2286067e-03,-3.6590220e-03,3.2298770e-03,3.8883688e-04,7.9257905e-04,-4.7313064e-04,1.7296591e-02,2.7198144e-02,-3.4531455e-02
1.0500000e+00,7.0909607e-05,-1.0937184e-04,-1.6866746e-04,-1.0619936e-04,1.5270391e-03,-1.0836289e-04,6.0868439e-04,8.5528079e-04,-3.3800644e-04,2.1984772e-02,6.2701803e-03,1.3512433e-02
1.0599999e+00,1.4975942e-04,-9.2734871e-05,-6.4904974e-05,7.8834417e-03,1.6598196e-03,7.8873525e-03,1.6029481e-04,-3.3158087e-04,2.2996006e-04,-4.4839001e-02,-1.1868628e-01,5.6796704e-02
1.0699999e+00,1.7653493e-04,2.0653596e-05,3.1591610e-04,2.6768547e-03,1.1331872e-02,2.7076583e-03,3.4388362e-04,-2.2502768e-03,1.7159944e-03,1.8358899e-02,-1.9186978e-01,1.4860357e-01
1.0799999e+00,1.6196578e-04,7.3439962e-06,3.4302424e-04,-1.4548730e-03,-1.3268582e-03,-1.4626894e-03,4.1411540e-04,-2.3951773e-03,1.7791697e-03,7.0231847e-03,-1.4490061e-02,6.3175383e-03
1.0899999e+00,1.1213702e-04,3.3045641e-05,2.9101536e-04,-4.9726575e-03,2.5836913e-03,-4.9860987e-03,6.6895241e-04,-2.0429261e-03,1.7049925e-03,2.5483725e-02,3.5225154e-02,-7.4177308e-03
1.0999999e+00,3.0107120e-05,-1.2063335e-04,-1.7170394e-04,-8.2162701e-03,-1.5368715e-02,-8.1882013e-03,7.0040854e-04,7.9936781e-04,-3.0604675e-04,3.1456162e-03,2.8422966e-01,-2.0110411e-01
1.1099999e+00,-5.9480463e-05,-1.7293939e-04,-1.2638594e-04,-8.9647658e-03,-5.2369558e-03,-8.9490524e-03,4.4550287e-04,1.1549285e-03,-4.0969307e-04,-2.5490591e-02,3.5556106e-02,-1.0364642e-02
1.1199999e+00,-9.3674805e-05,-1.8579218e-04,-1.6188747e-04,-3.4232506e-03,-1.2885523e-03,-3.4143872e-03,6.7281150e-04,1.6315198e-03,-8.6285277e-04,2.2730884e-02,4.7659171e-02,-4.5316013e-02
