time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1982036e-01,-4.6446118e-05,8.1565382e-05,2.5559120e-05,-1.4924654e-02,1.6430567e-02,-1.4894866e-02,-3.8759913e-04,-9.2908730e-04,-2.7368475e-04,-8.3802057e-02,-8.1625645e-02,-7.2736671e-02
1.2982035e-01,1.1946041e-05,-2.0391466e-04,-8.9325131e-05,5.8430590e-03,-2.8537308e-02,5.8876002e-03,-2.2209500e-04,1.6072517e-03,4.2852808e-04,1.6550429e-02,2.5363415e-01,7.0221350e-02
1.3982034e-01,-9.3074977e-07,5.2506656e-06,3.5588118e-05,-1.2849406e-03,2.0916969e-02,-1.2836558e-03,1.2475353e-04,-1.9862675e-04,1.0121985e-04,3.4684886e-02,-1.8058802e-01,-3.2730854e-02
1.4982033e-01,5.6254626e-05,1.5009611e-06,1.6513198e-05,5.7155836e-03,-3.7075658e-04,5.7217755e-03,-1.5639440e-04,5.8022746e-04,5.2761374e-04,-2.8114820e-02,7.7885495e-02,4.2639429e-02
1.5982032e-01,2.3096586e-05,2.3172245e-05,-1.8630429e-05,-3.3153066e-03,2.1642874e-03,-3.3181638e-03,-2.7173953e-04,5.8536549e-04,3.2848331e-04,-1.1534524e-02,5.1380384e-04,-1.9913061e-02
1.6982031e-01,-5.7241415e-05,1.2891965e-04,2.4270679e-05,-8.0380706e-03,1.0581605e-02,-8.0205075e-03,-1.1471568e-04,-9.6891388e-04,-3.7968785e-04,1.5702400e-02,-1.5542808e-01,-7.0817184e-02
1.7982030e-01,-7.2301482e-05,-8.1881559e-05,-9.5420663e-06,-1.5157909e-03,-2.1079632e-02,-1.5033267e-03,4.5164422e-04,1.1469517e-04,-1.7404487e-04,5.6636044e-02,1.0836101e-01,2.0564318e-02
1.8982029e-01,-1.2256334e-04,-1.6379610e-05,4.8175758e-06,-5.0262190e-03,6.5498819e-03,-5.0265784e-03,9.7937742e-05,1.6145241e-04,-1.3328576e-04,-3.5370682e-02,4.6757286e-03,4.0759147e-03
1.9982028e-01,-1.3437247e-04,4.3264957e-05,2.6380929e-05,-1.1816293e-03,5.9648204e-03,-1.1783875e-03,-1.2132431e-04,-4.2492639e-04,6.9054773e-06,-2.1926226e-02,-5.8637936e-02,1.4019137e-02
2.0982027e-01,-1.0262917e-04,-6.2258907e-05,4.3125269e-06,3.1740569e-03,-1.0553751e-02,3.1701013e-03,1.4675317e-05,-4.1236082e-04,3.7998540e-05,1.3599976e-02,1.2565584e-03,3.1093092e-03
2.1982026e-01,-5.4319135e-05,-2.4154788e-04,6.1517050e-05,4.8142521e-03,-1.7933954e-02,4.8290287e-03,8.2705186e-04,-2.1746483e-04,3.9873430e-04,8.1237732e-02,1.9489618e-02,3.6073611e-02
2.2982025e-01,-1.4729015e-04,-2.5717559e-04,2.4427101e-05,-9.2934821e-03,-1.5681436e-03,-9.2998323e-03,2.0789037e-04,7.8530988e-04,4.2504066e-04,-6.1916208e-02,1.0027757e-01,2.6306378e-03
2.3982024e-01,-1.6623324e-04,-7.5037058e-05,-1.7555731e-05,-1.9033018e-03,1.8212344e-02,-1.8999692e-03,-5.3865667e-04,2.6542960e-04,4.3280274e-04,-7.4654775e-02,-5.1988078e-02,7.7620863e-04
2.4982023e-01,-1.5222141e-04,-9.1192840e-05,-3.5653868e-05,1.4015460e-03,-1.6156219e-03,1.4007743e-03,-2.6984182e-04,-3.0000530e-04,5.3110925e-05,2.6881510e-02,-5.6543543e-02,-3.7969217e-02
2.5982022e-01,-1.7283010e-04,-1.0463587e-04,-1.1435763e-05,-2.0607750e-03,-1.3441508e-03,-2.0610668e-03,-6.9120366e-05,-1.4334881e-04,1.4840736e-06,2.0072165e-02,1.5665664e-02,-5.1626900e-03
2.6982021e-01,-1.5624957e-04,3.3412509e-05,5.2222155e-05,1.6534878e-03,1.3804805e-02,1.6629889e-03,-3.1790963e-04,-3.4456208e-04,1.0738623e-04,-2.4878950e-02,-2.0121346e-02,1.0590226e-02
2.7982020e-01,-1.1280504e-04,-5.5878236e-05,-1.3652646e-05,4.3458120e-03,-8.9250108e-03,4.3514634e-03,-3.6703940e-04,5.6959539e-04,4.4224289e-04,-4.9129815e-03,9.1415834e-02,3.3485698e-02
2.8982019e-01,-1.5691115e-04,1.3472665e-04,1.6139826e-05,-4.4200292e-03,1.9064239e-02,-4.3849873e-03,-4.4466940e-04,-1.2951343e-03,-2.1287836e-04,-7.7630071e-03,-1.8647315e-01,-6.5512188e-02
2.9982018e-01,-1.5521941e-04,1.7105366e-04,-1.8143165e-06,1.6709084e-04,3.6326690e-03,1.7197721e-04,-5.7468061e-04,-7.7268991e-04,-2.4640775e-05,-1.3001133e-02,5.2244490e-02,1.8823777e-02
3.0982018e-01,-1.5724788e-04,1.9328233e-04,1.3402776e-05,-2.0434127e-04,2.2228723e-03,-2.0131432e-04,-6.6921147e-04,-6.8657601e-04,-3.2672079e-05,-9.4530954e-03,8.6113984e-03,-8.0313121e-04
3.1982017e-01,-1.0589342e-04,-7.5292100e-05,-6.2468946e-05,5.1495761e-03,-2.6849398e-02,5.1634348e-03,-5.5968816e-04,1.0083321e-03,1.7635338e-04,1.0952341e-02,1.6949097e-01,2.0902565e-02
3.2982016e-01,-1.1279688e-04,-1.4497697e-04,-1.0615588e-04,-6.8481601e-04,-6.9700789e-03,-6.7976786e-04,-7.6755081e-04,1.5436599e-03,2.6291433e-04,-2.0786284e-02,5.3532830e-02,8.6561033e-03
3.3982038e-01,-2.0390006e-04,2.1584456e-04,1.5288592e-05,-9.1490453e-03,3.6081821e-02,-9.0690395e-03,-9.9926971e-04,-1.0581122e-03,-3.1670486e-04,-2.3171360e-02,-2.6017126e-01,-5.7960592e-02
3.4982038e-01,-2.3097674e-04,-1.9429795e-05,-4.6280564e-05,-2.6893305e-03,-2.3531001e-02,-2.6951253e-03,-7.7790910e-04,5.3471343e-04,1.3661577e-05,2.2136082e-02,1.5928272e-01,3.3036676e-02
3.5982037e-01,-1.1784449e-04,-1.9764084e-04,-7.6485885e-05,1.1312708e-02,-1.7807870e-02,1.1334610e-02,-1.9770739e-04,9.7253078e-04,3.5797072e-04,5.8020226e-02,4.3781777e-02,3.4430947e-02
3.6982036e-01,-1.3481978e-04,-3.1659771e-04,-1.1498153e-04,-1.6922923e-03,-1.1899367e-02,-1.6769210e-03,-3.9109789e-04,1.7812201e-03,3.4477935e-04,-1.9339068e-02,8.0869007e-02,-1.3191375e-03
3.7982035e-01,-2.0471461e-04,-2.0701961e-04,-1.0773797e-04,-6.9990743e-03,1.0941327e-02,-7.0057173e-03,-8.5274696e-04,1.5046894e-03,-3.4778264e-05,-4.6164951e-02,-2.7653091e-02,-3.7955798e-02
3.8982034e-01,-1.5967777e-04,-3.9712809e-04,3.8556727e-05,4.5048760e-03,-1.8999381e-02,4.5507208e-03,-2.2031865e-04,2.3168591e-03,6.6604233e-04,6.3242891e-02,8.1217041e-02,7.0082126e-02
3.9982033e-01,-1.0839877e-04,-1.6410331e-04,4.4308622e-05,5.1333340e-03,2.3299196e-02,5.1374767e-03,3.1443268e-04,-3.2934066e-04,3.6985976e-04,5.3475184e-02,-2.6462023e-01,-2.9618285e-02
4.0982032e-01,-1.1226303e-04,-1.7651916e-04,-6.7051693e-05,-3.8608698e-04,-1.2418451e-03,-3.8593172e-04,-1.0977395e-04,5.6167363e-04,5.2527158e-04,-4.2420703e-02,8.9101514e-02,1.5541197e-02
4.1982031e-01,-1.1739976e-04,-6.8585136e-05,-6.5137655e-05,-5.1715625e-04,1.0793047e-02,-5.1784598e-04,-3.4482404e-04,3.6432634e-04,4.6485750e-04,-2.3505032e-02,-1.9734748e-02,-6.0414144e-03
4.2982030e-01,-1.4646600e-04,3.9754464e-06,-1.2718869e-05,-2.9073742e-03,7.2570430e-03,-2.9034354e-03,-1.0652872e-04,-4.4320490e-04,8.6415154e-06,2.3829555e-02,-8.0753202e-02,-4.5621642e-02
4.3982029e-01,-7.0031807e-05,-6.6041950e-05,-4.5312990e-05,7.6432707e-03,-6.9940394e-03,7.6506346e-03,-3.7122611e-04,6.3660199e-04,3.6029097e-04,-2.6469764e-02,1.0798079e-01,3.5164979e-02
4.4982028e-01,-7.1694146e-05,2.7948058e-06,-4.9987514e-05,-1.7323144e-04,6.8833363e-03,-1.7326062e-04,-1.0307351e-03,1.0059844e-03,5.8817963e-04,-6.5950965e-02,3.6938275e-02,2.2788887e-02
4.5982027e-01,-1.5602126e-04,2.3979037e-04,4.1939962e-05,-8.4491997e-03,2.3707686e-02,-8.3933426e-03,-6.1093610e-04,-1.5767428e-03,-2.3751467e-04,4.1979943e-02,-2.5827297e-01,-8.2569508e-02
4.6982026e-01,-1.2252859e-04,5.5166550e-05,-2.3524894e-05,3.3582661e-03,-1.8463073e-02,3.3365269e-03,-4.0916228e-04,-6.1193388e-04,-4.3062184e-04,2.0177401e-02,9.6480986e-02,-1.9310735e-02
4.7982025e-01,-1.2360286e-04,1.3601623e-05,-3.8892850e-05,-1.0571047e-04,-4.1565360e-03,-1.0760728e-04,-4.1963519e-04,-5.0077199e-05,-2.6070588e-04,-1.0472917e-03,5.6185721e-02,1.6991612e-02
4.8982024e-01,-1.1171515e-04,1.0190962e-06,-1.0927803e-05,1.1887624e-03,-1.2587415e-03,1.1882650e-03,3.6391153e-05,-3.7385363e-04,-3.0551966e-05,4.5602678e-02,-3.2377674e-02,2.3015413e-02
4.9982023e-01,-9.5314447e-05,-3.2201645e-05,-1.3844929e-05,1.6396856e-03,-3.3226876e-03,1.6392216e-03,1.0550444e-04,-2.6669257e-04,2.1805183e-05,6.9113348e-03,1.0716116e-02,5.2357199e-03
5.0982022e-01,-1.2325765e-04,-1.8709365e-04,-6.8098299e-05,-2.7876919e-03,-1.5493889e-02,-2.7749706e-03,-4.0060620e-04,1.2766426e-03,1.5247877e-04,-5.0611112e-02,1.5433366e-01,1.3067371e-02
5.1982021e-01,-4.3535602e-05,-2.2929152e-04,-7.3056255e-05,7.9678785e-03,-4.2080629e-03,7.9827382e-03,-4.7871775e-05,1.4218978e-03,5.6885205e-04,3.5273476e-02,1.4525541e-02,4.1637367e-02
5.2982020e-01,-9.2400465e-05,-1.7815657e-05,3.5099850e-05,-4.8838566e-03,2.1150280e-02,-4.8775460e-03,9.4074885e-05,-4.5342232e-04,1.3196685e-04,1.4194679e-02,-1.8753219e-01,-4.3688561e-02
5.3982019e-01,-8.6947810e-05,-3.8550907e-05,2.3080458e-05,5.4472751e-04,-2.0738379e-03,5.4462167e-04,2.4381592e-04,-3.2653064e-04,6.0299208e-05,1.4974118e-02,1.2689180e-02,-7.1667713e-03
5.4982018e-01,-8.4417333e-05,3.6601895e-05,3.7988897e-05,2.5357551e-04,7.5151065e-03,2.5784567e-04,7.6402706e-05,-6.3216569e-04,1.8452780e-04,-1.6741337e-02,-3.0563534e-02,1.2422871e-02
5.5982018e-01,-1.0491544e-04,1.1589183e-05,4.1481593e-05,-2.0501567e-03,-2.4993878e-03,-2.0517676e-03,2.5392772e-04,-6.6561171e-04,1.4191328e-04,1.7752518e-02,-3.3446057e-03,-4.2614562e-03
5.6982017e-01,-8.8490162e-05,-1.7587497e-04,7.0087913e-05,1.6242516e-03,-1.8748522e-02,1.6368513e-03,9.4957732e-04,-3.2794165e-04,2.8956684e-04,6.9565026e-02,3.3767039e-02,1.4765370e-02
5.7982016e-01,-8.9128477e-05,-1.1792405e-04,1.8108066e-05,-6.1610439e-05,5.7951259e-03,-6.3390192e-05,3.8316602e-04,-7.6250317e-05,9.1214153e-06,-5.6641184e-02,2.5169157e-02,-2.8044569e-02
5.8982038e-01,-1.1799891e-04,-1.3358762e-05,-1.4182010e-06,-2.8864768e-03,1.0457386e-02,-2.8835035e-03,6.3653317e-05,-3.1637321e-04,-5.7261001e-05,-3.1950539e-02,-2.4011740e-02,-6.6380897e-03
5.9982038e-01,-1.0536352e-04,7.6863334e-05,1.0893888e-05,1.2635675e-03,9.0211243e-03,1.2712996e-03,1.2305302e-05,-8.5074486e-04,6.6496303e-05,-5.1348065e-03,-5.3437216e-02,1.2375742e-02
6.0982037e-01,-1.8229584e-04,1.4639050e-05,-2.0219170e-06,-7.6952207e-03,-6.2166349e-03,-7.6959473e-03,1.6810504e-04,-5.8565692e-04,-1.2150732e-04,1.5579989e-02,2.6508819e-02,-1.8800380e-02
6.1982036e-01,-1.8937986e-04,3.4291807e-05,2.2864635e-05,-7.0814222e-04,1.9658387e-03,-7.0710373e-04,1.7264959e-04,-6.2017538e-04,-1.1209452e-04,4.5445582e-04,-3.4518492e-03,9.4128069e-04
6.2982035e-01,-2.4530990e-04,9.8121861e-05,-1.3179682e-06,-5.5984003e-03,6.3849671e-03,-5.5853788e-03,-3.3638723e-04,-6.8676895e-04,-5.8017178e-04,-5.0903731e-02,-6.6593631e-03,-4.6807771e-02
6.3982034e-01,-2.3875417e-04,9.8895704e-05,-1.2531341e-05,6.5596363e-04,7.7158603e-05,6.5520949e-04,-3.1945930e-04,-6.6423294e-04,-6.3326701e-04,1.6927945e-03,2.2536032e-03,-5.3095278e-03
6.4982033e-01,-2.1584230e-04,2.9963977e-05,-1.0322846e-05,2.2925058e-03,-6.8945701e-03,2.2856815e-03,4.3301256e-06,-6.0361106e-04,-5.8765775e-04,3.2378974e-02,6.0621937e-03,4.5609306e-03
6.5982032e-01,-1.1093586e-04,1.8495500e-05,1.0398516e-05,1.0490326e-02,-1.1514427e-03,1.0490478e-02,1.2349401e-04,-3.1441896e-04,1.7703993e-05,1.1916400e-02,2.8919237e-02,6.0536232e-02
6.6982031e-01,-1.0696813e-04,5.4568978e-05,1.2971236e-05,3.9657663e-04,3.6071166e-03,3.9909757e-04,-4.4957635e-05,-6.3447945e-04,8.8278007e-05,-1.6845181e-02,-3.2006079e-02,7.0574081e-03
6.7982030e-01,-1.2697307e-04,6.0251595e-06,3.6499823e-06,-2.0006550e-03,-4.8532439e-03,-2.0031078e-03,4.4956172e-05,-5.2585059e-04,2.9661633e-05,8.9913893e-03,1.0862896e-02,-5.8616430e-03
6.8982029e-01,-1.5391489e-04,-1.5423389e-05,8.8970941e-06,-2.6947159e-03,-2.1430581e-03,-2.6950834e-03,-9.8633066e-05,-7.6629099e-04,-2.7597776e-04,-1.4358938e-02,-2.4044063e-02,-3.0563968e-02
6.9982028e-01,-1.0769916e-04,-2.0347477e-05,2.8938412e-05,4.6210082e-03,-4.9396158e-04,4.6219800e-03,-1.0707666e-04,-4.4292949e-04,1.3445586e-04,-8.4435989e-04,3.2336182e-02,4.1043401e-02
7.0982027e-01,-2.1683330e-04,-3.0701954e-04,-7.4888747e-05,-1.0909093e-02,-2.8687534e-02,-1.0864299e-02,-1.0584928e-04,1.7582126e-03,1.1882350e-04,1.2273821e-04,2.2011442e-01,-1.5632372e-03
7.1982026e-01,-1.5389929e-04,-4.0677664e-05,1.6093358e-05,6.3015053e-03,2.6629141e-02,6.3067480e-03,3.4796347e-04,-4.5703429e-04,1.8569503e-04,4.5381318e-02,-2.2152490e-01,6.6871589e-03
7.2982025e-01,-2.0895319e-04,7.0219060e-05,-3.2393458e-06,-5.5090116e-03,1.1094706e-02,-5.4916404e-03,-2.0824731e-04,-1.1222226e-03,-2.3741701e-04,-5.5621131e-02,-6.6518893e-02,-4.2311244e-02
7.3982024e-01,-2.0164043e-04,1.6839966e-05,1.0295703e-06,7.3225027e-04,-5.3382719e-03,7.2768599e-04,-1.8018449e-04,-6.7081757e-04,-1.4784946e-05,2.8062850e-03,4.5140546e-02,2.2263228e-02
7.4982023e-01,-1.6198836e-04,-1.9194661e-04,6.1439309e-05,3.9506378e-03,-2.0881346e-02,3.9657042e-03,6.5404339e-04,-2.0012936e-05,2.3090061e-04,8.3422867e-02,6.5080525e-02,2.4568579e-02
7.5982022e-01,-1.4483174e-04,2.4307035e-05,3.6713229e-05,1.7172298e-03,2.1624164e-02,1.7294268e-03,7.8981503e-05,-6.2984570e-04,8.2962525e-05,-5.7506243e-02,-6.0983334e-02,-1.4793822e-02
7.6982021e-01,-1.4370310e-04,1.5540395e-04,5.9693494e-06,1.0963449e-04,1.3109566e-02,1.3061993e-04,-2.4811546e-04,-1.3561241e-03,-2.0494012e-04,-3.2709728e-02,-7.2627912e-02,-2.8790292e-02
7.7982020e-01,-2.3855695e-04,1.5564436e-04,-4.8432411e-05,-9.4900802e-03,3.2435204e-05,-9.4806796e-03,-3.6102561e-04,-1.2465497e-03,-4.9336129e-04,-1.1291025e-02,1.0957448e-02,-2.8842144e-02
7.8982019e-01,-2.0162715e-04,-3.3602885e-05,-8.3765828e-05,3.6943807e-03,-1.8922874e-02,3.7011547e-03,-9.1377985e-05,4.1430705e-04,8.9751929e-05,2.6964788e-02,1.6608584e-01,5.8311377e-02
7.9982018e-01,-2.6575277e-04,1.5870974e-04,6.4474643e-06,-6.4263576e-03,1.9235165e-02,-6.3870646e-03,-5.3811175e-04,-1.1468062e-03,-5.3683650e-04,-4.4673419e-02,-1.5611147e-01,-6.2658903e-02
8.0982018e-01,-1.7915713e-04,9.6871340e-05,1.2309148e-05,8.6648231e-03,-6.1896476e-03,8.6501705e-03,-3.1101996e-04,-9.8174526e-04,-3.8434508e-04,2.2709200e-02,1.6506105e-02,1.5249157e-02
8.1982017e-01,-1.4950815e-04,4.0741397e-05,2.4558314e-06,2.9658750e-03,-5.6139349e-03,2.9621543e-03,-1.4719236e-04,-4.6289182e-04,-4.9946485e-05,1.6382776e-02,5.1885393e-02,3.3439891e-02
8.2982016e-01,-2.0286243e-04,-2.7328356e-04,-2.4709210e-05,-5.3181887e-03,-3.1417876e-02,-5.2617697e-03,-4.8776394e-04,2.4062366e-03,3.6102393e-04,-3.4057190e-02,2.8691311e-01,4.1097080e-02
8.3982038e-01,-1.1501344e-04,-1.9820496e-04,-1.2105644e-04,8.7764792e-03,7.5273758e-03,8.7760594e-03,-6.4831921e-04,1.5935234e-03,3.8116466e-04,-1.6055160e-02,-8.1269460e-02,2.0140277e-03
8.4982038e-01,-1.4112667e-04,-5.1898169e-05,-2.9753613e-05,-2.6148873e-03,1.4630777e-02,-2.6072909e-03,-2.3336536e-04,-2.6566291e-04,-5.6520135e-05,4.1495425e-02,-1.8591880e-01,-4.3768522e-02
8.5982037e-01,-1.5401770e-04,-1.6357857e-04,-3.8491944e-05,-1.2842464e-03,-1.1169451e-02,-1.2818035e-03,-4.1636635e-04,6.7208741e-04,1.6067958e-04,-1.8300117e-02,9.3775121e-02,2.1719992e-02
8.6982036e-01,-1.6842542e-04,-3.4438872e-04,8.6918427e-05,-1.4436573e-03,-1.8082927e-02,-1.4138497e-03,2.1893704e-04,1.5485400e-03,7.4559575e-04,6.3530400e-02,8.7645347e-02,5.8491672e-02
8.7982035e-01,-1.5165039e-04,-2.8835134e-05,-5.7145364e-06,1.6717084e-03,3.1554784e-02,1.6945666e-03,-1.7336977e-04,-5.3044047e-04,1.9383053e-04,-3.9230718e-02,-2.0789825e-01,-5.5176574e-02
8.8982034e-01,-1.2303912e-04,-1.1973209e-04,-8.2867797e-05,2.8640025e-03,-9.0865870e-03,2.8681475e-03,-4.3584854e-04,6.5235140e-04,3.8038087e-04,-2.6247902e-02,1.1827930e-01,1.8655052e-02
8.9982033e-01,-1.1133322e-04,-8.6135322e-05,-5.1073666e-05,1.1687077e-03,3.3608847e-03,1.1690135e-03,-3.9712419e-04,6.3271432e-04,4.6915669e-04,3.8724389e-03,-1.9637100e-03,8.8775898e-03
9.0982032e-01,-1.2178091e-04,2.1639001e-06,9.1376560e-06,-1.0458541e-03,8.8302059e-03,-1.0413528e-03,-1.3961999e-04,-4.0385139e-04,1.4229762e-04,2.5750444e-02,-1.0365667e-01,-3.2685938e-02
9.1982031e-01,-1.1096849e-04,4.3686677e-05,8.1192909e-06,1.0800390e-03,4.1519209e-03,1.0838282e-03,-2.8198112e-04,-6.1470890e-04,3.0512577e-05,-1.4236126e-02,-2.1085771e-02,-1.1178515e-02
9.2982030e-01,-1.9829402e-04,1.3752012e-04,3.4719119e-05,-8.7404228e-03,9.3882943e-03,-8.7193751e-03,-5.9212746e-04,-1.1591510e-03,-2.6424421e-04,-3.1014664e-02,-5.4444261e-02,-2.9475707e-02
9.3982029e-01,-2.5971293e-04,1.0181025e-04,-1.9870729e-06,-6.1430481e-03,-3.5685014e-03,-6.1421930e-03,-4.9510966e-04,-9.0049181e-04,-4.7547877e-04,9.7017892e-03,2.5865943e-02,-2.1123476e-02
9.4982028e-01,-2.4360983e-04,1.1190107e-04,-2.1910555e-05,1.6104385e-03,1.0089891e-03,1.6102447e-03,-7.1227197e-04,-7.7062896e-04,-5.2514661e-04,-2.1716251e-02,1.2986298e-02,-4.9667884e-03
9.5982027e-01,-7.8246345e-05,-1.1732981e-04,-7.7881103e-05,1.6531467e-02,-2.2909823e-02,1.6559657e-02,6.5911456e-05,8.6871146e-04,2.0475798e-04,7.7818417e-02,1.6393420e-01,7.2990528e-02
9.6982026e-01,-7.1641902e-05,-1.0430874e-04,-6.9881833e-05,6.6048161e-04,1.3025783e-03,6.5948015e-04,1.6529742e-04,8.7806623e-04,2.7042946e-04,9.9386062e-03,9.3547727e-04,6.5671546e-03
9.7982025e-01,-1.5608379e-04,1.8256137e-04,1.7571003e-05,-8.4582050e-03,2.8693889e-02,-8.4068207e-03,-4.2017232e-04,-1.2345325e-03,-2.3161649e-04,-5.8547030e-02,-2.1126007e-01,-5.0204643e-02
9.8982024e-01,-1.6447881e-04,8.4596814e-05,-1.6267763e-05,-8.3516573e-04,-9.7959027e-03,-8.5032457e-04,-4.6352957e-04,-1.1253437e-03,-2.4276280e-04,-4.3357294e-03,1.0918889e-02,-1.1146323e-03
9.9982023e-01,-1.1049286e-04,-8.5315590e-05,-1.8162492e-05,5.3949529e-03,-1.6994116e-02,5.3932451e-03,1.8506250e-04,-3.4473411e-04,9.3178766e-05,6.4859268e-02,7.8061031e-02,3.3594189e-02
1.0098202e+00,-1.2355245e-04,-2.1545673e-04,3.7775516e-05,-1.3177289e-03,-1.3012711e-02,-1.3082458e-03,9.3772421e-04,-1.4192118e-04,3.3278281e-04,7.5266243e-02,2.0281313e-02,2.3960427e-02
1.0198202e+00,-1.4024662e-04,-1.6363943e-05,1.1029526e-05,-1.6691627e-03,1.9910110e-02,-1.6599662e-03,5.4000861e-06,-4.8226298e-04,8.9182541e-05,-9.3232501e-02,-3.4034213e-02,-2.4360050e-02
1.0298202e+00,-1.6155629e-04,-4.2415936e-05,-2.0030732e-05,-2.1310519e-03,-2.6041824e-03,-2.1321314e-03,4.8445292e-05,-4.2979836e-04,2.0229854e-05,4.3045247e-03,5.2464671e-03,-6.8952753e-03
1.0398202e+00,-1.3914144e-04,-2.7775621e-05,9.7061189e-06,2.2412593e-03,1.4626305e-03,2.2426303e-03,4.8740575e-05,-5.7672752e-04,1.3349598e-04,2.9528319e-05,-1.4692930e-02,1.1326623e-02
1.0498202e+00,-1.3530441e-04,-6.9563333e-05,2.9940047e-05,3.8259295e-04,-4.1790357e-03,3.8196999e-04,2.4893323e-04,-4.3131636e-04,1.8169859e-04,2.0019284e-02,1.4541130e-02,4.8202657e-03
1.0598202e+00,-5.4655141e-05,-2.8456798e-04,2.9470327e-05,8.0366336e-03,-2.1504099e-02,8.0835310e-03,9.8969574e-04,5.3947305e-04,8.6987382e-04,7.4076322e-02,9.7079034e-02,6.8817588e-02
1.0698202e+00,-1.5824028e-04,1.6477850e-05,1.0041828e-05,-1.0357602e-02,3.0111482e-02,-1.0339459e-02,6.1911507e-05,-6.0194302e-04,-9.0893131e-05,-9.2778512e-02,-1.1414172e-01,-9.6076786e-02
1.0798202e+00,-1.7075929e-04,1.2377556e-04,3.4423181e-06,-1.2567658e-03,1.0730437e-02,-1.2413647e-03,-4.1072310e-04,-9.3929527e-04,-3.6511659e-04,-4.7263506e-02,-3.3735257e-02,-2.7422373e-02
1.0898204e+00,-2.2249388e-04,9.2474684e-05,1.0574972e-05,-5.1735346e-03,-3.1279389e-03,-5.1744019e-03,-1.4736782e-04,-5.4890311e-04,-1.2678988e-04,2.6334925e-02,3.9038323e-02,2.3832126e-02
1.0998204e+00,-2.3368067e-04,5.0625036e-05,9.9215084e-06,-1.1187356e-03,-4.1841910e-03,-1.1215305e-03,-3.2764361e-05,-7.2721095e-04,-1.7222389e-04,1.1460357e-02,-1.7830801e-02,-4.5434057e-03
1.1098204e+00,-2.4040176e-04,-1.5651102e-05,-5.0557090e-06,-6.7330155e-04,-6.6272080e-03,-6.7497443e-04,1.5634700e-04,-4.5576289e-04,-2.3149527e-04,1.8911154e-02,2.7144831e-02,-5.9271437e-03
