time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.2997093e-01,-8.9623492e-05,-3.9333546e-04,-2.1302241e-04,-1.2987629e-02,-3.5399793e-02,-1.2882531e-02,-1.2073469e-04,2.4972186e-03,-8.0925044e-04,7.6244541e-03,2.6293558e-01,-6.7216731e-02
2.3997092e-01,-1.7629365e-04,-2.9202906e-04,-3.4374371e-04,-8.6825525e-03,1.0106848e-02,-8.6792615e-03,-4.1358980e-04,2.3324145e-03,-1.3091728e-03,-2.9285540e-02,-1.6480420e-02,-4.9992281e-02
2.4997091e-01,4.5628869e-05,-1.6177940e-04,-1.3341256e-04,2.2200457e-02,1.3038951e-02,2.2175877e-02,2.4884859e-05,6.5485271e-04,-3.5421807e-04,4.3847508e-02,-1.6775634e-01,9.5495561e-02
2.5997090e-01,7.4002451e-05,1.6414884e-04,-1.4763539e-04,2.8175379e-03,3.2592017e-02,2.8665867e-03,-6.3122043e-04,-9.1955192e-04,-2.6462243e-04,-6.5610592e-02,-1.5744061e-01,8.9595725e-03
2.6997089e-01,1.6019684e-04,2.4280525e-06,-6.5537644e-05,8.6190945e-03,-1.6175567e-02,8.6132806e-03,-2.8778262e-05,-4.3179048e-04,9.4848999e-05,6.0244274e-02,4.8776191e-02,3.5947177e-02
2.7997088e-01,1.1537157e-04,-5.6338230e-05,-8.7307046e-05,-4.4827554e-03,-5.8758148e-03,-4.4833806e-03,5.4695934e-05,-1.2800461e-04,2.1685414e-05,8.3474276e-03,3.0378616e-02,-7.3163655e-03
2.8997087e-01,9.9243115e-07,6.5788847e-05,-2.2221376e-04,-1.1449829e-02,1.2210130e-02,-1.1428775e-02,-4.5535493e-04,-2.2924239e-04,-5.5481633e-04,-5.1005135e-02,-1.0123788e-02,-5.7650229e-02
2.9997087e-01,-5.6880423e-05,2.1872043e-05,-2.5270760e-04,-5.7896949e-03,-4.3949738e-03,-5.7823875e-03,-4.3351347e-04,1.3501369e-04,-7.4472859e-04,2.1841478e-03,3.6425642e-02,-1.8991244e-02
3.0997109e-01,-7.1160261e-05,5.4535456e-05,-1.7750801e-04,-1.4305171e-03,3.2656772e-03,-1.4267301e-03,-5.1705642e-04,-1.0473328e-04,-6.1461802e-04,-8.3541038e-03,-2.3974148e-02,1.3010759e-02
3.1997108e-01,2.5754525e-05,1.8904583e-05,1.8565360e-05,9.6907328e-03,-3.5681764e-03,9.6903717e-03,-8.0971434e-05,-6.0572702e-04,1.0767044e-04,4.3608540e-02,-5.0099422e-02,7.2228915e-02
3.2997108e-01,-2.2537811e-04,-5.8829815e-05,2.2177046e-05,-2.5120481e-02,-7.7487277e-03,-2.5113732e-02,4.6771252e-04,-5.1660409e-04,-1.4180742e-04,5.4868448e-02,8.9123015e-03,-2.4947810e-02
3.3997107e-01,1.5694429e-04,2.2807972e-04,5.6143835e-04,3.8190245e-02,2.8332570e-02,3.8540329e-02,1.5928652e-03,-7.7406404e-03,2.2908224e-03,1.1251537e-01,-7.2240432e-01,2.4326321e-01
3.4997106e-01,-2.7942688e-04,-2.2266381e-04,-2.9496979e-04,-4.3695268e-02,-4.5176504e-02,-4.3473113e-02,-2.2877624e-04,2.1168218e-03,-1.5692042e-03,-1.8216431e-01,9.8574716e-01,-3.8600303e-01
3.5997105e-01,-8.9565656e-05,5.7684149e-05,-1.9238263e-04,1.8980764e-02,2.8047612e-02,1.8972624e-02,-6.0621593e-04,6.7693477e-05,-6.1229324e-04,-3.7744004e-02,-2.0491303e-01,9.5691191e-02
3.6997104e-01,-5.7390374e-05,6.4274738e-05,-1.7455488e-04,3.2190174e-03,6.5932475e-04,3.2159901e-03,-3.3274724e-04,-2.5043685e-04,-5.3022751e-04,2.7346895e-02,-3.1813063e-02,8.2065815e-03
3.7997103e-01,1.0577139e-04,-6.5982907e-05,-6.6238626e-05,1.6312765e-02,-1.3032607e-02,1.6314165e-02,2.8808293e-04,-1.3055107e-04,-1.9973999e-05,6.2083076e-02,1.1988590e-02,5.1025400e-02
3.8997102e-01,6.8717767e-05,-2.1546791e-04,-1.8273262e-04,-3.7023210e-03,-1.4953116e-02,-3.6898095e-03,-2.4086958e-04,1.0033501e-03,-1.4998807e-04,-5.2895302e-02,1.1339022e-01,-1.3001420e-02
3.9997101e-01,-5.1457897e-05,-1.6129436e-04,-3.3641032e-04,-1.2028585e-02,5.3934807e-03,-1.2017306e-02,-7.6286053e-04,1.2243645e-03,-5.7252617e-04,-5.2199145e-02,2.2101462e-02,-4.2253850e-02
4.0997100e-01,-1.0588519e-06,2.3617720e-05,-2.5790611e-04,5.0331182e-03,1.8492426e-02,5.0422937e-03,-5.2740702e-04,-2.8887976e-04,-5.8786798e-04,2.3545374e-02,-1.5132457e-01,-1.5341831e-03
4.1997099e-01,-1.3834115e-04,-2.2769216e-04,-3.6632845e-04,-1.3735021e-02,-2.5158645e-02,-1.3670730e-02,-3.5124852e-04,1.6661419e-03,-1.1374512e-03,1.7615867e-02,1.9550235e-01,-5.4958375e-02
4.2997098e-01,-1.6261977e-04,-2.1692932e-04,-2.9900915e-04,-2.4313772e-03,1.0706776e-03,-2.4268288e-03,-4.5637075e-04,1.8547095e-03,-1.2453068e-03,-1.0512233e-02,1.8856776e-02,-1.0785569e-02
4.3997097e-01,-2.0606105e-05,1.0358746e-04,-8.0181443e-05,1.4188929e-02,3.2053170e-02,1.4210526e-02,-5.6763585e-04,-4.6436953e-04,-4.0461599e-04,-1.1126520e-02,-2.3190812e-01,8.4069161e-02
4.4997096e-01,-1.2090914e-05,1.6170922e-04,-5.9464684e-05,8.4716145e-04,5.8123786e-03,8.5451835e-04,-7.8566158e-04,-5.5148831e-04,-2.4455233e-04,-2.1802594e-02,-8.7118865e-03,1.6006382e-02
4.5997095e-01,-1.0153103e-05,-1.5342270e-04,-1.0542839e-04,1.9028013e-04,-3.1513083e-02,2.1835254e-04,1.1283749e-04,7.8142245e-04,-2.8271486e-04,8.9849992e-02,1.3329120e-01,-3.8162568e-03
4.6997094e-01,-1.6975570e-04,-2.5202615e-04,-3.4997080e-04,-1.5976407e-02,-9.9078982e-03,-1.5914626e-02,-4.5098640e-04,2.5332554e-03,-1.2902900e-03,-5.6382443e-02,1.7518346e-01,-1.0075761e-01
4.7997093e-01,-1.8015695e-04,-1.4394319e-04,-2.6886942e-04,-1.0438814e-03,1.0806340e-02,-1.0566656e-03,-2.1964360e-04,1.6587154e-03,-1.3290527e-03,2.3134303e-02,-8.7454079e-02,-3.8762765e-03
4.8997092e-01,-2.0398802e-04,-1.9087751e-04,-2.9412009e-04,-2.3853806e-03,-4.6979774e-03,-2.3718634e-03,-1.8054565e-04,1.7301014e-03,-1.3094981e-03,3.9097984e-03,7.1386064e-03,1.9554706e-03
4.9997091e-01,2.1627330e-04,2.3682132e-04,3.6240221e-04,4.1986123e-02,4.2406572e-02,4.2432450e-02,1.2779960e-03,-7.3233566e-03,2.2502171e-03,1.4585430e-01,-9.0534667e-01,3.5597186e-01
5.0997090e-01,3.5941517e-05,-3.8156918e-05,-9.2986935e-05,-1.8030762e-02,-2.7496724e-02,-1.8037345e-02,-1.1359539e-04,-1.7605080e-04,-3.8315966e-05,-1.3915927e-01,7.1473126e-01,-2.2885353e-01
5.1997089e-01,-1.2654106e-04,-9.9421257e-05,-3.5041106e-04,-1.6262725e-02,-6.1588902e-03,-1.6221525e-02,-6.1465790e-04,1.3844881e-03,-1.1220343e-03,-5.0106299e-02,1.5605404e-01,-1.0837193e-01
5.2997088e-01,-6.5813613e-06,1.4046304e-04,-1.3789612e-04,1.1988090e-02,2.3983449e-02,1.2013862e-02,-4.8930126e-04,-9.0566430e-04,-3.2077268e-04,1.2535676e-02,-2.2901546e-01,8.0126236e-02
5.3997087e-01,5.4871753e-05,-8.1711412e-05,-6.3147346e-05,6.1445663e-03,-2.2218558e-02,6.1421210e-03,3.0324764e-05,-1.4733565e-04,1.2573476e-05,5.1962652e-02,7.5832938e-02,3.3334647e-02
5.4997087e-01,-8.4031324e-06,4.3861351e-05,-1.3403108e-04,-6.3381743e-03,1.2554316e-02,-6.3227014e-03,-5.9038802e-04,-1.2111045e-04,-5.1648431e-04,-6.2071337e-02,2.6225224e-03,-5.2905829e-02
5.5997109e-01,-9.9795471e-05,-1.5006474e-04,-2.5753210e-04,-9.1334512e-03,-1.9411829e-02,-9.1027795e-03,-6.2995193e-04,1.5256357e-03,-7.2730723e-04,-3.9563004e-03,1.6467084e-01,-2.1081810e-02
5.6997108e-01,-9.3407472e-05,-1.7261043e-04,-2.7455891e-04,6.4078363e-04,-2.2529433e-03,6.4254645e-04,-6.9038282e-04,1.8522254e-03,-6.6830976e-04,-6.0430950e-03,3.2659003e-02,5.8997529e-03
5.7995605e-01,-1.8696498e-04,-3.2943783e-04,-3.8907649e-04,-9.3778104e-03,-1.5737494e-02,-9.3093939e-03,-3.5289264e-04,2.9832986e-03,-1.4439754e-03,3.3799819e-02,1.1327757e-01,-7.7683326e-02
5.8995605e-01,3.7473287e-05,6.6236424e-05,-1.2354359e-04,2.2427430e-02,3.9576609e-02,2.2444134e-02,-6.2129732e-04,-2.1348843e-04,-3.6405977e-04,-2.6840494e-02,-3.1967900e-01,1.0799167e-01
5.9995604e-01,4.8274863e-05,1.0170945e-04,-1.1603525e-04,1.0784608e-03,3.5472594e-03,1.0820062e-03,-5.7796711e-04,-6.2001837e-04,-3.2647161e-04,4.3330249e-03,-4.0653033e-02,3.7588197e-03
6.0995603e-01,4.0396299e-05,-1.5143359e-04,-1.3149699e-04,-7.9170949e-04,-2.5314429e-02,-7.8069730e-04,1.4216328e-04,2.7277181e-04,-3.2190811e-04,7.2013108e-02,8.9279103e-02,4.5635103e-04
6.1995602e-01,-1.0354049e-04,5.7585612e-05,-1.8143525e-04,-1.4396982e-02,2.0915530e-02,-1.4370642e-02,-3.4047992e-05,-9.7910910e-04,-1.7909973e-04,-1.7621144e-02,-1.2518821e-01,1.4280851e-02
6.2995601e-01,2.1371280e-04,3.7875954e-04,4.1329940e-04,3.1690937e-02,3.1789582e-02,3.2087890e-02,1.4254598e-03,-8.8454707e-03,2.5238883e-03,1.4595092e-01,-7.8663692e-01,2.7029906e-01
6.3995600e-01,2.0283993e-05,-4.4727572e-05,-8.4899803e-05,-1.9344226e-02,-4.2343880e-02,-1.9352236e-02,5.9504778e-05,-1.9229745e-04,6.1697798e-05,-1.3659563e-01,8.6531815e-01,-2.4621929e-01
6.4995599e-01,-4.3550216e-05,-1.4318723e-04,-1.2638591e-04,-6.3858558e-03,-9.8496361e-03,-6.3753456e-03,5.8160278e-05,6.3208604e-04,-2.9082045e-04,-1.3445011e-04,8.2438428e-02,-3.5251858e-02
6.5995598e-01,-1.5153966e-05,-1.1836543e-04,-7.8184656e-05,2.8402794e-03,2.4832070e-03,2.8380800e-03,4.8499292e-05,4.0930412e-04,-1.8714602e-04,-9.6609950e-04,-2.2278213e-02,1.0367453e-02
6.6995597e-01,-5.4255140e-05,1.2905244e-04,-1.1989449e-04,-3.9270221e-03,2.4740836e-02,-3.8993324e-03,-6.1717223e-04,-3.6983834e-04,-4.1740312e-04,-6.6567216e-02,-7.7914320e-02,-2.3025732e-02
6.7995596e-01,-2.6951517e-05,2.7424760e-04,-4.4678809e-05,2.7221393e-03,1.4516876e-02,2.7526016e-03,-6.0142028e-04,-1.5663885e-03,-1.8579606e-04,1.5751970e-03,-1.1965513e-01,2.3160728e-02
6.8995595e-01,-4.5879978e-05,8.4965178e-05,-1.5961951e-04,-1.8822425e-03,-1.8929472e-02,-1.8912978e-03,-6.2115951e-04,2.1348211e-05,-6.0903790e-04,-1.9739246e-03,1.5877382e-01,-4.2324224e-02
6.9995594e-01,-8.7866368e-06,6.2895554e-05,-1.1934943e-04,3.7123149e-03,-2.2052866e-03,3.7073565e-03,-5.2412007e-04,-7.1912204e-05,-4.9106545e-04,9.7039525e-03,-9.3260505e-03,1.1797257e-02
7.0995593e-01,-1.9402802e-05,1.6865609e-05,-1.4154495e-04,-1.0604742e-03,-4.6035037e-03,-1.0605712e-03,-3.9584188e-04,8.0005001e-05,-6.3960631e-04,1.2827832e-02,1.5191735e-02,-1.4854100e-02
7.1995592e-01,-1.5342473e-04,-2.5710285e-04,-3.3708620e-04,-1.3410734e-02,-2.7428641e-02,-1.3328491e-02,-3.0641926e-04,2.0710968e-03,-1.2635955e-03,8.9422703e-03,1.9910937e-01,-6.2398975e-02
7.2995591e-01,-8.6802593e-05,-1.6864009e-04,-3.0334531e-04,6.6610590e-03,8.8575302e-03,6.6484242e-03,-6.1979950e-04,1.0698817e-03,-6.4917703e-04,-3.1338054e-02,-1.0012160e-01,6.1441902e-02
7.3995590e-01,-1.0018778e-05,-2.0670964e-05,-2.0755089e-04,7.6770495e-03,1.4797326e-02,7.6789583e-03,-3.4691799e-04,-2.9484171e-04,-4.9429341e-04,2.7288177e-02,-1.3647247e-01,1.5488376e-02
7.4995589e-01,9.2185333e-05,1.4213905e-04,-1.0856048e-04,1.0208740e-02,1.6276636e-02,1.0239058e-02,-7.3935892e-04,-1.1666124e-03,-3.5120482e-05,-3.9244131e-02,-8.7177150e-02,4.5917337e-02
7.5995588e-01,1.2461934e-04,-6.3689389e-05,-8.4894027e-05,3.2414447e-03,-2.0583930e-02,3.2385949e-03,8.7483564e-05,-2.4129284e-04,4.8752764e-05,8.2684328e-02,9.2532043e-02,8.3873325e-03
7.6995587e-01,3.3899037e-06,-3.0941851e-04,-2.8268046e-04,-1.2130414e-02,-2.4599041e-02,-1.2062399e-02,-7.1931499e-05,2.0874711e-03,-7.6137369e-04,-1.5941522e-02,2.3287662e-01,-8.1012723e-02
7.7995586e-01,5.6344806e-05,7.5845034e-07,-6.7489446e-05,5.2956503e-03,3.1014934e-02,5.3116620e-03,1.1686248e-05,-5.1454636e-04,3.9165649e-05,8.3617827e-03,-2.6020200e-01,8.0054010e-02
7.8995585e-01,-8.2254582e-05,-1.4491821e-04,-8.4372011e-05,-1.3863502e-02,-1.4563880e-02,-1.3860395e-02,4.7050175e-04,1.9641010e-04,2.3822110e-04,4.5881594e-02,7.1095714e-02,1.9905564e-02
7.9995584e-01,-9.4710571e-06,-1.0585388e-04,-4.9314900e-05,7.2786825e-03,3.9099968e-03,7.2761244e-03,4.1081378e-05,5.3029079e-04,-2.2342718e-05,-4.2942078e-02,3.3388101e-02,-2.6056407e-02
8.0995607e-01,9.4766231e-05,2.6567386e-04,1.7166097e-04,1.0412316e-02,3.7128797e-02,1.0516646e-02,-1.4630075e-04,-2.3538188e-03,5.5040956e-04,-1.8737784e-02,-2.8840435e-01,5.7273917e-02
8.1995606e-01,2.1179556e-04,2.6265268e-04,5.8896590e-04,1.1676376e-02,-4.1303355e-04,1.1726071e-02,1.6786152e-03,-7.7826165e-03,2.2230614e-03,1.8249176e-01,-5.4288029e-01,1.6726535e-01
8.2995605e-01,-1.0059277e-04,1.1855135e-04,-1.3492959e-04,-3.1240809e-02,-1.4419004e-02,-3.1232830e-02,-6.2869324e-04,-3.4517914e-04,-3.5255347e-04,-2.3073106e-01,7.4374444e-01,-2.5756174e-01
8.3995605e-01,-1.3736509e-04,1.1340400e-05,-2.1650714e-04,-3.6744224e-03,-1.0723244e-02,-3.6738086e-03,-4.6242760e-04,1.1957748e-04,-5.8366943e-04,1.6626580e-02,4.6475706e-02,-2.3111618e-02
8.4995604e-01,-3.3522067e-05,4.2883292e-05,-2.1836837e-04,1.0388896e-02,3.1567171e-03,1.0378989e-02,-3.8802542e-04,-1.5457063e-04,-5.5952416e-04,7.4402254e-03,-2.7414837e-02,2.4145292e-03
8.5995603e-01,-7.0151176e-05,-2.1106772e-04,-3.3301286e-04,-3.6604233e-03,-2.5402499e-02,-3.6139474e-03,-2.4908492e-04,1.7770239e-03,-1.0473988e-03,1.3894063e-02,1.9315964e-01,-4.8787511e-02
8.6995602e-01,-3.6768263e-05,-1.8061952e-04,-2.8681301e-04,3.3405003e-03,3.0510301e-03,3.3304110e-03,-2.9612048e-04,1.5660273e-03,-9.3131202e-04,-4.7035606e-03,-2.1099680e-02,1.1608690e-02
8.7995601e-01,1.0414374e-04,1.3221337e-04,-1.6279975e-04,1.4074764e-02,3.1283691e-02,1.4106819e-02,-6.6350451e-04,-6.3638775e-04,-3.0597337e-04,-3.6738438e-02,-2.2024172e-01,6.2533925e-02
8.8995600e-01,7.8427350e-05,1.5083910e-04,-1.8454240e-04,-2.5735990e-03,1.8626599e-03,-2.5696195e-03,-7.2123193e-04,-7.5504301e-04,-2.3930323e-04,-5.7727480e-03,-1.1865537e-02,6.6670208e-03
8.9995599e-01,5.2354291e-05,-1.8313031e-04,-1.9472442e-04,-2.6109785e-03,-3.3398429e-02,-2.5848869e-03,8.2990148e-05,6.4440748e-04,-3.4467858e-04,8.0422285e-02,1.3994518e-01,-1.0537545e-02
9.0995598e-01,-8.4238672e-05,-4.4092816e-04,-2.4386368e-04,-1.3675885e-02,-2.5813703e-02,-1.3578473e-02,1.5385348e-04,2.6442697e-03,-9.2359357e-04,7.0863399e-03,1.9998642e-01,-5.7891555e-02
9.1995597e-01,-7.9277350e-05,-4.0989358e-04,-1.8308437e-04,4.9700329e-04,3.1045955e-03,4.8809566e-04,1.5071644e-04,2.4592525e-03,-8.1229198e-04,-3.1370437e-04,-1.8501743e-02,1.1130170e-02
9.2995596e-01,7.8566463e-06,-5.4196403e-05,-8.6393886e-06,8.7140883e-03,3.5568723e-02,8.7169276e-03,4.7977466e-06,-1.1328340e-04,-5.8499876e-05,-1.4591883e-02,-2.5725383e-01,7.5379282e-02
9.3995595e-01,-5.0919935e-05,-1.3843257e-04,-8.4089729e-05,-5.8790368e-03,-8.4256035e-03,-5.8734527e-03,4.1376375e-05,3.7821476e-04,-1.7432363e-04,3.6578664e-03,4.9149863e-02,-1.1582387e-02
9.4995594e-01,2.3473878e-04,1.5560039e-04,4.5361009e-04,2.8535468e-02,2.9161016e-02,2.8843351e-02,1.3034100e-03,-7.1348929e-03,2.4031820e-03,1.2620348e-01,-7.5131148e-01,2.5775081e-01
9.5995593e-01,-2.1241020e-04,-4.2637559e-04,-2.6606121e-04,-4.4799177e-02,-5.8287028e-02,-4.4513760e-02,5.3109122e-04,2.5372664e-03,-1.1934740e-03,-7.7231947e-02,9.6721685e-01,-3.5966595e-01
9.6995592e-01,1.8717701e-05,-8.1752251e-05,-6.1094461e-05,2.3117977e-02,3.4462804e-02,2.3106995e-02,8.1928854e-05,1.0086035e-04,-1.0130750e-04,-4.4916279e-02,-2.4364084e-01,1.0921675e-01
9.7995591e-01,-3.5867228e-06,-1.8261313e-04,-1.0609041e-04,-2.2330517e-03,-1.0087530e-02,-2.2213364e-03,1.8626870e-04,8.3067977e-04,-3.2668429e-04,1.0433995e-02,7.2982012e-02,-2.2537700e-02
9.8995590e-01,-8.8452937e-05,-6.0749931e-05,-2.2673476e-04,-8.4951444e-03,1.2179383e-02,-8.4880852e-03,-2.4374509e-04,5.7512373e-04,-6.5356725e-04,-4.3001420e-02,-2.5555629e-02,-3.2688327e-02
9.9995589e-01,-8.7180855e-05,-4.8605602e-05,-2.7873111e-04,1.2685914e-04,1.2145540e-03,1.2640987e-04,-3.6240506e-04,5.8280888e-04,-7.1489018e-04,-1.1866008e-02,7.6851660e-04,-6.1322991e-03
1.0099559e+00,-3.7052524e-05,7.3603657e-05,-1.9656965e-04,5.0088473e-03,1.2222448e-02,5.0131446e-03,-5.1338196e-04,-2.1181896e-04,-4.5576181e-04,-1.5097705e-02,-7.9462860e-02,2.5912862e-02
1.0199559e+00,-3.3949417e-04,-5.2555549e-04,-4.7284344e-04,-3.0302833e-02,-6.0043500e-02,-2.9930964e-02,-8.2595662e-05,4.1599425e-03,-2.1047125e-03,4.3078671e-02,4.3717656e-01,-1.6489523e-01
1.0299559e+00,4.2759604e-05,-1.4772411e-04,-7.7651285e-05,3.8236883e-02,3.7802501e-02,3.8194822e-02,2.5866426e-05,5.3176488e-04,-2.7451253e-04,1.0846219e-02,-3.6281811e-01,1.8302017e-01
1.0399559e+00,8.6912088e-06,-1.8891243e-04,-1.1417363e-04,-3.4084116e-03,-4.1209180e-03,-3.4027537e-03,1.1235427e-04,7.2396447e-04,-3.2470682e-04,8.6487923e-03,1.9219977e-02,-5.0194330e-03
1.0499558e+00,3.8011071e-05,-1.2570077e-04,-1.2632489e-04,2.9338387e-03,6.3214025e-03,2.9296403e-03,1.7484453e-04,2.5369693e-04,-2.5397423e-04,6.2490326e-03,-4.7026798e-02,7.0732651e-03
1.0599561e+00,-1.5392294e-04,-4.9994287e-04,-3.3124517e-04,-1.9223894e-02,-3.7480931e-02,-1.9049112e-02,2.1055083e-04,3.2245345e-03,-1.2018452e-03,3.5705483e-03,2.9707696e-01,-9.4784925e-02
1.0699561e+00,-1.7330615e-04,-2.6478043e-04,-3.2727846e-04,-1.9509894e-03,2.3511196e-02,-1.9865220e-03,-4.3192151e-04,2.1573595e-03,-1.2959411e-03,-6.4247296e-02,-1.0671760e-01,-9.4095984e-03
1.0799561e+00,8.6523982e-05,-7.2012803e-05,-4.8192123e-05,2.5983980e-02,1.9266207e-02,2.5989937e-02,1.2448984e-04,-2.8241802e-04,5.6081265e-05,5.5641188e-02,-2.4397799e-01,1.3520236e-01
1.0899560e+00,9.6976904e-05,-7.3918126e-05,-9.0916450e-05,1.0453652e-03,-1.9069458e-04,1.0451918e-03,-1.4056739e-05,-1.6908988e-04,-6.6247657e-05,-1.3854671e-02,1.1332825e-02,-1.2232904e-02
1.0999560e+00,6.7967987e-06,1.3255725e-04,-1.7102674e-04,-9.0346800e-03,2.0648660e-02,-8.9987989e-03,-6.4402747e-04,-7.6768217e-04,-3.7322760e-04,-6.2997133e-02,-5.9859286e-02,-3.0698024e-02
1.1099560e+00,-1.1886323e-05,1.4985579e-04,-1.6526378e-04,-1.8698727e-03,1.7303171e-03,-1.8663261e-03,-5.2618853e-04,-7.7389945e-04,-3.4732331e-04,1.1783905e-02,-6.2172859e-04,2.5904311e-03
