time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.3999987e-01,2.6780018e-05,-2.9553595e-04,-1.2107871e-04,-1.3292185e-02,-3.2456520e-02,-1.3202074e-02,2.1388429e-04,2.1678885e-03,-4.8350575e-04,1.3237778e-02,3.3881705e-01,-9.5167002e-02
1.4999986e-01,1.8923151e-04,8.7605232e-05,8.5078230e-05,1.6246136e-02,3.8278163e-02,1.6328826e-02,4.1331436e-04,-1.7966160e-03,9.1450833e-04,1.9943026e-02,-3.9645083e-01,1.3980154e-01
1.5999985e-01,5.9546381e-05,-2.9238805e-04,-1.5117934e-04,-1.2970089e-02,-3.8034507e-02,-1.2863517e-02,-1.0088605e-04,2.6200918e-03,-4.1631306e-04,-5.1420090e-02,4.4167120e-01,-1.3308227e-01
1.6999984e-01,-1.3787536e-04,-6.6380342e-04,-3.9295766e-04,-1.9787257e-02,-3.7242254e-02,-1.9505991e-02,4.3924398e-04,5.5766971e-03,-1.4574316e-03,5.4013055e-02,2.9566081e-01,-1.0411195e-01
1.7999983e-01,-1.9100443e-04,-7.3614413e-04,-4.7900057e-04,-5.3265261e-03,-7.2635743e-03,-5.2587601e-03,5.6024567e-04,6.1491847e-03,-1.8013977e-03,1.2100181e-02,5.7248816e-02,-3.4396648e-02
1.8999982e-01,-8.4653374e-05,-7.4630268e-04,-4.9651835e-04,1.0648304e-02,-9.5413207e-04,1.0627633e-02,2.9669530e-04,6.1064815e-03,-1.2692912e-03,-2.6355062e-02,-4.2703233e-03,5.3210699e-02
1.9999981e-01,-1.8127755e-04,-8.4372152e-04,-5.1915494e-04,-9.6854390e-03,-9.7994992e-03,-9.5807902e-03,5.9203719e-04,6.5877786e-03,-1.7865163e-03,2.9534217e-02,4.8129752e-02,-5.1722558e-02
2.0999980e-01,-1.6061394e-04,-6.2827431e-04,-4.2955126e-04,2.0749779e-03,2.1554381e-02,1.9541420e-03,2.7778873e-04,5.0850071e-03,-1.2739853e-03,-3.1424876e-02,-1.5027729e-01,5.1253146e-02
2.1999979e-01,9.0773905e-05,5.1072430e-05,2.3721033e-05,2.5148126e-02,6.7889606e-02,2.5251165e-02,2.8866833e-04,-1.5028979e-03,4.0934285e-04,1.0879611e-03,-6.5879113e-01,1.6833298e-01
2.2999978e-01,9.3636508e-05,1.8210876e-05,8.1177647e-05,2.8428421e-04,-3.2868968e-03,2.7967755e-04,5.4754281e-04,-2.0564317e-03,6.1792670e-04,2.5887472e-02,-5.5353433e-02,2.0858404e-02
2.4000001e-01,1.2676647e-04,-6.7397060e-07,9.2855933e-05,3.3111122e-03,-1.8940846e-03,3.3115052e-03,1.4340347e-04,-1.5599641e-03,4.6378056e-04,-4.0413008e-02,4.9645623e-02,-1.5414261e-02
2.5000000e-01,1.6436307e-04,-3.3798790e-05,1.2744627e-04,3.7562399e-03,-3.3190334e-03,3.7573100e-03,2.4795245e-04,-1.4937486e-03,6.9192361e-04,1.0454907e-02,6.6215561e-03,2.2814327e-02
2.5999999e-01,1.6548362e-04,4.9028531e-05,1.7002529e-04,1.1497482e-04,8.2824268e-03,1.3069044e-04,3.6377147e-04,-2.2383086e-03,8.3521625e-04,1.1581913e-02,-7.4456076e-02,1.4329277e-02
2.6999998e-01,1.7137897e-04,1.2496229e-04,1.9152535e-04,5.9125508e-04,7.5916141e-03,6.1023928e-04,2.8216585e-04,-2.6711068e-03,7.1672332e-04,-8.1605700e-03,-4.3279852e-02,-1.1849304e-02
2.7999997e-01,1.4033636e-04,1.4853637e-04,1.6882595e-04,-3.1002090e-03,2.3678005e-03,-3.1004045e-03,5.8222392e-04,-2.7657320e-03,8.6340285e-04,3.0005836e-02,-9.4625353e-03,1.4667967e-02
2.8999996e-01,-1.9998064e-04,-8.5570881e-04,-4.7890154e-04,-3.4120961e-02,-1.0064468e-01,-3.3284068e-02,3.5631446e-04,6.9042366e-03,-1.5717656e-03,-2.2590968e-02,9.6699779e-01,-2.4351708e-01
2.9999995e-01,-1.0747928e-04,-4.4864162e-04,-2.6290321e-04,9.2734448e-03,4.0736075e-02,9.0964756e-03,4.2051480e-04,3.6216221e-03,-6.6864678e-04,6.4200401e-03,-3.2826176e-01,9.0311968e-02
3.0999994e-01,-5.1173665e-06,-2.1501077e-04,-2.0845839e-04,1.0240739e-02,2.3382021e-02,1.0188364e-02,7.6950795e-05,1.9294580e-03,-2.6769621e-04,-3.4356434e-02,-1.6921657e-01,4.0095095e-02
3.1999993e-01,-6.0051686e-05,-5.4052730e-04,-3.9140069e-04,-5.4960978e-03,-3.2579430e-02,-5.3236644e-03,-1.1414750e-04,5.0173108e-03,-1.1613861e-03,-1.9109848e-02,3.0878558e-01,-8.9369070e-02
3.2999992e-01,-8.7418143e-05,-6.2570864e-04,-3.9126068e-04,-2.7412728e-03,-8.5331202e-03,-2.6848694e-03,7.4365466e-05,5.6044691e-03,-1.4594235e-03,1.8851314e-02,5.8715880e-02,-2.9803773e-02
3.3999991e-01,-1.0503531e-04,-5.5389967e-04,-3.1804636e-04,-1.7612664e-03,7.1732377e-03,-1.7931203e-03,3.2276439e-04,4.6351206e-03,-1.0598458e-03,2.4839916e-02,-9.6934941e-02,3.9957814e-02
3.4999990e-01,3.1443544e-06,-1.9050148e-04,-4.1768245e-05,1.0838044e-02,3.6345239e-02,1.0779730e-02,5.1136715e-04,1.0115007e-03,-1.3737811e-04,1.8860294e-02,-3.6236233e-01,9.2246853e-02
3.5999990e-01,-1.2027959e-04,-7.7915109e-04,-4.0706836e-04,-1.2383793e-02,-5.8934791e-02,-1.1962120e-02,3.9149393e-04,6.1442430e-03,-1.4872581e-03,-1.1987333e-02,5.1327472e-01,-1.3498813e-01
3.6999989e-01,-1.1332487e-04,-9.1073091e-04,-5.0046605e-04,6.9425063e-04,-1.3152787e-02,7.8892920e-04,1.9265812e-04,7.2035900e-03,-1.8894744e-03,-1.9883600e-02,1.0593480e-01,-4.0221668e-02
3.7999988e-01,1.3755840e-04,-1.1103581e-04,3.5723924e-05,2.5090598e-02,7.9969550e-02,2.5086219e-02,5.6302149e-05,5.4870263e-05,8.9892044e-05,-1.3635610e-02,-7.1487266e-01,1.9793683e-01
3.8999987e-01,2.0027121e-04,1.5026708e-04,1.3717817e-04,6.2780804e-03,2.6109660e-02,6.3500175e-03,5.0756881e-04,-2.7664541e-03,1.0309011e-03,4.5126709e-02,-2.8213270e-01,9.4100997e-02
3.9999986e-01,7.0100548e-05,-1.3805663e-04,-5.8382373e-05,-1.3026269e-02,-2.8831902e-02,-1.3008982e-02,4.5109304e-04,4.1322636e-04,2.9296115e-04,-5.6475827e-03,3.1796835e-01,-7.3794067e-02
4.0999985e-01,-1.8598996e-04,-8.3807126e-04,-4.6989030e-04,-2.5692809e-02,-7.0147445e-02,-2.5121288e-02,6.5046425e-04,6.4147244e-03,-1.4929948e-03,1.9937140e-02,6.0015037e-01,-1.7859577e-01
4.1999984e-01,1.2120328e-04,5.8691486e-05,4.0833528e-05,3.0728213e-02,8.9617135e-02,3.0882890e-02,2.8239280e-04,-1.6406021e-03,5.3579563e-04,-3.6807180e-02,-8.0553341e-01,2.0287924e-01
4.2999983e-01,1.0094280e-04,4.0539398e-05,5.0679963e-05,-2.0252732e-03,-1.8115538e-03,-2.0300954e-03,2.3910557e-04,-1.5637348e-03,5.9739440e-04,-4.3287263e-03,7.6867315e-03,6.1598830e-03
4.3999982e-01,-8.1383963e-05,-4.6208822e-04,-2.2904627e-04,-1.8253706e-02,-5.0327355e-02,-1.8032523e-02,6.3698120e-05,3.6254482e-03,-9.7732457e-04,-1.7540762e-02,5.1891879e-01,-1.5747205e-01
4.4999981e-01,-8.5283890e-05,-6.2124710e-04,-3.4081955e-04,-3.9088146e-04,-1.5917673e-02,-3.0833966e-04,2.7413240e-05,5.1015349e-03,-1.1600136e-03,-3.6284915e-03,1.4760882e-01,-1.8268924e-02
4.5999980e-01,1.4362958e-04,2.8056419e-05,1.6157050e-04,2.2893768e-02,6.4886451e-02,2.3013301e-02,3.3971748e-04,-1.5757320e-03,8.5836984e-04,3.1230454e-02,-6.6772733e-01,2.0183854e-01
4.6999979e-01,1.0900714e-04,1.2165412e-04,1.8242356e-04,-3.4527482e-03,9.3708986e-03,-3.4415926e-03,6.9233390e-04,-2.5264435e-03,8.7128080e-04,3.5261676e-02,-9.5071245e-02,1.2910980e-03
4.7999978e-01,6.4280752e-05,2.0383686e-05,1.1481586e-04,-4.4760813e-03,-1.0118855e-02,-4.4877337e-03,5.5244282e-04,-1.2777488e-03,4.8189375e-04,-1.3989121e-02,1.2486959e-01,-3.8938742e-02
4.9000001e-01,-4.9714421e-05,-2.9515100e-04,-9.3791556e-05,-1.1424755e-02,-3.1563680e-02,-1.1343323e-02,6.3474854e-04,1.5987604e-03,-4.8022635e-04,8.2303841e-03,2.8764434e-01,-9.6209808e-02
5.0000000e-01,-1.4728009e-04,-6.0492104e-04,-3.2809563e-04,-9.7874576e-03,-3.1018824e-02,-9.5914782e-03,5.9034399e-04,4.9189357e-03,-1.2918169e-03,-4.4404599e-03,3.3201784e-01,-8.1159137e-02
5.0999999e-01,-1.5809670e-04,-5.9682613e-04,-3.7044788e-04,-1.0823373e-03,8.0478851e-04,-1.0844915e-03,6.5143049e-04,4.9959424e-03,-1.1131943e-03,6.1086564e-03,7.7006846e-03,1.7862285e-02
5.1999998e-01,-1.3386945e-04,-6.4531686e-04,-4.4972445e-04,2.4236089e-03,-4.8371889e-03,2.4455034e-03,3.8279795e-04,5.2679909e-03,-1.1309645e-03,-2.6863280e-02,2.7204872e-02,-1.7770291e-03
5.2999997e-01,-2.1071636e-04,-7.8105729e-04,-5.8570825e-04,-7.7030021e-03,-1.3620663e-02,-7.5832359e-03,3.3524175e-04,6.4485214e-03,-1.7914255e-03,-4.7556247e-03,1.1805317e-01,-6.6046158e-02
5.3999996e-01,-6.1878972e-05,-4.5232559e-04,-3.0549365e-04,1.4901718e-02,3.2925189e-02,1.4750264e-02,1.7754293e-04,3.6885364e-03,-8.1522402e-04,-1.5769898e-02,-2.7599877e-01,9.7620239e-02
5.4999995e-01,1.2891814e-05,-3.0896204e-04,-1.9339398e-04,7.4816865e-03,1.4350967e-02,7.4444085e-03,1.3976018e-04,2.0970556e-03,-3.4741657e-04,-3.7782783e-03,-1.5914823e-01,4.6780790e-02
5.5999994e-01,1.4536835e-04,-6.2088258e-05,2.6760030e-05,1.3247843e-02,2.4675622e-02,1.3269418e-02,1.3100082e-04,-7.5741098e-04,2.3080224e-04,-8.7593709e-04,-2.8544693e-01,5.7821936e-02
5.6999993e-01,1.3711503e-04,-8.8346572e-05,5.2556531e-05,-8.2551283e-04,-2.6251988e-03,-8.2717203e-04,1.2732109e-04,-6.4138846e-04,1.8750927e-04,-3.6797306e-04,1.1602263e-02,-4.3293005e-03
5.7999992e-01,1.9283226e-04,2.4053345e-05,2.0723482e-04,5.5707446e-03,1.1224827e-02,5.6032161e-03,3.8754224e-04,-2.3283078e-03,9.5776919e-04,2.6022140e-02,-1.6869210e-01,7.7026065e-02
5.8999991e-01,1.8560164e-04,1.3196317e-05,1.9551479e-04,-7.2283093e-04,-1.0840102e-03,-7.2582931e-04,2.4422871e-04,-2.0933478e-03,6.8634273e-04,-1.4331367e-02,2.3496029e-02,-2.7142672e-02
5.9999990e-01,1.5832302e-04,-1.5458977e-05,1.4502302e-04,-2.7272992e-03,-2.8619032e-03,-2.7322370e-03,1.6230461e-04,-1.1668264e-03,3.7785714e-04,-8.1924174e-03,9.2652230e-02,-3.0848588e-02
6.0999990e-01,-1.5664220e-05,-5.0854402e-04,-2.3712328e-04,-1.7427224e-02,-4.9363477e-02,-1.7213499e-02,3.9803179e-04,3.5750833e-03,-5.0929275e-04,2.3572740e-02,4.7419142e-01,-8.8715074e-02
6.1999989e-01,-1.3704305e-04,-5.6869023e-04,-3.1203904e-04,-1.2154774e-02,-6.0594977e-03,-1.2098621e-02,6.7100143e-04,4.3773233e-03,-1.0589921e-03,2.7296990e-02,8.0224073e-02,-5.4969986e-02
6.2999988e-01,9.3271345e-05,1.3522487e-04,5.0817481e-05,2.3040296e-02,7.0352397e-02,2.3142072e-02,3.1303239e-04,-1.3842526e-03,5.7290051e-04,-3.5796938e-02,-5.7615814e-01,1.6318942e-01
6.3999987e-01,-2.7761740e-04,-8.0162321e-04,-6.1245387e-04,-3.7201340e-02,-9.3928236e-02,-3.6353560e-02,4.3138944e-04,7.0695147e-03,-1.9436711e-03,1.1835716e-02,8.4537754e-01,-2.5165740e-01
6.4999986e-01,-1.1414103e-04,-5.9656916e-04,-5.0406527e-04,1.6369306e-02,2.0590914e-02,1.6218014e-02,1.2065008e-04,5.3745757e-03,-1.1739281e-03,-3.1073966e-02,-1.6949406e-01,7.6974379e-02
6.5999985e-01,-5.7936673e-05,-5.2457202e-04,-3.6830085e-04,5.6270274e-03,7.2220375e-03,5.5851093e-03,2.9836860e-04,4.2841490e-03,-7.8992556e-04,1.7771869e-02,-1.0904277e-01,3.8400287e-02
6.6999984e-01,1.1323792e-04,3.9679648e-05,5.7663489e-05,1.7131537e-02,5.6397706e-02,1.7193912e-02,4.4642102e-04,-1.1576633e-03,6.4977931e-04,1.4805256e-02,-5.4418175e-01,1.4397062e-01
6.7999983e-01,-8.5504630e-05,-4.9674069e-04,-2.4039862e-04,-1.9913990e-02,-5.3705142e-02,-1.9663099e-02,3.8570991e-04,3.5794689e-03,-9.5783542e-04,-6.0711162e-03,4.7371367e-01,-1.6076163e-01
6.8999982e-01,3.9500135e-06,-4.4565248e-04,-1.7262635e-04,8.9536962e-03,5.1359082e-03,8.9217058e-03,1.1490620e-04,3.1479971e-03,-8.5402314e-04,-2.7080397e-02,-4.3147214e-02,1.0381238e-02
6.9999981e-01,1.7964774e-04,9.4492932e-05,1.8076534e-04,1.7572811e-02,5.3971272e-02,1.7699416e-02,2.8489751e-04,-2.1718377e-03,7.0358695e-04,1.6999147e-02,-5.3198399e-01,1.5576116e-01
7.0999980e-01,1.8985233e-04,1.0879264e-04,1.9288261e-04,1.0201872e-03,1.4271213e-03,1.0247166e-03,2.9230448e-04,-2.4953700e-03,6.7750689e-04,7.4069726e-04,-3.2353263e-02,-2.6080084e-03
7.1999979e-01,1.4515356e-04,3.8388293e-05,1.4179123e-04,-4.4699482e-03,-7.0280213e-03,-4.4893176e-03,6.1728836e-04,-2.1553239e-03,9.5666708e-04,3.2498419e-02,3.4004641e-02,2.7916045e-02
7.2999978e-01,1.2419965e-04,-3.3804268e-05,7.6363329e-05,-2.0951222e-03,-7.2161032e-03,-2.1065193e-03,1.1668855e-04,-1.3871982e-03,5.3135561e-04,-5.0060029e-02,7.6812645e-02,-4.2531187e-02
7.4000001e-01,1.1399240e-04,6.6998168e-05,8.3849715e-05,-1.0161023e-03,1.0082726e-02,-9.9825156e-04,3.7298793e-04,-2.3098168e-03,8.2254908e-04,2.5629351e-02,-9.2259748e-02,2.9118681e-02
7.5000000e-01,1.1090408e-04,1.1517249e-05,4.2467082e-05,-3.0926536e-04,-5.5476865e-03,-3.1569662e-04,9.4744951e-05,-1.2208966e-03,2.9688673e-04,-2.7824324e-02,1.0889213e-01,-5.2566285e-02
7.5999999e-01,-1.3624120e-04,-5.4769692e-04,-3.5119615e-04,-2.4767231e-02,-5.6016844e-02,-2.4444354e-02,4.4589401e-04,4.3312648e-03,-1.1232754e-03,3.5114940e-02,5.5521667e-01,-1.4201635e-01
7.6999998e-01,-5.6094783e-05,-3.3157570e-04,-2.7085616e-04,8.0241757e-03,2.1633183e-02,7.9480757e-03,1.8041954e-04,2.8184486e-03,-7.0232425e-04,-2.6547473e-02,-1.5128176e-01,4.2095154e-02
7.7999997e-01,1.3505264e-04,1.3277822e-04,1.0527532e-04,1.9119849e-02,4.6383862e-02,1.9234515e-02,5.2654618e-04,-2.1633763e-03,1.0122727e-03,3.4612697e-02,-4.9818296e-01,1.7145986e-01
7.8999996e-01,-1.6136018e-04,-5.9088994e-04,-3.5131326e-04,-2.9715251e-02,-7.2491491e-02,-2.9260351e-02,5.7091385e-04,4.8086624e-03,-1.1014560e-03,4.4367719e-03,6.9720453e-01,-2.1137307e-01
7.9999995e-01,-2.1665722e-04,-8.1963034e-04,-4.9216957e-04,-5.5491923e-03,-2.2909101e-02,-5.3626171e-03,4.3884265e-04,6.8855860e-03,-1.7095155e-03,-1.3207133e-02,2.0769256e-01,-6.0806006e-02
8.0999994e-01,1.1582099e-04,4.3569217e-06,5.9210048e-05,3.3261905e-02,8.2352551e-02,3.3348246e-02,3.9897566e-04,-9.9022325e-04,5.6591276e-04,-3.9867023e-03,-7.8758167e-01,2.2754304e-01
8.1999993e-01,-6.8753643e-05,-4.2837088e-04,-1.9087977e-04,-1.8499647e-02,-4.3317727e-02,-1.8309338e-02,6.4550101e-04,3.0925268e-03,-7.7162772e-04,2.4652558e-02,4.0827539e-01,-1.3375418e-01
8.2999992e-01,-1.4883021e-04,-7.1863984e-04,-3.8366656e-04,-8.0344132e-03,-2.9068763e-02,-7.8270639e-03,5.2482636e-04,5.8200056e-03,-1.4390919e-03,-1.2067476e-02,2.7274814e-01,-6.6746477e-02
8.3999991e-01,-1.4499297e-04,-7.8146718e-04,-4.7299910e-04,3.8295111e-04,-6.2802358e-03,4.2344209e-04,2.2361944e-04,6.4231578e-03,-1.6466020e-03,-3.0120721e-02,6.0315271e-02,-2.0751037e-02
8.4999990e-01,1.1344746e-04,-1.4915652e-05,-2.6686359e-06,2.5874578e-02,7.6608308e-02,2.5952433e-02,5.2446757e-04,-1.2876165e-03,3.7486169e-04,3.0084842e-02,-7.7107816e-01,2.0214656e-01
8.5999990e-01,-1.7458017e-05,-3.3891817e-04,-2.1290173e-04,-1.3109675e-02,-3.2420390e-02,-1.3021468e-02,3.5119221e-04,1.8928590e-03,-5.9119255e-04,-1.7327552e-02,3.1804786e-01,-9.6605516e-02
8.6999989e-01,-9.4289934e-05,-6.2533871e-04,-4.0678264e-04,-7.7003303e-03,-2.8675414e-02,-7.5403900e-03,2.8112045e-04,4.6657238e-03,-1.1824666e-03,-7.0071832e-03,2.7728674e-01,-5.9127460e-02
8.7999988e-01,-7.3383950e-05,-5.3835742e-04,-3.4481651e-04,2.0947535e-03,8.7059181e-03,2.0537317e-03,2.6877677e-04,4.0278928e-03,-8.6871282e-04,-1.2343686e-03,-6.3783156e-02,3.1375406e-02
8.8999987e-01,1.7377181e-04,4.1666548e-05,1.0470206e-04,2.4717160e-02,5.7943506e-02,2.4851927e-02,3.4818328e-04,-2.0302641e-03,7.5365799e-04,7.9406588e-03,-6.0581626e-01,1.6223724e-01
8.9999986e-01,1.4837269e-04,1.9577653e-05,1.1025074e-04,-2.5396632e-03,-2.2040819e-03,-2.5443416e-03,2.6271161e-04,-1.6292089e-03,3.2760240e-04,-8.5471752e-03,4.0105550e-02,-4.2605600e-02
9.0999985e-01,1.2223205e-04,3.9180485e-05,1.3616125e-04,-2.6109108e-03,1.9670899e-03,-2.6121069e-03,6.6136392e-04,-1.9419928e-03,7.1061584e-04,3.9865269e-02,-3.1278416e-02,3.8301381e-02
9.1999984e-01,1.4102296e-04,1.0919389e-04,1.8530163e-04,1.8812022e-03,6.9957679e-03,1.8976712e-03,5.7173327e-04,-2.3839105e-03,1.0071224e-03,-8.9630734e-03,-4.4191816e-02,2.9650681e-02
9.2999983e-01,1.2362579e-04,1.0014447e-04,1.7264988e-04,-1.7382903e-03,-8.9937314e-04,-1.7440299e-03,6.4476763e-04,-2.5518978e-03,1.1557207e-03,7.3034428e-03,-1.6798740e-02,1.4859845e-02
9.3999982e-01,5.5929764e-05,9.4527053e-06,8.4842657e-05,-6.7716949e-03,-9.0552640e-03,-6.7861387e-03,6.2237900e-04,-1.4317134e-03,5.2532201e-04,-2.2388652e-03,1.1201854e-01,-6.3039927e-02
9.4999981e-01,-1.8396430e-04,-9.3610889e-04,-5.7524259e-04,-2.4036167e-02,-9.4739833e-02,-2.3205530e-02,4.6273615e-05,7.8338144e-03,-1.7674212e-03,-5.7610593e-02,9.2655366e-01,-2.2927454e-01
9.5999980e-01,1.0542780e-04,-2.4519170e-05,-7.6948927e-07,2.8929455e-02,9.1153616e-02,2.8966153e-02,-6.5192121e-05,-2.5314168e-04,1.3269446e-04,-1.1146584e-02,-8.0869638e-01,1.9001175e-01
9.6999979e-01,-1.1428191e-04,-4.9640700e-04,-3.1678246e-04,-2.2006872e-02,-4.7278847e-02,-2.1740348e-02,1.7583999e-04,4.2983038e-03,-1.2561772e-03,2.4103234e-02,4.5514498e-01,-1.3888730e-01
9.7999978e-01,-1.4822519e-04,-4.7671181e-04,-2.8470898e-04,-3.3966400e-03,1.9576102e-03,-3.3989089e-03,4.9462059e-04,4.0028007e-03,-9.6775638e-04,3.1878090e-02,-2.9550341e-02,2.8842113e-02
9.9000001e-01,-2.2121386e-04,-8.4116966e-04,-5.6422552e-04,-7.3296355e-03,-3.6493224e-02,-7.0212211e-03,4.4532650e-04,7.2039317e-03,-2.0169540e-03,-4.9292956e-03,3.2010578e-01,-1.0491736e-01
1.0000000e+00,-9.1804065e-05,-5.0024424e-04,-3.1680799e-04,1.2968634e-02,3.4141430e-02,1.2783563e-02,4.2579088e-04,4.2291728e-03,-1.0148290e-03,-1.9535636e-03,-2.9747617e-01,1.0021260e-01
1.0100000e+00,-1.1076953e-05,-3.0160652e-04,-1.8293387e-04,8.0850839e-03,1.9876792e-02,8.0282227e-03,4.4158052e-04,2.0583538e-03,-4.4534162e-04,1.5789646e-03,-2.1708211e-01,5.6948790e-02
1.0200000e+00,-7.2521989e-05,-5.5565451e-04,-2.8651627e-04,-6.1638182e-03,-2.5424616e-02,-6.0424568e-03,5.4280661e-04,3.7978651e-03,-8.9872761e-04,1.0122619e-02,1.7395130e-01,-4.5338642e-02
1.0300000e+00,-2.8665595e-05,-5.8904872e-04,-2.7344403e-04,4.3884342e-03,-3.3243284e-03,4.3943119e-03,3.8872395e-04,3.8287232e-03,-9.3282362e-04,-1.5408281e-02,3.0858038e-03,-3.4096045e-03
1.0400000e+00,1.7107440e-04,-6.3352555e-05,8.0952987e-05,1.9974544e-02,5.2537852e-02,2.0057025e-02,1.9578381e-04,-1.3936949e-03,4.8880116e-04,-1.9294033e-02,-5.2224231e-01,1.4216261e-01
1.0500000e+00,1.8800097e-04,-2.7931228e-05,1.4991050e-04,1.6930679e-03,3.5376558e-03,1.7015969e-03,4.0387868e-04,-2.2362119e-03,6.0358807e-04,2.0809507e-02,-8.4251778e-02,1.1478702e-02
1.0599999e+00,9.2117478e-05,-1.9434747e-04,9.5676300e-05,-9.5963776e-03,-1.6627396e-02,-9.6050341e-03,5.4378372e-04,-9.4069351e-04,1.0731837e-04,1.3990517e-02,1.2955196e-01,-4.9627017e-02
1.0699999e+00,1.5135322e-04,-6.9180762e-05,1.2340121e-04,5.9268964e-03,1.2503983e-02,5.9470388e-03,4.3944466e-04,-1.7007601e-03,3.6846860e-04,-1.0433917e-02,-7.6006727e-02,2.6115047e-02
1.0799999e+00,1.4895641e-04,-1.9728590e-05,1.3444905e-04,-2.3733320e-04,4.9457883e-03,-2.3014076e-04,4.4319736e-04,-1.9601386e-03,6.4927611e-04,3.7527114e-04,-2.5937884e-02,2.8080779e-02
1.0899999e+00,1.1811359e-04,1.0282473e-05,1.4277994e-04,-3.0793868e-03,3.0100808e-03,-3.0804352e-03,8.3935325e-04,-2.0703148e-03,7.7092771e-04,3.9615627e-02,-1.1017631e-02,1.2165171e-02
1.0999999e+00,-2.3346396e-04,-9.6720672e-04,-5.2502168e-04,-3.5266995e-02,-9.7998554e-02,-3.4344317e-02,4.9909887e-04,7.6927872e-03,-1.7201562e-03,-3.4025471e-02,9.7631114e-01,-2.4910863e-01
1.1099999e+00,-2.0423399e-04,-8.2714038e-04,-4.9339094e-04,2.9360448e-03,1.4023036e-02,2.8298593e-03,6.2545814e-04,6.3391597e-03,-1.4669573e-03,1.2635940e-02,-1.3536288e-01,2.5319913e-02
1.1199999e+00,-1.9086644e-04,-6.7374486e-04,-3.8557070e-04,1.3489675e-03,1.5345150e-02,1.2581044e-03,6.8957832e-04,5.0190775e-03,-1.2232338e-03,6.4120236e-03,-1.3200835e-01,2.4372369e-02
