time, steering, throttle
6.4000e+00,1.0000e+00,7.2004e-01
6.4998e+00,1.0000e+00,7.0006e-01
6.6001e+00,1.0000e+00,6.8001e-01
6.6999e+00,1.0000e+00,6.6004e-01
6.8000e+00,1.0000e+00,6.4003e-01
6.8999e+00,1.0000e+00,6.2005e-01
7.0001e+00,1.0000e+00,5.9999e-01
7.0998e+00,1.0000e+00,5.8006e-01
7.1997e+00,1.0000e+00,5.6007e-01
7.2999e+00,1.0000e+00,5.4003e-01
7.3999e+00,1.0000e+00,5.2006e-01
7.4998e+00,1.0000e+00,5.0005e-01
7.5998e+00,1.0000e+00,4.8005e-01
7.7001e+00,1.0000e+00,4.6004e-01
7.7999e+00,1.0000e+00,4.4004e-01
7.8999e+00,1.0000e+00,4.2003e-01
7.9999e+00,1.0000e+00,4.0005e-01
8.1000e+00,1.0000e+00,3.8001e-01
8.1999e+00,1.0000e+00,3.6005e-01
8.2999e+00,1.0000e+00,3.4003e-01
8.4000e+00,1.0000e+00,3.2001e-01
8.4999e+00,1.0000e+00,3.0005e-01
8.6004e+00,1.0000e+00,2.7995e-01
8.7000e+00,1.0000e+00,2.6003e-01
8.7998e+00,1.0000e+00,2.4005e-01
8.8999e+00,1.0000e+00,2.2005e-01
9.0001e+00,1.0000e+00,2.0005e-01
9.0998e+00,1.0000e+00,1.8005e-01
9.2000e+00,1.0000e+00,1.6005e-01
9.3001e+00,1.0000e+00,1.4004e-01
9.3999e+00,1.0000e+00,1.2004e-01
9.5001e+00,1.0000e+00,1.0005e-01
9.6002e+00,1.0000e+00,8.0039e-02
9.7003e+00,1.0000e+00,6.0035e-02
9.8001e+00,1.0000e+00,4.0045e-02
9.8999e+00,1.0000e+00,2.0045e-02
1.0001e+01,1.0000e+00,0.0000e+00
1.0100e+01,1.0000e+00,0.0000e+00
1.0200e+01,1.0000e+00,0.0000e+00
1.0300e+01,1.0000e+00,0.0000e+00
1.0400e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0601e+01,1.0000e+00,0.0000e+00
1.0700e+01,1.0000e+00,0.0000e+00
1.0800e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
1.1000e+01,1.0000e+00,0.0000e+00
1.1100e+01,1.0000e+00,0.0000e+00
1.1200e+01,1.0000e+00,0.0000e+00
1.1300e+01,1.0000e+00,0.0000e+00
1.1400e+01,1.0000e+00,0.0000e+00
1.1500e+01,1.0000e+00,0.0000e+00
1.1600e+01,1.0000e+00,0.0000e+00
1.1700e+01,1.0000e+00,0.0000e+00
1.1800e+01,1.0000e+00,0.0000e+00
