time, steering, throttle
4.3000e+00,1.0000e+00,8.5994e-01
4.4016e+00,1.0000e+00,8.8000e-01
4.5002e+00,1.0000e+00,8.9995e-01
4.6085e+00,1.0000e+00,9.2161e-01
4.7010e+00,1.0000e+00,9.4011e-01
4.8001e+00,1.0000e+00,9.5994e-01
4.9000e+00,1.0000e+00,9.7994e-01
5.0002e+00,1.0000e+00,9.9994e-01
5.1001e+00,1.0000e+00,9.8005e-01
5.2002e+00,1.0000e+00,9.6005e-01
5.3005e+00,1.0000e+00,9.4001e-01
5.4008e+00,1.0000e+00,9.1994e-01
5.5016e+00,1.0000e+00,8.9978e-01
5.6003e+00,1.0000e+00,8.8001e-01
5.7002e+00,1.0000e+00,8.6004e-01
5.8002e+00,1.0000e+00,8.4004e-01
5.9002e+00,1.0000e+00,8.2004e-01
6.0003e+00,1.0000e+00,8.0003e-01
6.1005e+00,1.0000e+00,7.7999e-01
6.2002e+00,1.0000e+00,7.6006e-01
6.3002e+00,1.0000e+00,7.4005e-01
6.4003e+00,1.0000e+00,7.2005e-01
6.5003e+00,1.0000e+00,7.0004e-01
6.6003e+00,1.0000e+00,6.8005e-01
6.7002e+00,1.0000e+00,6.6005e-01
6.8003e+00,1.0000e+00,6.4005e-01
6.9003e+00,1.0000e+00,6.2004e-01
7.0003e+00,1.0000e+00,6.0005e-01
7.1003e+00,1.0000e+00,5.8004e-01
7.2001e+00,1.0000e+00,5.6005e-01
7.3002e+00,1.0000e+00,5.4004e-01
7.4001e+00,1.0000e+00,5.2005e-01
7.5004e+00,1.0000e+00,5.0005e-01
7.6002e+00,1.0000e+00,4.8005e-01
7.7002e+00,1.0000e+00,4.6005e-01
7.8003e+00,1.0000e+00,4.4005e-01
7.9009e+00,1.0000e+00,4.1997e-01
8.0003e+00,1.0000e+00,4.0005e-01
8.1005e+00,1.0000e+00,3.8005e-01
8.2002e+00,1.0000e+00,3.6005e-01
8.3007e+00,1.0000e+00,3.4001e-01
8.4004e+00,1.0000e+00,3.2003e-01
8.5003e+00,1.0000e+00,3.0004e-01
8.6005e+00,1.0000e+00,2.8000e-01
8.7018e+00,1.0000e+00,2.5972e-01
8.8008e+00,1.0000e+00,2.3996e-01
8.9001e+00,1.0000e+00,2.2006e-01
9.0064e+00,1.0000e+00,1.9916e-01
9.1002e+00,1.0000e+00,1.8004e-01
9.2015e+00,1.0000e+00,1.5978e-01
9.3002e+00,1.0000e+00,1.4004e-01
9.4002e+00,1.0000e+00,1.2006e-01
9.5002e+00,1.0000e+00,1.0004e-01
9.6002e+00,1.0000e+00,8.0039e-02
9.7002e+00,1.0000e+00,6.0053e-02
9.8003e+00,1.0000e+00,4.0045e-02
9.9014e+00,1.0000e+00,1.9812e-02
1.0000e+01,1.0000e+00,5.2261e-05
1.0100e+01,1.0000e+00,0.0000e+00
1.0202e+01,1.0000e+00,0.0000e+00
1.0302e+01,1.0000e+00,0.0000e+00
1.0401e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0600e+01,1.0000e+00,0.0000e+00
1.0700e+01,1.0000e+00,0.0000e+00
1.0800e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
1.1000e+01,1.0000e+00,0.0000e+00
1.1100e+01,1.0000e+00,0.0000e+00
1.1200e+01,1.0000e+00,0.0000e+00
1.1300e+01,1.0000e+00,0.0000e+00
1.1400e+01,1.0000e+00,0.0000e+00
1.1500e+01,1.0000e+00,0.0000e+00
1.1600e+01,1.0000e+00,0.0000e+00
1.1700e+01,1.0000e+00,0.0000e+00
1.1800e+01,1.0000e+00,0.0000e+00
