time, steering, throttle
5.2001e+00,1.0000e+00,9.7999e-01
5.3004e+00,1.0000e+00,9.5996e-01
5.4004e+00,1.0000e+00,9.3995e-01
5.5001e+00,1.0000e+00,9.2001e-01
5.6001e+00,1.0000e+00,9.0000e-01
5.7003e+00,1.0000e+00,8.8000e-01
5.8003e+00,1.0000e+00,8.5998e-01
5.9000e+00,1.0000e+00,8.4002e-01
5.9999e+00,1.0000e+00,8.2001e-01
6.1000e+00,1.0000e+00,8.0001e-01
6.2001e+00,1.0000e+00,7.7998e-01
6.3001e+00,1.0000e+00,7.6000e-01
6.3998e+00,1.0000e+00,7.4004e-01
6.5001e+00,1.0000e+00,7.1998e-01
6.6011e+00,1.0000e+00,7.0002e-01
6.7000e+00,1.0000e+00,6.8003e-01
6.8002e+00,1.0000e+00,6.6000e-01
6.9002e+00,1.0000e+00,6.4000e-01
7.0001e+00,1.0000e+00,6.2001e-01
7.0999e+00,1.0000e+00,6.0002e-01
7.1999e+00,1.0000e+00,5.8002e-01
7.3002e+00,1.0000e+00,5.5998e-01
7.4002e+00,1.0000e+00,5.3999e-01
7.5002e+00,1.0000e+00,5.1998e-01
7.5998e+00,1.0000e+00,5.0003e-01
7.7000e+00,1.0000e+00,4.8002e-01
7.8000e+00,1.0000e+00,4.6002e-01
7.9001e+00,1.0000e+00,4.3998e-01
8.0002e+00,1.0000e+00,4.1999e-01
8.1005e+00,1.0000e+00,3.9997e-01
8.2003e+00,1.0000e+00,3.7995e-01
8.3000e+00,1.0000e+00,3.6001e-01
8.4000e+00,1.0000e+00,3.4001e-01
8.5010e+00,1.0000e+00,3.1986e-01
8.6019e+00,1.0000e+00,2.9993e-01
8.7019e+00,1.0000e+00,2.7986e-01
8.8000e+00,1.0000e+00,2.6001e-01
8.9001e+00,1.0000e+00,2.4000e-01
9.0000e+00,1.0000e+00,2.2001e-01
9.1002e+00,1.0000e+00,1.9999e-01
9.2002e+00,1.0000e+00,1.7999e-01
9.3006e+00,1.0000e+00,1.5989e-01
9.4002e+00,1.0000e+00,1.3997e-01
9.4999e+00,1.0000e+00,1.2003e-01
9.6000e+00,1.0000e+00,1.0001e-01
9.7000e+00,1.0000e+00,8.0023e-02
9.8000e+00,1.0000e+00,6.0010e-02
9.9003e+00,1.0000e+00,3.9970e-02
1.0000e+01,1.0000e+00,1.9996e-02
1.0100e+01,1.0000e+00,0.0000e+00
1.0200e+01,1.0000e+00,0.0000e+00
1.0300e+01,1.0000e+00,0.0000e+00
1.0400e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0600e+01,1.0000e+00,0.0000e+00
1.0700e+01,1.0000e+00,0.0000e+00
1.0800e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
1.1000e+01,1.0000e+00,0.0000e+00
1.1100e+01,1.0000e+00,0.0000e+00
1.1200e+01,1.0000e+00,0.0000e+00
1.1301e+01,1.0000e+00,0.0000e+00
1.1400e+01,1.0000e+00,0.0000e+00
1.1500e+01,1.0000e+00,0.0000e+00
1.1602e+01,1.0000e+00,0.0000e+00
1.1701e+01,1.0000e+00,0.0000e+00
1.1800e+01,1.0000e+00,0.0000e+00
1.1901e+01,1.0000e+00,0.0000e+00
1.2000e+01,1.0000e+00,0.0000e+00
1.2100e+01,1.0000e+00,0.0000e+00
1.2200e+01,1.0000e+00,0.0000e+00
1.2300e+01,1.0000e+00,0.0000e+00
1.2400e+01,1.0000e+00,0.0000e+00
1.2500e+01,1.0000e+00,0.0000e+00
1.2600e+01,1.0000e+00,0.0000e+00
1.2700e+01,1.0000e+00,0.0000e+00
1.2800e+01,1.0000e+00,0.0000e+00
1.2900e+01,1.0000e+00,0.0000e+00
1.3000e+01,1.0000e+00,0.0000e+00
1.3100e+01,1.0000e+00,0.0000e+00
1.3201e+01,1.0000e+00,0.0000e+00
1.3300e+01,1.0000e+00,0.0000e+00
1.3400e+01,1.0000e+00,0.0000e+00
1.3501e+01,1.0000e+00,0.0000e+00
1.3600e+01,1.0000e+00,0.0000e+00
1.3701e+01,1.0000e+00,0.0000e+00
1.3800e+01,1.0000e+00,0.0000e+00
1.3900e+01,1.0000e+00,0.0000e+00
1.4002e+01,1.0000e+00,0.0000e+00
1.4100e+01,1.0000e+00,0.0000e+00
1.4200e+01,1.0000e+00,0.0000e+00
1.4300e+01,1.0000e+00,0.0000e+00
1.4400e+01,1.0000e+00,0.0000e+00
1.4500e+01,1.0000e+00,0.0000e+00
1.4600e+01,1.0000e+00,0.0000e+00
1.4700e+01,1.0000e+00,0.0000e+00
1.4800e+01,1.0000e+00,0.0000e+00
1.4900e+01,1.0000e+00,0.0000e+00
1.5000e+01,1.0000e+00,0.0000e+00
1.5100e+01,1.0000e+00,0.0000e+00
1.5200e+01,1.0000e+00,0.0000e+00
1.5300e+01,1.0000e+00,0.0000e+00
1.5400e+01,1.0000e+00,0.0000e+00
1.5501e+01,1.0000e+00,0.0000e+00
1.5600e+01,1.0000e+00,0.0000e+00
1.5701e+01,1.0000e+00,0.0000e+00
1.5800e+01,1.0000e+00,0.0000e+00
1.5900e+01,1.0000e+00,0.0000e+00
1.6000e+01,1.0000e+00,0.0000e+00
1.6100e+01,1.0000e+00,0.0000e+00
1.6200e+01,1.0000e+00,0.0000e+00
1.6300e+01,1.0000e+00,0.0000e+00
1.6400e+01,1.0000e+00,0.0000e+00
1.6500e+01,1.0000e+00,0.0000e+00
1.6600e+01,1.0000e+00,0.0000e+00
1.6700e+01,1.0000e+00,0.0000e+00
1.6800e+01,1.0000e+00,0.0000e+00
1.6900e+01,1.0000e+00,0.0000e+00
1.7001e+01,1.0000e+00,0.0000e+00
1.7100e+01,1.0000e+00,0.0000e+00
1.7200e+01,1.0000e+00,0.0000e+00
1.7300e+01,1.0000e+00,0.0000e+00
1.7401e+01,1.0000e+00,0.0000e+00
1.7500e+01,1.0000e+00,0.0000e+00
1.7600e+01,1.0000e+00,0.0000e+00
1.7700e+01,1.0000e+00,0.0000e+00
1.7800e+01,1.0000e+00,0.0000e+00
1.7900e+01,1.0000e+00,0.0000e+00
1.8000e+01,1.0000e+00,0.0000e+00
1.8100e+01,1.0000e+00,0.0000e+00
1.8200e+01,1.0000e+00,0.0000e+00
1.8300e+01,1.0000e+00,0.0000e+00
1.8400e+01,1.0000e+00,0.0000e+00
1.8500e+01,1.0000e+00,0.0000e+00
1.8600e+01,1.0000e+00,0.0000e+00
1.8700e+01,1.0000e+00,0.0000e+00
1.8802e+01,1.0000e+00,0.0000e+00
