time, steering, throttle
4.3013e+00,1.0000e+00,8.4028e-01
4.4008e+00,1.0000e+00,8.6017e-01
4.5000e+00,1.0000e+00,8.8000e-01
4.6000e+00,1.0000e+00,9.0003e-01
4.7000e+00,1.0000e+00,9.2001e-01
4.8000e+00,1.0000e+00,9.4003e-01
4.9002e+00,1.0000e+00,9.6007e-01
5.0001e+00,1.0000e+00,9.8000e-01
5.1001e+00,1.0000e+00,9.9995e-01
5.1999e+00,1.0000e+00,9.8001e-01
5.3001e+00,1.0000e+00,9.5996e-01
5.3998e+00,1.0000e+00,9.4002e-01
5.5000e+00,1.0000e+00,9.1997e-01
5.6001e+00,1.0000e+00,8.9995e-01
5.7000e+00,1.0000e+00,8.8001e-01
5.7999e+00,1.0000e+00,8.5999e-01
5.9000e+00,1.0000e+00,8.3996e-01
6.0009e+00,1.0000e+00,8.1982e-01
6.1001e+00,1.0000e+00,7.9995e-01
6.2000e+00,1.0000e+00,7.7999e-01
6.3000e+00,1.0000e+00,7.6000e-01
6.3998e+00,1.0000e+00,7.4001e-01
6.4998e+00,1.0000e+00,7.2001e-01
6.6003e+00,1.0000e+00,6.9991e-01
6.7000e+00,1.0000e+00,6.7996e-01
6.8007e+00,1.0000e+00,6.5982e-01
6.9010e+00,1.0000e+00,6.3988e-01
6.9999e+00,1.0000e+00,6.2000e-01
7.1000e+00,1.0000e+00,5.9999e-01
7.1999e+00,1.0000e+00,5.8001e-01
7.3001e+00,1.0000e+00,5.5995e-01
7.4000e+00,1.0000e+00,5.3999e-01
7.4999e+00,1.0000e+00,5.2001e-01
7.6000e+00,1.0000e+00,4.9999e-01
7.7000e+00,1.0000e+00,4.7997e-01
7.8000e+00,1.0000e+00,4.5995e-01
7.9019e+00,1.0000e+00,4.3958e-01
8.0006e+00,1.0000e+00,4.1982e-01
8.1003e+00,1.0000e+00,3.9996e-01
8.2009e+00,1.0000e+00,3.7987e-01
8.3000e+00,1.0000e+00,3.6000e-01
8.4059e+00,1.0000e+00,3.3878e-01
8.4998e+00,1.0000e+00,3.2002e-01
8.6002e+00,1.0000e+00,2.9994e-01
8.6997e+00,1.0000e+00,2.8003e-01
8.8000e+00,1.0000e+00,2.6001e-01
8.9003e+00,1.0000e+00,2.3992e-01
9.0000e+00,1.0000e+00,2.2000e-01
9.1000e+00,1.0000e+00,1.9999e-01
9.2026e+00,1.0000e+00,1.7944e-01
9.3028e+00,1.0000e+00,1.5941e-01
9.4347e+00,1.0000e+00,1.3302e-01
9.5005e+00,1.0000e+00,1.1990e-01
9.6000e+00,1.0000e+00,9.9968e-02
9.6999e+00,1.0000e+00,7.9998e-02
9.8000e+00,1.0000e+00,5.9988e-02
9.8998e+00,1.0000e+00,4.0021e-02
9.9999e+00,1.0000e+00,2.0000e-02
1.0100e+01,1.0000e+00,0.0000e+00
1.0200e+01,1.0000e+00,0.0000e+00
1.0300e+01,1.0000e+00,0.0000e+00
1.0402e+01,1.0000e+00,0.0000e+00
1.0500e+01,1.0000e+00,0.0000e+00
1.0600e+01,1.0000e+00,0.0000e+00
1.0701e+01,1.0000e+00,0.0000e+00
1.0800e+01,1.0000e+00,0.0000e+00
1.0900e+01,1.0000e+00,0.0000e+00
1.1000e+01,1.0000e+00,0.0000e+00
1.1100e+01,1.0000e+00,0.0000e+00
1.1200e+01,1.0000e+00,0.0000e+00
1.1300e+01,1.0000e+00,0.0000e+00
1.1400e+01,1.0000e+00,0.0000e+00
1.1500e+01,1.0000e+00,0.0000e+00
1.1605e+01,1.0000e+00,0.0000e+00
1.1700e+01,1.0000e+00,0.0000e+00
1.1800e+01,1.0000e+00,0.0000e+00
1.1900e+01,1.0000e+00,0.0000e+00
