time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.6999998e-01,1.5704420e-04,-4.6556706e-05,1.6276373e-05,-8.7455862e-03,-3.4372500e-04,-8.7493883e-03,-1.0795217e-03,2.4797260e-03,2.4491801e-04,1.8863778e-02,-6.3210302e-02,-1.2386088e-02
2.7999997e-01,1.0381091e-04,-3.2242650e-06,4.0076102e-06,-5.3260403e-03,4.3198882e-03,-5.3314790e-03,-7.7861690e-04,1.7294294e-03,1.2508471e-04,3.0090513e-02,-7.5029736e-02,-1.1983342e-02
2.8999996e-01,1.2839970e-04,8.8392693e-05,3.1976663e-05,2.4525353e-03,9.1655206e-03,2.4509848e-03,-6.8602951e-04,8.6818293e-04,2.4457070e-05,9.2587478e-03,-8.6124727e-02,-1.0062773e-02
2.9999995e-01,1.8925324e-04,7.5627097e-05,1.1459038e-04,6.0840603e-03,-1.2731773e-03,6.0873661e-03,-3.1443079e-04,2.4150811e-04,2.7929187e-04,3.7159908e-02,-6.2667542e-02,2.5483504e-02
3.0999994e-01,1.5342538e-04,7.3732763e-05,7.7670771e-05,-3.5821101e-03,-1.9142543e-04,-3.5833628e-03,-3.4366348e-04,2.1224871e-04,1.7136081e-04,-2.9232726e-03,-2.9259429e-03,-1.0793116e-02
3.1999993e-01,1.5234817e-04,2.3176006e-05,7.9537068e-05,-1.0608095e-04,-5.0557874e-03,-1.0427134e-04,-3.2034084e-04,6.8605694e-04,1.8418977e-04,2.3322670e-03,4.7380868e-02,1.2828967e-03
3.2999992e-01,1.3847219e-04,1.8906729e-05,2.4276856e-05,-1.3873851e-03,-4.3046401e-04,-1.3867221e-03,-6.9466126e-04,1.8542550e-03,-5.9167386e-05,-3.7432079e-02,1.1681992e-01,-2.4335739e-02
3.3999991e-01,9.1933515e-05,-5.6591797e-05,1.9817289e-05,-4.6531303e-03,-7.5650865e-03,-4.6298239e-03,-3.4886650e-04,2.9312192e-03,-4.0683530e-04,3.4579510e-02,1.0769652e-01,-3.4766825e-02
3.4999990e-01,2.3485912e-06,-2.2947846e-04,-3.6258754e-05,-8.9611889e-03,-1.7334972e-02,-8.8658809e-03,-4.6601967e-04,4.7286145e-03,-1.2002308e-03,-1.1715328e-02,1.7973970e-01,-7.9339627e-02
3.5999990e-01,3.9641631e-05,-7.2430273e-05,4.1181558e-05,3.7268027e-03,1.5716895e-02,3.6806795e-03,-2.3847503e-04,3.0161924e-03,-3.3269041e-04,2.2754486e-02,-1.7124237e-01,8.6754123e-02
3.6999989e-01,1.1730459e-04,6.4001836e-05,1.1377267e-04,7.7623449e-03,1.3657826e-02,7.7445649e-03,-1.3878414e-04,1.7435630e-03,2.6579368e-04,9.9690984e-03,-1.2726307e-01,5.9848467e-02
3.7999988e-01,1.2715173e-04,7.3532444e-05,1.2489486e-04,9.8434833e-04,9.5516842e-04,9.8303916e-04,-4.2252383e-04,1.7184364e-03,-3.6570565e-05,-2.8373996e-02,-2.5126618e-03,-3.0236453e-02
3.8999987e-01,-2.3382916e-05,-1.0304908e-04,-1.4773653e-05,-1.5066509e-02,-1.7715199e-02,-1.4973224e-02,-4.3508234e-04,3.3647608e-03,-1.3770054e-03,-1.2558519e-03,1.6463260e-01,-1.3404361e-01
3.9999986e-01,1.5443737e-04,2.9231059e-05,8.6824397e-05,1.7775012e-02,1.3242886e-02,1.7778018e-02,-3.1556830e-04,5.2015299e-04,1.6076455e-04,1.1951415e-02,-2.8446105e-01,1.5377715e-01
4.0999985e-01,-3.3019878e-05,-2.3798184e-04,-1.1922410e-04,-1.8785689e-02,-2.6781400e-02,-1.8619586e-02,1.4531236e-04,3.3651192e-03,-1.9256699e-03,4.6088110e-02,2.8449689e-01,-2.0864365e-01
4.1999984e-01,1.5590662e-05,-3.0011268e-04,-9.6490286e-05,4.8695302e-03,-6.1916529e-03,4.8798954e-03,-5.6940677e-05,4.3482281e-03,-1.6713594e-03,-2.0225323e-02,9.8310983e-02,2.5431079e-02
4.2999983e-01,2.7244218e-04,-3.0688232e-05,1.0434438e-04,2.5656823e-02,2.7001643e-02,2.5651355e-02,-6.8479231e-04,1.6199561e-03,3.8526014e-04,-6.2785223e-02,-2.7282745e-01,2.0566215e-01
4.3999982e-01,2.1565444e-04,4.2173882e-05,4.7379948e-05,-5.6844045e-03,7.2710351e-03,-5.6925957e-03,-9.9401518e-04,1.6767576e-03,2.8431781e-04,-3.0922316e-02,5.6801539e-03,-1.0094243e-02
4.4999981e-01,5.7877100e-05,-1.2741019e-04,1.3846319e-06,-1.5786444e-02,-1.7023315e-02,-1.5698972e-02,-4.8833425e-04,3.6357353e-03,-1.0766902e-03,5.0568141e-02,1.9589796e-01,-1.3610093e-01
4.5999980e-01,1.1780800e-04,-3.7854319e-05,8.1162776e-05,5.9905441e-03,8.9761544e-03,5.9648225e-03,-4.7827196e-04,2.9597805e-03,-2.8911766e-04,1.0062298e-03,-6.7595547e-02,7.8757329e-02
4.6999979e-01,2.7389428e-05,-7.5433540e-05,5.4377786e-05,-9.0478682e-03,-3.7900262e-03,-9.0224419e-03,-3.2582960e-04,3.2291563e-03,-7.9964949e-04,1.5244250e-02,2.6937613e-02,-5.1053231e-02
4.8000002e-01,-4.1759710e-05,-1.5578920e-04,-3.1563002e-06,-6.9212810e-03,-8.0598336e-03,-6.8796807e-03,-9.2496814e-05,3.4542109e-03,-1.0517420e-03,2.3332745e-02,2.2504939e-02,-2.5208675e-02
4.9000001e-01,1.6544921e-05,-2.6600369e-07,1.3316097e-05,5.8324588e-03,1.5564464e-02,5.7960086e-03,-3.1427502e-05,2.0554891e-03,-4.2524981e-04,6.1069370e-03,-1.3987231e-01,6.2649279e-02
5.0000000e-01,7.5652013e-05,2.0838709e-05,7.9123949e-05,5.9112278e-03,2.1147104e-03,5.9086871e-03,2.1730443e-04,9.3432801e-04,-9.2249671e-06,2.4873217e-02,-1.1211622e-01,4.1602524e-02
5.0999999e-01,2.7548941e-05,4.0610107e-06,1.7886477e-05,-4.8130564e-03,-1.6812734e-03,-4.8063420e-03,2.6602941e-04,9.9471336e-04,-4.7793145e-04,4.8725027e-03,6.0385407e-03,-4.6870693e-02
5.1999998e-01,3.3320823e-06,-8.5318031e-05,-3.0784669e-05,-2.4280689e-03,-8.9407090e-03,-2.4049189e-03,4.5226652e-04,1.6136973e-03,-9.6618826e-04,1.8623728e-02,6.1898453e-02,-4.8825728e-02
5.2999997e-01,4.7950946e-05,4.4801649e-05,-1.8906457e-05,4.4649025e-03,1.3019550e-02,4.4367266e-03,-5.3937668e-05,1.6478119e-03,-8.3267037e-04,-5.0620467e-02,3.4114640e-03,1.3351802e-02
5.3999996e-01,1.2600926e-04,5.3433050e-05,7.2242609e-05,7.8073217e-03,8.8281946e-04,7.8021533e-03,-5.2031286e-04,2.0014137e-03,-2.4772551e-04,-4.6637564e-02,3.5360212e-02,5.8494542e-02
5.4999995e-01,1.3269057e-04,-3.4130261e-05,8.4216280e-05,6.7288181e-04,-8.7540543e-03,6.9285180e-04,-5.1219398e-04,2.8539991e-03,-3.9679691e-04,8.1188903e-04,8.5258621e-02,-1.4907155e-02
5.5999994e-01,9.0684046e-05,-1.3432694e-04,6.4525893e-05,-4.2019394e-03,-1.0036952e-02,-4.1579152e-03,-2.3262805e-04,3.9013224e-03,-8.6075667e-04,2.7956619e-02,1.0473243e-01,-4.6396020e-02
5.6999993e-01,7.0244992e-06,-2.1089905e-04,-1.9454102e-06,-8.3741899e-03,-7.6982303e-03,-8.3199662e-03,-2.9671723e-04,4.6212452e-03,-1.2558339e-03,-6.4089241e-03,7.1992353e-02,-3.9507764e-02
5.7999992e-01,-1.9870423e-05,-2.8729752e-04,-5.3199809e-05,-2.6888483e-03,-7.6552855e-03,-2.6459103e-03,-6.0987299e-04,5.1738790e-03,-1.4933760e-03,-3.1315606e-02,5.5263432e-02,-2.3754232e-02
5.8999991e-01,8.9143236e-06,-2.1150813e-04,-8.2784396e-05,2.8786572e-03,7.5920229e-03,2.8436271e-03,-5.3876758e-04,4.0318178e-03,-1.4822801e-03,7.1105483e-03,-1.1420623e-01,1.1095930e-03
5.9999990e-01,5.3897525e-05,-1.0750029e-04,-6.8484134e-05,4.5016110e-03,1.0416053e-02,4.4595602e-03,-2.2089776e-04,3.1872581e-03,-1.2421589e-03,3.1787012e-02,-8.4456056e-02,2.4012147e-02
6.0999990e-01,1.8965598e-05,-2.2926895e-04,-8.1201857e-05,-3.4999587e-03,-1.2188834e-02,-3.4443879e-03,6.4209664e-05,3.5144558e-03,-1.7135993e-03,2.8510770e-02,3.2719807e-02,-4.7144086e-02
6.1999989e-01,-5.4333494e-06,-2.1589186e-04,-7.0423994e-05,-2.4440557e-03,1.3301264e-03,-2.4398811e-03,-1.8621522e-05,3.0922989e-03,-1.6956637e-03,-8.2831264e-03,-4.2215731e-02,1.7935556e-03
6.2998533e-01,6.0703113e-05,-6.7601045e-05,2.3333452e-05,6.6303967e-03,1.4859632e-02,6.5960681e-03,1.7320113e-04,1.5263107e-03,-6.8561432e-04,1.9210222e-02,-1.5682705e-01,1.0115215e-01
6.3998532e-01,6.0620876e-05,5.3337679e-05,1.6628825e-05,-8.7288638e-06,1.2093857e-02,-2.6780415e-05,-4.1456206e-05,1.5347263e-03,-4.6417839e-04,-2.1465754e-02,8.4156488e-04,2.2143614e-02
6.4998531e-01,4.6652773e-05,-9.8837786e-06,3.0222095e-05,-1.3962012e-03,-6.3258571e-03,-1.3805517e-03,-1.8876079e-04,2.4789485e-03,-4.1745558e-04,-1.4730472e-02,9.4422306e-02,4.6722853e-03
6.5998530e-01,-3.4091186e-05,-1.1571498e-04,-5.6475788e-06,-8.0777887e-03,-1.0610245e-02,-8.0353381e-03,-1.9242864e-04,3.1744936e-03,-6.7169056e-04,-3.6678556e-04,6.9554574e-02,-2.5423522e-02
6.6998529e-01,1.2823822e-05,-7.4187973e-05,4.2502324e-05,4.6920833e-03,4.1664281e-03,4.6787425e-03,-1.6669177e-04,2.7625736e-03,-2.7081057e-04,2.5736890e-03,-4.1192032e-02,4.0088037e-02
6.7998528e-01,8.9046571e-05,5.3579015e-05,1.0196541e-04,7.6196198e-03,1.2792697e-02,7.5980926e-03,-1.3272046e-04,1.9675771e-03,1.2681049e-04,3.3971347e-03,-7.9499730e-02,3.9762144e-02
6.8998528e-01,5.9508392e-05,-1.2578151e-05,5.7890664e-05,-2.9533331e-03,-6.6236476e-03,-2.9364977e-03,-2.1744215e-04,2.4731419e-03,-3.2200037e-04,-8.4721771e-03,5.0556527e-02,-4.4881129e-02
6.9998527e-01,-4.8733433e-05,-1.7171796e-04,-7.2173892e-05,-1.0836514e-02,-1.5952763e-02,-1.0754575e-02,-2.1473602e-04,3.3801392e-03,-1.4551072e-03,2.7061275e-04,9.0699821e-02,-1.1331079e-01
7.0998526e-01,6.0985647e-05,-5.9679624e-06,-1.1821798e-05,1.0977469e-02,1.6598994e-02,1.0930037e-02,-1.7574031e-04,2.0143515e-03,-7.7165266e-04,3.8995752e-03,-1.3657891e-01,6.8345515e-02
7.1998525e-01,1.5769204e-04,-9.5773345e-05,4.6888296e-05,9.6775846e-03,-8.9546914e-03,9.6876707e-03,6.8184878e-05,2.7404415e-03,-7.8086010e-04,2.4392542e-02,7.2609072e-02,-9.2074431e-04
7.2998548e-01,8.3132217e-05,-1.8592340e-04,-9.5263017e-05,-7.4651861e-03,-9.0523605e-03,-7.4007173e-03,-5.5004922e-04,4.5090180e-03,-1.9244184e-03,-6.1821995e-02,1.7685361e-01,-1.1435321e-01
7.3998547e-01,2.7837384e-04,-7.2912959e-05,1.1913005e-04,1.9510235e-02,1.1350797e-02,1.9509260e-02,-7.2604795e-04,1.8222468e-03,2.9369818e-04,-1.7599890e-02,-2.6867738e-01,2.2181187e-01
7.4998546e-01,-2.1089241e-05,-3.6532733e-04,-6.7750552e-05,-2.9994795e-02,-2.9383279e-02,-2.9758437e-02,-1.3958409e-05,4.7403879e-03,-1.6331550e-03,7.1209022e-02,2.9181439e-01,-1.9268550e-01
7.5998545e-01,6.2911261e-05,-9.9452884e-05,-2.1138248e-06,8.4001785e-03,2.6619528e-02,8.2977851e-03,-2.9139589e-04,3.5484218e-03,-9.3711580e-04,-2.7743774e-02,-1.1919673e-01,6.9603990e-02
7.6998544e-01,6.4133552e-05,-1.5194060e-04,1.0298140e-05,1.2518651e-04,-5.2481711e-03,1.4339292e-04,-5.3603285e-04,4.0604275e-03,-1.1769778e-03,-2.4463720e-02,5.1200624e-02,-2.3986226e-02
7.7998543e-01,1.7415470e-05,-1.8333876e-04,-2.7499103e-05,-4.6759092e-03,-3.1605729e-03,-4.6536848e-03,-5.6544660e-04,3.8870313e-03,-1.2578358e-03,-2.9413778e-03,-1.7339645e-02,-8.0858046e-03
7.8998542e-01,-4.4878502e-06,-7.8762270e-05,-2.6049496e-05,-2.1937691e-03,1.0451516e-02,-2.2160635e-03,-1.6127159e-04,2.6286181e-03,-7.9861016e-04,4.0417540e-02,-1.2584143e-01,4.5922607e-02
7.9998541e-01,-2.0527666e-06,-3.6824367e-06,-7.4463499e-06,2.4411088e-04,7.5083817e-03,2.3049382e-04,6.5349706e-05,1.7185042e-03,-4.5861179e-04,2.2662151e-02,-9.1011481e-02,3.3999870e-02
8.0998540e-01,-3.6567314e-05,-2.8468258e-05,-5.7037829e-05,-3.4537720e-03,-2.4857368e-03,-3.4439915e-03,1.5820859e-05,2.0910265e-03,-6.5929779e-04,-4.9528894e-03,3.7252263e-02,-2.0068619e-02
8.1998539e-01,-1.3018191e-05,-8.9802687e-05,2.4986110e-05,2.3545663e-03,-6.1303696e-03,2.3632657e-03,2.7385668e-04,1.5789393e-03,-5.6558997e-04,2.5803607e-02,-5.1208762e-02,9.3707904e-03
8.2998538e-01,-2.9770583e-05,-2.4280284e-05,-4.1989512e-05,-1.6762391e-03,6.5491028e-03,-1.6864976e-03,2.2391693e-05,1.8933036e-03,-6.8372281e-04,-2.5146523e-02,3.1436458e-02,-1.1813295e-02
8.3998537e-01,1.6365923e-05,5.4220523e-05,-3.7971075e-06,4.6166520e-03,7.8563911e-03,4.5999079e-03,6.8229205e-05,1.4369023e-03,-5.3364391e-04,4.5837556e-03,-4.5640174e-02,1.5007904e-02
8.4998536e-01,1.1846253e-04,5.6008352e-05,8.0765157e-05,1.0212849e-02,2.0016010e-04,1.0206095e-02,-3.0790831e-04,1.7864857e-03,-3.1676635e-04,-3.7613787e-02,3.4958370e-02,2.1687778e-02
8.5998535e-01,1.0189255e-04,1.6344267e-05,5.7376627e-05,-1.6563924e-03,-3.9707423e-03,-1.6472086e-03,-3.1929798e-04,2.3011930e-03,-3.9764518e-04,-1.1389686e-03,5.1470780e-02,-8.0878916e-03
8.6998534e-01,1.1557628e-04,-2.5784343e-05,5.2562196e-05,1.3704684e-03,-4.2086797e-03,1.3791162e-03,-3.2549038e-04,2.7230122e-03,-5.2823904e-04,-6.1923969e-04,4.2181957e-02,-1.3059398e-02
8.7998533e-01,1.8790517e-04,-2.5195101e-05,6.8341679e-05,7.2350671e-03,8.5211234e-05,7.2304624e-03,-5.3296902e-04,3.1023812e-03,-3.0469192e-04,-2.0747884e-02,3.7936940e-02,2.2354733e-02
8.8998532e-01,1.4510310e-04,-1.6138731e-04,1.9048378e-07,-4.2744432e-03,-1.3641885e-02,-4.2133191e-03,-7.9062937e-04,4.5404413e-03,-1.1692530e-03,-2.5766059e-02,1.4380615e-01,-8.6456186e-02
8.9998531e-01,3.0116393e-04,-2.3944100e-05,7.6049423e-05,1.5582439e-02,1.3809085e-02,1.5572541e-02,-1.3495756e-03,2.8028202e-03,3.2643351e-04,-5.5894679e-02,-1.7376227e-01,1.4956879e-01
9.0998530e-01,2.0279348e-04,3.7975779e-06,2.9064204e-05,-9.8387754e-03,2.7432644e-03,-9.8439981e-03,-9.9162622e-04,2.1491623e-03,1.0420428e-04,3.5794975e-02,-6.5365858e-02,-2.2222945e-02
9.1998529e-01,-2.0353867e-05,-1.4715942e-04,-7.8428801e-05,-2.2343877e-02,-1.5174708e-02,-2.2231883e-02,-1.8104352e-04,3.3675955e-03,-1.4285339e-03,8.1058347e-02,1.2184344e-01,-1.5327396e-01
9.2998528e-01,1.7678980e-04,-4.9193885e-05,9.7873385e-05,1.9704364e-02,9.8265116e-03,1.9709499e-02,-4.4126101e-04,1.0779050e-03,2.8892139e-04,-2.6021773e-02,-2.2896927e-01,1.7174569e-01
9.3998528e-01,1.4292763e-04,1.1019554e-04,2.6092739e-05,-3.3983415e-03,1.5934282e-02,-3.3960688e-03,-7.8204916e-04,5.9643408e-04,1.0124499e-04,-3.4078848e-02,-4.8147143e-02,-1.8767658e-02
9.4998527e-01,1.0426366e-04,6.2977838e-05,1.5904783e-05,-3.8640622e-03,-4.7269172e-03,-3.8624534e-03,-5.4314202e-04,7.8741287e-04,-5.8613682e-05,2.3890736e-02,1.9097898e-02,-1.5985883e-02
9.5998526e-01,6.2348899e-05,9.3820543e-05,-1.2895698e-05,-4.1925855e-03,3.0805255e-03,-4.1931299e-03,-3.6846181e-04,5.2557633e-04,7.2707340e-06,1.7468038e-02,-2.6183679e-02,6.5884479e-03
9.6998525e-01,4.6848373e-05,4.8156127e-05,-1.2295239e-05,-1.5476176e-03,-4.5687162e-03,-1.5457929e-03,-5.2933392e-04,9.3700064e-04,1.2322637e-05,-1.6087226e-02,4.1142471e-02,5.0519075e-04
9.7998548e-01,9.7823164e-05,-2.6363955e-05,2.9413302e-05,5.1025036e-03,-7.4364343e-03,5.1146843e-03,-7.7143083e-04,2.2460162e-03,1.1887197e-04,-2.4209137e-02,1.3089856e-01,1.0654689e-02
9.8998547e-01,1.7659350e-04,2.1066354e-05,8.9920335e-05,7.8713951e-03,4.7673405e-03,7.8680068e-03,-8.1500367e-04,2.2718081e-03,2.2562603e-04,-4.3572887e-03,2.5791880e-03,1.0675416e-02
9.9998546e-01,2.1027020e-04,3.3984876e-06,1.1485782e-04,3.3683446e-03,-1.7546843e-03,3.3733250e-03,-9.5822559e-04,2.6331171e-03,3.0277282e-04,-1.4322205e-02,3.6130930e-02,7.7146867e-03
1.0099854e+00,2.1602003e-04,3.2024867e-05,1.0769922e-04,5.7178343e-04,2.8644897e-03,5.6893439e-04,-1.0427978e-03,2.1868513e-03,3.7345207e-04,-8.4572270e-03,-4.4626616e-02,7.0679316e-03
1.0199854e+00,2.2561076e-04,6.1607152e-05,7.3122963e-05,9.5589930e-04,2.9607769e-03,9.5437713e-04,-9.8364538e-04,1.6759124e-03,2.7577604e-04,5.9152455e-03,-5.1093945e-02,-9.7676118e-03
1.0299854e+00,2.4991218e-04,7.2121720e-05,8.7291564e-05,2.4286089e-03,1.0573536e-03,2.4291208e-03,-8.8484662e-04,1.5415458e-03,2.4851545e-04,9.8798860e-03,-1.3436672e-02,-2.7260615e-03
1.0399854e+00,2.1471061e-04,6.3061888e-05,3.8376388e-05,-3.5188810e-03,-9.1445891e-04,-3.5192470e-03,-8.9058949e-04,1.5170999e-03,1.3367112e-04,-5.7428786e-04,-2.4445867e-03,-1.1484444e-02
1.0499854e+00,4.8880188e-05,-2.3481089e-04,-2.9153385e-05,-1.6604079e-02,-2.9839650e-02,-1.6467517e-02,1.8659025e-05,3.1881622e-03,-1.2348733e-03,9.0924938e-02,1.6710639e-01,-1.3685457e-01
1.0599854e+00,3.0230325e-05,-3.0244622e-04,-6.2001615e-05,-1.8670817e-03,-6.7709804e-03,-1.8356618e-03,-4.9934990e-05,3.9738310e-03,-1.3045279e-03,-6.8594081e-03,7.8566953e-02,-6.9654622e-03
1.0699854e+00,-2.0272511e-04,-1.0331373e-03,-6.0283626e-04,-2.3401581e-02,-7.3312405e-02,-2.2408232e-02,3.2866079e-04,1.0998527e-02,-3.5263095e-03,3.7859614e-02,7.0247029e-01,-2.2217837e-01
1.0799854e+00,1.1540602e-04,-2.9611400e-05,2.6901617e-05,3.1750008e-02,1.0042018e-01,3.1662891e-02,-6.0688293e-04,1.5187218e-03,6.9987229e-05,-9.3554461e-02,-9.4798145e-01,3.5963001e-01
1.0899854e+00,-1.2198178e-04,-2.8191050e-04,-8.6456761e-05,-2.3775382e-02,-2.5305196e-02,-2.3621797e-02,1.8067024e-04,3.3616701e-03,-1.3498388e-03,7.8755392e-02,1.8429501e-01,-1.4198274e-01
1.0999854e+00,2.2958280e-05,-8.2377695e-05,3.0361615e-05,1.4498145e-02,1.9980294e-02,1.4452648e-02,5.1395525e-05,1.9168057e-03,-2.1383539e-04,-1.2927484e-02,-1.4448658e-01,1.1360045e-01
1.1099854e+00,1.0229399e-04,-5.8262742e-05,4.9717486e-05,7.9364148e-03,2.4315535e-03,7.9246151e-03,-1.4287484e-04,2.3869229e-03,-4.0102531e-04,-1.9427055e-02,4.7011770e-02,-1.8719010e-02
1.1199853e+00,1.5010538e-05,-2.3982596e-04,-4.1878382e-05,-8.7378035e-03,-1.8193104e-02,-8.6419163e-03,-1.7750528e-04,4.0576758e-03,-1.4529978e-03,-3.4630472e-03,1.6707544e-01,-1.0519735e-01
