time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.3999987e-01,-5.0467719e-05,5.1777555e-04,1.1433108e-04,3.6968230e-02,3.7691520e-03,3.6971107e-02,2.0728933e-04,-6.7465444e-03,-3.0520377e-04,-9.4654841e-02,-3.2766973e-02,1.5757961e-01
1.4999986e-01,4.8424364e-06,4.1078122e-04,4.3539366e-05,5.5314240e-03,-1.0731735e-02,5.4676954e-03,1.1389621e-04,-5.7580970e-03,-2.9327423e-04,-9.3393211e-03,9.8844832e-02,1.1929554e-03
1.5999985e-01,1.2227587e-06,3.6803875e-04,5.8610416e-05,-3.6254639e-04,-4.2721112e-03,-3.8585982e-04,1.1717585e-04,-5.6092438e-03,-2.1394063e-04,3.2796441e-04,1.4885332e-02,7.9333678e-03
1.6999984e-01,2.6426908e-04,5.3530684e-04,7.9001470e-05,2.6288412e-02,1.6523674e-02,2.6448898e-02,1.4957578e-04,-7.5499729e-03,7.1241652e-04,3.2399959e-03,-1.9407309e-01,9.2635803e-02
1.7999983e-01,2.7293267e-04,1.4968653e-04,2.1278384e-05,8.6525320e-04,-3.8563763e-02,7.8851263e-04,5.8448206e-06,-2.0415477e-03,1.0170920e-03,-1.4373110e-02,5.5084304e-01,3.0467578e-02
1.8999982e-01,4.5131393e-05,1.2558527e-04,-6.0239082e-06,-2.2780584e-02,-2.3694057e-03,-2.2783987e-02,6.3484196e-05,-1.7240033e-03,-1.2339199e-05,5.7639430e-03,3.1754476e-02,-1.0294322e-01
1.9999981e-01,1.9076306e-05,1.2952911e-04,-1.0139114e-05,-2.6057165e-03,3.9934271e-04,-2.6045504e-03,8.3390787e-05,-1.8203728e-03,-9.1422830e-05,1.9906610e-03,-9.6369593e-03,-7.9083707e-03
2.0999980e-01,2.3502798e-04,1.9169577e-04,5.5298409e-06,2.1578573e-02,6.1536549e-03,2.1629818e-02,8.2356176e-05,-2.8323592e-03,7.9277559e-04,-1.0346115e-04,-1.0119874e-01,8.8419927e-02
2.1999979e-01,1.8761005e-04,1.0755955e-04,-7.7941498e-06,-4.7377282e-03,-8.4034474e-03,-4.7638689e-03,-2.3471507e-05,-2.1648385e-03,8.1615540e-04,-1.0582778e-02,6.6752133e-02,2.3379825e-03
2.3000002e-01,5.4363431e-05,3.8207550e-04,3.9059003e-05,-1.3325304e-02,2.7527771e-02,-1.3163990e-02,1.1873100e-04,-5.6806033e-03,-3.1569697e-04,1.4219925e-02,-3.5156844e-01,-1.1318265e-01
2.4000001e-01,1.0433275e-04,5.1252798e-04,5.7185781e-05,5.0001371e-03,1.3012211e-02,5.0792309e-03,1.4263673e-04,-6.4194335e-03,-2.6817520e-04,2.3905753e-03,-7.3883084e-02,4.7521811e-03
2.5000000e-01,1.0149033e-05,4.2708786e-04,8.3989086e-05,-9.4218444e-03,-8.4862879e-03,-9.4669871e-03,1.1100754e-04,-6.0041024e-03,-2.6711611e-04,-3.1629220e-03,4.1533148e-02,1.0590986e-04
2.5999999e-01,1.2521077e-04,7.1147125e-04,-1.4390454e-04,1.1493688e-02,2.8347639e-02,1.1740179e-02,-5.0718367e-04,-8.3082007e-03,-1.6759963e-04,-6.1819180e-02,-2.3041005e-01,9.9516568e-03
2.6999998e-01,-5.3914407e-04,1.5386823e-04,-1.8742278e-04,-6.6609176e-02,-5.5646460e-02,-6.6357140e-02,5.4952651e-04,-1.1666726e-03,-2.1547561e-03,1.0567112e-01,7.1415348e-01,-1.9871584e-01
2.7999997e-01,-8.6173702e-05,1.3726098e-05,3.4309076e-05,4.5298466e-02,-1.4025294e-02,4.5292268e-02,-2.9456543e-06,-2.4729129e-04,-2.9686875e-05,-5.5247269e-02,9.1938221e-02,2.1250713e-01
2.8999996e-01,-7.1099408e-05,3.3704963e-05,2.9947308e-05,1.5074907e-03,1.9966484e-03,1.5090132e-03,3.4576574e-07,-8.2181567e-04,-3.9200380e-05,3.2914231e-04,-5.7452493e-02,-9.5135140e-04
2.9999995e-01,2.1340881e-04,2.8673407e-04,1.7497752e-04,2.8398818e-02,2.5237155e-02,2.8561044e-02,-4.1150237e-04,-2.7162150e-03,1.4616692e-03,-4.1184852e-02,-1.8944011e-01,1.5008711e-01
3.0999994e-01,-3.1258514e-04,5.4480290e-04,2.9694217e-04,-5.2622183e-02,2.6174549e-02,-5.2394643e-02,4.2134000e-04,-6.5830454e-03,-6.3929336e-04,8.3284316e-02,-3.8668341e-01,-2.1009646e-01
3.1999993e-01,4.8589847e-05,4.5810844e-04,2.4324954e-04,3.6106120e-02,-8.8536414e-03,3.6084248e-02,-3.6107533e-04,-5.4621544e-03,4.0252753e-04,-7.8241608e-02,1.1208921e-01,1.0418219e-01
3.2999992e-01,1.0087911e-04,4.3643262e-04,8.0617649e-05,5.2298142e-03,-2.2010481e-03,5.2140483e-03,7.3399017e-05,-6.3359922e-03,-1.9927855e-04,4.3447476e-02,-8.7383860e-02,-6.0180666e-02
3.3999991e-01,9.0506357e-05,4.2084742e-04,6.9372391e-05,-1.0376924e-03,-1.5519396e-03,-1.0466859e-03,1.0326767e-04,-6.2144615e-03,-2.4592601e-04,2.9868685e-03,1.2153078e-02,-4.6647505e-03
3.4999990e-01,5.0092828e-06,3.8327176e-04,1.2086845e-04,-8.5523468e-03,-3.7086007e-03,-8.5684448e-03,8.4580250e-05,-5.6375174e-03,-2.7062034e-04,-1.8687441e-03,5.7694470e-02,-2.4694347e-03
3.5999990e-01,2.4127768e-04,5.5453851e-04,1.1288432e-04,2.3614200e-02,1.6941845e-02,2.3772342e-02,1.3143344e-04,-7.6660465e-03,6.3098479e-04,4.6853239e-03,-2.0285311e-01,9.0160599e-02
3.6999989e-01,-2.2912794e-05,6.4445278e-05,2.2972051e-05,-2.6419142e-02,-4.8974413e-02,-2.6483750e-02,-2.7416123e-05,-1.3489700e-03,-5.3463557e-05,-1.5884972e-02,6.3170825e-01,-6.8444900e-02
3.7999988e-01,3.4394490e-05,1.4542178e-04,5.9253847e-06,5.7307986e-03,8.0848829e-03,5.7486776e-03,-2.8274936e-05,-2.2539597e-03,-5.1261644e-05,-8.5881395e-05,-9.0499052e-02,2.2019158e-04
3.8999987e-01,6.2096232e-06,1.3905113e-04,5.6669440e-05,-2.8189035e-03,-6.3176904e-04,-2.8192672e-03,-2.2571433e-06,-1.8812623e-03,-1.4746531e-04,2.6017817e-03,3.7269772e-02,-9.6203762e-03
3.9999986e-01,2.1966908e-04,1.8628278e-04,5.6356596e-05,2.1326566e-02,4.6725965e-03,2.1376467e-02,-1.0506541e-04,-2.4714404e-03,8.8522325e-04,-1.0280837e-02,-5.9017870e-02,1.0326896e-01
4.0999985e-01,1.8333084e-04,5.3068169e-05,2.5551054e-06,-3.6280535e-03,-1.3316091e-02,-3.6592397e-03,-1.8531107e-04,-1.6600549e-03,9.0941269e-04,-8.0245728e-03,8.1138631e-02,2.4189460e-03
4.1999984e-01,-3.7457190e-05,3.9748635e-04,7.2565117e-05,-2.2082372e-02,3.4584370e-02,-2.1851319e-02,1.1296286e-04,-6.3759859e-03,-3.3700076e-04,2.9827421e-02,-4.7159355e-01,-1.2464146e-01
4.2999983e-01,-2.6858927e-04,5.5648813e-04,2.6966217e-04,-2.3120000e-02,1.6065218e-02,-2.2992028e-02,6.4099270e-04,-6.5184469e-03,-7.3432137e-04,5.2803034e-02,-1.4246112e-02,-3.9732098e-02
4.3999982e-01,-5.5827236e-04,-1.7999804e-05,1.9969326e-04,-2.9098818e-02,-5.7414417e-02,-2.8905756e-02,1.2892242e-03,1.0251112e-04,-1.9502651e-03,6.4823211e-02,6.6209643e-01,-1.2159449e-01
4.4999981e-01,1.9499953e-04,4.4963631e-04,8.9007120e-05,7.5270860e-02,4.6214721e-02,7.5721392e-02,-1.5893257e-05,-7.2814474e-03,7.3861131e-04,-1.3051187e-01,-7.3839656e-01,2.6888790e-01
4.5999980e-01,-5.3817095e-05,3.9469105e-04,1.0745218e-04,-2.4889067e-02,-5.3376889e-03,-2.4908430e-02,1.0447418e-04,-6.1965319e-03,-2.7361206e-04,1.2036755e-02,1.0849166e-01,-1.0122243e-01
4.6999979e-01,2.1043239e-04,5.3299835e-04,8.3615744e-05,2.6407266e-02,1.3631179e-02,2.6546096e-02,4.6697967e-05,-7.4856181e-03,6.9432228e-04,-5.7776267e-03,-1.2890874e-01,9.6793526e-02
4.8000002e-01,2.9726089e-04,2.4177898e-04,1.6478165e-04,8.6831857e-03,-2.9132977e-02,8.6427534e-03,-4.9390070e-04,-1.8453488e-03,1.5935492e-03,-5.4058629e-02,5.6401402e-01,8.9920632e-02
4.9000001e-01,7.7842937e-05,6.5401552e-05,3.9885331e-05,-2.1938831e-02,-1.7612942e-02,-2.1964724e-02,-6.7010274e-05,-1.1974016e-03,8.2182695e-05,4.2689083e-02,6.4794778e-02,-1.5113679e-01
5.0000000e-01,6.7753705e-05,1.7750393e-05,-1.6635041e-05,-1.0084489e-03,-4.7641290e-03,-1.0140679e-03,-8.0036795e-05,-1.0598765e-03,9.3008570e-05,-1.3026534e-03,1.3752528e-02,1.0825885e-03
5.0999999e-01,-3.5292171e-06,4.5027197e-04,1.0498940e-04,-7.1218456e-03,4.3298382e-02,-6.8488966e-03,2.0375571e-04,-6.4017928e-03,-3.3107121e-04,2.8379278e-02,-5.3419214e-01,-4.2408018e-02
5.1999998e-01,2.8031901e-04,5.8073041e-04,9.3313389e-05,2.8370833e-02,1.2819303e-02,2.8501842e-02,1.2853839e-04,-7.8346054e-03,5.5270139e-04,-7.5217391e-03,-1.4328139e-01,8.8377344e-02
5.2999997e-01,1.5700552e-05,4.0873881e-04,7.9762189e-05,-2.6472563e-02,-1.7032085e-02,-2.6559072e-02,1.4865262e-04,-6.1553474e-03,-3.0749750e-04,2.0114248e-03,1.6792596e-01,-8.6019971e-02
5.3999996e-01,2.6522253e-05,4.2652775e-04,4.1698289e-05,1.0829854e-03,1.7714791e-03,1.0934635e-03,2.3790694e-04,-6.5821954e-03,-3.6146923e-04,8.9254399e-03,-4.2684843e-02,-5.3971777e-03
5.4999995e-01,6.1750945e-05,3.5534193e-04,6.5744781e-05,3.5229574e-03,-7.1396416e-03,3.4799228e-03,1.3127084e-04,-5.8813599e-03,-2.8939263e-04,-1.0663620e-02,7.0083618e-02,7.2076668e-03
5.5999994e-01,2.7848309e-04,4.9288738e-04,7.6069728e-05,2.1660352e-02,1.3592541e-02,2.1788027e-02,9.0988983e-05,-7.3625732e-03,6.5195636e-04,-4.0281898e-03,-1.4812147e-01,9.4134988e-02
5.6999993e-01,1.2095505e-04,2.3197429e-04,-2.2443088e-04,-1.5735672e-02,-2.6067408e-02,-1.5809465e-02,-6.5022530e-04,-2.1647908e-03,1.1331902e-05,-7.4121499e-02,5.1977873e-01,-6.4062507e-02
5.7999992e-01,-6.7814850e-05,1.1578718e-05,9.2924532e-06,-1.8879120e-02,-2.2025879e-02,-1.8890880e-02,5.2581166e-05,-6.7290464e-04,-5.0503141e-05,7.0280713e-02,1.4918876e-01,-6.1835102e-03
5.8999991e-01,1.1536950e-05,2.9884188e-05,1.3366097e-05,7.9352711e-03,1.8242820e-03,7.9365471e-03,-7.0673492e-05,-8.6035616e-04,-2.6836210e-05,-1.2325478e-02,-1.8745169e-02,2.3666953e-03
5.9999990e-01,2.3845727e-04,1.4614509e-04,1.4496029e-05,2.2669414e-02,1.1576370e-02,2.2740055e-02,-3.4333407e-05,-2.2224402e-03,9.7961227e-04,3.6340119e-03,-1.3620854e-01,1.0064494e-01
6.0999990e-01,-5.8036118e-04,-2.5035374e-05,1.9832198e-04,-8.2048960e-02,-1.7044516e-02,-8.1729917e-02,1.1581896e-03,2.6060534e-04,-1.8001379e-03,1.1925241e-01,2.4830479e-01,-2.7797528e-01
6.1999989e-01,-2.7185714e-04,6.0939884e-04,2.6853924e-04,3.0915517e-02,6.3204224e-02,3.1273485e-02,7.1101734e-04,-6.9981613e-03,-6.4791574e-04,-4.4717269e-02,-7.2587735e-01,1.1522233e-01
6.2999988e-01,1.9189439e-05,4.3104899e-04,5.6888968e-05,2.9110740e-02,-1.8026575e-02,2.8980342e-02,1.6853879e-04,-6.4283886e-03,-3.1133541e-04,-5.4247906e-02,5.6977321e-02,3.3658064e-02
6.3999987e-01,1.0747604e-05,3.7302958e-04,4.5462083e-05,-8.4570743e-04,-5.7966237e-03,-8.7853047e-04,2.1996692e-04,-5.9652381e-03,-2.9261039e-04,5.1428174e-03,4.6315096e-02,1.8725043e-03
6.4999986e-01,2.0580644e-04,5.0935007e-04,7.9852401e-05,1.9496531e-02,1.3482429e-02,1.9618945e-02,2.5068797e-04,-7.3966228e-03,6.5540401e-04,3.0721087e-03,-1.4313860e-01,9.4801530e-02
6.5999985e-01,2.8205962e-04,5.2757189e-04,1.1446618e-04,7.6199012e-03,1.7650752e-03,7.6441566e-03,1.8333663e-04,-7.2941337e-03,7.5479855e-04,-6.7351409e-03,1.0248921e-02,9.9394638e-03
6.6999984e-01,1.2637498e-04,3.6722529e-04,7.4808540e-05,-1.5572116e-02,-1.5946440e-02,-1.5655227e-02,5.7701789e-05,-5.5947334e-03,-1.7423014e-04,-1.2563496e-02,1.6994019e-01,-9.2902957e-02
6.7999983e-01,7.9609787e-05,2.6246715e-05,-3.9734381e-05,-4.6760600e-03,-3.4094075e-02,-4.7047138e-03,-1.6523141e-05,-8.2971122e-04,-2.1323426e-05,-7.4225001e-03,4.7650267e-01,1.5290686e-02
6.8999982e-01,3.7815737e-05,2.9840555e-05,6.0570587e-06,-4.1798161e-03,3.6391940e-04,-4.1786092e-03,-4.6329442e-06,-1.0898959e-03,-9.7038083e-05,1.1890208e-03,-2.6018493e-02,-7.5714730e-03
6.9999981e-01,2.8007624e-04,2.2647448e-04,1.9904548e-05,2.4206411e-02,1.9580480e-02,2.4312741e-02,1.2528779e-05,-3.4031842e-03,8.2142054e-04,1.7161739e-03,-2.3132905e-01,9.1845950e-02
7.0999980e-01,2.6828592e-04,1.5270581e-04,-1.2035367e-05,-1.1787530e-03,-7.3734313e-03,-1.2006459e-03,9.6180037e-05,-2.7964779e-03,8.3858617e-04,8.3651338e-03,6.0670689e-02,1.7165642e-03
7.1999979e-01,4.5321482e-06,-1.4432160e-05,-2.8872760e-05,-2.6375894e-02,-1.6694281e-02,-2.6387279e-02,2.3325547e-05,-7.1708741e-04,-3.8624760e-06,-7.2854559e-03,2.0793925e-01,-8.4244945e-02
7.3000002e-01,1.9895368e-06,4.0286623e-04,6.8060847e-05,-2.4739631e-04,4.1729700e-02,-5.7573601e-06,1.6623628e-04,-5.9531644e-03,-3.0627191e-04,1.4290746e-02,-5.2359572e-01,-3.0240251e-02
7.4000001e-01,-3.1157738e-04,5.6126727e-04,1.5251214e-04,-3.1382077e-02,1.6103483e-02,-3.1196802e-02,1.1440407e-03,-7.2788630e-03,-1.3881481e-03,9.7780537e-02,-1.3256999e-01,-1.0818772e-01
7.5000000e-01,-6.4503851e-05,3.9539797e-04,1.0044584e-04,2.4712494e-02,-1.6734510e-02,2.4602530e-02,2.5074703e-04,-5.7350139e-03,-3.7555998e-04,-8.9329454e-02,1.5438506e-01,1.0125891e-01
7.5999999e-01,-1.8295085e-05,3.4069739e-04,5.0532541e-05,4.6211926e-03,-5.4969410e-03,4.5885609e-03,1.8367455e-04,-5.6535026e-03,-2.8493218e-04,-6.7072543e-03,8.1511435e-03,9.0627890e-03
7.6999998e-01,2.6969629e-04,4.9330657e-04,4.8147101e-05,2.8780892e-02,1.5052662e-02,2.8926760e-02,1.2696020e-04,-7.0866068e-03,7.0150663e-04,-5.6714409e-03,-1.4331056e-01,9.8643976e-02
7.7999997e-01,-4.3019501e-04,9.9530421e-05,4.3244426e-04,-7.0078634e-02,-3.9342173e-02,-6.9919620e-02,8.3746259e-04,3.3104286e-04,-8.0737528e-04,7.1050307e-02,7.4176567e-01,-1.5088834e-01
7.8999996e-01,1.2270618e-04,-1.9790264e-04,2.9112572e-04,5.5218899e-02,-2.9477585e-02,5.5503309e-02,-3.7869331e-04,4.4159166e-03,1.4915944e-03,-1.2161571e-01,4.0848777e-01,2.2989719e-01
7.9999995e-01,-1.7029056e-05,-1.1424300e-05,-4.4619259e-06,-1.3972585e-02,1.8658495e-02,-1.3960275e-02,1.9578011e-05,-7.4240321e-04,4.1961590e-05,3.9827170e-02,-5.1583248e-01,-1.4496342e-01
8.0999994e-01,6.6319230e-06,-5.6890477e-06,9.4417016e-06,2.3659455e-03,5.7153328e-04,2.3667368e-03,-6.3175132e-06,-8.4827044e-04,6.3813962e-05,-2.5895549e-03,-1.0586732e-02,2.1852393e-03
8.1999993e-01,2.4970413e-04,1.0872687e-04,2.9460752e-05,2.4284959e-02,1.1399186e-02,2.4349411e-02,6.5635678e-05,-1.6771485e-03,9.4725527e-04,7.1953260e-03,-8.2887881e-02,8.8344215e-02
8.2999992e-01,2.9984003e-04,5.1225104e-04,5.6050485e-05,5.0169823e-03,4.0314230e-02,5.3090161e-03,1.6312922e-04,-7.2452333e-03,6.3721325e-04,9.7493637e-03,-5.5680902e-01,-3.1004231e-02
8.3999991e-01,1.3332920e-04,3.8737064e-04,9.1608136e-06,-1.6656647e-02,-1.2384070e-02,-1.6723056e-02,1.6779823e-04,-6.0644064e-03,-2.0733074e-04,4.6690108e-04,1.1808281e-01,-8.4454480e-02
8.4999990e-01,1.1880868e-04,4.3772715e-04,4.2347525e-05,-1.4517219e-03,5.0448917e-03,-1.4199679e-03,1.5578501e-04,-6.2755185e-03,-3.1251281e-04,-1.2013231e-03,-2.1111232e-02,-1.0518217e-02
8.5999990e-01,6.3817338e-05,3.9677630e-04,6.7449607e-05,-5.5013747e-03,-4.0617981e-03,-5.5215488e-03,1.4751715e-04,-5.8951418e-03,-2.9662114e-04,-8.2678710e-04,3.8037704e-02,1.5891686e-03
8.6999989e-01,3.1661000e-04,5.7360666e-04,9.7970193e-05,2.5263886e-02,1.7484996e-02,2.5431995e-02,1.5388307e-04,-7.6549729e-03,7.1673174e-04,6.3659267e-04,-1.7598328e-01,1.0133538e-01
8.7999988e-01,5.1701853e-05,1.3436422e-05,1.8754538e-07,-2.6487982e-02,-5.6011454e-02,-2.6505585e-02,-1.1539204e-05,-2.2375026e-04,8.3495134e-05,-1.6542243e-02,7.4312297e-01,-6.3323721e-02
8.8999987e-01,1.5351172e-05,3.0197943e-05,-1.5250732e-05,-3.6350689e-03,1.6791741e-03,-3.6336799e-03,2.0219524e-05,-8.1086148e-04,-8.5956347e-06,3.1758758e-03,-5.8711178e-02,-9.2090856e-03
8.9999986e-01,1.9328582e-04,1.1079154e-04,-1.4412280e-05,1.7778974e-02,8.0169159e-03,1.7827130e-02,1.0077150e-04,-2.2818774e-03,8.6064170e-04,8.0552048e-03,-1.4710173e-01,8.6923817e-02
9.0999985e-01,1.1329792e-04,2.6385101e-04,-2.1915622e-04,-8.0066669e-03,1.5323102e-02,-7.9580033e-03,-4.9982833e-04,-2.6497651e-03,-2.7471763e-05,-6.0060040e-02,-3.6788807e-02,-8.8811431e-02
9.1999984e-01,-7.5057418e-05,3.8978869e-04,1.0274012e-04,-1.8838661e-02,1.2707698e-02,-1.8755761e-02,2.5956075e-04,-5.8017328e-03,-3.3872265e-04,7.5938981e-02,-3.1519707e-01,-3.1125119e-02
9.2999983e-01,-3.5860722e-06,3.8518577e-04,8.5037306e-05,7.1484211e-03,-5.0191780e-04,7.1430585e-03,1.7129209e-04,-5.6548135e-03,-1.9011547e-04,-8.8268747e-03,1.4691949e-02,1.4860732e-02
9.3999982e-01,-1.2981732e-05,4.0834987e-04,9.7367713e-05,-9.3937561e-04,2.3220924e-03,-9.2563548e-04,2.1170942e-04,-5.8776320e-03,-3.1843172e-04,4.0417371e-03,-2.2281877e-02,-1.2831637e-02
9.4999981e-01,1.9205355e-04,5.4179904e-04,8.4058027e-05,2.0493385e-02,1.3177048e-02,2.0621945e-02,1.6275848e-04,-7.9995924e-03,6.0138068e-04,-4.8950985e-03,-2.1219624e-01,9.1981327e-02
9.5999980e-01,2.8308718e-04,6.2690086e-04,1.8532018e-04,9.0898671e-03,8.4413130e-03,9.1806667e-03,-2.4490111e-04,-7.7731378e-03,1.2536921e-03,-4.0765998e-02,2.2645476e-02,6.5231208e-02
9.6999979e-01,8.3091642e-05,3.5941980e-04,7.7153233e-05,-2.0008392e-02,-2.6634429e-02,-2.0141991e-02,1.7745278e-04,-5.4887982e-03,-2.0367594e-04,4.2235429e-02,2.2843418e-01,-1.4573695e-01
9.8000002e-01,1.2535613e-04,3.9318241e-04,4.7702507e-05,4.2274881e-03,3.3510833e-03,4.2451505e-03,1.1215492e-04,-5.8144558e-03,-1.7926061e-04,-6.5296358e-03,-3.2565013e-02,2.4414773e-03
9.9000001e-01,2.7345924e-04,1.0783065e-04,7.2676157e-06,1.4796111e-02,-2.8563999e-02,1.4768966e-02,2.7754186e-05,-1.9183496e-03,9.0587896e-04,-8.4400819e-03,3.8961099e-01,1.0851406e-01
1.0000000e+00,-2.0110831e-06,2.8409246e-05,4.5920352e-05,-2.7547487e-02,-7.9160190e-03,-2.7554150e-02,5.3538074e-05,-8.9486686e-04,-1.1740716e-07,2.5783913e-03,1.0234837e-01,-9.0599723e-02
1.0100000e+00,3.8571377e-05,8.1627798e-05,6.1021624e-06,4.0589023e-03,5.3146833e-03,4.0669933e-03,7.8575672e-05,-1.6881505e-03,-5.7737974e-05,2.5037622e-03,-7.9328444e-02,-5.7620622e-03
1.0200000e+00,7.5505995e-05,2.7933744e-05,-2.4249237e-05,3.6935340e-03,-5.3728101e-03,3.6884495e-03,3.2891623e-06,-9.1777890e-04,-2.3373496e-05,-7.5286581e-03,7.7037238e-02,3.4364510e-03
1.0300000e+00,2.7314211e-05,3.4345696e-04,6.0829193e-05,-4.8141836e-03,3.1579639e-02,-4.6421981e-03,2.0629382e-04,-5.5589381e-03,-3.1334475e-04,2.0300485e-02,-4.6411636e-01,-2.8997153e-02
1.0400000e+00,1.8228789e-04,7.1723308e-04,-1.2437395e-04,1.5492006e-02,3.7246097e-02,1.5816203e-02,-2.4957441e-04,-8.6501519e-03,-2.5507547e-04,-4.5586866e-02,-3.0912168e-01,5.8269336e-03
1.0500000e+00,2.7399242e-04,5.1305248e-04,7.0699922e-05,9.1601125e-03,-2.0488807e-02,9.0218541e-03,1.8213277e-04,-7.5891025e-03,7.2273865e-04,4.3170759e-02,1.0610504e-01,9.7781505e-02
1.0599999e+00,-3.5130419e-07,3.8317821e-04,7.1270142e-05,-2.7443423e-02,-1.2818665e-02,-2.7504660e-02,2.2440914e-04,-5.9205521e-03,-2.2278184e-04,4.2276411e-03,1.6685520e-01,-9.4552139e-02
1.0699999e+00,-5.4162776e-05,3.4628895e-04,9.8556593e-05,-5.3832274e-03,-3.6584039e-03,-5.3998837e-03,2.0458969e-04,-5.4592080e-03,-2.4541270e-04,-1.9819473e-03,4.6134454e-02,-2.2630882e-03
1.0799999e+00,2.7965311e-04,6.4259841e-04,2.3776097e-04,3.3329242e-02,2.9376917e-02,3.3657364e-02,-1.9075202e-04,-7.7638894e-03,1.3987618e-03,-3.9534209e-02,-2.3046836e-01,1.6441761e-01
1.0899999e+00,2.6857769e-04,5.2879400e-04,8.4497252e-05,-1.1085019e-03,-1.1371689e-02,-1.1932722e-03,1.6047309e-04,-7.4596160e-03,7.8292696e-04,3.5122545e-02,3.0427370e-02,-6.1583545e-02
1.0999999e+00,1.8797721e-05,3.7285848e-04,7.7055198e-05,-2.4986898e-02,-1.5444413e-02,-2.5061672e-02,2.2523730e-04,-5.7371498e-03,-2.1484698e-04,6.4764267e-03,1.7224679e-01,-9.9777489e-02
1.1099999e+00,-2.4340225e-05,3.5439085e-04,9.3305114e-05,-4.3150817e-03,-1.8222299e-03,-4.3229395e-03,1.6782265e-04,-5.5143818e-03,-2.2559889e-04,-5.7414705e-03,2.2276821e-02,-1.0751927e-03
1.1199999e+00,1.8755286e-04,9.8095342e-05,2.5225263e-05,2.1167526e-02,-2.5664399e-02,2.1168963e-02,-6.9470913e-05,-1.7127663e-03,1.1123948e-03,-2.3729378e-02,3.8016191e-01,1.3379949e-01
