time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.0997019e-01,-1.7898631e-05,1.4094083e-05,-1.0761620e-05,4.3960355e-03,1.3358581e-02,4.3930074e-03,3.0036853e-04,-3.2521020e-04,-3.8243231e-04,6.3345006e-02,-1.4412112e-01,1.0227441e-02
5.1997018e-01,-5.6026351e-05,-8.9874452e-05,-9.3398729e-05,-3.8133998e-03,-1.0399447e-02,-3.8050978e-03,-1.1810104e-04,5.6023467e-04,-4.8586304e-04,-4.1846997e-02,8.8544572e-02,-1.0343082e-02
5.2997017e-01,-7.7227113e-05,-9.8416999e-05,-1.3638030e-04,-2.1213050e-03,-8.5585361e-04,-2.1182057e-03,-1.2655278e-04,6.2769415e-04,-6.2983774e-04,-8.4517408e-04,6.7459540e-03,-1.4397484e-02
5.3997016e-01,-1.0313776e-04,-1.0164826e-04,-1.2596808e-04,-2.5924841e-03,-3.2469011e-04,-2.5894533e-03,-8.2759035e-05,5.2111851e-04,-5.5744864e-04,4.3793784e-03,-1.0657574e-02,7.2389170e-03
5.4997015e-01,-6.4553620e-05,-2.3047524e-05,-5.4491229e-05,3.8634111e-03,7.8569155e-03,3.8598672e-03,4.1811504e-04,-4.0212459e-04,-4.4268208e-04,5.0087455e-02,-9.2324398e-02,1.1476667e-02
5.5997014e-01,-8.8101633e-05,-8.6404191e-05,-8.3618093e-05,-2.3559130e-03,-6.3365698e-03,-2.3512778e-03,1.7361767e-05,3.9865155e-04,-4.2451669e-04,-4.0075365e-02,8.0077690e-02,1.8165411e-03
5.6997013e-01,-1.0173843e-04,-6.8630143e-05,-7.4635840e-05,-1.3645612e-03,1.7767727e-03,-1.3636257e-03,-1.0601787e-04,3.5882868e-04,-5.0769313e-04,-1.2337976e-02,-3.9822904e-03,-8.3176519e-03
5.7997012e-01,-6.8933025e-05,6.5737115e-05,-1.9666384e-05,3.2885193e-03,1.3431897e-02,3.2923617e-03,4.7976149e-04,-9.9394232e-04,-4.6649162e-04,5.8577992e-02,-1.3527723e-01,4.1201547e-03
5.8997011e-01,-1.5604719e-04,-9.2223673e-05,-1.2960223e-04,-8.7173253e-03,-1.5801287e-02,-8.6960914e-03,-3.8589008e-05,5.5821915e-04,-7.4756430e-04,-5.1835099e-02,1.5521630e-01,-2.8107294e-02
5.9997010e-01,-1.1917455e-04,-1.2830406e-04,-1.1539537e-04,3.6897927e-03,-3.6045881e-03,3.6881194e-03,-7.0644150e-05,8.6635780e-04,-6.1597049e-04,-3.2055173e-03,3.0813894e-02,1.3159393e-02
6.0997009e-01,-6.7140270e-05,-1.2002189e-04,-8.9515349e-05,5.2046963e-03,8.3216906e-04,5.2015396e-03,-1.4586007e-04,6.1362318e-04,-2.6597188e-04,-7.5215995e-03,-2.5273486e-02,3.4999895e-02
6.1997008e-01,-7.6969710e-05,-1.5247156e-04,-7.4363702e-05,-9.8303844e-04,-3.2462043e-03,-9.7876761e-04,-1.4014199e-04,1.1180900e-03,-5.5797514e-04,5.7180912e-04,5.0446730e-02,-2.9200354e-02
6.2997007e-01,-1.0366197e-04,-1.4215195e-04,-1.0497325e-04,-2.6712925e-03,1.0281425e-03,-2.6686375e-03,-3.0250910e-04,1.1288615e-03,-6.5657655e-04,-1.6236726e-02,1.0771549e-03,-9.8601504e-03
6.3997006e-01,-1.1250054e-04,-1.2857522e-04,-1.4073189e-04,-8.8490701e-04,1.3564568e-03,-8.8467743e-04,-2.4541845e-04,1.1322831e-03,-8.1042338e-04,5.7090706e-03,3.4216096e-04,-1.5384698e-02
6.4997005e-01,-1.0145185e-04,-1.4486770e-04,-9.6418761e-05,1.1061944e-03,-1.6274678e-03,1.1061710e-03,-3.3580212e-04,1.2770334e-03,-7.0379019e-04,-9.0383756e-03,1.4475039e-02,1.0663329e-02
6.5997005e-01,-7.1271870e-05,-1.5125638e-04,-7.7749336e-05,3.0199742e-03,-6.3438279e-04,3.0169728e-03,-2.8167242e-04,1.2049517e-03,-5.9444276e-04,5.4129750e-03,-7.2081784e-03,1.0934753e-02
6.6997004e-01,-4.5051955e-05,-1.1442626e-04,-1.0223013e-04,2.6221885e-03,3.6857656e-03,2.6179318e-03,-2.5982786e-04,7.8990832e-04,-4.3926694e-04,2.1844580e-03,-4.1504376e-02,1.5517597e-02
6.7997003e-01,-4.7677293e-05,-4.9854278e-05,-1.1869212e-04,-2.6418188e-04,6.4570440e-03,-2.6480883e-04,-2.4097813e-04,3.6659172e-04,-3.4964755e-04,1.8849751e-03,-4.2331701e-02,8.9619478e-03
6.8997002e-01,-5.7666209e-05,-1.2889460e-05,-6.3896255e-05,-9.9857110e-04,3.6970268e-03,-9.9720856e-04,2.5311106e-04,-2.8939855e-04,-6.1513136e-04,4.9408965e-02,-6.5599089e-02,-2.6548406e-02
6.9997001e-01,-1.0026879e-04,-9.0942433e-05,-8.1450620e-05,-4.2626996e-03,-7.8086095e-03,-4.2517604e-03,-9.7063007e-05,6.7957699e-04,-7.5016521e-04,-3.5017440e-02,9.6897646e-02,-1.3503399e-02
7.0997000e-01,-9.8197404e-06,-1.2510687e-05,-2.1912100e-05,9.0449006e-03,7.8433155e-03,9.0448115e-03,-2.6394923e-05,-1.1648039e-05,-2.1421686e-05,7.0668152e-03,-6.9122569e-02,7.2874422e-02
7.1996999e-01,1.6167796e-05,3.9753039e-05,-5.0930793e-06,2.5976459e-03,5.2254264e-03,2.6017770e-03,-8.7003474e-05,-4.5267490e-04,2.5220593e-04,-6.0608609e-03,-4.4102728e-02,2.7362787e-02
7.2996998e-01,7.6117313e-05,1.4372625e-04,6.5442020e-05,5.9923044e-03,1.0388980e-02,6.0120638e-03,8.8494021e-05,-1.3023278e-03,5.9583346e-04,1.7549766e-02,-8.4965375e-02,3.4362786e-02
7.3996997e-01,1.0665151e-04,1.6725316e-04,7.7175291e-05,3.0518684e-03,2.3473920e-03,3.0590520e-03,1.8961550e-04,-1.5447463e-03,6.5494289e-04,1.0112158e-02,-2.4241872e-02,5.9109492e-03
7.4997020e-01,2.9587897e-05,4.1692218e-05,8.5377800e-07,-7.7051671e-03,-1.2552566e-02,-7.7124804e-03,-6.8681403e-05,-4.8905076e-04,2.0191453e-05,-2.5829099e-02,1.0556714e-01,-6.3473691e-02
7.5997019e-01,2.0237530e-05,2.1380224e-05,8.4432420e-06,-9.3436178e-04,-2.0314695e-03,-9.3513045e-04,-2.7027749e-04,1.6637468e-05,1.3556736e-04,-2.0159628e-02,5.0568871e-02,1.1537601e-02
7.6997018e-01,-2.4002157e-07,3.3917606e-05,2.8616941e-05,-2.0476400e-03,1.2538131e-03,-2.0478291e-03,-9.0435603e-05,-1.2642895e-04,1.1257032e-04,1.7984206e-02,-1.4306656e-02,-2.2997061e-03
7.7997017e-01,3.2184085e-05,8.8380421e-05,4.3903021e-05,3.2423848e-03,5.4436167e-03,3.2469233e-03,1.5109052e-04,-6.7181037e-04,2.6267240e-04,2.4152636e-02,-5.4538193e-02,1.5010223e-02
7.8997016e-01,2.5752515e-05,2.4825486e-05,9.5192037e-06,-6.4174724e-04,-6.3556527e-03,-6.4305283e-04,-2.2470732e-04,1.3693256e-05,-2.7641945e-05,-3.7579820e-02,6.8550428e-02,-2.9031463e-02
7.9997015e-01,5.0315698e-05,-2.6294705e-06,-2.2937065e-05,2.4580046e-03,-2.7433273e-03,2.4570616e-03,-5.8629660e-04,2.9729925e-04,-3.0403038e-05,-3.6158962e-02,2.8360626e-02,-2.7610954e-04
8.0997014e-01,4.6131346e-05,5.5700131e-07,-3.8874006e-05,-4.1855410e-04,3.1847471e-04,-4.1844843e-04,-3.3343399e-04,7.9415954e-05,-2.9557694e-05,2.5286285e-02,-2.1788350e-02,8.4534530e-05
8.1997013e-01,1.5222327e-05,9.7361785e-06,-1.0221967e-05,-3.0906778e-03,9.1905443e-04,-3.0907945e-03,1.0527173e-04,-2.6220605e-04,4.2200549e-05,4.3870614e-02,-3.4162233e-02,7.1758311e-03
8.2997012e-01,-2.6517638e-05,-4.5648082e-05,-2.6713689e-05,-4.1734851e-03,-5.5417333e-03,-4.1701312e-03,-2.2651477e-04,5.6492586e-04,-1.7713161e-04,-3.3178682e-02,8.2713270e-02,-2.1933237e-02
8.3992004e-01,-9.7631881e-07,-8.7671784e-05,-4.7224602e-05,2.5699614e-03,-4.2192706e-03,2.5709962e-03,-5.6429512e-04,1.0903426e-03,-2.3056583e-04,-3.3948039e-02,5.2806109e-02,-5.3703148e-03
8.4992003e-01,8.3725739e-06,-3.7206387e-05,-4.9052685e-05,9.3349940e-04,5.0472571e-03,9.3242994e-04,-3.1051016e-04,4.5257980e-04,-1.8858251e-04,2.5378521e-02,-6.3776336e-02,4.1983357e-03
8.5992002e-01,-7.2758463e-05,6.5016830e-06,-8.3874373e-05,-8.1161780e-03,4.3728962e-03,-8.1089196e-03,5.7765094e-05,-1.9931811e-04,-4.0918509e-04,3.6827560e-02,-6.5189854e-02,-2.2060279e-02
8.6992002e-01,-8.1826790e-05,4.0222760e-05,-5.5795542e-05,-9.0638891e-04,3.3727419e-03,-9.0492977e-04,1.6626579e-04,-5.3014725e-04,-1.2790143e-04,1.0850080e-02,-3.3082945e-02,2.8128393e-02
8.7992001e-01,-2.8591190e-05,5.6490296e-06,-7.7274962e-05,5.3245623e-03,-3.4563025e-03,5.3232653e-03,-2.4646090e-04,-4.4754829e-05,-2.7270778e-05,-4.1272708e-02,4.8539288e-02,1.0063074e-02
8.8992000e-01,-7.6012673e-05,-9.9330765e-05,-1.0814605e-04,-4.7428487e-03,-1.0500963e-02,-4.7348677e-03,-1.4955683e-04,4.7798697e-04,-4.7795881e-04,9.6904163e-03,5.2274230e-02,-4.5068846e-02
8.9991999e-01,-4.7333740e-05,-1.7271634e-05,-5.2616209e-05,2.8702987e-03,8.2048709e-03,2.8684966e-03,1.8149888e-04,-1.8462327e-04,-3.1855898e-04,3.3105602e-02,-6.6261087e-02,1.5939998e-02
9.0991998e-01,-3.3897850e-05,5.4539829e-05,1.1267315e-05,1.3472476e-03,7.1795316e-03,1.3485846e-03,4.4875226e-04,-7.5632495e-04,-3.2375220e-04,2.6725364e-02,-5.7170223e-02,-5.1932204e-04
9.1991997e-01,-4.0557592e-05,-2.4429137e-05,-1.2127681e-05,-6.6680819e-04,-7.8968183e-03,-6.6615890e-04,1.0132218e-04,-2.7545255e-05,-5.0034661e-05,-3.4743041e-02,7.2878039e-02,2.7371780e-02
9.2991996e-01,-5.0269500e-05,-7.0657383e-05,-2.6232829e-05,-9.7198109e-04,-4.6229416e-03,-9.6986484e-04,1.3814620e-04,2.5440677e-04,-1.5519651e-04,3.6824053e-03,2.8195230e-02,-1.0516194e-02
9.3991995e-01,2.3093554e-05,-1.6932770e-05,7.2173463e-06,7.3352591e-03,5.3669750e-03,7.3413833e-03,1.7130065e-04,-5.7693452e-04,2.6897551e-04,3.3154480e-03,-8.3134208e-02,4.2417242e-02
9.4991994e-01,7.6148488e-06,-2.1385314e-05,-3.8428266e-05,-1.5478513e-03,-4.4413517e-04,-1.5482144e-03,1.1603023e-04,-6.0721695e-04,4.6763178e-05,-5.5270470e-03,-3.0282460e-03,-2.2221254e-02
9.5991993e-01,9.4814140e-07,2.3410907e-07,-5.1314296e-05,-6.6698672e-04,2.1621697e-03,-6.6562425e-04,-1.2002095e-04,-4.5847095e-04,-8.3812467e-05,-2.3605140e-02,1.4874614e-02,-1.3057577e-02
9.6991992e-01,3.5251362e-05,5.4851646e-05,1.1436382e-05,3.4289613e-03,5.4595508e-03,3.4352007e-03,-7.8469514e-06,-6.5095252e-04,3.8508830e-04,1.1217410e-02,-1.9248176e-02,4.6890122e-02
9.7991991e-01,-4.5004149e-05,-3.0831372e-05,-2.4426828e-05,-8.0244562e-03,-8.5699972e-03,-8.0248597e-03,-1.7401569e-04,3.6241374e-05,-4.8414817e-05,-1.6616890e-02,6.8719455e-02,-4.3350353e-02
9.8991990e-01,-2.6877080e-05,-1.2418582e-05,-6.0889979e-05,1.8123327e-03,1.8419439e-03,1.8124108e-03,-3.2979868e-04,3.6047343e-05,-1.2769986e-04,-1.5578314e-02,-1.9403085e-05,-7.9285114e-03
9.9992013e-01,-2.9174707e-05,4.3598574e-05,-3.7103944e-05,-2.3040690e-04,5.6017291e-03,-2.2561283e-04,-1.2032856e-04,-7.4425968e-04,1.0656395e-04,2.0946533e-02,-7.8028917e-02,2.3425844e-02
1.0099201e+00,-2.2544495e-06,9.6390283e-05,2.7718353e-05,2.6921240e-03,5.2754416e-03,2.6992436e-03,1.6440527e-04,-1.2209745e-03,2.8677956e-04,2.8473410e-02,-4.7671522e-02,1.8021579e-02
1.0199201e+00,-2.0182665e-05,1.2609796e-04,3.7906359e-06,-1.7922418e-03,2.9729238e-03,-1.7898324e-03,1.0343693e-04,-1.0985882e-03,1.5291588e-04,-6.0968395e-03,1.2238633e-02,-1.3386381e-02
1.0299201e+00,-3.1468127e-05,9.4572177e-05,-6.0203243e-05,-1.1277909e-03,-3.1517704e-03,-1.1315636e-03,-1.6690614e-04,-8.8387973e-04,2.0394524e-04,-2.7034333e-02,2.1470872e-02,5.1029410e-03
1.0399201e+00,-2.3827372e-05,1.2479333e-04,4.7966559e-05,7.6585955e-04,3.0202939e-03,7.6948592e-04,6.5026612e-04,-1.7304182e-03,2.3780453e-04,8.1717303e-02,-8.4653930e-02,3.3859321e-03
1.0499201e+00,-1.7908913e-05,1.0382112e-04,5.6942798e-05,5.9029059e-04,-2.0986100e-03,5.8847561e-04,7.1072293e-04,-1.6375504e-03,1.1006530e-04,6.0456874e-03,9.2867957e-03,-1.2773935e-02
1.0599201e+00,-9.5363798e-05,-3.5459749e-05,-5.2059751e-05,-7.7459113e-03,-1.3930525e-02,-7.7407184e-03,-1.6723278e-04,1.4590469e-04,-3.5444231e-04,-8.7795655e-02,1.7834567e-01,-4.6450805e-02
1.0699201e+00,-1.2980758e-04,-5.2306689e-05,-1.0340580e-04,-3.4455874e-03,-1.6866811e-03,-3.4422024e-03,-2.2145542e-04,3.5516395e-04,-4.5864903e-04,-5.4222694e-03,2.0925946e-02,-1.0420683e-02
1.0799201e+00,-1.2735270e-04,-3.4330739e-06,-2.6175175e-05,2.4816590e-04,4.8870552e-03,2.4896308e-04,5.2607105e-04,-7.3318930e-04,-4.3553688e-04,7.4752718e-02,-1.0883543e-01,2.3112175e-03
1.0899200e+00,-6.6513413e-05,5.4222376e-05,6.7326826e-05,6.0887500e-03,5.7539964e-03,6.0900525e-03,7.3153491e-04,-1.1667965e-03,-9.8535092e-05,2.0546405e-02,-4.3360763e-02,3.3700211e-02
1.0999200e+00,-7.4494748e-05,-5.9373899e-05,-2.3408492e-05,-7.9871683e-04,-1.1359672e-02,-7.9707300e-04,4.6899962e-05,8.9039770e-05,-6.2376650e-05,-6.8463560e-02,1.2558375e-01,3.6158476e-03
1.1099200e+00,-6.6854297e-05,-2.2157004e-05,-7.1476765e-05,7.6287008e-04,3.7220563e-03,7.6345111e-04,-3.4491544e-04,1.3085010e-04,-1.4125442e-04,-3.9181578e-02,4.1810367e-03,-7.8877850e-03
