time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4999986e-01,2.4228112e-05,-4.7672032e-05,-1.5478786e-05,-1.1453945e-02,-1.9433667e-02,-1.1464656e-02,-1.3708293e-04,-1.7829672e-04,1.9992151e-04,4.9201263e-02,8.8679123e-02,-9.1674076e-02
1.5999985e-01,6.4546557e-06,3.2519730e-05,2.3147869e-05,-1.7767080e-03,8.0206800e-03,-1.7712248e-03,-5.6607222e-05,-8.9968438e-04,6.1491670e-04,8.0475784e-03,-7.2138835e-02,4.1499558e-02
1.6999984e-01,-4.2598328e-05,-2.4010455e-05,3.1325101e-05,-4.9022703e-03,-5.6551957e-03,-4.9058316e-03,-1.7219782e-04,2.7048757e-04,4.1971723e-04,-1.1559071e-02,1.1701731e-01,-1.9519965e-02
1.7999983e-01,-4.1139389e-05,-9.5742795e-05,1.1771488e-06,1.4873646e-04,-7.1730168e-03,1.5382264e-04,-3.9232248e-04,1.1093333e-03,-1.9336886e-04,-2.2012486e-02,8.3884649e-02,-6.1308667e-02
1.8999982e-01,-1.5138543e-04,-1.9279548e-04,-8.2557510e-05,-1.1032486e-02,-9.7307871e-03,-1.0994214e-02,-1.7221794e-04,2.1455104e-03,-8.6591900e-04,2.2010474e-02,1.0361781e-01,-6.7255078e-02
1.9999981e-01,-2.5152849e-04,-7.5983218e-04,2.7970557e-04,-1.0112989e-02,-5.6722305e-02,-9.8078025e-03,1.8891549e-03,3.7921249e-03,8.4153637e-04,2.0613748e-01,1.6466160e-01,1.7074570e-01
2.0999980e-01,-2.1170806e-04,-6.7162507e-04,3.3180739e-04,3.9927310e-03,8.8223127e-03,3.9677953e-03,1.9241056e-03,2.3305318e-03,1.5760909e-03,3.4950717e-03,-1.4615945e-01,7.3455518e-02
2.2000003e-01,-1.3525851e-04,-6.2207991e-04,3.0300312e-04,7.6410322e-03,4.9580132e-03,7.6461864e-03,1.5604799e-03,2.0318311e-03,1.4992347e-03,-3.6361732e-02,-2.9869381e-02,-7.6854408e-03
2.3000002e-01,2.1272498e-05,1.7948268e-05,-1.2987351e-05,1.5633210e-02,6.3991494e-02,1.5719414e-02,-2.1835245e-04,-9.4339857e-04,3.7874567e-04,-1.7788341e-01,-2.9752325e-01,-1.1204901e-01
2.4000001e-01,-2.9150055e-05,3.9420296e-05,1.3211131e-05,-5.0390910e-03,2.1529832e-03,-5.0429640e-03,-1.1018223e-04,-1.2556581e-03,6.7517607e-04,1.0817032e-02,-3.1225982e-02,2.9643069e-02
2.5000000e-01,-8.3731492e-06,1.5238704e-04,1.2694359e-04,2.0729126e-03,1.1292399e-02,2.1055796e-03,-1.5966374e-04,-2.2061318e-03,1.4314627e-03,-4.9481554e-03,-9.5047460e-02,7.5628730e-02
2.5999999e-01,7.1830617e-05,2.0523927e-04,1.6408045e-04,8.0063770e-03,5.2719566e-03,8.0430823e-03,-3.8192996e-04,-2.0323202e-03,1.4935866e-03,-2.2226644e-02,1.7381176e-02,6.2123957e-03
2.6999998e-01,-3.4250211e-05,-1.1873906e-05,1.0161302e-04,-1.0599664e-02,-2.1717420e-02,-1.0604070e-02,-1.1670050e-04,4.5649344e-04,5.5554208e-04,2.6522972e-02,2.4888160e-01,-9.3804536e-02
2.7999997e-01,-1.6275086e-04,-9.5767723e-05,1.5717806e-05,-1.2849843e-02,-8.3977906e-03,-1.2844822e-02,1.1674553e-04,7.7063551e-04,9.4382398e-05,2.3344625e-02,3.1414237e-02,-4.6116013e-02
2.8999996e-01,-2.3401526e-04,-5.3556096e-04,3.1960316e-04,-7.2031404e-03,-4.3972747e-02,-7.0900882e-03,2.0150573e-03,1.1007885e-03,1.6702910e-03,1.8983136e-01,3.3015333e-02,1.5759101e-01
2.9999995e-01,-1.4487021e-04,-5.0398404e-04,3.5010469e-04,8.9035300e-03,3.1479420e-03,8.9289271e-03,1.8731701e-03,7.7840355e-04,1.8920165e-03,-1.4188736e-02,-3.2238529e-02,2.2172572e-02
3.0999994e-01,-1.2433652e-04,-9.3018436e-05,-4.3487851e-05,2.0583596e-03,4.1098317e-02,2.0136265e-03,1.0443769e-04,9.5011460e-04,-3.3905923e-04,-1.7687341e-01,1.7171122e-02,-2.2310778e-01
3.1999993e-01,-1.4609015e-04,-7.2900984e-04,2.3723193e-04,-2.2830848e-03,-6.3603044e-02,-1.9398701e-03,1.7144454e-03,3.7244717e-03,6.0386766e-04,1.6100093e-01,2.7743598e-01,9.4292779e-02
3.2999992e-01,-3.6299639e-05,1.3347969e-05,1.2569792e-05,1.0943812e-02,7.4233913e-02,1.1027256e-02,-4.0315656e-04,-5.7776722e-04,4.8443470e-04,-2.1176040e-01,-4.3022430e-01,-1.1943307e-02
3.3999991e-01,7.2320073e-06,7.8052158e-05,1.2309737e-04,4.3459844e-03,6.4707940e-03,4.3597938e-03,-4.6844871e-04,-3.8306338e-04,9.5353413e-04,-6.5292210e-03,1.9470402e-02,4.6909988e-02
3.4999990e-01,3.5600208e-05,-1.4738111e-04,-1.4978912e-05,2.8408579e-03,-2.2538734e-02,2.8692631e-03,-1.6212866e-04,1.4560708e-03,-1.3404446e-04,3.0632034e-02,1.8391359e-01,-1.0875796e-01
3.5999990e-01,2.9803504e-04,3.3788735e-04,1.9314732e-04,2.6123729e-02,4.8488638e-02,2.6433037e-02,-1.3278031e-03,-2.7709218e-03,2.1057964e-03,-1.1656755e-01,-4.2269966e-01,2.2398430e-01
3.6999989e-01,-1.0988611e-04,-2.2775640e-04,-2.8494278e-05,-4.0796958e-02,-5.6625807e-02,-4.0702094e-02,-5.2231693e-05,1.4541630e-03,-1.9022543e-04,1.2755726e-01,4.2250888e-01,-2.2960240e-01
3.7999988e-01,-4.3633438e-05,-4.1369554e-06,1.2323025e-04,6.6140919e-03,2.2360029e-02,6.6429603e-03,-2.2020750e-04,-5.1155755e-04,9.4405733e-04,-1.6797597e-02,-1.9657224e-01,1.1342838e-01
3.8999987e-01,8.4733839e-05,1.6872362e-04,1.5713871e-04,1.2814282e-02,1.7264255e-02,1.2888437e-02,-2.6649420e-04,-1.9609004e-03,1.3896081e-03,-4.6286746e-03,-1.4493442e-01,4.4555116e-02
3.9999986e-01,-3.4036717e-05,-5.3670311e-04,3.5736521e-04,-1.1974066e-02,-7.0535635e-02,-1.1821743e-02,1.6886931e-03,1.1004370e-03,1.8597044e-03,1.9551892e-01,3.0613403e-01,4.7009679e-02
4.0999985e-01,-2.7419446e-04,-6.4170607e-04,3.3430634e-04,-2.3997644e-02,-1.0515948e-02,-2.4027095e-02,1.7982209e-03,2.4478175e-03,1.5392787e-03,1.0952789e-02,1.3473818e-01,-3.2042603e-02
4.1999984e-01,-2.4651697e-04,-5.1793434e-04,4.0334839e-04,2.7830302e-03,1.2375056e-02,2.7619379e-03,1.7557868e-03,9.9380344e-04,2.3270717e-03,-4.2434115e-03,-1.4540154e-01,7.8779381e-02
4.2999983e-01,-1.5082731e-04,-4.4426401e-04,4.2131481e-04,9.5589819e-03,7.3565505e-03,9.5870168e-03,1.7213622e-03,6.2497093e-04,2.3653445e-03,-3.4424627e-03,-3.6883286e-02,3.8272815e-03
4.3999982e-01,-1.6491273e-04,-8.3969878e-05,2.3889613e-05,-1.3970394e-03,3.6028839e-02,-1.4353104e-03,3.1818257e-04,7.4181288e-04,2.8505166e-05,-1.4031810e-01,1.1684206e-02,-2.3368416e-01
4.4999981e-01,-1.9307350e-04,-1.9562136e-04,-8.2429861e-07,-2.8211198e-03,-1.1167942e-02,-2.7999515e-03,3.7413109e-04,1.3670139e-03,-3.0642601e-04,5.5948568e-03,6.2520163e-02,-3.3493150e-02
4.5999980e-01,-1.2252574e-04,-7.0800864e-05,7.3848722e-05,7.0512170e-03,1.2484961e-02,7.0532164e-03,8.9214550e-06,4.1984370e-04,5.2105495e-04,-3.6520998e-02,-9.4717111e-02,8.2748176e-02
4.7000003e-01,1.1450721e-04,2.1250625e-04,1.1232561e-04,2.3663072e-02,2.8283225e-02,2.3798144e-02,-3.7596118e-04,-2.3457586e-03,1.2239353e-03,-3.8487382e-02,-2.7655390e-01,7.0286425e-02
4.8000002e-01,1.8213532e-04,1.8276110e-04,9.3428669e-05,6.7583543e-03,-2.9838775e-03,6.7631574e-03,-3.6518481e-04,-1.7483801e-03,8.2026652e-04,1.0776376e-03,5.9737901e-02,-4.0366916e-02
4.9000001e-01,3.5329344e-04,5.4539656e-04,2.8560169e-04,1.7007737e-02,3.6222514e-02,1.7309444e-02,-1.7024222e-03,-4.0702230e-03,2.7032479e-03,-1.3372386e-01,-2.3218451e-01,1.8829832e-01
5.0000000e-01,-2.0362976e-05,-5.7717073e-04,3.1741187e-04,-3.7438327e-02,-1.1228438e-01,-3.7209877e-02,1.2004948e-03,1.9422074e-03,1.6602453e-03,2.9029197e-01,6.0124362e-01,-1.0430036e-01
5.0999999e-01,4.1702224e-05,-4.6501790e-04,3.7331303e-04,6.2041308e-03,1.1214959e-02,6.2095257e-03,1.0433170e-03,9.8892170e-04,2.2680832e-03,-1.5717797e-02,-9.5328665e-02,6.0783851e-02
5.1999998e-01,-4.1946135e-05,-5.9599331e-05,-1.0175028e-05,-8.3723142e-03,4.0536600e-02,-8.3830148e-03,-1.9177196e-04,4.4072197e-04,3.6392373e-05,-1.2350901e-01,-5.4820026e-02,-2.2316930e-01
5.2999997e-01,-2.0483482e-04,-2.0440705e-04,-1.1081762e-04,-1.6304084e-02,-1.4501565e-02,-1.6255155e-02,1.1906936e-04,1.3967952e-03,-8.2766704e-04,3.1084162e-02,9.5607417e-02,-8.6406023e-02
5.3999996e-01,-2.5771519e-04,-7.9932562e-04,1.9697849e-04,-5.4031809e-03,-5.9498689e-02,-5.0917840e-03,1.9850716e-03,3.3496362e-03,5.5715024e-04,1.8660040e-01,1.9528428e-01,1.3848186e-01
5.4999995e-01,-1.4227127e-04,3.1533956e-06,1.0168078e-04,1.1541296e-02,8.0241687e-02,1.1591141e-02,4.6904774e-05,-4.9681867e-04,5.9505625e-04,-1.9381687e-01,-3.8464585e-01,3.7906046e-03
5.5999994e-01,-7.3429123e-06,1.3118144e-04,1.9726456e-04,1.3473214e-02,1.2793334e-02,1.3521432e-02,-1.4184369e-04,-8.4317346e-04,1.3196801e-03,-1.8874864e-02,-3.4635512e-02,7.2462455e-02
5.6999993e-01,1.1007987e-04,2.0892519e-04,1.6801203e-04,1.1722343e-02,7.7564215e-03,1.1774053e-02,-4.2397521e-04,-1.9495050e-03,1.4168358e-03,-2.8213180e-02,-1.1063326e-01,9.7155822e-03
5.7999992e-01,-4.4474102e-05,6.1039682e-05,4.0253495e-05,-1.5438602e-02,-1.4773566e-02,-1.5486525e-02,-2.1627725e-04,-1.1849878e-03,8.8024703e-04,2.0769816e-02,7.6451794e-02,-5.3658931e-02
5.8999991e-01,-5.0930253e-05,-4.7100831e-04,3.2774319e-04,-7.3525475e-04,-5.3203669e-02,-6.4712108e-04,1.7121930e-03,2.8819027e-06,2.2537444e-03,1.9284721e-01,1.1878709e-01,1.3734987e-01
5.9999990e-01,-9.0436679e-05,1.4659828e-05,2.8352490e-05,-3.9447747e-03,4.8569482e-02,-3.9241972e-03,6.6789255e-05,-5.9860369e-04,6.6496071e-04,-1.6454053e-01,-6.0148617e-02,-1.5887852e-01
6.0999990e-01,2.6354999e-05,1.1366409e-04,4.7750338e-05,1.1665598e-02,9.8853804e-03,1.1705475e-02,-2.5814813e-04,-1.5446801e-03,9.4355227e-04,-3.2493770e-02,-9.4607732e-02,2.7859183e-02
6.1999989e-01,-1.2052862e-04,-6.6873035e-05,2.2052636e-05,-1.4683275e-02,-1.8065009e-02,-1.4679604e-02,-1.6802888e-04,6.0004745e-04,1.4069258e-04,9.0119342e-03,2.1447296e-01,-8.0286045e-02
6.2999988e-01,-1.5012864e-04,-2.8972784e-05,6.7042415e-05,-2.9593783e-03,3.7899184e-03,-2.9607731e-03,-4.1658289e-05,-4.4011587e-06,2.6509057e-04,1.2637071e-02,-6.0444918e-02,1.2439810e-02
6.3999987e-01,-1.3326503e-04,-5.6478460e-06,5.7496584e-05,1.6859701e-03,2.3318932e-03,1.6875878e-03,7.8742083e-05,-2.7862474e-04,3.4142323e-04,1.2040049e-02,-2.7422384e-02,7.6332732e-03
6.4999986e-01,-1.0512648e-04,-7.2605252e-05,4.8350789e-05,2.8131155e-03,-6.6953589e-03,2.8155233e-03,7.0719221e-05,2.0857135e-04,9.5565673e-05,-8.0228697e-04,4.8719656e-02,-2.4585779e-02
6.5999985e-01,-1.5179415e-04,-2.3583093e-04,-6.9564030e-05,-4.6700843e-03,-1.6330773e-02,-4.6346950e-03,7.3430299e-05,1.8350983e-03,-4.5314623e-04,2.7110810e-04,1.6265285e-01,-5.4871243e-02
6.6999984e-01,-1.4565277e-04,-2.0804918e-04,-2.8957804e-05,6.1407731e-04,2.7791839e-03,6.0963096e-04,-6.2596063e-05,1.5821211e-03,-1.8241016e-04,-1.3602649e-02,-2.5297743e-02,2.7073633e-02
6.7999983e-01,-7.9333783e-05,-1.9361552e-04,-3.3526316e-05,6.6313965e-03,1.4567699e-03,6.6294820e-03,-1.0597444e-04,1.9151486e-03,5.3554474e-05,-4.3378422e-03,3.3302779e-02,2.3596486e-02
6.8999982e-01,-1.4880856e-05,-9.9226393e-05,-3.3560183e-06,6.4417569e-03,9.4478129e-03,6.4358054e-03,-2.6548137e-04,1.1148457e-03,1.6071409e-04,-1.5950708e-02,-8.0030367e-02,1.0715972e-02
6.9999981e-01,1.0018110e-04,1.1611541e-04,-1.2067557e-05,1.1489868e-02,2.1528212e-02,1.1533709e-02,-5.3749310e-04,-1.0562818e-03,4.1386226e-04,-2.7201198e-02,-2.1711296e-01,2.5314841e-02
7.0999980e-01,-4.5956427e-05,7.5757616e-07,2.2448507e-05,-1.4606375e-02,-1.1539224e-02,-1.4618449e-02,-3.2420970e-04,-8.9449447e-05,2.4982869e-04,2.1328361e-02,9.6683327e-02,-1.6403373e-02
7.2000003e-01,7.1197312e-05,1.8258784e-04,1.1078304e-04,1.1694899e-02,1.8160565e-02,1.1769365e-02,-3.4588448e-04,-2.2211779e-03,1.1872096e-03,-2.1674286e-03,-2.1316797e-01,9.3735943e-02
7.3000002e-01,8.4645448e-05,2.4535393e-04,1.6517899e-04,1.3407589e-03,6.2735725e-03,1.3629390e-03,-3.0877006e-04,-2.5516878e-03,1.5736256e-03,3.7114457e-03,-3.3051022e-02,3.8641642e-02
7.4000001e-01,-9.9915618e-05,-9.0561426e-06,7.8661240e-05,-1.8443056e-02,-2.5434846e-02,-1.8477701e-02,1.8278889e-05,-3.1659822e-04,7.3297343e-04,3.2704926e-02,2.2350917e-01,-8.4065300e-02
7.5000000e-01,-2.5469827e-04,-1.7044008e-04,-1.2637564e-07,-1.5480701e-02,-1.6147022e-02,-1.5466873e-02,2.6272158e-04,8.1941140e-04,1.1749387e-04,2.4444293e-02,1.1360107e-01,-6.1548014e-02
7.5999999e-01,-3.1780852e-04,-6.6394824e-04,3.6235604e-04,-6.3999149e-03,-4.9351097e-02,-6.2190215e-03,2.0214109e-03,2.0878380e-03,1.7195127e-03,1.7586910e-01,1.2684278e-01,1.6020203e-01
7.6999998e-01,-2.9283087e-04,-6.1036660e-04,3.7165841e-04,2.5033918e-03,5.3581418e-03,2.4921885e-03,1.9447586e-03,1.9382630e-03,1.9163345e-03,-7.6652376e-03,-1.4957513e-02,1.9682204e-02
7.7999997e-01,-1.8180996e-04,2.8185790e-05,1.0068026e-04,1.1093775e-02,6.3850939e-02,1.1135459e-02,-4.4566960e-06,-3.9655787e-04,7.2410703e-04,-1.9492172e-01,-2.3348231e-01,-1.1922286e-01
7.8999996e-01,-1.0941347e-04,-8.6173666e-05,3.1241333e-05,7.2386811e-03,-1.1430804e-02,7.2487609e-03,-5.0751239e-05,6.6040919e-04,2.1475081e-04,-4.6294587e-03,1.0569681e-01,-5.0935670e-02
7.9999995e-01,-6.9651573e-05,-6.2087193e-05,-4.2287838e-06,3.9765848e-03,2.4111822e-03,3.9742671e-03,-1.2629340e-04,5.1081999e-04,-1.7489982e-04,-7.5542235e-03,-1.4958934e-02,-3.8965101e-02
8.0999994e-01,1.0705594e-04,7.2107646e-05,-1.7112811e-06,1.7657900e-02,1.3404360e-02,1.7695103e-02,-3.5702057e-04,-1.2124800e-03,4.5691098e-04,-2.3072739e-02,-1.7233017e-01,6.3181140e-02
8.1999993e-01,2.0645084e-04,2.0366427e-04,7.4660555e-05,9.9227756e-03,1.3142499e-02,9.9735816e-03,-5.7326076e-04,-1.8944783e-03,9.2326652e-04,-2.1624039e-02,-6.8199894e-02,4.6635599e-02
8.2999992e-01,1.8860866e-04,6.2789073e-05,5.8901569e-06,-1.7756068e-03,-1.4087862e-02,-1.7902010e-03,-5.3829874e-04,-3.5178278e-04,5.7700221e-04,3.4962056e-03,1.5426970e-01,-3.4626464e-02
8.3999991e-01,9.0856276e-05,-8.8327942e-05,-1.6410048e-05,-9.7663754e-03,-1.5123205e-02,-9.7663434e-03,-4.5532909e-04,7.2040878e-04,2.0357442e-04,8.2969731e-03,1.0721926e-01,-3.7342815e-02
8.4999990e-01,3.5331791e-06,-6.2066492e-05,-3.8233426e-05,-8.7302997e-03,2.6213433e-03,-8.7357789e-03,-2.7610513e-04,2.7394825e-04,3.1408222e-04,1.7922413e-02,-4.4646096e-02,1.1050791e-02
8.5999990e-01,-8.2689897e-05,-1.4600729e-05,7.5512343e-05,-8.6180286e-03,4.7458157e-03,-8.6270220e-03,-9.9978558e-05,-1.1235376e-05,5.5211476e-04,1.7612674e-02,-2.8518389e-02,2.3803277e-02
8.6999989e-01,-1.1112282e-04,3.6366364e-05,9.2336616e-05,-2.8424431e-03,5.0980097e-03,-2.8418230e-03,-1.3597104e-04,-5.9163508e-04,5.4306001e-04,-3.5992512e-03,-5.8040025e-02,-9.0547592e-04
8.7999988e-01,-2.0275755e-04,-6.5673937e-04,3.1678369e-04,-9.2789513e-03,-6.9316043e-02,-9.0050422e-03,1.8319590e-03,2.4540007e-03,1.2530663e-03,1.9679320e-01,3.0456387e-01,7.1000695e-02
8.8999987e-01,-2.5670977e-04,-6.8196108e-04,3.1812048e-04,-5.3925855e-03,-2.5249701e-03,-5.3965600e-03,1.9584096e-03,2.4755163e-03,1.4022401e-03,1.2645065e-02,2.1515600e-03,1.4917393e-02
8.9999986e-01,-2.1117670e-04,-5.9505575e-04,4.0475380e-04,4.5606401e-03,8.6878715e-03,4.5510716e-03,1.9570026e-03,1.3732156e-03,2.1215546e-03,-1.4069708e-04,-1.1023017e-01,7.1931525e-02
9.0999985e-01,-1.9461859e-04,-5.8473848e-04,3.4134840e-04,1.6543840e-03,1.0310856e-03,1.6576400e-03,1.9011908e-03,1.5117307e-03,2.0435006e-03,-5.5811839e-03,1.3851516e-02,-7.8054088e-03
9.1999984e-01,-8.2555294e-05,4.6812575e-05,4.6678131e-05,1.1184073e-02,6.3144340e-02,1.1289285e-02,-2.0019211e-04,-1.1613457e-03,8.5840717e-04,-2.1013849e-01,-2.6730789e-01,-1.1850946e-01
9.2999983e-01,-1.4652935e-04,-4.8642473e-05,4.1634188e-05,-6.3943546e-03,-9.5453130e-03,-6.4007678e-03,2.7510220e-05,-3.8910561e-06,5.1884213e-04,2.2770254e-02,1.1574557e-01,-3.3956536e-02
9.3999982e-01,-8.3653803e-05,1.2940389e-05,1.0587218e-04,6.2814141e-03,6.1568193e-03,6.2951428e-03,-1.4143517e-04,-3.7526895e-04,8.3875442e-04,-1.6894555e-02,-3.7137824e-02,3.1991259e-02
9.4999981e-01,-9.5902548e-06,1.1402694e-05,8.0806102e-05,7.4025997e-03,-1.5367988e-04,7.4101241e-03,-1.0845353e-04,-9.6286464e-05,5.1008344e-04,3.2981677e-03,2.7898275e-02,-3.2867129e-02
9.5999980e-01,1.0425206e-05,-1.3175388e-04,-6.0811378e-06,2.0020344e-03,-1.4313189e-02,2.0187369e-03,4.5700474e-06,1.2393724e-03,-2.7573097e-04,1.1302368e-02,1.3356601e-01,-7.8581516e-02
9.7000003e-01,-1.6195567e-05,-1.5945928e-04,-4.9584340e-05,-2.6633926e-03,-2.7741783e-03,-2.6567798e-03,3.5930671e-05,1.4281210e-03,-4.7972677e-04,3.1359906e-03,1.8874434e-02,-2.0399113e-02
9.8000002e-01,-5.6147384e-05,-1.4312153e-04,-4.4827649e-05,-3.9959120e-03,1.6274897e-03,-3.9970248e-03,-1.1747895e-04,1.4560420e-03,-1.3380925e-04,-1.5340977e-02,2.7920979e-03,3.4591785e-02
9.9000001e-01,-2.7940328e-05,-1.0807241e-04,-3.3138556e-06,2.8192725e-03,3.5096705e-03,2.8162268e-03,-3.1663356e-04,1.3704578e-03,1.1553126e-04,-1.9915480e-02,-8.5584287e-03,2.4934075e-02
1.0000000e+00,-4.8036681e-05,-1.7638378e-04,-6.2904571e-05,-2.0081779e-03,-6.8355060e-03,-1.9962164e-03,-3.0485933e-04,1.8727928e-03,-3.1019433e-04,1.1774242e-03,5.0233548e-02,-4.2572600e-02
1.0100000e+00,-7.6545122e-05,-9.8669555e-05,1.7539971e-07,-2.8524651e-03,7.7678468e-03,-2.8589816e-03,-1.6573250e-04,1.0895513e-03,-1.1585447e-04,1.3912696e-02,-7.8324221e-02,1.9434004e-02
1.0200000e+00,-1.3776306e-04,-6.7877213e-05,2.9073796e-05,-6.1207427e-03,3.0782834e-03,-6.1233358e-03,-5.8199035e-05,9.7565880e-05,2.0188997e-04,1.0753357e-02,-9.9198637e-02,3.1774475e-02
1.0300000e+00,-1.4121019e-04,-5.9895743e-04,3.6194773e-04,-4.3780569e-04,-5.3107837e-02,-2.6643808e-04,1.7653207e-03,1.4896805e-03,1.9124572e-03,1.8235214e-01,1.3921159e-01,1.7105688e-01
1.0400000e+00,-1.5138205e-05,1.4181343e-04,1.1756139e-04,1.2576266e-02,7.4051047e-02,1.2790174e-02,-1.9777810e-04,-2.2508496e-03,1.2915616e-03,-1.9631006e-01,-3.7405337e-01,-6.2089613e-02
1.0500000e+00,-1.5299220e-04,-6.3961803e-04,3.5791894e-04,-1.3895311e-02,-7.8149843e-02,-1.3636727e-02,1.7250974e-03,2.2239581e-03,1.8035101e-03,1.9228774e-01,4.4748120e-01,5.1194894e-02
1.0599999e+00,-1.1441240e-04,-4.9693207e-04,3.9419385e-04,3.8705760e-03,1.4265293e-02,3.8576330e-03,1.5316081e-03,6.7559142e-04,2.3964116e-03,-1.9348952e-02,-1.5483682e-01,5.9290211e-02
1.0699999e+00,-1.8476328e-04,-5.5062320e-04,4.1179357e-04,-7.0279326e-03,-5.3667402e-03,-7.0440616e-03,1.7686539e-03,1.4293479e-03,2.3635376e-03,2.3704603e-02,7.5375717e-02,-3.2874073e-03
1.0799999e+00,-1.2291962e-04,5.8145891e-05,9.7857570e-05,6.1716206e-03,6.0873195e-02,6.2340336e-03,-9.9317625e-05,-7.0586575e-04,1.0836652e-03,-1.8679733e-01,-2.1352157e-01,-1.2798736e-01
1.0899999e+00,-1.2127393e-04,6.4839436e-06,7.4148919e-05,1.6450777e-04,-5.1662262e-03,1.6379740e-04,-1.8457589e-06,-1.6316655e-04,4.3177709e-04,9.7471959e-03,5.4269971e-02,-6.5188875e-02
1.0999999e+00,-1.3169837e-04,-3.4631296e-05,4.4696177e-05,-1.0426263e-03,-4.1118226e-03,-1.0410999e-03,8.6931278e-05,3.6989216e-04,1.6870664e-04,8.8777122e-03,5.3305922e-02,-2.6307070e-02
1.1099999e+00,-9.8804564e-05,2.7463368e-06,8.9743816e-05,3.2877389e-03,3.7362643e-03,3.2927329e-03,-6.9344037e-06,-4.6338424e-04,4.9194076e-04,-9.3865772e-03,-8.3327719e-02,3.2323443e-02
1.1199999e+00,-1.5484932e-05,3.1729239e-05,8.2778425e-05,8.3263260e-03,2.8905468e-03,8.3403011e-03,3.7618141e-06,-9.2515396e-04,6.7860452e-04,1.0696228e-03,-4.6177015e-02,1.8666394e-02
