time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,6.1334073e-04,1.2028723e-03,-6.2853689e-04,-8.1182848e-03,-2.1372347e-02,-8.5559298e-03,2.2633714e-03,-2.3691379e-02,-1.3738797e-03,1.1248235e-02,2.0606521e-01,-4.7409511e-02
1.0999990e-01,2.2991138e-04,-5.2750023e-04,-1.5229720e-04,-3.8611924e-02,-1.7308425e-01,-3.7858666e-02,1.4250933e-03,2.6685694e-03,-5.8428620e-04,-8.3827892e-02,2.6359973e+00,7.8959427e-02
1.1999989e-01,1.5723297e-04,-4.4228621e-04,-1.4337576e-04,-7.2584113e-03,8.5165719e-03,-7.2829336e-03,1.4865476e-03,2.1492718e-03,-4.4580220e-04,6.1454389e-03,-5.1929813e-02,1.3848413e-02
1.2999988e-01,-2.3177149e-04,-4.8482057e-04,-1.7924076e-04,-3.8971391e-02,-4.2530625e-03,-3.8829488e-02,2.0158702e-03,2.0098385e-03,-1.6056952e-03,5.2932306e-02,-1.3943344e-02,-1.1598941e-01
1.3999987e-01,2.7511548e-04,-5.8445819e-04,-1.7311737e-04,5.0703827e-02,-9.8668129e-03,5.0692626e-02,1.2794566e-03,3.1928707e-03,-5.5002202e-04,-7.3641434e-02,1.1830334e-01,1.0556741e-01
1.4999986e-01,1.8997337e-04,-5.7251911e-04,-1.7813007e-04,-8.5169915e-03,1.1810469e-03,-8.5132402e-03,1.4539992e-03,2.9654134e-03,-5.3069258e-04,1.7454284e-02,-2.2745752e-02,1.9329455e-03
1.5999985e-01,-3.3029027e-05,5.3609471e-06,-1.9392497e-05,-2.2290179e-02,5.7793765e-02,-2.2295557e-02,1.2999988e-04,-1.2582179e-04,1.1521033e-04,-1.3240006e-01,-3.0912382e-01,6.4590352e-02
1.6999984e-01,6.7498666e-04,2.2532227e-03,-6.6391408e-04,7.1027482e-02,2.2216777e-01,7.8429857e-02,9.5190319e-04,-3.4189510e-02,-1.6813436e-04,8.2190410e-02,-3.4063721e+00,-2.8334496e-02
1.7999983e-01,-1.1954194e-04,1.0144061e-04,-8.1325161e-05,-7.9911684e-02,-2.1459748e-01,-8.0556387e-02,1.5822012e-03,-5.6907997e-03,-1.4912167e-03,6.3029862e-02,2.8498738e+00,-1.3230836e-01
1.9000006e-01,-1.8309652e-04,7.5772513e-05,-1.0064517e-04,-6.3692553e-03,-2.5198804e-03,-6.3601113e-03,1.7051489e-03,-5.6714628e-03,-1.5076848e-03,1.2294484e-02,1.9336451e-03,-1.6467750e-03
2.0000005e-01,-3.3547910e-06,-3.5881327e-05,-1.2984324e-05,1.7975066e-02,-1.1159871e-02,1.7976745e-02,1.2682937e-04,4.3411400e-04,-1.2750621e-04,-1.5783210e-01,6.1055826e-01,1.3801799e-01
2.1000004e-01,2.0993172e-05,9.4848683e-06,-1.4383131e-05,2.4357375e-03,4.5359509e-03,2.4351135e-03,1.3579078e-04,-1.4060532e-04,-1.3259340e-04,8.9614200e-04,-5.7471986e-02,-5.0872026e-04
2.2000003e-01,-1.0484478e-04,8.2295735e-05,-9.4379613e-05,-1.2592802e-02,7.3710446e-03,-1.2522291e-02,1.5350700e-03,-5.6320387e-03,-1.6054627e-03,1.3992806e-01,-5.4914387e-01,-1.4728707e-01
2.3000002e-01,-6.1934997e-05,6.7580924e-05,-1.4807535e-04,4.2953149e-03,-1.5016605e-03,4.2761674e-03,1.6456163e-03,-5.4013108e-03,-1.5765824e-03,1.1054644e-02,2.3072818e-02,2.8880291e-03
2.4000001e-01,6.6753760e-05,-2.6426903e-04,-2.0248433e-04,1.2835123e-02,-3.3225140e-02,1.2798917e-02,1.5420394e-03,-1.5834335e-03,-1.3548211e-03,-1.0357703e-02,3.8178810e-01,2.2176159e-02
2.5000000e-01,7.1339039e-04,2.3477755e-03,-6.4487333e-04,6.4943374e-02,2.5862525e-01,7.4067741e-02,9.9892563e-04,-3.6254144e-02,-2.9011356e-04,-5.4311430e-02,-3.4670743e+00,1.0647085e-01
2.5999999e-01,4.8963050e-04,1.6500841e-03,-5.1742370e-04,-2.2452203e-02,-6.9165521e-02,-2.4106913e-02,8.7801987e-04,-2.5134832e-02,-6.6798140e-04,-1.2090587e-02,1.1119322e+00,-3.7786820e-02
2.6999998e-01,1.3956609e-04,1.1335524e-03,-4.7532264e-04,-3.5222901e-02,-5.0790863e-02,-3.6036053e-02,2.4814883e-03,-2.1853688e-02,-2.5272608e-03,1.6034699e-01,3.2811474e-01,-1.8592811e-01
2.7999997e-01,3.4358288e-05,2.4058834e-04,-2.4357952e-04,-1.0699472e-02,-8.9195651e-02,-1.1175617e-02,1.7784732e-03,-7.5646994e-03,-1.8920459e-03,-7.0301574e-02,1.4289002e+00,6.3521546e-02
2.8999996e-01,6.8620728e-04,2.2398441e-03,-6.5409642e-04,6.5391052e-02,1.9750101e-01,7.2012728e-02,9.7095761e-04,-3.4422554e-02,-1.8413700e-04,-8.0751636e-02,-2.6857881e+00,1.7079105e-01
2.9999995e-01,-3.5310039e-05,-7.2662104e-05,-2.4830054e-05,-7.2202490e-02,-2.3125531e-01,-7.2086754e-02,2.1031826e-04,2.7239702e-04,-2.8474267e-05,-7.6064008e-02,3.4694985e+00,1.5566288e-02
3.0999994e-01,-2.4462596e-04,-5.6166270e-04,-2.0678441e-04,-2.1078339e-02,-4.8887348e-02,-2.0813840e-02,2.2969163e-03,1.6997696e-03,-1.6478340e-03,2.0866000e-01,1.4273740e-01,-1.6193613e-01
3.1999993e-01,-3.5056770e-04,-1.4438204e-04,-3.8581390e-05,-1.0516677e-02,4.1780618e-02,-1.0463636e-02,2.2799506e-03,-2.7059816e-03,-1.6681923e-03,-1.6965698e-03,-4.4057554e-01,-2.0358295e-03
3.2999992e-01,1.2178761e-04,-2.7762994e-04,-1.9570869e-05,4.7230965e-02,-1.3203431e-02,4.7274252e-02,1.4701895e-04,2.7153033e-03,5.6132209e-05,-2.1329337e-01,5.4212900e-01,1.7243261e-01
3.3999991e-01,-5.4062607e-05,-9.0511608e-05,1.6732544e-05,-1.7577660e-02,1.8732526e-02,-1.7570397e-02,3.0805361e-04,-8.6802088e-04,9.1702707e-05,1.6103482e-02,-3.5833276e-01,3.5570532e-03
3.4999990e-01,1.4564970e-04,-6.6726575e-04,-1.4637874e-04,1.9880593e-02,-5.7658059e-02,2.0111479e-02,1.7662315e-03,2.6249911e-03,-5.6309182e-04,1.4581793e-01,3.4930153e-01,-6.5479515e-02
3.5999990e-01,-1.6696391e-04,-1.8484290e-04,-4.3645136e-05,-3.1221456e-02,4.8472265e-02,-3.0944008e-02,1.8504366e-03,-5.5399188e-03,-1.5811146e-03,8.4205178e-03,-8.1649177e-01,-1.0180238e-01
3.6999989e-01,-6.8533277e-04,-1.8540794e-04,7.6080584e-05,-5.1920472e-02,2.5413318e-04,-5.1752672e-02,2.6933565e-03,-3.3045627e-03,-1.6135166e-03,8.4292066e-02,2.2353583e-01,-3.2402006e-03
3.7999988e-01,-7.0904149e-04,3.4806425e-04,2.2101591e-04,-2.2905359e-03,5.3363856e-02,-2.0556100e-03,1.5550283e-03,-5.8610748e-03,-1.1060250e-03,-1.1383292e-01,-2.5565146e-01,5.0749212e-02
3.8999987e-01,7.3788096e-04,2.1914304e-03,-6.9025404e-04,1.4503318e-01,1.7877798e-01,1.5118079e-01,1.5624043e-03,-3.6048481e-02,-3.6609733e-04,7.3760210e-04,-3.0187435e+00,7.3992836e-02
3.9999986e-01,1.8390482e-04,1.1331539e-03,-4.8742775e-04,-5.5838489e-02,-1.0433228e-01,-5.7742131e-02,2.7780928e-03,-2.3737992e-02,-2.6577584e-03,1.2156896e-01,1.2310501e+00,-2.2916632e-01
4.0999985e-01,1.3642282e-04,8.0938923e-04,-4.5414546e-04,-4.8418434e-03,-3.2273069e-02,-5.3230024e-03,2.5567605e-03,-1.8128018e-02,-2.2932290e-03,-2.2133246e-02,5.6099789e-01,3.6452968e-02
4.1999984e-01,-5.2968244e-05,-1.8389898e-04,5.9407186e-05,-1.9135713e-02,-9.9295009e-02,-1.8919302e-02,1.6994317e-03,-8.3385695e-05,-1.4696555e-03,-8.5732965e-02,1.8044650e+00,8.2357430e-02
4.2999983e-01,1.4098135e-04,-2.4465522e-04,-1.7671724e-05,1.9392921e-02,-6.0283480e-03,1.9411781e-02,1.8454818e-04,2.6211658e-03,4.8226274e-05,-1.5148849e-01,2.7045540e-01,1.5178833e-01
4.4000006e-01,2.1570696e-04,-2.3603118e-04,-2.2684615e-04,7.4765573e-03,8.2909533e-04,7.4719891e-03,1.7140729e-03,-2.7412383e-03,-3.6141893e-04,1.5294897e-01,-5.3622814e-01,-4.0963583e-02
4.5000005e-01,7.8057532e-05,-6.2561748e-04,-1.9037181e-04,-1.3846779e-02,-3.8963252e-02,-1.3669583e-02,1.8870309e-03,2.2335334e-03,-6.0545268e-04,1.7295816e-02,4.9747765e-01,-2.4403398e-02
4.6000004e-01,-4.1430460e-05,-1.1758390e-04,-1.3766426e-05,-1.1932542e-02,5.0802962e-02,-1.1966943e-02,3.1519318e-04,3.5188902e-04,2.1316154e-05,-1.5718392e-01,-1.8816462e-01,6.2676943e-02
4.7000003e-01,1.5257081e-04,2.6987677e-04,-8.9844507e-05,1.9394686e-02,3.8648901e-02,1.9598481e-02,4.4008974e-05,-4.9402335e-03,3.6925355e-04,-2.7118446e-02,-5.2921275e-01,3.4793773e-02
4.7996593e-01,-7.3176234e-04,-1.6625166e-04,6.9954174e-05,-8.8985655e-02,-4.3212791e-02,-8.8755057e-02,2.6827565e-03,-3.5079456e-03,-1.4958657e-03,2.6477773e-01,1.4371892e-01,-1.8715017e-01
4.8996592e-01,-5.0475035e-04,-6.7551534e-04,-1.1280872e-04,2.2612916e-02,-5.0962927e-02,2.2707415e-02,2.4780939e-03,8.6347213e-04,-1.6738349e-03,-2.0466283e-02,4.3714219e-01,-1.7796933e-02
4.9996591e-01,-1.3997671e-05,-1.7120953e-04,-2.2925982e-05,4.9095738e-02,5.0376285e-02,4.9110690e-02,4.0912037e-04,-6.9790618e-04,4.1857153e-06,-2.0689755e-01,-1.5613798e-01,1.6780222e-01
5.0996590e-01,1.3854770e-04,2.4356397e-04,-8.2172009e-05,1.5260748e-02,4.1401151e-02,1.5454150e-02,2.2978973e-04,-4.7363241e-03,2.1859495e-04,-1.7933081e-02,-4.0384218e-01,2.1440943e-02
5.1996589e-01,-2.3405643e-04,2.6685542e-05,-6.1226632e-05,-3.7357403e-02,-2.1396316e-02,-3.7331857e-02,2.0156474e-03,-5.8063282e-03,-1.4319017e-03,1.7858593e-01,-1.0700050e-01,-1.6504982e-01
5.2996588e-01,-2.2335439e-04,-1.3838541e-04,-6.0437635e-05,1.0407660e-03,-1.6514821e-02,9.7615950e-04,1.8849894e-03,-5.5967680e-03,-1.5693518e-03,-1.3065804e-02,2.0956039e-02,-1.3745021e-02
5.3996587e-01,1.3178768e-04,-2.7771227e-04,-7.0245138e-05,3.5517039e-02,-1.3871750e-02,3.5535296e-02,4.3230217e-04,2.1480965e-03,-2.4850127e-04,-1.4526887e-01,7.7448718e-01,1.3208518e-01
5.4996586e-01,9.7240478e-05,-2.3757436e-04,-4.5974106e-05,-3.4541347e-03,4.0076206e-03,-3.4624723e-03,3.2451502e-04,2.1095838e-03,-2.0661096e-04,-1.0778726e-02,-3.8512747e-03,4.1890349e-03
5.5996585e-01,-2.1618380e-04,6.9273996e-05,-1.0570678e-04,-3.1327680e-02,3.0934708e-02,-3.1110779e-02,2.0291542e-03,-5.9708246e-03,-1.5183065e-03,1.7046408e-01,-8.0804161e-01,-1.3116968e-01
5.6996584e-01,-1.1018120e-04,4.9439858e-05,-9.5481328e-05,1.0612556e-02,-2.0670306e-03,1.0571964e-02,1.9373980e-03,-5.9634376e-03,-1.5245725e-03,-9.1756291e-03,7.3870006e-04,-6.2660664e-04
5.7996583e-01,6.6587938e-04,1.7603255e-03,-7.2927661e-04,7.8242868e-02,1.6816571e-01,8.3157224e-02,3.2425851e-03,-3.3236536e-02,-1.0620185e-03,1.3051883e-01,-2.7273125e+00,4.6255447e-02
5.8996582e-01,6.4094724e-04,2.0233683e-03,-6.5022571e-04,-2.4622886e-03,2.6374219e-02,-1.6389733e-03,1.1945243e-03,-3.2409117e-02,-1.9844833e-04,-2.0480628e-01,8.2742029e-02,8.6357101e-02
5.9996581e-01,6.3657243e-04,1.4050618e-03,-6.7903057e-04,-5.9181798e-04,-6.1793971e-02,-2.1388815e-03,2.4907381e-03,-2.7531132e-02,-7.6542170e-04,1.2962151e-01,4.8779890e-01,-5.6697390e-02
6.0996580e-01,-1.7774293e-04,-1.8504078e-05,-9.0930574e-05,-8.1831058e-02,-1.4174879e-01,-8.2089031e-02,1.9944793e-03,-5.4494289e-03,-1.4215854e-03,-4.9625925e-02,2.2081725e+00,-6.5616437e-02
6.1996579e-01,-7.5090672e-04,-1.7199918e-04,5.4587923e-05,-5.7453175e-02,-1.4985966e-02,-5.7275725e-02,2.7885877e-03,-3.5575677e-03,-1.6441714e-03,7.9410920e-02,1.8918629e-01,-2.2258616e-02
6.2996578e-01,-6.4992847e-05,-7.4080991e-05,-1.5921268e-05,6.8592150e-02,9.7334895e-03,6.8599059e-02,4.2568444e-04,-4.2479138e-04,5.0516319e-05,-2.3629056e-01,3.1327793e-01,1.6946893e-01
6.3996577e-01,-1.8142641e-05,-9.3083087e-05,-3.7852047e-05,4.6839860e-03,-1.9032653e-03,4.6848242e-03,4.6009414e-04,-1.9180477e-04,3.5050350e-05,3.4409732e-03,2.3298684e-02,-1.5465984e-03
6.4996576e-01,-4.6100143e-04,-4.7839251e-04,-1.2734871e-04,-4.4447524e-02,-3.8413023e-02,-4.4226454e-02,2.4390576e-03,-2.2220047e-04,-1.5311359e-03,1.9789653e-01,-3.0395729e-03,-1.5661877e-01
6.5996575e-01,-1.8997219e-04,3.8348388e-05,-1.1705557e-04,2.7248555e-02,5.1462374e-02,2.7358668e-02,2.1037392e-03,-5.6824758e-03,-1.3644878e-03,-3.3531875e-02,-5.4602806e-01,1.6664824e-02
6.6996574e-01,1.0476809e-04,-5.0921052e-04,-1.5144053e-04,2.9386638e-02,-5.4751050e-02,2.9570277e-02,1.8478446e-03,2.0078682e-03,-4.6875303e-04,-2.5589484e-02,7.6903513e-01,8.9573562e-02
6.7996573e-01,-4.9528084e-05,-5.9651134e-05,-2.8967231e-06,-1.5399695e-02,4.4977758e-02,-1.5396037e-02,6.6034690e-04,-7.5250202e-04,1.5987794e-05,-1.1874988e-01,-2.7603728e-01,4.8474128e-02
6.8996596e-01,5.0649602e-04,1.4304117e-03,-5.0907016e-04,5.5823191e-02,1.4758483e-01,5.9053523e-02,1.2798477e-03,-2.3497848e-02,-5.6486449e-04,6.1948666e-02,-2.2744825e+00,-5.8083899e-02
6.9996595e-01,2.0660262e-04,1.4446552e-03,-4.0342707e-04,-3.0066650e-02,2.3473930e-03,-2.9853636e-02,2.7494931e-03,-2.8129745e-02,-2.7150056e-03,1.4696467e-01,-4.6319016e-01,-2.1501432e-01
7.0996594e-01,2.0983875e-04,1.0512021e-03,-4.4469162e-04,2.1766620e-04,-3.9343945e-02,-5.2204405e-04,2.7127958e-03,-2.1479060e-02,-2.4431223e-03,-3.6697295e-03,6.6506911e-01,2.7188354e-02
7.1996593e-01,5.1865031e-04,1.0621104e-03,-4.5676655e-04,3.0894454e-02,5.3233943e-04,3.0882592e-02,7.5952548e-04,-1.7328275e-02,-4.0319678e-04,-1.9532722e-01,4.1507895e-01,2.0399275e-01
7.2996593e-01,6.0914716e-05,-2.4366357e-04,-8.4907629e-05,-4.5873390e-02,-1.3060739e-01,-4.5588131e-02,6.5838528e-04,1.3142800e-03,-3.0210574e-04,-1.0114030e-02,1.8642573e+00,1.0109114e-02
7.3996592e-01,-1.9970942e-04,2.1597241e-05,-9.8279997e-05,-2.6043821e-02,2.6732831e-02,-2.5869111e-02,2.0932815e-03,-5.8667456e-03,-1.4193735e-03,1.4348976e-01,-7.1810325e-01,-1.1172688e-01
7.4996591e-01,7.6893859e-06,3.6793287e-04,-1.7025048e-04,2.0825480e-02,3.4377293e-02,2.1077808e-02,1.7774797e-03,-1.0498293e-02,-1.1603398e-03,-3.1580211e-02,-4.6315518e-01,2.5903394e-02
7.5996590e-01,1.7032658e-04,2.4064918e-04,-9.9868647e-05,1.6256046e-02,-1.2809502e-02,1.6207635e-02,2.9655231e-04,-4.6988848e-03,2.4059195e-04,-1.4809288e-01,5.7994137e-01,1.4009331e-01
7.6996589e-01,7.2039103e-06,-2.0579635e-04,-5.6306817e-05,-1.6331066e-02,-4.4666540e-02,-1.6233224e-02,4.6414811e-04,1.8139811e-03,1.1869636e-04,1.6759596e-02,6.5128721e-01,-1.2189571e-02
7.7996588e-01,-6.7183606e-06,-5.6394949e-04,-1.3178824e-04,-1.4650974e-03,-3.5814297e-02,-1.3436206e-03,2.0179857e-03,1.3397077e-03,-4.2893235e-04,1.5538390e-01,-4.7427381e-02,-5.4762923e-02
7.8994966e-01,7.4829639e-04,1.7583130e-03,-8.1263780e-04,7.6319000e-02,2.2972767e-01,8.3324997e-02,2.8097511e-03,-3.3506998e-02,-5.5008710e-04,7.9305192e-02,-3.4903326e+00,-1.2135161e-02
7.9994965e-01,6.8019328e-04,2.2286204e-03,-6.8098033e-04,-6.7390550e-03,4.7255394e-02,-5.1154756e-03,1.5304778e-03,-3.5927998e-02,-1.0641084e-04,-1.2792745e-01,-2.4210022e-01,4.4367669e-02
8.0994964e-01,-2.3376414e-04,-5.6861969e-04,-1.6885915e-04,-9.2178526e-02,-2.7969347e-01,-9.0701408e-02,2.2739915e-03,1.9538912e-03,-1.6079847e-03,7.4351446e-02,3.7881925e+00,-1.5015753e-01
8.1994963e-01,1.2013244e-04,-6.0399301e-04,-1.7057176e-04,3.5404156e-02,-3.5045143e-03,3.5378487e-02,1.7651721e-03,2.6936312e-03,-5.8688509e-04,-5.0881993e-02,7.3974069e-02,1.0211005e-01
8.2994962e-01,8.6696605e-05,-5.8947266e-04,-1.4956847e-04,-3.3425396e-03,1.4520766e-03,-3.3446150e-03,2.0126982e-03,1.9999099e-03,-5.6321212e-04,2.4752638e-02,-6.9372200e-02,2.3672996e-03
8.3994961e-01,8.3194357e-05,-3.0406232e-04,-5.5793126e-05,-3.3573940e-04,2.8540409e-02,-4.1204564e-04,5.0954526e-04,2.1679567e-03,-1.6337180e-04,-1.5031544e-01,1.6804694e-02,3.9984070e-02
8.4994960e-01,-6.3046279e-04,-1.4292067e-04,9.7923692e-05,-7.1422312e-02,1.6573981e-02,-7.1203745e-02,2.7813150e-03,-3.6691986e-03,-1.4250016e-03,2.2717719e-01,-5.8371609e-01,-1.2616310e-01
8.5994959e-01,-6.4496032e-04,-1.5067954e-04,8.0617265e-05,-1.4540947e-03,-7.6666407e-04,-1.4503138e-03,2.7931068e-03,-3.5692641e-03,-1.5043244e-03,1.1791779e-03,9.9934640e-03,-7.9322886e-03
8.6994958e-01,1.0882448e-04,-5.7165450e-04,-1.8832887e-04,7.5339376e-02,-4.2113830e-02,7.5408609e-02,2.0074766e-03,1.7903813e-03,-6.0362715e-04,-7.8563090e-02,5.3596505e-01,9.0069816e-02
8.7994957e-01,6.1072845e-04,2.1269000e-03,-6.7456328e-04,5.0629338e-02,2.6786002e-01,5.9564604e-02,1.5515357e-03,-3.4944151e-02,-4.0380313e-04,-4.5594133e-02,-3.6734568e+00,1.9982421e-02
8.8994956e-01,4.8930042e-04,7.6399815e-04,-4.0718442e-04,-1.2231870e-02,-1.3610988e-01,-1.3943707e-02,6.2327943e-04,-1.3252981e-02,-3.3860346e-04,-9.2825720e-02,2.1691191e+00,6.5199728e-03
8.9994955e-01,3.5395911e-04,1.6927267e-03,-5.0746684e-04,-1.3283513e-02,9.3287220e-02,-1.0619446e-02,3.0261951e-03,-3.0983236e-02,-2.2547432e-03,2.4029180e-01,-1.7730272e+00,-1.9161416e-01
9.0994954e-01,1.9236645e-04,9.5226424e-04,-4.5319304e-04,-1.6416217e-02,-7.3643133e-02,-1.7671967e-02,2.9477866e-03,-2.1023606e-02,-2.3998701e-03,-7.8408587e-03,9.9596395e-01,-1.4512704e-02
9.1994953e-01,3.0474904e-05,-3.2215642e-04,-9.0083378e-05,-1.6316813e-02,-1.2745296e-01,-1.5974813e-02,9.8672524e-04,1.6669979e-03,-1.1740281e-04,-1.9610632e-01,2.2690625e+00,2.2824695e-01
9.2994952e-01,-7.9646003e-05,-1.7811294e-04,9.5142822e-06,-1.0999318e-02,1.4411471e-02,-1.1015575e-02,7.7071058e-04,1.2470523e-04,1.5238222e-04,-2.1601486e-02,-1.5422942e-01,2.6978529e-02
9.3994975e-01,8.9178448e-05,-6.0719325e-04,-1.5681765e-04,1.6794391e-02,-4.2905511e-02,1.6973159e-02,2.1686497e-03,2.2480003e-03,-3.2124836e-04,1.3979072e-01,2.1232464e-01,-4.7361974e-02
9.4994974e-01,-2.5130119e-04,5.9070126e-06,-1.0079094e-04,-3.3956359e-02,6.1592771e-02,-3.3626697e-02,2.2663994e-03,-6.0826636e-03,-1.3932125e-03,9.7749702e-03,-8.3306718e-01,-1.0719652e-01
9.5994973e-01,2.8566535e-04,-2.5432055e-04,-2.5081651e-04,5.3666558e-02,-2.6285412e-02,5.3598835e-02,1.6815559e-03,-3.2134741e-03,-2.5493696e-04,-5.8484398e-02,2.8691922e-01,1.1382766e-01
9.6994972e-01,2.5329284e-05,-2.6498318e-04,-7.5588676e-05,-2.6034802e-02,-1.0895241e-03,-2.6031497e-02,6.1909786e-04,1.5126257e-03,-1.9811549e-05,-1.0624591e-01,4.7261044e-01,2.3512563e-02
9.7994971e-01,1.9058354e-05,-3.0718634e-04,-6.2400498e-05,-6.2967605e-04,-4.2212164e-03,-6.1841288e-04,6.0508659e-04,2.0498873e-03,-4.6080843e-05,-1.4011286e-03,5.3726205e-02,-2.6269319e-03
9.8994970e-01,-2.7295871e-04,-4.2599305e-05,-6.5939140e-05,-2.9178712e-02,2.6698219e-02,-2.9006116e-02,2.3535038e-03,-5.8738477e-03,-1.3477205e-03,1.7484189e-01,-7.9237425e-01,-1.3016409e-01
9.9994969e-01,-1.7465797e-04,-3.4362493e-05,-7.4344248e-05,9.8459995e-03,7.4484734e-04,9.8204386e-03,2.2346268e-03,-5.7918853e-03,-1.4354419e-03,-1.1887717e-02,8.1962515e-03,-8.7721545e-03
1.0099497e+00,-1.5283330e-04,4.2015703e-04,8.5996486e-05,2.2272917e-03,4.5432086e-02,2.5248845e-03,9.8123674e-04,-7.5403708e-03,-1.0259399e-04,-1.2533912e-01,-1.7484872e-01,1.3328492e-01
1.0199497e+00,4.7010367e-04,1.0146825e-03,-4.5150361e-04,6.2376573e-02,5.8284764e-02,6.3306281e-02,1.0223324e-03,-1.7584162e-02,-3.5433604e-04,4.1095689e-03,-1.0043800e+00,-2.5174229e-02
1.0299497e+00,6.1133770e-04,1.3115444e-03,-6.6538974e-04,1.4214258e-02,2.9264344e-02,1.4891826e-02,2.6475167e-03,-2.6504848e-02,-8.7107037e-04,1.6251858e-01,-8.9206952e-01,-5.1673482e-02
1.0399497e+00,-7.1083563e-04,-1.7233858e-04,6.9467440e-05,-1.3286875e-01,-1.4753112e-01,-1.3252361e-01,2.9120771e-03,-3.5661773e-03,-1.6632727e-03,2.6456075e-02,2.2938693e+00,-7.9220309e-02
1.0499496e+00,-1.3141289e-04,4.4282080e-06,-1.1426837e-04,5.8068383e-02,1.7222149e-02,5.7953024e-02,1.9743274e-03,-5.8739708e-03,-1.5763932e-03,-9.3775066e-02,-2.3077956e-01,8.6879638e-03
1.0599496e+00,-1.8965799e-04,-2.8148529e-05,-7.7579692e-05,-5.8402990e-03,-3.2116246e-03,-5.8342776e-03,2.1244887e-03,-5.7804302e-03,-1.5250182e-03,1.5016149e-02,9.3540638e-03,5.1374991e-03
1.0699496e+00,-5.9977650e-05,-2.0323499e-04,1.6884454e-06,1.2957621e-02,-1.7526285e-02,1.2954657e-02,6.7036117e-04,-6.8921432e-04,-1.0134491e-04,-1.4541289e-01,5.0912207e-01,1.4236747e-01
1.0799496e+00,2.8553236e-05,-3.6486447e-04,-5.1825098e-05,8.8428994e-03,-1.6148311e-02,8.8899505e-03,6.6565644e-04,2.3155578e-03,-6.3631995e-05,-4.7047392e-04,3.0047750e-01,3.7712948e-03
1.0899496e+00,-1.2196524e-04,2.8799079e-04,-1.2082149e-04,-1.4936661e-02,6.5463333e-02,-1.4379611e-02,2.0210090e-03,-1.0026094e-02,-1.1149214e-03,1.3553539e-01,-1.2341664e+00,-1.0512904e-01
1.0999496e+00,-3.2340042e-04,-1.6604689e-05,-9.5026158e-05,-2.0243144e-02,-3.0292079e-02,-2.0295691e-02,2.3248616e-03,-5.9679853e-03,-1.4330763e-03,3.0385287e-02,4.0581127e-01,-3.1815521e-02
1.1099496e+00,4.4179802e-04,1.3504334e-03,-5.0928920e-04,7.6684194e-02,1.3488687e-01,7.9521245e-02,1.0268738e-03,-2.2284034e-02,-3.1289865e-04,-1.2979891e-01,-1.6316065e+00,1.1201787e-01
