time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9999905e-02,2.7060639e-04,1.1590730e-04,1.5881873e-04,-1.1807139e-03,2.4803697e-03,-1.1793960e-03,-4.0755034e-04,-4.9873279e-04,3.9371983e-04,-1.1259848e-02,-2.6558839e-02,9.9084220e-03
1.0999990e-01,1.8849398e-04,8.0591084e-05,8.0481055e-05,-8.2090999e-03,-3.5301158e-03,-8.2140451e-03,-2.0481178e-04,-3.8853622e-04,1.7352338e-04,2.0273876e-02,1.1019667e-02,-2.2019666e-02
1.1999989e-01,1.1693877e-04,-3.3457743e-05,-9.1839693e-06,-7.1559629e-03,-1.1406475e-02,-7.1525719e-03,-6.3050827e-05,1.5806184e-04,-1.6122912e-04,1.4176109e-02,5.4659858e-02,-3.3475282e-02
1.2999988e-01,7.1691773e-05,-6.4834354e-05,-6.1684103e-05,-4.5265446e-03,-3.1390098e-03,-4.5219288e-03,7.2201129e-05,3.6979031e-04,-3.5678665e-04,1.3525209e-02,2.1172867e-02,-1.9555772e-02
1.3999987e-01,2.5600731e-05,-6.3174143e-05,-6.2135839e-05,-4.6106486e-03,1.6631941e-04,-4.6075573e-03,9.1576451e-05,2.6896005e-05,-3.3749121e-04,1.9375340e-03,-3.4289463e-02,1.9295458e-03
1.4999986e-01,1.2853365e-05,1.2733055e-05,-4.1505812e-05,-1.2742513e-03,7.5914818e-03,-1.2707233e-03,9.3897534e-05,-4.9903373e-04,-1.7751635e-04,2.3210852e-04,-5.2593024e-02,1.5997502e-02
1.5999985e-01,7.8448079e-05,7.3037825e-04,-8.5584139e-05,6.4429217e-03,7.1751718e-02,6.8109673e-03,-1.6608249e-03,-3.5405726e-03,-4.0278727e-04,-1.7547241e-01,-3.0415417e-01,-2.2527113e-02
1.6999984e-01,4.0849527e-05,6.5570516e-04,-1.4858307e-04,-3.7509446e-03,-7.4621267e-03,-3.7790167e-03,-1.5150217e-03,-2.8865609e-03,-6.3940644e-04,1.4580331e-02,6.5401231e-02,-2.3661940e-02
1.7999983e-01,1.2486283e-05,-1.1101502e-04,-6.5564471e-05,-2.8451264e-03,-7.6673475e-02,-2.7897039e-03,1.0090731e-04,5.9418113e-04,-3.7467690e-04,1.6159305e-01,3.4807453e-01,2.6472979e-02
1.8999982e-01,8.5827888e-05,8.6250576e-06,6.9806009e-06,7.3337653e-03,1.1965898e-02,7.3315031e-03,-6.0532389e-05,1.9576937e-04,-4.3906980e-05,-1.6143985e-02,-3.9841214e-02,3.3077024e-02
1.9999981e-01,2.2025145e-04,9.1068112e-05,1.2670612e-04,1.3435280e-02,8.2449315e-03,1.3449074e-02,-3.0600417e-04,-2.5987724e-04,3.3954242e-04,-2.4547201e-02,-4.5564704e-02,3.8344977e-02
2.0999980e-01,2.5466290e-04,5.5097601e-05,1.0950917e-04,3.4409968e-03,-3.5958790e-03,3.4425280e-03,-2.0928194e-04,1.3225884e-04,2.6272650e-04,9.6722318e-03,3.9213645e-02,-7.6815996e-03
2.1999979e-01,2.8045290e-04,1.8881667e-05,1.0176691e-04,2.5795582e-03,-3.6202491e-03,2.5803391e-03,-2.4932717e-04,2.7313290e-04,1.3469331e-04,-4.0045269e-03,1.4087419e-02,-1.2803331e-02
2.2999978e-01,3.1322725e-04,7.5751655e-05,1.1881365e-04,3.2751759e-03,5.6870366e-03,3.2796435e-03,-2.8369403e-04,-2.7364629e-04,1.9802022e-04,-3.4366890e-03,-5.4677971e-02,6.3326970e-03
2.3999977e-01,2.9417472e-04,2.2027112e-05,9.5681202e-05,-1.9046560e-03,-5.3723415e-03,-1.9061867e-03,-9.7963769e-05,-1.5985019e-04,3.8209768e-05,1.8573044e-02,1.1379621e-02,-1.5981061e-02
2.5000000e-01,2.5330065e-04,-4.4423088e-04,2.2611277e-04,-4.1284534e-03,-4.6627761e-02,-4.0107025e-03,9.4057585e-04,1.7018953e-03,6.6327045e-04,1.0385158e-01,1.8617029e-01,6.2504637e-02
2.5999999e-01,1.8471081e-04,-4.3583853e-04,1.8619179e-04,-6.8541710e-03,8.3398994e-04,-6.8644473e-03,9.8690871e-04,1.7505085e-03,5.8133679e-04,4.6332909e-03,4.8613291e-03,-8.1933732e-03
2.6999998e-01,1.2583716e-04,-4.6902822e-04,1.5959972e-04,-5.8867746e-03,-3.3244915e-03,-5.8848518e-03,9.3790212e-04,1.8754371e-03,6.2931912e-04,-4.9006633e-03,1.2492874e-02,4.7982375e-03
2.7999997e-01,8.7283847e-05,-9.9303649e-06,-1.7788514e-05,-3.8591670e-03,4.5910082e-02,-3.8484876e-03,-8.0335323e-05,-1.4600374e-04,-3.7360600e-05,-1.0182384e-01,-2.0214428e-01,-6.6668036e-02
2.8999996e-01,4.4094199e-05,-3.3842431e-05,-3.6413646e-05,-4.3188795e-03,-2.3917132e-03,-4.3187791e-03,-3.1862767e-05,8.4901723e-05,3.0712442e-06,4.8472602e-03,2.3090568e-02,4.0431882e-03
2.9999995e-01,5.7077780e-05,-7.6531609e-06,-2.2544116e-05,1.2978542e-03,2.6192644e-03,1.2981887e-03,-1.3840625e-04,1.1958700e-04,1.0985450e-04,-1.0654359e-02,3.4685309e-03,1.0678335e-02
3.0999994e-01,1.0586960e-04,9.3671019e-05,4.0214428e-05,4.8763020e-03,1.0130809e-02,4.8854276e-03,-1.7392252e-04,-5.0527400e-04,2.2997251e-04,-3.5516299e-03,-6.2486159e-02,1.2011813e-02
3.1999993e-01,1.2346828e-04,8.9222482e-05,7.2327967e-05,1.7595369e-03,-4.4558740e-04,1.7600180e-03,-1.5938623e-04,-5.7594189e-04,2.2966195e-04,1.4536302e-03,-7.0667956e-03,-3.1056573e-05
3.2999992e-01,2.0599582e-05,-7.3056232e-05,-3.3447406e-05,-1.0292811e-02,-1.6232119e-02,-1.0274262e-02,1.4811016e-04,5.6000217e-04,-3.4297121e-04,3.0749669e-02,1.1359451e-01,-5.7263370e-02
3.3999991e-01,-3.4622079e-06,-7.1832540e-05,-7.7541230e-05,-2.4072547e-03,1.2177032e-04,-2.4051379e-03,1.6698116e-04,4.1608220e-04,-4.5469105e-04,1.8871013e-03,-1.4392011e-02,-1.1171995e-02
3.4999990e-01,7.9086855e-05,-1.4049734e-04,-6.3992893e-05,8.2586219e-03,-6.8606881e-03,8.2560269e-03,1.9308421e-04,8.9575548e-04,-6.0997549e-04,2.6103073e-03,4.7967374e-02,-1.5528459e-02
3.5999990e-01,1.9984932e-04,-4.8299302e-04,1.5402396e-04,1.2032804e-02,-3.4236102e-02,1.2157634e-02,1.1515890e-03,2.2594740e-03,3.3153833e-04,9.5850569e-02,1.3637198e-01,9.4151472e-02
3.6999989e-01,1.9367729e-04,-5.3299644e-05,-1.9863968e-07,-6.1708459e-04,4.2969095e-02,-6.3673215e-04,8.0413304e-06,4.5974907e-04,-3.6711430e-04,-1.1435487e-01,-1.7997266e-01,-6.9865329e-02
3.7999988e-01,2.2159066e-04,2.9773394e-05,6.7338286e-05,2.7898331e-03,8.3075328e-03,2.7921884e-03,-1.6265656e-04,-8.3389686e-05,5.5760390e-05,-1.7069806e-02,-5.4313928e-02,4.2287509e-02
3.8999987e-01,3.0369522e-04,1.5536774e-04,1.5776880e-04,8.2004645e-03,1.2557185e-02,8.2239056e-03,-4.5735407e-04,-7.3179052e-04,5.1809766e-04,-2.9469779e-02,-6.4840146e-02,4.6233771e-02
3.9999986e-01,3.9249810e-04,2.2516412e-04,2.2397344e-04,8.8690423e-03,6.9768497e-03,8.8937281e-03,-6.6751684e-04,-9.8099884e-04,7.4207421e-04,-2.1016297e-02,-2.4920855e-02,2.2397677e-02
4.0999985e-01,3.1842032e-04,1.8166473e-04,1.7499955e-04,-7.4009992e-03,-4.3473777e-03,-7.4160692e-03,-5.3040210e-04,-8.7591189e-04,6.0424934e-04,1.3711487e-02,1.0508705e-02,-1.3782499e-02
4.1999984e-01,1.5693558e-04,9.4823406e-05,7.0131352e-05,-1.6142018e-02,-8.6788638e-03,-1.6157792e-02,-2.9933790e-04,-6.2581268e-04,2.3963284e-04,2.3106442e-02,2.5009945e-02,-3.6461685e-02
4.2999983e-01,9.6589379e-05,2.5081449e-05,-7.3859046e-06,-6.0331843e-03,-6.9740734e-03,-6.0362167e-03,-1.9238350e-04,-2.1370312e-04,1.6568749e-05,1.0695450e-02,4.1210996e-02,-2.2306430e-02
4.3999982e-01,1.4154503e-04,-4.3308177e-04,1.8150721e-04,4.4487343e-03,-4.5812704e-02,4.5787002e-03,9.4877229e-04,1.7417524e-03,7.4805141e-04,1.1411569e-01,1.9554574e-01,7.3148336e-02
4.4999981e-01,1.4562882e-04,-4.1731544e-04,1.7626952e-04,4.0973624e-04,1.5768705e-03,4.0609909e-04,1.0260455e-03,1.6123757e-03,6.3822556e-04,7.7273277e-03,-1.2937678e-02,-1.0982596e-02
4.5999980e-01,5.6076839e-05,-4.0137766e-04,1.1504604e-04,-8.9480716e-03,1.5875975e-03,-8.9634342e-03,9.7281473e-04,1.6618748e-03,6.2299287e-04,-5.3230815e-03,4.9499099e-03,-1.5232705e-03
4.6999979e-01,1.2310226e-04,6.9934126e-04,-9.7363059e-05,6.5158617e-03,1.1006182e-01,7.0449420e-03,-1.7215881e-03,-3.1355369e-03,-4.2110363e-04,-2.6944054e-01,-4.7974163e-01,-1.0440975e-01
4.7999978e-01,1.5600128e-04,-8.1524844e-06,1.1933335e-05,3.2888887e-03,-7.0748548e-02,3.3100776e-03,2.0278849e-05,2.9103838e-04,-1.2716221e-04,1.7418686e-01,3.4265786e-01,2.9394171e-02
4.8999977e-01,1.7169143e-04,1.2582572e-06,7.4017588e-05,1.5690476e-03,9.4177845e-04,1.5685639e-03,-5.0420472e-05,3.9795288e-04,-4.9869406e-05,-7.0699389e-03,1.0691460e-02,7.7292874e-03
5.0000000e-01,1.4829535e-04,2.2221123e-04,1.7544344e-04,-2.3389133e-03,2.2098236e-02,-2.3074427e-03,-8.6302191e-06,-1.4908929e-03,3.5552449e-04,4.1789296e-03,-1.8888025e-01,4.0538462e-02
5.0999999e-01,1.0703167e-04,1.7282876e-04,1.1686453e-04,-4.1255480e-03,-4.9343854e-03,-4.1318176e-03,-1.1238895e-05,-9.4738765e-04,1.8629490e-04,-2.6086788e-04,5.4350576e-02,-1.6922975e-02
5.1999998e-01,1.8984704e-04,3.1204709e-05,8.6938270e-05,8.2824186e-03,-1.4159905e-02,8.2849685e-03,-7.8237099e-05,2.2517652e-04,2.8327538e-05,-6.6998267e-03,1.1725653e-01,-1.5796751e-02
5.2999997e-01,2.5703648e-04,8.4222234e-05,9.8558335e-05,6.7165146e-03,5.3028697e-03,6.7205074e-03,-3.0783982e-04,-1.4224812e-04,1.1953064e-04,-2.2960294e-02,-3.6742499e-02,9.1203192e-03
5.3999996e-01,2.0224881e-04,1.2818047e-05,1.7364041e-05,-5.4779047e-03,-7.1410310e-03,-5.4788503e-03,-1.7533049e-04,-6.4798951e-05,-7.0208941e-05,1.3250945e-02,7.7449244e-03,-1.8973977e-02
5.4999995e-01,1.9860247e-04,-4.8164546e-04,1.8875263e-04,-4.1055302e-04,-4.9446629e-02,-2.7283761e-04,9.3380571e-04,1.8622545e-03,6.9563309e-04,1.1091373e-01,1.9270553e-01,7.6584276e-02
5.5999994e-01,2.5400988e-04,-4.8891949e-04,1.6781279e-04,5.5365448e-03,-7.2060740e-04,5.5458310e-03,9.6631884e-04,2.1913285e-03,6.3067255e-04,3.2513164e-03,3.2907426e-02,-6.4960603e-03
5.6999993e-01,3.2649685e-04,-5.0330086e-04,2.5274879e-04,7.2417038e-03,-1.4295208e-03,7.2574005e-03,8.4089474e-04,2.0276463e-03,7.9823837e-04,-1.2542423e-02,-1.6368232e-02,1.6756598e-02
5.7999992e-01,-4.4873445e-04,-1.1221466e-03,-7.2198442e-04,-7.8201207e-02,-6.2368613e-02,-7.6446906e-02,3.0195576e-03,9.3610794e-03,-6.3602586e-03,2.1786650e-01,7.3334401e-01,-7.1585038e-01
5.8999991e-01,-8.0621165e-05,-3.7274783e-04,-2.1979806e-04,3.6950340e-02,7.5008338e-02,3.6531773e-02,9.1160923e-04,2.7835621e-03,-1.9217754e-03,-2.1079504e-01,-6.5775235e-01,4.4384874e-01
5.9999990e-01,-1.6177152e-05,-2.3036846e-04,-9.7454861e-05,6.4613459e-03,1.4243672e-02,6.4147366e-03,7.1042820e-04,1.6032386e-03,-1.0596405e-03,-2.0118123e-02,-1.1803247e-01,8.6213575e-02
6.0999990e-01,1.8425055e-04,4.8980970e-05,8.4259234e-05,2.0034099e-02,2.7938232e-02,2.0046932e-02,-1.9598970e-04,-3.3219410e-05,1.6041888e-04,-9.0641876e-02,-1.6364595e-01,1.2200605e-01
6.1999989e-01,1.4600888e-04,8.1627044e-06,4.2599723e-05,-3.8241202e-03,-4.0823770e-03,-3.8236376e-03,-3.2252832e-05,1.1067746e-04,-2.1240748e-05,1.6373702e-02,1.4389700e-02,-1.8165980e-02
6.2999988e-01,3.1733953e-05,1.8616085e-05,-3.1546503e-05,-1.1429212e-02,1.0480328e-03,-1.1425549e-02,7.1459595e-05,-1.6428951e-04,-1.5602561e-04,1.0371253e-02,-2.7496723e-02,-1.3478499e-02
6.3999987e-01,2.2264653e-05,7.1104283e-04,-1.7592923e-04,-1.0635581e-03,6.9243469e-02,-7.4920244e-04,-1.6761596e-03,-2.8464089e-03,-5.9866590e-04,-1.7476208e-01,-2.6821220e-01,-4.4264072e-02
6.4999986e-01,5.2002175e-05,6.1928601e-04,-1.5888607e-04,2.9899663e-03,-9.1785254e-03,2.9486469e-03,-1.5262185e-03,-2.4943625e-03,-7.4367430e-04,1.4994124e-02,3.5204682e-02,-1.4500854e-02
6.5999985e-01,5.9281726e-05,-7.0139122e-05,-7.9751257e-05,7.1616047e-04,-6.8942505e-02,7.4639325e-04,1.7578801e-04,2.7205454e-04,-4.4512015e-04,1.7020081e-01,2.7664196e-01,2.9855444e-02
6.6999984e-01,1.5053029e-04,6.8431085e-05,5.0080698e-05,9.1287785e-03,1.3850060e-02,9.1315366e-03,1.4502100e-04,-6.1903089e-04,-2.0862583e-04,-3.0767041e-03,-8.9108628e-02,2.3649455e-02
6.7999983e-01,2.0205292e-04,-2.6529952e-06,2.6332021e-05,5.1524033e-03,-7.1079938e-03,5.1527133e-03,1.0144769e-04,1.8315311e-04,-1.6625603e-04,-4.3573358e-03,8.0218476e-02,4.2369832e-03
6.8999982e-01,2.6572754e-04,5.6309798e-05,1.1652897e-04,6.3654752e-03,5.8973969e-03,6.3684299e-03,-2.4227597e-04,-6.7612092e-05,8.8520380e-05,-3.4372398e-02,-2.5076544e-02,2.5477666e-02
6.9999981e-01,3.4016338e-04,2.1506930e-04,1.8990375e-04,7.4316418e-03,1.5871543e-02,7.4649314e-03,-5.0341233e-04,-1.0953902e-03,5.3138009e-04,-2.6113661e-02,-1.0277791e-01,4.4286013e-02
7.0999980e-01,3.3383273e-04,1.9551465e-04,1.5568715e-04,-6.3187282e-04,-1.9552468e-03,-6.3493389e-04,-4.5082748e-04,-7.9624336e-04,4.9189376e-04,5.2584903e-03,2.9914714e-02,-3.9486366e-03
7.1999979e-01,2.9917215e-04,8.2862171e-05,1.0513551e-04,-3.4609528e-03,-1.1265330e-02,-3.4709305e-03,-3.5100198e-04,-3.2996474e-04,3.3284967e-04,9.9825590e-03,4.6627907e-02,-1.5904424e-02
7.2999978e-01,2.5765964e-04,5.8348071e-05,4.1704525e-05,-4.1500224e-03,-2.4515910e-03,-4.1523814e-03,-2.6136827e-04,-2.1826278e-04,1.4248808e-04,8.9633799e-03,1.1170207e-02,-1.9036178e-02
7.3999977e-01,3.0733408e-04,6.9374905e-05,8.8625685e-05,4.9659519e-03,1.1027935e-03,4.9689200e-03,-3.7006287e-04,-3.4801453e-04,2.1899020e-04,-1.0869470e-02,-1.2975188e-02,7.6502189e-03
7.5000000e-01,2.4104146e-04,4.0479949e-05,6.7140366e-05,-6.6278146e-03,-2.8890032e-03,-6.6305920e-03,-2.3130489e-04,-2.9554771e-04,9.4648900e-05,1.3875480e-02,5.2465621e-03,-1.2433845e-02
7.5999999e-01,9.0396296e-05,-2.0381592e-05,-3.4872110e-05,-1.5067828e-02,-6.0856069e-03,-1.5061456e-02,5.8143598e-05,2.1438052e-05,-1.9540438e-04,2.8944876e-02,3.1698606e-02,-2.9005356e-02
7.6999998e-01,1.9300175e-05,-4.8264859e-05,-4.2748987e-05,-7.1116384e-03,-2.7877929e-03,-7.1078093e-03,1.1085559e-04,3.5418512e-05,-2.4060980e-04,5.2712039e-03,1.3980473e-03,-4.5205463e-03
7.7999997e-01,2.3880027e-05,-3.9166695e-05,-8.2441228e-05,4.5831822e-04,9.0976349e-04,4.5775968e-04,1.9122259e-04,7.3968966e-05,-3.4631714e-04,8.0367084e-03,3.8550491e-03,-1.0570743e-02
7.8999996e-01,7.3536915e-05,-2.1741212e-05,-2.3402346e-05,4.9667469e-03,1.7421986e-03,4.9647632e-03,1.0125129e-04,3.0484554e-05,-1.7662552e-04,-8.9971389e-03,-4.3484454e-03,1.6969178e-02
7.9999995e-01,2.0179074e-05,-8.0022430e-05,-6.7189734e-05,-5.3382587e-03,-5.8314220e-03,-5.3297158e-03,8.8962999e-05,7.0695058e-04,-3.6574120e-04,-1.2288303e-03,6.7646667e-02,-1.8911585e-02
8.0999994e-01,1.8748910e-05,-6.0669259e-05,-4.9002192e-05,-1.4282122e-04,1.9352829e-03,-1.4369817e-04,1.2346014e-04,3.7470466e-04,-3.0493905e-04,3.4497176e-03,-3.3224624e-02,6.0802204e-03
8.1999993e-01,1.0595862e-04,9.5812487e-06,1.1855440e-05,8.7221496e-03,7.0262471e-03,8.7188494e-03,1.6521036e-05,1.5295146e-04,-1.2094284e-04,-1.0693921e-02,-2.2175342e-02,1.8399638e-02
8.2999992e-01,2.1547093e-04,1.1936162e-04,8.1779618e-05,1.0947012e-02,1.0975847e-02,1.0957675e-02,-1.9678837e-04,-3.9762517e-04,1.8893798e-04,-2.1330961e-02,-5.5057715e-02,3.0988112e-02
8.3999991e-01,2.4119014e-04,6.9152312e-05,9.4026766e-05,2.5727415e-03,-5.0207089e-03,2.5715489e-03,-2.1502955e-04,-1.2677565e-04,1.0174880e-04,-1.8241198e-03,2.7084978e-02,-8.7189266e-03
8.4999990e-01,2.5066287e-04,5.7541729e-06,4.8146699e-05,9.4801678e-04,-6.3396017e-03,9.4799262e-04,-1.0742721e-04,1.2292943e-04,-6.4593881e-05,1.0760244e-02,2.4970532e-02,-1.6634284e-02
8.5999990e-01,3.2084586e-04,7.5142531e-05,8.2833233e-05,7.0159405e-03,6.9372856e-03,7.0222082e-03,-2.3734213e-04,-4.5898612e-04,1.0229480e-04,-1.2991504e-02,-5.8191611e-02,1.6688884e-02
8.6999989e-01,3.3402272e-04,6.2752927e-05,1.2326599e-04,1.3178340e-03,-1.2390301e-03,1.3174756e-03,-3.4966879e-04,-4.0166315e-04,2.1712266e-04,-1.1232676e-02,5.7323030e-03,1.1482797e-02
8.7999988e-01,2.8087737e-04,5.6105895e-05,7.6419470e-05,-5.3136766e-03,-6.6499378e-04,-5.3153664e-03,-2.2398047e-04,-1.6939487e-04,1.3435315e-04,1.2568844e-02,2.3226849e-02,-8.2769589e-03
8.8999987e-01,2.1465490e-04,8.5074357e-06,5.3187211e-05,-6.6220819e-03,-4.7604597e-03,-6.6219874e-03,-7.2091861e-05,1.9911222e-05,-2.5895572e-05,1.5188876e-02,1.8930628e-02,-1.6024888e-02
8.9999986e-01,1.5191192e-04,-1.9076934e-05,-2.9264372e-05,-6.2754470e-03,-2.7601500e-03,-6.2724085e-03,-3.9865208e-05,2.3278545e-04,-1.9971110e-04,3.2226684e-03,2.1287443e-02,-1.7381569e-02
9.0999985e-01,2.1764478e-04,6.0438846e-05,5.7697598e-05,6.5700381e-03,7.9515177e-03,6.5766280e-03,-2.8369236e-04,-2.9387669e-04,1.5191043e-04,-2.4382738e-02,-5.2666263e-02,3.5162187e-02
9.1999984e-01,1.8424169e-04,2.4756136e-05,4.7979660e-05,-3.3390296e-03,-3.5690637e-03,-3.3407513e-03,-2.5208751e-04,-1.5758860e-05,1.1465100e-04,3.1604883e-03,2.7811809e-02,-3.7259463e-03
9.2999983e-01,1.6412311e-04,1.0770760e-04,5.3962965e-05,-2.0124356e-03,8.2964064e-03,-2.0061152e-03,-1.2146227e-04,-7.4461380e-04,2.1471772e-04,1.3062536e-02,-7.2885563e-02,1.0006681e-02
9.3999982e-01,1.1708190e-04,4.9197501e-05,1.3572233e-05,-4.7033581e-03,-5.8493710e-03,-4.7069376e-03,-7.1809793e-05,-4.2134001e-04,7.3804375e-05,4.9652529e-03,3.2327409e-02,-1.4091348e-02
9.4999981e-01,1.7623401e-05,-2.2383692e-05,-6.4863746e-05,-9.9484591e-03,-7.1586259e-03,-9.9428998e-03,3.3666988e-05,8.3933962e-05,-2.3715599e-04,1.0547688e-02,5.0527446e-02,-3.1096066e-02
9.5999980e-01,-6.8404966e-05,-1.6537890e-04,-1.4894343e-04,-8.6237540e-03,-1.4301698e-02,-8.5782790e-03,7.8937635e-04,1.0434408e-03,-1.1193385e-03,7.5571008e-02,9.5950775e-02,-8.8218334e-02
9.6999979e-01,-1.0681935e-04,-3.1850444e-04,-2.1720221e-04,-3.8672603e-03,-1.5317082e-02,-3.7972894e-03,1.1951262e-03,2.3889465e-03,-1.9597462e-03,4.0575025e-02,1.3455070e-01,-8.4040855e-02
9.7999978e-01,-5.0380687e-05,-2.3602096e-04,-1.9230184e-04,5.6620357e-03,8.2521736e-03,5.6200468e-03,1.1270487e-03,1.8096448e-03,-1.5731562e-03,-6.8077628e-03,-5.7930224e-02,3.8659040e-02
9.8999977e-01,7.1552833e-05,-1.7915277e-04,-7.2844825e-05,1.2207702e-02,5.6928122e-03,1.2176211e-02,6.7530073e-04,1.1677704e-03,-8.6153404e-04,-4.5174836e-02,-6.4187502e-02,7.1162284e-02
1.0000000e+00,2.9069705e-04,6.5302528e-05,1.1068814e-04,2.1905089e-02,2.4448917e-02,2.1918344e-02,-2.6589134e-04,-8.5697556e-05,1.0631993e-04,-9.4117052e-02,-1.2534393e-01,9.6783182e-02
1.0100000e+00,3.1876642e-04,1.1654583e-04,1.5329394e-04,2.8047937e-03,5.1238445e-03,2.8099787e-03,-2.5077943e-04,-4.2533214e-04,3.0649346e-04,1.5111929e-03,-3.3963491e-02,2.0017372e-02
1.0200000e+00,2.3872800e-04,8.0765680e-05,1.1237871e-04,-8.0015851e-03,-3.5765158e-03,-8.0067841e-03,-1.4265904e-04,-3.3034136e-04,2.1906270e-04,1.0812049e-02,9.4990868e-03,-8.7430842e-03
1.0300000e+00,2.5988801e-04,1.3615602e-04,1.1824918e-04,2.1132147e-03,5.5386158e-03,2.1198938e-03,-3.5676881e-04,-5.5592544e-04,3.8378653e-04,-2.1410997e-02,-2.2558430e-02,1.6472398e-02
1.0400000e+00,3.0924220e-04,7.7830149e-05,1.1949584e-04,4.9363825e-03,-5.8327690e-03,4.9342559e-03,-3.6812023e-04,-4.0399605e-04,2.4067392e-04,-1.1351429e-03,1.5192954e-02,-1.4311274e-02
1.0500000e+00,2.9029603e-04,4.9120975e-05,8.6550353e-05,-1.8937413e-03,-2.8706822e-03,-1.8958565e-03,-2.3353870e-04,-3.5892942e-04,1.0932934e-04,1.3458166e-02,4.5066666e-03,-1.3134471e-02
1.0599999e+00,1.1970120e-04,-5.8026032e-05,-2.9855852e-05,-1.7062647e-02,-1.0718687e-02,-1.7053853e-02,-3.3243536e-05,1.9987782e-04,-2.0541315e-04,2.0029535e-02,5.5880778e-02,-3.1474279e-02
1.0699999e+00,6.0915105e-05,-4.1785612e-04,1.6338862e-04,-5.9074210e-03,-3.5986339e-02,-5.8293569e-03,9.2699873e-04,1.4959566e-03,7.7324707e-04,9.6024319e-02,1.2960801e-01,9.7866116e-02
1.0799999e+00,1.4457077e-04,-4.3032639e-04,1.6652389e-04,8.3581160e-03,-1.2390432e-03,8.3742111e-03,8.8941673e-04,1.8422947e-03,7.5825968e-04,-3.7582045e-03,3.4633835e-02,-1.4987410e-03
1.0899999e+00,2.4009165e-04,4.7117913e-05,3.8568172e-05,9.5481683e-03,4.7742007e-02,9.5683545e-03,-8.5624923e-05,-3.4382757e-04,-1.6623664e-05,-9.7504258e-02,-2.1861243e-01,-7.7488408e-02
1.0999999e+00,1.8510783e-04,3.7468369e-05,2.6725569e-05,-5.4983636e-03,-9.6405697e-04,-5.4985690e-03,-8.4792556e-05,-2.4817567e-04,-1.0538679e-05,8.3236707e-05,9.5651989e-03,6.0849904e-04
1.1099999e+00,2.7880162e-05,-4.8812449e-05,-3.5632660e-05,-1.5726376e-02,-8.6290773e-03,-1.5718645e-02,7.5541178e-05,1.3836791e-04,-1.8716130e-04,1.6033389e-02,3.8654395e-02,-1.7662279e-02
1.1199999e+00,1.1998913e-05,-3.8210617e-05,-3.2517874e-05,-1.5883408e-03,1.0600309e-03,-1.5880143e-03,1.0286842e-04,1.9946316e-04,-2.0370632e-04,2.7327272e-03,6.1095314e-03,-1.6545033e-03
