time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.1000004e-01,-6.1611932e-05,6.7017347e-04,-1.5999290e-04,-5.0855869e-03,6.4895283e-02,-4.7711096e-03,-1.7923032e-03,-2.9457750e-03,-7.0033545e-04,-1.9426283e-01,-2.3466692e-01,-1.0864034e-01
2.2000003e-01,-4.0358231e-05,7.7508448e-04,-9.8624718e-05,2.1093198e-03,1.0485863e-02,2.1668539e-03,-1.5792063e-03,-4.0033473e-03,-2.4373578e-04,2.1309715e-02,-1.0575733e-01,4.5660011e-02
2.3000002e-01,1.7007679e-05,-3.7348650e-04,3.4104221e-04,5.5498824e-03,-1.1486328e-01,5.7983833e-03,1.5402270e-03,4.5535447e-04,1.7071173e-03,3.1194363e-01,4.4587060e-01,1.9508549e-01
2.4000001e-01,1.2211170e-04,-5.9493213e-04,3.0429482e-04,1.0469582e-02,-2.2137776e-02,1.0565362e-02,1.3975745e-03,2.0369833e-03,9.3877847e-04,-1.4265268e-02,1.5816303e-01,-7.6833953e-02
2.5000000e-01,1.5598276e-04,-4.4215151e-04,2.8779196e-04,3.3919727e-03,1.5280515e-02,3.3712053e-03,6.1586162e-04,1.3387778e-03,1.3407725e-03,-7.8171362e-02,-6.9820613e-02,4.0199446e-02
2.5999999e-01,2.5650524e-05,-7.3355448e-04,1.6959786e-04,-1.3067707e-02,-2.9165004e-02,-1.2943205e-02,1.2961116e-03,3.2022002e-03,2.5215347e-04,6.8025062e-02,1.8634241e-01,-1.0886201e-01
2.6999998e-01,8.1537966e-05,-6.4311560e-04,2.5675792e-04,5.5964765e-03,9.0486660e-03,5.5732762e-03,1.4879264e-03,2.3451043e-03,1.0235895e-03,1.9181498e-02,-8.5709675e-02,7.7143680e-02
2.7999997e-01,1.6598362e-04,3.3986824e-05,9.7791834e-05,8.4234858e-03,6.7712592e-02,8.4473091e-03,-2.8487005e-04,-1.3903782e-05,2.1297414e-04,-1.7727981e-01,-2.3590103e-01,-8.1061616e-02
2.8999996e-01,1.8023695e-04,1.5332882e-04,1.3106223e-04,1.4117526e-03,1.1934706e-02,1.4346715e-03,-1.0398551e-03,-6.8519100e-04,8.2106241e-04,-7.5498580e-02,-6.7128786e-02,6.0808886e-02
2.9999995e-01,-7.7268752e-06,-4.5413953e-04,2.1777304e-04,-1.8809356e-02,-6.0768950e-02,-1.8711949e-02,6.5520196e-04,1.8322229e-03,1.4269674e-03,1.6950587e-01,2.5174163e-01,6.0590556e-02
3.0999994e-01,-5.9692084e-05,-5.7223484e-04,2.0007144e-04,-5.2072206e-03,-1.1812739e-02,-5.1785235e-03,1.3630986e-03,1.9827319e-03,1.0382223e-03,7.0789735e-02,1.5050914e-02,-3.8874547e-02
3.1999993e-01,2.4871368e-06,-5.4288928e-04,2.5702976e-04,6.2148986e-03,2.9352511e-03,6.2206295e-03,1.3932375e-03,1.5037602e-03,1.1431136e-03,3.0138910e-03,-4.7897213e-02,1.0489144e-02
3.2999992e-01,1.3410065e-05,-4.8431809e-04,3.0108041e-04,1.0951387e-03,5.8576176e-03,1.0867848e-03,7.5936233e-04,1.2149281e-03,1.4660230e-03,-6.3387580e-02,-2.8883242e-02,3.2290969e-02
3.3999991e-01,-8.8350932e-05,-4.5989005e-04,2.3885376e-04,-1.0159727e-02,2.4392818e-03,-1.0193310e-02,8.3828672e-04,1.1827062e-03,1.4073393e-03,7.8924464e-03,-3.2221928e-03,-5.8683738e-03
3.5000014e-01,-3.5884855e-06,8.0918375e-04,-1.0306429e-04,8.2046703e-03,1.2688546e-01,9.0109158e-03,-2.1273589e-03,-4.2041202e-03,1.6397173e-04,-2.9655777e-01,-5.3867031e-01,-1.2433392e-01
3.6000013e-01,-5.9787239e-05,-5.1819859e-04,2.4921218e-04,-5.7292032e-03,-1.3274328e-01,-5.3885362e-03,8.8092488e-04,1.8012879e-03,1.3527909e-03,3.0082866e-01,6.0054138e-01,1.1888203e-01
3.7000012e-01,7.5250111e-05,1.2096908e-04,7.7381291e-05,1.3446775e-02,6.3918667e-02,1.3551808e-02,-7.6941062e-04,-6.3048854e-04,5.7674484e-04,-1.6503371e-01,-2.4317788e-01,-7.7604678e-02
3.8000011e-01,4.4159619e-05,1.1430788e-04,6.1544975e-05,-3.1066327e-03,-6.6549398e-04,-3.1116037e-03,-5.8977436e-04,-7.9054189e-04,6.5145783e-04,1.7963643e-02,-1.6005350e-02,7.4713056e-03
3.9000010e-01,3.2537556e-05,8.2241095e-04,-1.0556276e-04,-1.3293681e-03,7.0811654e-02,-8.6773908e-04,-2.3629155e-03,-4.1610923e-03,1.3324370e-04,-1.7731428e-01,-3.3705536e-01,-5.1821462e-02
4.0000010e-01,1.0263129e-04,2.4359749e-04,1.1644664e-04,7.0590439e-03,-5.7885211e-02,6.9276091e-03,-9.6410344e-04,-1.5195504e-03,8.7513086e-04,1.3988134e-01,2.6415445e-01,7.4188787e-02
4.1000009e-01,1.9341967e-04,1.7332604e-04,1.6684674e-04,9.0783622e-03,-7.0266953e-03,9.0796844e-03,-9.7127358e-04,-9.2096789e-04,8.0435557e-04,-7.1701475e-04,5.9858305e-02,-7.0775358e-03
4.2000008e-01,1.8643433e-04,-4.6413489e-04,3.3921448e-04,-7.3523268e-04,-6.3746786e-02,-5.9562919e-04,5.9235906e-04,1.6318514e-03,1.5203111e-03,1.5636341e-01,2.5528217e-01,7.1595623e-02
4.3000007e-01,1.3188653e-04,-5.3036141e-04,2.8459574e-04,-5.4516011e-03,-6.6299634e-03,-5.4490907e-03,6.5716619e-04,1.9963111e-03,1.3803674e-03,6.4807186e-03,3.6446001e-02,-1.3994383e-02
4.4000006e-01,1.0139549e-04,-5.3799836e-04,2.4458365e-04,-3.0455621e-03,-7.6804040e-04,-3.0515577e-03,6.6820958e-04,2.0909741e-03,1.3288777e-03,1.1043404e-03,9.4663097e-03,-5.1489809e-03
4.5000005e-01,1.1107191e-04,-5.7051149e-04,2.3213720e-04,9.6456819e-04,-3.2495330e-03,9.7665882e-04,6.1265460e-04,2.4418316e-03,1.1176772e-03,-5.5555039e-03,3.5085789e-02,-2.1120063e-02
4.6000004e-01,7.8921662e-05,-5.8911790e-04,2.8194370e-04,-3.2123047e-03,-1.8656174e-03,-3.2148660e-03,7.2156150e-04,2.2678100e-03,1.2634322e-03,1.0890701e-02,-1.7402181e-02,1.4575509e-02
4.7000003e-01,-8.0434888e-05,-4.7959382e-04,2.4092243e-04,-1.5903617e-02,1.0944040e-02,-1.5973403e-02,8.2494642e-04,1.3478920e-03,1.4430588e-03,1.0338502e-02,-9.1991888e-02,1.7962675e-02
4.8000002e-01,-4.3548550e-05,8.5260626e-04,-1.0321866e-04,3.3858857e-03,1.3320921e-01,4.3196607e-03,-2.2693077e-03,-4.7338125e-03,1.1516390e-04,-3.0942571e-01,-6.0817103e-01,-1.3278961e-01
4.9000001e-01,-3.2860303e-05,-4.0999089e-04,2.8209399e-04,9.7525103e-04,-1.2625935e-01,1.2062898e-03,7.2754775e-04,1.0763467e-03,1.6028445e-03,2.9968583e-01,5.8101647e-01,1.4876820e-01
5.0000000e-01,7.6031798e-06,-4.5991699e-04,2.8884248e-04,4.0331980e-03,-4.9953765e-03,4.0560648e-03,1.5028275e-03,8.1739132e-04,1.3944811e-03,7.7528048e-02,-2.5895560e-02,-2.0836354e-02
5.0999999e-01,4.5148177e-06,7.7325871e-04,-1.2997884e-04,-5.5403573e-04,1.2331708e-01,1.8124971e-04,-1.9871316e-03,-3.9719894e-03,-4.9086477e-04,-3.4899624e-01,-4.7893853e-01,-1.8853477e-01
5.1999998e-01,-5.9038681e-05,7.3112759e-04,-1.5791602e-04,-6.3509527e-03,-4.1985143e-03,-6.3694051e-03,-1.6017370e-03,-3.8948458e-03,-3.7034339e-04,3.8539488e-02,7.7143690e-03,1.2052150e-02
5.2999997e-01,1.5833015e-06,8.4065018e-04,-8.8456323e-05,6.0454338e-03,1.0930508e-02,6.1179712e-03,-1.3746041e-03,-4.9392102e-03,2.8194680e-04,2.2713320e-02,-1.0443655e-01,6.5229081e-02
5.3999996e-01,2.6666645e-05,-4.4074837e-04,3.0284229e-04,2.3143592e-03,-1.2814096e-01,2.6411235e-03,1.4811534e-03,1.0061440e-03,1.6651249e-03,2.8557602e-01,5.9453599e-01,1.3831794e-01
5.4999995e-01,-5.4862437e-06,-5.9934062e-04,2.0668931e-04,-3.2330129e-03,-1.5863052e-02,-3.1785060e-03,1.2536926e-03,2.4564399e-03,6.7130267e-04,-2.2746107e-02,1.4502973e-01,-9.9382313e-02
5.5999994e-01,-5.4405645e-05,-6.6578776e-04,1.6080758e-04,-4.8982428e-03,-6.6523970e-03,-4.8751809e-03,1.2719975e-03,2.8465619e-03,4.3941712e-04,1.8304984e-03,3.9012237e-02,-2.3188577e-02
5.6999993e-01,4.4480262e-05,-5.3678659e-04,2.8277551e-04,9.8972580e-03,1.2898047e-02,9.8826527e-03,1.5274110e-03,1.3180372e-03,1.1152504e-03,2.5541370e-02,-1.5285262e-01,6.7583392e-02
5.7999992e-01,1.5448095e-04,-6.5921586e-04,3.3493341e-04,1.0970342e-02,-1.2235326e-02,1.1038181e-02,1.5258587e-03,2.2117764e-03,1.0034372e-03,-1.5522471e-04,8.9374012e-02,-1.1181331e-02
5.8999991e-01,1.8318855e-04,-5.9304646e-04,3.2348439e-04,2.8721586e-03,6.6215963e-03,2.8586207e-03,7.5435648e-04,2.3780903e-03,1.2514487e-03,-7.7150300e-02,1.6631399e-02,2.4801177e-02
6.0000014e-01,6.7366482e-05,-5.3177467e-04,2.5952480e-04,-1.1561878e-02,6.1108709e-03,-1.1610494e-02,7.2343550e-04,2.1151865e-03,1.3484388e-03,-3.0920272e-03,-2.6289776e-02,9.6987890e-03
6.1000013e-01,-5.2139332e-05,-7.3102768e-04,1.4112890e-04,-1.1970802e-02,-1.9950611e-02,-1.1888007e-02,1.3027903e-03,3.4286845e-03,4.8010583e-04,5.7935534e-02,1.3134993e-01,-8.6833384e-02
6.2000012e-01,-2.2223438e-05,-7.1320155e-04,1.4537193e-04,2.9923458e-03,1.7874636e-03,2.9879427e-03,1.4188937e-03,3.0415326e-03,5.9242255e-04,1.1610348e-02,-3.8715228e-02,1.1231683e-02
6.3000011e-01,1.0423583e-04,-5.1046627e-04,2.8682576e-04,1.2637362e-02,2.0288348e-02,1.2630768e-02,5.1818928e-04,1.6884577e-03,1.5076475e-03,-9.0070523e-02,-1.3530762e-01,9.1522581e-02
6.4000010e-01,4.0371044e-06,-4.8685152e-04,2.7733814e-04,-1.0002237e-02,2.3577458e-03,-1.0038372e-02,7.3948168e-04,1.1099071e-03,1.5851375e-03,2.2129261e-02,-5.7855116e-02,7.7490100e-03
6.5000010e-01,-4.1234073e-05,7.5318871e-04,-1.4355881e-04,-4.7428855e-03,1.2401362e-01,-4.0179979e-03,-1.7261723e-03,-4.0911608e-03,-3.7950695e-04,-2.4656563e-01,-5.2010728e-01,-1.9646463e-01
6.6000009e-01,-1.2502841e-05,8.4213583e-04,-7.1735265e-05,2.8601680e-03,8.8846618e-03,2.9168437e-03,-1.4286933e-03,-4.8889627e-03,8.6069686e-05,2.9747926e-02,-7.9780264e-02,4.6557708e-02
6.7000008e-01,-8.6698833e-05,-4.1483484e-04,2.9393054e-04,-7.6077686e-03,-1.2569013e-01,-7.3482114e-03,1.5851361e-03,6.5838463e-04,1.4915862e-03,3.0138323e-01,5.5473526e-01,1.4055179e-01
6.8000007e-01,-4.6361043e-05,7.5043777e-04,-1.2501023e-04,3.8583458e-03,1.1651703e-01,4.4796113e-03,-1.5171075e-03,-3.8371200e-03,-3.3524979e-04,-3.1022466e-01,-4.4955090e-01,-1.8268377e-01
6.9000006e-01,-3.5805507e-05,7.2625008e-04,-1.4426353e-04,1.0602206e-03,-2.4207590e-03,1.0462819e-03,-1.6999722e-03,-3.6026986e-03,-5.2659265e-04,-1.8286488e-02,2.3442167e-02,-1.9134305e-02
7.0000005e-01,7.9588423e-05,5.8159923e-05,5.6789482e-05,1.1530638e-02,-6.6817420e-02,1.1499805e-02,5.6703577e-05,-6.6712431e-04,4.3128148e-04,1.7566775e-01,2.9355771e-01,9.5787505e-02
7.1000004e-01,1.9293007e-04,5.0743776e-05,1.6960015e-04,1.1327524e-02,-7.4868389e-04,1.1340358e-02,-2.9275439e-06,-6.2621396e-04,5.8687877e-04,-5.9631178e-03,4.0910390e-03,1.5559743e-02
7.2000003e-01,1.6682342e-04,2.8956902e-05,1.2818613e-04,-2.6097866e-03,-2.1785644e-03,-2.6116525e-03,-8.5715280e-05,-1.3359587e-04,2.6587341e-04,-8.2787815e-03,4.9261856e-02,-3.2100566e-02
7.3000002e-01,1.1685277e-04,-4.4792663e-04,3.3872177e-04,-5.0198813e-03,-4.7692434e-02,-4.9353134e-03,6.3968565e-04,1.4570109e-03,1.5381860e-03,7.2540162e-02,1.5906082e-01,1.2723138e-01
7.4000001e-01,7.0067239e-05,-6.0810200e-04,1.7389359e-04,-4.6930540e-03,-1.6026376e-02,-4.6336048e-03,1.0161264e-03,2.9174324e-03,3.7982722e-04,3.7644114e-02,1.4604229e-01,-1.1583599e-01
7.5000000e-01,1.2156660e-04,-7.5420402e-04,2.3013069e-04,5.1259071e-03,-1.4602286e-02,5.1962025e-03,1.4081915e-03,2.9310774e-03,6.7062543e-04,3.9206542e-02,1.3645062e-03,2.9079848e-02
7.5999999e-01,1.2149031e-04,-6.1275748e-04,2.5160905e-04,2.2908869e-06,1.4144615e-02,-3.9994004e-05,7.0064665e-04,2.2883314e-03,1.2792521e-03,-7.0754549e-02,-6.4274666e-02,6.0862726e-02
7.6999998e-01,-3.0643516e-06,-6.3159935e-04,2.3399635e-04,-1.2440240e-02,-1.9036283e-03,-1.2467744e-02,8.2221124e-04,2.3801626e-03,1.3465164e-03,1.2156470e-02,9.1831354e-03,6.7264319e-03
7.7999997e-01,-8.3675118e-05,-5.6948122e-04,2.1130380e-04,-8.0450395e-03,6.2007406e-03,-8.0856051e-03,8.3398144e-04,2.2031826e-03,1.3464873e-03,1.1770215e-03,-1.7698022e-02,-2.9072795e-06
7.8999996e-01,-7.4965260e-05,-5.2659569e-04,2.2625574e-04,8.7332598e-04,4.2894307e-03,8.6432064e-04,8.2495305e-04,1.8344845e-03,1.3747581e-03,-9.0283942e-04,-3.6869841e-02,2.8270851e-03
7.9999995e-01,-7.0682073e-05,-5.0442272e-04,2.4553124e-04,4.2948951e-04,2.2176509e-03,4.2531542e-04,8.0978621e-04,1.6372777e-03,1.4580606e-03,-1.5166862e-03,-1.9720707e-02,8.3302554e-03
8.0999994e-01,-2.1052712e-05,8.2229734e-04,-1.0082657e-04,4.6592305e-03,1.3265906e-01,5.5697957e-03,-2.2848826e-03,-4.5701781e-03,1.1229713e-04,-3.0946717e-01,-6.2074617e-01,-1.3457647e-01
8.1999993e-01,-9.9208948e-06,8.2820773e-04,-9.6479142e-05,1.1116769e-03,5.8850309e-04,1.1160279e-03,-2.1663391e-03,-4.4377956e-03,2.0014100e-04,1.1854359e-02,1.3238266e-02,8.7843962e-03
8.2999992e-01,6.8663962e-05,1.7353785e-04,9.0507092e-05,7.9057048e-03,-6.5470347e-02,7.7833184e-03,-8.0695508e-04,-1.2345916e-03,7.1422365e-04,1.3593853e-01,3.2032071e-01,5.1408314e-02
8.3999991e-01,9.4286152e-05,1.1540574e-04,6.5648699e-05,2.5653331e-03,-5.8129795e-03,2.5596432e-03,-8.1207683e-04,-7.2068903e-04,6.2753965e-04,-5.1217576e-04,5.1390303e-02,-8.6684081e-03
8.5000014e-01,-5.2514195e-06,-4.8414575e-04,2.5206840e-04,-9.9894752e-03,-5.9961655e-02,-9.8697097e-03,8.3966751e-04,1.6389938e-03,1.4448574e-03,1.6517065e-01,2.3596288e-01,8.1729909e-02
8.6000013e-01,-1.7503958e-05,-5.4957922e-04,2.4927801e-04,-1.2294589e-03,-6.5450039e-03,-1.2121601e-03,9.0643143e-04,2.2659575e-03,1.4083125e-03,6.6763976e-03,6.2696436e-02,-3.6544932e-03
8.7000012e-01,7.6352040e-05,-5.5099948e-04,2.3927829e-04,9.3732878e-03,-1.2802400e-04,9.3981149e-03,7.5478508e-04,2.2436988e-03,1.3002058e-03,-1.5164649e-02,-2.2258688e-03,-1.0810685e-02
8.8000011e-01,1.7602371e-04,-4.9024428e-04,2.8798898e-04,9.9573989e-03,6.0835463e-03,9.9720551e-03,6.2139628e-04,1.4248612e-03,1.3585847e-03,-1.3338893e-02,-8.1883847e-02,5.8378966e-03
8.9000010e-01,1.3917550e-04,-5.5327589e-04,2.7200144e-04,-3.6840750e-03,-6.3077455e-03,-3.6777317e-03,6.7481440e-04,1.9182828e-03,1.3564848e-03,5.3418173e-03,4.9342207e-02,-2.0999023e-04
9.0000010e-01,6.3203711e-05,-5.0736763e-04,3.0654668e-04,-7.5825372e-03,4.5844774e-03,-7.6156341e-03,7.2438954e-04,1.5573246e-03,1.4890769e-03,4.9575182e-03,-3.6095849e-02,1.3259223e-02
9.1000009e-01,8.9206002e-06,-4.8829024e-04,3.1271232e-04,-5.4186857e-03,1.9036020e-03,-5.4393802e-03,8.0383295e-04,1.5634882e-03,1.4902058e-03,7.9443489e-03,6.1636103e-04,1.1288546e-04
9.2000008e-01,1.2011134e-05,-5.3886114e-04,2.6233899e-04,3.0507768e-04,-5.0566216e-03,3.2053160e-04,7.0210722e-04,2.1867027e-03,1.3751958e-03,-1.0172582e-02,6.2321506e-02,-1.1501008e-02
9.3000007e-01,7.6717248e-05,6.5192232e-05,6.7367247e-05,6.4196653e-03,6.0408072e-02,6.4963222e-03,-7.7626482e-04,-3.5883242e-04,6.2722002e-04,-1.4783735e-01,-2.5455375e-01,-7.4797649e-02
9.4000006e-01,-4.6187192e-05,-5.3813382e-04,2.0266918e-04,-1.2322819e-02,-6.0346029e-02,-1.2192033e-02,8.0299211e-04,1.8984911e-03,1.3073939e-03,1.5792584e-01,2.2573256e-01,6.8017450e-02
9.5000005e-01,-7.3747967e-05,-5.5171756e-04,2.1845029e-04,-2.7533764e-03,-1.3607013e-03,-2.7576347e-03,8.6369680e-04,1.7061695e-03,1.4053391e-03,6.0704744e-03,-1.9232178e-02,9.7945341e-03
9.6000004e-01,-4.7920846e-05,-6.0399747e-04,2.3116463e-04,2.5724727e-03,-5.2271017e-03,2.5947175e-03,1.4764207e-03,1.8151840e-03,9.7540051e-04,6.1272445e-02,1.0901461e-02,-4.2993901e-02
9.7000003e-01,3.5230273e-06,-5.6049728e-04,2.0389951e-04,5.1449934e-03,4.3533231e-03,5.1409982e-03,1.3073306e-03,1.9492342e-03,9.8724797e-04,-1.6909020e-02,1.3405029e-02,1.1847466e-03
9.8000002e-01,5.6525961e-05,-5.3867986e-04,2.5696805e-04,5.2970831e-03,2.1834844e-03,5.3027953e-03,1.4066638e-03,1.7340428e-03,1.1839471e-03,9.9333222e-03,-2.1519152e-02,1.9669935e-02
9.9000001e-01,2.6953669e-05,-5.3854093e-04,2.7268651e-04,-2.9534558e-03,1.3335364e-05,-2.9610059e-03,1.4661428e-03,1.6524787e-03,1.2681509e-03,5.9479081e-03,-8.1564264e-03,8.4203828e-03
1.0000000e+00,-2.0859266e-05,-5.2998949e-04,2.4886819e-04,-4.7741854e-03,8.5452732e-04,-4.7885104e-03,1.4839343e-03,1.6107258e-03,1.2203456e-03,1.7791575e-03,-4.1752896e-03,-4.7805324e-03
1.0100000e+00,3.0475491e-05,3.4178436e-05,5.0650639e-05,5.1328345e-03,5.6414107e-02,5.1641384e-03,2.1199486e-05,-5.1078198e-04,3.5877623e-04,-1.4627362e-01,-2.1215098e-01,-8.6157020e-02
1.0200000e+00,3.4363000e-05,4.3001900e-05,5.3957800e-05,3.8867978e-04,8.8203677e-04,3.8952639e-04,9.0517010e-05,-7.0714098e-04,3.8922175e-04,6.9317590e-03,-1.9635918e-02,3.0445551e-03
1.0300000e+00,-4.7637588e-06,2.7171642e-05,4.3495105e-05,-3.9120477e-03,-1.5798939e-03,-3.9145774e-03,2.1216870e-04,-5.8842173e-04,2.4728201e-04,1.2165180e-02,1.1871936e-02,-1.4193987e-02
1.0400000e+00,-1.6234383e-05,4.7415589e-05,7.4205486e-05,-1.1470929e-03,2.0247996e-03,-1.1463226e-03,-3.0724407e-05,-3.8220734e-04,2.8671890e-05,-2.4289334e-02,2.0621459e-02,-2.1861033e-02
1.0500000e+00,-6.1140895e-05,-6.5062333e-04,2.2688952e-04,-4.5678359e-03,-6.9811769e-02,-4.2867641e-03,1.1343276e-03,2.9499577e-03,4.4464916e-04,1.1650532e-01,3.3321682e-01,4.1597767e-02
1.0599999e+00,-3.4524212e-05,-7.5636735e-04,1.7479998e-04,2.6472121e-03,-1.0568732e-02,2.6983937e-03,1.3080308e-03,3.4144075e-03,2.3468640e-04,1.7370330e-02,4.6445020e-02,-2.0996296e-02
1.0699999e+00,6.8876574e-05,-5.6710746e-04,2.3899760e-04,1.0341112e-02,1.8937221e-02,1.0318508e-02,7.8011631e-04,1.8660075e-03,1.3276867e-03,-5.2791497e-02,-1.5484015e-01,1.0930013e-01
1.0799999e+00,4.1494887e-05,-6.1908816e-04,2.3578342e-04,-2.7383267e-03,-5.2015135e-03,-2.7314769e-03,7.6400037e-04,2.0215951e-03,1.3923389e-03,-1.6115953e-03,1.5558780e-02,6.4652289e-03
1.0899999e+00,7.4633228e-06,-5.9201881e-04,2.3794408e-04,-3.3962225e-03,2.7021155e-03,-3.4139050e-03,7.9764898e-04,2.2093133e-03,1.4026865e-03,3.3648639e-03,1.8771839e-02,1.0347550e-03
1.1000001e+00,7.2058754e-05,-5.4898153e-04,2.7292308e-04,6.4529220e-03,4.3134673e-03,6.4593031e-03,7.0675775e-04,2.2283426e-03,1.4716890e-03,-9.0889149e-03,1.9028770e-03,6.9000985e-03
1.1100001e+00,1.4659828e-04,-5.0859462e-04,2.8377174e-04,7.4456262e-03,4.0471982e-03,7.4576757e-03,6.2893908e-04,1.7680874e-03,1.4575186e-03,-7.7818746e-03,-4.6025563e-02,-1.4170471e-03
1.1200001e+00,1.9133680e-04,2.0147852e-04,1.3944329e-04,4.3977347e-03,7.1005530e-02,4.5775283e-03,-1.0163334e-03,-1.4052931e-03,8.8288318e-04,-1.6452741e-01,-3.1733835e-01,-5.7463594e-02
1.1300001e+00,1.2335875e-04,1.9994644e-04,1.3704998e-04,-6.7916428e-03,-1.4986729e-04,-6.8040482e-03,-8.2627860e-04,-1.3165607e-03,8.8803455e-04,1.9005501e-02,8.8732521e-03,5.1513767e-04
