time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.0000005e-01,6.6541660e-05,-1.2932833e-04,-7.9686568e-05,-1.3276254e-03,-1.0501324e-01,-1.2024657e-03,-3.2161698e-04,1.5065562e-03,-2.7010597e-04,1.4076405e-01,5.2012367e-01,-1.3788010e-01
2.1000004e-01,-1.1090118e-04,-6.2983562e-04,-3.4886952e-04,-1.7788278e-02,-5.0134320e-02,-1.7462182e-02,1.3798700e-04,4.8901831e-03,-2.0913724e-03,4.5960442e-02,3.3836302e-01,-1.8212682e-01
2.2000003e-01,1.1597498e-04,9.0954607e-04,4.3818604e-04,2.2412519e-02,1.5382111e-01,2.3731980e-02,-1.7002507e-03,-6.7001654e-03,5.8834770e-04,-1.8382394e-01,-1.1590360e+00,2.6797227e-01
2.3000002e-01,3.0696327e-04,5.6117559e-06,1.8901586e-04,1.9162558e-02,-9.0350684e-02,1.9237206e-02,-8.7836501e-04,1.3570355e-03,8.2065521e-04,8.2188646e-02,8.0572086e-01,2.3230773e-02
2.4000001e-01,2.1926478e-04,-3.3782689e-04,4.1222312e-05,-8.7518534e-03,-3.4381634e-02,-8.6390046e-03,-5.4071526e-04,3.7912401e-03,-6.4705264e-05,3.3765007e-02,2.4342069e-01,-8.8536132e-02
2.5000000e-01,1.7013282e-04,-4.2680744e-04,1.6686762e-05,-4.9116078e-03,-8.9206093e-03,-4.8737503e-03,-3.3403555e-04,4.2727452e-03,-2.8087577e-04,2.0667991e-02,4.8150559e-02,-2.1617071e-02
2.5999999e-01,2.0238314e-04,-3.0520523e-07,5.4479872e-05,3.1906321e-03,4.2659905e-02,3.1303440e-03,-7.8262231e-04,2.2435897e-03,3.1717878e-04,-4.4858718e-02,-2.0291574e-01,5.9805512e-02
2.6999998e-01,2.2959537e-04,4.2322168e-04,1.9791442e-04,2.6684314e-03,4.2354250e-02,2.7496748e-03,-1.1943618e-03,-6.2058401e-04,8.1088006e-04,-4.1173992e-02,-2.8641765e-01,4.9370175e-02
2.7999997e-01,2.3509853e-04,5.5018384e-04,1.9949517e-04,5.2537967e-04,1.2696763e-02,5.6223162e-04,-1.9250801e-03,-9.0112773e-04,8.9953032e-04,-7.3071897e-02,-2.8054399e-02,8.8650348e-03
2.8999996e-01,1.4951945e-04,-1.8327725e-04,8.9649744e-05,-8.4990356e-03,-7.3374446e-02,-8.3722711e-03,-7.4670492e-04,2.5861429e-03,4.8025972e-04,1.1783763e-01,3.4872739e-01,-4.1927100e-02
2.9999995e-01,4.1892148e-04,1.7685210e-03,3.7656083e-04,2.6183574e-02,1.9501532e-01,2.8813790e-02,-3.5752218e-03,-9.3085589e-03,2.1755682e-03,-2.8285195e-01,-1.1894713e+00,1.6953101e-01
3.0999994e-01,3.6371597e-04,1.7353575e-03,3.9545476e-04,-5.4986656e-03,-3.2867321e-03,-5.5599768e-03,-3.5668719e-03,-8.8888060e-03,1.8145119e-03,8.3499076e-04,4.1975330e-02,-3.6105665e-02
3.1999993e-01,3.6647735e-04,1.7439617e-03,3.8858359e-04,2.7259461e-04,8.5886172e-04,2.8440124e-04,-3.5454289e-03,-9.0428241e-03,1.7775431e-03,2.1442964e-03,-1.5401819e-02,-3.6968807e-03
3.2999992e-01,4.3431190e-04,1.2732172e-03,2.6466350e-05,6.9548927e-03,-4.7071786e-02,6.6269180e-03,-3.8743671e-03,-3.5639843e-03,1.6057817e-03,-3.2893846e-02,5.4788449e-01,-1.7176157e-02
3.3999991e-01,4.2121786e-04,1.4927961e-03,1.3917235e-04,-1.3937960e-03,2.1959202e-02,-1.1957810e-03,-3.9579220e-03,-5.2965862e-03,1.9120990e-03,-8.3555028e-03,-1.7326036e-01,3.0631764e-02
3.4999990e-01,4.1045986e-04,1.2788917e-03,6.4983822e-05,-9.9112026e-04,-2.1390575e-02,-1.1522618e-03,-3.8659115e-03,-3.4888846e-03,1.8387037e-03,9.2010572e-03,1.8077033e-01,-7.3395371e-03
3.6000013e-01,1.7873911e-04,4.4734703e-04,2.0361753e-04,-2.3042653e-02,-8.3162661e-02,-2.3263640e-02,-1.2365733e-03,-7.9583496e-04,1.1235676e-03,2.6292781e-01,2.6929880e-01,-7.1511978e-02
3.7000012e-01,2.4305566e-04,4.8437507e-04,1.8898021e-04,6.4202701e-03,3.7093328e-03,6.4392767e-03,-1.5155956e-03,-4.9975369e-04,8.9694785e-04,-2.7902258e-02,2.9608155e-02,-2.2661995e-02
3.8000011e-01,1.2651818e-04,-1.3183980e-04,-8.8176822e-05,-1.1625556e-02,-6.1649630e-02,-1.1532763e-02,-5.3145647e-04,1.8893954e-03,-3.9030767e-04,9.8414007e-02,2.3891514e-01,-1.2872568e-01
3.9000010e-01,4.4213798e-05,-3.9506236e-04,-2.1105716e-04,-8.2429211e-03,-2.6344955e-02,-8.1449702e-03,1.7789838e-04,2.9495815e-03,-9.4726342e-04,7.0935553e-02,1.0601871e-01,-5.5695628e-02
4.0000010e-01,2.6949488e-04,-1.1459243e-04,1.7024912e-04,2.2492442e-02,2.8109332e-02,2.2486085e-02,-7.1303253e-04,2.0544862e-03,6.9591451e-04,-8.9093176e-02,-8.9509620e-02,1.6431795e-01
4.1000009e-01,2.9472568e-04,-5.6883630e-05,1.7613702e-04,2.5164983e-03,5.7781654e-03,2.5129789e-03,-8.9439801e-04,1.9950798e-03,5.6356541e-04,-1.8136565e-02,-5.9406461e-03,-1.3234922e-02
4.2000008e-01,2.1497395e-04,-8.8426913e-05,1.5580999e-04,-7.9654653e-03,-3.1889247e-03,-7.9711323e-03,-1.7486949e-03,2.5895210e-03,5.2493016e-04,-8.5429773e-02,5.9444176e-02,-3.8635293e-03
4.3000007e-01,1.3227075e-04,-4.5786722e-04,-4.3591861e-05,-8.2630723e-03,-3.6980280e-02,-8.1142575e-03,-2.1729819e-04,4.2014212e-03,-9.3465804e-05,1.5313982e-01,1.6119018e-01,-6.1839655e-02
4.4000006e-01,5.0887451e-05,-6.2686869e-04,-1.1540281e-04,-8.1443179e-03,-1.6936129e-02,-8.0571857e-03,3.1721766e-04,4.7604892e-03,-7.6096400e-05,5.3451636e-02,5.5906859e-02,1.7369421e-03
4.5000005e-01,-2.1808612e-06,-7.1389325e-04,-1.3896498e-04,-5.3143728e-03,-8.7272958e-03,-5.2582944e-03,6.1305549e-04,5.3179076e-03,-4.1509851e-04,2.9583811e-02,5.5741890e-02,-3.3900244e-02
4.6000004e-01,5.0943660e-05,-1.9531678e-04,1.1270215e-04,5.3041234e-03,5.1870735e-02,5.1921367e-03,-1.4124701e-04,2.3393199e-03,1.8991774e-04,-7.5430321e-02,-2.9785905e-01,6.0501683e-02
4.7000003e-01,4.3467940e-04,1.2988967e-03,5.4289343e-05,3.7693117e-02,1.4946082e-01,3.8891437e-02,-4.1629180e-03,-3.0813353e-03,1.5138102e-03,-4.0216748e-01,-5.4206604e-01,1.3238937e-01
4.8000002e-01,3.6674346e-04,1.1112467e-03,-1.2639452e-04,-6.7116528e-03,-1.8786239e-02,-6.8163853e-03,-3.7460836e-03,-6.0251932e-04,1.7067210e-03,4.1683476e-02,2.4788184e-01,1.9291102e-02
4.9000001e-01,1.9669803e-04,5.5513757e-04,9.0928199e-05,-1.6897866e-02,-5.5609934e-02,-1.7113929e-02,-1.3048417e-03,-1.3568047e-03,2.0042345e-03,2.4412443e-01,-7.5428607e-02,2.9751379e-02
5.0000000e-01,1.0621485e-04,2.9159272e-05,1.5705912e-04,-9.0207484e-03,-5.2610214e-02,-9.0040450e-03,-4.2837805e-04,9.3735821e-04,5.5740617e-04,8.7646446e-02,2.2941651e-01,-1.4468297e-01
5.0999999e-01,5.0664218e-06,-8.0651404e-04,-1.6805723e-04,-1.0196699e-02,-8.3617114e-02,-9.6092778e-03,8.7246789e-04,5.9405895e-03,-8.8426555e-04,1.3008472e-01,5.0032361e-01,-1.4416731e-01
5.1999998e-01,4.6585214e-04,1.0051240e-03,1.5196895e-04,4.5325264e-02,1.8122731e-01,4.6574095e-02,-3.9117604e-03,-2.4926098e-03,9.6160867e-04,-4.7842329e-01,-8.4332074e-01,1.8458760e-01
5.2999997e-01,9.1022066e-05,-5.8731425e-04,-7.4745374e-05,-3.7557608e-02,-1.5939154e-01,-3.6774480e-02,4.3039180e-04,4.4097701e-03,-1.6091848e-04,4.3421564e-01,6.9023865e-01,-1.1225282e-01
5.3999996e-01,9.9200118e-05,-2.2084029e-04,-1.1048429e-04,8.0815235e-04,3.6649253e-02,7.4224914e-04,-2.7563512e-04,2.0495903e-03,-5.4765350e-04,-7.0602759e-02,-2.3601820e-01,-3.8673539e-02
5.4999995e-01,4.9198783e-05,-3.7678270e-04,-1.9550790e-04,-5.0071176e-03,-1.5609377e-02,-4.9456765e-03,6.0526321e-05,3.1033779e-03,-1.2077820e-03,3.3616176e-02,1.0537887e-01,-6.6012917e-02
5.5999994e-01,5.9673915e-05,6.9904956e-05,-1.8267829e-05,1.0283200e-03,4.4669542e-02,1.0351357e-03,-4.4317689e-04,2.6388100e-04,-5.7496011e-04,-5.0370369e-02,-2.8394997e-01,6.3282253e-02
5.6999993e-01,8.0034138e-05,-1.0766449e-04,-4.6293218e-05,2.0446670e-03,-1.7753278e-02,2.0593477e-03,-4.5668600e-04,1.3438362e-03,-2.6213078e-04,-1.3509121e-03,1.0799563e-01,3.1282963e-02
5.7999992e-01,-1.3766965e-05,-6.0095238e-04,-2.4689860e-04,-9.4170624e-03,-4.9362166e-02,-9.1653087e-03,5.0515910e-04,4.1087271e-03,-1.2828330e-03,9.6184601e-02,2.7648935e-01,-1.0207032e-01
5.8999991e-01,1.5712906e-04,3.6168948e-04,9.9202477e-05,1.6944401e-02,9.6271466e-02,1.7193414e-02,-1.4736249e-03,-1.0436292e-03,1.9555282e-04,-1.9787859e-01,-5.1523612e-01,1.4783872e-01
5.9999990e-01,-7.2169567e-06,-3.8366049e-04,-1.8482537e-04,-1.6457844e-02,-7.4579979e-02,-1.6206042e-02,1.1590378e-04,2.8698584e-03,-8.8802955e-04,1.5895302e-01,3.9134913e-01,-1.0835834e-01
6.1000013e-01,1.3630761e-04,5.8078496e-04,-7.0239104e-05,1.4194186e-02,9.6434721e-02,1.4558893e-02,-1.4852199e-03,-1.9931462e-03,1.0229306e-03,-1.6010870e-01,-4.8628933e-01,1.9109164e-01
6.2000012e-01,8.0664433e-05,4.5769208e-04,-1.7226275e-04,-5.5474392e-03,-1.2309061e-02,-5.5816826e-03,-1.0787619e-03,-1.1183029e-03,6.4708664e-04,4.0645840e-02,8.7484411e-02,-3.7584429e-02
6.3000011e-01,9.7809173e-05,4.1694234e-04,-1.6608972e-04,1.7172791e-03,-4.0745112e-03,1.7127768e-03,-9.8118203e-04,-7.1055271e-04,6.9615605e-04,9.7579943e-03,4.0775058e-02,4.9069455e-03
6.4000010e-01,6.1585408e-05,4.6911367e-04,-1.8324721e-04,-3.6272605e-03,5.2151279e-03,-3.6203903e-03,-1.2897433e-03,-7.3598020e-04,5.0923549e-04,-3.0856157e-02,-2.5427511e-03,-1.8692073e-02
6.5000010e-01,2.5655011e-05,3.2707708e-04,-2.1174398e-04,-3.5795582e-03,-1.4205972e-02,-3.5974142e-03,-8.6723867e-04,-2.2593762e-04,3.2436489e-04,4.2250504e-02,5.1004306e-02,-1.8487077e-02
6.6000009e-01,1.2576673e-04,6.1319355e-04,5.7188341e-05,9.9682835e-03,2.8598530e-02,1.0091226e-02,-1.2659237e-03,-2.5655210e-03,6.6599355e-04,-3.9868544e-02,-2.3395856e-01,3.4162898e-02
6.7000008e-01,1.6242639e-04,5.9791373e-04,7.9955543e-05,3.6659384e-03,-1.5323428e-03,3.6641813e-03,-1.1565033e-03,-2.3458649e-03,4.8981219e-04,1.0942052e-02,2.1965632e-02,-1.7618153e-02
6.8000007e-01,1.1631924e-04,6.1859811e-04,5.3639872e-05,-4.6125845e-03,2.0696284e-03,-4.6083216e-03,-1.5803933e-03,-1.8388145e-03,3.0333596e-04,-4.2389041e-02,5.0705089e-02,-1.8647641e-02
6.9000006e-01,7.7614359e-05,5.2370221e-04,4.0728441e-05,-3.8568803e-03,-9.4870804e-03,-3.8902029e-03,-1.2210220e-03,-1.8647163e-03,5.2206473e-04,3.5937164e-02,-2.5901900e-03,2.1872899e-02
7.0000005e-01,5.1616423e-05,-4.7184286e-05,-2.0209260e-04,-2.5859887e-03,-5.7093165e-02,-2.5142069e-03,-2.5989378e-04,1.4812222e-03,-3.9615946e-04,9.6112916e-02,3.3459418e-01,-9.1822507e-02
7.1000004e-01,2.3216472e-04,5.7629713e-04,-4.3894118e-05,1.7932188e-02,6.2353744e-02,1.8157657e-02,-2.1197583e-03,-1.8003860e-03,-5.2878933e-04,-1.8598663e-01,-3.2816113e-01,-1.3263000e-02
7.2000003e-01,2.6806599e-04,2.2986957e-04,1.2231807e-04,3.6333005e-03,-3.4641099e-02,3.5629060e-03,-1.3367209e-03,-8.7748585e-04,8.7258002e-04,7.8303813e-02,9.2290099e-02,1.4013707e-01
7.3000002e-01,-5.3663446e-05,-5.1779472e-04,-2.1315574e-04,-3.2209217e-02,-7.4916240e-02,-3.1786057e-02,-2.3891437e-04,4.4458242e-03,-1.6831500e-03,1.0978076e-01,5.3233151e-01,-2.5557325e-01
7.4000001e-01,1.0557001e-04,8.8786625e-04,4.2519435e-04,1.5659597e-02,1.4048959e-01,1.6835245e-02,-1.7869125e-03,-6.4004283e-03,7.8842735e-04,-1.5479996e-01,-1.0846263e+00,2.4715797e-01
7.5000000e-01,2.4893177e-05,-2.9206647e-04,-1.5529611e-04,-8.0007111e-03,-1.1802195e-01,-7.7085705e-03,-6.2963975e-04,2.9816620e-03,-9.0708193e-04,1.1572739e-01,9.3820992e-01,-1.6955109e-01
7.5999999e-01,1.3898793e-04,4.9660676e-05,2.6919111e-05,1.1369768e-02,3.4183250e-02,1.1417670e-02,-9.0963480e-04,1.2182052e-05,7.5607086e-04,-2.7999531e-02,-2.9694827e-01,1.6631544e-01
7.6999998e-01,1.0539858e-04,4.6995129e-04,-6.9870949e-05,-3.4042939e-03,4.2030093e-02,-3.3003605e-03,-1.1369716e-03,-1.4523797e-03,7.2283211e-04,-2.2733698e-02,-1.4645632e-01,-3.3238776e-03
7.7999997e-01,8.7912827e-05,8.6371057e-04,-2.6120177e-06,-1.8035106e-03,3.9380016e-02,-1.5948086e-03,-1.4486010e-03,-3.9601575e-03,1.2026187e-03,-3.1162969e-02,-2.5077802e-01,4.7978707e-02
7.8999996e-01,1.8125484e-04,7.6018964e-04,1.1272752e-04,9.3417517e-03,-1.0365241e-02,9.3120594e-03,-1.8421471e-03,-3.2534675e-03,1.2326699e-03,-3.9354649e-02,7.0669069e-02,3.0051199e-03
7.9999995e-01,3.5872787e-05,4.1857087e-05,-1.6865756e-04,-1.4499413e-02,-7.1860795e-02,-1.4440889e-02,-6.0807516e-04,1.2869238e-03,-3.3548393e-04,1.2340731e-01,4.5403956e-01,-1.5681553e-01
8.0999994e-01,-1.3043287e-06,2.7740553e-04,-2.2405631e-04,-3.7363752e-03,2.3550841e-02,-3.7245077e-03,-7.8968056e-04,2.9099161e-04,-1.6245885e-05,-1.8160557e-02,-9.9593317e-02,3.1923835e-02
8.1999993e-01,1.6103695e-04,6.3911400e-04,-1.3731668e-05,1.6170747e-02,3.6154544e-02,1.6333504e-02,-1.2538759e-03,-2.2503479e-03,1.1099987e-03,-4.6419576e-02,-2.5413419e-01,1.1262457e-01
8.2999992e-01,1.2267420e-04,5.1967114e-06,-2.4336878e-05,-3.8185226e-03,-6.3393807e-02,-3.8206122e-03,-2.7198064e-04,2.5518619e-04,1.3391462e-04,9.8189618e-02,2.5055364e-01,-9.7608504e-02
8.3999991e-01,2.4841523e-04,2.5413467e-04,4.8334877e-05,1.2541356e-02,2.4898528e-02,1.2597486e-02,-1.1987225e-03,-8.2199797e-04,2.3126342e-04,-9.2674278e-02,-1.0771852e-01,9.7348888e-03
8.4999990e-01,2.2872568e-04,4.9956803e-04,1.9267367e-04,-2.0099505e-03,2.4543952e-02,-1.9195264e-03,-1.6990540e-03,-2.0434038e-03,3.5748540e-04,-5.0033193e-02,-1.2214070e-01,1.2622210e-02
8.6000013e-01,2.1422258e-05,-3.4170341e-05,-3.7168781e-05,-2.0731742e-02,-5.3398715e-02,-2.0660663e-02,-2.6167972e-04,9.9949361e-04,-7.6448561e-04,1.4373414e-01,3.0428277e-01,-1.1219453e-01
8.7000012e-01,7.9779773e-05,3.0367810e-05,-1.3882788e-04,5.8356391e-03,6.4654194e-03,5.8230229e-03,-5.5223292e-04,1.4373584e-03,-5.9085162e-04,-2.9055348e-02,4.3786523e-02,1.7363416e-02
8.8000011e-01,1.9015944e-04,6.6853014e-04,1.2455032e-04,1.0915397e-02,6.3811296e-02,1.1187753e-02,-1.8596117e-03,-2.2864551e-03,3.5219932e-04,-1.3073800e-01,-3.7238171e-01,9.4305184e-02
8.9000010e-01,9.1861827e-05,5.7311171e-05,-1.3049235e-04,-9.7836205e-03,-6.1142867e-02,-9.7453938e-03,-8.3616411e-04,1.2993742e-03,-5.0482864e-04,1.0234486e-01,3.5858328e-01,-8.5702878e-02
9.0000010e-01,1.2784102e-04,1.3393285e-03,-1.5136386e-04,3.0941132e-03,1.2819079e-01,4.3764286e-03,-3.9467829e-03,-6.0872029e-03,-6.1222050e-04,-3.1106218e-01,-7.3865842e-01,-1.0739195e-02
9.1000009e-01,-1.5151905e-04,-8.2927851e-04,-3.8137026e-04,-2.8116126e-02,-2.1700337e-01,-2.6617993e-02,5.5271043e-04,5.7965458e-03,-2.1585371e-03,4.4994976e-01,1.1883760e+00,-1.5463180e-01
9.2000008e-01,6.1641124e-05,8.2103261e-04,4.1149054e-04,2.1030139e-02,1.6493095e-01,2.2351357e-02,-1.6501269e-03,-6.1936876e-03,6.3536751e-04,-2.2028394e-01,-1.1990245e+00,2.7939072e-01
9.3000007e-01,9.5953572e-05,9.4232531e-04,4.2685549e-04,3.4028306e-03,1.2113483e-02,3.5143499e-03,-2.0919013e-03,-6.6053868e-03,8.8462472e-04,-4.4177482e-02,-4.1169958e-02,2.4925744e-02
9.4000006e-01,7.7548857e-05,8.9893272e-04,4.1159575e-04,-1.8313885e-03,-4.3312522e-03,-1.8681973e-03,-1.8588861e-03,-6.1595079e-03,5.5155050e-04,2.3301539e-02,4.4587930e-02,-3.3307453e-02
9.5000005e-01,1.5706980e-04,3.3652197e-04,9.0324429e-05,8.0176202e-03,-5.6239744e-02,7.8959037e-03,-1.2268584e-03,-1.0616312e-03,4.3690104e-04,6.3202828e-02,5.0978815e-01,-1.1464957e-02
9.6000004e-01,1.5517338e-04,6.1418002e-04,7.2174766e-05,-2.2676240e-04,2.7765927e-02,-1.2331268e-04,-1.3401772e-03,-2.3927650e-03,4.7577318e-04,-1.1331890e-02,-1.3311350e-01,3.8872168e-03
9.7000003e-01,-8.6813417e-06,-9.3470601e-05,-1.9705078e-04,-1.6386825e-02,-7.0796125e-02,-1.6249696e-02,-1.1014309e-04,1.7894385e-03,-5.5744633e-04,1.2300353e-01,4.1822075e-01,-1.0332205e-01
9.8000002e-01,-2.1457787e-05,2.8804788e-04,-2.2325695e-04,-1.3049159e-03,3.8150803e-02,-1.2823757e-03,-7.1015645e-04,1.2870902e-04,-1.3830296e-04,-6.0001393e-02,-1.6607310e-01,4.1914377e-02
9.9000001e-01,8.4454008e-05,1.0060726e-03,1.8249814e-05,1.0428800e-02,7.1783733e-02,1.0875993e-02,-2.1393063e-03,-3.8462801e-03,8.2653536e-04,-1.4291512e-01,-3.9749929e-01,9.6483923e-02
1.0000000e+00,9.3636643e-05,6.0867504e-04,5.7060790e-05,9.7284380e-04,-3.9740479e-02,8.2800632e-04,-1.3840743e-03,-2.2825060e-03,4.5999534e-04,7.5523273e-02,1.5637756e-01,-3.6654037e-02
1.0100000e+00,5.9222575e-05,8.2651121e-05,-6.5795569e-06,-3.4218655e-03,-5.2604520e-02,-3.4291190e-03,-4.0090663e-04,2.0445953e-04,-4.4886766e-04,9.8316863e-02,2.4869679e-01,-9.0886386e-02
1.0200000e+00,7.7573822e-05,8.6414432e-04,4.1028097e-04,1.6860399e-03,7.8140945e-02,2.2832281e-03,-1.9025062e-03,-5.7293394e-03,2.1986007e-04,-1.5016010e-01,-5.9338046e-01,6.6872836e-02
1.0300000e+00,1.7946703e-04,1.0582575e-03,4.6227379e-04,1.0126090e-02,1.9372899e-02,1.0324628e-02,-2.8596435e-03,-6.5779952e-03,7.5428633e-04,-9.5713819e-02,-8.4865665e-02,5.3442677e-02
1.0400000e+00,1.0200020e-04,-5.5053230e-05,-4.0973915e-05,-7.6159384e-03,-1.1135126e-01,-7.5860240e-03,-1.1865152e-03,1.4310301e-03,-1.7425010e-04,1.6731298e-01,8.0090329e-01,-9.2853731e-02
1.0500000e+00,2.7673730e-04,2.3324958e-04,8.9921154e-05,1.7423499e-02,2.8840671e-02,1.7506752e-02,-1.2835247e-03,-6.8824421e-04,7.5569118e-04,-9.7009521e-03,-2.1192763e-01,9.2994217e-02
1.0599999e+00,1.6688614e-04,-2.3175843e-05,-2.3446385e-05,-1.0955133e-02,-2.5657130e-02,-1.0981074e-02,-8.5160719e-04,4.7484793e-04,7.4182804e-04,4.3191787e-02,1.1630932e-01,-1.3863153e-03
1.0699999e+00,-2.4916862e-05,-4.8401811e-04,-2.4351625e-04,-1.9211620e-02,-4.6156152e-02,-1.8975051e-02,1.1587826e-04,3.8869742e-03,-1.3544642e-03,9.6748638e-02,3.4121295e-01,-2.0962943e-01
1.0799999e+00,1.5879570e-04,6.1687896e-04,9.3754723e-05,1.8183426e-02,1.1007844e-01,1.8624560e-02,-1.6436861e-03,-2.2387692e-03,3.7385556e-04,-1.7595660e-01,-6.1257492e-01,1.7283214e-01
1.0899999e+00,1.6108403e-04,5.2085130e-04,6.6079487e-05,2.4001968e-04,-9.6029321e-03,2.0998709e-04,-1.1736803e-03,-1.9717451e-03,3.6667438e-04,4.7000627e-02,2.6702434e-02,-7.1811944e-04
1.0999999e+00,1.3005469e-04,5.6141907e-04,4.1986600e-05,-3.1074314e-03,4.0584658e-03,-3.0962267e-03,-1.3044712e-03,-1.8505050e-03,2.5592100e-04,-1.3079110e-02,1.2124021e-02,-1.1075349e-02
1.1100001e+00,1.3739503e-04,6.1219792e-04,-5.4401948e-05,7.2554884e-04,5.0777010e-03,7.4284791e-04,-1.5635961e-03,-1.6365173e-03,7.1766407e-04,-2.5911899e-02,2.1398274e-02,4.6173251e-02
1.1200001e+00,2.5946131e-05,1.4077580e-03,3.2804654e-04,-1.1320651e-02,7.9622782e-02,-1.0471095e-02,-2.3832972e-03,-8.6438246e-03,1.2394928e-03,-8.1970180e-02,-7.0073140e-01,5.2182918e-02
