time, steering, throttle
9.4004e+00,0.0000e+00,1.1996e-01
9.4998e+00,0.0000e+00,1.0003e-01
9.6005e+00,0.0000e+00,7.9919e-02
9.7003e+00,0.0000e+00,5.9950e-02
9.8001e+00,0.0000e+00,4.0001e-02
9.9042e+00,0.0000e+00,1.9204e-02
1.0000e+01,0.0000e+00,0.0000e+00
1.0101e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1901e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2201e+01,0.0000e+00,0.0000e+00
1.2300e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2500e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
1.2900e+01,0.0000e+00,0.0000e+00
1.3001e+01,0.0000e+00,0.0000e+00
1.3100e+01,0.0000e+00,0.0000e+00
1.3201e+01,0.0000e+00,0.0000e+00
1.3300e+01,0.0000e+00,0.0000e+00
1.3400e+01,0.0000e+00,0.0000e+00
1.3500e+01,0.0000e+00,0.0000e+00
1.3600e+01,0.0000e+00,0.0000e+00
1.3701e+01,0.0000e+00,0.0000e+00
1.3800e+01,0.0000e+00,0.0000e+00
1.3900e+01,0.0000e+00,0.0000e+00
1.4004e+01,0.0000e+00,0.0000e+00
1.4100e+01,0.0000e+00,0.0000e+00
1.4200e+01,0.0000e+00,0.0000e+00
1.4300e+01,0.0000e+00,0.0000e+00
