time, steering, throttle
8.0028e+00,0.0000e+00,3.9950e-01
8.1057e+00,0.0000e+00,3.7893e-01
8.2096e+00,0.0000e+00,3.5815e-01
8.3000e+00,0.0000e+00,3.4006e-01
8.3999e+00,0.0000e+00,3.2008e-01
8.5001e+00,0.0000e+00,3.0004e-01
8.5999e+00,0.0000e+00,2.8009e-01
8.7004e+00,0.0000e+00,2.5998e-01
8.8000e+00,0.0000e+00,2.4007e-01
8.9001e+00,0.0000e+00,2.2005e-01
9.0004e+00,0.0000e+00,1.9997e-01
9.1000e+00,0.0000e+00,1.8008e-01
9.1998e+00,0.0000e+00,1.6008e-01
9.2999e+00,0.0000e+00,1.4008e-01
9.3999e+00,0.0000e+00,1.2009e-01
9.5004e+00,0.0000e+00,1.0008e-01
9.6000e+00,0.0000e+00,8.0061e-02
9.7001e+00,0.0000e+00,6.0053e-02
9.7999e+00,0.0000e+00,4.0080e-02
9.9002e+00,0.0000e+00,2.0049e-02
1.0000e+01,0.0000e+00,5.1165e-05
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0302e+01,0.0000e+00,0.0000e+00
1.0400e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1001e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1201e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1700e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2201e+01,0.0000e+00,0.0000e+00
1.2300e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2500e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
1.2900e+01,0.0000e+00,0.0000e+00
1.3000e+01,0.0000e+00,0.0000e+00
1.3100e+01,0.0000e+00,0.0000e+00
1.3200e+01,0.0000e+00,0.0000e+00
1.3300e+01,0.0000e+00,0.0000e+00
1.3400e+01,0.0000e+00,0.0000e+00
1.3503e+01,0.0000e+00,0.0000e+00
1.3615e+01,0.0000e+00,0.0000e+00
1.3700e+01,0.0000e+00,0.0000e+00
