time, steering, throttle
7.5999e+00,0.0000e+00,4.8006e-01
7.6998e+00,0.0000e+00,4.6007e-01
7.7998e+00,0.0000e+00,4.4005e-01
7.8999e+00,0.0000e+00,4.2005e-01
7.9999e+00,0.0000e+00,4.0004e-01
8.0999e+00,0.0000e+00,3.8005e-01
8.1998e+00,0.0000e+00,3.6006e-01
8.3018e+00,0.0000e+00,3.4007e-01
8.3998e+00,0.0000e+00,3.2007e-01
8.4999e+00,0.0000e+00,3.0004e-01
8.6008e+00,0.0000e+00,2.7986e-01
8.6997e+00,0.0000e+00,2.6008e-01
8.8001e+00,0.0000e+00,2.4003e-01
8.8999e+00,0.0000e+00,2.2005e-01
8.9997e+00,0.0000e+00,2.0008e-01
9.0999e+00,0.0000e+00,1.8005e-01
9.1998e+00,0.0000e+00,1.6006e-01
9.2999e+00,0.0000e+00,1.4005e-01
9.3999e+00,0.0000e+00,1.2005e-01
9.4998e+00,0.0000e+00,1.0006e-01
9.5999e+00,0.0000e+00,8.0061e-02
9.6997e+00,0.0000e+00,6.0075e-02
9.7998e+00,0.0000e+00,4.0055e-02
9.9000e+00,0.0000e+00,2.0024e-02
1.0000e+01,0.0000e+00,3.2043e-05
1.0100e+01,0.0000e+00,0.0000e+00
1.0200e+01,0.0000e+00,0.0000e+00
1.0300e+01,0.0000e+00,0.0000e+00
1.0405e+01,0.0000e+00,0.0000e+00
1.0500e+01,0.0000e+00,0.0000e+00
1.0600e+01,0.0000e+00,0.0000e+00
1.0700e+01,0.0000e+00,0.0000e+00
1.0800e+01,0.0000e+00,0.0000e+00
1.0900e+01,0.0000e+00,0.0000e+00
1.1000e+01,0.0000e+00,0.0000e+00
1.1100e+01,0.0000e+00,0.0000e+00
1.1200e+01,0.0000e+00,0.0000e+00
1.1300e+01,0.0000e+00,0.0000e+00
1.1400e+01,0.0000e+00,0.0000e+00
1.1500e+01,0.0000e+00,0.0000e+00
1.1600e+01,0.0000e+00,0.0000e+00
1.1701e+01,0.0000e+00,0.0000e+00
1.1800e+01,0.0000e+00,0.0000e+00
1.1900e+01,0.0000e+00,0.0000e+00
1.2000e+01,0.0000e+00,0.0000e+00
1.2100e+01,0.0000e+00,0.0000e+00
1.2200e+01,0.0000e+00,0.0000e+00
1.2300e+01,0.0000e+00,0.0000e+00
1.2400e+01,0.0000e+00,0.0000e+00
1.2500e+01,0.0000e+00,0.0000e+00
1.2600e+01,0.0000e+00,0.0000e+00
1.2700e+01,0.0000e+00,0.0000e+00
1.2800e+01,0.0000e+00,0.0000e+00
1.2900e+01,0.0000e+00,0.0000e+00
1.3000e+01,0.0000e+00,0.0000e+00
1.3100e+01,0.0000e+00,0.0000e+00
1.3200e+01,0.0000e+00,0.0000e+00
1.3300e+01,0.0000e+00,0.0000e+00
1.3400e+01,0.0000e+00,0.0000e+00
1.3501e+01,0.0000e+00,0.0000e+00
