time,velo
5.1399e+00,8.0887e-01
5.1499e+00,7.9597e-01
5.1599e+00,8.0434e-01
5.1699e+00,7.9000e-01
5.1799e+00,8.1533e-01
5.1899e+00,7.7163e-01
5.1999e+00,7.9629e-01
5.2099e+00,7.7951e-01
5.2199e+00,7.8889e-01
5.2299e+00,7.8851e-01
5.2399e+00,7.4608e-01
5.2499e+00,7.6833e-01
5.2599e+00,7.6721e-01
5.2699e+00,7.6139e-01
5.2799e+00,7.5317e-01
5.2899e+00,7.1881e-01
5.2999e+00,7.1183e-01
5.3099e+00,7.0731e-01
5.3199e+00,6.9967e-01
5.3299e+00,6.8392e-01
5.3399e+00,7.1773e-01
5.3499e+00,6.9414e-01
5.3599e+00,7.3375e-01
5.3699e+00,6.9672e-01
5.3799e+00,7.1092e-01
5.3899e+00,6.6877e-01
5.3999e+00,6.5347e-01
5.4099e+00,6.4636e-01
5.4199e+00,6.7087e-01
5.4299e+00,6.5599e-01
5.4399e+00,6.7063e-01
5.4499e+00,6.6065e-01
5.4599e+00,6.6046e-01
5.4699e+00,6.2440e-01
5.4799e+00,6.4053e-01
5.4899e+00,6.0230e-01
5.4999e+00,6.0522e-01
5.5099e+00,6.3051e-01
5.5199e+00,6.1052e-01
5.5299e+00,6.2522e-01
5.5399e+00,5.8863e-01
5.5499e+00,6.0490e-01
5.5599e+00,5.8237e-01
5.5699e+00,5.7331e-01
5.5799e+00,5.7653e-01
5.5899e+00,5.6040e-01
5.5999e+00,5.5518e-01
5.6099e+00,5.6917e-01
5.6199e+00,5.4182e-01
5.6299e+00,5.6569e-01
5.6399e+00,5.5050e-01
5.6499e+00,5.2648e-01
5.6599e+00,5.3614e-01
5.6699e+00,5.6520e-01
5.6799e+00,5.2244e-01
5.6899e+00,5.0416e-01
5.6999e+00,5.0589e-01
5.7099e+00,5.1531e-01
5.7199e+00,5.1260e-01
5.7299e+00,4.7975e-01
5.7399e+00,5.0159e-01
5.7499e+00,4.9156e-01
5.7599e+00,4.8362e-01
5.7699e+00,4.5493e-01
5.7799e+00,4.8444e-01
5.7899e+00,4.5737e-01
5.7999e+00,4.4313e-01
5.8099e+00,4.2447e-01
5.8199e+00,4.3158e-01
5.8299e+00,4.0138e-01
5.8399e+00,4.1592e-01
5.8499e+00,3.8780e-01
5.8599e+00,4.0858e-01
5.8699e+00,3.9201e-01
5.8799e+00,3.9212e-01
5.8899e+00,3.8521e-01
5.8999e+00,3.8650e-01
5.9099e+00,3.5334e-01
5.9199e+00,3.6085e-01
5.9299e+00,3.5014e-01
5.9399e+00,3.6353e-01
5.9499e+00,3.4767e-01
5.9599e+00,3.4377e-01
5.9699e+00,3.1696e-01
5.9799e+00,3.1832e-01
5.9899e+00,3.1537e-01
5.9999e+00,2.9352e-01
6.0099e+00,3.1410e-01
6.0199e+00,3.0469e-01
6.0299e+00,3.1224e-01
6.0399e+00,3.0002e-01
6.0499e+00,3.0792e-01
6.0599e+00,2.6334e-01
6.0699e+00,3.2444e-01
6.0799e+00,2.5764e-01
6.0899e+00,2.7794e-01
6.0999e+00,2.4380e-01
6.1099e+00,2.6844e-01
6.1199e+00,2.6988e-01
6.1299e+00,2.4030e-01
6.1399e+00,2.1617e-01
6.1499e+00,2.5678e-01
6.1599e+00,2.8348e-01
6.1699e+00,2.1820e-01
6.1799e+00,2.3285e-01
6.1899e+00,2.0785e-01
6.1999e+00,2.1338e-01
6.2099e+00,2.3265e-01
6.2199e+00,1.8646e-01
6.2299e+00,1.9800e-01
6.2399e+00,2.0026e-01
6.2499e+00,1.7460e-01
6.2599e+00,1.9462e-01
6.2699e+00,1.6356e-01
6.2799e+00,1.6420e-01
6.2899e+00,1.6551e-01
6.2999e+00,1.5537e-01
6.3099e+00,1.6173e-01
6.3199e+00,1.6200e-01
6.3299e+00,1.5031e-01
6.3399e+00,1.4316e-01
6.3499e+00,1.6163e-01
6.3599e+00,1.3204e-01
6.3699e+00,1.0069e-01
6.3799e+00,1.2465e-01
6.3899e+00,1.0416e-01
6.3999e+00,8.1464e-02
6.4099e+00,9.3059e-02
6.4199e+00,8.3845e-02
6.4299e+00,9.2160e-02
6.4399e+00,7.2049e-02
6.4499e+00,9.5580e-02
6.4599e+00,9.5956e-02
6.4699e+00,5.5889e-02
6.4799e+00,5.2627e-02
6.4899e+00,4.7708e-02
6.4999e+00,3.4041e-02
6.5099e+00,2.8999e-02
6.5199e+00,3.3947e-02
6.5299e+00,7.5859e-02
6.5399e+00,3.8188e-02
6.5499e+00,6.9244e-02
6.5599e+00,4.2381e-02
6.5699e+00,1.1689e-02
6.5799e+00,8.8954e-03
6.5899e+00,1.5039e-02
6.5999e+00,1.4918e-02
6.6099e+00,1.2936e-02
6.6199e+00,1.8975e-02
6.6299e+00,1.5964e-02
6.6399e+00,2.9679e-02
6.6499e+00,1.3561e-02
6.6599e+00,1.4782e-02
6.6699e+00,2.7683e-02
6.6799e+00,3.0396e-02
6.6899e+00,3.6037e-02
6.6999e+00,4.2649e-02
6.7099e+00,2.0648e-02
6.7199e+00,2.4303e-02
6.7299e+00,1.7365e-02
6.7399e+00,1.9286e-02
6.7499e+00,2.9851e-02
6.7599e+00,4.2423e-02
6.7699e+00,2.8933e-02
6.7799e+00,3.3800e-02
6.7899e+00,3.4814e-02
6.7999e+00,2.5904e-02
6.8099e+00,2.3426e-02
6.8199e+00,3.3377e-02
6.8299e+00,4.6051e-02
6.8399e+00,2.7985e-02
6.8499e+00,1.9557e-02
6.8599e+00,1.4833e-02
6.8699e+00,2.8621e-02
6.8799e+00,2.0651e-02
6.8899e+00,3.0030e-02
6.8999e+00,2.8826e-02
6.9099e+00,2.9905e-02
6.9199e+00,1.5183e-02
6.9299e+00,2.4693e-02
6.9399e+00,2.6053e-02
6.9499e+00,2.3207e-02
6.9599e+00,2.0054e-02
6.9699e+00,3.0467e-02
6.9799e+00,1.1156e-02
6.9899e+00,1.5799e-02
6.9999e+00,1.3732e-02
7.0099e+00,2.3526e-02
7.0199e+00,9.4583e-03
7.0299e+00,1.1524e-02
7.0399e+00,3.1638e-02
7.0499e+00,1.5257e-02
7.0599e+00,7.8358e-03
7.0699e+00,3.7426e-02
7.0799e+00,9.0078e-03
7.0899e+00,2.8189e-02
7.0999e+00,2.5247e-02
7.1099e+00,1.2646e-02
7.1199e+00,6.9971e-03
7.1299e+00,2.6768e-02
7.1399e+00,1.8363e-02
7.1499e+00,2.0864e-02
7.1599e+00,2.4827e-02
7.1699e+00,2.7950e-02
7.1799e+00,1.1467e-02
7.1899e+00,2.1289e-02
7.1999e+00,6.4768e-03
7.2099e+00,7.6378e-04
7.2199e+00,9.5078e-03
7.2299e+00,2.4546e-02
7.2399e+00,8.6222e-03
7.2499e+00,5.9790e-03
7.2599e+00,5.4831e-02
7.2699e+00,2.9810e-02
7.2799e+00,1.6238e-02
7.2899e+00,2.2549e-02
7.2999e+00,2.3903e-02
7.3099e+00,1.4450e-02
7.3199e+00,2.5753e-03
7.3299e+00,3.5395e-02
7.3399e+00,1.1257e-02
7.3499e+00,1.4754e-03
7.3599e+00,3.9751e-02
7.3699e+00,6.5041e-03
7.3799e+00,2.0945e-03
7.3899e+00,3.2060e-02
7.3999e+00,3.3482e-02
7.4099e+00,1.7318e-02
7.4199e+00,8.5615e-03
7.4299e+00,1.4470e-02
7.4399e+00,6.1160e-03
7.4499e+00,2.0039e-02
7.4599e+00,1.6403e-02
7.4699e+00,7.1981e-03
7.4799e+00,6.2070e-03
7.4899e+00,1.0405e-02
7.4999e+00,5.5789e-03
7.5099e+00,5.7768e-03
7.5199e+00,1.1100e-02
7.5299e+00,1.8475e-02
7.5399e+00,7.6328e-03
7.5499e+00,8.5527e-03
7.5599e+00,3.2089e-03
7.5699e+00,4.6783e-03
7.5799e+00,1.0461e-02
7.5899e+00,9.9915e-03
7.5999e+00,2.5508e-02
7.6099e+00,1.3668e-02
7.6199e+00,1.0620e-02
7.6299e+00,7.2423e-03
7.6399e+00,2.4496e-02
7.6499e+00,1.1692e-03
7.6599e+00,2.1057e-02
7.6699e+00,5.9504e-03
7.6799e+00,1.9709e-02
7.6899e+00,5.8253e-03
7.6999e+00,2.3249e-03
7.7099e+00,1.8971e-03
7.7199e+00,4.2495e-03
7.7299e+00,2.7486e-02
7.7399e+00,7.1088e-03
7.7499e+00,1.1270e-03
7.7599e+00,3.0860e-02
7.7699e+00,6.5312e-03
7.7799e+00,6.7550e-03
7.7899e+00,2.6861e-03
7.7999e+00,2.4202e-02
7.8099e+00,4.4625e-03
7.8199e+00,3.1387e-02
7.8299e+00,6.0031e-03
7.8399e+00,2.0479e-02
7.8499e+00,3.0375e-03
7.8599e+00,1.1041e-02
7.8699e+00,2.5284e-03
7.8799e+00,4.2412e-02
7.8899e+00,1.2957e-02
7.8999e+00,8.5380e-03
7.9099e+00,1.3267e-03
7.9199e+00,1.6393e-02
7.9299e+00,7.4870e-03
7.9399e+00,2.3488e-02
7.9499e+00,2.8000e-03
7.9599e+00,3.0561e-02
7.9699e+00,2.0958e-02
7.9799e+00,9.5641e-03
7.9899e+00,9.3989e-03
7.9999e+00,1.5869e-02
8.0099e+00,1.5483e-02
8.0199e+00,1.4652e-02
8.0299e+00,7.4235e-03
8.0399e+00,3.1005e-02
8.0499e+00,2.6241e-03
8.0599e+00,4.5510e-02
8.0699e+00,3.9898e-02
8.0799e+00,1.3554e-02
8.0899e+00,6.6670e-03
8.0999e+00,3.9185e-03
8.1099e+00,1.0488e-02
8.1199e+00,2.0080e-02
8.1299e+00,1.7880e-02
8.1399e+00,4.9875e-03
8.1499e+00,4.2575e-03
8.1599e+00,4.4464e-03
8.1699e+00,3.6619e-03
8.1799e+00,2.6998e-02
8.1899e+00,1.2436e-02
8.1999e+00,2.0550e-02
8.2099e+00,3.3232e-02
8.2199e+00,2.3208e-02
8.2299e+00,5.6373e-04
8.2399e+00,1.5616e-02
8.2499e+00,1.2721e-02
8.2599e+00,1.8987e-02
8.2699e+00,1.7945e-02
8.2799e+00,2.0843e-02
8.2899e+00,2.7054e-02
8.2999e+00,1.4452e-02
8.3099e+00,1.4595e-02
8.3199e+00,2.2549e-02
8.3299e+00,3.9091e-03
8.3399e+00,3.0010e-02
8.3499e+00,1.8973e-02
8.3599e+00,8.4577e-03
8.3699e+00,7.5263e-03
8.3799e+00,2.2316e-02
8.3899e+00,2.0912e-02
8.3999e+00,1.4432e-03
8.4099e+00,1.6529e-02
8.4199e+00,5.9530e-03
8.4299e+00,8.9385e-03
8.4399e+00,5.6030e-03
8.4499e+00,1.0470e-02
8.4599e+00,3.7143e-03
8.4699e+00,1.0911e-02
8.4799e+00,5.3719e-03
8.4899e+00,1.4797e-02
8.4999e+00,1.6037e-02
8.5099e+00,4.7788e-02
8.5199e+00,4.2345e-03
8.5299e+00,1.4163e-02
8.5399e+00,1.9716e-03
8.5499e+00,1.9659e-02
8.5599e+00,6.8007e-03
8.5699e+00,1.2046e-02
8.5799e+00,7.9494e-03
8.5899e+00,1.5173e-02
8.5999e+00,1.0156e-02
8.6099e+00,5.7667e-03
8.6199e+00,1.5658e-02
8.6299e+00,1.6335e-02
8.6399e+00,3.5751e-03
8.6499e+00,3.4865e-02
8.6599e+00,1.6115e-02
8.6699e+00,2.2396e-02
8.6799e+00,2.4113e-02
8.6899e+00,3.0445e-02
8.6999e+00,1.1891e-02
8.7099e+00,3.5589e-03
8.7199e+00,1.7929e-02
8.7299e+00,8.3022e-03
