time,velo
1.1699e+00,8.7371e-01
1.1799e+00,8.9556e-01
1.1899e+00,8.9900e-01
1.1999e+00,8.9978e-01
1.2099e+00,9.1345e-01
1.2199e+00,8.2085e-01
1.2299e+00,1.0550e+00
1.2399e+00,1.0400e+00
1.2499e+00,9.9077e-01
1.2599e+00,9.9744e-01
1.2699e+00,1.0286e+00
1.2799e+00,1.0156e+00
1.2899e+00,9.9647e-01
1.2999e+00,1.0342e+00
1.3099e+00,1.0543e+00
1.3199e+00,1.0772e+00
1.3299e+00,1.0644e+00
1.3399e+00,1.0384e+00
1.3499e+00,1.0682e+00
1.3599e+00,1.0714e+00
1.3699e+00,1.0603e+00
1.3799e+00,1.0738e+00
1.3899e+00,1.1128e+00
1.3999e+00,1.1317e+00
1.4099e+00,1.1285e+00
1.4199e+00,1.1955e+00
1.4299e+00,1.1226e+00
1.4399e+00,1.1125e+00
1.4499e+00,1.1428e+00
1.4599e+00,1.0419e+00
1.4699e+00,1.1752e+00
1.4799e+00,1.1579e+00
1.4899e+00,1.2973e+00
1.4999e+00,1.1579e+00
1.5099e+00,1.2002e+00
1.5199e+00,1.1549e+00
1.5299e+00,1.1684e+00
1.5399e+00,1.1214e+00
1.5499e+00,1.2561e+00
1.5599e+00,1.2344e+00
1.5699e+00,1.2012e+00
1.5799e+00,1.2201e+00
1.5899e+00,1.2759e+00
1.5999e+00,1.2611e+00
1.6099e+00,1.1639e+00
1.6199e+00,1.2687e+00
1.6299e+00,1.2665e+00
1.6399e+00,1.3294e+00
1.6499e+00,1.3308e+00
1.6599e+00,1.2796e+00
1.6699e+00,1.2388e+00
1.6799e+00,1.2822e+00
1.6899e+00,1.2497e+00
1.6999e+00,1.1511e+00
1.7099e+00,1.3558e+00
1.7199e+00,1.2710e+00
1.7299e+00,1.5776e+00
1.7399e+00,1.2768e+00
1.7499e+00,1.4282e+00
1.7599e+00,1.2848e+00
1.7699e+00,1.2394e+00
1.7799e+00,1.3050e+00
1.7899e+00,1.1588e+00
1.7999e+00,1.3557e+00
1.8099e+00,1.2464e+00
1.8199e+00,1.4422e+00
1.8299e+00,1.3873e+00
1.8399e+00,1.3786e+00
1.8499e+00,1.4146e+00
1.8599e+00,1.3705e+00
1.8699e+00,1.2658e+00
1.8799e+00,1.3263e+00
1.8899e+00,1.2555e+00
1.8999e+00,1.3183e+00
1.9099e+00,1.3651e+00
1.9199e+00,1.4180e+00
1.9299e+00,1.4219e+00
1.9399e+00,1.3356e+00
1.9499e+00,1.4540e+00
1.9599e+00,1.3945e+00
1.9699e+00,1.3911e+00
1.9799e+00,1.1961e+00
1.9899e+00,1.4251e+00
1.9999e+00,1.3330e+00
2.0099e+00,1.3869e+00
2.0199e+00,1.4331e+00
2.0299e+00,1.4010e+00
2.0399e+00,1.4564e+00
2.0499e+00,1.4106e+00
2.0599e+00,1.4596e+00
2.0699e+00,1.3038e+00
2.0799e+00,1.4320e+00
2.0899e+00,1.4109e+00
2.0999e+00,1.4798e+00
2.1099e+00,1.4489e+00
2.1199e+00,1.4932e+00
2.1299e+00,1.4212e+00
2.1399e+00,1.4019e+00
2.1499e+00,1.3920e+00
2.1599e+00,1.3929e+00
2.1699e+00,1.3610e+00
2.1799e+00,1.5126e+00
2.1899e+00,1.4795e+00
2.1999e+00,1.4709e+00
2.2099e+00,1.4509e+00
2.2199e+00,1.4683e+00
2.2299e+00,1.4502e+00
2.2399e+00,1.3993e+00
2.2499e+00,1.5058e+00
2.2599e+00,1.4287e+00
2.2699e+00,1.4563e+00
2.2799e+00,1.4856e+00
2.2899e+00,1.4503e+00
2.2999e+00,1.5257e+00
2.3099e+00,1.2998e+00
2.3199e+00,1.6310e+00
2.3299e+00,1.4693e+00
2.3399e+00,1.6034e+00
2.3499e+00,1.4041e+00
2.3599e+00,1.5115e+00
2.3699e+00,1.4942e+00
2.3799e+00,1.4924e+00
2.3899e+00,1.4436e+00
2.3999e+00,1.5207e+00
2.4099e+00,1.4743e+00
2.4199e+00,1.5389e+00
2.4299e+00,1.5617e+00
2.4399e+00,1.5225e+00
2.4499e+00,1.5352e+00
2.4599e+00,1.4793e+00
2.4699e+00,1.4886e+00
2.4799e+00,1.4409e+00
2.4899e+00,1.4888e+00
2.4999e+00,1.5319e+00
2.5099e+00,1.4529e+00
2.5199e+00,1.3786e+00
2.5299e+00,1.5402e+00
2.5399e+00,1.6047e+00
2.5499e+00,1.5933e+00
2.5599e+00,1.6001e+00
2.5699e+00,1.5564e+00
2.5799e+00,1.5281e+00
2.5899e+00,1.5202e+00
2.5999e+00,1.5484e+00
2.6099e+00,1.4187e+00
2.6199e+00,1.5880e+00
2.6299e+00,1.4446e+00
2.6399e+00,1.6262e+00
2.6499e+00,1.6391e+00
2.6599e+00,1.4910e+00
2.6699e+00,1.5644e+00
2.6799e+00,1.5403e+00
2.6899e+00,1.5757e+00
2.6999e+00,1.5055e+00
2.7099e+00,1.5540e+00
2.7199e+00,1.5310e+00
2.7299e+00,1.5433e+00
2.7399e+00,1.5582e+00
2.7499e+00,1.5853e+00
2.7599e+00,1.5717e+00
2.7699e+00,1.6108e+00
2.7799e+00,1.5699e+00
2.7899e+00,1.5732e+00
2.7999e+00,1.5370e+00
2.8099e+00,1.5290e+00
2.8199e+00,1.5284e+00
2.8299e+00,1.5364e+00
2.8399e+00,1.5516e+00
2.8499e+00,1.6085e+00
2.8599e+00,1.5950e+00
2.8699e+00,1.5902e+00
2.8799e+00,1.5960e+00
2.8899e+00,1.5951e+00
2.8999e+00,1.5883e+00
2.9099e+00,1.5882e+00
2.9199e+00,1.5622e+00
2.9299e+00,1.5582e+00
2.9399e+00,1.5804e+00
2.9499e+00,1.5656e+00
2.9599e+00,1.6115e+00
2.9699e+00,1.5711e+00
2.9799e+00,1.5760e+00
2.9899e+00,1.6140e+00
2.9999e+00,1.5646e+00
3.0099e+00,1.6116e+00
3.0199e+00,1.5928e+00
3.0299e+00,1.5707e+00
3.0399e+00,1.5612e+00
3.0499e+00,1.5809e+00
3.0599e+00,1.5030e+00
3.0699e+00,1.7113e+00
3.0799e+00,1.6373e+00
3.0899e+00,1.6276e+00
3.0999e+00,1.6441e+00
3.1099e+00,1.6091e+00
3.1199e+00,1.5484e+00
3.1299e+00,1.5778e+00
3.1399e+00,1.5421e+00
3.1499e+00,1.5636e+00
3.1599e+00,1.5992e+00
3.1699e+00,1.6316e+00
3.1799e+00,1.6358e+00
3.1899e+00,1.6500e+00
3.1999e+00,1.6345e+00
3.2099e+00,1.6375e+00
3.2199e+00,1.5959e+00
3.2299e+00,1.5872e+00
3.2399e+00,1.5776e+00
3.2499e+00,1.5900e+00
3.2599e+00,1.6179e+00
3.2699e+00,1.6289e+00
3.2799e+00,1.6023e+00
3.2899e+00,1.6324e+00
3.2999e+00,1.6486e+00
3.3099e+00,1.6532e+00
3.3199e+00,1.5982e+00
3.3299e+00,1.6027e+00
3.3399e+00,1.5832e+00
3.3499e+00,1.6017e+00
3.3599e+00,1.5939e+00
3.3699e+00,1.6276e+00
3.3799e+00,1.6161e+00
3.3899e+00,1.6700e+00
3.3999e+00,1.6659e+00
3.4099e+00,1.6597e+00
3.4199e+00,1.6515e+00
3.4299e+00,1.6059e+00
3.4399e+00,1.5889e+00
3.4499e+00,1.5794e+00
3.4599e+00,1.6043e+00
3.4699e+00,1.5966e+00
3.4799e+00,1.6347e+00
3.4899e+00,1.6564e+00
3.4999e+00,1.6668e+00
3.5099e+00,1.6629e+00
3.5199e+00,1.6385e+00
3.5299e+00,1.6354e+00
3.5399e+00,1.6483e+00
3.5499e+00,1.6275e+00
3.5599e+00,1.5846e+00
3.5699e+00,1.6303e+00
3.5799e+00,1.6478e+00
3.5899e+00,1.6724e+00
3.5999e+00,1.6642e+00
3.6099e+00,1.6607e+00
3.6199e+00,1.6591e+00
3.6299e+00,1.6716e+00
3.6399e+00,1.6338e+00
3.6499e+00,1.6457e+00
3.6599e+00,1.6214e+00
3.6699e+00,1.6255e+00
3.6799e+00,1.6661e+00
3.6899e+00,1.6492e+00
3.6999e+00,1.6787e+00
3.7099e+00,1.7227e+00
3.7199e+00,1.6675e+00
3.7299e+00,1.6862e+00
3.7399e+00,1.6300e+00
3.7499e+00,1.6231e+00
3.7599e+00,1.6074e+00
3.7699e+00,1.5932e+00
3.7799e+00,1.5959e+00
3.7899e+00,1.6631e+00
3.7999e+00,1.6590e+00
3.8099e+00,1.6918e+00
3.8199e+00,1.6685e+00
3.8299e+00,1.6541e+00
3.8399e+00,1.6224e+00
3.8499e+00,1.6502e+00
3.8599e+00,1.5954e+00
3.8699e+00,1.5811e+00
3.8799e+00,1.6225e+00
3.8899e+00,1.5946e+00
3.8999e+00,1.6015e+00
3.9099e+00,1.6155e+00
3.9199e+00,1.6130e+00
3.9299e+00,1.6543e+00
3.9399e+00,1.5850e+00
3.9499e+00,1.5728e+00
3.9599e+00,1.5730e+00
3.9699e+00,1.5280e+00
3.9799e+00,1.5389e+00
3.9899e+00,1.5174e+00
3.9999e+00,1.5392e+00
4.0099e+00,1.5729e+00
4.0199e+00,1.5502e+00
4.0299e+00,1.5509e+00
4.0399e+00,1.5362e+00
4.0499e+00,1.5026e+00
4.0599e+00,1.4735e+00
4.0699e+00,1.4633e+00
4.0799e+00,1.4201e+00
4.0899e+00,1.4444e+00
4.0999e+00,1.4995e+00
4.1099e+00,1.5040e+00
4.1199e+00,1.4894e+00
4.1299e+00,1.4709e+00
4.1399e+00,1.4579e+00
4.1499e+00,1.4333e+00
4.1599e+00,1.4440e+00
4.1699e+00,1.4202e+00
4.1799e+00,1.4136e+00
4.1899e+00,1.3974e+00
4.1999e+00,1.3765e+00
4.2099e+00,1.3823e+00
4.2199e+00,1.3985e+00
4.2299e+00,1.3967e+00
4.2399e+00,1.3748e+00
4.2499e+00,1.3910e+00
4.2599e+00,1.3727e+00
4.2699e+00,1.3742e+00
4.2799e+00,1.3673e+00
4.2899e+00,1.3497e+00
4.2999e+00,1.3096e+00
4.3099e+00,1.3420e+00
4.3199e+00,1.2756e+00
4.3299e+00,1.2886e+00
4.3399e+00,1.3244e+00
4.3499e+00,1.3338e+00
4.3599e+00,1.3255e+00
4.3699e+00,1.3339e+00
4.3799e+00,1.3285e+00
4.3899e+00,1.3045e+00
4.3999e+00,1.2619e+00
4.4099e+00,1.2856e+00
4.4199e+00,1.2403e+00
4.4299e+00,1.2495e+00
4.4399e+00,1.2189e+00
4.4499e+00,1.2189e+00
4.4599e+00,1.2415e+00
4.4699e+00,1.2414e+00
4.4799e+00,1.2493e+00
4.4899e+00,1.2427e+00
4.4999e+00,1.2068e+00
4.5099e+00,1.2110e+00
4.5199e+00,1.1902e+00
4.5299e+00,1.1941e+00
4.5399e+00,1.1991e+00
4.5499e+00,1.1789e+00
4.5599e+00,1.1898e+00
4.5699e+00,1.1565e+00
4.5799e+00,1.1365e+00
4.5899e+00,1.0985e+00
4.5999e+00,1.1189e+00
4.6099e+00,1.1122e+00
4.6199e+00,1.1390e+00
4.6299e+00,1.1541e+00
4.6399e+00,1.1498e+00
4.6499e+00,1.1278e+00
4.6599e+00,1.0917e+00
4.6699e+00,1.1252e+00
4.6799e+00,1.0911e+00
4.6899e+00,1.0820e+00
4.6999e+00,1.0683e+00
4.7099e+00,1.0804e+00
4.7199e+00,1.0327e+00
4.7299e+00,1.0497e+00
4.7399e+00,1.0764e+00
4.7499e+00,1.0304e+00
4.7599e+00,1.0193e+00
4.7699e+00,1.0475e+00
4.7799e+00,1.0519e+00
4.7899e+00,1.0429e+00
4.7999e+00,1.0421e+00
4.8099e+00,1.0195e+00
4.8199e+00,1.0044e+00
4.8299e+00,9.8297e-01
4.8399e+00,1.0063e+00
4.8499e+00,9.8983e-01
4.8599e+00,9.6745e-01
4.8699e+00,9.5109e-01
4.8799e+00,9.4719e-01
4.8899e+00,9.4816e-01
4.8999e+00,9.6061e-01
4.9099e+00,9.4946e-01
4.9199e+00,9.5280e-01
4.9299e+00,9.5885e-01
4.9399e+00,9.3124e-01
4.9499e+00,9.1039e-01
4.9599e+00,9.2887e-01
4.9699e+00,9.0812e-01
4.9799e+00,8.8553e-01
4.9899e+00,8.4833e-01
4.9999e+00,8.6772e-01
5.0099e+00,8.5039e-01
5.0199e+00,9.0770e-01
5.0299e+00,8.7680e-01
5.0399e+00,8.9514e-01
5.0499e+00,8.6229e-01
5.0599e+00,8.4574e-01
5.0699e+00,8.2771e-01
5.0799e+00,8.1804e-01
5.0899e+00,7.9505e-01
5.0999e+00,7.9359e-01
5.1099e+00,7.9158e-01
5.1199e+00,8.0273e-01
5.1299e+00,8.2184e-01
5.1399e+00,8.0700e-01
5.1499e+00,7.8271e-01
5.1599e+00,7.5555e-01
5.1699e+00,7.7492e-01
5.1799e+00,7.5243e-01
5.1899e+00,7.5903e-01
5.1999e+00,7.5650e-01
5.2099e+00,7.5647e-01
5.2199e+00,7.6235e-01
5.2299e+00,7.5297e-01
5.2399e+00,7.2841e-01
5.2499e+00,7.3347e-01
5.2599e+00,7.1340e-01
5.2699e+00,6.9953e-01
5.2799e+00,7.1706e-01
5.2899e+00,7.1178e-01
5.2999e+00,6.7325e-01
5.3099e+00,6.8191e-01
5.3199e+00,6.9420e-01
5.3299e+00,6.9510e-01
5.3399e+00,6.7802e-01
5.3499e+00,6.7495e-01
5.3599e+00,6.4278e-01
5.3699e+00,6.6139e-01
5.3799e+00,6.4573e-01
5.3899e+00,6.1979e-01
5.3999e+00,6.3134e-01
5.4099e+00,6.3704e-01
5.4199e+00,6.2825e-01
5.4299e+00,6.2582e-01
5.4399e+00,6.0597e-01
5.4499e+00,6.2369e-01
5.4599e+00,6.0151e-01
5.4699e+00,6.1537e-01
5.4799e+00,6.0548e-01
5.4899e+00,5.8697e-01
5.4999e+00,5.9222e-01
5.5099e+00,5.5653e-01
5.5199e+00,5.6005e-01
5.5299e+00,5.6558e-01
5.5399e+00,5.3673e-01
5.5499e+00,5.4513e-01
5.5599e+00,5.3664e-01
5.5699e+00,5.1445e-01
5.5799e+00,5.2630e-01
5.5899e+00,5.1520e-01
5.5999e+00,5.1258e-01
5.6099e+00,4.9136e-01
5.6199e+00,5.0369e-01
5.6299e+00,4.9201e-01
5.6399e+00,4.9119e-01
5.6499e+00,4.8805e-01
5.6599e+00,4.4822e-01
5.6699e+00,4.5438e-01
5.6799e+00,4.5550e-01
5.6899e+00,4.6587e-01
5.6999e+00,3.9214e-01
5.7099e+00,4.9995e-01
5.7199e+00,3.9900e-01
5.7299e+00,4.1014e-01
5.7399e+00,4.4046e-01
5.7499e+00,3.8406e-01
5.7599e+00,3.8449e-01
5.7699e+00,4.0865e-01
5.7799e+00,3.6926e-01
5.7899e+00,3.7039e-01
5.7999e+00,4.0540e-01
5.8099e+00,3.2050e-01
5.8199e+00,4.3505e-01
5.8299e+00,3.3246e-01
5.8399e+00,3.3600e-01
5.8499e+00,3.5022e-01
5.8599e+00,3.5139e-01
5.8699e+00,3.4720e-01
5.8799e+00,3.5213e-01
5.8899e+00,3.1189e-01
5.8999e+00,3.0719e-01
5.9099e+00,3.3184e-01
5.9199e+00,2.9469e-01
5.9299e+00,2.8756e-01
5.9399e+00,3.1206e-01
5.9499e+00,2.3742e-01
5.9599e+00,3.1708e-01
5.9699e+00,2.5187e-01
5.9799e+00,2.6715e-01
5.9899e+00,2.4413e-01
5.9999e+00,2.4041e-01
6.0099e+00,2.2402e-01
6.0199e+00,2.4432e-01
6.0299e+00,1.9459e-01
6.0399e+00,1.9330e-01
6.0499e+00,2.0395e-01
6.0599e+00,1.8023e-01
6.0699e+00,2.1134e-01
6.0799e+00,1.7687e-01
6.0899e+00,1.7310e-01
6.0999e+00,1.9211e-01
6.1099e+00,1.5985e-01
6.1199e+00,1.6274e-01
6.1299e+00,1.6483e-01
6.1399e+00,2.0584e-01
6.1499e+00,1.3622e-01
6.1599e+00,1.2749e-01
6.1699e+00,1.4239e-01
6.1799e+00,1.4013e-01
6.1899e+00,1.5364e-01
6.1999e+00,1.5558e-01
6.2099e+00,1.0046e-01
6.2199e+00,1.2384e-01
6.2299e+00,1.5512e-01
6.2399e+00,1.2514e-01
6.2499e+00,9.8508e-02
6.2599e+00,8.6795e-02
6.2699e+00,9.3354e-02
6.2799e+00,9.9735e-02
6.2899e+00,9.7087e-02
6.2999e+00,9.0108e-02
6.3099e+00,7.2522e-02
6.3199e+00,6.6816e-02
6.3299e+00,7.9208e-02
6.3399e+00,5.7844e-02
6.3499e+00,4.8484e-02
6.3599e+00,4.9700e-02
6.3699e+00,6.6509e-02
6.3799e+00,4.0943e-02
6.3899e+00,7.6059e-02
6.3999e+00,7.4137e-02
6.4099e+00,5.2104e-03
6.4199e+00,9.6253e-03
6.4299e+00,4.9586e-03
6.4399e+00,8.9925e-03
6.4499e+00,1.5615e-02
6.4599e+00,6.9406e-03
6.4699e+00,1.7768e-02
6.4799e+00,1.5083e-02
6.4899e+00,6.8532e-02
6.4999e+00,1.4146e-02
6.5099e+00,8.9224e-02
6.5199e+00,7.4497e-03
6.5299e+00,1.7544e-02
6.5399e+00,2.6125e-02
6.5499e+00,1.1680e-02
6.5599e+00,1.3480e-02
6.5699e+00,1.1456e-02
6.5799e+00,1.9153e-02
6.5899e+00,3.0698e-02
6.5999e+00,2.2620e-02
6.6099e+00,2.4581e-02
6.6199e+00,3.6414e-02
6.6299e+00,4.4488e-02
6.6399e+00,3.1978e-02
6.6499e+00,2.9686e-02
6.6599e+00,5.6525e-02
6.6699e+00,6.7402e-02
6.6799e+00,2.1008e-02
6.6899e+00,3.5436e-02
6.6999e+00,3.9987e-02
6.7099e+00,2.1880e-02
6.7199e+00,2.2590e-02
6.7299e+00,4.4110e-02
6.7399e+00,1.1966e-02
6.7499e+00,9.2521e-03
6.7599e+00,1.9834e-02
6.7699e+00,3.4716e-02
6.7799e+00,9.4961e-02
6.7899e+00,7.1130e-02
6.7999e+00,4.0540e-03
6.8099e+00,1.7638e-02
6.8199e+00,2.3322e-03
6.8299e+00,2.5201e-03
6.8399e+00,1.3353e-03
6.8499e+00,2.7731e-03
6.8599e+00,6.4912e-04
6.8699e+00,2.7615e-02
6.8799e+00,1.8922e-02
6.8899e+00,7.4833e-02
6.8999e+00,1.4292e-02
6.9099e+00,7.9013e-02
6.9199e+00,1.3532e-02
6.9299e+00,5.7565e-03
6.9399e+00,1.5177e-02
6.9499e+00,2.7479e-02
6.9599e+00,4.0183e-02
6.9699e+00,2.9354e-02
6.9799e+00,3.1413e-02
6.9899e+00,8.8247e-03
6.9999e+00,3.8333e-02
7.0099e+00,2.6543e-02
7.0199e+00,5.3977e-03
7.0299e+00,7.2377e-02
7.0399e+00,8.3056e-03
7.0499e+00,1.2911e-02
7.0599e+00,3.2873e-02
7.0699e+00,2.3439e-03
7.0799e+00,9.8419e-03
7.0899e+00,4.4829e-03
7.0999e+00,2.2836e-03
7.1099e+00,6.1586e-03
7.1199e+00,1.9074e-02
7.1299e+00,1.4502e-04
7.1399e+00,2.5677e-03
7.1499e+00,2.5240e-03
7.1599e+00,3.5356e-03
7.1699e+00,4.9012e-02
7.1799e+00,1.7845e-02
7.1899e+00,6.9596e-02
7.1999e+00,8.2659e-04
7.2099e+00,1.0944e-02
7.2199e+00,6.1493e-03
7.2299e+00,4.9470e-03
7.2399e+00,6.6634e-03
7.2499e+00,3.3922e-02
7.2599e+00,1.8130e-03
7.2699e+00,5.4076e-02
7.2799e+00,1.1172e-02
7.2899e+00,4.0930e-02
7.2999e+00,5.5930e-02
7.3099e+00,4.3102e-03
7.3199e+00,8.6035e-03
7.3299e+00,8.8864e-02
7.3399e+00,1.9840e-02
7.3499e+00,3.3325e-02
7.3599e+00,2.0673e-03
7.3699e+00,2.1329e-03
7.3799e+00,2.6758e-02
7.3899e+00,3.1299e-02
7.3999e+00,3.7366e-02
7.4099e+00,7.3366e-02
7.4199e+00,5.4949e-02
7.4299e+00,4.5604e-02
7.4399e+00,1.6427e-03
7.4499e+00,1.8623e-02
7.4599e+00,8.9127e-02
7.4699e+00,1.7313e-02
7.4799e+00,2.4782e-02
7.4899e+00,1.0685e-01
7.4999e+00,3.0734e-02
7.5099e+00,2.9499e-02
7.5199e+00,1.1554e-01
7.5299e+00,9.2994e-02
7.5399e+00,2.2933e-02
7.5499e+00,4.2039e-03
7.5599e+00,2.9507e-03
7.5699e+00,3.8223e-02
7.5799e+00,2.3609e-02
7.5899e+00,4.3864e-02
7.5999e+00,3.2160e-02
7.6099e+00,1.9004e-02
7.6199e+00,1.5594e-02
7.6299e+00,1.0981e-02
7.6399e+00,3.8186e-02
7.6499e+00,2.2925e-02
7.6599e+00,9.5524e-02
7.6699e+00,5.9077e-03
7.6799e+00,2.1116e-02
7.6899e+00,1.9754e-02
7.6999e+00,5.7333e-03
7.7099e+00,9.9794e-03
7.7199e+00,7.6805e-03
7.7299e+00,1.2556e-02
7.7399e+00,4.2218e-02
7.7499e+00,1.9640e-02
7.7599e+00,6.1030e-02
7.7699e+00,4.1274e-02
7.7799e+00,5.5498e-02
7.7899e+00,4.6328e-02
7.7999e+00,5.6088e-02
7.8099e+00,5.9555e-02
7.8199e+00,6.7209e-02
7.8299e+00,3.6571e-02
7.8399e+00,1.5776e-02
7.8499e+00,1.6972e-03
7.8599e+00,1.3512e-02
7.8699e+00,2.0496e-02
7.8799e+00,6.5489e-02
7.8899e+00,6.6563e-02
7.8999e+00,2.1079e-02
7.9099e+00,5.7431e-02
7.9199e+00,1.5167e-02
7.9299e+00,3.2656e-02
7.9399e+00,1.7521e-02
7.9499e+00,1.5453e-03
7.9599e+00,1.9643e-03
7.9699e+00,1.8041e-02
7.9799e+00,5.1994e-02
7.9899e+00,8.7820e-02
7.9999e+00,1.4291e-02
8.0099e+00,1.4018e-02
8.0199e+00,4.4288e-02
8.0299e+00,6.3056e-02
8.0399e+00,2.4983e-02
8.0499e+00,8.5378e-02
8.0599e+00,4.0755e-02
8.0699e+00,2.0807e-02
8.0799e+00,6.1116e-02
8.0899e+00,6.2501e-02
8.0999e+00,6.2389e-02
8.1099e+00,2.2924e-02
8.1199e+00,7.4241e-02
8.1299e+00,2.2199e-02
8.1399e+00,1.9028e-02
8.1499e+00,4.0567e-02
8.1599e+00,3.1317e-02
8.1699e+00,2.4112e-02
8.1799e+00,9.0882e-02
8.1899e+00,3.8108e-02
8.1999e+00,2.0851e-03
8.2099e+00,4.3922e-02
8.2199e+00,1.4472e-02
8.2299e+00,8.0784e-03
8.2399e+00,3.4649e-02
8.2499e+00,1.9586e-03
8.2599e+00,4.1782e-02
8.2699e+00,3.6413e-02
8.2799e+00,1.8620e-02
8.2899e+00,4.8922e-02
8.2999e+00,4.5861e-04
8.3099e+00,3.6141e-02
8.3199e+00,1.8526e-02
8.3299e+00,4.4403e-02
8.3399e+00,1.6542e-02
8.3499e+00,1.1887e-02
8.3599e+00,2.0554e-02
8.3699e+00,1.4805e-02
8.3799e+00,1.6451e-02
8.3899e+00,2.5752e-02
8.3999e+00,1.1602e-02
8.4099e+00,6.8434e-02
8.4199e+00,9.5896e-03
8.4299e+00,1.3025e-02
8.4399e+00,1.0872e-02
8.4499e+00,2.8786e-02
8.4599e+00,4.2437e-02
8.4699e+00,3.0726e-02
8.4799e+00,7.4627e-03
8.4899e+00,2.1260e-03
8.4999e+00,5.4192e-03
8.5099e+00,1.4926e-03
8.5199e+00,6.1748e-03
8.5299e+00,6.7547e-03
8.5399e+00,8.1364e-02
8.5499e+00,4.1108e-02
8.5599e+00,3.9788e-02
8.5699e+00,5.3619e-03
8.5799e+00,1.8433e-02
8.5899e+00,2.8420e-02
8.5999e+00,1.5568e-02
8.6099e+00,1.6900e-02
8.6199e+00,4.0653e-02
8.6299e+00,2.1814e-02
8.6399e+00,3.6891e-03
8.6499e+00,2.0093e-02
8.6599e+00,1.0198e-02
8.6699e+00,4.4098e-02
8.6799e+00,5.1162e-02
8.6899e+00,1.7422e-02
8.6999e+00,6.0354e-02
8.7099e+00,6.1339e-02
8.7199e+00,3.8196e-03
8.7299e+00,6.3716e-02
