time,velo
2.8500e+00,1.5320e+00
2.8600e+00,1.5923e+00
2.8700e+00,1.6071e+00
2.8800e+00,1.5583e+00
2.8900e+00,1.5966e+00
2.9000e+00,1.6447e+00
2.9100e+00,1.5991e+00
2.9200e+00,1.5618e+00
2.9300e+00,1.6326e+00
2.9400e+00,1.5990e+00
2.9500e+00,1.5557e+00
2.9600e+00,1.6310e+00
2.9700e+00,1.6117e+00
2.9800e+00,1.5536e+00
2.9900e+00,1.6513e+00
3.0000e+00,1.6043e+00
3.0100e+00,1.6498e+00
3.0200e+00,1.5115e+00
3.0300e+00,1.6440e+00
3.0400e+00,1.5499e+00
3.0500e+00,1.6140e+00
3.0600e+00,1.5563e+00
3.0700e+00,1.5684e+00
3.0800e+00,1.5499e+00
3.0900e+00,1.6377e+00
3.1000e+00,1.6093e+00
3.1100e+00,1.6455e+00
3.1200e+00,1.6038e+00
3.1300e+00,1.5694e+00
3.1400e+00,1.6382e+00
3.1500e+00,1.5643e+00
3.1600e+00,1.5628e+00
3.1700e+00,1.6175e+00
3.1800e+00,1.6185e+00
3.1900e+00,1.6288e+00
3.2000e+00,1.5878e+00
3.2100e+00,1.6490e+00
3.2200e+00,1.6773e+00
3.2300e+00,1.6063e+00
3.2400e+00,1.6474e+00
3.2500e+00,1.5764e+00
3.2600e+00,1.6686e+00
3.2700e+00,1.6436e+00
3.2800e+00,1.6432e+00
3.2900e+00,1.6600e+00
3.3000e+00,1.6565e+00
3.3100e+00,1.6588e+00
3.3200e+00,1.6342e+00
3.3300e+00,1.6169e+00
3.3400e+00,1.6081e+00
3.3500e+00,1.6070e+00
3.3600e+00,1.6170e+00
3.3700e+00,1.5929e+00
3.3800e+00,1.6100e+00
3.3900e+00,1.6440e+00
3.4000e+00,1.6701e+00
3.4100e+00,1.6777e+00
3.4200e+00,1.6755e+00
3.4300e+00,1.6583e+00
3.4400e+00,1.6066e+00
3.4500e+00,1.6165e+00
3.4600e+00,1.6060e+00
3.4700e+00,1.6071e+00
3.4800e+00,1.6197e+00
3.4900e+00,1.6748e+00
3.5000e+00,1.6494e+00
3.5100e+00,1.7005e+00
3.5200e+00,1.6876e+00
3.5300e+00,1.6853e+00
3.5400e+00,1.6756e+00
3.5500e+00,1.6597e+00
3.5600e+00,1.6715e+00
3.5700e+00,1.6399e+00
3.5800e+00,1.6741e+00
3.5900e+00,1.6889e+00
3.6000e+00,1.7059e+00
3.6100e+00,1.6842e+00
3.6200e+00,1.6734e+00
3.6300e+00,1.6689e+00
3.6400e+00,1.6250e+00
3.6500e+00,1.6385e+00
3.6600e+00,1.6495e+00
3.6700e+00,1.6333e+00
3.6800e+00,1.6386e+00
3.6900e+00,1.6492e+00
3.7000e+00,1.6671e+00
3.7100e+00,1.7046e+00
3.7200e+00,1.6991e+00
3.7300e+00,1.6885e+00
3.7400e+00,1.6681e+00
3.7500e+00,1.6285e+00
3.7600e+00,1.6312e+00
3.7700e+00,1.6307e+00
3.7800e+00,1.6605e+00
3.7900e+00,1.6652e+00
3.8000e+00,1.6896e+00
3.8100e+00,1.7079e+00
3.8200e+00,1.6990e+00
3.8300e+00,1.7095e+00
3.8400e+00,1.6935e+00
3.8500e+00,1.6607e+00
3.8600e+00,1.6744e+00
3.8700e+00,1.6643e+00
3.8800e+00,1.6533e+00
3.8900e+00,1.6622e+00
3.9000e+00,1.7289e+00
3.9100e+00,1.6785e+00
3.9200e+00,1.6936e+00
3.9300e+00,1.6650e+00
3.9400e+00,1.6432e+00
3.9500e+00,1.6324e+00
3.9600e+00,1.6202e+00
3.9700e+00,1.6098e+00
3.9800e+00,1.6107e+00
3.9900e+00,1.6177e+00
4.0000e+00,1.6253e+00
4.0100e+00,1.6589e+00
4.0200e+00,1.6606e+00
4.0300e+00,1.6639e+00
4.0400e+00,1.6184e+00
4.0500e+00,1.6015e+00
4.0600e+00,1.5700e+00
4.0700e+00,1.5762e+00
4.0800e+00,1.5807e+00
4.0900e+00,1.6031e+00
4.1000e+00,1.6102e+00
4.1100e+00,1.5946e+00
4.1200e+00,1.5827e+00
4.1300e+00,1.5868e+00
4.1400e+00,1.5883e+00
4.1500e+00,1.5722e+00
4.1600e+00,1.5733e+00
4.1700e+00,1.5505e+00
4.1800e+00,1.5365e+00
4.1900e+00,1.5446e+00
4.2000e+00,1.5412e+00
4.2100e+00,1.5463e+00
4.2200e+00,1.5511e+00
4.2300e+00,1.5272e+00
4.2400e+00,1.5228e+00
4.2500e+00,1.4858e+00
4.2600e+00,1.4735e+00
4.2700e+00,1.4737e+00
4.2800e+00,1.4640e+00
4.2900e+00,1.4300e+00
4.3000e+00,1.4250e+00
4.3100e+00,1.4227e+00
4.3200e+00,1.4198e+00
4.3300e+00,1.4443e+00
4.3400e+00,1.4529e+00
4.3500e+00,1.4325e+00
4.3600e+00,1.4638e+00
4.3700e+00,1.4067e+00
4.3800e+00,1.3918e+00
4.3900e+00,1.3687e+00
4.4000e+00,1.3468e+00
4.4100e+00,1.3878e+00
4.4200e+00,1.3767e+00
4.4300e+00,1.3934e+00
4.4400e+00,1.3894e+00
4.4500e+00,1.3693e+00
4.4600e+00,1.3631e+00
4.4700e+00,1.3459e+00
4.4800e+00,1.3687e+00
4.4900e+00,1.3639e+00
4.5000e+00,1.3461e+00
4.5100e+00,1.3581e+00
4.5200e+00,1.3395e+00
4.5300e+00,1.3065e+00
4.5400e+00,1.3178e+00
4.5500e+00,1.3292e+00
4.5600e+00,1.3280e+00
4.5700e+00,1.3233e+00
4.5800e+00,1.3153e+00
4.5900e+00,1.3134e+00
4.6000e+00,1.2795e+00
4.6100e+00,1.2643e+00
4.6200e+00,1.2685e+00
4.6300e+00,1.2502e+00
4.6400e+00,1.2560e+00
4.6500e+00,1.2278e+00
4.6600e+00,1.2113e+00
4.6700e+00,1.1907e+00
4.6800e+00,1.1988e+00
4.6900e+00,1.1849e+00
4.7000e+00,1.1892e+00
4.7100e+00,1.2065e+00
4.7199e+00,1.2302e+00
4.7299e+00,1.2026e+00
4.7399e+00,1.1983e+00
4.7499e+00,1.1859e+00
4.7599e+00,1.1537e+00
4.7699e+00,1.1453e+00
4.7799e+00,1.1374e+00
4.7899e+00,1.1242e+00
4.7999e+00,1.1545e+00
4.8099e+00,1.1357e+00
4.8199e+00,1.1559e+00
4.8299e+00,1.1496e+00
4.8399e+00,1.1231e+00
4.8499e+00,1.1097e+00
4.8599e+00,1.0853e+00
4.8699e+00,1.0844e+00
4.8799e+00,1.0983e+00
4.8899e+00,1.1210e+00
4.8999e+00,1.1252e+00
4.9099e+00,1.0988e+00
4.9199e+00,1.0651e+00
4.9299e+00,1.0773e+00
4.9399e+00,1.0721e+00
4.9499e+00,1.0261e+00
4.9599e+00,1.0763e+00
4.9699e+00,1.0447e+00
4.9799e+00,1.0695e+00
4.9899e+00,1.0721e+00
4.9999e+00,1.0427e+00
5.0099e+00,1.0694e+00
5.0199e+00,1.0267e+00
5.0299e+00,9.9885e-01
5.0399e+00,1.0062e+00
5.0499e+00,1.0035e+00
5.0599e+00,9.8695e-01
5.0699e+00,9.9432e-01
5.0799e+00,1.0088e+00
5.0899e+00,9.8295e-01
5.0999e+00,9.3717e-01
5.1099e+00,9.5384e-01
5.1199e+00,8.9972e-01
5.1299e+00,9.2874e-01
5.1399e+00,9.0946e-01
5.1499e+00,9.1154e-01
5.1599e+00,9.1527e-01
5.1699e+00,9.3124e-01
5.1799e+00,9.0289e-01
5.1899e+00,9.0422e-01
5.1999e+00,9.2899e-01
5.2099e+00,8.9156e-01
5.2199e+00,8.7680e-01
5.2299e+00,8.6373e-01
5.2399e+00,8.8414e-01
5.2499e+00,8.6268e-01
5.2599e+00,8.3111e-01
5.2699e+00,8.7208e-01
5.2799e+00,8.7914e-01
5.2899e+00,8.2710e-01
5.2999e+00,8.3428e-01
5.3099e+00,8.2187e-01
5.3199e+00,7.7303e-01
5.3299e+00,8.8112e-01
5.3399e+00,8.1892e-01
5.3499e+00,7.5993e-01
5.3599e+00,7.9786e-01
5.3699e+00,8.1331e-01
5.3799e+00,7.3684e-01
5.3899e+00,7.8925e-01
5.3999e+00,7.5167e-01
5.4099e+00,7.7980e-01
5.4199e+00,7.8856e-01
5.4299e+00,7.6181e-01
5.4399e+00,7.9618e-01
5.4499e+00,7.4458e-01
5.4599e+00,7.4844e-01
5.4699e+00,7.0873e-01
5.4799e+00,7.4194e-01
5.4899e+00,6.7721e-01
5.4999e+00,7.2791e-01
5.5099e+00,7.3403e-01
5.5199e+00,7.2167e-01
5.5299e+00,7.0146e-01
5.5399e+00,6.7735e-01
5.5499e+00,7.1253e-01
5.5599e+00,7.2731e-01
5.5699e+00,6.6467e-01
5.5799e+00,6.6378e-01
5.5899e+00,6.5665e-01
5.5999e+00,6.5840e-01
5.6099e+00,6.8804e-01
5.6199e+00,6.6154e-01
5.6299e+00,5.8369e-01
5.6399e+00,6.2833e-01
5.6499e+00,6.1674e-01
5.6599e+00,6.5610e-01
5.6699e+00,6.0659e-01
5.6799e+00,6.1806e-01
5.6899e+00,6.0558e-01
5.6999e+00,6.4780e-01
5.7099e+00,5.6910e-01
5.7199e+00,5.8086e-01
5.7299e+00,5.6698e-01
5.7399e+00,5.3140e-01
5.7499e+00,5.6187e-01
5.7599e+00,6.0097e-01
5.7699e+00,5.3959e-01
5.7799e+00,5.3569e-01
5.7898e+00,5.1501e-01
5.7998e+00,4.8060e-01
5.8098e+00,5.1877e-01
5.8198e+00,4.7929e-01
5.8298e+00,4.9830e-01
5.8398e+00,4.7972e-01
5.8498e+00,5.4740e-01
5.8598e+00,4.6389e-01
5.8698e+00,4.7060e-01
5.8798e+00,4.9252e-01
5.8898e+00,4.5372e-01
5.8998e+00,4.6622e-01
5.9098e+00,4.4800e-01
5.9198e+00,4.4377e-01
5.9298e+00,5.0606e-01
5.9398e+00,4.5354e-01
5.9498e+00,4.7534e-01
5.9598e+00,4.3747e-01
5.9698e+00,4.5011e-01
5.9798e+00,4.1480e-01
5.9898e+00,4.0798e-01
5.9998e+00,4.2373e-01
6.0098e+00,3.9198e-01
6.0198e+00,4.0497e-01
6.0298e+00,4.2749e-01
6.0398e+00,3.8944e-01
6.0498e+00,3.8094e-01
6.0598e+00,4.0208e-01
6.0698e+00,3.9771e-01
6.0798e+00,3.6803e-01
6.0898e+00,3.6151e-01
6.0998e+00,3.5093e-01
6.1098e+00,3.2455e-01
6.1198e+00,3.1221e-01
6.1298e+00,3.1142e-01
6.1398e+00,3.6806e-01
6.1498e+00,3.1519e-01
6.1598e+00,3.3281e-01
6.1698e+00,3.5510e-01
6.1798e+00,3.0512e-01
6.1898e+00,2.8100e-01
6.1998e+00,2.7716e-01
6.2098e+00,2.8084e-01
6.2198e+00,2.9114e-01
6.2298e+00,2.5475e-01
6.2398e+00,2.7216e-01
6.2498e+00,2.7102e-01
6.2598e+00,1.4466e-01
6.2698e+00,2.6831e-01
6.2798e+00,2.8485e-01
6.2898e+00,2.5563e-01
6.2998e+00,2.1130e-01
6.3098e+00,2.0966e-01
6.3198e+00,2.2077e-01
6.3298e+00,2.0935e-01
6.3398e+00,2.2852e-01
6.3498e+00,1.6275e-01
6.3598e+00,1.9361e-01
6.3698e+00,1.9182e-01
6.3798e+00,1.8474e-01
6.3898e+00,1.7718e-01
6.3998e+00,1.5289e-01
6.4098e+00,1.4039e-01
6.4198e+00,1.3651e-01
6.4298e+00,1.6728e-01
6.4398e+00,1.2108e-01
6.4498e+00,2.0082e-01
6.4598e+00,1.0096e-01
6.4698e+00,1.3977e-01
6.4798e+00,1.2395e-01
6.4898e+00,8.3384e-02
6.4998e+00,1.4227e-01
6.5098e+00,9.2850e-02
6.5198e+00,8.7388e-02
6.5298e+00,6.4310e-02
6.5398e+00,1.0707e-01
6.5498e+00,7.3695e-02
6.5598e+00,5.9129e-02
6.5698e+00,7.0399e-02
6.5798e+00,6.0497e-02
6.5898e+00,8.4235e-02
6.5998e+00,5.7701e-02
6.6098e+00,3.7114e-02
6.6198e+00,8.7675e-02
6.6298e+00,2.4716e-02
6.6398e+00,1.9209e-02
6.6498e+00,5.3904e-02
6.6598e+00,2.0539e-02
6.6698e+00,3.7758e-02
6.6798e+00,1.5040e-02
6.6898e+00,2.8598e-02
6.6998e+00,2.0199e-02
6.7098e+00,2.5657e-02
6.7198e+00,4.6192e-02
6.7298e+00,2.0696e-02
6.7398e+00,3.1593e-02
6.7498e+00,2.8694e-02
6.7598e+00,1.0591e-01
6.7698e+00,7.5072e-02
6.7798e+00,2.8373e-02
6.7898e+00,1.7209e-02
6.7998e+00,1.4917e-02
6.8098e+00,7.9176e-02
6.8198e+00,3.3467e-02
6.8298e+00,3.0381e-02
6.8398e+00,6.0176e-02
6.8498e+00,4.0235e-02
6.8598e+00,3.1160e-02
6.8698e+00,6.2546e-02
6.8798e+00,7.6969e-02
6.8898e+00,1.1912e-02
6.8998e+00,3.8169e-02
6.9098e+00,3.1261e-02
6.9198e+00,3.2262e-02
6.9298e+00,6.5425e-02
6.9398e+00,3.2445e-02
6.9498e+00,3.6195e-02
6.9598e+00,4.1775e-02
6.9698e+00,2.9112e-02
6.9798e+00,2.4670e-02
6.9898e+00,1.2526e-02
6.9998e+00,2.8625e-02
7.0098e+00,4.1788e-02
7.0198e+00,3.0843e-02
7.0298e+00,2.7619e-02
7.0398e+00,3.3905e-02
7.0498e+00,2.3122e-02
7.0598e+00,7.2384e-02
7.0698e+00,1.8693e-02
7.0798e+00,4.1134e-02
7.0898e+00,1.9192e-02
7.0998e+00,5.0257e-02
7.1098e+00,4.9901e-02
7.1198e+00,2.3564e-02
7.1298e+00,7.1113e-02
7.1398e+00,3.8623e-02
7.1498e+00,9.8509e-02
7.1598e+00,2.7031e-02
7.1698e+00,7.1315e-02
7.1798e+00,1.0756e-02
7.1898e+00,1.1532e-02
7.1998e+00,6.6651e-02
7.2098e+00,6.6165e-02
7.2198e+00,6.5585e-02
7.2298e+00,1.2816e-02
7.2398e+00,3.5135e-02
7.2498e+00,2.9786e-02
7.2598e+00,1.4521e-02
7.2698e+00,1.4273e-02
7.2798e+00,9.5777e-03
7.2898e+00,9.3767e-03
7.2998e+00,1.8073e-02
7.3098e+00,2.9650e-02
7.3198e+00,1.4628e-02
7.3298e+00,7.0614e-03
7.3398e+00,7.6348e-03
7.3498e+00,9.3046e-02
7.3598e+00,2.5435e-02
7.3698e+00,1.1180e-02
7.3798e+00,6.8576e-03
7.3898e+00,8.8580e-03
7.3998e+00,1.2123e-02
7.4098e+00,5.7365e-02
7.4198e+00,5.3657e-03
7.4298e+00,3.4228e-03
7.4398e+00,2.8579e-03
7.4498e+00,1.1010e-02
7.4598e+00,4.4899e-02
7.4698e+00,5.3248e-02
7.4798e+00,6.8233e-03
7.4898e+00,4.7460e-03
7.4998e+00,4.2029e-03
7.5098e+00,1.8506e-03
7.5198e+00,2.9804e-02
7.5298e+00,6.8987e-03
7.5398e+00,7.4762e-03
7.5498e+00,1.4112e-02
7.5598e+00,2.2448e-03
7.5698e+00,2.3692e-02
7.5798e+00,3.7575e-02
7.5898e+00,5.7799e-03
7.5998e+00,2.1768e-03
7.6098e+00,1.0059e-03
7.6198e+00,4.2318e-03
7.6298e+00,3.5509e-02
7.6398e+00,2.4167e-02
7.6498e+00,3.3020e-03
7.6598e+00,2.1537e-02
7.6698e+00,1.9407e-03
7.6798e+00,3.7516e-02
7.6898e+00,1.3160e-02
7.6998e+00,3.3072e-03
7.7098e+00,1.8799e-03
7.7198e+00,4.4340e-03
7.7298e+00,3.5385e-02
7.7398e+00,3.2590e-02
7.7498e+00,2.9112e-03
7.7598e+00,1.2097e-02
7.7698e+00,5.0971e-03
7.7798e+00,3.1221e-02
7.7898e+00,9.3094e-02
7.7998e+00,4.3711e-02
7.8098e+00,1.8506e-03
7.8198e+00,1.1543e-02
7.8298e+00,1.9068e-02
7.8398e+00,7.7451e-03
7.8498e+00,3.7086e-03
7.8598e+00,4.4709e-03
7.8698e+00,3.0667e-02
7.8798e+00,3.1086e-04
7.8898e+00,4.8272e-03
7.8998e+00,3.6703e-03
7.9098e+00,6.3464e-03
7.9198e+00,2.7016e-02
7.9298e+00,1.3018e-02
7.9398e+00,2.8409e-02
7.9498e+00,7.8752e-03
7.9598e+00,2.6556e-02
7.9698e+00,2.6251e-02
7.9798e+00,8.2741e-03
7.9898e+00,5.9439e-03
7.9998e+00,1.2104e-02
8.0098e+00,5.2113e-02
8.0198e+00,2.3415e-02
8.0298e+00,2.6766e-02
8.0398e+00,1.7450e-02
8.0498e+00,1.5803e-02
8.0598e+00,2.3139e-02
8.0698e+00,3.0240e-02
8.0798e+00,1.6127e-02
8.0898e+00,4.3917e-03
8.0998e+00,1.1139e-02
8.1098e+00,1.1064e-02
8.1198e+00,4.5844e-02
8.1298e+00,7.1041e-03
8.1398e+00,5.3615e-03
8.1498e+00,2.8778e-03
8.1598e+00,3.0531e-02
8.1698e+00,3.5304e-02
8.1798e+00,4.3391e-02
8.1898e+00,3.1324e-02
8.1998e+00,1.5926e-02
8.2098e+00,6.6003e-02
8.2198e+00,3.4875e-02
8.2298e+00,2.1724e-02
8.2398e+00,1.7792e-03
8.2498e+00,8.6402e-03
8.2598e+00,2.0461e-02
8.2698e+00,3.0162e-02
8.2798e+00,5.1561e-03
8.2898e+00,9.8117e-03
8.2998e+00,1.2267e-02
8.3098e+00,9.9923e-03
8.3198e+00,6.1311e-03
8.3298e+00,2.0802e-02
8.3398e+00,1.9396e-02
8.3498e+00,5.4271e-03
8.3598e+00,1.1015e-02
8.3698e+00,3.8077e-03
8.3798e+00,2.0688e-02
8.3898e+00,5.8370e-02
8.3998e+00,8.8191e-03
8.4098e+00,1.1523e-02
8.4198e+00,4.2853e-03
8.4298e+00,4.4290e-02
8.4398e+00,2.4932e-02
8.4498e+00,1.2051e-02
8.4598e+00,1.8483e-03
8.4698e+00,6.2504e-03
8.4798e+00,2.6647e-02
8.4898e+00,3.1917e-03
8.4998e+00,6.5095e-03
8.5098e+00,2.9633e-02
8.5198e+00,4.6806e-02
8.5298e+00,6.8987e-03
8.5398e+00,3.5589e-03
8.5498e+00,1.7413e-02
8.5598e+00,8.0167e-03
8.5698e+00,4.6463e-03
8.5798e+00,6.5664e-03
8.5898e+00,5.2613e-03
8.5998e+00,4.6401e-02
8.6098e+00,6.6450e-03
8.6198e+00,5.5601e-03
8.6298e+00,6.1184e-02
8.6398e+00,7.8563e-03
8.6498e+00,2.1038e-02
8.6598e+00,3.0937e-03
8.6698e+00,2.8619e-03
8.6798e+00,1.7792e-02
8.6898e+00,1.5709e-02
8.6998e+00,3.6694e-02
8.7098e+00,4.2613e-03
8.7198e+00,2.3249e-02
8.7298e+00,1.3209e-02
