time,velo
8.2989e-01,5.6576e-01
8.3989e-01,5.5194e-01
8.4989e-01,5.9340e-01
8.5989e-01,5.4590e-01
8.6989e-01,6.3094e-01
8.7989e-01,6.2512e-01
8.8989e-01,6.2773e-01
8.9989e-01,6.8294e-01
9.0989e-01,6.5884e-01
9.1989e-01,6.7253e-01
9.2989e-01,6.5471e-01
9.3989e-01,6.5427e-01
9.4989e-01,6.6926e-01
9.5989e-01,7.2804e-01
9.6989e-01,7.3855e-01
9.7989e-01,7.5393e-01
9.8989e-01,7.7041e-01
9.9989e-01,7.9720e-01
1.0099e+00,8.0740e-01
1.0199e+00,8.2454e-01
1.0299e+00,8.6715e-01
1.0399e+00,8.9932e-01
1.0499e+00,8.7604e-01
1.0599e+00,9.1588e-01
1.0699e+00,9.0135e-01
1.0799e+00,9.0607e-01
1.0899e+00,9.2052e-01
1.0999e+00,9.2659e-01
1.1099e+00,9.6971e-01
1.1199e+00,1.0008e+00
1.1299e+00,1.0066e+00
1.1399e+00,1.0052e+00
1.1499e+00,9.8536e-01
1.1599e+00,1.0103e+00
1.1699e+00,1.0448e+00
1.1799e+00,1.0313e+00
1.1899e+00,1.0609e+00
1.1999e+00,1.0508e+00
1.2099e+00,1.0749e+00
1.2199e+00,1.0688e+00
1.2299e+00,1.0878e+00
1.2399e+00,1.0876e+00
1.2499e+00,1.0954e+00
1.2599e+00,1.1109e+00
1.2699e+00,1.1233e+00
1.2799e+00,1.1494e+00
1.2899e+00,1.1414e+00
1.2999e+00,1.1250e+00
1.3099e+00,1.1573e+00
1.3199e+00,1.1156e+00
1.3299e+00,1.1197e+00
1.3399e+00,1.1650e+00
1.3499e+00,1.2061e+00
1.3599e+00,1.1878e+00
1.3699e+00,1.1977e+00
1.3799e+00,1.1810e+00
1.3899e+00,1.1665e+00
1.3999e+00,1.1689e+00
1.4099e+00,1.1361e+00
1.4199e+00,1.1269e+00
1.4299e+00,1.2373e+00
1.4399e+00,1.2695e+00
1.4499e+00,1.2684e+00
1.4599e+00,1.2569e+00
1.4699e+00,1.2530e+00
1.4799e+00,1.2457e+00
1.4899e+00,1.2269e+00
1.4999e+00,1.2437e+00
1.5099e+00,1.2286e+00
1.5199e+00,1.2821e+00
1.5299e+00,1.2569e+00
1.5399e+00,1.2958e+00
1.5499e+00,1.3017e+00
1.5599e+00,1.2659e+00
1.5699e+00,1.2754e+00
1.5799e+00,1.2612e+00
1.5899e+00,1.2759e+00
1.5999e+00,1.3153e+00
1.6099e+00,1.3423e+00
1.6199e+00,1.3324e+00
1.6299e+00,1.3088e+00
1.6399e+00,1.2807e+00
1.6499e+00,1.3231e+00
1.6599e+00,1.3343e+00
1.6699e+00,1.2914e+00
1.6799e+00,1.3499e+00
1.6899e+00,1.3733e+00
1.6999e+00,1.3617e+00
1.7099e+00,1.3737e+00
1.7199e+00,1.3197e+00
1.7299e+00,1.3383e+00
1.7399e+00,1.3036e+00
1.7499e+00,1.3193e+00
1.7599e+00,1.5327e+00
1.7699e+00,1.0835e+00
1.7799e+00,1.4220e+00
1.7899e+00,1.3827e+00
1.7999e+00,1.4879e+00
1.8099e+00,1.4671e+00
1.8199e+00,1.2278e+00
1.8299e+00,1.3962e+00
1.8399e+00,1.3946e+00
1.8499e+00,1.3954e+00
1.8599e+00,1.3801e+00
1.8699e+00,1.4385e+00
1.8799e+00,1.1680e+00
1.8899e+00,1.3413e+00
1.8999e+00,1.5771e+00
1.9099e+00,1.3564e+00
1.9199e+00,1.3881e+00
1.9299e+00,1.5207e+00
1.9399e+00,1.3778e+00
1.9499e+00,1.3467e+00
1.9599e+00,1.4387e+00
1.9699e+00,1.4582e+00
1.9799e+00,1.4802e+00
1.9899e+00,1.4252e+00
1.9999e+00,1.4852e+00
2.0099e+00,1.3657e+00
2.0199e+00,1.5063e+00
2.0299e+00,1.4369e+00
2.0399e+00,1.4613e+00
2.0499e+00,1.4792e+00
2.0599e+00,1.4078e+00
2.0699e+00,1.3935e+00
2.0799e+00,1.5959e+00
2.0899e+00,1.3918e+00
2.0999e+00,1.5105e+00
2.1099e+00,1.4749e+00
2.1199e+00,1.4456e+00
2.1299e+00,1.4586e+00
2.1399e+00,1.4643e+00
2.1499e+00,1.5116e+00
2.1599e+00,1.4469e+00
2.1699e+00,1.4280e+00
2.1799e+00,1.5087e+00
2.1899e+00,1.4925e+00
2.1999e+00,1.5297e+00
2.2099e+00,1.4619e+00
2.2199e+00,1.4446e+00
2.2299e+00,1.5265e+00
2.2399e+00,1.4036e+00
2.2499e+00,1.5959e+00
2.2599e+00,1.4329e+00
2.2699e+00,1.5197e+00
2.2799e+00,1.5070e+00
2.2899e+00,1.4602e+00
2.2999e+00,1.5425e+00
2.3099e+00,1.5381e+00
2.3199e+00,1.5240e+00
2.3299e+00,1.5339e+00
2.3399e+00,1.5413e+00
2.3499e+00,1.5013e+00
2.3599e+00,1.5240e+00
2.3699e+00,1.5126e+00
2.3799e+00,1.5316e+00
2.3899e+00,1.5838e+00
2.3999e+00,1.5683e+00
2.4099e+00,1.5574e+00
2.4199e+00,1.5160e+00
2.4299e+00,1.5066e+00
2.4399e+00,1.5428e+00
2.4499e+00,1.5414e+00
2.4599e+00,1.4958e+00
2.4699e+00,1.5362e+00
2.4799e+00,1.5189e+00
2.4899e+00,1.5220e+00
2.4999e+00,1.5397e+00
2.5099e+00,1.5548e+00
2.5199e+00,1.5466e+00
2.5299e+00,1.5923e+00
2.5399e+00,1.5619e+00
2.5499e+00,1.5666e+00
2.5599e+00,1.5896e+00
2.5699e+00,1.5456e+00
2.5799e+00,1.5600e+00
2.5899e+00,1.5429e+00
2.5999e+00,1.5508e+00
2.6099e+00,1.5944e+00
2.6199e+00,1.5957e+00
2.6299e+00,1.5375e+00
2.6399e+00,1.6207e+00
2.6499e+00,1.5773e+00
2.6599e+00,1.5929e+00
2.6699e+00,1.5749e+00
2.6799e+00,1.5750e+00
2.6899e+00,1.5720e+00
2.6999e+00,1.5867e+00
2.7099e+00,1.5884e+00
2.7199e+00,1.6169e+00
2.7299e+00,1.6114e+00
2.7399e+00,1.5901e+00
2.7499e+00,1.6052e+00
2.7599e+00,1.5783e+00
2.7699e+00,1.5619e+00
2.7799e+00,1.5826e+00
2.7899e+00,1.6202e+00
2.7999e+00,1.5636e+00
2.8099e+00,1.5470e+00
2.8199e+00,1.5566e+00
2.8299e+00,1.5941e+00
2.8399e+00,1.5995e+00
2.8499e+00,1.6056e+00
2.8599e+00,1.6249e+00
2.8699e+00,1.6146e+00
2.8799e+00,1.6047e+00
2.8899e+00,1.5761e+00
2.8999e+00,1.5957e+00
2.9099e+00,1.5886e+00
2.9199e+00,1.5997e+00
2.9299e+00,1.6117e+00
2.9399e+00,1.6468e+00
2.9499e+00,1.6298e+00
2.9599e+00,1.6271e+00
2.9699e+00,1.6394e+00
2.9799e+00,1.6379e+00
2.9899e+00,1.5989e+00
2.9999e+00,1.6087e+00
3.0099e+00,1.6059e+00
3.0199e+00,1.5946e+00
3.0299e+00,1.6745e+00
3.0399e+00,1.6378e+00
3.0499e+00,1.6157e+00
3.0599e+00,1.6424e+00
3.0699e+00,1.6225e+00
3.0799e+00,1.6402e+00
3.0899e+00,1.6179e+00
3.0999e+00,1.5959e+00
3.1099e+00,1.6195e+00
3.1199e+00,1.5981e+00
3.1299e+00,1.6011e+00
3.1399e+00,1.5962e+00
3.1499e+00,1.6025e+00
3.1599e+00,1.6511e+00
3.1699e+00,1.6508e+00
3.1799e+00,1.6198e+00
3.1899e+00,1.6482e+00
3.1999e+00,1.6317e+00
3.2099e+00,1.6176e+00
3.2199e+00,1.6275e+00
3.2299e+00,1.6363e+00
3.2399e+00,1.6919e+00
3.2499e+00,1.6621e+00
3.2599e+00,1.6664e+00
3.2699e+00,1.6742e+00
3.2799e+00,1.6421e+00
3.2899e+00,1.6779e+00
3.2999e+00,1.6288e+00
3.3099e+00,1.6210e+00
3.3199e+00,1.6174e+00
3.3299e+00,1.6661e+00
3.3399e+00,1.6553e+00
3.3499e+00,1.6769e+00
3.3599e+00,1.7051e+00
3.3699e+00,1.6371e+00
3.3799e+00,1.6599e+00
3.3899e+00,1.6284e+00
3.3999e+00,1.6421e+00
3.4099e+00,1.6535e+00
3.4199e+00,1.6296e+00
3.4299e+00,1.6151e+00
3.4399e+00,1.6284e+00
3.4499e+00,1.6621e+00
3.4599e+00,1.6376e+00
3.4699e+00,1.6782e+00
3.4799e+00,1.6983e+00
3.4899e+00,1.6846e+00
3.4999e+00,1.6653e+00
3.5099e+00,1.6564e+00
3.5199e+00,1.6588e+00
3.5299e+00,1.6451e+00
3.5399e+00,1.6658e+00
3.5499e+00,1.6804e+00
3.5599e+00,1.6871e+00
3.5699e+00,1.7160e+00
3.5799e+00,1.7033e+00
3.5899e+00,1.6933e+00
3.5999e+00,1.6975e+00
3.6099e+00,1.6529e+00
3.6199e+00,1.6718e+00
3.6299e+00,1.6973e+00
3.6399e+00,1.7001e+00
3.6499e+00,1.7096e+00
3.6599e+00,1.7111e+00
3.6699e+00,1.7118e+00
3.6799e+00,1.6802e+00
3.6899e+00,1.6767e+00
3.6999e+00,1.6654e+00
3.7099e+00,1.6676e+00
3.7199e+00,1.6376e+00
3.7299e+00,1.6449e+00
3.7399e+00,1.6520e+00
3.7499e+00,1.7029e+00
3.7599e+00,1.6736e+00
3.7699e+00,1.7076e+00
3.7799e+00,1.7047e+00
3.7899e+00,1.7137e+00
3.7999e+00,1.6847e+00
3.8099e+00,1.6910e+00
3.8199e+00,1.6516e+00
3.8299e+00,1.6381e+00
3.8399e+00,1.6346e+00
3.8499e+00,1.6903e+00
3.8599e+00,1.7063e+00
3.8699e+00,1.6654e+00
3.8799e+00,1.6881e+00
3.8899e+00,1.7003e+00
3.8999e+00,1.6656e+00
3.9099e+00,1.6659e+00
3.9199e+00,1.6351e+00
3.9299e+00,1.6292e+00
3.9399e+00,1.6584e+00
3.9499e+00,1.6604e+00
3.9599e+00,1.6458e+00
3.9699e+00,1.6350e+00
3.9799e+00,1.5989e+00
3.9899e+00,1.6336e+00
3.9999e+00,1.6260e+00
4.0099e+00,1.6088e+00
4.0199e+00,1.5302e+00
4.0299e+00,1.5625e+00
4.0399e+00,1.5669e+00
4.0499e+00,1.5264e+00
4.0599e+00,1.5364e+00
4.0699e+00,1.5665e+00
4.0799e+00,1.5871e+00
4.0899e+00,1.5615e+00
4.0999e+00,1.5432e+00
4.1099e+00,1.5076e+00
4.1199e+00,1.4726e+00
4.1299e+00,1.5285e+00
4.1399e+00,1.5166e+00
4.1499e+00,1.4700e+00
4.1599e+00,1.5085e+00
4.1699e+00,1.4872e+00
4.1799e+00,1.5183e+00
4.1899e+00,1.5016e+00
4.1999e+00,1.4683e+00
4.2099e+00,1.4903e+00
4.2199e+00,1.4542e+00
4.2299e+00,1.4263e+00
4.2399e+00,1.4302e+00
4.2499e+00,1.4592e+00
4.2599e+00,1.4423e+00
4.2699e+00,1.4421e+00
4.2799e+00,1.4407e+00
4.2899e+00,1.4441e+00
4.2999e+00,1.3962e+00
4.3099e+00,1.4105e+00
4.3199e+00,1.3807e+00
4.3299e+00,1.3685e+00
4.3399e+00,1.4097e+00
4.3499e+00,1.3817e+00
4.3599e+00,1.3235e+00
4.3699e+00,1.3437e+00
4.3799e+00,1.3335e+00
4.3899e+00,1.2957e+00
4.3999e+00,1.3035e+00
4.4099e+00,1.3298e+00
4.4199e+00,1.3599e+00
4.4299e+00,1.3089e+00
4.4399e+00,1.3408e+00
4.4499e+00,1.2892e+00
4.4599e+00,1.2980e+00
4.4699e+00,1.3067e+00
4.4799e+00,1.2841e+00
4.4899e+00,1.2745e+00
4.4999e+00,1.2704e+00
4.5099e+00,1.2556e+00
4.5199e+00,1.2561e+00
4.5299e+00,1.2807e+00
4.5399e+00,1.2603e+00
4.5499e+00,1.2408e+00
4.5599e+00,1.2340e+00
4.5699e+00,1.2260e+00
4.5799e+00,1.2252e+00
4.5899e+00,1.2442e+00
4.5999e+00,1.2168e+00
4.6099e+00,1.2271e+00
4.6199e+00,1.1842e+00
4.6299e+00,1.1720e+00
4.6399e+00,1.1994e+00
4.6499e+00,1.1849e+00
4.6599e+00,1.1948e+00
4.6699e+00,1.1782e+00
4.6799e+00,1.1494e+00
4.6899e+00,1.1526e+00
4.6999e+00,1.1375e+00
4.7099e+00,1.1350e+00
4.7199e+00,1.1897e+00
4.7299e+00,1.1274e+00
4.7399e+00,1.1406e+00
4.7499e+00,1.0975e+00
4.7599e+00,1.0945e+00
4.7699e+00,1.0742e+00
4.7799e+00,1.0368e+00
4.7899e+00,1.0216e+00
4.7999e+00,1.0455e+00
4.8099e+00,1.0671e+00
4.8199e+00,1.0466e+00
4.8299e+00,1.0585e+00
4.8399e+00,1.0843e+00
4.8499e+00,1.0456e+00
4.8599e+00,1.0239e+00
4.8699e+00,9.7725e-01
4.8799e+00,1.0476e+00
4.8899e+00,1.0143e+00
4.8999e+00,1.0388e+00
4.9099e+00,1.0010e+00
4.9199e+00,9.9507e-01
4.9299e+00,9.9362e-01
4.9399e+00,9.7824e-01
4.9499e+00,9.2252e-01
4.9599e+00,1.0059e+00
4.9699e+00,9.2126e-01
4.9799e+00,9.9426e-01
4.9899e+00,9.6954e-01
4.9999e+00,9.3236e-01
5.0099e+00,9.5084e-01
5.0199e+00,9.4318e-01
5.0299e+00,9.1243e-01
5.0399e+00,9.3100e-01
5.0499e+00,8.9239e-01
5.0599e+00,9.4225e-01
5.0699e+00,8.8815e-01
5.0799e+00,9.1605e-01
5.0899e+00,8.8446e-01
5.0999e+00,8.6629e-01
5.1099e+00,9.3008e-01
5.1199e+00,8.2776e-01
5.1299e+00,8.5833e-01
5.1399e+00,8.5855e-01
5.1499e+00,8.7765e-01
5.1599e+00,8.7366e-01
5.1699e+00,8.4120e-01
5.1799e+00,8.2877e-01
5.1899e+00,8.2988e-01
5.1999e+00,8.2766e-01
5.2099e+00,8.2356e-01
5.2199e+00,8.0288e-01
5.2299e+00,8.5966e-01
5.2399e+00,7.7709e-01
5.2499e+00,8.2105e-01
5.2599e+00,7.6074e-01
5.2699e+00,7.6027e-01
5.2799e+00,7.9058e-01
5.2899e+00,7.1564e-01
5.2999e+00,7.3776e-01
5.3099e+00,7.2843e-01
5.3199e+00,7.1407e-01
5.3299e+00,7.1790e-01
5.3399e+00,7.1933e-01
5.3499e+00,6.8341e-01
5.3599e+00,7.1686e-01
5.3699e+00,7.1510e-01
5.3799e+00,6.9089e-01
5.3899e+00,6.0067e-01
5.3999e+00,7.2778e-01
5.4099e+00,6.9936e-01
5.4199e+00,6.7229e-01
5.4299e+00,6.6305e-01
5.4399e+00,6.4592e-01
5.4499e+00,6.3504e-01
5.4599e+00,6.5994e-01
5.4699e+00,6.2864e-01
5.4799e+00,6.3887e-01
5.4899e+00,6.4764e-01
5.4999e+00,6.4854e-01
5.5099e+00,6.0986e-01
5.5199e+00,6.4639e-01
5.5299e+00,5.8214e-01
5.5399e+00,5.8347e-01
5.5499e+00,5.9108e-01
5.5599e+00,6.0360e-01
5.5699e+00,5.9805e-01
5.5799e+00,5.8546e-01
5.5899e+00,5.6164e-01
5.5999e+00,5.7048e-01
5.6099e+00,5.5108e-01
5.6199e+00,5.8450e-01
5.6299e+00,5.2424e-01
5.6399e+00,5.7300e-01
5.6499e+00,5.0370e-01
5.6599e+00,5.2532e-01
5.6699e+00,5.4450e-01
5.6799e+00,5.3696e-01
5.6899e+00,5.2708e-01
5.6999e+00,5.2424e-01
5.7099e+00,4.9104e-01
5.7199e+00,4.8316e-01
5.7299e+00,4.9512e-01
5.7399e+00,4.5959e-01
5.7499e+00,4.8740e-01
5.7599e+00,4.6093e-01
5.7699e+00,4.6298e-01
5.7799e+00,4.6595e-01
5.7899e+00,4.8527e-01
5.7999e+00,4.6180e-01
5.8099e+00,4.2787e-01
5.8199e+00,4.4696e-01
5.8299e+00,4.2649e-01
5.8399e+00,4.1496e-01
5.8499e+00,4.2742e-01
5.8599e+00,4.0872e-01
5.8699e+00,3.9940e-01
5.8799e+00,3.7996e-01
5.8899e+00,3.9723e-01
5.8999e+00,4.0661e-01
5.9099e+00,3.6051e-01
5.9199e+00,3.9256e-01
5.9299e+00,3.6625e-01
5.9399e+00,3.8857e-01
5.9499e+00,3.7501e-01
5.9599e+00,3.7440e-01
5.9699e+00,3.4838e-01
5.9799e+00,3.7229e-01
5.9899e+00,3.2663e-01
5.9999e+00,3.5411e-01
6.0099e+00,3.3838e-01
6.0199e+00,3.3069e-01
6.0299e+00,3.4703e-01
6.0399e+00,3.1187e-01
6.0499e+00,3.2002e-01
6.0599e+00,3.1582e-01
6.0699e+00,3.0831e-01
6.0799e+00,3.0904e-01
6.0899e+00,2.8625e-01
6.0999e+00,3.0197e-01
6.1099e+00,2.8098e-01
6.1199e+00,2.8545e-01
6.1299e+00,2.5023e-01
6.1399e+00,2.3356e-01
6.1499e+00,2.5029e-01
6.1599e+00,2.2431e-01
6.1699e+00,2.0687e-01
6.1799e+00,2.4964e-01
6.1899e+00,1.9445e-01
6.1999e+00,2.1477e-01
6.2099e+00,2.3793e-01
6.2199e+00,1.9963e-01
6.2299e+00,2.2639e-01
6.2399e+00,1.7842e-01
6.2499e+00,1.8703e-01
6.2599e+00,1.7520e-01
6.2699e+00,1.4575e-01
6.2799e+00,1.7368e-01
6.2899e+00,1.5292e-01
6.2999e+00,1.6583e-01
6.3099e+00,1.3272e-01
6.3199e+00,1.6195e-01
6.3299e+00,1.6017e-01
6.3399e+00,1.3796e-01
6.3499e+00,1.4700e-01
6.3599e+00,1.2159e-01
6.3699e+00,1.0612e-01
6.3799e+00,1.2024e-01
6.3899e+00,9.6383e-02
6.3999e+00,1.0245e-01
6.4099e+00,1.1242e-01
6.4199e+00,8.1097e-02
6.4299e+00,1.0656e-01
6.4399e+00,7.6125e-02
6.4499e+00,8.4158e-02
6.4599e+00,6.8319e-02
6.4699e+00,4.9308e-02
6.4799e+00,5.9185e-02
6.4899e+00,6.0044e-02
6.4999e+00,4.8978e-02
6.5099e+00,4.7373e-02
6.5199e+00,3.5986e-02
6.5299e+00,3.5955e-02
6.5399e+00,3.2563e-02
6.5499e+00,2.4089e-02
6.5599e+00,2.4979e-02
6.5699e+00,1.7922e-02
6.5799e+00,2.9072e-02
6.5899e+00,5.0688e-02
6.5999e+00,4.4207e-02
6.6099e+00,1.5064e-02
6.6199e+00,1.6880e-02
6.6299e+00,7.5651e-03
6.6399e+00,7.2198e-02
6.6499e+00,4.3325e-02
6.6599e+00,2.8174e-02
6.6699e+00,1.6452e-02
6.6799e+00,2.3977e-02
6.6899e+00,3.4859e-02
6.6999e+00,1.6980e-02
6.7099e+00,2.0779e-02
6.7199e+00,2.3032e-02
6.7299e+00,2.5049e-02
6.7399e+00,4.2698e-02
6.7499e+00,1.7621e-02
6.7599e+00,5.0180e-02
6.7699e+00,1.3753e-02
6.7799e+00,1.3948e-02
6.7899e+00,1.7381e-02
6.7999e+00,3.3273e-02
6.8099e+00,1.7204e-02
6.8199e+00,2.4262e-02
6.8299e+00,2.4471e-02
6.8399e+00,2.2208e-02
6.8499e+00,3.3257e-02
6.8599e+00,2.6215e-02
6.8699e+00,2.5423e-02
6.8799e+00,1.7056e-02
6.8899e+00,7.3784e-03
6.8999e+00,2.2701e-02
6.9099e+00,2.0485e-02
6.9199e+00,8.3245e-03
6.9299e+00,2.5240e-03
6.9399e+00,8.7190e-03
6.9499e+00,1.0999e-02
6.9599e+00,1.0834e-02
6.9699e+00,2.2103e-02
6.9799e+00,1.2293e-02
6.9899e+00,1.8335e-02
6.9999e+00,1.2642e-02
7.0099e+00,7.0844e-03
7.0199e+00,8.1752e-03
7.0299e+00,5.0745e-03
7.0399e+00,2.0824e-02
7.0499e+00,6.7062e-03
7.0599e+00,6.1879e-03
7.0699e+00,1.1780e-02
7.0799e+00,1.2851e-02
7.0899e+00,1.2213e-02
7.0999e+00,3.4323e-03
7.1099e+00,7.5434e-03
7.1199e+00,3.7282e-03
7.1299e+00,1.3817e-02
7.1399e+00,1.6666e-02
7.1499e+00,9.8179e-03
7.1599e+00,9.3610e-03
7.1699e+00,1.6739e-02
7.1799e+00,3.1174e-02
7.1899e+00,2.0169e-02
7.1999e+00,1.0827e-02
7.2099e+00,9.3827e-03
7.2199e+00,2.9706e-03
7.2299e+00,5.0347e-03
7.2399e+00,2.1205e-03
7.2499e+00,3.4061e-03
7.2599e+00,6.1923e-03
7.2699e+00,5.1545e-02
7.2799e+00,1.4272e-02
7.2899e+00,3.7536e-02
7.2999e+00,7.8575e-03
7.3099e+00,6.5579e-03
7.3199e+00,4.5680e-03
7.3299e+00,2.8809e-03
7.3399e+00,3.3865e-03
7.3499e+00,2.6587e-03
7.3599e+00,9.9589e-03
7.3699e+00,5.4656e-03
7.3799e+00,1.3580e-02
7.3899e+00,5.8801e-03
7.3999e+00,1.2963e-02
7.4099e+00,1.8824e-02
7.4199e+00,2.1518e-02
7.4299e+00,5.4189e-03
7.4399e+00,1.8600e-03
7.4499e+00,2.5816e-02
7.4599e+00,1.9649e-02
7.4699e+00,6.2985e-03
7.4799e+00,3.4839e-03
7.4899e+00,4.9321e-03
7.4999e+00,8.0579e-03
7.5099e+00,1.4182e-02
7.5199e+00,9.3193e-03
7.5299e+00,1.3918e-02
7.5399e+00,4.5286e-03
7.5499e+00,1.7440e-02
7.5599e+00,1.2426e-02
7.5699e+00,2.7210e-03
7.5799e+00,4.5337e-03
7.5899e+00,4.0977e-03
7.5999e+00,1.6315e-02
7.6099e+00,1.1767e-02
7.6199e+00,9.8114e-03
7.6299e+00,4.1846e-03
7.6399e+00,1.0998e-02
7.6499e+00,7.4655e-03
7.6599e+00,4.1514e-03
7.6699e+00,1.5017e-02
7.6799e+00,5.8535e-03
7.6899e+00,1.1555e-02
7.6999e+00,6.5317e-03
7.7099e+00,5.8209e-03
7.7199e+00,1.6579e-02
7.7299e+00,6.6060e-03
7.7399e+00,1.8652e-03
7.7499e+00,5.5433e-03
7.7599e+00,1.2043e-02
7.7699e+00,4.5011e-03
7.7799e+00,2.5331e-02
7.7899e+00,3.9302e-03
7.7999e+00,2.3792e-02
7.8099e+00,9.5088e-03
7.8199e+00,1.4170e-03
7.8299e+00,1.1404e-02
7.8399e+00,9.3320e-03
7.8499e+00,1.7760e-02
7.8599e+00,5.0608e-03
7.8699e+00,1.3645e-02
7.8799e+00,1.5541e-02
7.8899e+00,1.4197e-02
7.8999e+00,2.2777e-02
7.9099e+00,2.9550e-03
7.9199e+00,2.5215e-03
7.9299e+00,2.7517e-03
7.9399e+00,5.9259e-03
7.9499e+00,4.9774e-03
7.9599e+00,1.7348e-02
7.9699e+00,1.1377e-02
7.9799e+00,3.6359e-03
7.9899e+00,3.1482e-03
7.9999e+00,6.5388e-03
8.0099e+00,6.6600e-03
8.0199e+00,8.4155e-03
8.0299e+00,2.7362e-03
8.0399e+00,1.3808e-02
8.0499e+00,5.5145e-03
8.0599e+00,3.4024e-03
8.0699e+00,4.5458e-03
8.0799e+00,1.4548e-03
8.0899e+00,3.7713e-03
8.0999e+00,2.9158e-02
8.1099e+00,3.2839e-02
8.1199e+00,4.1611e-03
8.1299e+00,1.2465e-02
8.1399e+00,8.8226e-03
8.1498e+00,6.6970e-03
8.1598e+00,1.8378e-02
8.1698e+00,2.0714e-02
8.1798e+00,2.1522e-02
8.1898e+00,6.3127e-03
8.1998e+00,1.6230e-02
8.2098e+00,1.3424e-02
8.2198e+00,1.3468e-02
8.2298e+00,1.3936e-02
8.2398e+00,8.3807e-03
8.2498e+00,3.5887e-03
8.2598e+00,1.9441e-02
8.2698e+00,9.5143e-03
8.2798e+00,7.5919e-03
8.2898e+00,1.0495e-02
8.2998e+00,6.7177e-03
8.3098e+00,2.8613e-03
8.3198e+00,2.4696e-02
8.3298e+00,1.3285e-02
8.3398e+00,3.2040e-02
8.3498e+00,1.7641e-02
8.3598e+00,1.4690e-02
8.3698e+00,9.7872e-03
8.3798e+00,7.9782e-03
8.3898e+00,1.3153e-02
8.3998e+00,3.0967e-03
8.4098e+00,3.1661e-03
8.4198e+00,4.1234e-03
8.4298e+00,1.1721e-02
8.4398e+00,1.3853e-02
8.4498e+00,6.4945e-03
8.4598e+00,7.4908e-03
8.4698e+00,1.8191e-02
8.4798e+00,1.5059e-02
8.4898e+00,4.0953e-03
8.4998e+00,9.1496e-03
8.5098e+00,4.9044e-03
8.5198e+00,1.9501e-02
8.5298e+00,1.0656e-02
8.5398e+00,1.7343e-02
8.5498e+00,1.4823e-03
8.5598e+00,5.4459e-03
8.5698e+00,3.5162e-03
8.5798e+00,1.2155e-02
8.5898e+00,7.8828e-03
8.5998e+00,1.3720e-02
8.6098e+00,1.1696e-02
8.6198e+00,7.8592e-03
8.6298e+00,1.3438e-02
8.6398e+00,2.2133e-02
8.6498e+00,1.2161e-02
8.6598e+00,6.3403e-03
8.6698e+00,2.0755e-02
8.6798e+00,3.4053e-03
8.6898e+00,3.5047e-03
8.6998e+00,5.6772e-03
8.7098e+00,7.3685e-03
8.7198e+00,1.0248e-02
8.7298e+00,3.5303e-03
