time,velo
1.8699e+00,1.3514e+00
1.8799e+00,1.3181e+00
1.8899e+00,1.3014e+00
1.8999e+00,1.4012e+00
1.9099e+00,1.3625e+00
1.9199e+00,1.3375e+00
1.9299e+00,1.3806e+00
1.9399e+00,1.3575e+00
1.9499e+00,1.3806e+00
1.9599e+00,1.3304e+00
1.9699e+00,1.3438e+00
1.9799e+00,1.3893e+00
1.9899e+00,1.2507e+00
1.9999e+00,1.4027e+00
2.0099e+00,1.3900e+00
2.0199e+00,1.3953e+00
2.0299e+00,1.3992e+00
2.0399e+00,1.4194e+00
2.0499e+00,1.3522e+00
2.0599e+00,1.3405e+00
2.0699e+00,1.4020e+00
2.0799e+00,1.3793e+00
2.0899e+00,1.4446e+00
2.0999e+00,1.3655e+00
2.1099e+00,1.4195e+00
2.1199e+00,1.4006e+00
2.1299e+00,1.4105e+00
2.1399e+00,1.4007e+00
2.1499e+00,1.3623e+00
2.1599e+00,1.4098e+00
2.1699e+00,1.4352e+00
2.1799e+00,1.4391e+00
2.1899e+00,1.4192e+00
2.1999e+00,1.4342e+00
2.2099e+00,1.4302e+00
2.2199e+00,1.4147e+00
2.2299e+00,1.3983e+00
2.2399e+00,1.4045e+00
2.2499e+00,1.3808e+00
2.2599e+00,1.4905e+00
2.2699e+00,1.4414e+00
2.2799e+00,1.4358e+00
2.2899e+00,1.4773e+00
2.2999e+00,1.5007e+00
2.3099e+00,1.4432e+00
2.3199e+00,1.4007e+00
2.3299e+00,1.4343e+00
2.3399e+00,1.4310e+00
2.3499e+00,1.4194e+00
2.3599e+00,1.4154e+00
2.3699e+00,1.5152e+00
2.3799e+00,1.5113e+00
2.3899e+00,1.4500e+00
2.3999e+00,1.4897e+00
2.4099e+00,1.5174e+00
2.4199e+00,1.4491e+00
2.4299e+00,1.4634e+00
2.4399e+00,1.5025e+00
2.4499e+00,1.4645e+00
2.4599e+00,1.4571e+00
2.4699e+00,1.4506e+00
2.4799e+00,1.5426e+00
2.4899e+00,1.4985e+00
2.4999e+00,1.4409e+00
2.5099e+00,1.5009e+00
2.5199e+00,1.4621e+00
2.5299e+00,1.5029e+00
2.5399e+00,1.5015e+00
2.5499e+00,1.4672e+00
2.5599e+00,1.5241e+00
2.5699e+00,1.5054e+00
2.5799e+00,1.4862e+00
2.5899e+00,1.4639e+00
2.5999e+00,1.5748e+00
2.6099e+00,1.4981e+00
2.6199e+00,1.5030e+00
2.6299e+00,1.5386e+00
2.6399e+00,1.5661e+00
2.6499e+00,1.5292e+00
2.6599e+00,1.4841e+00
2.6699e+00,1.4847e+00
2.6799e+00,1.5175e+00
2.6899e+00,1.4863e+00
2.6999e+00,1.4632e+00
2.7099e+00,1.5226e+00
2.7199e+00,1.5751e+00
2.7299e+00,1.5814e+00
2.7399e+00,1.5677e+00
2.7499e+00,1.5168e+00
2.7599e+00,1.5704e+00
2.7699e+00,1.4849e+00
2.7799e+00,1.5761e+00
2.7899e+00,1.4873e+00
2.7999e+00,1.5634e+00
2.8099e+00,1.5049e+00
2.8199e+00,1.5462e+00
2.8299e+00,1.5700e+00
2.8399e+00,1.5481e+00
2.8499e+00,1.5508e+00
2.8599e+00,1.5594e+00
2.8699e+00,1.5663e+00
2.8799e+00,1.5559e+00
2.8899e+00,1.5846e+00
2.8999e+00,1.5438e+00
2.9099e+00,1.5439e+00
2.9199e+00,1.5484e+00
2.9299e+00,1.5392e+00
2.9399e+00,1.5812e+00
2.9499e+00,1.5880e+00
2.9599e+00,1.5890e+00
2.9699e+00,1.6051e+00
2.9799e+00,1.6130e+00
2.9899e+00,1.5234e+00
2.9999e+00,1.5428e+00
3.0099e+00,1.5286e+00
3.0199e+00,1.5632e+00
3.0299e+00,1.5658e+00
3.0399e+00,1.5887e+00
3.0499e+00,1.6093e+00
3.0599e+00,1.6084e+00
3.0699e+00,1.6142e+00
3.0799e+00,1.5647e+00
3.0899e+00,1.5735e+00
3.0999e+00,1.5690e+00
3.1099e+00,1.5663e+00
3.1199e+00,1.6111e+00
3.1299e+00,1.6118e+00
3.1399e+00,1.5531e+00
3.1499e+00,1.5942e+00
3.1599e+00,1.6007e+00
3.1699e+00,1.6056e+00
3.1799e+00,1.5834e+00
3.1899e+00,1.5917e+00
3.1999e+00,1.6580e+00
3.2099e+00,1.5753e+00
3.2199e+00,1.5386e+00
3.2299e+00,1.5372e+00
3.2399e+00,1.6070e+00
3.2499e+00,1.6187e+00
3.2599e+00,1.6056e+00
3.2699e+00,1.6458e+00
3.2799e+00,1.6460e+00
3.2899e+00,1.5884e+00
3.2999e+00,1.6742e+00
3.3099e+00,1.6041e+00
3.3199e+00,1.5649e+00
3.3299e+00,1.5613e+00
3.3399e+00,1.5757e+00
3.3499e+00,1.5450e+00
3.3599e+00,1.6394e+00
3.3699e+00,1.6851e+00
3.3799e+00,1.6409e+00
3.3899e+00,1.6346e+00
3.3999e+00,1.6375e+00
3.4099e+00,1.6115e+00
3.4199e+00,1.6283e+00
3.4299e+00,1.5808e+00
3.4399e+00,1.6407e+00
3.4499e+00,1.6445e+00
3.4599e+00,1.6189e+00
3.4699e+00,1.5854e+00
3.4799e+00,1.6548e+00
3.4899e+00,1.5855e+00
3.4999e+00,1.6788e+00
3.5099e+00,1.6165e+00
3.5199e+00,1.6601e+00
3.5299e+00,1.5726e+00
3.5399e+00,1.5996e+00
3.5499e+00,1.7016e+00
3.5599e+00,1.6222e+00
3.5699e+00,1.6461e+00
3.5799e+00,1.6442e+00
3.5899e+00,1.6546e+00
3.5999e+00,1.6472e+00
3.6099e+00,1.6629e+00
3.6199e+00,1.6088e+00
3.6299e+00,1.5988e+00
3.6399e+00,1.6030e+00
3.6499e+00,1.6131e+00
3.6599e+00,1.6023e+00
3.6699e+00,1.7026e+00
3.6799e+00,1.6678e+00
3.6899e+00,1.6828e+00
3.6999e+00,1.6605e+00
3.7099e+00,1.6568e+00
3.7199e+00,1.6459e+00
3.7299e+00,1.6266e+00
3.7399e+00,1.6397e+00
3.7499e+00,1.6010e+00
3.7599e+00,1.6713e+00
3.7699e+00,1.6271e+00
3.7799e+00,1.6402e+00
3.7899e+00,1.6415e+00
3.7999e+00,1.6396e+00
3.8099e+00,1.6360e+00
3.8199e+00,1.6471e+00
3.8299e+00,1.6370e+00
3.8399e+00,1.5957e+00
3.8499e+00,1.5861e+00
3.8599e+00,1.5849e+00
3.8699e+00,1.6113e+00
3.8799e+00,1.6476e+00
3.8899e+00,1.5691e+00
3.8999e+00,1.6761e+00
3.9099e+00,1.6108e+00
3.9199e+00,1.6015e+00
3.9299e+00,1.5972e+00
3.9399e+00,1.5298e+00
3.9499e+00,1.5733e+00
3.9599e+00,1.5310e+00
3.9699e+00,1.5818e+00
3.9799e+00,1.6247e+00
3.9899e+00,1.6005e+00
3.9999e+00,1.5651e+00
4.0099e+00,1.5418e+00
4.0199e+00,1.5745e+00
4.0299e+00,1.5292e+00
4.0399e+00,1.4929e+00
4.0499e+00,1.5353e+00
4.0599e+00,1.5092e+00
4.0699e+00,1.4998e+00
4.0799e+00,1.5323e+00
4.0899e+00,1.4822e+00
4.0999e+00,1.4889e+00
4.1099e+00,1.4853e+00
4.1199e+00,1.4808e+00
4.1299e+00,1.4693e+00
4.1399e+00,1.4691e+00
4.1499e+00,1.4528e+00
4.1599e+00,1.4674e+00
4.1699e+00,1.4420e+00
4.1799e+00,1.4287e+00
4.1899e+00,1.3847e+00
4.1999e+00,1.4112e+00
4.2099e+00,1.4293e+00
4.2199e+00,1.4337e+00
4.2299e+00,1.4550e+00
4.2399e+00,1.4284e+00
4.2499e+00,1.4068e+00
4.2599e+00,1.3910e+00
4.2699e+00,1.3768e+00
4.2799e+00,1.3524e+00
4.2899e+00,1.3109e+00
4.2999e+00,1.3437e+00
4.3099e+00,1.3454e+00
4.3199e+00,1.3597e+00
4.3299e+00,1.3697e+00
4.3399e+00,1.3636e+00
4.3499e+00,1.3296e+00
4.3599e+00,1.3281e+00
4.3699e+00,1.3125e+00
4.3799e+00,1.3530e+00
4.3899e+00,1.2882e+00
4.3999e+00,1.3181e+00
4.4099e+00,1.2751e+00
4.4199e+00,1.2723e+00
4.4299e+00,1.2875e+00
4.4399e+00,1.2668e+00
4.4499e+00,1.2765e+00
4.4599e+00,1.2376e+00
4.4699e+00,1.2434e+00
4.4799e+00,1.2662e+00
4.4899e+00,1.2478e+00
4.4999e+00,1.2477e+00
4.5099e+00,1.2331e+00
4.5199e+00,1.2283e+00
4.5299e+00,1.2187e+00
4.5399e+00,1.2193e+00
4.5499e+00,1.1914e+00
4.5599e+00,1.1788e+00
4.5699e+00,1.1790e+00
4.5799e+00,1.1760e+00
4.5899e+00,1.1685e+00
4.5999e+00,1.1984e+00
4.6099e+00,1.1969e+00
4.6199e+00,1.1815e+00
4.6299e+00,1.1787e+00
4.6399e+00,1.1498e+00
4.6499e+00,1.1474e+00
4.6599e+00,1.1196e+00
4.6699e+00,1.1128e+00
4.6799e+00,1.1319e+00
4.6899e+00,1.1243e+00
4.6999e+00,1.1096e+00
4.7099e+00,1.0994e+00
4.7199e+00,1.0994e+00
4.7299e+00,1.0768e+00
4.7399e+00,1.0922e+00
4.7499e+00,1.0669e+00
4.7599e+00,1.0976e+00
4.7699e+00,1.0770e+00
4.7799e+00,1.0681e+00
4.7899e+00,1.0783e+00
4.7999e+00,1.0507e+00
4.8099e+00,1.0366e+00
4.8199e+00,1.0443e+00
4.8299e+00,1.0484e+00
4.8399e+00,1.0194e+00
4.8499e+00,9.6614e-01
4.8599e+00,1.0169e+00
4.8699e+00,1.0101e+00
4.8799e+00,1.0211e+00
4.8899e+00,1.0161e+00
4.8999e+00,9.8666e-01
4.9099e+00,9.7430e-01
4.9199e+00,9.6213e-01
4.9299e+00,9.1868e-01
4.9399e+00,9.5766e-01
4.9499e+00,9.5536e-01
4.9599e+00,9.5610e-01
4.9699e+00,1.0036e+00
4.9799e+00,9.6925e-01
4.9899e+00,9.7316e-01
4.9999e+00,9.2455e-01
5.0099e+00,9.2004e-01
5.0199e+00,8.9600e-01
5.0299e+00,8.5324e-01
5.0399e+00,8.8176e-01
5.0499e+00,8.8311e-01
5.0599e+00,9.1546e-01
5.0699e+00,9.1921e-01
5.0799e+00,8.9443e-01
5.0899e+00,9.0235e-01
5.0999e+00,8.7365e-01
5.1099e+00,8.5766e-01
5.1199e+00,8.5646e-01
5.1299e+00,8.3826e-01
5.1399e+00,8.5092e-01
5.1499e+00,8.1973e-01
5.1599e+00,8.3768e-01
5.1699e+00,8.4430e-01
5.1799e+00,8.1574e-01
5.1899e+00,8.3441e-01
5.1999e+00,7.9394e-01
5.2099e+00,8.0455e-01
5.2199e+00,7.8357e-01
5.2299e+00,7.5911e-01
5.2399e+00,8.0003e-01
5.2499e+00,7.5752e-01
5.2599e+00,7.5635e-01
5.2699e+00,7.5422e-01
5.2799e+00,7.3169e-01
5.2899e+00,7.5295e-01
5.2999e+00,7.4420e-01
5.3099e+00,7.4803e-01
5.3199e+00,7.2797e-01
5.3299e+00,7.0443e-01
5.3399e+00,6.8903e-01
5.3499e+00,7.1839e-01
5.3599e+00,6.7664e-01
5.3699e+00,7.0469e-01
5.3799e+00,7.0289e-01
5.3899e+00,6.9729e-01
5.3999e+00,6.6967e-01
5.4099e+00,6.5346e-01
5.4199e+00,6.2949e-01
5.4299e+00,6.6373e-01
5.4399e+00,5.9996e-01
5.4499e+00,6.6132e-01
5.4599e+00,6.2014e-01
5.4699e+00,6.3484e-01
5.4799e+00,6.7208e-01
5.4899e+00,6.1411e-01
5.4999e+00,6.0765e-01
5.5099e+00,5.7640e-01
5.5199e+00,5.9034e-01
5.5299e+00,6.0145e-01
5.5399e+00,5.5928e-01
5.5499e+00,5.8036e-01
5.5599e+00,5.3332e-01
5.5699e+00,5.8289e-01
5.5799e+00,5.6132e-01
5.5899e+00,5.5536e-01
5.5999e+00,5.6371e-01
5.6099e+00,5.3017e-01
5.6199e+00,5.4378e-01
5.6299e+00,5.4985e-01
5.6399e+00,5.3398e-01
5.6499e+00,5.1179e-01
5.6599e+00,5.4701e-01
5.6699e+00,5.1479e-01
5.6799e+00,5.2613e-01
5.6899e+00,4.8749e-01
5.6999e+00,5.0143e-01
5.7099e+00,5.1894e-01
5.7199e+00,5.2380e-01
5.7299e+00,4.4950e-01
5.7399e+00,4.8272e-01
5.7499e+00,4.5638e-01
5.7599e+00,4.5810e-01
5.7699e+00,4.7040e-01
5.7799e+00,4.4699e-01
5.7899e+00,4.4638e-01
5.7999e+00,4.1575e-01
5.8099e+00,4.4459e-01
5.8199e+00,4.2441e-01
5.8299e+00,3.9702e-01
5.8399e+00,4.2785e-01
5.8499e+00,3.7763e-01
5.8599e+00,4.1228e-01
5.8699e+00,3.9611e-01
5.8799e+00,4.0368e-01
5.8899e+00,3.7954e-01
5.8999e+00,3.6122e-01
5.9099e+00,3.8595e-01
5.9199e+00,3.4213e-01
5.9299e+00,3.8829e-01
5.9399e+00,3.5206e-01
5.9499e+00,3.6190e-01
5.9599e+00,3.5264e-01
5.9699e+00,3.4545e-01
5.9799e+00,3.3832e-01
5.9899e+00,3.4019e-01
5.9999e+00,2.9186e-01
6.0099e+00,3.2812e-01
6.0199e+00,3.5407e-01
6.0299e+00,2.8947e-01
6.0399e+00,3.1510e-01
6.0499e+00,3.0034e-01
6.0599e+00,3.1823e-01
6.0699e+00,2.7662e-01
6.0799e+00,2.9384e-01
6.0899e+00,2.6161e-01
6.0999e+00,2.7744e-01
6.1099e+00,2.8504e-01
6.1199e+00,2.5323e-01
6.1299e+00,2.3966e-01
6.1399e+00,2.5850e-01
6.1499e+00,2.4297e-01
6.1599e+00,2.6952e-01
6.1699e+00,1.9190e-01
6.1799e+00,2.3207e-01
6.1899e+00,2.0404e-01
6.1999e+00,2.1316e-01
6.2099e+00,2.2362e-01
6.2199e+00,1.7508e-01
6.2299e+00,1.9290e-01
6.2399e+00,1.9516e-01
6.2499e+00,1.9109e-01
6.2599e+00,1.5257e-01
6.2699e+00,1.6846e-01
6.2799e+00,1.4458e-01
6.2899e+00,1.2882e-01
6.2999e+00,1.0270e-01
6.3099e+00,1.4567e-01
6.3199e+00,1.1417e-01
6.3299e+00,1.2260e-01
6.3399e+00,1.1191e-01
6.3499e+00,8.3747e-02
6.3599e+00,9.8849e-02
6.3699e+00,9.4995e-02
6.3799e+00,5.9301e-02
6.3899e+00,5.1005e-02
6.3999e+00,6.0778e-02
6.4099e+00,7.1230e-02
6.4199e+00,4.6448e-02
6.4299e+00,4.2664e-02
6.4399e+00,4.3387e-02
6.4499e+00,6.0592e-02
6.4599e+00,4.0035e-02
6.4699e+00,2.9977e-02
6.4799e+00,3.9052e-02
6.4899e+00,8.2010e-03
6.4999e+00,4.8757e-03
6.5099e+00,2.0045e-02
6.5199e+00,1.7305e-02
6.5299e+00,6.2166e-03
6.5399e+00,3.2154e-02
6.5499e+00,1.9967e-02
6.5599e+00,1.8625e-02
6.5699e+00,2.0773e-02
6.5799e+00,1.6415e-02
6.5899e+00,2.7595e-02
6.5999e+00,3.5944e-02
6.6099e+00,2.6645e-02
6.6199e+00,2.6773e-02
6.6299e+00,3.0367e-02
6.6399e+00,3.5484e-02
6.6499e+00,3.1738e-02
6.6599e+00,1.8377e-02
6.6699e+00,2.5444e-02
6.6799e+00,3.0486e-02
6.6899e+00,3.5965e-02
6.6999e+00,3.2553e-02
6.7099e+00,2.4724e-02
6.7199e+00,5.2685e-02
6.7299e+00,6.0291e-02
6.7399e+00,1.1246e-02
6.7499e+00,2.6848e-02
6.7599e+00,3.7554e-02
6.7699e+00,1.9415e-02
6.7799e+00,2.4363e-02
6.7899e+00,2.0511e-02
6.7999e+00,3.2985e-02
6.8099e+00,4.3483e-02
6.8199e+00,4.5836e-02
6.8299e+00,3.5847e-02
6.8399e+00,3.2863e-02
6.8499e+00,3.0616e-02
6.8599e+00,2.3813e-02
6.8699e+00,2.6210e-02
6.8799e+00,9.0703e-03
6.8899e+00,2.4798e-02
6.8999e+00,2.8641e-02
6.9099e+00,2.1113e-02
6.9199e+00,1.4837e-02
6.9299e+00,2.4452e-02
6.9399e+00,1.9383e-02
6.9499e+00,3.1302e-02
6.9599e+00,2.0864e-02
6.9899e+00,6.1296e-03
6.9999e+00,4.7585e-03
7.0099e+00,1.2895e-02
7.0199e+00,3.2785e-02
7.0299e+00,6.8153e-03
7.0399e+00,1.9972e-02
7.0499e+00,3.5996e-02
7.0599e+00,7.0985e-02
7.0699e+00,1.2435e-02
7.0798e+00,3.5838e-02
7.0898e+00,2.2523e-02
7.0998e+00,1.2899e-02
7.1098e+00,3.5597e-02
7.1198e+00,3.2033e-02
7.1298e+00,2.3998e-02
7.1398e+00,2.7751e-02
7.1498e+00,6.0971e-02
7.1598e+00,1.1466e-02
7.1698e+00,2.9441e-02
7.1798e+00,2.8914e-02
7.1898e+00,8.2668e-03
7.1998e+00,1.7343e-02
7.2098e+00,1.1542e-02
7.2198e+00,4.6845e-02
7.2298e+00,9.4746e-03
7.2398e+00,5.9387e-03
7.2498e+00,3.4613e-02
7.2598e+00,2.0994e-02
7.2698e+00,1.8651e-02
7.2798e+00,7.6761e-03
7.2898e+00,1.6392e-02
7.2998e+00,1.5814e-02
7.3098e+00,2.3483e-03
7.3198e+00,2.5506e-02
7.3298e+00,8.2865e-03
7.3398e+00,4.3396e-03
7.3498e+00,6.1478e-03
7.3598e+00,1.5249e-02
7.3698e+00,2.3033e-02
7.3798e+00,2.0128e-02
7.3898e+00,2.6632e-02
7.3998e+00,3.6364e-02
7.4098e+00,3.1699e-03
7.4198e+00,2.4324e-02
7.4298e+00,1.4715e-02
7.4398e+00,1.7348e-02
7.4498e+00,4.9461e-02
7.4598e+00,2.1869e-03
7.4698e+00,1.0827e-02
7.4798e+00,7.9970e-03
7.4898e+00,2.8144e-02
7.4998e+00,7.7689e-03
7.5098e+00,1.5820e-02
7.5198e+00,2.0627e-02
7.5298e+00,1.0834e-02
7.5398e+00,3.6598e-02
7.5498e+00,4.7763e-03
7.5598e+00,1.2727e-02
7.5698e+00,1.7513e-02
7.5798e+00,2.3069e-02
7.5898e+00,4.8073e-03
7.5998e+00,2.5220e-02
7.6098e+00,2.1391e-02
7.6198e+00,9.8302e-03
7.6298e+00,1.5646e-03
7.6398e+00,8.0562e-03
7.6498e+00,1.4566e-02
7.6598e+00,2.0059e-02
7.6698e+00,1.7937e-02
7.6798e+00,1.9296e-02
7.6898e+00,2.4847e-03
7.6998e+00,9.7741e-03
7.7098e+00,2.5285e-02
7.7198e+00,7.7809e-03
7.7298e+00,2.3689e-02
7.7398e+00,1.3320e-02
7.7498e+00,1.0829e-02
7.7598e+00,1.8978e-02
7.7698e+00,2.7914e-03
7.7798e+00,1.8462e-02
7.7898e+00,1.9294e-02
7.7998e+00,4.2656e-02
7.8098e+00,1.8651e-02
7.8198e+00,8.4049e-03
7.8298e+00,1.2331e-02
7.8398e+00,1.1708e-02
7.8498e+00,2.3186e-02
7.8598e+00,1.5950e-02
7.8698e+00,1.8650e-02
7.8798e+00,4.4348e-03
7.8898e+00,2.3009e-02
7.8998e+00,8.9221e-03
7.9098e+00,1.0567e-02
7.9198e+00,4.4759e-03
7.9298e+00,6.7425e-03
7.9398e+00,1.4805e-02
7.9498e+00,2.2121e-02
7.9598e+00,1.2731e-03
7.9698e+00,5.3171e-03
7.9798e+00,2.3699e-02
7.9898e+00,4.9615e-03
7.9998e+00,7.8249e-03
8.0098e+00,2.1154e-02
8.0198e+00,1.7018e-02
8.0298e+00,1.9400e-03
8.0398e+00,2.0487e-02
8.0498e+00,5.0298e-03
8.0598e+00,8.0384e-03
8.0698e+00,2.0846e-02
8.0798e+00,1.8542e-02
8.0898e+00,9.6687e-03
8.0998e+00,8.7615e-03
8.1098e+00,1.6359e-02
8.1198e+00,1.6641e-02
8.1298e+00,1.7995e-02
8.1398e+00,6.1938e-03
8.1498e+00,1.9850e-02
8.1598e+00,1.1207e-02
8.1698e+00,1.3893e-02
8.1798e+00,2.2543e-02
8.1898e+00,2.3684e-02
8.1998e+00,8.0650e-03
8.2098e+00,1.2118e-02
8.2198e+00,2.2082e-02
8.2298e+00,2.6437e-02
8.2398e+00,1.3943e-02
8.2498e+00,1.1145e-02
8.2598e+00,2.3311e-02
8.2698e+00,2.2260e-02
8.2798e+00,1.5589e-02
8.2898e+00,2.3125e-02
8.2998e+00,2.3670e-02
8.3098e+00,1.9256e-02
8.3198e+00,2.3182e-02
8.3298e+00,4.5421e-03
8.3398e+00,1.6547e-02
8.3498e+00,2.4435e-02
8.3598e+00,2.1539e-02
8.3698e+00,3.3700e-02
8.3798e+00,5.8929e-03
8.3898e+00,8.1072e-03
8.3998e+00,1.7117e-02
8.4098e+00,4.6742e-02
8.4198e+00,1.4518e-02
8.4298e+00,2.4729e-02
8.4398e+00,1.0979e-02
8.4498e+00,3.3105e-02
8.4598e+00,2.1620e-02
8.4698e+00,1.8518e-02
8.4798e+00,1.4465e-02
8.4898e+00,4.5931e-03
8.4998e+00,2.2991e-02
8.5098e+00,2.2892e-02
8.5198e+00,2.1658e-02
8.5298e+00,8.9736e-03
8.5398e+00,2.8381e-02
8.5498e+00,1.9811e-02
8.5598e+00,2.2627e-02
8.5698e+00,1.5385e-02
8.5798e+00,1.2829e-02
8.5898e+00,7.6397e-03
8.5998e+00,3.6659e-02
8.6098e+00,9.7920e-03
8.6198e+00,6.0862e-03
8.6298e+00,1.2042e-02
8.6398e+00,2.4426e-02
8.6498e+00,8.3357e-03
8.6598e+00,2.2374e-02
8.6698e+00,1.5975e-02
8.6798e+00,8.4781e-03
8.6898e+00,1.6092e-02
8.6998e+00,1.9017e-02
8.7098e+00,1.9060e-02
8.7198e+00,3.6473e-02
8.7298e+00,1.9833e-02
8.7398e+00,1.4318e-02
8.7498e+00,5.7580e-03
