time,velo
1.3999e+00,1.0870e+00
1.4099e+00,1.1314e+00
1.4199e+00,1.2018e+00
1.4299e+00,1.1669e+00
1.4399e+00,1.1585e+00
1.4499e+00,1.1457e+00
1.4599e+00,1.1337e+00
1.4699e+00,1.1292e+00
1.4799e+00,1.1597e+00
1.4899e+00,1.1712e+00
1.4999e+00,1.1811e+00
1.5099e+00,1.2226e+00
1.5199e+00,1.2162e+00
1.5299e+00,1.2199e+00
1.5399e+00,1.1908e+00
1.5499e+00,1.1716e+00
1.5599e+00,1.1871e+00
1.5699e+00,1.2046e+00
1.5799e+00,1.2187e+00
1.5899e+00,1.2246e+00
1.5999e+00,1.2553e+00
1.6099e+00,1.2578e+00
1.6199e+00,1.2530e+00
1.6299e+00,1.2330e+00
1.6399e+00,1.2475e+00
1.6499e+00,1.2558e+00
1.6599e+00,1.2436e+00
1.6699e+00,1.2591e+00
1.6799e+00,1.2877e+00
1.6899e+00,1.2725e+00
1.6999e+00,1.3084e+00
1.7099e+00,1.2605e+00
1.7199e+00,1.2754e+00
1.7299e+00,1.2912e+00
1.7399e+00,1.3085e+00
1.7499e+00,1.3127e+00
1.7599e+00,1.3216e+00
1.7699e+00,1.2898e+00
1.7799e+00,1.2992e+00
1.7899e+00,1.2574e+00
1.7999e+00,1.2814e+00
1.8099e+00,1.3040e+00
1.8199e+00,1.3366e+00
1.8299e+00,1.3574e+00
1.8399e+00,1.3634e+00
1.8499e+00,1.3460e+00
1.8599e+00,1.3414e+00
1.8699e+00,1.3098e+00
1.8799e+00,1.3209e+00
1.8899e+00,1.3066e+00
1.8999e+00,1.3193e+00
1.9099e+00,1.3499e+00
1.9199e+00,1.3512e+00
1.9299e+00,1.3750e+00
1.9399e+00,1.3613e+00
1.9499e+00,1.3684e+00
1.9599e+00,1.3714e+00
1.9699e+00,1.3334e+00
1.9799e+00,1.3833e+00
1.9899e+00,1.3839e+00
1.9999e+00,1.3677e+00
2.0099e+00,1.3727e+00
2.0199e+00,1.3788e+00
2.0299e+00,1.3502e+00
2.0399e+00,1.4038e+00
2.0499e+00,1.3472e+00
2.0599e+00,1.3894e+00
2.0699e+00,1.3964e+00
2.0799e+00,1.4039e+00
2.0899e+00,1.4047e+00
2.0999e+00,1.4100e+00
2.1099e+00,1.4036e+00
2.1199e+00,1.3994e+00
2.1299e+00,1.3929e+00
2.1399e+00,1.4524e+00
2.1499e+00,1.3499e+00
2.1599e+00,1.3864e+00
2.1699e+00,1.3830e+00
2.1799e+00,1.3530e+00
2.1899e+00,1.4425e+00
2.1999e+00,1.4569e+00
2.2099e+00,1.4859e+00
2.2199e+00,1.4489e+00
2.2299e+00,1.4405e+00
2.2399e+00,1.4155e+00
2.2499e+00,1.4115e+00
2.2599e+00,1.3832e+00
2.2699e+00,1.4727e+00
2.2799e+00,1.4156e+00
2.2899e+00,1.4077e+00
2.2999e+00,1.4714e+00
2.3099e+00,1.4457e+00
2.3199e+00,1.4865e+00
2.3299e+00,1.4095e+00
2.3399e+00,1.4919e+00
2.3499e+00,1.4371e+00
2.3599e+00,1.5171e+00
2.3699e+00,1.4215e+00
2.3799e+00,1.4889e+00
2.3899e+00,1.4472e+00
2.3999e+00,1.4614e+00
2.4099e+00,1.4548e+00
2.4199e+00,1.4664e+00
2.4299e+00,1.4841e+00
2.4399e+00,1.5081e+00
2.4499e+00,1.4722e+00
2.4599e+00,1.4894e+00
2.4699e+00,1.4945e+00
2.4799e+00,1.4876e+00
2.4899e+00,1.4716e+00
2.4999e+00,1.4749e+00
2.5099e+00,1.4619e+00
2.5199e+00,1.5003e+00
2.5299e+00,1.4805e+00
2.5399e+00,1.4975e+00
2.5499e+00,1.5404e+00
2.5599e+00,1.5211e+00
2.5699e+00,1.5501e+00
2.5799e+00,1.4577e+00
2.5899e+00,1.5224e+00
2.5999e+00,1.4726e+00
2.6099e+00,1.4994e+00
2.6199e+00,1.4983e+00
2.6299e+00,1.5252e+00
2.6399e+00,1.4848e+00
2.6499e+00,1.5235e+00
2.6599e+00,1.5472e+00
2.6699e+00,1.4941e+00
2.6799e+00,1.5191e+00
2.6899e+00,1.5521e+00
2.6999e+00,1.5201e+00
2.7099e+00,1.5313e+00
2.7199e+00,1.5288e+00
2.7299e+00,1.5417e+00
2.7399e+00,1.5110e+00
2.7499e+00,1.4994e+00
2.7599e+00,1.5872e+00
2.7699e+00,1.5017e+00
2.7799e+00,1.5912e+00
2.7899e+00,1.5516e+00
2.7999e+00,1.5402e+00
2.8099e+00,1.5231e+00
2.8199e+00,1.5278e+00
2.8299e+00,1.5660e+00
2.8399e+00,1.5230e+00
2.8499e+00,1.4877e+00
2.8599e+00,1.5948e+00
2.8699e+00,1.4910e+00
2.8799e+00,1.6087e+00
2.8899e+00,1.5624e+00
2.8999e+00,1.6055e+00
2.9099e+00,1.6333e+00
2.9199e+00,1.5121e+00
2.9299e+00,1.5390e+00
2.9399e+00,1.5181e+00
2.9499e+00,1.5856e+00
2.9599e+00,1.4944e+00
2.9699e+00,1.5507e+00
2.9799e+00,1.5546e+00
2.9899e+00,1.6024e+00
2.9999e+00,1.6069e+00
3.0099e+00,1.6121e+00
3.0199e+00,1.5889e+00
3.0299e+00,1.5582e+00
3.0399e+00,1.5797e+00
3.0499e+00,1.5862e+00
3.0599e+00,1.5552e+00
3.0699e+00,1.5674e+00
3.0799e+00,1.5665e+00
3.0899e+00,1.5841e+00
3.0999e+00,1.5812e+00
3.1099e+00,1.6043e+00
3.1199e+00,1.5787e+00
3.1299e+00,1.6157e+00
3.1399e+00,1.5740e+00
3.1499e+00,1.5723e+00
3.1599e+00,1.5930e+00
3.1699e+00,1.5605e+00
3.1799e+00,1.5904e+00
3.1899e+00,1.5698e+00
3.1999e+00,1.6488e+00
3.2099e+00,1.5683e+00
3.2199e+00,1.6955e+00
3.2299e+00,1.5999e+00
3.2399e+00,1.5916e+00
3.2499e+00,1.5515e+00
3.2599e+00,1.5734e+00
3.2699e+00,1.5885e+00
3.2799e+00,1.6061e+00
3.2899e+00,1.5885e+00
3.2999e+00,1.6226e+00
3.3099e+00,1.6127e+00
3.3199e+00,1.6194e+00
3.3299e+00,1.6384e+00
3.3399e+00,1.6268e+00
3.3499e+00,1.5612e+00
3.3599e+00,1.6221e+00
3.3699e+00,1.6446e+00
3.3799e+00,1.5947e+00
3.3899e+00,1.6123e+00
3.3999e+00,1.6020e+00
3.4099e+00,1.6618e+00
3.4199e+00,1.6415e+00
3.4299e+00,1.6368e+00
3.4399e+00,1.6482e+00
3.4499e+00,1.6278e+00
3.4599e+00,1.6092e+00
3.4699e+00,1.6085e+00
3.4799e+00,1.6076e+00
3.4899e+00,1.6011e+00
3.4999e+00,1.6076e+00
3.5099e+00,1.6364e+00
3.5199e+00,1.6669e+00
3.5299e+00,1.6991e+00
3.5399e+00,1.6715e+00
3.5499e+00,1.6224e+00
3.5599e+00,1.6015e+00
3.5699e+00,1.6560e+00
3.5799e+00,1.5770e+00
3.5899e+00,1.6324e+00
3.5999e+00,1.6298e+00
3.6099e+00,1.6561e+00
3.6199e+00,1.6340e+00
3.6299e+00,1.6605e+00
3.6399e+00,1.6619e+00
3.6499e+00,1.6604e+00
3.6599e+00,1.6593e+00
3.6699e+00,1.6547e+00
3.6799e+00,1.6408e+00
3.6899e+00,1.6237e+00
3.6999e+00,1.6357e+00
3.7099e+00,1.6447e+00
3.7199e+00,1.6545e+00
3.7299e+00,1.6353e+00
3.7399e+00,1.6579e+00
3.7499e+00,1.6358e+00
3.7599e+00,1.6439e+00
3.7699e+00,1.6173e+00
3.7799e+00,1.5932e+00
3.7899e+00,1.6277e+00
3.7999e+00,1.5666e+00
3.8099e+00,1.6382e+00
3.8199e+00,1.6309e+00
3.8299e+00,1.6469e+00
3.8399e+00,1.6624e+00
3.8499e+00,1.6302e+00
3.8599e+00,1.6207e+00
3.8699e+00,1.5807e+00
3.8799e+00,1.5771e+00
3.8899e+00,1.5885e+00
3.8999e+00,1.5281e+00
3.9099e+00,1.5855e+00
3.9199e+00,1.6102e+00
3.9299e+00,1.5940e+00
3.9399e+00,1.6059e+00
3.9499e+00,1.5693e+00
3.9599e+00,1.6296e+00
3.9699e+00,1.5925e+00
3.9799e+00,1.5208e+00
3.9899e+00,1.5439e+00
3.9999e+00,1.5198e+00
4.0099e+00,1.5234e+00
4.0199e+00,1.5446e+00
4.0299e+00,1.4931e+00
4.0399e+00,1.5319e+00
4.0499e+00,1.5091e+00
4.0599e+00,1.4939e+00
4.0699e+00,1.4979e+00
4.0799e+00,1.5059e+00
4.0899e+00,1.4848e+00
4.0999e+00,1.4649e+00
4.1099e+00,1.4413e+00
4.1199e+00,1.4402e+00
4.1299e+00,1.4661e+00
4.1399e+00,1.4109e+00
4.1499e+00,1.4743e+00
4.1599e+00,1.4890e+00
4.1699e+00,1.4629e+00
4.1799e+00,1.4317e+00
4.1899e+00,1.4098e+00
4.1999e+00,1.4073e+00
4.2099e+00,1.3839e+00
4.2199e+00,1.3947e+00
4.2299e+00,1.3746e+00
4.2399e+00,1.3854e+00
4.2499e+00,1.3836e+00
4.2599e+00,1.3634e+00
4.2699e+00,1.3679e+00
4.2799e+00,1.3983e+00
4.2899e+00,1.3650e+00
4.2999e+00,1.3666e+00
4.3099e+00,1.3220e+00
4.3199e+00,1.3400e+00
4.3299e+00,1.3309e+00
4.3399e+00,1.3190e+00
4.3499e+00,1.3078e+00
4.3599e+00,1.2904e+00
4.3699e+00,1.2971e+00
4.3799e+00,1.2842e+00
4.3899e+00,1.3247e+00
4.3999e+00,1.2785e+00
4.4099e+00,1.3067e+00
4.4199e+00,1.2683e+00
4.4299e+00,1.2786e+00
4.4399e+00,1.2572e+00
4.4499e+00,1.2634e+00
4.4599e+00,1.2704e+00
4.4699e+00,1.2381e+00
4.4799e+00,1.1983e+00
4.4899e+00,1.2046e+00
4.4999e+00,1.2165e+00
4.5099e+00,1.2172e+00
4.5199e+00,1.2245e+00
4.5299e+00,1.2150e+00
4.5399e+00,1.2385e+00
4.5499e+00,1.2276e+00
4.5599e+00,1.1893e+00
4.5699e+00,1.1954e+00
4.5799e+00,1.1490e+00
4.5899e+00,1.1460e+00
4.5999e+00,1.1604e+00
4.6099e+00,1.1745e+00
4.6199e+00,1.1472e+00
4.6299e+00,1.1323e+00
4.6399e+00,1.1369e+00
4.6499e+00,1.1235e+00
4.6599e+00,1.1329e+00
4.6699e+00,1.1285e+00
4.6799e+00,1.1303e+00
4.6899e+00,1.1080e+00
4.6999e+00,1.0736e+00
4.7099e+00,1.0898e+00
4.7199e+00,1.0778e+00
4.7299e+00,1.0798e+00
4.7399e+00,1.0658e+00
4.7499e+00,1.0657e+00
4.7599e+00,1.0535e+00
4.7699e+00,1.0564e+00
4.7799e+00,1.0311e+00
4.7899e+00,1.0425e+00
4.7999e+00,1.0233e+00
4.8099e+00,1.0428e+00
4.8199e+00,1.0305e+00
4.8299e+00,1.0173e+00
4.8399e+00,1.0243e+00
4.8499e+00,1.0018e+00
4.8599e+00,9.7924e-01
4.8699e+00,9.9181e-01
4.8799e+00,9.9924e-01
4.8899e+00,9.9770e-01
4.8999e+00,9.9949e-01
4.9099e+00,1.0078e+00
4.9199e+00,9.7763e-01
4.9299e+00,9.2469e-01
4.9399e+00,9.2746e-01
4.9499e+00,9.1092e-01
4.9599e+00,8.9926e-01
4.9699e+00,9.5454e-01
4.9799e+00,9.4272e-01
4.9899e+00,9.2140e-01
4.9999e+00,9.4453e-01
5.0099e+00,9.2552e-01
5.0199e+00,8.9806e-01
5.0299e+00,9.1967e-01
5.0399e+00,8.6094e-01
5.0499e+00,8.6587e-01
5.0599e+00,8.7256e-01
5.0699e+00,8.5068e-01
5.0799e+00,8.9414e-01
5.0899e+00,8.4592e-01
5.0999e+00,8.7518e-01
5.1099e+00,8.6708e-01
5.1199e+00,8.4609e-01
5.1299e+00,8.0973e-01
5.1399e+00,7.8641e-01
5.1499e+00,7.8483e-01
5.1599e+00,8.0258e-01
5.1699e+00,8.1191e-01
5.1799e+00,8.3589e-01
5.1899e+00,7.9463e-01
5.1999e+00,8.0574e-01
5.2099e+00,7.5805e-01
5.2199e+00,7.7842e-01
5.2299e+00,7.1316e-01
5.2399e+00,7.2782e-01
5.2499e+00,7.4017e-01
5.2599e+00,7.5018e-01
5.2699e+00,7.3373e-01
5.2799e+00,7.4064e-01
5.2899e+00,7.1359e-01
5.2999e+00,7.2512e-01
5.3099e+00,6.8337e-01
5.3199e+00,7.2589e-01
5.3299e+00,6.8899e-01
5.3399e+00,6.8431e-01
5.3499e+00,6.8865e-01
5.3599e+00,6.6506e-01
5.3699e+00,6.7899e-01
5.3799e+00,6.5780e-01
5.3899e+00,6.9127e-01
5.3999e+00,6.4559e-01
5.4099e+00,6.3192e-01
5.4199e+00,6.4513e-01
5.4299e+00,6.6942e-01
5.4399e+00,6.5573e-01
5.4499e+00,6.1312e-01
5.4599e+00,6.2435e-01
5.4699e+00,6.4610e-01
5.4799e+00,5.9311e-01
5.4899e+00,6.0650e-01
5.4999e+00,5.9932e-01
5.5099e+00,6.3864e-01
5.5199e+00,6.3084e-01
5.5299e+00,5.7824e-01
5.5399e+00,6.1684e-01
5.5499e+00,5.6146e-01
5.5599e+00,5.9591e-01
5.5699e+00,5.6333e-01
5.5799e+00,5.5395e-01
5.5899e+00,5.4931e-01
5.5999e+00,5.4633e-01
5.6099e+00,5.0714e-01
5.6199e+00,5.7050e-01
5.6298e+00,5.1619e-01
5.6398e+00,4.8158e-01
5.6498e+00,5.0908e-01
5.6598e+00,5.2798e-01
5.6698e+00,4.9905e-01
5.6798e+00,4.8040e-01
5.6898e+00,4.8306e-01
5.6998e+00,4.3659e-01
5.7098e+00,4.7533e-01
5.7198e+00,5.1061e-01
5.7298e+00,4.6054e-01
5.7398e+00,4.5623e-01
5.7498e+00,4.3756e-01
5.7598e+00,4.4206e-01
5.7698e+00,4.0995e-01
5.7798e+00,4.4302e-01
5.7898e+00,4.2786e-01
5.7998e+00,3.8803e-01
5.8098e+00,4.2307e-01
5.8198e+00,4.1750e-01
5.8298e+00,4.4160e-01
5.8398e+00,3.8554e-01
5.8498e+00,3.9985e-01
5.8598e+00,3.6547e-01
5.8698e+00,3.8649e-01
5.8798e+00,3.7377e-01
5.8898e+00,3.8818e-01
5.8998e+00,3.5368e-01
5.9098e+00,3.7599e-01
5.9198e+00,3.4739e-01
5.9298e+00,3.5056e-01
5.9398e+00,3.4873e-01
5.9498e+00,3.1986e-01
5.9598e+00,3.2983e-01
5.9698e+00,3.2006e-01
5.9798e+00,2.9781e-01
5.9898e+00,2.9380e-01
5.9998e+00,3.0817e-01
6.0098e+00,3.0915e-01
6.0198e+00,2.9239e-01
6.0298e+00,2.6871e-01
6.0398e+00,2.8932e-01
6.0498e+00,2.5159e-01
6.0598e+00,2.3347e-01
6.0698e+00,2.5502e-01
6.0798e+00,2.2805e-01
6.0898e+00,1.9015e-01
6.0998e+00,2.3148e-01
6.1098e+00,2.4066e-01
6.1198e+00,2.2453e-01
6.1298e+00,2.3028e-01
6.1398e+00,1.9602e-01
6.1498e+00,1.8076e-01
6.1598e+00,1.9197e-01
6.1698e+00,1.6869e-01
6.1798e+00,1.6495e-01
6.1898e+00,1.3797e-01
6.1998e+00,1.8802e-01
6.2098e+00,1.3652e-01
6.2198e+00,1.4742e-01
6.2298e+00,1.1309e-01
6.2398e+00,1.5089e-01
6.2498e+00,1.3674e-01
6.2598e+00,1.2150e-01
6.2698e+00,1.1709e-01
6.2798e+00,9.0444e-02
6.2898e+00,8.3678e-02
6.2998e+00,8.9135e-02
6.3098e+00,7.7710e-02
6.3198e+00,6.5304e-02
6.3298e+00,6.5961e-02
6.3397e+00,6.9978e-02
6.3497e+00,5.2409e-02
6.3597e+00,7.0272e-02
6.3697e+00,5.4567e-02
6.3797e+00,4.4248e-02
6.3897e+00,2.6319e-02
6.3997e+00,1.5996e-02
6.4097e+00,2.7833e-02
6.4197e+00,2.3337e-02
6.4297e+00,4.0284e-03
6.4397e+00,1.3218e-02
6.4497e+00,1.1078e-02
6.4597e+00,1.6561e-02
6.4697e+00,5.2695e-03
6.4797e+00,1.4596e-02
6.4897e+00,1.4908e-02
6.4997e+00,2.6605e-02
6.5097e+00,4.3622e-02
6.5197e+00,1.7946e-03
6.5297e+00,3.0932e-02
6.5397e+00,4.0764e-02
6.5497e+00,2.5176e-02
6.5597e+00,3.1631e-02
6.5697e+00,4.2242e-02
6.5797e+00,3.3891e-02
6.5897e+00,3.9071e-02
