time,velo
2.5299e+00,1.4741e+00
2.5399e+00,1.5182e+00
2.5499e+00,1.5354e+00
2.5599e+00,1.5165e+00
2.5699e+00,1.5074e+00
2.5799e+00,1.4999e+00
2.5899e+00,1.4983e+00
2.5999e+00,1.4832e+00
2.6099e+00,1.5151e+00
2.6199e+00,1.5377e+00
2.6299e+00,1.5091e+00
2.6399e+00,1.5768e+00
2.6499e+00,1.5669e+00
2.6599e+00,1.5808e+00
2.6699e+00,1.4809e+00
2.6799e+00,1.4770e+00
2.6899e+00,1.5422e+00
2.6999e+00,1.4572e+00
2.7099e+00,1.4838e+00
2.7199e+00,1.5233e+00
2.7299e+00,1.5573e+00
2.7399e+00,1.6065e+00
2.7499e+00,1.5848e+00
2.7599e+00,1.5262e+00
2.7699e+00,1.5976e+00
2.7799e+00,1.5385e+00
2.7899e+00,1.5008e+00
2.7999e+00,1.5747e+00
2.8099e+00,1.5480e+00
2.8199e+00,1.5790e+00
2.8299e+00,1.5080e+00
2.8399e+00,1.5658e+00
2.8499e+00,1.5228e+00
2.8599e+00,1.5591e+00
2.8699e+00,1.5446e+00
2.8799e+00,1.6018e+00
2.8899e+00,1.6104e+00
2.8999e+00,1.5366e+00
2.9099e+00,1.5648e+00
2.9199e+00,1.5453e+00
2.9299e+00,1.5415e+00
2.9399e+00,1.5578e+00
2.9499e+00,1.5729e+00
2.9599e+00,1.5706e+00
2.9699e+00,1.6254e+00
2.9799e+00,1.6146e+00
2.9899e+00,1.5988e+00
2.9999e+00,1.5787e+00
3.0099e+00,1.5412e+00
3.0199e+00,1.5548e+00
3.0299e+00,1.5528e+00
3.0399e+00,1.5525e+00
3.0499e+00,1.6208e+00
3.0599e+00,1.5871e+00
3.0699e+00,1.6177e+00
3.0799e+00,1.6241e+00
3.0899e+00,1.5835e+00
3.0999e+00,1.5898e+00
3.1099e+00,1.6060e+00
3.1199e+00,1.5775e+00
3.1299e+00,1.5708e+00
3.1399e+00,1.6011e+00
3.1499e+00,1.6000e+00
3.1599e+00,1.6056e+00
3.1699e+00,1.5742e+00
3.1799e+00,1.5934e+00
3.1899e+00,1.6048e+00
3.1999e+00,1.6101e+00
3.2099e+00,1.6243e+00
3.2199e+00,1.6186e+00
3.2299e+00,1.5633e+00
3.2399e+00,1.5710e+00
3.2499e+00,1.5833e+00
3.2599e+00,1.5765e+00
3.2699e+00,1.6080e+00
3.2799e+00,1.6523e+00
3.2899e+00,1.6601e+00
3.2999e+00,1.6525e+00
3.3099e+00,1.6389e+00
3.3199e+00,1.5872e+00
3.3299e+00,1.5651e+00
3.3399e+00,1.5396e+00
3.3499e+00,1.5844e+00
3.3599e+00,1.5984e+00
3.3699e+00,1.6535e+00
3.3799e+00,1.6368e+00
3.3899e+00,1.6815e+00
3.3999e+00,1.6609e+00
3.4099e+00,1.6338e+00
3.4199e+00,1.6438e+00
3.4299e+00,1.6352e+00
3.4399e+00,1.6264e+00
3.4499e+00,1.6259e+00
3.4599e+00,1.6269e+00
3.4699e+00,1.6291e+00
3.4799e+00,1.6401e+00
3.4899e+00,1.6296e+00
3.4999e+00,1.6498e+00
3.5099e+00,1.6548e+00
3.5199e+00,1.6212e+00
3.5299e+00,1.6996e+00
3.5399e+00,1.5741e+00
3.5499e+00,1.6204e+00
3.5599e+00,1.6062e+00
3.5699e+00,1.6354e+00
3.5799e+00,1.6414e+00
3.5899e+00,1.7321e+00
3.5999e+00,1.6968e+00
3.6099e+00,1.6558e+00
3.6199e+00,1.6837e+00
3.6299e+00,1.6446e+00
3.6399e+00,1.6439e+00
3.6499e+00,1.5886e+00
3.6599e+00,1.6192e+00
3.6699e+00,1.6162e+00
3.6799e+00,1.6774e+00
3.6899e+00,1.6854e+00
3.6999e+00,1.7099e+00
3.7099e+00,1.6995e+00
3.7199e+00,1.6719e+00
3.7299e+00,1.6731e+00
3.7399e+00,1.6314e+00
3.7499e+00,1.6396e+00
3.7599e+00,1.6482e+00
3.7699e+00,1.6423e+00
3.7799e+00,1.6530e+00
3.7899e+00,1.6316e+00
3.7999e+00,1.6375e+00
3.8099e+00,1.6629e+00
3.8199e+00,1.6623e+00
3.8299e+00,1.6293e+00
3.8399e+00,1.6566e+00
3.8499e+00,1.6434e+00
3.8599e+00,1.6074e+00
3.8699e+00,1.5684e+00
3.8799e+00,1.6110e+00
3.8899e+00,1.6147e+00
3.8999e+00,1.6553e+00
3.9099e+00,1.6569e+00
3.9199e+00,1.6371e+00
3.9299e+00,1.6254e+00
3.9399e+00,1.6151e+00
3.9499e+00,1.5135e+00
3.9599e+00,1.6024e+00
3.9699e+00,1.5328e+00
3.9799e+00,1.5818e+00
3.9899e+00,1.6063e+00
3.9999e+00,1.6266e+00
4.0099e+00,1.6057e+00
4.0199e+00,1.5539e+00
4.0299e+00,1.5738e+00
4.0399e+00,1.5490e+00
4.0499e+00,1.5783e+00
4.0599e+00,1.4832e+00
4.0699e+00,1.5520e+00
4.0799e+00,1.5173e+00
4.0899e+00,1.5412e+00
4.0999e+00,1.5069e+00
4.1099e+00,1.4615e+00
4.1199e+00,1.4916e+00
4.1299e+00,1.5099e+00
4.1399e+00,1.5032e+00
4.1499e+00,1.4800e+00
4.1599e+00,1.4720e+00
4.1699e+00,1.4509e+00
4.1799e+00,1.4450e+00
4.1899e+00,1.3998e+00
4.1999e+00,1.4155e+00
4.2099e+00,1.4176e+00
4.2199e+00,1.4735e+00
4.2299e+00,1.4393e+00
4.2399e+00,1.4455e+00
4.2499e+00,1.4377e+00
4.2599e+00,1.4191e+00
4.2699e+00,1.3877e+00
4.2799e+00,1.3632e+00
4.2899e+00,1.3336e+00
4.2999e+00,1.3425e+00
4.3099e+00,1.3545e+00
4.3199e+00,1.3557e+00
4.3299e+00,1.3920e+00
4.3399e+00,1.3609e+00
4.3499e+00,1.3455e+00
4.3599e+00,1.3549e+00
4.3699e+00,1.3351e+00
4.3799e+00,1.3384e+00
4.3899e+00,1.3017e+00
4.3999e+00,1.3221e+00
4.4099e+00,1.3094e+00
4.4199e+00,1.3032e+00
4.4299e+00,1.2818e+00
4.4399e+00,1.2671e+00
4.4499e+00,1.2722e+00
4.4599e+00,1.2645e+00
4.4699e+00,1.2536e+00
4.4799e+00,1.2360e+00
4.4899e+00,1.2489e+00
4.4999e+00,1.2192e+00
4.5099e+00,1.2649e+00
4.5199e+00,1.2566e+00
4.5299e+00,1.2251e+00
4.5399e+00,1.2024e+00
4.5499e+00,1.2205e+00
4.5599e+00,1.1730e+00
4.5699e+00,1.1695e+00
4.5799e+00,1.1877e+00
4.5899e+00,1.1989e+00
4.5999e+00,1.1878e+00
4.6099e+00,1.2111e+00
4.6199e+00,1.1956e+00
4.6299e+00,1.1670e+00
4.6399e+00,1.1708e+00
4.6499e+00,1.1491e+00
4.6599e+00,1.1429e+00
4.6699e+00,1.1168e+00
4.6799e+00,1.1237e+00
4.6899e+00,1.1007e+00
4.6999e+00,1.1046e+00
4.7099e+00,1.1109e+00
4.7199e+00,1.1116e+00
4.7299e+00,1.1177e+00
4.7399e+00,1.0823e+00
4.7499e+00,1.0616e+00
4.7599e+00,1.0956e+00
4.7699e+00,1.0495e+00
4.7799e+00,1.0720e+00
4.7899e+00,1.0520e+00
4.7999e+00,1.0541e+00
4.8099e+00,1.0640e+00
4.8199e+00,1.0479e+00
4.8299e+00,1.0609e+00
4.8399e+00,1.0250e+00
4.8499e+00,1.0018e+00
4.8599e+00,1.0220e+00
4.8699e+00,9.8675e-01
4.8799e+00,9.8657e-01
4.8899e+00,9.9026e-01
4.8999e+00,9.8093e-01
4.9099e+00,9.8112e-01
4.9199e+00,9.7776e-01
4.9299e+00,9.4617e-01
4.9399e+00,9.0807e-01
4.9499e+00,9.3951e-01
4.9599e+00,9.3092e-01
4.9699e+00,9.5215e-01
4.9799e+00,9.3355e-01
4.9899e+00,9.2289e-01
4.9999e+00,8.9803e-01
5.0099e+00,9.2484e-01
5.0199e+00,8.8136e-01
5.0299e+00,8.7474e-01
5.0399e+00,8.8061e-01
5.0499e+00,8.5492e-01
5.0599e+00,8.8325e-01
5.0699e+00,8.6621e-01
5.0799e+00,8.7126e-01
5.0899e+00,8.5268e-01
5.0999e+00,8.4089e-01
5.1099e+00,8.5393e-01
5.1199e+00,8.5899e-01
5.1299e+00,8.3721e-01
5.1399e+00,8.1074e-01
5.1499e+00,7.9152e-01
5.1599e+00,8.3150e-01
5.1699e+00,8.3804e-01
5.1799e+00,8.2282e-01
5.1899e+00,8.0857e-01
5.1999e+00,7.5746e-01
5.2099e+00,7.6556e-01
5.2199e+00,7.3521e-01
5.2299e+00,8.2864e-01
5.2399e+00,7.1732e-01
5.2499e+00,8.0379e-01
5.2599e+00,7.2586e-01
5.2699e+00,7.6397e-01
5.2799e+00,7.4543e-01
5.2899e+00,7.1546e-01
5.2999e+00,6.9910e-01
5.3099e+00,6.9150e-01
5.3199e+00,7.2422e-01
5.3299e+00,7.0092e-01
5.3399e+00,6.8966e-01
5.3499e+00,6.9340e-01
5.3599e+00,6.8992e-01
5.3699e+00,6.9707e-01
5.3799e+00,6.8562e-01
5.3899e+00,6.6406e-01
5.3999e+00,6.5848e-01
5.4099e+00,6.4656e-01
5.4199e+00,6.4474e-01
5.4299e+00,6.5199e-01
5.4399e+00,6.2562e-01
5.4499e+00,6.4927e-01
5.4599e+00,6.2089e-01
5.4699e+00,6.1122e-01
5.4799e+00,5.9565e-01
5.4899e+00,5.8330e-01
5.4999e+00,5.8870e-01
5.5099e+00,5.8660e-01
5.5199e+00,5.8095e-01
5.5299e+00,5.9659e-01
5.5399e+00,5.6901e-01
5.5499e+00,5.3728e-01
5.5599e+00,5.5350e-01
5.5699e+00,5.3525e-01
5.5799e+00,5.2051e-01
5.5899e+00,5.2572e-01
5.5999e+00,5.1911e-01
5.6099e+00,5.0731e-01
5.6199e+00,5.0821e-01
5.6299e+00,5.1018e-01
5.6399e+00,4.9748e-01
5.6499e+00,5.0917e-01
5.6599e+00,5.0634e-01
5.6699e+00,4.9545e-01
5.6799e+00,4.9705e-01
5.6899e+00,4.7447e-01
5.6999e+00,4.8174e-01
5.7099e+00,4.7347e-01
5.7199e+00,4.5089e-01
5.7299e+00,4.5267e-01
5.7399e+00,4.4949e-01
5.7499e+00,4.1615e-01
5.7599e+00,4.4204e-01
5.7699e+00,4.2628e-01
5.7799e+00,4.2131e-01
5.7899e+00,4.2879e-01
5.7999e+00,3.8049e-01
5.8099e+00,4.0726e-01
5.8199e+00,3.8157e-01
5.8299e+00,3.5783e-01
5.8399e+00,3.7075e-01
5.8499e+00,3.6356e-01
5.8599e+00,3.8633e-01
5.8699e+00,3.6590e-01
5.8799e+00,3.5592e-01
5.8899e+00,3.4546e-01
5.8999e+00,3.4379e-01
5.9099e+00,3.5356e-01
5.9199e+00,3.1646e-01
5.9299e+00,3.2075e-01
5.9399e+00,3.2750e-01
5.9499e+00,2.9295e-01
5.9599e+00,3.6610e-01
5.9699e+00,2.9523e-01
5.9799e+00,3.2748e-01
5.9899e+00,3.0373e-01
5.9999e+00,3.0009e-01
6.0099e+00,3.2400e-01
6.0199e+00,2.5852e-01
6.0299e+00,2.6840e-01
6.0399e+00,2.6066e-01
6.0499e+00,2.7977e-01
6.0599e+00,2.7214e-01
6.0699e+00,2.8362e-01
6.0799e+00,2.5505e-01
6.0899e+00,2.5794e-01
6.0999e+00,2.5880e-01
6.1099e+00,2.4889e-01
6.1199e+00,2.2891e-01
6.1299e+00,2.1518e-01
6.1399e+00,2.3093e-01
6.1499e+00,2.1357e-01
6.1599e+00,2.1933e-01
6.1699e+00,2.1844e-01
6.1799e+00,2.0840e-01
6.1899e+00,2.0162e-01
6.1999e+00,1.9770e-01
6.2099e+00,2.0305e-01
6.2199e+00,1.5943e-01
6.2299e+00,1.5048e-01
6.2399e+00,1.6797e-01
6.2499e+00,1.3590e-01
6.2599e+00,1.8351e-01
6.2699e+00,1.3243e-01
6.2799e+00,1.4032e-01
6.2899e+00,1.2831e-01
6.2999e+00,1.2473e-01
6.3099e+00,9.8464e-02
6.3199e+00,1.1047e-01
6.3299e+00,9.0629e-02
6.3399e+00,9.0164e-02
6.3499e+00,1.1733e-01
6.3599e+00,8.7074e-02
6.3699e+00,5.5909e-02
6.3799e+00,6.9001e-02
6.3899e+00,6.8168e-02
6.3999e+00,5.9749e-02
6.4099e+00,3.6831e-02
6.4199e+00,3.3652e-02
6.4299e+00,1.5913e-02
6.4399e+00,2.0043e-02
6.4499e+00,2.3739e-02
6.4599e+00,2.6079e-02
6.4699e+00,1.5694e-02
6.4799e+00,1.6931e-02
6.4899e+00,1.4450e-02
6.4999e+00,2.8902e-02
6.5099e+00,2.8089e-02
6.5199e+00,2.8590e-02
6.5299e+00,2.6875e-02
6.5399e+00,3.6504e-02
6.5499e+00,3.7609e-02
6.5599e+00,3.4261e-02
6.5699e+00,2.5577e-02
6.5799e+00,3.9466e-02
6.5899e+00,3.0991e-02
6.5999e+00,3.4055e-02
6.6099e+00,3.5896e-02
6.6199e+00,4.4090e-02
6.6299e+00,4.0856e-02
6.6399e+00,4.5253e-02
6.6499e+00,2.5727e-02
6.6599e+00,4.0566e-02
6.6699e+00,5.6037e-02
6.6799e+00,2.9864e-02
6.6899e+00,2.7386e-02
6.6999e+00,3.0575e-02
6.7099e+00,4.0246e-02
6.7199e+00,4.9235e-02
6.7299e+00,3.9180e-02
6.7399e+00,3.0142e-02
6.7499e+00,4.3856e-02
6.7599e+00,6.4134e-02
6.7699e+00,3.9037e-02
6.7799e+00,8.2599e-03
6.7899e+00,4.1552e-02
6.7999e+00,2.8012e-02
6.8099e+00,3.6150e-02
6.8199e+00,1.9251e-02
6.8299e+00,2.7585e-02
6.8399e+00,3.1847e-02
6.8499e+00,4.0109e-02
6.8599e+00,3.2628e-02
6.8699e+00,1.5141e-02
6.8799e+00,1.7415e-02
6.8899e+00,2.5894e-02
6.8999e+00,1.3986e-02
6.9099e+00,1.6977e-02
6.9199e+00,1.4185e-02
6.9299e+00,1.0388e-02
6.9399e+00,1.4085e-02
6.9499e+00,1.6624e-02
6.9599e+00,2.3690e-02
6.9699e+00,1.7432e-02
6.9799e+00,3.5007e-02
6.9899e+00,2.0175e-02
6.9999e+00,6.4549e-03
7.0099e+00,6.6385e-03
7.0199e+00,3.4077e-02
7.0299e+00,4.2098e-03
7.0399e+00,5.7074e-03
7.0499e+00,1.5130e-02
7.0599e+00,1.0780e-02
7.0699e+00,3.9243e-03
7.0799e+00,4.1307e-02
7.0899e+00,3.0045e-02
7.0999e+00,2.1906e-02
7.1099e+00,2.5205e-02
7.1199e+00,3.4418e-02
7.1299e+00,4.2033e-02
7.1399e+00,5.9891e-03
7.1499e+00,5.2033e-03
7.1599e+00,1.5007e-02
7.1699e+00,9.1469e-03
7.1799e+00,6.2096e-03
7.1899e+00,1.3060e-02
7.1999e+00,1.7673e-02
7.2099e+00,9.5716e-03
7.2199e+00,1.7322e-02
7.2299e+00,1.0605e-02
7.2399e+00,2.2554e-02
7.2499e+00,3.7608e-03
7.2599e+00,5.4473e-03
7.2699e+00,1.5833e-02
7.2799e+00,4.0049e-03
7.2899e+00,2.7988e-03
7.2999e+00,9.3680e-03
7.3099e+00,1.1710e-02
7.3199e+00,9.8500e-03
7.3299e+00,3.9305e-03
7.3399e+00,2.8296e-03
7.3499e+00,1.5852e-02
7.3599e+00,6.8395e-03
7.3699e+00,2.0101e-03
7.3799e+00,8.2023e-03
7.3899e+00,7.5374e-03
7.3999e+00,9.9322e-03
7.4099e+00,1.7968e-02
7.4199e+00,9.4774e-03
7.4299e+00,1.0158e-02
7.4399e+00,1.3039e-02
7.4499e+00,1.2884e-02
7.4599e+00,7.0262e-03
7.4699e+00,3.6871e-02
7.4799e+00,1.1160e-02
7.4899e+00,3.4302e-02
7.4999e+00,1.3723e-02
7.5099e+00,5.9336e-03
7.5199e+00,5.8090e-03
7.5299e+00,1.7359e-02
7.5399e+00,6.9452e-03
7.5499e+00,1.2102e-02
7.5599e+00,1.0863e-02
7.5699e+00,1.7070e-02
7.5799e+00,6.4933e-03
7.5899e+00,5.8835e-03
7.5999e+00,1.4069e-02
7.6099e+00,2.7360e-03
7.6199e+00,1.3480e-02
7.6299e+00,6.3603e-03
7.6399e+00,3.7674e-03
7.6499e+00,1.4837e-02
7.6599e+00,1.0423e-02
7.6699e+00,8.3848e-03
7.6799e+00,1.0243e-02
7.6899e+00,8.0407e-03
7.6999e+00,4.2995e-03
7.7099e+00,7.7103e-03
7.7199e+00,2.5381e-02
7.7299e+00,9.8319e-03
7.7399e+00,4.3332e-02
7.7499e+00,1.4806e-03
7.7599e+00,1.4644e-02
7.7698e+00,3.4901e-03
7.7798e+00,1.1950e-02
7.7898e+00,7.3452e-03
7.7998e+00,9.7345e-03
7.8098e+00,6.0286e-03
7.8198e+00,3.2045e-02
7.8298e+00,1.1526e-02
7.8398e+00,4.4173e-02
7.8498e+00,4.8198e-03
7.8598e+00,1.3630e-02
7.8698e+00,1.0898e-02
7.8798e+00,2.8575e-03
7.8898e+00,8.8788e-03
7.8998e+00,1.3723e-02
7.9098e+00,1.8479e-02
7.9198e+00,4.8702e-03
7.9298e+00,7.9694e-03
7.9398e+00,2.8163e-02
7.9498e+00,3.7823e-02
7.9598e+00,8.1329e-03
7.9698e+00,6.4081e-03
7.9798e+00,7.9484e-03
7.9898e+00,1.0333e-02
7.9998e+00,4.3837e-03
8.0098e+00,1.2564e-02
8.0198e+00,5.6961e-03
8.0298e+00,1.3320e-02
8.0398e+00,3.7705e-03
8.0498e+00,5.6105e-03
8.0598e+00,6.5899e-03
8.0698e+00,7.5070e-03
8.0798e+00,1.0135e-02
8.0898e+00,1.0109e-02
8.0998e+00,1.4180e-02
8.1098e+00,1.2704e-02
8.1198e+00,1.1741e-02
8.1298e+00,3.9882e-03
8.1398e+00,1.5963e-02
8.1498e+00,2.0017e-02
8.1598e+00,2.1485e-02
8.1698e+00,1.1771e-02
8.1798e+00,1.9840e-02
8.1898e+00,1.9980e-02
8.1998e+00,2.2972e-02
8.2098e+00,1.4167e-02
8.2198e+00,7.1076e-03
8.2298e+00,8.8062e-03
8.2398e+00,1.2604e-02
8.2498e+00,1.1236e-02
8.2598e+00,4.1566e-03
8.2698e+00,1.4013e-02
8.2798e+00,1.3495e-02
8.2898e+00,1.2161e-02
8.2998e+00,8.7756e-03
8.3098e+00,5.4849e-03
8.3198e+00,1.6102e-02
8.3298e+00,1.7415e-02
8.3398e+00,1.5467e-02
8.3498e+00,1.2248e-02
8.3598e+00,4.5820e-03
8.3698e+00,8.3536e-03
8.3798e+00,6.9170e-03
8.3898e+00,1.7710e-02
8.3998e+00,1.6154e-02
8.4098e+00,8.5132e-03
8.4198e+00,3.7814e-02
8.4298e+00,1.1697e-02
8.4398e+00,4.4248e-02
8.4498e+00,7.2406e-03
8.4598e+00,4.5540e-03
8.4698e+00,1.3450e-02
8.4798e+00,1.0121e-02
8.4898e+00,4.8276e-04
8.4998e+00,6.7763e-03
8.5098e+00,1.6036e-02
8.5198e+00,2.6839e-03
8.5298e+00,1.3234e-02
8.5398e+00,2.4630e-02
8.5498e+00,6.2518e-03
8.5598e+00,2.6942e-03
8.5698e+00,8.6185e-03
8.5798e+00,7.7535e-03
8.5898e+00,5.4590e-04
8.5998e+00,1.9655e-02
8.6098e+00,1.0204e-02
8.6198e+00,6.2527e-03
8.6298e+00,7.7600e-03
8.6398e+00,7.8606e-03
8.6498e+00,3.8444e-03
8.6598e+00,6.3455e-03
8.6698e+00,1.5201e-02
8.6798e+00,1.2667e-02
8.6898e+00,1.2735e-03
8.6998e+00,1.9782e-02
8.7098e+00,9.8362e-03
8.7198e+00,1.1675e-02
8.7298e+00,5.8062e-03
