time,velo
1.6000e+00,1.3744e+00
1.6100e+00,1.2444e+00
1.6200e+00,1.3660e+00
1.6300e+00,1.2243e+00
1.6400e+00,1.0898e+00
1.6500e+00,1.3413e+00
1.6600e+00,1.3908e+00
1.6700e+00,1.1865e+00
1.6800e+00,1.3475e+00
1.6900e+00,1.3414e+00
1.7000e+00,1.3346e+00
1.7100e+00,1.3933e+00
1.7200e+00,1.3532e+00
1.7300e+00,1.3660e+00
1.7400e+00,1.2994e+00
1.7500e+00,1.3139e+00
1.7600e+00,1.4172e+00
1.7700e+00,1.2836e+00
1.7800e+00,1.3388e+00
1.7900e+00,1.4101e+00
1.8000e+00,1.3328e+00
1.8100e+00,1.3505e+00
1.8200e+00,1.3693e+00
1.8300e+00,1.3655e+00
1.8400e+00,1.2257e+00
1.8500e+00,1.4228e+00
1.8600e+00,1.2986e+00
1.8700e+00,1.2641e+00
1.8800e+00,1.4968e+00
1.8900e+00,1.3222e+00
1.9000e+00,1.4461e+00
1.9100e+00,1.3901e+00
1.9200e+00,1.4060e+00
1.9300e+00,1.3972e+00
1.9400e+00,1.4061e+00
1.9500e+00,1.3620e+00
1.9600e+00,1.3672e+00
1.9700e+00,1.3771e+00
1.9800e+00,1.3737e+00
1.9900e+00,1.4413e+00
2.0000e+00,1.3650e+00
2.0100e+00,1.4243e+00
2.0200e+00,1.4635e+00
2.0300e+00,1.3828e+00
2.0400e+00,1.4285e+00
2.0500e+00,1.3856e+00
2.0600e+00,1.4299e+00
2.0700e+00,1.4402e+00
2.0800e+00,1.4810e+00
2.0900e+00,1.4701e+00
2.1000e+00,1.4414e+00
2.1100e+00,1.4816e+00
2.1200e+00,1.4365e+00
2.1300e+00,1.4659e+00
2.1400e+00,1.4307e+00
2.1500e+00,1.4869e+00
2.1600e+00,1.4541e+00
2.1700e+00,1.4603e+00
2.1800e+00,1.5137e+00
2.1900e+00,1.4761e+00
2.2000e+00,1.4806e+00
2.2100e+00,1.4460e+00
2.2200e+00,1.4300e+00
2.2300e+00,1.4278e+00
2.2400e+00,1.4563e+00
2.2500e+00,1.4802e+00
2.2600e+00,1.5033e+00
2.2700e+00,1.5104e+00
2.2800e+00,1.5010e+00
2.2900e+00,1.5257e+00
2.3000e+00,1.4544e+00
2.3100e+00,1.4635e+00
2.3200e+00,1.4574e+00
2.3300e+00,1.4950e+00
2.3400e+00,1.4708e+00
2.3500e+00,1.5279e+00
2.3600e+00,1.4990e+00
2.3700e+00,1.5178e+00
2.3800e+00,1.4729e+00
2.3900e+00,1.5335e+00
2.4000e+00,1.5656e+00
2.4100e+00,1.4487e+00
2.4200e+00,1.5425e+00
2.4300e+00,1.5674e+00
2.4400e+00,1.5312e+00
2.4500e+00,1.5538e+00
2.4600e+00,1.5925e+00
2.4700e+00,1.5407e+00
2.4800e+00,1.5638e+00
2.4900e+00,1.5315e+00
2.5000e+00,1.5276e+00
2.5100e+00,1.5623e+00
2.5200e+00,1.5292e+00
2.5300e+00,1.5413e+00
2.5400e+00,1.5394e+00
2.5500e+00,1.5743e+00
2.5600e+00,1.4854e+00
2.5700e+00,1.5123e+00
2.5800e+00,1.5291e+00
2.5900e+00,1.5593e+00
2.6000e+00,1.6042e+00
2.6100e+00,1.5516e+00
2.6200e+00,1.5997e+00
2.6300e+00,1.5603e+00
2.6400e+00,1.5425e+00
2.6500e+00,1.5440e+00
2.6600e+00,1.5568e+00
2.6700e+00,1.5200e+00
2.6800e+00,1.5563e+00
2.6900e+00,1.5791e+00
2.7000e+00,1.5678e+00
2.7100e+00,1.6372e+00
2.7200e+00,1.5783e+00
2.7300e+00,1.5767e+00
2.7400e+00,1.5825e+00
2.7500e+00,1.5560e+00
2.7600e+00,1.6331e+00
2.7700e+00,1.5941e+00
2.7800e+00,1.6097e+00
2.7900e+00,1.6262e+00
2.8000e+00,1.6340e+00
2.8100e+00,1.5197e+00
2.8200e+00,1.6186e+00
2.8300e+00,1.5637e+00
2.8400e+00,1.5608e+00
2.8500e+00,1.6612e+00
2.8600e+00,1.5499e+00
2.8700e+00,1.5692e+00
2.8800e+00,1.5815e+00
2.8900e+00,1.5515e+00
2.9000e+00,1.6057e+00
2.9100e+00,1.5601e+00
2.9200e+00,1.6753e+00
2.9300e+00,1.5832e+00
2.9400e+00,1.6219e+00
2.9500e+00,1.6587e+00
2.9600e+00,1.5805e+00
2.9700e+00,1.6085e+00
2.9800e+00,1.5599e+00
2.9900e+00,1.5352e+00
3.0000e+00,1.6572e+00
3.0100e+00,1.6435e+00
3.0200e+00,1.5758e+00
3.0300e+00,1.6813e+00
3.0400e+00,1.6544e+00
3.0500e+00,1.6778e+00
3.0600e+00,1.6118e+00
3.0700e+00,1.6184e+00
3.0800e+00,1.6110e+00
3.0900e+00,1.6498e+00
3.1000e+00,1.6640e+00
3.1100e+00,1.6774e+00
3.1200e+00,1.5950e+00
3.1300e+00,1.6641e+00
3.1400e+00,1.6578e+00
3.1500e+00,1.6175e+00
3.1600e+00,1.7006e+00
3.1700e+00,1.6398e+00
3.1800e+00,1.6061e+00
3.1900e+00,1.5736e+00
3.2000e+00,1.5786e+00
3.2100e+00,1.6551e+00
3.2200e+00,1.6564e+00
3.2300e+00,1.6748e+00
3.2400e+00,1.6158e+00
3.2500e+00,1.6934e+00
3.2600e+00,1.6440e+00
3.2700e+00,1.6125e+00
3.2800e+00,1.5844e+00
3.2900e+00,1.6238e+00
3.3000e+00,1.6536e+00
3.3100e+00,1.6604e+00
3.3200e+00,1.6613e+00
3.3300e+00,1.6620e+00
3.3400e+00,1.6688e+00
3.3500e+00,1.6451e+00
3.3600e+00,1.7376e+00
3.3700e+00,1.5870e+00
3.3800e+00,1.6907e+00
3.3900e+00,1.6407e+00
3.4000e+00,1.6681e+00
3.4100e+00,1.7403e+00
3.4200e+00,1.6515e+00
3.4300e+00,1.6943e+00
3.4400e+00,1.6797e+00
3.4500e+00,1.6656e+00
3.4600e+00,1.7062e+00
3.4700e+00,1.6564e+00
3.4800e+00,1.6540e+00
3.4900e+00,1.6128e+00
3.5000e+00,1.6064e+00
3.5100e+00,1.6456e+00
3.5200e+00,1.6913e+00
3.5300e+00,1.6704e+00
3.5400e+00,1.7467e+00
3.5500e+00,1.7065e+00
3.5600e+00,1.6655e+00
3.5700e+00,1.6766e+00
3.5800e+00,1.6488e+00
3.5900e+00,1.6370e+00
3.6000e+00,1.6250e+00
3.6100e+00,1.6474e+00
3.6200e+00,1.7515e+00
3.6300e+00,1.6456e+00
3.6400e+00,1.7618e+00
3.6500e+00,1.7066e+00
3.6600e+00,1.6982e+00
3.6700e+00,1.6860e+00
3.6800e+00,1.6991e+00
3.6900e+00,1.6812e+00
3.7000e+00,1.7297e+00
3.7100e+00,1.7296e+00
3.7200e+00,1.7398e+00
3.7300e+00,1.7013e+00
3.7400e+00,1.7417e+00
3.7500e+00,1.7081e+00
3.7600e+00,1.7007e+00
3.7700e+00,1.6900e+00
3.7800e+00,1.6799e+00
3.7900e+00,1.6515e+00
3.8000e+00,1.6607e+00
3.8100e+00,1.6836e+00
3.8200e+00,1.6987e+00
3.8300e+00,1.7146e+00
3.8400e+00,1.7018e+00
3.8500e+00,1.7408e+00
3.8600e+00,1.7039e+00
3.8700e+00,1.6717e+00
3.8800e+00,1.6672e+00
3.8900e+00,1.6417e+00
3.9000e+00,1.6658e+00
3.9100e+00,1.6788e+00
3.9200e+00,1.6986e+00
3.9300e+00,1.7071e+00
3.9400e+00,1.7130e+00
3.9500e+00,1.6859e+00
3.9600e+00,1.7030e+00
3.9700e+00,1.6686e+00
3.9800e+00,1.6689e+00
3.9900e+00,1.6640e+00
4.0000e+00,1.6811e+00
4.0100e+00,1.6810e+00
4.0200e+00,1.6839e+00
4.0300e+00,1.6588e+00
4.0400e+00,1.6680e+00
4.0500e+00,1.6570e+00
4.0600e+00,1.6407e+00
4.0700e+00,1.6388e+00
4.0800e+00,1.6112e+00
4.0900e+00,1.5781e+00
4.1000e+00,1.5711e+00
4.1100e+00,1.5833e+00
4.1200e+00,1.5785e+00
4.1300e+00,1.6050e+00
4.1400e+00,1.5938e+00
4.1500e+00,1.5928e+00
4.1600e+00,1.6000e+00
4.1700e+00,1.5571e+00
4.1800e+00,1.5230e+00
4.1900e+00,1.5128e+00
4.2000e+00,1.4964e+00
4.2100e+00,1.5086e+00
4.2200e+00,1.5143e+00
4.2300e+00,1.5483e+00
4.2400e+00,1.5386e+00
4.2500e+00,1.5419e+00
4.2600e+00,1.5232e+00
4.2700e+00,1.5020e+00
4.2800e+00,1.4903e+00
4.2900e+00,1.4818e+00
4.3000e+00,1.4776e+00
4.3100e+00,1.4598e+00
4.3200e+00,1.4972e+00
4.3300e+00,1.4847e+00
4.3400e+00,1.4874e+00
4.3500e+00,1.4812e+00
4.3600e+00,1.4602e+00
4.3700e+00,1.4454e+00
4.3800e+00,1.4242e+00
4.3900e+00,1.4462e+00
4.4000e+00,1.4089e+00
4.4100e+00,1.3881e+00
4.4200e+00,1.3762e+00
4.4300e+00,1.3635e+00
4.4400e+00,1.3471e+00
4.4500e+00,1.3372e+00
4.4600e+00,1.3721e+00
4.4700e+00,1.4113e+00
4.4800e+00,1.3804e+00
4.4900e+00,1.3553e+00
4.5000e+00,1.3550e+00
4.5100e+00,1.3388e+00
4.5200e+00,1.3290e+00
4.5300e+00,1.3094e+00
4.5400e+00,1.2962e+00
4.5500e+00,1.3129e+00
4.5600e+00,1.3180e+00
4.5700e+00,1.3114e+00
4.5800e+00,1.3091e+00
4.5900e+00,1.2949e+00
4.6000e+00,1.2781e+00
4.6100e+00,1.2745e+00
4.6200e+00,1.2731e+00
4.6300e+00,1.2659e+00
4.6400e+00,1.2714e+00
4.6500e+00,1.2764e+00
4.6600e+00,1.2707e+00
4.6700e+00,1.2739e+00
4.6800e+00,1.2806e+00
4.6900e+00,1.2380e+00
4.7000e+00,1.2269e+00
4.7100e+00,1.2453e+00
4.7200e+00,1.2219e+00
4.7300e+00,1.2160e+00
4.7400e+00,1.2115e+00
4.7500e+00,1.1944e+00
4.7600e+00,1.2282e+00
4.7700e+00,1.2050e+00
4.7800e+00,1.1595e+00
4.7900e+00,1.1965e+00
4.8000e+00,1.1380e+00
4.8100e+00,1.1161e+00
4.8200e+00,1.1122e+00
4.8300e+00,1.1104e+00
4.8400e+00,1.1226e+00
4.8500e+00,1.1295e+00
4.8600e+00,1.1304e+00
4.8700e+00,1.1340e+00
4.8800e+00,1.1200e+00
4.8900e+00,1.1076e+00
4.9000e+00,1.0824e+00
4.9100e+00,1.0668e+00
4.9200e+00,1.0817e+00
4.9300e+00,1.0739e+00
4.9400e+00,1.0734e+00
4.9500e+00,1.0723e+00
4.9600e+00,1.0670e+00
4.9700e+00,1.0513e+00
4.9800e+00,1.0400e+00
4.9900e+00,1.0339e+00
5.0000e+00,1.0359e+00
5.0100e+00,1.0137e+00
5.0200e+00,1.0004e+00
5.0300e+00,1.0179e+00
5.0400e+00,1.0226e+00
5.0500e+00,1.0379e+00
5.0600e+00,1.0010e+00
5.0700e+00,9.8965e-01
5.0800e+00,9.8598e-01
5.0900e+00,9.8955e-01
5.1000e+00,1.0047e+00
5.1100e+00,9.8613e-01
5.1200e+00,9.8091e-01
5.1300e+00,9.6103e-01
5.1400e+00,9.8003e-01
5.1500e+00,9.5003e-01
5.1600e+00,9.6700e-01
5.1700e+00,9.0644e-01
5.1800e+00,9.3726e-01
5.1900e+00,9.5325e-01
5.2000e+00,9.4450e-01
5.2100e+00,9.3928e-01
5.2200e+00,9.0666e-01
5.2300e+00,9.4074e-01
5.2400e+00,9.0590e-01
5.2500e+00,8.9754e-01
5.2600e+00,9.0528e-01
5.2700e+00,8.7870e-01
5.2800e+00,8.4437e-01
5.2900e+00,8.5775e-01
5.3000e+00,8.2885e-01
5.3100e+00,8.2107e-01
5.3200e+00,8.2802e-01
5.3300e+00,8.1903e-01
5.3400e+00,8.3098e-01
5.3500e+00,8.2835e-01
5.3600e+00,8.2289e-01
5.3700e+00,8.1867e-01
5.3800e+00,8.1587e-01
5.3900e+00,8.0287e-01
5.4000e+00,7.7832e-01
5.4100e+00,7.7468e-01
5.4200e+00,7.8060e-01
5.4300e+00,7.7379e-01
5.4400e+00,7.7928e-01
5.4500e+00,7.9235e-01
5.4600e+00,7.5131e-01
5.4700e+00,7.8595e-01
5.4800e+00,7.6721e-01
5.4900e+00,7.5250e-01
5.5000e+00,7.3258e-01
5.5100e+00,7.3240e-01
5.5200e+00,7.3330e-01
5.5300e+00,6.9718e-01
5.5400e+00,7.2432e-01
5.5500e+00,7.1091e-01
5.5600e+00,7.0371e-01
5.5700e+00,7.2101e-01
5.5800e+00,6.9385e-01
5.5900e+00,6.4305e-01
5.6000e+00,7.1004e-01
5.6100e+00,6.7259e-01
5.6200e+00,6.8147e-01
5.6300e+00,6.8309e-01
5.6400e+00,6.7708e-01
5.6500e+00,6.5658e-01
5.6600e+00,6.3267e-01
5.6700e+00,6.4482e-01
5.6800e+00,6.4894e-01
5.6900e+00,6.0752e-01
5.7000e+00,6.2971e-01
5.7100e+00,6.3153e-01
5.7200e+00,6.5645e-01
5.7300e+00,6.0707e-01
5.7400e+00,6.3446e-01
5.7500e+00,6.0246e-01
5.7600e+00,6.0404e-01
5.7700e+00,5.8569e-01
5.7800e+00,5.7578e-01
5.7900e+00,6.1517e-01
5.8000e+00,5.7897e-01
5.8100e+00,5.7893e-01
5.8200e+00,5.5792e-01
5.8300e+00,5.6315e-01
5.8400e+00,5.5630e-01
5.8500e+00,5.4697e-01
5.8600e+00,5.7466e-01
5.8700e+00,5.5357e-01
5.8800e+00,4.9113e-01
5.8900e+00,5.5169e-01
5.9000e+00,5.6660e-01
5.9100e+00,5.2664e-01
5.9200e+00,5.1678e-01
5.9300e+00,5.1173e-01
5.9400e+00,4.3125e-01
5.9500e+00,4.9059e-01
5.9600e+00,4.8459e-01
5.9700e+00,5.1377e-01
5.9800e+00,4.4324e-01
5.9900e+00,5.2699e-01
6.0000e+00,4.4098e-01
6.0100e+00,4.6359e-01
6.0200e+00,4.2377e-01
6.0300e+00,4.6156e-01
6.0400e+00,4.5659e-01
6.0500e+00,4.4117e-01
6.0600e+00,4.2741e-01
6.0700e+00,4.0952e-01
6.0800e+00,4.4864e-01
6.0900e+00,3.7705e-01
6.1000e+00,3.6044e-01
6.1100e+00,3.8604e-01
6.1200e+00,3.8485e-01
6.1300e+00,3.7304e-01
6.1400e+00,3.7390e-01
6.1500e+00,3.5166e-01
6.1600e+00,3.5292e-01
6.1700e+00,3.4881e-01
6.1800e+00,3.4392e-01
6.1900e+00,3.3189e-01
6.2000e+00,3.5835e-01
6.2100e+00,3.2602e-01
6.2200e+00,3.1657e-01
6.2300e+00,3.0452e-01
6.2400e+00,2.6211e-01
6.2500e+00,3.0046e-01
6.2600e+00,3.1225e-01
6.2700e+00,2.8815e-01
6.2800e+00,2.8547e-01
6.2900e+00,3.0214e-01
6.3000e+00,2.9295e-01
6.3100e+00,3.1173e-01
6.3200e+00,2.6351e-01
6.3300e+00,2.6222e-01
6.3400e+00,2.8721e-01
6.3500e+00,2.5265e-01
6.3600e+00,2.5135e-01
6.3700e+00,2.4452e-01
6.3800e+00,2.3778e-01
6.3900e+00,2.4477e-01
6.4000e+00,2.3730e-01
6.4100e+00,2.3931e-01
6.4200e+00,2.1616e-01
6.4300e+00,2.2907e-01
6.4400e+00,2.5579e-01
6.4500e+00,1.9640e-01
6.4600e+00,2.5264e-01
6.4700e+00,2.0484e-01
6.4800e+00,2.1802e-01
6.4900e+00,1.8342e-01
6.5000e+00,1.5925e-01
6.5100e+00,1.6072e-01
6.5200e+00,1.8499e-01
6.5300e+00,1.8421e-01
6.5400e+00,1.4740e-01
6.5500e+00,1.7804e-01
6.5600e+00,1.6039e-01
6.5700e+00,1.7366e-01
6.5800e+00,1.7457e-01
6.5900e+00,2.1377e-01
6.6000e+00,1.2844e-01
6.6100e+00,1.3593e-01
6.6200e+00,1.1520e-01
6.6300e+00,1.1493e-01
6.6400e+00,1.0890e-01
6.6500e+00,9.9493e-02
6.6600e+00,1.1618e-01
6.6700e+00,8.5383e-02
6.6800e+00,1.4527e-01
6.6900e+00,1.0182e-01
6.7000e+00,7.5958e-02
6.7100e+00,9.9749e-02
6.7200e+00,1.0494e-01
6.7300e+00,7.2833e-02
6.7400e+00,6.8083e-02
6.7500e+00,6.3564e-02
6.7600e+00,5.5172e-02
6.7700e+00,4.2460e-02
6.7800e+00,3.5436e-02
6.7900e+00,2.1197e-02
6.8000e+00,3.6050e-02
6.8100e+00,3.5138e-02
6.8200e+00,5.5923e-02
6.8300e+00,3.2672e-02
6.8400e+00,1.6710e-02
6.8500e+00,2.9132e-02
6.8600e+00,1.7586e-02
6.8700e+00,8.9515e-03
6.8800e+00,2.1032e-02
6.8900e+00,1.3028e-02
6.9000e+00,2.2936e-02
6.9100e+00,6.1213e-02
6.9200e+00,3.4076e-02
6.9300e+00,3.0930e-02
6.9400e+00,2.9936e-02
6.9500e+00,3.0428e-02
6.9600e+00,2.2563e-02
6.9700e+00,2.0431e-02
6.9800e+00,2.7872e-02
6.9900e+00,7.6097e-03
7.0000e+00,3.1721e-02
7.0100e+00,3.7386e-02
7.0200e+00,3.5557e-02
7.0300e+00,4.2125e-02
7.0400e+00,3.7116e-02
7.0500e+00,3.9570e-02
7.0600e+00,3.8863e-02
7.0700e+00,1.8954e-02
7.0800e+00,1.7568e-02
7.0900e+00,3.0623e-02
7.1000e+00,3.1212e-02
7.1100e+00,2.5184e-02
7.1200e+00,2.6125e-02
7.1300e+00,3.1311e-02
7.1400e+00,2.5480e-02
7.1500e+00,3.0631e-02
7.1600e+00,2.1930e-02
7.1700e+00,1.5552e-02
7.1800e+00,4.6084e-02
7.1900e+00,9.6589e-03
7.2000e+00,2.3398e-02
7.2100e+00,2.5244e-03
7.2200e+00,1.0720e-02
7.2300e+00,1.6953e-02
7.2400e+00,4.9262e-03
7.2500e+00,7.3733e-03
7.2600e+00,3.3170e-02
7.2700e+00,2.8478e-02
7.2800e+00,3.3032e-02
7.2900e+00,1.7344e-02
7.3000e+00,8.5161e-03
7.3100e+00,1.2077e-02
7.3200e+00,2.1035e-02
7.3300e+00,1.1972e-02
7.3400e+00,1.0478e-02
7.3500e+00,2.1871e-02
7.3600e+00,1.0204e-02
7.3700e+00,1.1100e-02
7.3800e+00,5.3868e-02
7.3900e+00,5.6505e-02
7.4000e+00,3.3500e-02
7.4100e+00,2.0353e-02
7.4200e+00,6.7600e-03
7.4300e+00,3.6421e-02
7.4400e+00,3.4534e-02
7.4500e+00,2.8614e-02
7.4600e+00,9.5753e-03
7.4700e+00,1.5052e-02
7.4800e+00,3.8121e-02
7.4900e+00,3.2863e-02
7.5000e+00,2.0317e-02
7.5100e+00,1.0243e-02
7.5200e+00,1.8201e-02
7.5300e+00,4.3064e-02
7.5400e+00,5.9632e-03
7.5500e+00,1.8597e-03
7.5600e+00,1.6884e-02
7.5700e+00,3.7319e-03
7.5800e+00,3.8334e-02
7.5900e+00,9.5387e-03
7.6000e+00,1.3376e-02
7.6100e+00,4.3180e-02
7.6200e+00,2.7384e-02
7.6300e+00,1.9036e-02
7.6400e+00,1.1938e-02
7.6500e+00,1.1507e-02
7.6600e+00,4.0448e-03
7.6700e+00,2.1757e-02
7.6800e+00,5.7000e-03
7.6900e+00,2.4674e-02
7.7000e+00,3.1642e-02
7.7100e+00,1.2596e-02
7.7200e+00,3.4738e-02
7.7300e+00,5.0532e-02
7.7400e+00,2.3984e-02
7.7500e+00,7.6347e-03
7.7600e+00,9.2095e-03
7.7700e+00,5.1167e-03
7.7800e+00,2.8878e-02
7.7900e+00,7.6749e-04
7.8000e+00,8.9281e-03
7.8100e+00,1.3063e-02
7.8200e+00,2.4051e-02
7.8300e+00,4.8754e-02
7.8400e+00,2.9347e-02
7.8500e+00,3.0715e-02
7.8600e+00,2.1522e-02
7.8700e+00,2.1326e-03
7.8800e+00,3.6189e-02
7.8900e+00,8.7100e-03
7.9000e+00,3.1440e-02
7.9100e+00,5.3634e-03
7.9200e+00,2.4472e-02
7.9300e+00,1.6493e-02
7.9400e+00,1.0184e-02
7.9500e+00,1.6671e-02
7.9600e+00,4.8358e-03
7.9700e+00,1.8968e-03
7.9800e+00,1.4010e-02
7.9900e+00,1.1037e-02
8.0000e+00,2.3265e-02
8.0100e+00,1.1846e-02
8.0200e+00,1.7597e-02
8.0300e+00,1.5846e-02
8.0400e+00,6.4061e-03
8.0500e+00,1.2928e-02
8.0600e+00,4.7036e-03
8.0700e+00,2.9005e-03
8.0800e+00,1.1860e-02
8.0900e+00,5.2219e-03
8.1000e+00,1.6033e-02
8.1100e+00,1.9905e-02
8.1200e+00,7.6371e-03
8.1300e+00,7.5327e-03
8.1400e+00,2.5944e-03
8.1500e+00,1.1251e-02
8.1600e+00,8.9990e-03
8.1700e+00,1.0052e-02
8.1800e+00,1.0043e-02
8.1900e+00,8.7740e-03
8.2000e+00,3.7993e-03
8.2100e+00,2.9116e-02
8.2200e+00,1.3651e-02
8.2300e+00,6.6052e-03
8.2400e+00,1.2303e-02
8.2500e+00,3.1176e-02
8.2600e+00,2.2231e-02
8.2700e+00,1.2008e-02
8.2800e+00,1.5556e-02
8.2900e+00,8.6504e-03
8.3000e+00,1.7933e-02
8.3100e+00,2.4695e-02
8.3200e+00,9.6080e-03
8.3300e+00,7.8202e-03
8.3400e+00,7.4403e-03
8.3500e+00,8.3648e-03
8.3600e+00,5.1803e-03
8.3700e+00,6.2896e-03
8.3800e+00,1.1793e-02
8.3900e+00,7.3427e-03
8.4000e+00,4.7609e-03
8.4100e+00,1.3359e-02
8.4200e+00,5.6992e-03
8.4300e+00,1.5372e-02
8.4400e+00,8.5119e-03
8.4500e+00,5.7534e-03
8.4600e+00,1.2490e-02
8.4700e+00,6.6546e-03
8.4800e+00,8.7753e-03
8.4900e+00,7.0531e-03
8.5000e+00,2.4289e-02
8.5100e+00,9.7602e-03
8.5200e+00,5.5368e-03
8.5300e+00,5.1700e-03
8.5400e+00,3.0964e-02
8.5500e+00,4.2228e-02
8.5600e+00,2.9205e-03
8.5700e+00,3.3327e-03
8.5800e+00,3.3984e-03
8.5900e+00,3.7957e-03
8.6000e+00,9.6920e-03
8.6100e+00,4.5654e-03
8.6200e+00,1.0013e-02
8.6300e+00,5.8512e-03
8.6400e+00,1.1958e-02
8.6500e+00,3.3748e-03
8.6599e+00,1.7163e-02
8.6699e+00,6.1187e-03
8.6799e+00,5.1233e-03
8.6899e+00,4.2823e-03
8.6999e+00,3.2755e-03
8.7099e+00,5.0827e-03
8.7199e+00,1.2259e-02
8.7299e+00,3.9176e-02
